gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.80076989,0007,0100,0068,0.23508799,"DecisionTable,SimpleCart,PART,SimpleCart_heuristic,JRip,DecisionTable_search,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,DecisionTable_evaluationMeasure,PART_minNumObj,DecisionTable_crossVal,Aggregator,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_folds,SimpleCart_minNumObj,BestFirst_direction,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_checkErrorRate,PART_binarySplits,JRip_minNo,JRip_optimizations,J48,J48_pruning,J48_numFolds,J48_binarySplits,J48_confidenceFactorValue,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,J48_minNumObj,J48_subtreeRaising,DecisionTable_useIBk"
11,49,0.00000000,0.00000000,0.00000000,0.80076989,0010,0100,0071,0.21510730,"PART,JRip,DecisionTable,J48_collapseTree,J48_useLaplace,PART_useMDLcorrection,PART_binarySplits,DecisionTable_search,BestFirst_searchTermination,PART_pruning,GreedyStepwise_searchBackwards,DecisionTable_useIBk,DecisionTable_crossVal,JRip_checkErrorRate,PART_confidenceFactorValue,JRip_usePruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart,JRip_minNo,SimpleCart_usePrune,Aggregator,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_minNumObj,JRip_optimizations,J48,SimpleCart_minNumObj,J48_useMDLcorrection,J48_pruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_binarySplits,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_heuristic"
12,49,0.00000000,0.00000000,0.00000000,0.80076989,0008,0100,0071,0.21510730,"JRip,PART,DecisionTable,PART_binarySplits,JRip_checkErrorRate,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_pruning,PART_confidenceFactorValue,JRip_usePruning,JRip_folds,SimpleCart,JRip_minNo,Aggregator,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_numFolds,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,DecisionTable_useIBk,BestFirst_direction,SimpleCart_heuristic,JRip_optimizations,PART_minNumObj,J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_binarySplits,J48_minNumObj,J48_confidenceFactorValue,DecisionTable_crossVal,J48_numFolds"
13,49,0.00000000,0.00000000,0.00000000,0.80076989,0006,0100,0071,0.21510730,"PART,JRip,DecisionTable,DecisionTable_crossVal,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_searchTermination,PART_pruning,PART_confidenceFactorValue,JRip_usePruning,PART_binarySplits,BestFirst_direction,JRip_folds,JRip_minNo,SimpleCart,SimpleCart_usePrune,Aggregator,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_heuristic,PART_numFolds,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_minNumObj,JRip_optimizations,DecisionTable_useIBk,J48,J48_pruning,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,J48_binarySplits,GreedyStepwise_searchBackwards,J48_minNumObj"
14,49,0.00000000,0.00000000,0.00000000,0.80076989,0006,0135,0071,0.21510730,"JRip,DecisionTable,PART,JRip_minNo,PART_binarySplits,JRip_checkErrorRate,PART_pruning,PART_confidenceFactorValue,JRip_usePruning,JRip_folds,SimpleCart,Aggregator,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_numFolds,BestFirst_direction,J48_binarySplits,J48_minNumObj,GreedyStepwise_searchBackwards,J48_pruning,J48_collapseTree,J48_useLaplace,SimpleCart_minNumObj,DecisionTable_search,JRip_optimizations,PART_minNumObj,DecisionTable_useIBk,J48"
15,49,0.00000000,0.00000000,0.00000000,0.80076989,0007,0100,0071,0.21510730,"JRip,PART,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,JRip_checkErrorRate,BestFirst_searchTermination,PART_pruning,PART_binarySplits,PART_confidenceFactorValue,JRip_usePruning,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_minNo,JRip_folds,SimpleCart,SimpleCart_usePrune,Aggregator,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_numFolds,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart_minNumObj,PART_minNumObj,J48,J48_pruning,J48_useLaplace,J48_confidenceFactorValue,J48_numFolds,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,J48_subtreeRaising"
16,49,0.00000000,0.00000000,0.00000000,0.80076989,0009,0100,0070,0.22531563,"J48,DecisionTable,SimpleCart,SimpleCart_heuristic,J48_collapseTree,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_minNumObj,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_pruning,J48_confidenceFactorValue,J48_useMDLcorrection,J48_subtreeRaising,J48_numFolds,J48_binarySplits,DecisionTable_search,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_searchBackwards,JRip,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,JRip_minNo,PART,JRip_usePruning,PART_minNumObj,PART_binarySplits,JRip_optimizations,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,JRip_folds,PART_useMDLcorrection,BestFirst_direction,PART_confidenceFactorValue,Aggregator"
17,49,0.00000000,0.00000000,0.00000000,0.80076989,0007,0100,0070,0.22531563,"J48,SimpleCart,J48_collapseTree,DecisionTable,SimpleCart_heuristic,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,J48_useLaplace,DecisionTable_search,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,BestFirst_searchTermination,PART,J48_pruning,PART_binarySplits,J48_numFolds,GreedyStepwise_searchBackwards,J48_binarySplits,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip,JRip_minNo,JRip_checkErrorRate,SimpleCart_numFoldsPruning,PART_minNumObj,SimpleCart_useOneSE,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,J48_subtreeRaising,PART_useMDLcorrection,JRip_usePruning,JRip_folds,BestFirst_direction,SimpleCart_usePrune,PART_confidenceFactorValue,Aggregator,J48_useMDLcorrection,J48_confidenceFactorValue"
18,49,0.00000000,0.00000000,0.00000000,0.80076989,0007,0113,0070,0.22531563,"DecisionTable,J48,SimpleCart,SimpleCart_heuristic,J48_collapseTree,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,PART,J48_pruning,J48_numFolds,PART_binarySplits,GreedyStepwise_searchBackwards,JRip,JRip_checkErrorRate,DecisionTable_useIBk,JRip_minNo,SimpleCart_numFoldsPruning,PART_minNumObj,PART_numFolds,J48_subtreeRaising,JRip_optimizations,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_pruning,BestFirst_direction,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,Aggregator,JRip_folds,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_useOneSE,JRip_usePruning,J48_useMDLcorrection,J48_confidenceFactorValue"
19,49,0.00000000,0.00000000,0.00000000,0.80076989,0006,0100,0070,0.22531563,"SimpleCart,DecisionTable,J48,J48_collapseTree,SimpleCart_heuristic,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_minNumObj,J48_minNumObj,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART,DecisionTable_evaluationMeasure,PART_binarySplits,J48_numFolds,J48_binarySplits,JRip,JRip_usePruning,DecisionTable_useIBk,DecisionTable_crossVal,JRip_minNo,GreedyStepwise_searchBackwards,JRip_checkErrorRate,JRip_optimizations,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_minNumObj,JRip_folds,PART_useMDLcorrection,BestFirst_direction,PART_confidenceFactorValue,Aggregator,J48_doNotMakeSplitPointActualValue"
20,49,0.00000000,0.00000000,0.00000000,0.80076989,0006,0100,0070,0.22531563,"DecisionTable,J48,SimpleCart,SimpleCart_heuristic,J48_collapseTree,DecisionTable_crossVal,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,DecisionTable_useIBk,JRip,J48_minNumObj,J48_binarySplits,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_checkErrorRate,PART,DecisionTable_evaluationMeasure,JRip_minNo,PART_binarySplits,J48_subtreeRaising,J48_confidenceFactorValue,J48_useMDLcorrection,JRip_usePruning,JRip_optimizations,PART_pruning,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_numFolds,JRip_folds,SimpleCart_usePrune,PART_useMDLcorrection,BestFirst_direction,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_confidenceFactorValue,Aggregator,PART_minNumObj"
21,49,0.00000000,0.00000000,0.00000000,0.80076989,0007,0117,0069,0.23655686,"DecisionTable,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_checkErrorRate,J48_subtreeRaising,GreedyStepwise_searchBackwards,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_crossVal,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,JRip_optimizations,Aggregator,PART,PART_pruning,PART_minNumObj,PART_confidenceFactorValue,J48,J48_useMDLcorrection,J48_pruning,J48_useLaplace,J48_collapseTree,J48_binarySplits,PART_numFolds,PART_useMDLcorrection,J48_numFolds,JRip,JRip_usePruning,JRip_minNo,JRip_folds,J48_minNumObj,J48_doNotMakeSplitPointActualValue"
22,49,0.00000000,0.00000000,0.00000000,0.80076989,0006,0107,0069,0.23655686,"DecisionTable,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_crossVal,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48_confidenceFactorValue,PART_binarySplits,JRip_optimizations,Aggregator,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,J48,J48_collapseTree,J48_pruning,J48_useMDLcorrection,J48_useLaplace,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_numFolds,JRip,JRip_minNo,JRip_usePruning,JRip_checkErrorRate,JRip_folds,J48_minNumObj,J48_binarySplits,PART_minNumObj,PART_numFolds,PART_useMDLcorrection"
23,49,0.00000000,0.00000000,0.00000000,0.80076989,0005,0105,0069,0.23655686,"DecisionTable,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,JRip_optimizations,PART,Aggregator,PART_pruning,PART_numFolds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48,J48_pruning,J48_collapseTree,J48_useMDLcorrection,J48_useLaplace,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_minNumObj,J48_numFolds,JRip,JRip_minNo,PART_minNumObj,JRip_usePruning,JRip_checkErrorRate,JRip_folds,J48_binarySplits"
24,49,0.00000000,0.00000000,0.00000000,0.80076989,0005,0108,0069,0.23655686,"SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart_heuristic,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart_numFoldsPruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart_minNumObj,JRip_optimizations,Aggregator,PART,PART_pruning,J48_collapseTree,JRip_folds,PART_numFolds,PART_minNumObj,PART_useMDLcorrection,PART_confidenceFactorValue,J48,J48_useLaplace,J48_binarySplits,J48_minNumObj,J48_pruning,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_numFolds,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_minNo"
25,49,0.00000000,0.00000000,0.00000000,0.80076989,0005,0107,0069,0.23655686,"DecisionTable,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48_confidenceFactorValue,PART_binarySplits,JRip_optimizations,PART,PART_pruning,Aggregator,PART_doNotMakeSplitPointActualValue,JRip_folds,J48_minNumObj,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_collapseTree,PART_confidenceFactorValue,J48,J48_useLaplace,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,PART_numFolds,J48_numFolds,JRip,JRip_minNo,PART_minNumObj,JRip_usePruning,JRip_checkErrorRate"
26,49,0.00000000,0.00000000,0.00000000,0.80076989,0008,0100,0065,0.23302310,"PART,J48,DecisionTable,PART_pruning,JRip,PART_useMDLcorrection,SimpleCart,J48_binarySplits,JRip_usePruning,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,SimpleCart_heuristic,PART_binarySplits,BestFirst_searchTermination,Aggregator,PART_minNumObj,J48_pruning,JRip_optimizations,DecisionTable_evaluationMeasure,J48_collapseTree,DecisionTable_crossVal,J48_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_folds,JRip_minNo,SimpleCart_minNumObj,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_numFolds,J48_useMDLcorrection,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_checkErrorRate,J48_useLaplace"
27,49,0.00000000,0.00000000,0.00000000,0.80076989,0007,0100,0065,0.23302310,"DecisionTable,JRip,SimpleCart,DecisionTable_useIBk,PART,DecisionTable_search,J48,J48_binarySplits,PART_useMDLcorrection,JRip_usePruning,PART_pruning,JRip_folds,SimpleCart_heuristic,JRip_checkErrorRate,J48_useLaplace,PART_confidenceFactorValue,JRip_minNo,GreedyStepwise_searchBackwards,J48_useMDLcorrection,PART_binarySplits,DecisionTable_crossVal,JRip_optimizations,DecisionTable_evaluationMeasure,J48_collapseTree,PART_minNumObj,BestFirst_searchTermination,BestFirst_direction,J48_pruning,Aggregator,J48_subtreeRaising,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,PART_numFolds,J48_minNumObj,J48_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
28,49,0.00000000,0.00000000,0.00000000,0.80076989,0007,0100,0065,0.23302310,"SimpleCart,PART,J48,PART_useMDLcorrection,DecisionTable,PART_pruning,JRip,J48_binarySplits,DecisionTable_useIBk,JRip_usePruning,DecisionTable_search,JRip_minNo,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_crossVal,JRip_optimizations,PART_binarySplits,DecisionTable_evaluationMeasure,J48_collapseTree,SimpleCart_heuristic,JRip_checkErrorRate,J48_useMDLcorrection,PART_confidenceFactorValue,J48_useLaplace,JRip_folds,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,Aggregator,J48_pruning,PART_minNumObj,BestFirst_direction,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,PART_numFolds,SimpleCart_minNumObj"
