gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
11,49,0.00000000,0.00000000,0.00000000,0.99707486,0004,0100,0070,0.22790761,"JRip,PART,J48,DecisionTable,DecisionTable_useIBk,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,JRip_folds,Aggregator,PART_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable_crossVal,SimpleCart_heuristic,SimpleCart_usePrune,PART_pruning,PART_numFolds,J48_useLaplace,PART_binarySplits,SimpleCart_useOneSE,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_minNo,DecisionTable_evaluationMeasure,DecisionTable_search,PART_minNumObj,J48_minNumObj,J48_collapseTree,BestFirst_searchTermination,JRip_checkErrorRate,SimpleCart_minNumObj,J48_useMDLcorrection,BestFirst_direction,J48_pruning,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_confidenceFactorValue,GreedyStepwise_searchBackwards"
12,49,0.00000000,0.00000000,0.00000000,0.99707486,0002,0100,0070,0.22790761,"DecisionTable,PART,DecisionTable_useIBk,JRip,J48,PART_binarySplits,DecisionTable_search,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_pruning,J48_confidenceFactorValue,PART_useMDLcorrection,JRip_usePruning,JRip_folds,SimpleCart,SimpleCart_usePrune,Aggregator,DecisionTable_crossVal,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_useOneSE,PART_numFolds,J48_useLaplace,BestFirst_direction,SimpleCart_minNumObj,J48_numFolds,SimpleCart_numFoldsPruning,JRip_optimizations,J48_collapseTree,DecisionTable_evaluationMeasure,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_minNo,J48_binarySplits,JRip_checkErrorRate,PART_minNumObj,PART_confidenceFactorValue,BestFirst_searchTermination"
13,49,0.00000000,0.00000000,0.00000000,0.99707486,0001,0100,0070,0.22790761,"PART,DecisionTable,JRip,J48,DecisionTable_useIBk,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_minNo,PART_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_binarySplits,DecisionTable_evaluationMeasure,J48_minNumObj,J48_useMDLcorrection,PART_numFolds,JRip_usePruning,J48_useLaplace,JRip_folds,DecisionTable_crossVal,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,SimpleCart,Aggregator,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_collapseTree,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_optimizations,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,J48_numFolds,GreedyStepwise_conservativeForwardSelection"
14,49,0.00000000,0.00000000,0.00000000,0.99707486,0001,0100,0070,0.22790761,"JRip,DecisionTable,PART,J48,DecisionTable_useIBk,JRip_usePruning,JRip_minNo,DecisionTable_search,J48_minNumObj,PART_pruning,PART_numFolds,PART_binarySplits,BestFirst_direction,J48_useLaplace,DecisionTable_crossVal,J48_binarySplits,JRip_folds,Aggregator,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_minNumObj,J48_collapseTree,JRip_optimizations,JRip_checkErrorRate,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_useMDLcorrection,BestFirst_searchTermination,PART_confidenceFactorValue,J48_useMDLcorrection"
15,49,0.00000000,0.00000000,0.00000000,0.99707486,0001,0100,0070,0.22790761,"JRip,J48,DecisionTable,DecisionTable_useIBk,PART,DecisionTable_evaluationMeasure,J48_minNumObj,DecisionTable_crossVal,J48_binarySplits,J48_pruning,J48_subtreeRaising,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip_usePruning,PART_binarySplits,J48_useLaplace,JRip_optimizations,JRip_folds,PART_doNotMakeSplitPointActualValue,SimpleCart,Aggregator,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,BestFirst_direction,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_search,JRip_minNo,J48_numFolds,PART_minNumObj,J48_collapseTree,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,GreedyStepwise_searchBackwards,J48_confidenceFactorValue"
16,49,0.00000000,0.00000000,0.00000000,0.99707486,0003,0100,0072,0.27808977,"PART,J48,JRip,Aggregator,J48_minNumObj,J48_pruning,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useMDLcorrection,J48_collapseTree,J48_binarySplits,JRip_minNo,J48_confidenceFactorValue,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,JRip_checkErrorRate,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,J48_useLaplace,DecisionTable_useIBk,J48_subtreeRaising,JRip_usePruning,JRip_folds,JRip_optimizations,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
17,49,0.00000000,0.00000000,0.00000000,0.99707486,0001,0131,0072,0.27808977,"J48,Aggregator,JRip,PART,JRip_usePruning,JRip_folds,J48_pruning,J48_minNumObj,J48_subtreeRaising,J48_confidenceFactorValue,PART_binarySplits,J48_useLaplace,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_checkErrorRate,JRip_optimizations,J48_collapseTree,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_minNumObj,J48_numFolds,BestFirst_direction,BestFirst_searchTermination,DecisionTable_evaluationMeasure,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_numFolds,DecisionTable,DecisionTable_search,DecisionTable_crossVal,PART_pruning,PART_confidenceFactorValue,JRip_minNo,J48_binarySplits,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards"
18,49,0.00000000,0.00000000,0.00000000,0.99707486,0002,0116,0072,0.27808977,"JRip,J48,Aggregator,PART,PART_minNumObj,J48_numFolds,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_binarySplits,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_useMDLcorrection,JRip_usePruning,JRip_folds,J48_pruning,J48_subtreeRaising,JRip_optimizations,J48_collapseTree,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,J48_confidenceFactorValue,SimpleCart_usePrune,PART_pruning,PART_confidenceFactorValue,JRip_minNo,SimpleCart_useOneSE,PART_numFolds,DecisionTable,DecisionTable_search,DecisionTable_crossVal,BestFirst_direction,DecisionTable_evaluationMeasure,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_useLaplace,DecisionTable_useIBk"
19,49,0.00000000,0.00000000,0.00000000,0.99707486,0001,0100,0072,0.27808977,"JRip,PART,Aggregator,J48,PART_pruning,JRip_minNo,J48_collapseTree,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,PART_numFolds,DecisionTable,DecisionTable_crossVal,J48_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,JRip_checkErrorRate,JRip_folds,DecisionTable_evaluationMeasure,J48_pruning,J48_confidenceFactorValue,PART_binarySplits,JRip_optimizations,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,JRip_usePruning,J48_subtreeRaising,SimpleCart_useOneSE,J48_numFolds,PART_useMDLcorrection,PART_minNumObj,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue"
20,49,0.00000000,0.00000000,0.00000000,0.99707486,0001,0100,0072,0.27808977,"Aggregator,JRip,J48,PART,J48_collapseTree,J48_binarySplits,PART_pruning,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_minNo,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useLaplace,J48_useMDLcorrection,PART_numFolds,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_minNumObj,PART_binarySplits,J48_pruning,J48_numFolds,J48_confidenceFactorValue,JRip_usePruning,JRip_optimizations,DecisionTable_search,SimpleCart,SimpleCart_usePrune,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_heuristic,BestFirst_direction,JRip_folds,J48_minNumObj,SimpleCart_minNumObj,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection"
21,49,0.00000000,0.00000000,0.00000000,0.99707486,0003,0140,0073,0.22902919,"PART,JRip,JRip_checkErrorRate,PART_useMDLcorrection,JRip_minNo,PART_minNumObj,JRip_usePruning,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,PART_numFolds,J48,SimpleCart,SimpleCart_heuristic,J48_useLaplace,J48_binarySplits,J48_collapseTree,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_confidenceFactorValue,J48_numFolds,SimpleCart_minNumObj,BestFirst_direction,DecisionTable_search,PART_confidenceFactorValue,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_pruning,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_crossVal,JRip_folds,Aggregator,SimpleCart_useOneSE,BestFirst_searchTermination,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue"
22,49,0.00000000,0.00000000,0.00000000,0.99707486,0001,0152,0073,0.22902919,"JRip,PART,JRip_usePruning,JRip_optimizations,PART_useMDLcorrection,BestFirst_direction,DecisionTable_useIBk,PART_numFolds,SimpleCart,J48,SimpleCart_heuristic,J48_useLaplace,J48_binarySplits,J48_collapseTree,J48_useMDLcorrection,JRip_folds,J48_minNumObj,Aggregator,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_numFolds,PART_pruning,JRip_minNo,DecisionTable_evaluationMeasure"
23,49,0.00000000,0.00000000,0.00000000,0.99707486,0002,0100,0073,0.22902919,"JRip,PART,PART_minNumObj,PART_binarySplits,JRip_usePruning,JRip_folds,Aggregator,PART_useMDLcorrection,PART_pruning,PART_numFolds,SimpleCart,SimpleCart_heuristic,J48,J48_collapseTree,J48_binarySplits,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,DecisionTable,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_search,DecisionTable_crossVal,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_useIBk,BestFirst_direction,JRip_optimizations,J48_numFolds,JRip_minNo,SimpleCart_minNumObj,DecisionTable_evaluationMeasure"
24,49,0.00000000,0.00000000,0.00000000,0.99707486,0001,0100,0073,0.22902919,"PART,JRip,JRip_checkErrorRate,JRip_minNo,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart,J48,SimpleCart_heuristic,J48_binarySplits,J48_collapseTree,J48_useLaplace,J48_minNumObj,J48_pruning,J48_numFolds,SimpleCart_minNumObj,J48_subtreeRaising,J48_useMDLcorrection,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_usePruning,JRip_optimizations,JRip_folds,Aggregator,PART_binarySplits,PART_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,DecisionTable"
25,49,0.00000000,0.00000000,0.00000000,0.99707486,0002,0126,0073,0.22902919,"JRip,PART,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_minNumObj,DecisionTable_evaluationMeasure,J48_numFolds,PART_pruning,SimpleCart_minNumObj,J48_confidenceFactorValue,PART_binarySplits,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,PART_numFolds,PART_useMDLcorrection,SimpleCart,J48,SimpleCart_heuristic,J48_binarySplits,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_minNumObj,JRip_folds,Aggregator,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,DecisionTable,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction"
26,49,0.00000000,0.00000000,0.00000000,0.99707486,0003,0141,0074,0.23060612,"PART_numFolds,JRip,JRip_usePruning,JRip_optimizations,JRip_minNo,Aggregator,J48_subtreeRaising,J48_collapseTree,SimpleCart_numFoldsPruning,JRip_checkErrorRate,JRip_folds,PART_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_binarySplits,DecisionTable_crossVal,PART_binarySplits,J48_numFolds,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,PART_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,BestFirst_direction,J48_useMDLcorrection,J48_pruning,J48_useLaplace,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,DecisionTable_search,PART_minNumObj,J48_confidenceFactorValue,PART,J48,PART_useMDLcorrection,DecisionTable,DecisionTable_useIBk"
27,49,0.00000000,0.00000000,0.00000000,0.99707486,0001,0105,0074,0.23060612,"SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_checkErrorRate,JRip_folds,PART_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_optimizations,Aggregator,PART_minNumObj,SimpleCart_heuristic,J48_binarySplits,J48_subtreeRaising,J48_numFolds,BestFirst_searchTermination,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_minNo,PART_pruning,PART_numFolds,JRip,JRip_usePruning,PART_confidenceFactorValue,SimpleCart,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_search,J48_collapseTree,DecisionTable_evaluationMeasure,J48_minNumObj,BestFirst_direction,J48_useMDLcorrection,J48_useLaplace,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART,PART_useMDLcorrection,J48,DecisionTable,DecisionTable_useIBk"
28,49,0.00000000,0.00000000,0.00000000,0.99707486,0001,0128,0074,0.23060612,"J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,SimpleCart_useOneSE,JRip_folds,PART_binarySplits,JRip_checkErrorRate,JRip_optimizations,Aggregator,J48_numFolds,J48_useLaplace,BestFirst_searchTermination,PART_pruning,J48_minNumObj,J48_collapseTree,J48_subtreeRaising,PART_minNumObj,J48_pruning,GreedyStepwise_searchBackwards,JRip_minNo,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_useMDLcorrection,J48_binarySplits,PART_useMDLcorrection,JRip_usePruning,J48_confidenceFactorValue,PART,J48,DecisionTable,DecisionTable_useIBk,PART_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip"
