gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,1.00000000,0034,0100,0035,0.00000000,"PART,PART_useMDLcorrection,J48,J48_pruning,J48_numFolds,J48_minNumObj,SimpleCart,PART_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip,Aggregator,DecisionTable,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_collapseTree,PART_pruning,SimpleCart_numFoldsPruning,DecisionTable_crossVal,SimpleCart_heuristic,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_useLaplace,PART_minNumObj,J48_binarySplits,JRip_usePruning,J48_useMDLcorrection,DecisionTable_useIBk,SimpleCart_useOneSE,DecisionTable_search,JRip_minNo,PART_confidenceFactorValue,JRip_folds,JRip_checkErrorRate,JRip_optimizations,PART_numFolds,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
11,49,0.00000000,0.00000000,0.00000000,1.00000000,0032,0100,0035,0.00000000,"JRip,PART,SimpleCart,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable,PART_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_usePrune,JRip_checkErrorRate,SimpleCart_numFoldsPruning,JRip_folds,Aggregator,PART_binarySplits,J48,J48_pruning,JRip_minNo,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_useOneSE,PART_pruning,J48_binarySplits,JRip_optimizations,SimpleCart_minNumObj,J48_subtreeRaising,DecisionTable_search,J48_numFolds,J48_minNumObj,BestFirst_direction,DecisionTable_crossVal,PART_confidenceFactorValue,PART_numFolds,J48_collapseTree,BestFirst_searchTermination,J48_confidenceFactorValue,J48_useLaplace,J48_useMDLcorrection,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
12,49,0.00000000,0.00000000,0.00000000,1.00000000,0035,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,Aggregator,PART,PART_pruning,SimpleCart_minNumObj,J48,JRip,JRip_checkErrorRate,PART_confidenceFactorValue,SimpleCart_usePrune,JRip_usePruning,PART_numFolds,PART_binarySplits,PART_useMDLcorrection,J48_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable,J48_pruning,JRip_folds,PART_minNumObj,J48_collapseTree,J48_useMDLcorrection,JRip_minNo,SimpleCart_useOneSE,J48_minNumObj,JRip_optimizations,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_numFolds,SimpleCart_numFoldsPruning,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,J48_subtreeRaising,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
13,49,0.00000000,0.00000000,0.00000000,1.00000000,0037,0100,0035,0.00000000,"PART,PART_useMDLcorrection,JRip,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_minNumObj,Aggregator,SimpleCart,DecisionTable,JRip_checkErrorRate,J48,J48_useMDLcorrection,PART_pruning,DecisionTable_crossVal,J48_binarySplits,SimpleCart_minNumObj,J48_minNumObj,JRip_minNo,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,JRip_folds,DecisionTable_search,SimpleCart_heuristic,PART_numFolds,PART_confidenceFactorValue,DecisionTable_useIBk,JRip_optimizations,J48_pruning,SimpleCart_usePrune,J48_collapseTree,J48_useLaplace,BestFirst_direction,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,BestFirst_searchTermination,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_numFolds"
14,49,0.00000000,0.00000000,0.00000000,1.00000000,0031,0100,0035,0.00000000,"PART,PART_useMDLcorrection,JRip,PART_binarySplits,Aggregator,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,J48,J48_collapseTree,JRip_usePruning,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_optimizations,DecisionTable,PART_numFolds,SimpleCart,DecisionTable_search,JRip_minNo,SimpleCart_minNumObj,JRip_checkErrorRate,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_useLaplace,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_folds,DecisionTable_crossVal,J48_binarySplits,J48_pruning,SimpleCart_heuristic,SimpleCart_usePrune,J48_subtreeRaising,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_numFolds"
15,49,0.00000000,0.00000000,0.00000000,1.00000000,0030,0100,0035,0.00000000,"J48,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,J48_pruning,J48_binarySplits,J48_useMDLcorrection,J48_minNumObj,DecisionTable,DecisionTable_crossVal,J48_collapseTree,DecisionTable_search,BestFirst_direction,J48_useLaplace,Aggregator,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART,JRip,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_pruning,JRip_minNo,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_numFolds,PART_binarySplits,DecisionTable_useIBk,J48_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,JRip_usePruning,PART_minNumObj,JRip_folds,JRip_optimizations"
16,49,0.00000000,0.00000000,0.00000000,1.00000000,0029,0100,0035,0.00000000,"Aggregator,JRip,J48,J48_collapseTree,PART,J48_pruning,J48_subtreeRaising,DecisionTable,SimpleCart,J48_confidenceFactorValue,J48_useLaplace,J48_useMDLcorrection,PART_minNumObj,DecisionTable_useIBk,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_optimizations,JRip_checkErrorRate,SimpleCart_usePrune,JRip_folds,DecisionTable_evaluationMeasure,JRip_minNo,J48_numFolds,SimpleCart_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_heuristic,PART_useMDLcorrection,SimpleCart_numFoldsPruning,DecisionTable_search,PART_pruning,PART_confidenceFactorValue,DecisionTable_crossVal,PART_numFolds,SimpleCart_useOneSE,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
17,49,0.00000000,0.00000000,0.00000000,1.00000000,0030,0100,0035,0.00000000,"SimpleCart,J48,J48_useLaplace,JRip,SimpleCart_minNumObj,DecisionTable,JRip_checkErrorRate,Aggregator,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_usePruning,PART,J48_minNumObj,JRip_optimizations,J48_collapseTree,DecisionTable_crossVal,J48_pruning,PART_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_binarySplits,SimpleCart_usePrune,J48_useMDLcorrection,J48_confidenceFactorValue,JRip_minNo,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,SimpleCart_numFoldsPruning,PART_pruning,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,JRip_folds,J48_numFolds,PART_binarySplits,GreedyStepwise_searchBackwards,J48_subtreeRaising,PART_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination,PART_numFolds"
18,49,0.00000000,0.00000000,0.00000000,1.00000000,0031,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,JRip,PART,J48,JRip_minNo,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_minNumObj,PART_useMDLcorrection,J48_collapseTree,J48_minNumObj,PART_pruning,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_heuristic,Aggregator,PART_binarySplits,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_useMDLcorrection,JRip_checkErrorRate,JRip_folds,J48_binarySplits,JRip_optimizations,J48_pruning,SimpleCart_useOneSE,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,J48_subtreeRaising,BestFirst_direction,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
19,49,0.00000000,0.00000000,0.00000000,1.00000000,0026,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,Aggregator,DecisionTable,JRip,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48,PART,JRip_checkErrorRate,DecisionTable_search,SimpleCart_minNumObj,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,BestFirst_direction,JRip_usePruning,J48_useMDLcorrection,J48_minNumObj,PART_pruning,J48_collapseTree,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_useOneSE,PART_minNumObj,J48_pruning,PART_numFolds,JRip_minNo,J48_useLaplace,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_subtreeRaising,PART_useMDLcorrection,J48_numFolds,JRip_folds,JRip_optimizations,J48_confidenceFactorValue"
20,49,0.00000000,0.00000000,0.00000000,1.00000000,0026,0100,0035,0.00000000,"Aggregator,DecisionTable,J48,DecisionTable_crossVal,J48_useMDLcorrection,DecisionTable_search,DecisionTable_useIBk,J48_collapseTree,SimpleCart,J48_useLaplace,JRip,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart_minNumObj,PART,J48_minNumObj,PART_useMDLcorrection,JRip_minNo,BestFirst_direction,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_binarySplits,J48_pruning,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_numFolds,SimpleCart_usePrune,PART_binarySplits,PART_pruning,J48_subtreeRaising,PART_numFolds,JRip_optimizations,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_confidenceFactorValue"
21,49,0.00000000,0.00000000,0.00000000,1.00000000,0028,0100,0035,0.00000000,"Aggregator,JRip,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,DecisionTable,JRip_minNo,PART,J48,J48_minNumObj,SimpleCart_minNumObj,PART_useMDLcorrection,JRip_usePruning,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_crossVal,PART_minNumObj,JRip_optimizations,J48_pruning,DecisionTable_useIBk,PART_pruning,SimpleCart_useOneSE,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_useLaplace,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_subtreeRaising,PART_confidenceFactorValue,BestFirst_searchTermination,JRip_folds,J48_confidenceFactorValue,J48_numFolds,PART_numFolds"
22,49,0.00000000,0.00000000,0.00000000,1.00000000,0027,0100,0035,0.00000000,"J48,J48_collapseTree,J48_useLaplace,J48_minNumObj,DecisionTable,Aggregator,J48_useMDLcorrection,PART,J48_binarySplits,SimpleCart,JRip,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_useMDLcorrection,J48_pruning,SimpleCart_numFoldsPruning,PART_minNumObj,JRip_checkErrorRate,J48_subtreeRaising,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable_evaluationMeasure,JRip_minNo,PART_binarySplits,J48_numFolds,SimpleCart_minNumObj,PART_pruning,JRip_usePruning,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_folds,PART_confidenceFactorValue,PART_numFolds,JRip_optimizations"
23,49,0.00000000,0.00000000,0.00000000,1.00000000,0029,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_search,PART,Aggregator,PART_minNumObj,DecisionTable_crossVal,JRip,PART_doNotMakeSplitPointActualValue,J48,JRip_minNo,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_pruning,J48_useMDLcorrection,JRip_checkErrorRate,JRip_usePruning,PART_useMDLcorrection,SimpleCart_usePrune,PART_pruning,J48_useLaplace,J48_minNumObj,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_binarySplits,PART_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_subtreeRaising,JRip_folds,PART_numFolds,SimpleCart_useOneSE"
24,49,0.00000000,0.00000000,0.00000000,1.00000000,0030,0100,0035,0.00000000,"J48,J48_minNumObj,J48_useLaplace,DecisionTable,J48_binarySplits,DecisionTable_evaluationMeasure,Aggregator,SimpleCart,SimpleCart_usePrune,JRip,DecisionTable_useIBk,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_checkErrorRate,PART,J48_pruning,DecisionTable_search,J48_collapseTree,J48_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_pruning,JRip_usePruning,SimpleCart_heuristic,PART_binarySplits,SimpleCart_useOneSE,J48_subtreeRaising,JRip_folds,GreedyStepwise_searchBackwards,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_minNumObj,JRip_minNo,PART_confidenceFactorValue,BestFirst_direction,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,JRip_optimizations,PART_numFolds"
25,49,0.00000000,0.00000000,0.00000000,1.00000000,0026,0100,0035,0.00000000,"Aggregator,DecisionTable,J48,J48_useLaplace,DecisionTable_crossVal,J48_minNumObj,J48_pruning,J48_collapseTree,J48_subtreeRaising,DecisionTable_search,J48_doNotMakeSplitPointActualValue,PART,PART_pruning,PART_binarySplits,J48_binarySplits,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,JRip,DecisionTable_useIBk,SimpleCart,J48_numFolds,J48_useMDLcorrection,BestFirst_searchTermination,PART_numFolds,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,BestFirst_direction,PART_confidenceFactorValue,SimpleCart_heuristic,JRip_minNo,PART_useMDLcorrection,SimpleCart_usePrune,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,JRip_folds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
26,49,0.00000000,0.00000000,0.00000000,1.00000000,0031,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,J48,JRip,J48_doNotMakeSplitPointActualValue,Aggregator,JRip_minNo,PART,DecisionTable,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_minNumObj,SimpleCart_heuristic,PART_minNumObj,DecisionTable_crossVal,PART_pruning,J48_pruning,JRip_checkErrorRate,SimpleCart_usePrune,J48_collapseTree,PART_confidenceFactorValue,J48_useMDLcorrection,J48_useLaplace,PART_binarySplits,JRip_usePruning,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_useIBk,J48_numFolds,SimpleCart_numFoldsPruning,BestFirst_direction,GreedyStepwise_searchBackwards,J48_subtreeRaising,SimpleCart_useOneSE,JRip_folds,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_numFolds,BestFirst_searchTermination"
27,49,0.00000000,0.00000000,0.00000000,1.00000000,0030,0100,0035,0.00000000,"JRip,PART,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,PART_minNumObj,SimpleCart,Aggregator,DecisionTable,J48,J48_doNotMakeSplitPointActualValue,JRip_optimizations,PART_useMDLcorrection,JRip_folds,J48_binarySplits,DecisionTable_evaluationMeasure,J48_collapseTree,PART_binarySplits,DecisionTable_crossVal,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_minNumObj,J48_useMDLcorrection,SimpleCart_heuristic,SimpleCart_usePrune,PART_confidenceFactorValue,J48_pruning,DecisionTable_useIBk,J48_useLaplace,SimpleCart_minNumObj,DecisionTable_search,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48_numFolds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,BestFirst_direction"
28,49,0.00000000,0.00000000,0.00000000,1.00000000,0026,0100,0035,0.00000000,"PART,JRip,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48,DecisionTable,J48_collapseTree,PART_minNumObj,JRip_checkErrorRate,JRip_usePruning,J48_pruning,DecisionTable_evaluationMeasure,JRip_minNo,DecisionTable_useIBk,SimpleCart,SimpleCart_minNumObj,JRip_folds,DecisionTable_crossVal,DecisionTable_search,PART_binarySplits,J48_numFolds,Aggregator,SimpleCart_usePrune,J48_binarySplits,JRip_optimizations,J48_useLaplace,J48_useMDLcorrection,BestFirst_searchTermination,PART_pruning,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_heuristic,PART_numFolds,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_direction"
