gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,1.00000000,0036,0100,0035,0.00000000,"DecisionTable,PART,SimpleCart,JRip,JRip_minNo,SimpleCart_usePrune,PART_pruning,J48,PART_useMDLcorrection,DecisionTable_search,J48_binarySplits,Aggregator,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_numFolds,BestFirst_direction,JRip_usePruning,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,SimpleCart_heuristic,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_numFoldsPruning,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,DecisionTable_evaluationMeasure,J48_collapseTree,SimpleCart_useOneSE,J48_pruning,J48_confidenceFactorValue,J48_minNumObj,J48_useMDLcorrection,J48_subtreeRaising,J48_useLaplace,BestFirst_searchTermination,JRip_optimizations,JRip_folds,J48_numFolds"
11,49,0.00000000,0.00000000,0.00000000,1.00000000,0036,0100,0035,0.00000000,"DecisionTable,SimpleCart,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,JRip,SimpleCart_heuristic,GreedyStepwise_searchBackwards,PART,DecisionTable_evaluationMeasure,SimpleCart_usePrune,DecisionTable_crossVal,DecisionTable_useIBk,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_pruning,J48,Aggregator,PART_confidenceFactorValue,JRip_usePruning,J48_useMDLcorrection,PART_numFolds,JRip_checkErrorRate,PART_binarySplits,PART_minNumObj,J48_pruning,JRip_minNo,SimpleCart_numFoldsPruning,BestFirst_direction,J48_useLaplace,J48_collapseTree,J48_numFolds,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_optimizations,J48_binarySplits,PART_useMDLcorrection,J48_subtreeRaising,J48_minNumObj,JRip_folds"
12,49,0.00000000,0.00000000,0.00000000,1.00000000,0040,0100,0035,0.00000000,"DecisionTable,Aggregator,J48,DecisionTable_crossVal,J48_binarySplits,DecisionTable_useIBk,J48_minNumObj,JRip,PART,PART_pruning,PART_numFolds,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,J48_useLaplace,DecisionTable_search,PART_minNumObj,J48_subtreeRaising,BestFirst_direction,J48_collapseTree,JRip_minNo,GreedyStepwise_searchBackwards,JRip_checkErrorRate,BestFirst_searchTermination,PART_binarySplits,DecisionTable_evaluationMeasure,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_usePruning,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_heuristic,JRip_folds,JRip_optimizations,GreedyStepwise_conservativeForwardSelection"
13,49,0.00000000,0.00000000,0.00000000,1.00000000,0042,0100,0035,0.00000000,"JRip,PART,PART_pruning,DecisionTable,PART_confidenceFactorValue,DecisionTable_search,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,JRip_usePruning,JRip_folds,PART_useMDLcorrection,J48,SimpleCart,Aggregator,J48_minNumObj,GreedyStepwise_searchBackwards,J48_binarySplits,PART_minNumObj,JRip_optimizations,JRip_minNo,PART_binarySplits,JRip_checkErrorRate,J48_collapseTree,J48_useLaplace,J48_useMDLcorrection,J48_pruning,DecisionTable_useIBk,PART_numFolds,DecisionTable_crossVal,BestFirst_direction,SimpleCart_usePrune,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_numFolds,J48_subtreeRaising,SimpleCart_useOneSE"
14,49,0.00000000,0.00000000,0.00000000,1.00000000,0042,0100,0035,0.00000000,"J48,J48_minNumObj,JRip,Aggregator,JRip_minNo,SimpleCart,J48_pruning,SimpleCart_heuristic,J48_useMDLcorrection,PART,J48_confidenceFactorValue,J48_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_minNumObj,PART_binarySplits,DecisionTable,SimpleCart_useOneSE,J48_subtreeRaising,DecisionTable_useIBk,JRip_checkErrorRate,J48_collapseTree,J48_useLaplace,JRip_usePruning,PART_useMDLcorrection,J48_binarySplits,PART_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_numFoldsPruning,JRip_folds,DecisionTable_evaluationMeasure,PART_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,BestFirst_direction,BestFirst_searchTermination"
15,49,0.00000000,0.00000000,0.00000000,1.00000000,0046,0100,0035,0.00000000,"JRip,SimpleCart,JRip_usePruning,SimpleCart_heuristic,Aggregator,JRip_minNo,SimpleCart_minNumObj,DecisionTable,PART,PART_pruning,JRip_optimizations,JRip_folds,SimpleCart_usePrune,DecisionTable_search,PART_binarySplits,J48,PART_confidenceFactorValue,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_collapseTree,J48_useLaplace,J48_pruning,SimpleCart_useOneSE,BestFirst_searchTermination,PART_numFolds,PART_useMDLcorrection,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_direction,J48_binarySplits,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,PART_minNumObj,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,J48_useMDLcorrection"
16,49,0.00000000,0.00000000,0.00000000,1.00000000,0037,0100,0035,0.00000000,"J48,Aggregator,JRip,DecisionTable,DecisionTable_search,SimpleCart,JRip_usePruning,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_useMDLcorrection,J48_binarySplits,JRip_minNo,GreedyStepwise_conservativeForwardSelection,PART,JRip_checkErrorRate,J48_minNumObj,PART_binarySplits,J48_collapseTree,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_useLaplace,BestFirst_direction,SimpleCart_usePrune,J48_subtreeRaising,J48_numFolds,PART_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_heuristic,BestFirst_searchTermination,JRip_folds,SimpleCart_numFoldsPruning,PART_minNumObj,JRip_optimizations,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_pruning,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_numFolds"
17,49,0.00000000,0.00000000,0.00000000,1.00000000,0032,0100,0035,0.00000000,"Aggregator,J48,J48_collapseTree,JRip,DecisionTable,JRip_minNo,J48_minNumObj,J48_useLaplace,DecisionTable_useIBk,PART,J48_useMDLcorrection,DecisionTable_evaluationMeasure,PART_binarySplits,J48_binarySplits,SimpleCart,PART_minNumObj,DecisionTable_search,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_usePruning,BestFirst_direction,J48_pruning,PART_pruning,J48_confidenceFactorValue,JRip_folds,JRip_checkErrorRate,BestFirst_searchTermination,PART_useMDLcorrection,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_numFolds,GreedyStepwise_searchBackwards,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_numFolds,JRip_optimizations,SimpleCart_minNumObj,J48_subtreeRaising"
18,49,0.00000000,0.00000000,0.00000000,1.00000000,0042,0100,0035,0.00000000,"PART,Aggregator,J48,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,J48_useMDLcorrection,DecisionTable,PART_binarySplits,SimpleCart,J48_binarySplits,J48_useLaplace,JRip,JRip_minNo,J48_collapseTree,SimpleCart_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_crossVal,JRip_usePruning,J48_minNumObj,PART_pruning,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_pruning,JRip_optimizations,DecisionTable_evaluationMeasure,SimpleCart_heuristic,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,DecisionTable_useIBk,J48_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_numFolds,JRip_folds,J48_numFolds,J48_subtreeRaising,BestFirst_direction"
19,49,0.00000000,0.00000000,0.00000000,1.00000000,0032,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,J48,J48_binarySplits,PART,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,SimpleCart,J48_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_heuristic,J48_useMDLcorrection,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_numFolds,JRip,SimpleCart_usePrune,J48_minNumObj,JRip_minNo,J48_collapseTree,PART_minNumObj,BestFirst_searchTermination,Aggregator,J48_useLaplace,DecisionTable_evaluationMeasure,DecisionTable_crossVal,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,PART_binarySplits,PART_pruning,SimpleCart_useOneSE,PART_numFolds,PART_confidenceFactorValue,BestFirst_direction,JRip_usePruning,JRip_folds,JRip_optimizations"
20,49,0.00000000,0.00000000,0.00000000,1.00000000,0043,0100,0035,0.00000000,"PART,PART_binarySplits,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48,DecisionTable,JRip,SimpleCart,PART_useMDLcorrection,JRip_minNo,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,Aggregator,SimpleCart_useOneSE,J48_binarySplits,J48_collapseTree,PART_numFolds,JRip_usePruning,JRip_checkErrorRate,J48_minNumObj,J48_useLaplace,DecisionTable_useIBk,JRip_optimizations,J48_pruning,J48_useMDLcorrection,DecisionTable_search,J48_numFolds,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_folds,BestFirst_searchTermination,BestFirst_direction,J48_subtreeRaising,J48_confidenceFactorValue,GreedyStepwise_searchBackwards"
21,49,0.00000000,0.00000000,0.00000000,1.00000000,0033,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_collapseTree,Aggregator,JRip,JRip_checkErrorRate,JRip_minNo,SimpleCart,SimpleCart_minNumObj,J48_useLaplace,J48_minNumObj,PART,J48_binarySplits,J48_subtreeRaising,DecisionTable,J48_numFolds,PART_binarySplits,JRip_usePruning,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable_search,SimpleCart_usePrune,JRip_folds,PART_minNumObj,PART_useMDLcorrection,PART_pruning,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_optimizations,DecisionTable_crossVal,DecisionTable_useIBk,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart_numFoldsPruning,PART_numFolds,PART_confidenceFactorValue"
22,49,0.00000000,0.00000000,0.00000000,1.00000000,0031,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,JRip,J48,JRip_usePruning,J48_binarySplits,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART,JRip_minNo,J48_pruning,PART_minNumObj,J48_useLaplace,SimpleCart_usePrune,JRip_folds,DecisionTable,Aggregator,PART_useMDLcorrection,J48_minNumObj,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_useMDLcorrection,J48_collapseTree,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_crossVal,DecisionTable_useIBk,J48_numFolds,J48_confidenceFactorValue,JRip_optimizations,PART_binarySplits,PART_confidenceFactorValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_numFolds,BestFirst_direction,BestFirst_searchTermination"
23,49,0.00000000,0.00000000,0.00000000,1.00000000,0041,0100,0035,0.00000000,"PART,SimpleCart,PART_binarySplits,SimpleCart_usePrune,Aggregator,DecisionTable,PART_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48,PART_pruning,JRip,PART_minNumObj,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_useIBk,JRip_usePruning,J48_binarySplits,J48_collapseTree,PART_numFolds,DecisionTable_crossVal,J48_useLaplace,GreedyStepwise_searchBackwards,J48_useMDLcorrection,JRip_optimizations,J48_pruning,JRip_minNo,BestFirst_direction,J48_subtreeRaising,BestFirst_searchTermination,JRip_folds,J48_numFolds,J48_confidenceFactorValue"
24,49,0.00000000,0.00000000,0.00000000,1.00000000,0035,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,J48,DecisionTable_search,Aggregator,J48_useMDLcorrection,SimpleCart,BestFirst_direction,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_pruning,J48_collapseTree,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_subtreeRaising,J48_confidenceFactorValue,J48_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_useIBk,J48_useLaplace,PART,GreedyStepwise_searchBackwards,JRip,PART_binarySplits,JRip_minNo,JRip_checkErrorRate,PART_minNumObj,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_numFolds,PART_pruning,PART_confidenceFactorValue,JRip_usePruning,PART_useMDLcorrection,JRip_folds,JRip_optimizations,PART_numFolds"
25,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,J48,J48_minNumObj,JRip,PART,DecisionTable,PART_pruning,SimpleCart_numFoldsPruning,PART_numFolds,DecisionTable_search,PART_binarySplits,DecisionTable_evaluationMeasure,J48_pruning,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_minNumObj,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_collapseTree,J48_useLaplace,JRip_usePruning,BestFirst_direction,J48_binarySplits,J48_numFolds,JRip_checkErrorRate,JRip_folds,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_confidenceFactorValue,JRip_minNo,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,BestFirst_searchTermination,PART_useMDLcorrection,J48_confidenceFactorValue,J48_subtreeRaising"
26,49,0.00000000,0.00000000,0.00000000,1.00000000,0034,0100,0035,0.00000000,"PART,JRip,DecisionTable,SimpleCart,SimpleCart_usePrune,PART_binarySplits,JRip_minNo,J48,J48_useLaplace,SimpleCart_useOneSE,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_usePruning,DecisionTable_useIBk,Aggregator,DecisionTable_evaluationMeasure,PART_useMDLcorrection,DecisionTable_crossVal,DecisionTable_search,JRip_checkErrorRate,PART_minNumObj,SimpleCart_heuristic,PART_confidenceFactorValue,BestFirst_direction,J48_collapseTree,JRip_folds,J48_binarySplits,J48_pruning,GreedyStepwise_conservativeForwardSelection,PART_numFolds,GreedyStepwise_searchBackwards,JRip_optimizations,J48_confidenceFactorValue,J48_subtreeRaising,BestFirst_searchTermination,J48_numFolds"
27,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_heuristic,JRip,JRip_checkErrorRate,JRip_minNo,J48,DecisionTable,PART,J48_pruning,PART_useMDLcorrection,J48_minNumObj,PART_pruning,J48_useMDLcorrection,J48_subtreeRaising,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,PART_binarySplits,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,BestFirst_searchTermination,SimpleCart_usePrune,J48_numFolds,PART_numFolds,PART_minNumObj,JRip_usePruning,DecisionTable_crossVal,BestFirst_direction,J48_useLaplace,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_folds,J48_collapseTree,J48_confidenceFactorValue,SimpleCart_useOneSE,JRip_optimizations,GreedyStepwise_searchBackwards"
28,49,0.00000000,0.00000000,0.00000000,1.00000000,0036,0100,0035,0.00000000,"SimpleCart,J48,J48_minNumObj,SimpleCart_usePrune,PART,J48_useMDLcorrection,SimpleCart_minNumObj,J48_binarySplits,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_pruning,Aggregator,PART_useMDLcorrection,JRip,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_heuristic,PART_binarySplits,JRip_minNo,DecisionTable,J48_useLaplace,PART_pruning,PART_numFolds,DecisionTable_crossVal,J48_numFolds,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_confidenceFactorValue,JRip_usePruning,PART_confidenceFactorValue,DecisionTable_useIBk,J48_subtreeRaising,DecisionTable_evaluationMeasure,JRip_optimizations,DecisionTable_search,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
