individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,true,reducedErrorPruning,true,true,0.25,6,false,true,1,5,true,true,null,true,10,9,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,5,false,false,auc,CompetenceBasedAggregator,false,false,2,7,3,null,false,2,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 6 -PART -J -M 9 -C 0.25 -SimpleCart -H -C 1.0 -S 1 -M 2 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -JRip -N 7 -F 3 -O 10 -J48 -M 9 -O -J -R -Q 1 -N 2 
gen_000_ind_010,true,unpruned,false,null,0.25,1,true,true,0,4,true,true,null,true,null,9,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,RuleExtractorAggregator,false,true,8,7,null,null,true,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 1 -PART -J -M 9 -C 0.25 -SimpleCart -U -M 8 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 4 -JRip -P -N 7 -J48 -M 4 -B -U 
gen_000_ind_011,false,null,false,null,0.05,3,null,true,null,null,false,true,null,true,8,7,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,MajorityVotingAggregator,null,null,8,10,4,null,null,null,false,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 3 -GreedyStepwise -B -PART -B -doNotMakeSplitPointActualValue -J -M 7 -C 0.05 -SimpleCart -U -M 8 -Aggregator MajorityVotingAggregator -JRip -E -N 10 -F 4 -O 8 
gen_000_ind_012,true,null,true,null,null,2,null,true,0,10,false,true,null,true,2,3,false,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,5,true,true,auc,MajorityVotingAggregator,null,null,8,5,3,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 2 -I -PART -B -doNotMakeSplitPointActualValue -J -M 3 -U -SimpleCart -C 1.0 -S 1 -M 8 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 10 -JRip -N 5 -F 3 -O 2 
gen_000_ind_013,true,unpruned,false,null,null,7,true,true,null,null,true,true,null,true,1,2,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,mae,CompetenceBasedAggregator,false,true,4,6,6,null,true,null,false,true,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 7 -PART -B -doNotMakeSplitPointActualValue -M 2 -U -SimpleCart -H -U -M 4 -Aggregator CompetenceBasedAggregator -JRip -N 6 -F 6 -O 1 -J48 -M 4 -doNotMakeSplitPointActualValue -B -U 
gen_000_ind_014,false,unpruned,true,null,null,7,false,true,null,null,true,true,null,true,null,10,false,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,8,false,false,rmse,RuleExtractorAggregator,false,true,10,5,null,null,false,null,true,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 7 -GreedyStepwise -C -PART -M 10 -U -SimpleCart -H -C 1.0 -S 1 -M 10 -N 8 -Aggregator RuleExtractorAggregator -JRip -E -P -N 5 -J48 -M 8 -J -U 
gen_000_ind_015,true,confidenceFactor,true,false,null,9,false,true,1,9,true,true,0.05,true,6,4,false,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,10,true,true,auc,RuleExtractorAggregator,false,false,8,2,3,8,false,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 9 -I -PART -B -J -M 4 -R -Q 1 -N 8 -SimpleCart -C 1.0 -S 1 -M 8 -N 10 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 9 -JRip -N 2 -F 3 -O 6 -J48 -M 9 -O -J -C 0.05 -S 
gen_000_ind_016,false,unpruned,null,null,null,4,true,true,null,null,true,true,null,true,7,10,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,auc,MajorityVotingAggregator,true,true,null,8,3,3,true,null,true,true,8,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 4 -I -GreedyStepwise -C -B -PART -B -M 10 -R -Q 1 -N 3 -Aggregator MajorityVotingAggregator -JRip -E -N 8 -F 3 -O 7 -J48 -M 8 -A -doNotMakeSplitPointActualValue -B -U 
gen_000_ind_017,true,unpruned,true,null,null,6,false,true,1,5,true,true,null,false,2,null,true,null,true,true,null,weka.attributeSelection.BestFirst,null,true,9,true,null,auc,RuleExtractorAggregator,false,true,6,5,2,null,false,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 6 -I -SimpleCart -C 1.0 -S 1 -M 6 -N 9 -A -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 5 -JRip -N 5 -F 2 -O 2 -J48 -M 2 -J -U 
gen_000_ind_018,true,unpruned,true,null,null,10,true,true,null,null,true,true,null,false,null,null,true,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,8,true,null,rmse,RuleExtractorAggregator,false,false,2,9,null,null,true,null,false,true,10,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 10 -I -GreedyStepwise -B -SimpleCart -C 1.0 -S 1 -M 2 -N 8 -A -Aggregator RuleExtractorAggregator -JRip -P -N 9 -J48 -M 10 -O -doNotMakeSplitPointActualValue -B -U 
gen_000_ind_019,false,confidenceFactor,false,true,null,8,false,true,2,2,true,true,0.35,true,null,2,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,RuleExtractorAggregator,false,false,2,6,null,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -PART -doNotMakeSplitPointActualValue -J -M 2 -U -SimpleCart -H -U -M 2 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 2 -JRip -E -P -N 6 -J48 -M 2 -O -C 0.35 
gen_000_ind_020,false,reducedErrorPruning,true,true,0.35,6,false,true,2,4,true,true,null,true,7,5,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,10,true,true,rmse,RuleExtractorAggregator,true,true,8,4,2,null,true,3,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 6 -PART -B -doNotMakeSplitPointActualValue -J -M 5 -C 0.35 -SimpleCart -C 1.0 -S 1 -M 8 -N 10 -A -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 4 -JRip -E -N 4 -F 2 -O 7 -J48 -M 4 -A -R -Q 1 -N 3 
gen_000_ind_021,false,unpruned,false,null,null,3,false,true,null,null,true,true,null,false,2,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,mae,RuleExtractorAggregator,false,true,4,3,5,null,false,null,false,false,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 3 -SimpleCart -U -M 4 -Aggregator RuleExtractorAggregator -JRip -E -N 3 -F 5 -O 2 -J48 -M 9 -J -U 
gen_000_ind_022,true,reducedErrorPruning,false,false,null,1,false,true,1,5,true,true,null,false,3,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,true,null,false,null,rmse,MajorityVotingAggregator,false,true,2,2,10,null,false,9,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 1 -I -SimpleCart -H -U -M 2 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 5 -JRip -N 2 -F 10 -O 3 -J48 -M 2 -J -R -Q 1 -N 9 -S 
gen_000_ind_023,false,confidenceFactor,null,true,null,null,true,true,null,null,true,false,0.45,true,null,3,null,reducedErrorPruning,null,false,true,null,false,false,null,null,true,null,MajorityVotingAggregator,false,true,null,10,null,10,false,null,null,false,2,null,null,null,-PART -B -M 3 -R -Q 1 -N 10 -Aggregator MajorityVotingAggregator -JRip -E -P -N 10 -J48 -M 2 -J -B -C 0.45 
gen_000_ind_024,true,null,true,null,null,5,null,true,null,null,false,true,null,true,null,2,false,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,9,false,true,auc,CompetenceBasedAggregator,null,null,3,9,null,null,null,null,false,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 5 -I -PART -B -doNotMakeSplitPointActualValue -M 2 -U -SimpleCart -H -C 1.0 -S 1 -M 3 -N 9 -Aggregator CompetenceBasedAggregator -JRip -P -N 9 
gen_000_ind_025,true,reducedErrorPruning,true,true,null,9,true,true,1,5,true,true,null,false,9,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,6,true,null,auc,CompetenceBasedAggregator,false,false,2,2,3,null,false,2,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 9 -SimpleCart -C 1.0 -S 1 -M 2 -N 6 -A -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -JRip -N 2 -F 3 -O 9 -J48 -M 8 -O -J -B -R -Q 1 -N 2 
gen_000_ind_026,true,unpruned,false,null,0.45,3,false,true,null,null,true,true,null,true,7,2,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,CompetenceBasedAggregator,true,true,10,10,7,null,false,null,false,false,4,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 3 -I -GreedyStepwise -B -PART -B -M 2 -C 0.45 -SimpleCart -U -M 10 -Aggregator CompetenceBasedAggregator -JRip -N 10 -F 7 -O 7 -J48 -M 4 -A -J -U 
gen_000_ind_027,false,reducedErrorPruning,null,false,null,7,false,true,0,4,true,true,null,true,null,4,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,RuleExtractorAggregator,true,false,null,2,null,4,false,10,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 7 -PART -J -M 4 -R -Q 1 -N 4 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 4 -JRip -E -P -N 2 -J48 -M 9 -A -O -J -R -Q 1 -N 10 -S 
gen_000_ind_028,false,null,false,null,null,10,null,true,2,4,false,true,null,true,null,5,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,RuleExtractorAggregator,null,null,9,3,null,3,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 10 -PART -B -J -M 5 -R -Q 1 -N 3 -SimpleCart -H -U -M 9 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 4 -JRip -E -P -N 3 
gen_000_ind_029,true,confidenceFactor,false,false,0.35,7,false,true,1,3,true,true,0.35,true,7,8,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,rmse,RuleExtractorAggregator,true,false,2,10,6,null,false,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 7 -PART -M 8 -C 0.35 -SimpleCart -H -U -M 2 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 3 -JRip -N 10 -F 6 -O 7 -J48 -M 2 -A -O -J -C 0.35 -S 
gen_000_ind_030,true,null,false,null,null,4,null,true,0,2,false,true,null,false,10,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,acc,MajorityVotingAggregator,null,null,2,4,6,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 4 -I -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 2 -JRip -N 4 -F 6 -O 10 
gen_000_ind_031,true,confidenceFactor,false,false,null,1,true,true,2,10,true,true,0.05,true,2,5,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,acc,CompetenceBasedAggregator,false,true,7,3,2,2,true,null,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 1 -PART -doNotMakeSplitPointActualValue -J -M 5 -R -Q 1 -N 2 -SimpleCart -U -M 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 10 -JRip -N 3 -F 2 -O 2 -J48 -M 3 -doNotMakeSplitPointActualValue -B -C 0.05 -S 
gen_000_ind_032,false,unpruned,true,null,0.15,5,false,true,0,7,true,true,null,true,3,5,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,7,false,true,mae,RuleExtractorAggregator,false,false,10,5,8,null,true,null,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 5 -PART -B -M 5 -C 0.15 -SimpleCart -H -C 1.0 -S 1 -M 10 -N 7 -A -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 7 -JRip -E -N 5 -F 8 -O 3 -J48 -M 5 -O -doNotMakeSplitPointActualValue -U 
gen_000_ind_033,true,unpruned,true,null,null,9,false,true,null,null,true,true,null,true,2,9,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,6,true,false,rmse,MajorityVotingAggregator,true,true,3,3,4,8,true,null,false,false,10,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 9 -I -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 9 -R -Q 1 -N 8 -SimpleCart -C 1.0 -S 1 -M 3 -N 6 -Aggregator MajorityVotingAggregator -JRip -N 3 -F 4 -O 2 -J48 -M 10 -A -U 
gen_000_ind_034,true,reducedErrorPruning,true,false,null,2,false,true,null,null,true,true,null,true,7,7,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,7,true,true,auc,RuleExtractorAggregator,false,false,8,8,10,6,false,7,true,true,4,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 2 -I -GreedyStepwise -C -B -PART -B -M 7 -R -Q 1 -N 6 -SimpleCart -C 1.0 -S 1 -M 8 -N 7 -Aggregator RuleExtractorAggregator -JRip -N 8 -F 10 -O 7 -J48 -M 4 -O -J -doNotMakeSplitPointActualValue -R -Q 1 -N 7 -S 
gen_000_ind_035,false,null,true,null,0.45,4,null,true,null,null,false,true,null,true,7,4,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,6,true,false,acc,RuleExtractorAggregator,null,null,5,2,3,null,null,null,false,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 4 -I -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 4 -C 0.45 -SimpleCart -C 1.0 -S 1 -M 5 -N 6 -Aggregator RuleExtractorAggregator -JRip -E -N 2 -F 3 -O 7 
gen_000_ind_036,null,unpruned,null,null,null,8,true,false,0,10,true,true,null,false,null,null,null,null,false,null,null,weka.attributeSelection.BestFirst,null,false,null,null,null,acc,RuleExtractorAggregator,false,false,null,null,null,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 8 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 10 -J48 -M 2 -O -B -U 
gen_000_ind_037,false,unpruned,false,null,null,8,false,true,1,10,true,true,null,false,null,null,null,null,true,false,null,weka.attributeSelection.BestFirst,null,true,null,false,null,auc,CompetenceBasedAggregator,false,true,8,10,null,null,false,null,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -I -SimpleCart -H -U -M 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 10 -JRip -E -P -N 10 -J48 -M 10 -J -doNotMakeSplitPointActualValue -U 
gen_000_ind_038,false,confidenceFactor,false,true,null,1,true,true,null,null,true,true,0.05,true,null,2,null,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,rmse,MajorityVotingAggregator,false,true,10,3,null,5,false,null,false,false,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 1 -GreedyStepwise -B -PART -B -doNotMakeSplitPointActualValue -J -M 2 -R -Q 1 -N 5 -SimpleCart -U -M 10 -Aggregator MajorityVotingAggregator -JRip -E -P -N 3 -J48 -M 2 -J -B -C 0.05 
gen_000_ind_039,null,unpruned,true,null,null,10,true,false,0,5,true,true,null,false,null,null,false,null,false,null,null,weka.attributeSelection.BestFirst,null,true,4,true,null,mae,MajorityVotingAggregator,true,true,3,null,null,null,false,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 10 -SimpleCart -C 1.0 -S 1 -M 3 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 5 -J48 -M 3 -A -J -B -U 
gen_000_ind_040,true,confidenceFactor,false,false,0.05,1,true,true,0,8,true,true,0.35,true,2,9,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,mae,MajorityVotingAggregator,false,true,10,6,4,null,false,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 1 -PART -doNotMakeSplitPointActualValue -M 9 -C 0.05 -SimpleCart -U -M 10 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 8 -JRip -N 6 -F 4 -O 2 -J48 -M 7 -J -B -C 0.35 -S 
gen_000_ind_041,null,reducedErrorPruning,true,false,null,6,true,false,1,3,true,true,null,true,null,5,false,unpruned,false,null,true,weka.attributeSelection.BestFirst,true,true,5,true,true,acc,RuleExtractorAggregator,false,true,9,null,null,null,false,3,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 6 -PART -B -doNotMakeSplitPointActualValue -M 5 -U -SimpleCart -C 1.0 -S 1 -M 9 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 3 -J48 -M 5 -J -B -R -Q 1 -N 3 -S 
gen_000_ind_042,true,confidenceFactor,false,true,null,8,true,true,1,7,true,true,0.15,true,8,4,null,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,CompetenceBasedAggregator,false,false,2,6,9,null,false,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -I -PART -doNotMakeSplitPointActualValue -J -M 4 -U -SimpleCart -H -U -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 7 -JRip -N 6 -F 9 -O 8 -J48 -M 4 -O -J -B -C 0.15 
gen_000_ind_043,true,null,false,null,null,5,null,true,0,4,false,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,CompetenceBasedAggregator,null,null,5,2,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 5 -SimpleCart -U -M 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 4 -JRip -P -N 2 
gen_000_ind_044,false,unpruned,true,null,0.35,2,true,true,0,5,true,true,null,true,5,4,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,7,false,true,rmse,CompetenceBasedAggregator,false,true,6,9,5,null,true,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 2 -I -PART -B -J -M 4 -C 0.35 -SimpleCart -H -C 1.0 -S 1 -M 6 -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 5 -JRip -E -N 9 -F 5 -O 5 -J48 -M 10 -B -U 
gen_000_ind_045,true,confidenceFactor,true,true,null,10,false,true,0,6,true,true,0.25,true,null,7,true,unpruned,false,false,false,weka.attributeSelection.BestFirst,true,true,5,true,false,auc,MajorityVotingAggregator,false,true,7,8,null,null,true,null,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 10 -PART -doNotMakeSplitPointActualValue -J -M 7 -U -SimpleCart -C 1.0 -S 1 -M 7 -N 5 -A -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 6 -JRip -P -N 8 -J48 -M 6 -doNotMakeSplitPointActualValue -C 0.25 
gen_000_ind_046,true,unpruned,true,null,0.45,2,false,true,1,10,true,true,null,true,3,2,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,5,true,false,acc,MajorityVotingAggregator,false,true,2,8,10,null,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 2 -PART -M 2 -C 0.45 -SimpleCart -C 1.0 -S 1 -M 2 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 10 -JRip -N 8 -F 10 -O 3 -J48 -M 5 -U 
