gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.92028589,0043,0100,0065,0.24498778,"JRip,JRip_usePruning,J48,J48_doNotMakeSplitPointActualValue,Aggregator,DecisionTable,J48_useMDLcorrection,J48_pruning,DecisionTable_search,DecisionTable_useIBk,J48_subtreeRaising,JRip_minNo,J48_collapseTree,DecisionTable_evaluationMeasure,J48_numFolds,PART,SimpleCart,J48_useLaplace,JRip_folds,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,GreedyStepwise_searchBackwards,DecisionTable_crossVal,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,JRip_optimizations,SimpleCart_heuristic,J48_minNumObj,SimpleCart_numFoldsPruning,BestFirst_direction,J48_confidenceFactorValue,PART_pruning,PART_numFolds,PART_binarySplits,J48_binarySplits,PART_useMDLcorrection,SimpleCart_minNumObj,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_useOneSE"
11,49,0.00000000,0.00000000,0.00000000,0.92028589,0041,0133,0073,0.25435534,"PART,J48,JRip,PART_minNumObj,J48_pruning,J48_confidenceFactorValue,JRip_usePruning,JRip_optimizations,J48_binarySplits,J48_useMDLcorrection,J48_useLaplace,SimpleCart,BestFirst_direction,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,PART_numFolds,J48_collapseTree,Aggregator,DecisionTable,SimpleCart_heuristic,J48_subtreeRaising,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,DecisionTable_search,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_usePrune,JRip_folds,PART_pruning,DecisionTable_crossVal,JRip_minNo,J48_numFolds,PART_binarySplits,DecisionTable_useIBk,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_checkErrorRate"
12,49,0.00000000,0.00000000,0.00000000,0.92028589,0034,0100,0073,0.25435534,"PART,JRip,J48,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_pruning,PART_minNumObj,PART_confidenceFactorValue,PART_useMDLcorrection,J48_collapseTree,JRip_minNo,J48_pruning,PART_numFolds,J48_subtreeRaising,Aggregator,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,BestFirst_searchTermination,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_optimizations,GreedyStepwise_searchBackwards,J48_binarySplits,J48_useLaplace,J48_useMDLcorrection,SimpleCart,SimpleCart_heuristic,BestFirst_direction,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_useOneSE,J48_numFolds,JRip_folds,DecisionTable_crossVal,PART_binarySplits,J48_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_numFoldsPruning"
13,49,0.00000000,0.00000000,0.00000000,0.92028589,0037,0124,0073,0.25435534,"PART,JRip,J48,JRip_minNo,J48_useMDLcorrection,JRip_usePruning,JRip_optimizations,SimpleCart,PART_minNumObj,J48_binarySplits,J48_useLaplace,PART_confidenceFactorValue,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_heuristic,JRip_checkErrorRate,SimpleCart_minNumObj,J48_pruning,J48_subtreeRaising,J48_numFolds,JRip_folds,PART_pruning,PART_binarySplits,PART_numFolds,J48_collapseTree,Aggregator,DecisionTable,DecisionTable_useIBk,DecisionTable_search,DecisionTable_crossVal,J48_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_usePrune,J48_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning"
14,49,0.00000000,0.00000000,0.00000000,0.92028589,0033,0108,0073,0.25435534,"JRip,PART,J48,J48_collapseTree,JRip_usePruning,J48_useLaplace,J48_useMDLcorrection,PART_binarySplits,JRip_optimizations,SimpleCart,PART_minNumObj,J48_binarySplits,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_checkErrorRate,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,JRip_folds,JRip_minNo,PART_pruning,J48_pruning,J48_numFolds,PART_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,Aggregator,J48_subtreeRaising,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_minNumObj"
15,49,0.00000000,0.00000000,0.00000000,0.92028589,0043,0100,0073,0.25435534,"JRip,PART,J48,JRip_usePruning,JRip_optimizations,J48_useMDLcorrection,J48_binarySplits,J48_useLaplace,SimpleCart,PART_minNumObj,PART_binarySplits,J48_collapseTree,JRip_minNo,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_useMDLcorrection,JRip_checkErrorRate,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,SimpleCart_minNumObj,J48_pruning,PART_numFolds,Aggregator,J48_subtreeRaising,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_numFolds,JRip_folds,DecisionTable_crossVal,J48_confidenceFactorValue,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
16,49,0.00000000,0.00000000,0.00000000,0.92028589,0039,0137,0075,0.25899976,"JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,J48_confidenceFactorValue,PART_minNumObj,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,DecisionTable_crossVal,JRip_folds,JRip_optimizations,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,J48_useLaplace,PART_pruning,PART_numFolds,PART_confidenceFactorValue,PART,J48,J48_useMDLcorrection,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_collapseTree,J48_minNumObj,J48_pruning,J48_numFolds,SimpleCart,DecisionTable,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_useOneSE,BestFirst_searchTermination,J48_subtreeRaising,Aggregator"
17,49,0.00000000,0.00000000,0.00000000,0.92028589,0041,0134,0075,0.25899976,"JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,J48_confidenceFactorValue,PART_minNumObj,SimpleCart_minNumObj,DecisionTable_crossVal,GreedyStepwise_searchBackwards,JRip_optimizations,JRip_folds,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_collapseTree,J48_useLaplace,J48_binarySplits,J48_numFolds,SimpleCart,DecisionTable,J48_minNumObj,BestFirst_direction,SimpleCart_usePrune,SimpleCart_useOneSE,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_confidenceFactorValue,DecisionTable_search,J48,PART,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_binarySplits,Aggregator,J48_pruning,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_heuristic"
18,49,0.00000000,0.00000000,0.00000000,0.92028589,0042,0133,0075,0.25899976,"JRip,JRip_minNo,J48_confidenceFactorValue,PART_minNumObj,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,DecisionTable_crossVal,JRip_usePruning,JRip_optimizations,JRip_folds,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_checkErrorRate,J48_numFolds,DecisionTable,SimpleCart,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_pruning,J48_minNumObj,PART_confidenceFactorValue,DecisionTable_search,PART,BestFirst_direction,PART_numFolds,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,J48_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_heuristic,BestFirst_searchTermination,Aggregator,J48_pruning,J48_collapseTree,PART_binarySplits,J48_subtreeRaising"
19,49,0.00000000,0.00000000,0.00000000,0.92028589,0053,0134,0075,0.25899976,"JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,PART_minNumObj,SimpleCart_minNumObj,DecisionTable_crossVal,GreedyStepwise_searchBackwards,PART_numFolds,J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,J48_binarySplits,J48_pruning,J48_numFolds,J48_minNumObj,DecisionTable,SimpleCart,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_useOneSE,J48_subtreeRaising,BestFirst_searchTermination,Aggregator,J48_collapseTree,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART,PART_pruning,PART_binarySplits,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection"
20,49,0.00000000,0.00000000,0.00000000,0.92028589,0047,0127,0075,0.25899976,"JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations,J48_confidenceFactorValue,PART_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,DecisionTable_crossVal,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_minNumObj,BestFirst_direction,SimpleCart_usePrune,J48_numFolds,SimpleCart,DecisionTable,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_pruning,PART_confidenceFactorValue,PART,PART_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_pruning,BestFirst_searchTermination,J48_subtreeRaising,PART_binarySplits,J48_collapseTree,J48_binarySplits,Aggregator"
21,49,0.00000000,0.00000000,0.00000000,0.92028589,0043,0101,0072,0.22613489,"DecisionTable,DecisionTable_search,BestFirst_searchTermination,SimpleCart_heuristic,JRip_usePruning,PART_binarySplits,J48_useMDLcorrection,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,JRip_folds,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_pruning,J48_numFolds,SimpleCart_useOneSE,PART_numFolds,Aggregator,SimpleCart,PART,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_crossVal,PART_minNumObj,J48_confidenceFactorValue,DecisionTable_useIBk,BestFirst_direction,J48,JRip,J48_collapseTree,J48_binarySplits,JRip_minNo,J48_useLaplace,J48_doNotMakeSplitPointActualValue"
22,49,0.00000000,0.00000000,0.00000000,0.92028589,0044,0112,0072,0.22613489,"DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_direction,PART_minNumObj,JRip_minNo,J48_confidenceFactorValue,J48,J48_collapseTree,JRip,JRip_usePruning,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_optimizations,JRip_folds,JRip_checkErrorRate,J48_minNumObj,J48_pruning,J48_numFolds,J48_subtreeRaising,PART_confidenceFactorValue,SimpleCart_heuristic,PART_binarySplits,SimpleCart_numFoldsPruning,J48_useLaplace,SimpleCart_minNumObj,PART_pruning,PART_numFolds,Aggregator,PART,PART_useMDLcorrection,SimpleCart,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE"
23,49,0.00000000,0.00000000,0.00000000,0.92028589,0044,0104,0072,0.22613489,"DecisionTable,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_direction,J48_useMDLcorrection,PART_minNumObj,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations,PART_pruning,J48_confidenceFactorValue,JRip,J48,J48_minNumObj,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_confidenceFactorValue,J48_pruning,J48_subtreeRaising,J48_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_useLaplace,SimpleCart_minNumObj,PART_binarySplits,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_numFolds,SimpleCart,SimpleCart_usePrune,PART,Aggregator,PART_useMDLcorrection"
24,49,0.00000000,0.00000000,0.00000000,0.92028589,0038,0117,0072,0.22613489,"DecisionTable,DecisionTable_search,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_searchBackwards,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_evaluationMeasure,PART_minNumObj,J48_useMDLcorrection,PART_binarySplits,JRip_usePruning,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_heuristic,J48_confidenceFactorValue,J48,JRip,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_useLaplace,J48_collapseTree,J48_minNumObj,JRip_folds,JRip_optimizations,J48_pruning,JRip_checkErrorRate,J48_subtreeRaising,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_pruning,J48_binarySplits,PART_numFolds,Aggregator,SimpleCart,PART,SimpleCart_usePrune,PART_useMDLcorrection"
25,49,0.00000000,0.00000000,0.00000000,0.92028589,0030,0104,0072,0.22613489,"DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_useIBk,SimpleCart_heuristic,PART_minNumObj,J48_confidenceFactorValue,J48,JRip,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_minNo,J48_useMDLcorrection,J48_binarySplits,JRip_optimizations,JRip_folds,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_minNumObj,JRip_checkErrorRate,SimpleCart_useOneSE,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,SimpleCart_numFoldsPruning,J48_useLaplace,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart,Aggregator,SimpleCart_usePrune,PART,PART_useMDLcorrection"
26,49,0.00000000,0.00000000,0.00000000,0.92028589,0050,0103,0075,0.27627220,"Aggregator,PART_pruning,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,J48_confidenceFactorValue,J48,J48_collapseTree,J48_useLaplace,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,J48_pruning,JRip_folds,DecisionTable,JRip_usePruning,PART_minNumObj,SimpleCart_numFoldsPruning,SimpleCart,PART,PART_useMDLcorrection,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_optimizations,PART_binarySplits,J48_numFolds,DecisionTable_search,BestFirst_direction,SimpleCart_usePrune,J48_subtreeRaising,JRip,SimpleCart_useOneSE,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_heuristic,JRip_minNo"
27,49,0.00000000,0.00000000,0.00000000,0.92028589,0041,0100,0075,0.27627220,"Aggregator,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART,SimpleCart,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,PART_binarySplits,SimpleCart_minNumObj,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_collapseTree,BestFirst_direction,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48,J48_pruning,J48_subtreeRaising,J48_minNumObj,J48_numFolds,J48_binarySplits,JRip_folds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_useIBk,DecisionTable_crossVal,BestFirst_searchTermination,JRip,JRip_minNo,JRip_usePruning,JRip_optimizations"
28,49,0.00000000,0.00000000,0.00000000,0.92028589,0044,0101,0075,0.27627220,"Aggregator,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART,SimpleCart,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_useMDLcorrection,PART_binarySplits,SimpleCart_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart_useOneSE,PART_minNumObj,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace,JRip_usePruning,J48_binarySplits,JRip_optimizations,JRip,JRip_checkErrorRate,JRip_minNo,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_pruning,J48_subtreeRaising,J48_numFolds,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_minNumObj,JRip_folds,DecisionTable,DecisionTable_useIBk"
