gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.93031634,0008,0100,0066,0.22115474,"J48,DecisionTable,JRip,JRip_checkErrorRate,J48_collapseTree,SimpleCart,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_heuristic,DecisionTable_useIBk,J48_pruning,J48_confidenceFactorValue,PART_pruning,PART_numFolds,J48_binarySplits,J48_useMDLcorrection,PART_binarySplits,SimpleCart_usePrune,J48_useLaplace,SimpleCart_minNumObj,DecisionTable_crossVal,PART_confidenceFactorValue,J48_minNumObj,PART_minNumObj,J48_numFolds,Aggregator,SimpleCart_numFoldsPruning,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,JRip_folds,SimpleCart_useOneSE,JRip_minNo"
11,49,0.00000000,0.00000000,0.00000000,0.93031634,0010,0100,0068,0.24581093,"Aggregator,JRip,SimpleCart,J48,PART,SimpleCart_heuristic,J48_useLaplace,PART_minNumObj,J48_binarySplits,J48_useMDLcorrection,J48_minNumObj,PART_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_collapseTree,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_binarySplits,SimpleCart_useOneSE,J48_numFolds,DecisionTable,PART_pruning,DecisionTable_search,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_direction,PART_numFolds,JRip_usePruning,JRip_optimizations,DecisionTable_crossVal,JRip_folds,JRip_checkErrorRate,DecisionTable_evaluationMeasure,BestFirst_searchTermination,JRip_minNo,SimpleCart_minNumObj"
12,49,0.00000000,0.00000000,0.00000000,0.93031634,0006,0100,0068,0.24581093,"J48,JRip,PART,J48_useLaplace,Aggregator,SimpleCart,SimpleCart_heuristic,PART_binarySplits,J48_pruning,J48_confidenceFactorValue,PART_minNumObj,J48_numFolds,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_optimizations,DecisionTable_crossVal,JRip_folds,JRip_checkErrorRate,J48_binarySplits,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART_useMDLcorrection,JRip_minNo,SimpleCart_minNumObj,J48_minNumObj,J48_subtreeRaising,BestFirst_direction,PART_numFolds,J48_useMDLcorrection,J48_collapseTree,SimpleCart_numFoldsPruning,PART_confidenceFactorValue"
13,49,0.00000000,0.00000000,0.00000000,0.93031634,0007,0100,0068,0.24581093,"JRip,SimpleCart,J48,SimpleCart_heuristic,PART,Aggregator,J48_useLaplace,J48_minNumObj,JRip_usePruning,PART_binarySplits,PART_pruning,J48_useMDLcorrection,JRip_optimizations,SimpleCart_minNumObj,PART_numFolds,J48_pruning,J48_collapseTree,J48_subtreeRaising,J48_confidenceFactorValue,PART_minNumObj,JRip_checkErrorRate,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart_useOneSE,DecisionTable_crossVal,JRip_folds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_binarySplits,PART_useMDLcorrection,JRip_minNo,SimpleCart_numFoldsPruning,PART_confidenceFactorValue"
14,49,0.00000000,0.00000000,0.00000000,0.93031634,0006,0100,0068,0.24581093,"J48,Aggregator,PART,JRip,SimpleCart,J48_useLaplace,SimpleCart_heuristic,JRip_usePruning,PART_useMDLcorrection,J48_pruning,J48_subtreeRaising,SimpleCart_minNumObj,J48_collapseTree,J48_useMDLcorrection,J48_numFolds,PART_pruning,DecisionTable,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,JRip_minNo,BestFirst_searchTermination,J48_binarySplits,J48_minNumObj,PART_binarySplits,PART_minNumObj,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,JRip_folds,JRip_checkErrorRate,PART_numFolds,BestFirst_direction,DecisionTable_crossVal,JRip_optimizations"
15,49,0.00000000,0.00000000,0.00000000,0.93031634,0005,0100,0068,0.24581093,"Aggregator,SimpleCart,J48,PART,SimpleCart_heuristic,JRip,J48_useLaplace,J48_collapseTree,J48_binarySplits,JRip_usePruning,JRip_optimizations,J48_pruning,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,J48_numFolds,PART_pruning,DecisionTable,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,JRip_folds,DecisionTable_search,JRip_checkErrorRate,DecisionTable_useIBk,BestFirst_searchTermination,JRip_minNo,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_minNumObj,BestFirst_direction,PART_numFolds,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_minNumObj,GreedyStepwise_searchBackwards"
16,49,0.00000000,0.00000000,0.00000000,0.93031634,0008,0194,0071,0.26369572,"Aggregator,JRip,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,J48,J48_useLaplace,J48_pruning,J48_useMDLcorrection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_minNumObj,SimpleCart_heuristic,J48_minNumObj,J48_confidenceFactorValue,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_binarySplits,J48_collapseTree,J48_subtreeRaising,J48_numFolds,SimpleCart,PART,SimpleCart_usePrune,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,SimpleCart_numFoldsPruning,PART_pruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip_folds,PART_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_search,BestFirst_direction,DecisionTable_useIBk"
17,49,0.00000000,0.00000000,0.00000000,0.93031634,0006,0109,0071,0.26369572,"JRip,Aggregator,JRip_minNo,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_usePruning,JRip_folds,J48_binarySplits,BestFirst_direction,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_collapseTree,PART_numFolds,DecisionTable,DecisionTable_search,DecisionTable_useIBk,JRip_optimizations,JRip_checkErrorRate,J48,J48_useMDLcorrection,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,J48_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_numFolds,SimpleCart,J48_subtreeRaising,SimpleCart_usePrune,PART,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_useOneSE,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_pruning,PART_confidenceFactorValue"
18,49,0.00000000,0.00000000,0.00000000,0.93031634,0005,0100,0071,0.26369572,"Aggregator,JRip,JRip_minNo,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_minNumObj,JRip_usePruning,JRip_optimizations,J48,JRip_checkErrorRate,J48_pruning,J48_useMDLcorrection,J48_useLaplace,J48_minNumObj,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart,J48_subtreeRaising,PART,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,PART_binarySplits,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_minNumObj,PART_numFolds,JRip_folds,J48_collapseTree,DecisionTable,DecisionTable_useIBk,J48_binarySplits,DecisionTable_crossVal,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
19,49,0.00000000,0.00000000,0.00000000,0.93031634,0007,0128,0071,0.26369572,"Aggregator,JRip,JRip_minNo,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,J48,J48_useMDLcorrection,J48_pruning,J48_useLaplace,J48_collapseTree,J48_minNumObj,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART_confidenceFactorValue,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_subtreeRaising,PART,SimpleCart,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_minNumObj,PART_pruning,PART_useMDLcorrection,PART_numFolds,PART_binarySplits,JRip_folds,DecisionTable,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,DecisionTable_crossVal"
20,49,0.00000000,0.00000000,0.00000000,0.93031634,0006,0112,0071,0.26369572,"JRip,Aggregator,JRip_checkErrorRate,JRip_usePruning,JRip_folds,J48_doNotMakeSplitPointActualValue,BestFirst_direction,J48_binarySplits,J48_collapseTree,PART_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_search,JRip_optimizations,J48,J48_pruning,J48_useMDLcorrection,J48_useLaplace,J48_subtreeRaising,J48_numFolds,PART,PART_doNotMakeSplitPointActualValue,SimpleCart,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,PART_binarySplits,SimpleCart_heuristic,PART_pruning,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,DecisionTable_crossVal,PART_confidenceFactorValue,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,JRip_minNo,BestFirst_searchTermination,J48_confidenceFactorValue,J48_minNumObj,DecisionTable_evaluationMeasure"
21,49,0.00000000,0.00000000,0.00000000,0.93031634,0007,0100,0072,0.24150110,"J48,SimpleCart,PART,J48_binarySplits,PART_minNumObj,PART_pruning,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,PART_binarySplits,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_confidenceFactorValue,J48_collapseTree,SimpleCart_heuristic,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_minNumObj,SimpleCart_useOneSE,PART_numFolds,JRip,JRip_checkErrorRate,JRip_usePruning,DecisionTable,DecisionTable_search,DecisionTable_crossVal,BestFirst_direction,JRip_folds,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_searchTermination,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,JRip_minNo,Aggregator"
22,49,0.00000000,0.00000000,0.00000000,0.93031634,0006,0100,0072,0.24150110,"J48,PART,SimpleCart,J48_binarySplits,J48_pruning,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_minNumObj,J48_subtreeRaising,J48_minNumObj,SimpleCart_heuristic,J48_useLaplace,J48_numFolds,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart_minNumObj,PART_useMDLcorrection,J48_collapseTree,PART_pruning,PART_numFolds,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,JRip,JRip_usePruning,GreedyStepwise_searchBackwards,JRip_checkErrorRate,DecisionTable_crossVal,PART_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction,DecisionTable_useIBk,JRip_minNo,JRip_folds,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,Aggregator"
23,49,0.00000000,0.00000000,0.00000000,0.93031634,0008,0100,0072,0.24150110,"PART,J48,SimpleCart,J48_binarySplits,PART_pruning,SimpleCart_usePrune,SimpleCart_heuristic,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_useMDLcorrection,PART_binarySplits,SimpleCart_numFoldsPruning,PART_minNumObj,J48_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_minNumObj,PART_numFolds,JRip,JRip_checkErrorRate,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,DecisionTable_useIBk,JRip_minNo,J48_useLaplace,JRip_usePruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,Aggregator,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,J48_doNotMakeSplitPointActualValue,JRip_folds,SimpleCart_useOneSE"
24,49,0.00000000,0.00000000,0.00000000,0.93031634,0009,0100,0072,0.24150110,"J48,SimpleCart,PART,J48_binarySplits,SimpleCart_usePrune,SimpleCart_minNumObj,J48_useMDLcorrection,SimpleCart_heuristic,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_binarySplits,SimpleCart_useOneSE,PART_minNumObj,J48_subtreeRaising,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable,DecisionTable_search,JRip,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,JRip_checkErrorRate,BestFirst_direction,BestFirst_searchTermination,DecisionTable_useIBk,JRip_usePruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,Aggregator,JRip_minNo,J48_useLaplace,J48_numFolds,PART_doNotMakeSplitPointActualValue"
25,49,0.00000000,0.00000000,0.00000000,0.93031634,0007,0100,0072,0.24150110,"J48,J48_binarySplits,SimpleCart,PART,SimpleCart_heuristic,J48_collapseTree,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_pruning,PART_numFolds,JRip,JRip_checkErrorRate,DecisionTable,PART_useMDLcorrection,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_crossVal,BestFirst_searchTermination,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,BestFirst_direction,J48_minNumObj,PART_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_minNo,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_optimizations,J48_pruning,Aggregator,JRip_folds,J48_subtreeRaising,J48_numFolds,J48_useLaplace,J48_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_minNumObj"
26,49,0.00000000,0.00000000,0.00000000,0.93031634,0009,0100,0072,0.22989444,"DecisionTable,J48,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_binarySplits,BestFirst_direction,BestFirst_searchTermination,DecisionTable_crossVal,J48_minNumObj,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,JRip,JRip_checkErrorRate,SimpleCart_numFoldsPruning,JRip_usePruning,Aggregator,JRip_folds,PART,PART_minNumObj,PART_useMDLcorrection,SimpleCart_usePrune,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_minNo,JRip_optimizations,SimpleCart_useOneSE,PART_pruning,SimpleCart,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart_minNumObj,PART_numFolds,J48_useMDLcorrection"
27,49,0.00000000,0.00000000,0.00000000,0.93031634,0007,0100,0072,0.22989444,"J48,DecisionTable,J48_minNumObj,J48_collapseTree,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_numFolds,DecisionTable_useIBk,J48_useLaplace,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_minNumObj,J48_useMDLcorrection,DecisionTable_crossVal,J48_subtreeRaising,PART_pruning,PART_numFolds,PART_confidenceFactorValue,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_optimizations,PART_binarySplits,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,Aggregator"
28,49,0.00000000,0.00000000,0.00000000,0.93031634,0007,0100,0072,0.22989444,"J48,DecisionTable,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_searchTermination,J48_collapseTree,J48_useLaplace,BestFirst_direction,GreedyStepwise_searchBackwards,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,JRip,DecisionTable_useIBk,JRip_checkErrorRate,JRip_usePruning,JRip_folds,PART,PART_minNumObj,PART_useMDLcorrection,JRip_minNo,PART_pruning,PART_confidenceFactorValue,JRip_optimizations,PART_binarySplits,J48_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_minNumObj,Aggregator,PART_numFolds,J48_useMDLcorrection"
