individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,false,confidenceFactor,true,true,0.45,1,true,true,null,null,true,true,0.25,true,9,7,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,false,false,auc,RuleExtractorAggregator,false,false,3,10,3,null,true,null,false,true,3,true,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -M 7 -C 0.45 -SimpleCart -H -C 1.0 -S 1 -M 3 -N 5 -A -Aggregator RuleExtractorAggregator -JRip -E -N 10 -F 3 -O 9 -J48 -B -doNotMakeSplitPointActualValue -M 3 -O -C 0.25 
gen_000_ind_010,true,reducedErrorPruning,true,true,null,10,false,true,null,null,true,true,null,false,null,null,false,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,3,true,null,mae,CompetenceBasedAggregator,true,true,2,9,null,null,true,8,false,false,9,true,null,null,-DecisionTable -X 10 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -B -SimpleCart -C 1.0 -S 1 -M 2 -N 3 -Aggregator CompetenceBasedAggregator -JRip -P -N 9 -J48 -A -M 9 -R -Q 1 -N 8 
gen_000_ind_011,true,reducedErrorPruning,false,true,null,4,false,true,null,null,true,true,null,false,1,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,acc,RuleExtractorAggregator,false,true,9,10,8,null,true,9,false,true,6,true,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E acc -GreedyStepwise -B -SimpleCart -U -M 9 -Aggregator RuleExtractorAggregator -JRip -N 10 -F 8 -O 1 -J48 -doNotMakeSplitPointActualValue -M 6 -R -Q 1 -N 9 
gen_000_ind_012,false,unpruned,true,null,0.45,1,false,true,0,8,true,true,null,true,10,4,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,9,true,false,auc,CompetenceBasedAggregator,true,true,5,4,3,null,true,null,null,true,2,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -M 4 -doNotMakeSplitPointActualValue -J -C 0.45 -SimpleCart -C 1.0 -S 1 -M 5 -N 9 -A -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 8 -JRip -E -N 4 -F 3 -O 10 -J48 -doNotMakeSplitPointActualValue -A -M 2 -U 
gen_000_ind_013,true,unpruned,false,null,null,10,false,true,0,7,true,true,null,true,8,5,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,null,false,true,rmse,MajorityVotingAggregator,false,false,5,5,4,null,true,null,null,true,8,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E rmse -I -PART -B -M 5 -doNotMakeSplitPointActualValue -U -SimpleCart -H -U -M 5 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 7 -JRip -N 5 -F 4 -O 8 -J48 -doNotMakeSplitPointActualValue -M 8 -O -U 
gen_000_ind_014,false,reducedErrorPruning,true,true,0.35,3,false,true,0,4,true,true,null,true,10,2,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,5,true,false,auc,RuleExtractorAggregator,false,false,2,8,3,null,false,3,null,true,2,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E auc -PART -M 2 -doNotMakeSplitPointActualValue -C 0.35 -SimpleCart -C 1.0 -S 1 -M 2 -N 5 -A -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 4 -JRip -E -N 8 -F 3 -O 10 -J48 -doNotMakeSplitPointActualValue -J -M 2 -O -R -Q 1 -N 3 
gen_000_ind_015,true,null,true,null,null,10,null,true,1,1,false,true,null,true,null,3,true,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,9,false,false,acc,RuleExtractorAggregator,null,null,2,2,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E acc -PART -M 3 -U -SimpleCart -H -C 1.0 -S 1 -M 2 -N 9 -A -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 1 -JRip -P -N 2 
gen_000_ind_016,false,reducedErrorPruning,true,false,null,2,true,true,null,null,true,true,null,true,10,6,true,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,2,true,true,auc,RuleExtractorAggregator,true,true,8,6,3,null,true,9,false,false,9,false,null,null,-DecisionTable -X 2 -S weka.attributeSelection.GreedyStepwise -E auc -I -PART -B -M 6 -J -U -SimpleCart -C 1.0 -S 1 -M 8 -N 2 -A -Aggregator RuleExtractorAggregator -JRip -E -N 6 -F 3 -O 10 -J48 -B -A -M 9 -R -Q 1 -S -N 9 
gen_000_ind_017,true,confidenceFactor,true,true,0.35,8,true,true,null,null,true,true,0.35,true,null,3,true,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,10,true,true,acc,CompetenceBasedAggregator,false,false,7,6,null,null,true,null,false,true,8,false,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -E acc -I -PART -B -M 3 -doNotMakeSplitPointActualValue -C 0.35 -SimpleCart -C 1.0 -S 1 -M 7 -N 10 -A -Aggregator CompetenceBasedAggregator -JRip -P -N 6 -J48 -B -doNotMakeSplitPointActualValue -M 8 -O -C 0.35 
gen_000_ind_018,true,confidenceFactor,true,false,null,4,false,true,null,null,true,true,0.45,true,4,5,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,5,true,true,acc,CompetenceBasedAggregator,true,false,3,4,8,2,true,null,false,false,6,false,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E acc -PART -B -M 5 -J -R -Q 1 -N 2 -SimpleCart -C 1.0 -S 1 -M 3 -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 4 -F 8 -O 4 -J48 -A -M 6 -O -C 0.45 -S 
gen_000_ind_019,true,confidenceFactor,false,true,null,1,false,true,2,4,true,true,0.15,true,5,3,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,CompetenceBasedAggregator,true,true,7,7,3,6,false,null,null,true,7,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -M 3 -J -R -Q 1 -N 6 -SimpleCart -H -U -M 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 4 -JRip -N 7 -F 3 -O 5 -J48 -doNotMakeSplitPointActualValue -A -J -M 7 -C 0.15 
gen_000_ind_020,true,reducedErrorPruning,true,true,0.25,null,false,true,null,null,true,false,null,true,9,2,false,confidenceFactor,null,true,true,null,true,true,3,false,true,null,RuleExtractorAggregator,false,true,7,6,6,null,true,6,null,true,6,null,null,null,-PART -B -M 2 -doNotMakeSplitPointActualValue -C 0.25 -SimpleCart -H -C 1.0 -S 1 -M 7 -N 3 -Aggregator RuleExtractorAggregator -JRip -N 6 -F 6 -O 9 -J48 -doNotMakeSplitPointActualValue -M 6 -R -Q 1 -N 6 
gen_000_ind_021,false,reducedErrorPruning,true,true,0.05,1,false,true,2,3,true,true,null,true,null,10,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,7,false,false,acc,MajorityVotingAggregator,false,true,2,2,null,null,false,8,null,false,3,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E acc -PART -M 10 -C 0.05 -SimpleCart -H -C 1.0 -S 1 -M 2 -N 7 -A -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 3 -JRip -E -P -N 2 -J48 -J -M 3 -R -Q 1 -N 8 
gen_000_ind_022,true,unpruned,true,null,null,6,false,true,null,null,true,true,null,true,5,5,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,4,true,false,auc,CompetenceBasedAggregator,true,true,5,6,2,3,true,null,true,false,4,false,null,null,-DecisionTable -X 6 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -M 5 -J -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -M 5 -N 4 -Aggregator CompetenceBasedAggregator -JRip -N 6 -F 2 -O 5 -J48 -A -M 4 -U 
gen_000_ind_023,false,unpruned,true,null,null,null,false,true,null,null,true,false,null,true,null,6,true,reducedErrorPruning,null,false,true,null,true,true,5,false,true,null,RuleExtractorAggregator,true,false,7,2,null,6,true,null,null,false,2,null,null,null,-PART -B -M 6 -doNotMakeSplitPointActualValue -R -Q 1 -N 6 -SimpleCart -H -C 1.0 -S 1 -M 7 -N 5 -A -Aggregator RuleExtractorAggregator -JRip -E -P -N 2 -J48 -A -M 2 -O -U 
gen_000_ind_024,true,reducedErrorPruning,true,true,null,null,true,true,null,null,true,false,null,true,6,7,false,unpruned,null,true,false,null,false,true,7,true,false,null,CompetenceBasedAggregator,false,true,4,8,10,null,false,7,null,true,7,null,null,null,-PART -M 7 -J -U -SimpleCart -C 1.0 -S 1 -M 4 -N 7 -Aggregator CompetenceBasedAggregator -JRip -N 8 -F 10 -O 6 -J48 -B -doNotMakeSplitPointActualValue -J -M 7 -R -Q 1 -N 7 
gen_000_ind_025,false,confidenceFactor,false,true,0.05,1,false,true,null,null,true,true,0.25,true,null,6,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,rmse,CompetenceBasedAggregator,false,false,7,2,null,null,false,null,false,false,9,true,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -B -PART -B -M 6 -C 0.05 -SimpleCart -U -M 7 -Aggregator CompetenceBasedAggregator -JRip -E -P -N 2 -J48 -J -M 9 -O -C 0.25 
gen_000_ind_026,true,null,true,null,0.45,1,null,true,2,5,false,true,null,true,5,7,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,5,true,false,auc,RuleExtractorAggregator,null,null,9,7,3,null,null,null,null,null,null,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -I -PART -M 7 -doNotMakeSplitPointActualValue -C 0.45 -SimpleCart -C 1.0 -S 1 -M 9 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 5 -JRip -N 7 -F 3 -O 5 
gen_000_ind_027,false,unpruned,true,null,null,8,true,true,0,10,true,true,null,true,6,4,false,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,4,false,false,rmse,MajorityVotingAggregator,false,true,7,2,4,null,false,null,null,false,6,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E rmse -I -PART -M 4 -doNotMakeSplitPointActualValue -J -U -SimpleCart -H -C 1.0 -S 1 -M 7 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 10 -JRip -E -N 2 -F 4 -O 6 -J48 -B -J -M 6 -U 
gen_000_ind_028,true,confidenceFactor,true,true,null,3,false,true,2,6,true,true,0.25,false,3,null,true,null,true,true,null,weka.attributeSelection.BestFirst,null,true,2,true,null,auc,MajorityVotingAggregator,false,true,6,3,2,null,true,null,null,false,10,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E auc -I -SimpleCart -C 1.0 -S 1 -M 6 -N 2 -A -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 6 -JRip -N 3 -F 2 -O 3 -J48 -M 10 -C 0.25 
gen_000_ind_029,true,reducedErrorPruning,false,true,null,10,false,true,2,5,true,true,null,true,null,4,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,RuleExtractorAggregator,true,false,3,8,null,null,true,5,null,false,7,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E auc -PART -M 4 -doNotMakeSplitPointActualValue -U -SimpleCart -U -M 3 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 5 -JRip -P -N 8 -J48 -A -M 7 -O -R -Q 1 -N 5 
gen_000_ind_030,false,confidenceFactor,false,false,null,2,true,true,0,6,true,true,0.25,true,5,10,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,true,acc,MajorityVotingAggregator,false,false,7,4,5,4,true,null,null,true,2,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E acc -PART -B -M 10 -J -R -Q 1 -N 4 -SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 6 -JRip -E -N 4 -F 5 -O 5 -J48 -B -doNotMakeSplitPointActualValue -M 2 -O -C 0.25 -S 
gen_000_ind_031,true,confidenceFactor,true,false,null,4,false,true,2,3,true,true,0.25,true,2,6,true,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,4,true,true,auc,MajorityVotingAggregator,false,false,2,2,8,7,true,null,null,true,2,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E auc -PART -B -M 6 -J -R -Q 1 -N 7 -SimpleCart -C 1.0 -S 1 -M 2 -N 4 -A -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 3 -JRip -N 2 -F 8 -O 2 -J48 -doNotMakeSplitPointActualValue -M 2 -O -C 0.25 -S 
gen_000_ind_032,false,confidenceFactor,true,true,null,3,true,true,2,5,true,true,0.35,true,2,3,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,10,true,false,auc,CompetenceBasedAggregator,true,true,8,7,7,2,false,null,null,false,2,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E auc -I -PART -M 3 -R -Q 1 -N 2 -SimpleCart -C 1.0 -S 1 -M 8 -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 5 -JRip -E -N 7 -F 7 -O 2 -J48 -B -A -J -M 2 -C 0.35 
gen_000_ind_033,null,unpruned,false,null,null,2,true,false,2,6,true,true,null,true,null,2,null,unpruned,true,null,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,RuleExtractorAggregator,false,false,10,null,null,null,true,null,null,false,10,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E auc -I -PART -M 2 -doNotMakeSplitPointActualValue -U -SimpleCart -U -M 10 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 6 -J48 -B -M 10 -O -U 
gen_000_ind_034,false,unpruned,null,null,0.15,1,false,true,2,9,true,true,null,true,null,8,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,false,null,null,true,auc,MajorityVotingAggregator,false,true,null,6,null,null,true,null,null,false,5,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -I -PART -B -M 8 -doNotMakeSplitPointActualValue -C 0.15 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 9 -JRip -E -P -N 6 -J48 -M 5 -U 
gen_000_ind_035,true,confidenceFactor,false,false,0.35,4,false,true,null,null,true,true,0.25,true,2,2,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,RuleExtractorAggregator,true,true,8,2,4,null,false,null,true,false,5,true,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E auc -I -GreedyStepwise -C -B -PART -M 2 -C 0.35 -SimpleCart -U -M 8 -Aggregator RuleExtractorAggregator -JRip -N 2 -F 4 -O 2 -J48 -A -J -M 5 -C 0.25 -S 
gen_000_ind_036,true,unpruned,true,null,0.25,null,false,true,null,null,true,false,null,true,6,6,false,confidenceFactor,null,true,true,null,false,true,5,true,false,null,MajorityVotingAggregator,true,true,2,5,2,null,true,null,null,false,4,null,null,null,-PART -M 6 -C 0.25 -SimpleCart -C 1.0 -S 1 -M 2 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 5 -F 2 -O 6 -J48 -A -M 4 -U 
gen_000_ind_037,null,unpruned,true,null,null,1,false,false,1,5,true,true,null,true,null,9,false,reducedErrorPruning,false,null,true,weka.attributeSelection.BestFirst,true,true,5,false,false,mae,RuleExtractorAggregator,false,true,5,null,null,7,true,null,null,false,2,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E mae -PART -M 9 -doNotMakeSplitPointActualValue -R -Q 1 -N 7 -SimpleCart -H -C 1.0 -S 1 -M 5 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 5 -J48 -M 2 -U 
gen_000_ind_038,true,confidenceFactor,false,false,null,9,true,true,0,5,true,true,0.15,true,5,9,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,acc,CompetenceBasedAggregator,false,true,9,2,7,5,true,null,null,false,6,null,null,null,-DecisionTable -X 9 -S weka.attributeSelection.BestFirst -E acc -PART -B -M 9 -doNotMakeSplitPointActualValue -R -Q 1 -N 5 -SimpleCart -U -M 9 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 5 -JRip -N 2 -F 7 -O 5 -J48 -B -M 6 -C 0.15 -S 
gen_000_ind_039,true,unpruned,true,null,0.35,1,true,true,0,4,true,true,null,true,null,3,false,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,9,true,false,auc,MajorityVotingAggregator,false,false,2,5,null,null,true,null,null,true,3,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -I -PART -M 3 -J -C 0.35 -SimpleCart -C 1.0 -S 1 -M 2 -N 9 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 4 -JRip -P -N 5 -J48 -B -doNotMakeSplitPointActualValue -M 3 -O -U 
gen_000_ind_040,true,unpruned,false,null,null,4,false,true,null,null,true,true,null,true,10,4,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,rmse,MajorityVotingAggregator,false,true,10,5,7,9,true,null,true,false,5,true,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E rmse -I -GreedyStepwise -C -B -PART -B -M 4 -J -R -Q 1 -N 9 -SimpleCart -H -U -M 10 -Aggregator MajorityVotingAggregator -JRip -N 5 -F 7 -O 10 -J48 -M 5 -U 
gen_000_ind_041,false,confidenceFactor,true,true,null,1,false,true,1,2,true,true,0.45,true,3,4,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,4,true,false,auc,MajorityVotingAggregator,false,true,7,7,3,9,false,null,null,false,4,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -M 4 -doNotMakeSplitPointActualValue -R -Q 1 -N 9 -SimpleCart -C 1.0 -S 1 -M 7 -N 4 -A -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 2 -JRip -E -N 7 -F 3 -O 3 -J48 -J -M 4 -C 0.45 
gen_000_ind_042,null,confidenceFactor,true,true,0.15,10,false,false,null,null,true,true,0.05,true,null,3,false,confidenceFactor,false,null,false,weka.attributeSelection.GreedyStepwise,true,true,8,false,false,auc,RuleExtractorAggregator,true,false,2,null,null,null,true,null,false,true,8,false,null,null,-DecisionTable -X 10 -S weka.attributeSelection.GreedyStepwise -E auc -PART -M 3 -doNotMakeSplitPointActualValue -J -C 0.15 -SimpleCart -H -C 1.0 -S 1 -M 2 -N 8 -Aggregator RuleExtractorAggregator -J48 -doNotMakeSplitPointActualValue -A -M 8 -O -C 0.05 
gen_000_ind_043,true,confidenceFactor,true,false,null,1,false,true,1,5,true,true,0.15,true,4,8,false,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,9,false,false,auc,RuleExtractorAggregator,false,true,4,4,3,null,true,null,null,true,9,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -M 8 -J -U -SimpleCart -H -C 1.0 -S 1 -M 4 -N 9 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 5 -JRip -N 4 -F 3 -O 4 -J48 -doNotMakeSplitPointActualValue -M 9 -C 0.15 -S 
gen_000_ind_044,true,confidenceFactor,false,true,null,5,false,true,1,5,true,true,0.25,true,null,3,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,mae,RuleExtractorAggregator,false,false,8,6,null,null,false,null,null,true,6,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E mae -I -PART -M 3 -doNotMakeSplitPointActualValue -U -SimpleCart -U -M 8 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 5 -JRip -P -N 6 -J48 -doNotMakeSplitPointActualValue -J -M 6 -O -C 0.25 
gen_000_ind_045,false,reducedErrorPruning,true,true,null,1,false,true,2,8,true,true,null,false,6,null,false,null,true,true,null,weka.attributeSelection.BestFirst,null,true,4,false,null,acc,RuleExtractorAggregator,true,false,7,9,5,null,true,10,null,true,8,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E acc -I -SimpleCart -H -C 1.0 -S 1 -M 7 -N 4 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 8 -JRip -E -N 9 -F 5 -O 6 -J48 -doNotMakeSplitPointActualValue -A -M 8 -O -R -Q 1 -N 10 
