gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.65231638,0.69463277,0.72548023,0.00000000,0003,0100,0067,0.26769210,"DecisionTable,DecisionTable_search,JRip,J48,PART,JRip_checkErrorRate,JRip_usePruning,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_pruning,J48_minNumObj,PART_numFolds,DecisionTable_useIBk,PART_minNumObj,J48_pruning,Aggregator,J48_subtreeRaising,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_useLaplace,DecisionTable_crossVal,BestFirst_direction,J48_collapseTree,J48_binarySplits,JRip_optimizations,J48_useMDLcorrection,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,JRip_folds,JRip_minNo,J48_numFolds,PART_binarySplits"
11,49,0.60728814,0.69395480,0.72548023,0.00000000,0004,0100,0071,0.26326293,"SimpleCart,DecisionTable,DecisionTable_search,SimpleCart_usePrune,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_pruning,J48_subtreeRaising,J48_numFolds,PART,PART_pruning,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_minNumObj,SimpleCart_heuristic,JRip,PART_binarySplits,JRip_minNo,BestFirst_direction,JRip_usePruning,JRip_optimizations,SimpleCart_useOneSE,JRip_folds,J48_confidenceFactorValue,SimpleCart_minNumObj,PART_numFolds,PART_useMDLcorrection,Aggregator,J48,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_binarySplits,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,J48_collapseTree,PART_doNotMakeSplitPointActualValue"
12,49,0.57288136,0.69228814,0.72548023,0.00000000,0003,0112,0071,0.26326293,"SimpleCart,DecisionTable,SimpleCart_usePrune,DecisionTable_search,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,BestFirst_searchTermination,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,DecisionTable_useIBk,SimpleCart_heuristic,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_subtreeRaising,PART_binarySplits,PART_minNumObj,JRip,JRip_minNo,J48_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_folds,J48_pruning,J48_numFolds,PART,PART_pruning,JRip_optimizations,J48_useMDLcorrection,J48_binarySplits,PART_useMDLcorrection,PART_numFolds,J48,J48_useLaplace,J48_confidenceFactorValue,JRip_checkErrorRate,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_collapseTree,Aggregator"
13,49,0.55796610,0.68872881,0.72548023,0.00000000,0003,0117,0071,0.26326293,"SimpleCart,SimpleCart_usePrune,DecisionTable,DecisionTable_search,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_useOneSE,DecisionTable_crossVal,SimpleCart_heuristic,SimpleCart_minNumObj,BestFirst_direction,BestFirst_searchTermination,PART_binarySplits,JRip_minNo,JRip_optimizations,J48_useMDLcorrection,J48_subtreeRaising,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip,JRip_usePruning,JRip_folds,JRip_checkErrorRate,J48_numFolds,PART,PART_pruning,PART_confidenceFactorValue,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,PART_numFolds,J48,Aggregator,PART_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_collapseTree"
14,49,0.65175141,0.69225989,0.72548023,0.00000000,0003,0114,0071,0.26326293,"SimpleCart,SimpleCart_usePrune,DecisionTable,DecisionTable_search,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,SimpleCart_heuristic,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,DecisionTable_useIBk,BestFirst_searchTermination,SimpleCart_minNumObj,DecisionTable_crossVal,PART_minNumObj,JRip,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,JRip_folds,J48_subtreeRaising,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_numFolds,PART,PART_pruning,PART_binarySplits,PART_confidenceFactorValue,J48_binarySplits,J48_pruning,J48_useMDLcorrection,J48_confidenceFactorValue,PART_numFolds,PART_useMDLcorrection,J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,Aggregator,J48_collapseTree"
15,49,0.50000000,0.69635593,0.72548023,0.00000000,0003,0115,0071,0.26326293,"SimpleCart,DecisionTable,DecisionTable_search,SimpleCart_usePrune,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_heuristic,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,SimpleCart_minNumObj,DecisionTable_useIBk,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48_numFolds,PART,PART_binarySplits,PART_minNumObj,JRip,PART_pruning,JRip_minNo,PART_confidenceFactorValue,J48_subtreeRaising,JRip_optimizations,J48_useMDLcorrection,J48_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_folds,J48_binarySplits,J48_pruning,PART_numFolds,J48,JRip_usePruning,Aggregator,J48_confidenceFactorValue,J48_collapseTree,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_useMDLcorrection"
16,49,0.51327684,0.69734463,0.72548023,0.00000000,0004,0100,0073,0.26059625,"PART,DecisionTable,J48,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_binarySplits,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_useLaplace,J48_minNumObj,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_pruning,Aggregator,PART_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart,JRip_minNo,JRip_folds,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,JRip,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_usePruning,JRip_optimizations,BestFirst_direction,PART_useMDLcorrection,PART_confidenceFactorValue,J48_numFolds,PART_minNumObj,SimpleCart_numFoldsPruning"
17,49,0.66564972,0.69895480,0.72548023,0.00000000,0003,0100,0073,0.26059625,"DecisionTable,J48,PART,PART_pruning,PART_confidenceFactorValue,DecisionTable_search,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_pruning,J48_numFolds,BestFirst_searchTermination,PART_minNumObj,J48_minNumObj,PART_binarySplits,Aggregator,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,JRip_folds,DecisionTable_useIBk,GreedyStepwise_searchBackwards,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,JRip_optimizations,J48_useLaplace,PART_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_useMDLcorrection,J48_collapseTree,J48_subtreeRaising,J48_binarySplits,J48_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,JRip"
18,49,0.65598870,0.70053672,0.72548023,0.00000000,0003,0100,0073,0.26059625,"PART,J48,DecisionTable,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_minNumObj,PART_useMDLcorrection,J48_binarySplits,J48_confidenceFactorValue,JRip,JRip_usePruning,JRip_folds,JRip_checkErrorRate,DecisionTable_useIBk,PART_binarySplits,J48_useMDLcorrection,PART_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,Aggregator,JRip_minNo,PART_pruning,DecisionTable_evaluationMeasure,JRip_optimizations,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_numFolds"
19,49,0.54056497,0.70141243,0.72548023,0.00000000,0003,0100,0073,0.26059625,"DecisionTable,PART,J48,DecisionTable_search,BestFirst_searchTermination,PART_pruning,Aggregator,PART_binarySplits,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,DecisionTable_useIBk,DecisionTable_crossVal,J48_pruning,J48_confidenceFactorValue,J48_binarySplits,JRip,JRip_minNo,JRip_checkErrorRate,J48_numFolds,PART_confidenceFactorValue,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_usePruning,JRip_optimizations,JRip_folds,GreedyStepwise_searchBackwards,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_numFolds,J48_useMDLcorrection,J48_useLaplace,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
20,49,0.66242938,0.69895480,0.72548023,0.00000000,0003,0100,0073,0.26059625,"J48,DecisionTable,PART,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,DecisionTable_search,PART_minNumObj,BestFirst_direction,J48_useLaplace,PART_numFolds,J48_collapseTree,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_minNumObj,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART_binarySplits,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,Aggregator,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,J48_binarySplits,JRip,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_checkErrorRate"
21,49,0.50000000,0.69720339,0.72548023,0.00000000,0005,0100,0071,0.28262910,"JRip,SimpleCart,PART,DecisionTable,PART_minNumObj,JRip_checkErrorRate,J48,J48_collapseTree,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_usePruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_minNo,J48_minNumObj,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,PART_pruning,PART_confidenceFactorValue,J48_numFolds,PART_binarySplits,GreedyStepwise_searchBackwards,JRip_optimizations,SimpleCart_minNumObj,DecisionTable_crossVal,PART_useMDLcorrection,J48_useLaplace,PART_numFolds,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,Aggregator,JRip_folds,BestFirst_searchTermination"
22,49,0.50000000,0.69971751,0.72734463,0.00000000,0003,0100,0071,0.28262910,"DecisionTable,SimpleCart,PART,JRip,JRip_usePruning,PART_minNumObj,J48,JRip_checkErrorRate,J48_collapseTree,PART_pruning,DecisionTable_search,BestFirst_searchTermination,DecisionTable_evaluationMeasure,JRip_folds,J48_pruning,JRip_minNo,J48_minNumObj,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_binarySplits,J48_numFolds,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart_minNumObj,DecisionTable_crossVal,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,GreedyStepwise_searchBackwards,DecisionTable_useIBk,SimpleCart_useOneSE,J48_useMDLcorrection,J48_useLaplace,BestFirst_direction,SimpleCart_heuristic,PART_numFolds,J48_doNotMakeSplitPointActualValue,Aggregator"
23,49,0.66841808,0.69564972,0.72734463,0.00000000,0003,0100,0071,0.28262910,"DecisionTable,PART,SimpleCart,JRip,JRip_minNo,SimpleCart_usePrune,JRip_usePruning,JRip_optimizations,SimpleCart_minNumObj,PART_binarySplits,DecisionTable_crossVal,PART_useMDLcorrection,PART_pruning,PART_numFolds,SimpleCart_heuristic,DecisionTable_useIBk,Aggregator,SimpleCart_useOneSE,JRip_folds,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_numFoldsPruning,PART_minNumObj,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,J48_minNumObj,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,J48_binarySplits"
24,49,0.50000000,0.70056497,0.72734463,0.00000000,0004,0100,0071,0.28262910,"PART,SimpleCart,JRip,DecisionTable,JRip_minNo,JRip_usePruning,JRip_checkErrorRate,DecisionTable_evaluationMeasure,PART_minNumObj,J48,J48_minNumObj,J48_collapseTree,DecisionTable_useIBk,JRip_folds,J48_pruning,J48_confidenceFactorValue,J48_binarySplits,PART_pruning,SimpleCart_usePrune,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,DecisionTable_search,PART_doNotMakeSplitPointActualValue,J48_numFolds,BestFirst_searchTermination,SimpleCart_useOneSE,SimpleCart_heuristic,BestFirst_direction,J48_useLaplace,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,DecisionTable_crossVal,PART_useMDLcorrection,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_useMDLcorrection,Aggregator"
25,49,0.50000000,0.69898305,0.72734463,0.00000000,0003,0100,0071,0.28262910,"SimpleCart,JRip,DecisionTable,PART,SimpleCart_usePrune,SimpleCart_heuristic,JRip_checkErrorRate,SimpleCart_minNumObj,DecisionTable_useIBk,PART_minNumObj,SimpleCart_numFoldsPruning,J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_minNumObj,J48_binarySplits,J48_confidenceFactorValue,PART_pruning,PART_confidenceFactorValue,DecisionTable_search,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_binarySplits,J48_useLaplace,JRip_usePruning,JRip_folds,JRip_minNo,JRip_optimizations,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_useMDLcorrection,J48_useMDLcorrection,PART_numFolds,BestFirst_direction,SimpleCart_useOneSE,Aggregator"
26,49,0.50000000,0.69042373,0.72734463,0.00000000,0006,0123,0062,0.26301113,"PART,Aggregator,SimpleCart,J48,DecisionTable,J48_collapseTree,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_binarySplits,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,PART_useMDLcorrection,DecisionTable_useIBk,J48_useLaplace,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_minNumObj,PART_numFolds,JRip,JRip_usePruning,JRip_minNo,JRip_folds,PART_pruning,JRip_optimizations,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_numFolds,JRip_checkErrorRate,PART_confidenceFactorValue,J48_pruning,J48_subtreeRaising,PART_binarySplits,SimpleCart_useOneSE,J48_confidenceFactorValue,DecisionTable_search,BestFirst_searchTermination,SimpleCart_numFoldsPruning"
27,49,0.50000000,0.69146893,0.72734463,0.00000000,0002,0100,0062,0.26301113,"PART,PART_doNotMakeSplitPointActualValue,Aggregator,J48,J48_binarySplits,DecisionTable,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_collapseTree,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,SimpleCart_numFoldsPruning,DecisionTable_crossVal,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_minNumObj,J48_minNumObj,DecisionTable_evaluationMeasure,PART_pruning,PART_numFolds,JRip,PART_useMDLcorrection,JRip_minNo,JRip_usePruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,JRip_checkErrorRate,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_binarySplits,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,JRip_optimizations"
28,49,0.62107345,0.69389831,0.72734463,0.00000000,0003,0100,0062,0.26301113,"DecisionTable,J48,Aggregator,J48_collapseTree,J48_binarySplits,SimpleCart,J48_doNotMakeSplitPointActualValue,PART,J48_useMDLcorrection,SimpleCart_heuristic,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,J48_minNumObj,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,BestFirst_searchTermination,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,PART_pruning,PART_numFolds,PART_useMDLcorrection,JRip,JRip_minNo,J48_useLaplace,JRip_usePruning,JRip_folds,JRip_optimizations,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_useOneSE,JRip_checkErrorRate,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue"
