individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,true,reducedErrorPruning,false,true,null,6,false,true,null,null,true,true,null,true,2,4,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,auc,CompetenceBasedAggregator,false,true,2,8,10,9,false,4,true,false,7,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 6 -GreedyStepwise -B -C -PART -R -Q 1 -doNotMakeSplitPointActualValue -N 9 -M 4 -B -SimpleCart -H -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -N 8 -O 2 -F 10 -J48 -J -R -Q 1 -M 7 -N 4 
gen_000_ind_010,true,confidenceFactor,null,true,null,1,true,true,null,null,true,true,0.05,true,6,6,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,acc,CompetenceBasedAggregator,true,true,null,2,6,null,true,null,true,false,3,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 1 -GreedyStepwise -B -C -PART -U -M 6 -B -Aggregator CompetenceBasedAggregator -JRip -N 2 -O 6 -F 6 -J48 -B -C 0.05 -M 3 -A 
gen_000_ind_011,false,reducedErrorPruning,true,true,0.35,1,false,true,2,8,true,true,null,true,4,4,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,9,true,false,acc,CompetenceBasedAggregator,true,true,10,8,5,null,false,4,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -I -X 1 -PART -C 0.35 -M 4 -SimpleCart -C 1.0 -S 1 -M 10 -A -N 9 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 8 -JRip -N 8 -E -O 4 -F 5 -J48 -J -R -Q 1 -M 5 -A -N 4 
gen_000_ind_012,true,confidenceFactor,false,true,null,8,false,true,0,5,true,true,0.05,true,6,9,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,false,false,2,4,3,null,false,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 8 -PART -U -M 9 -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 5 -JRip -N 4 -O 6 -F 3 -J48 -O -J -C 0.05 -M 3 
gen_000_ind_013,true,confidenceFactor,null,true,0.15,5,false,true,1,10,true,true,0.45,true,4,4,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,MajorityVotingAggregator,false,true,null,9,10,null,false,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 5 -PART -C 0.15 -M 4 -J -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 10 -JRip -N 9 -O 4 -F 10 -J48 -doNotMakeSplitPointActualValue -J -C 0.45 -M 2 
gen_000_ind_014,null,confidenceFactor,null,true,null,null,false,false,null,null,true,false,0.25,true,null,7,null,reducedErrorPruning,null,null,true,null,false,false,null,null,false,null,MajorityVotingAggregator,false,true,null,null,null,7,true,null,null,true,9,null,null,null,-PART -R -Q 1 -N 7 -M 7 -Aggregator MajorityVotingAggregator -J48 -doNotMakeSplitPointActualValue -C 0.25 -M 9 
gen_000_ind_015,true,confidenceFactor,false,false,0.05,6,true,true,1,10,true,true,0.35,true,4,6,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,false,mae,MajorityVotingAggregator,true,true,9,8,10,null,false,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 6 -PART -C 0.05 -doNotMakeSplitPointActualValue -M 6 -SimpleCart -H -U -M 9 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 10 -JRip -N 8 -O 4 -F 10 -J48 -B -J -C 0.35 -M 4 -A -S 
gen_000_ind_016,true,unpruned,false,null,null,9,false,true,null,null,true,true,null,true,null,3,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,rmse,CompetenceBasedAggregator,true,true,2,7,null,null,false,null,true,true,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 9 -GreedyStepwise -C -PART -U -M 3 -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -N 7 -P -J48 -doNotMakeSplitPointActualValue -J -U -M 4 -A 
gen_000_ind_017,false,reducedErrorPruning,true,false,0.45,5,true,true,null,null,true,true,null,true,5,4,true,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,5,true,true,acc,CompetenceBasedAggregator,true,true,10,3,9,null,true,4,false,false,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -I -X 5 -PART -C 0.45 -M 4 -J -B -SimpleCart -C 1.0 -S 1 -M 10 -A -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 3 -E -O 5 -F 9 -J48 -B -R -Q 1 -M 5 -A -S -N 4 
gen_000_ind_018,true,confidenceFactor,false,false,0.25,1,true,true,0,5,true,true,0.25,true,5,2,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,MajorityVotingAggregator,false,false,2,2,10,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -I -X 1 -PART -C 0.25 -M 2 -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 5 -JRip -N 2 -O 5 -F 10 -J48 -O -B -C 0.25 -M 2 -S 
gen_000_ind_019,false,confidenceFactor,false,true,0.15,8,false,true,1,9,true,true,0.15,true,4,4,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,mae,RuleExtractorAggregator,true,true,2,10,3,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 8 -PART -C 0.15 -M 4 -SimpleCart -H -U -M 2 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 9 -JRip -N 10 -E -O 4 -F 3 -J48 -C 0.15 -M 2 -A 
gen_000_ind_020,true,confidenceFactor,true,true,0.05,2,true,true,null,null,true,true,0.05,true,null,2,true,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,10,true,false,acc,CompetenceBasedAggregator,false,true,10,2,null,null,false,null,false,false,3,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 2 -GreedyStepwise -B -PART -C 0.05 -doNotMakeSplitPointActualValue -M 2 -J -SimpleCart -C 1.0 -S 1 -M 10 -A -N 10 -Aggregator CompetenceBasedAggregator -JRip -N 2 -P -J48 -B -J -C 0.05 -M 3 
gen_000_ind_021,true,reducedErrorPruning,false,true,null,6,true,true,null,null,true,true,null,true,2,2,null,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,rmse,MajorityVotingAggregator,false,false,5,4,4,null,true,4,false,true,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 6 -GreedyStepwise -B -PART -U -M 2 -J -SimpleCart -U -M 5 -Aggregator MajorityVotingAggregator -JRip -N 4 -O 2 -F 4 -J48 -O -doNotMakeSplitPointActualValue -B -R -Q 1 -M 2 -N 4 
gen_000_ind_022,false,reducedErrorPruning,true,true,null,5,false,true,1,5,true,true,null,false,null,null,false,null,false,false,null,weka.attributeSelection.BestFirst,null,true,5,false,null,mae,RuleExtractorAggregator,true,true,5,7,null,null,false,9,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 5 -SimpleCart -H -C 1.0 -S 1 -M 5 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 5 -JRip -N 7 -E -P -J48 -J -R -Q 1 -M 6 -A -N 9 
gen_000_ind_023,false,unpruned,null,null,null,6,true,true,0,3,true,true,null,true,2,8,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,RuleExtractorAggregator,false,false,null,2,5,null,true,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 6 -PART -U -M 8 -B -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 3 -JRip -N 2 -E -O 2 -F 5 -J48 -O -B -U -M 9 
gen_000_ind_024,false,unpruned,true,null,null,3,false,true,null,null,true,true,null,true,1,9,false,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,5,true,false,rmse,RuleExtractorAggregator,true,true,8,3,4,10,true,null,false,false,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 3 -GreedyStepwise -B -PART -R -Q 1 -doNotMakeSplitPointActualValue -N 10 -M 9 -SimpleCart -C 1.0 -S 1 -M 8 -N 5 -Aggregator RuleExtractorAggregator -JRip -N 3 -E -O 1 -F 4 -J48 -U -M 2 -A 
gen_000_ind_025,true,reducedErrorPruning,false,true,0.45,5,false,true,null,null,true,true,null,true,5,3,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,MajorityVotingAggregator,false,false,6,10,4,null,true,8,false,false,5,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -I -X 5 -GreedyStepwise -B -PART -C 0.45 -M 3 -B -SimpleCart -H -U -M 6 -Aggregator MajorityVotingAggregator -JRip -N 10 -O 5 -F 4 -J48 -O -R -Q 1 -M 5 -N 8 
gen_000_ind_026,true,unpruned,true,null,0.45,10,false,true,0,7,true,true,null,true,null,5,false,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,8,true,false,auc,CompetenceBasedAggregator,false,false,3,9,null,null,true,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 10 -PART -C 0.45 -M 5 -J -SimpleCart -C 1.0 -S 1 -M 3 -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 7 -JRip -N 9 -P -J48 -O -U -M 7 
gen_000_ind_027,true,confidenceFactor,true,true,0.05,4,false,true,null,null,true,true,0.15,true,8,6,false,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,4,false,true,acc,RuleExtractorAggregator,false,true,9,2,3,null,false,null,false,true,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 4 -PART -C 0.05 -doNotMakeSplitPointActualValue -M 6 -J -B -SimpleCart -H -C 1.0 -S 1 -M 9 -N 4 -Aggregator RuleExtractorAggregator -JRip -N 2 -O 8 -F 3 -J48 -doNotMakeSplitPointActualValue -J -C 0.15 -M 9 
gen_000_ind_028,true,null,null,null,0.45,9,null,true,null,null,false,true,null,true,null,4,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,acc,CompetenceBasedAggregator,null,null,null,2,null,null,null,null,false,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 9 -GreedyStepwise -B -PART -C 0.45 -M 4 -J -B -Aggregator CompetenceBasedAggregator -JRip -N 2 -P 
gen_000_ind_029,false,unpruned,true,null,null,10,true,true,2,2,true,true,null,false,null,null,true,null,false,false,null,weka.attributeSelection.BestFirst,null,true,3,true,null,mae,RuleExtractorAggregator,false,false,4,5,null,null,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 10 -SimpleCart -C 1.0 -S 1 -M 4 -A -N 3 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 2 -JRip -N 5 -E -P -J48 -O -B -U -M 5 
gen_000_ind_030,true,confidenceFactor,true,true,0.45,4,true,true,2,5,true,true,0.35,true,null,5,false,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,3,false,false,rmse,MajorityVotingAggregator,false,true,10,8,null,null,true,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 4 -PART -C 0.45 -M 5 -J -SimpleCart -H -C 1.0 -S 1 -M 10 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 5 -JRip -N 8 -P -J48 -B -C 0.35 -M 4 
gen_000_ind_031,false,confidenceFactor,true,true,null,5,false,true,1,5,true,true,0.25,true,10,10,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,9,false,false,auc,CompetenceBasedAggregator,false,false,2,3,3,4,true,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 5 -PART -R -Q 1 -doNotMakeSplitPointActualValue -N 4 -M 10 -SimpleCart -H -C 1.0 -S 1 -M 2 -A -N 9 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -JRip -N 3 -E -O 10 -F 3 -J48 -O -C 0.25 -M 4 
gen_000_ind_032,true,confidenceFactor,true,false,0.05,6,true,true,null,null,true,true,0.15,true,10,8,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,6,true,false,auc,MajorityVotingAggregator,false,false,10,7,2,null,false,null,true,false,9,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 6 -GreedyStepwise -B -C -PART -C 0.05 -doNotMakeSplitPointActualValue -M 8 -SimpleCart -C 1.0 -S 1 -M 10 -A -N 6 -Aggregator MajorityVotingAggregator -JRip -N 7 -O 10 -F 2 -J48 -O -B -J -C 0.15 -M 9 -S 
gen_000_ind_033,true,unpruned,false,null,0.15,null,false,true,null,null,true,false,null,true,null,2,null,confidenceFactor,null,false,true,null,true,true,null,true,false,null,RuleExtractorAggregator,true,true,3,7,null,null,false,null,null,true,8,null,null,null,-PART -C 0.15 -doNotMakeSplitPointActualValue -M 2 -SimpleCart -U -M 3 -Aggregator RuleExtractorAggregator -JRip -N 7 -P -J48 -doNotMakeSplitPointActualValue -J -U -M 8 -A 
gen_000_ind_034,false,unpruned,true,null,null,9,true,true,1,8,true,true,null,true,5,5,false,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,3,true,false,mae,MajorityVotingAggregator,false,false,4,7,9,null,true,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -I -X 9 -PART -U -M 5 -J -SimpleCart -C 1.0 -S 1 -M 4 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 8 -JRip -N 7 -E -O 5 -F 9 -J48 -O -B -U -M 4 
gen_000_ind_035,true,confidenceFactor,true,false,0.05,7,true,true,2,9,true,true,0.35,true,1,6,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,10,true,false,acc,CompetenceBasedAggregator,false,false,7,2,7,null,true,null,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -I -X 7 -PART -C 0.05 -doNotMakeSplitPointActualValue -M 6 -J -SimpleCart -C 1.0 -S 1 -M 7 -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 9 -JRip -N 2 -O 1 -F 7 -J48 -O -doNotMakeSplitPointActualValue -B -C 0.35 -M 5 -S 
gen_000_ind_036,null,null,true,null,null,1,null,false,2,2,false,true,null,true,null,2,false,reducedErrorPruning,false,null,false,weka.attributeSelection.BestFirst,true,true,8,false,false,auc,MajorityVotingAggregator,null,null,2,null,null,10,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -R -Q 1 -doNotMakeSplitPointActualValue -N 10 -M 2 -J -SimpleCart -H -C 1.0 -S 1 -M 2 -N 8 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 2 
gen_000_ind_037,true,null,true,null,null,10,null,true,null,null,false,true,null,true,2,9,true,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,10,false,true,acc,RuleExtractorAggregator,null,null,4,8,4,null,null,null,false,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 10 -PART -U -doNotMakeSplitPointActualValue -M 9 -J -B -SimpleCart -H -C 1.0 -S 1 -M 4 -A -N 10 -Aggregator RuleExtractorAggregator -JRip -N 8 -O 2 -F 4 
gen_000_ind_038,true,null,false,null,null,1,null,true,null,null,false,true,null,false,6,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,auc,MajorityVotingAggregator,null,null,6,6,3,null,null,null,false,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -GreedyStepwise -B -SimpleCart -U -M 6 -Aggregator MajorityVotingAggregator -JRip -N 6 -O 6 -F 3 
gen_000_ind_039,false,reducedErrorPruning,false,false,null,7,true,true,0,10,true,true,null,true,null,3,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,null,false,true,mae,MajorityVotingAggregator,false,true,4,10,null,7,false,10,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -I -X 7 -PART -R -Q 1 -N 7 -M 3 -B -SimpleCart -H -U -M 4 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 10 -JRip -N 10 -E -P -J48 -B -J -R -Q 1 -M 10 -S -N 10 
gen_000_ind_040,false,unpruned,true,null,null,3,true,true,null,null,true,true,null,true,10,9,true,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,8,true,true,acc,MajorityVotingAggregator,false,true,8,2,3,null,true,null,false,false,6,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 3 -GreedyStepwise -B -PART -U -doNotMakeSplitPointActualValue -M 9 -B -SimpleCart -C 1.0 -S 1 -M 8 -A -N 8 -Aggregator MajorityVotingAggregator -JRip -N 2 -E -O 10 -F 3 -J48 -B -U -M 6 
gen_000_ind_041,true,reducedErrorPruning,true,true,0.05,10,false,true,1,4,true,true,null,true,null,5,false,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,5,false,true,rmse,MajorityVotingAggregator,true,true,8,5,null,null,true,3,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -I -X 10 -PART -C 0.05 -doNotMakeSplitPointActualValue -M 5 -J -B -SimpleCart -H -C 1.0 -S 1 -M 8 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 4 -JRip -N 5 -P -J48 -R -Q 1 -M 10 -A -N 3 
gen_000_ind_042,false,null,true,null,0.15,3,null,true,1,5,false,true,null,true,6,3,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,9,true,false,rmse,CompetenceBasedAggregator,null,null,4,2,7,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 3 -PART -C 0.15 -M 3 -J -SimpleCart -C 1.0 -S 1 -M 4 -N 9 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -JRip -N 2 -E -O 6 -F 7 
gen_000_ind_043,null,confidenceFactor,null,true,null,5,true,false,2,7,true,true,0.35,true,null,3,null,reducedErrorPruning,true,null,false,weka.attributeSelection.BestFirst,false,false,null,null,false,acc,CompetenceBasedAggregator,false,true,null,null,null,6,true,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -I -X 5 -PART -R -Q 1 -N 6 -M 3 -J -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 7 -J48 -doNotMakeSplitPointActualValue -B -C 0.35 -M 4 
gen_000_ind_044,false,reducedErrorPruning,true,true,null,3,false,true,2,7,true,true,null,true,2,2,true,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,true,true,2,true,true,mae,MajorityVotingAggregator,false,true,4,2,4,3,false,7,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -I -X 3 -PART -R -Q 1 -doNotMakeSplitPointActualValue -N 3 -M 2 -J -B -SimpleCart -C 1.0 -S 1 -M 4 -A -N 2 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 7 -JRip -N 2 -E -O 2 -F 4 -J48 -J -R -Q 1 -M 2 -N 7 
gen_000_ind_045,false,unpruned,null,null,null,4,false,true,0,6,true,true,null,false,7,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,false,null,null,null,acc,RuleExtractorAggregator,false,true,null,10,6,null,true,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -I -X 4 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 6 -JRip -N 10 -E -O 7 -F 6 -J48 -U -M 9 
