gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99972610,0036,0100,0035,0.00000000,"JRip,DecisionTable,J48,J48_minNumObj,JRip_checkErrorRate,Aggregator,DecisionTable_useIBk,SimpleCart,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_crossVal,DecisionTable_search,JRip_minNo,SimpleCart_minNumObj,BestFirst_searchTermination,PART,DecisionTable_evaluationMeasure,J48_pruning,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,SimpleCart_usePrune,JRip_usePruning,J48_useMDLcorrection,SimpleCart_heuristic,J48_binarySplits,PART_pruning,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART_minNumObj,BestFirst_direction,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_numFoldsPruning,J48_subtreeRaising,JRip_optimizations,PART_binarySplits,PART_confidenceFactorValue,SimpleCart_useOneSE,JRip_folds"
11,49,0.00000000,0.00000000,0.00000000,0.99972610,0030,0100,0035,0.00000000,"Aggregator,DecisionTable,JRip,JRip_usePruning,DecisionTable_useIBk,J48,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_minNumObj,JRip_checkErrorRate,DecisionTable_evaluationMeasure,JRip_folds,J48_binarySplits,PART,PART_minNumObj,SimpleCart,PART_useMDLcorrection,J48_useMDLcorrection,J48_collapseTree,PART_pruning,J48_pruning,PART_numFolds,DecisionTable_crossVal,DecisionTable_search,JRip_minNo,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_subtreeRaising,SimpleCart_minNumObj,J48_confidenceFactorValue,J48_useLaplace,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_binarySplits,BestFirst_searchTermination,SimpleCart_useOneSE,PART_confidenceFactorValue,BestFirst_direction,SimpleCart_numFoldsPruning"
12,49,0.00000000,0.00000000,0.00000000,0.99972610,0032,0100,0035,0.00000000,"JRip,JRip_usePruning,JRip_checkErrorRate,J48,J48_binarySplits,PART,J48_collapseTree,J48_minNumObj,J48_doNotMakeSplitPointActualValue,Aggregator,J48_pruning,PART_binarySplits,JRip_folds,JRip_minNo,JRip_optimizations,DecisionTable,PART_useMDLcorrection,SimpleCart,PART_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_heuristic,J48_useMDLcorrection,DecisionTable_crossVal,J48_numFolds,DecisionTable_useIBk,SimpleCart_useOneSE,PART_pruning,PART_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_numFolds"
13,49,0.00000000,0.00000000,0.00000000,0.99972610,0031,0100,0035,0.00000000,"SimpleCart,DecisionTable,JRip,SimpleCart_heuristic,PART,DecisionTable_useIBk,DecisionTable_crossVal,PART_binarySplits,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart_usePrune,Aggregator,JRip_usePruning,SimpleCart_minNumObj,J48,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_pruning,PART_minNumObj,JRip_checkErrorRate,BestFirst_searchTermination,JRip_minNo,JRip_folds,PART_pruning,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_numFolds,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_numFolds,SimpleCart_useOneSE,BestFirst_direction,J48_collapseTree,SimpleCart_numFoldsPruning,J48_minNumObj,PART_confidenceFactorValue,J48_binarySplits,J48_useLaplace,J48_confidenceFactorValue"
14,49,0.00000000,0.00000000,0.00000000,0.99972610,0034,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,PART,DecisionTable_evaluationMeasure,J48,JRip,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,SimpleCart,J48_useMDLcorrection,DecisionTable_crossVal,J48_minNumObj,PART_binarySplits,JRip_minNo,J48_pruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,Aggregator,J48_binarySplits,PART_pruning,J48_numFolds,PART_confidenceFactorValue,PART_minNumObj,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,BestFirst_direction,JRip_usePruning,J48_collapseTree,JRip_checkErrorRate,PART_useMDLcorrection,SimpleCart_minNumObj,J48_useLaplace,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_numFolds,JRip_folds,JRip_optimizations,SimpleCart_numFoldsPruning"
15,49,0.00000000,0.00000000,0.00000000,0.99972610,0035,0100,0035,0.00000000,"Aggregator,PART,JRip,PART_doNotMakeSplitPointActualValue,SimpleCart,JRip_usePruning,PART_pruning,DecisionTable,DecisionTable_useIBk,PART_binarySplits,PART_minNumObj,PART_numFolds,JRip_minNo,SimpleCart_usePrune,J48,J48_collapseTree,PART_useMDLcorrection,J48_binarySplits,J48_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_optimizations,SimpleCart_heuristic,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip_folds,DecisionTable_evaluationMeasure,J48_useLaplace,DecisionTable_crossVal,PART_confidenceFactorValue,DecisionTable_search,J48_useMDLcorrection,J48_confidenceFactorValue,BestFirst_direction,J48_numFolds,BestFirst_searchTermination,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
16,49,0.00000000,0.00000000,0.00000000,0.99972610,0033,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_crossVal,JRip_usePruning,PART,DecisionTable_search,J48_useMDLcorrection,Aggregator,J48_pruning,BestFirst_direction,PART_pruning,DecisionTable_useIBk,JRip_checkErrorRate,JRip_minNo,J48_collapseTree,JRip_folds,GreedyStepwise_searchBackwards,J48_useLaplace,BestFirst_searchTermination,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,J48_numFolds,J48_confidenceFactorValue,PART_numFolds"
17,49,0.00000000,0.00000000,0.00000000,0.99972610,0037,0100,0035,0.00000000,"J48,SimpleCart,J48_binarySplits,SimpleCart_minNumObj,DecisionTable,Aggregator,J48_collapseTree,J48_useMDLcorrection,PART,PART_binarySplits,JRip,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_search,PART_minNumObj,SimpleCart_heuristic,DecisionTable_crossVal,PART_useMDLcorrection,SimpleCart_usePrune,J48_minNumObj,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_minNo,J48_pruning,J48_useLaplace,JRip_usePruning,JRip_checkErrorRate,PART_pruning,JRip_optimizations,J48_subtreeRaising,BestFirst_direction,J48_numFolds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_folds,PART_numFolds,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_confidenceFactorValue"
18,49,0.00000000,0.00000000,0.00000000,0.99972610,0041,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,JRip,Aggregator,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_direction,JRip_minNo,J48_binarySplits,J48_minNumObj,SimpleCart,DecisionTable_useIBk,PART,PART_useMDLcorrection,DecisionTable_crossVal,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_useLaplace,PART_minNumObj,J48_pruning,JRip_folds,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_collapseTree,SimpleCart_usePrune,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_pruning,PART_binarySplits,SimpleCart_useOneSE,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_numFolds,PART_numFolds"
19,49,0.00000000,0.00000000,0.00000000,0.99972610,0035,0100,0035,0.00000000,"DecisionTable,Aggregator,PART,JRip,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48,PART_useMDLcorrection,SimpleCart,PART_binarySplits,DecisionTable_search,SimpleCart_minNumObj,J48_binarySplits,SimpleCart_usePrune,DecisionTable_crossVal,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,J48_pruning,J48_confidenceFactorValue,J48_collapseTree,DecisionTable_useIBk,BestFirst_direction,JRip_minNo,J48_useLaplace,J48_minNumObj,GreedyStepwise_searchBackwards,PART_minNumObj,PART_pruning,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_numFoldsPruning,JRip_optimizations,J48_useMDLcorrection,SimpleCart_useOneSE,J48_numFolds,PART_confidenceFactorValue,PART_numFolds"
20,49,0.00000000,0.00000000,0.00000000,0.99972610,0037,0100,0035,0.00000000,"SimpleCart,JRip,DecisionTable,JRip_usePruning,DecisionTable_search,DecisionTable_useIBk,DecisionTable_crossVal,PART,PART_pruning,PART_binarySplits,Aggregator,J48,J48_minNumObj,SimpleCart_usePrune,PART_numFolds,PART_confidenceFactorValue,J48_collapseTree,BestFirst_searchTermination,SimpleCart_minNumObj,JRip_optimizations,J48_binarySplits,DecisionTable_evaluationMeasure,JRip_checkErrorRate,SimpleCart_heuristic,JRip_folds,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_minNo,J48_pruning,J48_useLaplace,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,BestFirst_direction,PART_useMDLcorrection,PART_minNumObj,J48_numFolds,J48_useMDLcorrection,J48_confidenceFactorValue"
21,49,0.00000000,0.00000000,0.00000000,0.99972610,0036,0100,0035,0.00000000,"JRip,DecisionTable,DecisionTable_crossVal,PART,J48,Aggregator,SimpleCart,DecisionTable_search,BestFirst_direction,PART_binarySplits,J48_pruning,DecisionTable_useIBk,JRip_minNo,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_evaluationMeasure,JRip_usePruning,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_minNumObj,JRip_optimizations,SimpleCart_minNumObj,J48_collapseTree,J48_binarySplits,J48_confidenceFactorValue,SimpleCart_useOneSE,PART_pruning,PART_numFolds,J48_useMDLcorrection,J48_useLaplace,SimpleCart_heuristic,J48_numFolds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,JRip_folds,SimpleCart_numFoldsPruning"
22,49,0.00000000,0.00000000,0.00000000,0.99972610,0033,0100,0035,0.00000000,"Aggregator,JRip,DecisionTable,PART,SimpleCart,DecisionTable_search,PART_pruning,PART_binarySplits,J48,GreedyStepwise_searchBackwards,J48_pruning,PART_doNotMakeSplitPointActualValue,JRip_minNo,BestFirst_searchTermination,PART_numFolds,J48_confidenceFactorValue,JRip_checkErrorRate,J48_useLaplace,PART_confidenceFactorValue,J48_useMDLcorrection,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_usePruning,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_minNumObj,SimpleCart_heuristic,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_subtreeRaising,PART_minNumObj,JRip_folds,JRip_optimizations,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
23,49,0.00000000,0.00000000,0.00000000,0.99972610,0035,0100,0035,0.00000000,"Aggregator,DecisionTable,J48,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART,JRip,JRip_checkErrorRate,PART_pruning,JRip_minNo,J48_collapseTree,PART_useMDLcorrection,SimpleCart,J48_binarySplits,PART_minNumObj,SimpleCart_minNumObj,J48_useLaplace,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,DecisionTable_crossVal,J48_pruning,JRip_usePruning,J48_confidenceFactorValue,DecisionTable_search,JRip_optimizations,PART_numFolds,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,J48_numFolds,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
24,49,0.00000000,0.00000000,0.00000000,0.99972610,0033,0100,0035,0.00000000,"J48,PART,J48_pruning,J48_collapseTree,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,Aggregator,J48_numFolds,J48_confidenceFactorValue,SimpleCart,J48_subtreeRaising,JRip,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable,DecisionTable_crossVal,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable_search,PART_binarySplits,J48_useMDLcorrection,PART_minNumObj,J48_useLaplace,SimpleCart_usePrune,PART_pruning,BestFirst_direction,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_minNo,JRip_usePruning,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_numFolds,JRip_optimizations,JRip_folds,BestFirst_searchTermination,PART_confidenceFactorValue"
25,49,0.00000000,0.00000000,0.00000000,0.99972610,0032,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable,Aggregator,J48_subtreeRaising,PART,JRip,J48_numFolds,J48_collapseTree,J48_minNumObj,J48_useMDLcorrection,DecisionTable_crossVal,J48_binarySplits,PART_useMDLcorrection,DecisionTable_search,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_binarySplits,JRip_usePruning,JRip_minNo,GreedyStepwise_searchBackwards,PART_numFolds,PART_confidenceFactorValue,BestFirst_direction,JRip_folds,JRip_optimizations"
26,49,0.00000000,0.00000000,0.00000000,0.99972610,0033,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart,Aggregator,SimpleCart_heuristic,BestFirst_direction,PART,J48,PART_useMDLcorrection,PART_pruning,PART_numFolds,BestFirst_searchTermination,J48_binarySplits,GreedyStepwise_searchBackwards,J48_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,JRip_folds,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_confidenceFactorValue,PART_minNumObj,PART_binarySplits,J48_collapseTree,J48_useMDLcorrection,SimpleCart_usePrune,J48_useLaplace,J48_numFolds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
27,49,0.00000000,0.00000000,0.00000000,0.99972610,0036,0100,0035,0.00000000,"J48,J48_pruning,SimpleCart,J48_binarySplits,PART,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_useMDLcorrection,J48_useLaplace,PART_binarySplits,SimpleCart_heuristic,PART_useMDLcorrection,JRip,JRip_minNo,DecisionTable,DecisionTable_evaluationMeasure,JRip_usePruning,J48_collapseTree,J48_confidenceFactorValue,Aggregator,J48_minNumObj,DecisionTable_useIBk,JRip_checkErrorRate,J48_numFolds,PART_minNumObj,SimpleCart_usePrune,SimpleCart_minNumObj,DecisionTable_search,PART_doNotMakeSplitPointActualValue,PART_pruning,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_numFolds,JRip_optimizations,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_confidenceFactorValue"
28,49,0.00000000,0.00000000,0.00000000,0.99972610,0029,0100,0035,0.00000000,"PART,JRip,SimpleCart,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_usePruning,JRip_folds,DecisionTable,JRip_minNo,DecisionTable_useIBk,SimpleCart_minNumObj,J48,PART_minNumObj,J48_binarySplits,J48_useMDLcorrection,Aggregator,J48_pruning,DecisionTable_search,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_minNumObj,JRip_checkErrorRate,J48_useLaplace,JRip_optimizations,PART_binarySplits,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,SimpleCart_usePrune,BestFirst_searchTermination,J48_collapseTree,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,BestFirst_direction,PART_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
