individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,true,unpruned,true,null,0.35,4,true,true,null,null,true,true,null,true,10,2,true,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,8,false,false,auc,RuleExtractorAggregator,false,false,10,4,9,null,false,null,true,true,10,false,null,null,-DecisionTable -E auc -X 4 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -J -C 0.35 -M 2 -SimpleCart -C 1.0 -S 1 -A -M 10 -H -N 8 -Aggregator RuleExtractorAggregator -JRip -N 4 -F 9 -O 10 -J48 -O -doNotMakeSplitPointActualValue -M 10 -J -B -U 
gen_000_ind_010,true,confidenceFactor,true,true,0.15,1,true,true,1,8,true,true,0.35,true,10,4,true,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,7,false,false,mae,MajorityVotingAggregator,false,true,2,2,5,null,true,null,null,false,5,null,null,null,-DecisionTable -I -E mae -X 1 -S weka.attributeSelection.BestFirst -PART -J -doNotMakeSplitPointActualValue -C 0.15 -M 4 -SimpleCart -C 1.0 -S 1 -A -M 2 -H -N 7 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 8 -JRip -N 2 -F 5 -O 10 -J48 -M 5 -B -C 0.35 
gen_000_ind_011,false,reducedErrorPruning,false,false,0.35,1,true,true,null,null,true,true,null,true,10,7,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,acc,MajorityVotingAggregator,false,true,4,3,10,null,true,6,true,true,8,false,null,null,-DecisionTable -E acc -X 1 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -C 0.35 -M 7 -SimpleCart -U -M 4 -H -Aggregator MajorityVotingAggregator -JRip -N 3 -F 10 -E -O 10 -J48 -doNotMakeSplitPointActualValue -M 8 -B -R -Q 1 -S -N 6 
gen_000_ind_012,false,null,null,null,null,5,null,true,1,10,false,true,null,true,null,3,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,false,null,null,false,acc,CompetenceBasedAggregator,null,null,null,9,null,null,null,null,null,null,null,null,null,null,-DecisionTable -E acc -X 5 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -U -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 10 -JRip -N 9 -P -E 
gen_000_ind_013,true,reducedErrorPruning,false,true,0.15,9,false,true,null,null,true,true,null,true,5,3,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,MajorityVotingAggregator,true,false,3,3,9,null,false,10,false,true,7,false,null,null,-DecisionTable -E auc -X 9 -S weka.attributeSelection.GreedyStepwise -PART -J -doNotMakeSplitPointActualValue -C 0.15 -M 3 -SimpleCart -U -M 3 -Aggregator MajorityVotingAggregator -JRip -N 3 -F 9 -O 5 -J48 -O -doNotMakeSplitPointActualValue -M 7 -J -A -R -Q 1 -N 10 
gen_000_ind_014,false,confidenceFactor,null,false,null,9,false,true,1,4,true,true,0.35,true,6,9,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,MajorityVotingAggregator,true,true,null,4,6,null,false,null,null,true,7,null,null,null,-DecisionTable -I -E auc -X 9 -S weka.attributeSelection.BestFirst -PART -U -M 9 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 4 -JRip -N 4 -F 6 -E -O 6 -J48 -doNotMakeSplitPointActualValue -M 7 -J -A -C 0.35 -S 
gen_000_ind_015,false,reducedErrorPruning,true,true,0.45,1,false,true,null,null,true,true,null,true,null,2,false,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,2,true,false,auc,CompetenceBasedAggregator,true,true,2,3,null,null,true,2,false,true,5,true,null,null,-DecisionTable -I -E auc -X 1 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -J -doNotMakeSplitPointActualValue -C 0.45 -M 2 -SimpleCart -C 1.0 -S 1 -M 2 -N 2 -Aggregator CompetenceBasedAggregator -JRip -N 3 -P -E -J48 -doNotMakeSplitPointActualValue -M 5 -A -R -Q 1 -N 2 
gen_000_ind_016,true,confidenceFactor,true,true,null,2,false,true,1,5,true,true,0.25,true,null,7,false,unpruned,false,false,false,weka.attributeSelection.BestFirst,true,true,3,false,false,auc,CompetenceBasedAggregator,true,true,10,9,null,null,false,null,null,true,2,null,null,null,-DecisionTable -E auc -X 2 -S weka.attributeSelection.BestFirst -PART -J -doNotMakeSplitPointActualValue -U -M 7 -SimpleCart -C 1.0 -S 1 -M 10 -H -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -JRip -N 9 -P -J48 -doNotMakeSplitPointActualValue -M 2 -J -A -C 0.25 
gen_000_ind_017,true,unpruned,false,null,null,9,false,true,null,null,true,true,null,true,null,2,null,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,auc,RuleExtractorAggregator,false,false,2,5,null,null,true,null,false,false,9,true,null,null,-DecisionTable -I -E auc -X 9 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -U -M 2 -B -SimpleCart -U -M 2 -H -Aggregator RuleExtractorAggregator -JRip -N 5 -P -J48 -O -M 9 -U 
gen_000_ind_018,true,confidenceFactor,false,true,0.05,8,false,true,0,4,true,true,0.05,true,null,5,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,RuleExtractorAggregator,true,true,5,9,null,null,true,null,null,false,3,null,null,null,-DecisionTable -E auc -X 8 -S weka.attributeSelection.BestFirst -PART -C 0.05 -M 5 -SimpleCart -U -M 5 -H -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 4 -JRip -N 9 -P -J48 -M 3 -A -C 0.05 
gen_000_ind_019,false,reducedErrorPruning,false,false,null,7,true,true,1,6,true,true,null,true,2,8,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,MajorityVotingAggregator,false,true,6,2,3,null,true,7,null,true,3,null,null,null,-DecisionTable -E auc -X 7 -S weka.attributeSelection.BestFirst -PART -J -doNotMakeSplitPointActualValue -U -M 8 -SimpleCart -U -M 6 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 6 -JRip -N 2 -F 3 -E -O 2 -J48 -doNotMakeSplitPointActualValue -M 3 -B -R -Q 1 -S -N 7 
gen_000_ind_020,true,confidenceFactor,null,false,null,5,false,true,2,5,true,true,0.15,true,7,2,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,MajorityVotingAggregator,true,true,null,7,4,5,false,null,null,true,4,null,null,null,-DecisionTable -E auc -X 5 -S weka.attributeSelection.BestFirst -PART -J -R -Q 1 -M 2 -B -N 5 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 5 -JRip -N 7 -F 4 -O 7 -J48 -doNotMakeSplitPointActualValue -M 4 -J -A -C 0.15 -S 
gen_000_ind_021,true,unpruned,false,null,0.15,10,true,true,null,null,true,true,null,true,2,9,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,rmse,RuleExtractorAggregator,false,false,9,4,3,null,true,null,true,false,8,false,null,null,-DecisionTable -E rmse -X 10 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -C 0.15 -M 9 -SimpleCart -U -M 9 -H -Aggregator RuleExtractorAggregator -JRip -N 4 -F 3 -O 2 -J48 -O -M 8 -B -U 
gen_000_ind_022,true,confidenceFactor,true,false,null,1,false,true,1,10,true,true,0.15,true,6,3,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,5,true,true,rmse,RuleExtractorAggregator,true,true,4,6,9,null,true,null,null,true,5,null,null,null,-DecisionTable -I -E rmse -X 1 -S weka.attributeSelection.BestFirst -PART -U -M 3 -B -SimpleCart -C 1.0 -S 1 -M 4 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 10 -JRip -N 6 -F 9 -O 6 -J48 -doNotMakeSplitPointActualValue -M 5 -A -C 0.15 -S 
gen_000_ind_023,true,unpruned,false,null,null,8,false,true,null,null,true,true,null,false,8,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,rmse,MajorityVotingAggregator,true,false,3,4,10,null,true,null,false,false,7,true,null,null,-DecisionTable -E rmse -X 8 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -SimpleCart -U -M 3 -Aggregator MajorityVotingAggregator -JRip -N 4 -F 10 -O 8 -J48 -O -M 7 -A -U 
gen_000_ind_024,false,reducedErrorPruning,false,false,null,null,false,true,null,null,true,false,null,false,3,null,null,null,null,true,null,null,null,true,null,true,null,null,CompetenceBasedAggregator,false,true,10,2,9,null,false,7,null,true,10,null,null,null,-SimpleCart -U -M 10 -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 9 -E -O 3 -J48 -doNotMakeSplitPointActualValue -M 10 -J -R -Q 1 -S -N 7 
gen_000_ind_025,null,confidenceFactor,true,true,null,1,false,false,null,null,true,true,0.35,true,null,9,true,reducedErrorPruning,false,null,false,weka.attributeSelection.GreedyStepwise,false,true,8,true,false,acc,MajorityVotingAggregator,true,true,6,null,null,8,true,null,false,false,2,true,null,null,-DecisionTable -E acc -X 1 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -J -R -Q 1 -M 9 -N 8 -SimpleCart -C 1.0 -S 1 -A -M 6 -N 8 -Aggregator MajorityVotingAggregator -J48 -M 2 -A -C 0.35 
gen_000_ind_026,true,unpruned,true,null,0.25,8,true,true,0,8,true,true,null,true,null,9,false,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,6,true,false,auc,RuleExtractorAggregator,true,false,2,2,null,null,false,null,null,false,7,null,null,null,-DecisionTable -I -E auc -X 8 -S weka.attributeSelection.BestFirst -PART -J -C 0.25 -M 9 -SimpleCart -C 1.0 -S 1 -M 2 -N 6 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 8 -JRip -N 2 -P -J48 -O -M 7 -J -A -B -U 
gen_000_ind_027,true,confidenceFactor,false,false,null,1,false,true,1,4,true,true,0.45,true,4,2,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,RuleExtractorAggregator,true,true,7,6,10,5,true,null,null,true,2,null,null,null,-DecisionTable -I -E acc -X 1 -S weka.attributeSelection.BestFirst -PART -J -R -Q 1 -M 2 -N 5 -SimpleCart -U -M 7 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 4 -JRip -N 6 -F 10 -O 4 -J48 -doNotMakeSplitPointActualValue -M 2 -A -C 0.45 -S 
gen_000_ind_028,true,confidenceFactor,false,false,null,null,false,true,null,null,true,false,0.35,true,3,6,null,unpruned,null,true,false,null,false,true,null,true,false,null,CompetenceBasedAggregator,false,true,9,7,3,null,true,null,null,true,10,null,null,null,-PART -J -U -M 6 -SimpleCart -U -M 9 -Aggregator CompetenceBasedAggregator -JRip -N 7 -F 3 -O 3 -J48 -doNotMakeSplitPointActualValue -M 10 -C 0.35 -S 
gen_000_ind_029,false,confidenceFactor,null,false,0.15,2,false,true,null,null,true,true,0.35,true,10,10,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,auc,RuleExtractorAggregator,true,false,null,2,10,null,true,null,false,false,5,false,null,null,-DecisionTable -E auc -X 2 -S weka.attributeSelection.GreedyStepwise -PART -J -C 0.15 -M 10 -Aggregator RuleExtractorAggregator -JRip -N 2 -F 10 -E -O 10 -J48 -O -M 5 -A -C 0.35 -S 
gen_000_ind_030,false,unpruned,false,null,null,4,false,true,null,null,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,rmse,CompetenceBasedAggregator,false,false,3,4,null,null,false,null,false,false,7,false,null,null,-DecisionTable -E rmse -X 4 -S weka.attributeSelection.GreedyStepwise -SimpleCart -U -M 3 -Aggregator CompetenceBasedAggregator -JRip -N 4 -P -E -J48 -O -M 7 -J -U 
gen_000_ind_031,null,confidenceFactor,true,false,null,null,false,false,null,null,true,false,0.05,true,null,9,true,reducedErrorPruning,null,null,false,null,false,true,2,false,false,null,CompetenceBasedAggregator,true,true,10,null,null,8,true,null,null,false,7,null,null,null,-PART -J -R -Q 1 -M 9 -N 8 -SimpleCart -C 1.0 -S 1 -A -M 10 -H -N 2 -Aggregator CompetenceBasedAggregator -J48 -M 7 -A -C 0.05 -S 
gen_000_ind_032,false,unpruned,false,null,null,1,true,true,1,4,true,true,null,true,4,2,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,MajorityVotingAggregator,true,true,4,2,3,5,false,null,null,false,10,null,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 2 -B -N 5 -SimpleCart -U -M 4 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 4 -JRip -N 2 -F 3 -E -O 4 -J48 -M 10 -J -A -B -U 
gen_000_ind_033,false,null,true,null,0.15,1,null,true,1,5,false,true,null,true,2,6,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,10,true,false,auc,RuleExtractorAggregator,null,null,7,9,5,null,null,null,null,null,null,null,null,null,-DecisionTable -I -E auc -X 1 -S weka.attributeSelection.BestFirst -PART -C 0.15 -M 6 -SimpleCart -C 1.0 -S 1 -A -M 7 -N 10 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 5 -JRip -N 9 -F 5 -E -O 2 
gen_000_ind_034,true,confidenceFactor,true,false,0.45,3,false,true,0,5,true,true,0.45,true,5,2,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,3,true,false,auc,CompetenceBasedAggregator,false,true,3,3,3,null,true,null,null,false,2,null,null,null,-DecisionTable -E auc -X 3 -S weka.attributeSelection.BestFirst -PART -C 0.45 -M 2 -SimpleCart -C 1.0 -S 1 -M 3 -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 5 -JRip -N 3 -F 3 -O 5 -J48 -M 2 -C 0.45 -S 
gen_000_ind_035,null,reducedErrorPruning,false,true,null,4,true,false,null,null,true,true,null,true,null,2,null,reducedErrorPruning,true,null,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,acc,MajorityVotingAggregator,false,true,9,null,null,6,true,2,true,false,10,true,null,null,-DecisionTable -I -E acc -X 4 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -R -Q 1 -M 2 -N 6 -SimpleCart -U -M 9 -H -Aggregator MajorityVotingAggregator -J48 -M 10 -B -R -Q 1 -N 2 
gen_000_ind_036,false,confidenceFactor,false,false,null,1,true,true,1,1,true,true,0.15,true,2,5,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,acc,RuleExtractorAggregator,true,true,3,6,4,7,false,null,null,false,3,null,null,null,-DecisionTable -I -E acc -X 1 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 5 -N 7 -SimpleCart -U -M 3 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 1 -JRip -N 6 -F 4 -E -O 2 -J48 -M 3 -J -A -B -C 0.15 -S 
gen_000_ind_037,true,confidenceFactor,false,true,null,5,false,true,null,null,true,true,0.25,true,2,3,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,CompetenceBasedAggregator,false,true,10,5,3,null,false,null,false,true,8,false,null,null,-DecisionTable -E auc -X 5 -S weka.attributeSelection.GreedyStepwise -PART -U -M 3 -SimpleCart -U -M 10 -Aggregator CompetenceBasedAggregator -JRip -N 5 -F 3 -O 2 -J48 -doNotMakeSplitPointActualValue -M 8 -J -C 0.25 
gen_000_ind_038,null,confidenceFactor,false,true,0.45,4,true,false,2,5,true,true,0.15,true,null,4,null,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,false,true,null,true,true,rmse,CompetenceBasedAggregator,false,false,5,null,null,null,false,null,null,true,4,null,null,null,-DecisionTable -E rmse -X 4 -S weka.attributeSelection.BestFirst -PART -C 0.45 -M 4 -B -SimpleCart -U -M 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 5 -J48 -O -doNotMakeSplitPointActualValue -M 4 -J -B -C 0.15 
gen_000_ind_039,true,reducedErrorPruning,false,true,null,null,true,true,null,null,true,false,null,true,null,6,null,reducedErrorPruning,null,false,true,null,false,true,null,true,true,null,MajorityVotingAggregator,true,false,3,9,null,6,false,9,null,true,2,null,null,null,-PART -R -Q 1 -M 6 -B -N 6 -SimpleCart -U -M 3 -Aggregator MajorityVotingAggregator -JRip -N 9 -P -J48 -O -doNotMakeSplitPointActualValue -M 2 -J -A -B -R -Q 1 -N 9 
gen_000_ind_040,true,reducedErrorPruning,false,false,0.15,9,false,true,1,9,true,true,null,true,3,9,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,mae,MajorityVotingAggregator,false,false,6,3,6,null,true,3,null,true,4,null,null,null,-DecisionTable -E mae -X 9 -S weka.attributeSelection.BestFirst -PART -C 0.15 -M 9 -SimpleCart -U -M 6 -H -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 9 -JRip -N 3 -F 6 -O 3 -J48 -O -doNotMakeSplitPointActualValue -M 4 -R -Q 1 -S -N 3 
gen_000_ind_041,false,reducedErrorPruning,true,true,0.35,null,true,true,null,null,true,false,null,true,9,5,false,confidenceFactor,null,true,true,null,false,true,10,true,false,null,MajorityVotingAggregator,true,false,2,3,4,null,true,9,null,true,9,null,null,null,-PART -C 0.35 -M 5 -SimpleCart -C 1.0 -S 1 -M 2 -N 10 -Aggregator MajorityVotingAggregator -JRip -N 3 -F 4 -E -O 9 -J48 -O -doNotMakeSplitPointActualValue -M 9 -A -B -R -Q 1 -N 9 
gen_000_ind_042,null,confidenceFactor,true,false,null,1,true,false,0,2,true,true,0.25,true,null,4,true,unpruned,true,null,true,weka.attributeSelection.BestFirst,false,true,7,true,false,acc,CompetenceBasedAggregator,true,false,3,null,null,null,true,null,null,true,7,null,null,null,-DecisionTable -I -E acc -X 1 -S weka.attributeSelection.BestFirst -PART -U -M 4 -SimpleCart -C 1.0 -S 1 -A -M 3 -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 2 -J48 -O -doNotMakeSplitPointActualValue -M 7 -A -B -C 0.25 -S 
gen_000_ind_043,true,unpruned,true,null,null,6,true,true,2,3,true,true,null,true,null,9,true,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,true,true,9,false,true,mae,RuleExtractorAggregator,false,true,2,6,null,3,true,null,null,true,9,null,null,null,-DecisionTable -E mae -X 6 -S weka.attributeSelection.BestFirst -PART -J -doNotMakeSplitPointActualValue -R -Q 1 -M 9 -B -N 3 -SimpleCart -C 1.0 -S 1 -A -M 2 -H -N 9 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 3 -JRip -N 6 -P -J48 -doNotMakeSplitPointActualValue -M 9 -B -U 
gen_000_ind_044,false,confidenceFactor,true,true,null,1,false,true,0,8,true,true,0.45,true,8,9,true,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,2,true,true,rmse,RuleExtractorAggregator,false,false,10,9,8,null,true,null,null,false,2,null,null,null,-DecisionTable -I -E rmse -X 1 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -U -M 9 -B -SimpleCart -C 1.0 -S 1 -A -M 10 -N 2 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 8 -JRip -N 9 -F 8 -E -O 8 -J48 -O -M 2 -C 0.45 
gen_000_ind_045,null,confidenceFactor,true,false,null,5,false,false,1,8,true,true,0.25,true,null,4,true,reducedErrorPruning,false,null,true,weka.attributeSelection.BestFirst,true,true,5,true,false,mae,MajorityVotingAggregator,true,false,3,null,null,8,false,null,null,true,7,null,null,null,-DecisionTable -E mae -X 5 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 4 -N 8 -SimpleCart -C 1.0 -S 1 -A -M 3 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 8 -J48 -O -doNotMakeSplitPointActualValue -M 7 -J -A -C 0.25 -S 
gen_000_ind_046,false,reducedErrorPruning,false,true,null,null,false,true,null,null,true,false,null,false,null,null,null,null,null,false,null,null,null,true,null,true,null,null,MajorityVotingAggregator,false,true,7,2,null,null,false,8,null,false,4,null,null,null,-SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -JRip -N 2 -P -E -J48 -M 4 -J -R -Q 1 -N 8 
