gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.45796610,0.89743579,0.95592781,0.00000000,0155,0100,0067,0.26181769,"JRip,J48,JRip_checkErrorRate,SimpleCart,J48_useMDLcorrection,PART,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_folds,JRip_minNo,JRip_optimizations,J48_pruning,J48_numFolds,DecisionTable,PART_binarySplits,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48_useLaplace,J48_confidenceFactorValue,BestFirst_direction,SimpleCart_heuristic,J48_collapseTree,DecisionTable_crossVal,GreedyStepwise_searchBackwards,PART_useMDLcorrection,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart_usePrune,Aggregator,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
11,49,0.41857770,0.90014885,0.95592781,0.00000000,0110,0107,0071,0.24070583,"JRip,DecisionTable,JRip_checkErrorRate,JRip_usePruning,PART,DecisionTable_crossVal,JRip_minNo,JRip_optimizations,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_usePrune,J48_numFolds,Aggregator,PART_pruning,PART_useMDLcorrection,BestFirst_direction,SimpleCart_useOneSE,PART_binarySplits,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_numFoldsPruning,DecisionTable_useIBk,JRip_folds,DecisionTable_evaluationMeasure,J48,J48_collapseTree,J48_useMDLcorrection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,PART_numFolds,J48_confidenceFactorValue,J48_minNumObj,J48_subtreeRaising"
12,49,0.45308003,0.90090865,0.95756078,0.00000000,0119,0100,0071,0.24070583,"DecisionTable,JRip,JRip_usePruning,PART,JRip_checkErrorRate,DecisionTable_useIBk,DecisionTable_crossVal,JRip_optimizations,JRip_minNo,DecisionTable_search,GreedyStepwise_searchBackwards,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,J48_minNumObj,PART_minNumObj,BestFirst_direction,PART_useMDLcorrection,J48_pruning,PART_numFolds,BestFirst_searchTermination,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_usePrune,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_numFolds,Aggregator"
13,49,0.39492828,0.89731081,0.95756078,0.00000000,0096,0109,0071,0.24070583,"JRip,DecisionTable,PART,JRip_usePruning,JRip_checkErrorRate,PART_minNumObj,JRip_optimizations,JRip_minNo,BestFirst_direction,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_crossVal,JRip_folds,DecisionTable_evaluationMeasure,J48,J48_useMDLcorrection,J48_binarySplits,J48_pruning,BestFirst_searchTermination,SimpleCart,PART_numFolds,J48_useLaplace,DecisionTable_useIBk,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_minNumObj,J48_numFolds,PART_useMDLcorrection,Aggregator,DecisionTable_search,PART_pruning,J48_minNumObj,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE"
14,49,0.44096868,0.89781228,0.95756078,0.00000000,0151,0103,0071,0.24070583,"PART,JRip,DecisionTable,JRip_checkErrorRate,JRip_usePruning,PART_useMDLcorrection,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,DecisionTable_crossVal,PART_binarySplits,JRip_folds,DecisionTable_evaluationMeasure,J48,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,GreedyStepwise_searchBackwards,J48_useLaplace,JRip_optimizations,JRip_minNo,PART_pruning,PART_numFolds,J48_pruning,J48_subtreeRaising,BestFirst_searchTermination,SimpleCart,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_minNumObj,J48_numFolds,Aggregator,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE"
15,49,0.84850569,0.90066329,0.95756078,0.00000000,0170,0100,0071,0.24070583,"JRip,PART,JRip_checkErrorRate,DecisionTable,JRip_usePruning,DecisionTable_evaluationMeasure,JRip_folds,J48,J48_binarySplits,J48_useMDLcorrection,J48_pruning,JRip_optimizations,J48_collapseTree,J48_doNotMakeSplitPointActualValue,JRip_minNo,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable_useIBk,J48_subtreeRaising,PART_binarySplits,J48_useLaplace,J48_numFolds,PART_useMDLcorrection,DecisionTable_search,BestFirst_direction,Aggregator,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
16,49,0.35255228,0.90177107,0.95756078,0.00000000,0174,0115,0070,0.27252142,"PART,J48,JRip,J48_binarySplits,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_usePruning,JRip_optimizations,PART_pruning,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,PART_binarySplits,SimpleCart_heuristic,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_pruning,J48_numFolds,J48_subtreeRaising,JRip_checkErrorRate,JRip_folds,BestFirst_direction,J48_minNumObj,PART_numFolds,JRip_minNo,J48_useLaplace,PART_confidenceFactorValue,SimpleCart,SimpleCart_minNumObj,DecisionTable,Aggregator,DecisionTable_crossVal,DecisionTable_useIBk"
17,49,0.49063670,0.89634266,0.95756078,0.00000000,0230,0100,0070,0.27252142,"J48,PART,JRip,J48_binarySplits,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_collapseTree,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,PART_pruning,PART_numFolds,PART_confidenceFactorValue,Aggregator,J48_useLaplace,DecisionTable,SimpleCart,DecisionTable_search,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,SimpleCart_usePrune,BestFirst_searchTermination,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_pruning,DecisionTable_crossVal,J48_confidenceFactorValue,SimpleCart_heuristic,GreedyStepwise_searchBackwards,PART_minNumObj,BestFirst_direction,JRip_folds,J48_minNumObj,J48_subtreeRaising,J48_numFolds,GreedyStepwise_conservativeForwardSelection"
18,49,0.25000000,0.89788814,0.95756078,0.00000000,0091,0100,0070,0.27252142,"PART,JRip,J48,PART_useMDLcorrection,J48_binarySplits,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_collapseTree,JRip_usePruning,PART_minNumObj,J48_useLaplace,J48_numFolds,JRip_checkErrorRate,J48_subtreeRaising,JRip_folds,J48_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_minNo,JRip_optimizations,PART_pruning,PART_numFolds,PART_confidenceFactorValue,Aggregator,SimpleCart,SimpleCart_minNumObj,DecisionTable,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart_numFoldsPruning,BestFirst_searchTermination,DecisionTable_crossVal"
19,49,0.49461901,0.90775088,0.95917226,0.00000000,0192,0100,0070,0.27252142,"J48,JRip,PART,J48_binarySplits,PART_useMDLcorrection,PART_binarySplits,J48_collapseTree,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_minNumObj,JRip_usePruning,JRip_optimizations,PART_pruning,J48_useMDLcorrection,PART_numFolds,JRip_folds,PART_minNumObj,PART_confidenceFactorValue,J48_useLaplace,SimpleCart,SimpleCart_usePrune,DecisionTable,DecisionTable_evaluationMeasure,Aggregator,SimpleCart_numFoldsPruning,DecisionTable_useIBk,SimpleCart_minNumObj,SimpleCart_useOneSE,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,DecisionTable_crossVal,J48_pruning,J48_confidenceFactorValue,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_numFolds"
20,49,0.39606742,0.90723874,0.95917226,0.00000000,0169,0100,0070,0.27252142,"JRip,J48,J48_binarySplits,PART,PART_useMDLcorrection,J48_pruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useLaplace,J48_minNumObj,J48_useMDLcorrection,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_subtreeRaising,JRip_checkErrorRate,PART_minNumObj,J48_collapseTree,PART_pruning,PART_numFolds,JRip_usePruning,JRip_optimizations,JRip_folds,PART_confidenceFactorValue,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable,Aggregator,SimpleCart_usePrune,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,DecisionTable_useIBk,SimpleCart_numFoldsPruning,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_crossVal,J48_numFolds,GreedyStepwise_conservativeForwardSelection"
21,49,0.25000000,0.90114334,0.96701487,0.00000000,0230,0126,0067,0.25153718,"JRip,JRip_usePruning,JRip_checkErrorRate,GreedyStepwise_searchBackwards,PART_numFolds,PART_confidenceFactorValue,DecisionTable_search,J48_collapseTree,J48_confidenceFactorValue,BestFirst_searchTermination,PART,PART_minNumObj,SimpleCart,JRip_optimizations,SimpleCart_usePrune,Aggregator,PART_useMDLcorrection,DecisionTable,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART_binarySplits,JRip_folds,J48,J48_useLaplace,PART_pruning,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_minNumObj,J48_useMDLcorrection,J48_subtreeRaising,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_numFolds,DecisionTable_crossVal,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_minNo"
22,49,0.40726081,0.90731319,0.96701487,0.00000000,0204,0100,0067,0.25153718,"JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,J48,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_useLaplace,J48_numFolds,J48_binarySplits,J48_useMDLcorrection,JRip_minNo,J48_doNotMakeSplitPointActualValue,JRip_optimizations,DecisionTable,DecisionTable_search,Aggregator,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_pruning,PART_binarySplits,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_heuristic,PART_numFolds,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_numFoldsPruning,DecisionTable_crossVal,SimpleCart_minNumObj"
23,49,0.84626687,0.89995739,0.96701487,0.00000000,0190,0104,0067,0.25153718,"JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,Aggregator,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_usePrune,DecisionTable_useIBk,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useMDLcorrection,J48_minNumObj,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_useLaplace,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_minNo,DecisionTable_crossVal,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_binarySplits,DecisionTable_evaluationMeasure,PART_pruning,JRip_folds,PART_numFolds,SimpleCart_heuristic,PART_confidenceFactorValue,J48,J48_pruning,J48_confidenceFactorValue,J48_collapseTree,J48_numFolds"
24,49,0.25000000,0.90272187,0.96701487,0.00000000,0185,0137,0067,0.25153718,"JRip,JRip_checkErrorRate,JRip_usePruning,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_collapseTree,J48_confidenceFactorValue,PART_numFolds,DecisionTable_search,JRip_minNo,BestFirst_direction,JRip_optimizations,DecisionTable,Aggregator,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART,PART_useMDLcorrection,PART_minNumObj,SimpleCart,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_crossVal,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,J48_numFolds,SimpleCart_useOneSE,J48_binarySplits,J48_useLaplace,J48_subtreeRaising,PART_pruning,JRip_folds,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART_binarySplits,J48,J48_pruning"
25,49,0.25842697,0.89999807,0.96701487,0.00000000,0296,0100,0067,0.25153718,"JRip,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,JRip_folds,J48,J48_collapseTree,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_minNumObj,J48_useMDLcorrection,J48_subtreeRaising,JRip_optimizations,J48_useLaplace,J48_binarySplits,Aggregator,DecisionTable,DecisionTable_search,BestFirst_searchTermination,PART,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,SimpleCart,DecisionTable_useIBk,BestFirst_direction,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_binarySplits,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_minNumObj"
26,49,0.82340936,0.90034916,0.96701487,0.00000000,0131,0143,0066,0.22678769,"DecisionTable,SimpleCart,DecisionTable_useIBk,SimpleCart_minNumObj,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_evaluationMeasure,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,JRip,J48_numFolds,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_folds,JRip_minNo,JRip_usePruning,JRip_optimizations,SimpleCart_useOneSE,J48_subtreeRaising,J48_binarySplits,J48_minNumObj,PART_useMDLcorrection,PART_binarySplits,JRip_checkErrorRate,PART_confidenceFactorValue,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,Aggregator,PART,J48,J48_collapseTree"
27,49,0.84689244,0.90094703,0.96701487,0.00000000,0095,0122,0066,0.22678769,"DecisionTable,SimpleCart,DecisionTable_useIBk,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_pruning,BestFirst_direction,PART_numFolds,J48_useMDLcorrection,PART_pruning,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48,J48_collapseTree,Aggregator,PART,J48_useLaplace,PART_useMDLcorrection,SimpleCart_usePrune,J48_binarySplits,SimpleCart_useOneSE,SimpleCart_heuristic,J48_subtreeRaising,PART_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_numFoldsPruning,JRip,DecisionTable_search,JRip_usePruning,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_folds,J48_numFolds,PART_binarySplits,JRip_minNo,JRip_optimizations"
28,49,0.38069473,0.89931317,0.96701487,0.00000000,0106,0154,0066,0.22678769,"DecisionTable,DecisionTable_useIBk,SimpleCart,DecisionTable_crossVal,SimpleCart_minNumObj,DecisionTable_search,BestFirst_direction,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart_heuristic,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_minNumObj,PART_useMDLcorrection,PART_binarySplits,J48_binarySplits,J48_numFolds,J48_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_useMDLcorrection,PART_confidenceFactorValue,J48_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_pruning,J48_confidenceFactorValue,J48,Aggregator,J48_collapseTree,PART"
