gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
12,49,0.50000000,0.67875706,0.71536723,0.00000000,0001,0124,0073,0.25803119,"J48,PART,DecisionTable,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,DecisionTable_crossVal,J48_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,PART_confidenceFactorValue,JRip_folds,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_pruning,J48_useLaplace,J48_minNumObj,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_useIBk,J48_useMDLcorrection,SimpleCart_useOneSE,J48_collapseTree,JRip_checkErrorRate,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_binarySplits,J48_confidenceFactorValue,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,JRip_minNo,JRip_optimizations,PART_pruning,PART_numFolds,J48_numFolds,JRip,Aggregator,JRip_usePruning"
13,49,0.50000000,0.67711864,0.71536723,0.00000000,0002,0101,0073,0.25803119,"PART,DecisionTable,J48,DecisionTable_evaluationMeasure,J48_collapseTree,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_useMDLcorrection,DecisionTable_crossVal,J48_pruning,J48_numFolds,Aggregator,JRip,JRip_usePruning,JRip_folds,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_useMDLcorrection,J48_useLaplace,DecisionTable_search,J48_minNumObj,SimpleCart_minNumObj,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_pruning,BestFirst_direction,JRip_minNo,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART_binarySplits,PART_minNumObj,BestFirst_searchTermination,PART_confidenceFactorValue,JRip_checkErrorRate,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_subtreeRaising"
14,49,0.50000000,0.68774011,0.71536723,0.00000000,0002,0100,0073,0.25803119,"DecisionTable,PART,J48,PART_useMDLcorrection,PART_pruning,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_collapseTree,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_searchTermination,DecisionTable_crossVal,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_numFolds,Aggregator,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,SimpleCart_minNumObj,J48_useMDLcorrection,DecisionTable_useIBk,J48_useLaplace,SimpleCart_useOneSE,JRip_minNo,J48_confidenceFactorValue"
15,49,0.64875706,0.67951977,0.71536723,0.00000000,0003,0106,0073,0.25803119,"J48,DecisionTable,PART,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_binarySplits,DecisionTable_search,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,J48_binarySplits,DecisionTable_crossVal,PART_numFolds,J48_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_collapseTree,J48_subtreeRaising,JRip_optimizations,BestFirst_direction,JRip_folds,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,J48_pruning,J48_confidenceFactorValue,J48_numFolds,Aggregator,JRip,JRip_minNo,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,PART_useMDLcorrection,BestFirst_searchTermination,PART_minNumObj"
16,49,0.50000000,0.68361582,0.71536723,0.00000000,0003,0100,0073,0.30175682,"DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48,J48_minNumObj,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_collapseTree,J48_subtreeRaising,J48_useLaplace,J48_binarySplits,JRip,JRip_minNo,JRip_usePruning,JRip_folds,JRip_checkErrorRate,JRip_optimizations,Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,SimpleCart_minNumObj,PART_numFolds,PART_confidenceFactorValue,PART_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE,PART_binarySplits"
17,49,0.50000000,0.68432203,0.72372881,0.00000000,0002,0138,0073,0.30175682,"DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,PART_useMDLcorrection,J48_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48,PART,J48_pruning,J48_numFolds,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,Aggregator,J48_useMDLcorrection,PART_binarySplits,PART_minNumObj,J48_binarySplits,J48_useLaplace,PART_pruning,PART_confidenceFactorValue,JRip_folds,JRip_minNo,SimpleCart_minNumObj,JRip_checkErrorRate,SimpleCart_heuristic,JRip_usePruning,J48_doNotMakeSplitPointActualValue,JRip_optimizations,PART_numFolds,JRip,SimpleCart,J48_collapseTree"
18,49,0.50000000,0.68923729,0.72372881,0.00000000,0001,0100,0073,0.30175682,"DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_direction,BestFirst_searchTermination,PART,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart,SimpleCart_heuristic,JRip,JRip_usePruning,SimpleCart_minNumObj,JRip_minNo,JRip_optimizations,JRip_folds,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useMDLcorrection,Aggregator,J48_useLaplace,J48_binarySplits,J48_pruning,J48_minNumObj,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue"
19,49,0.64875706,0.68197740,0.72372881,0.00000000,0002,0119,0073,0.30175682,"DecisionTable,J48_useMDLcorrection,J48_numFolds,DecisionTable_crossVal,DecisionTable_search,DecisionTable_useIBk,BestFirst_searchTermination,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_folds,PART_useMDLcorrection,J48_minNumObj,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,PART_binarySplits,JRip_minNo,SimpleCart_numFoldsPruning,PART,J48,PART_doNotMakeSplitPointActualValue,Aggregator,J48_pruning,J48_subtreeRaising,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,J48_binarySplits,PART_minNumObj,J48_useLaplace,PART_numFolds,JRip,JRip_usePruning,SimpleCart,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_heuristic,JRip_checkErrorRate"
20,49,0.50000000,0.68604520,0.72372881,0.00000000,0002,0113,0073,0.30175682,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_useIBk,BestFirst_searchTermination,J48_confidenceFactorValue,PART_useMDLcorrection,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,JRip_folds,SimpleCart_numFoldsPruning,J48,Aggregator,PART,J48_pruning,J48_numFolds,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_binarySplits,J48_collapseTree,PART_pruning,PART_numFolds,J48_useLaplace,SimpleCart,JRip,SimpleCart_minNumObj,JRip_minNo,SimpleCart_heuristic,JRip_checkErrorRate,JRip_usePruning,PART_confidenceFactorValue,JRip_optimizations,J48_binarySplits"
21,49,0.50000000,0.68045198,0.72372881,0.00000000,0002,0131,0068,0.37161880,"PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_minNumObj,PART_numFolds,PART_confidenceFactorValue,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,SimpleCart_heuristic,BestFirst_direction,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,DecisionTable_useIBk,JRip_usePruning,JRip_checkErrorRate,JRip_folds,JRip_optimizations,SimpleCart,SimpleCart_minNumObj,DecisionTable,JRip,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useMDLcorrection,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_pruning,J48_numFolds,J48_useLaplace,JRip_minNo,DecisionTable_search,Aggregator,J48,J48_collapseTree,J48_binarySplits"
22,49,0.50000000,0.68847458,0.72372881,0.00000000,0002,0109,0068,0.37161880,"PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,J48_subtreeRaising,DecisionTable_evaluationMeasure,BestFirst_direction,DecisionTable_search,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_optimizations,SimpleCart,DecisionTable,JRip,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_minNumObj,DecisionTable_crossVal,DecisionTable_useIBk,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_minNo,J48,J48_binarySplits,J48_useLaplace,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,J48_minNumObj,Aggregator,J48_collapseTree"
23,49,0.50000000,0.68528249,0.72372881,0.00000000,0002,0103,0068,0.37161880,"PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,PART_numFolds,PART_minNumObj,J48_subtreeRaising,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_heuristic,PART_confidenceFactorValue,J48,J48_collapseTree,J48_binarySplits,J48_useLaplace,J48_minNumObj,J48_pruning,J48_numFolds,J48_useMDLcorrection,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,Aggregator,JRip,JRip_minNo,JRip_usePruning,JRip_checkErrorRate,JRip_folds,JRip_optimizations,DecisionTable,SimpleCart,DecisionTable_useIBk,DecisionTable_search,SimpleCart_minNumObj,DecisionTable_crossVal,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
24,49,0.65689266,0.68443503,0.72372881,0.00000000,0002,0100,0068,0.37161880,"PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,PART_pruning,PART_numFolds,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,Aggregator,J48,J48_collapseTree,J48_binarySplits,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,J48_useMDLcorrection,JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_crossVal,DecisionTable_useIBk,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
25,49,0.56977401,0.68694915,0.72372881,0.00000000,0002,0105,0068,0.37161880,"PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,PART_pruning,PART_numFolds,PART_confidenceFactorValue,Aggregator,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip,JRip_minNo,J48,J48_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_subtreeRaising,DecisionTable_crossVal,DecisionTable_useIBk,J48_confidenceFactorValue,J48_useMDLcorrection,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,DecisionTable,BestFirst_searchTermination,J48_useLaplace,J48_pruning,JRip_folds,J48_numFolds"
26,49,0.50000000,0.68940678,0.72372881,0.00000000,0002,0111,0069,0.36247866,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,DecisionTable_crossVal,BestFirst_searchTermination,J48_subtreeRaising,JRip,JRip_usePruning,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,JRip_minNo,SimpleCart_minNumObj,PART_confidenceFactorValue,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_binarySplits,PART_pruning,PART_numFolds,J48_doNotMakeSplitPointActualValue,JRip_folds,PART,PART_useMDLcorrection,JRip_checkErrorRate,JRip_optimizations,J48_pruning,J48_numFolds,J48_binarySplits,J48_useMDLcorrection,J48_confidenceFactorValue,Aggregator,J48,J48_useLaplace,J48_collapseTree"
27,49,0.65028249,0.69186441,0.72372881,0.00000000,0001,0103,0069,0.36247866,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,J48_subtreeRaising,JRip,JRip_usePruning,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_optimizations,SimpleCart_minNumObj,J48_pruning,J48_numFolds,PART_binarySplits,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,Aggregator,J48,J48_collapseTree,J48_useLaplace,J48_minNumObj,J48_useMDLcorrection,JRip_folds,PART,PART_pruning,PART_numFolds,PART_confidenceFactorValue,JRip_minNo,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_checkErrorRate"
28,49,0.64994350,0.69347458,0.72372881,0.00000000,0002,0102,0069,0.36247866,"DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_evaluationMeasure,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,SimpleCart_heuristic,J48_subtreeRaising,JRip,JRip_checkErrorRate,JRip_usePruning,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_optimizations,JRip_folds,PART,PART_pruning,PART_numFolds,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_minNo,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48,Aggregator,J48_useMDLcorrection,J48_binarySplits,J48_useLaplace,J48_minNumObj,J48_collapseTree"
