gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.98973530,0030,0100,0035,0.00000000,"J48,Aggregator,J48_useLaplace,JRip,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_minNumObj,J48_useMDLcorrection,DecisionTable,PART,DecisionTable_useIBk,J48_numFolds,PART_useMDLcorrection,JRip_checkErrorRate,PART_pruning,DecisionTable_crossVal,J48_collapseTree,J48_binarySplits,DecisionTable_search,J48_confidenceFactorValue,SimpleCart,JRip_usePruning,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,DecisionTable_evaluationMeasure,PART_minNumObj,PART_numFolds,SimpleCart_minNumObj,BestFirst_searchTermination,BestFirst_direction,SimpleCart_usePrune,PART_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_useOneSE,JRip_optimizations,JRip_folds,SimpleCart_numFoldsPruning"
11,49,0.00000000,0.00000000,0.00000000,0.98973530,0020,0100,0035,0.00000000,"JRip,JRip_minNo,J48,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_collapseTree,DecisionTable,J48_useLaplace,PART,PART_minNumObj,SimpleCart_heuristic,PART_binarySplits,JRip_usePruning,Aggregator,J48_minNumObj,J48_pruning,J48_subtreeRaising,DecisionTable_search,JRip_checkErrorRate,J48_useMDLcorrection,DecisionTable_crossVal,J48_confidenceFactorValue,J48_numFolds,JRip_folds,J48_binarySplits,DecisionTable_useIBk,SimpleCart_usePrune,BestFirst_searchTermination,SimpleCart_minNumObj,PART_pruning,PART_numFolds,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,JRip_optimizations,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction"
12,49,0.00000000,0.00000000,0.00000000,0.98973530,0030,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,DecisionTable_search,SimpleCart,SimpleCart_usePrune,J48,J48_pruning,SimpleCart_numFoldsPruning,J48_numFolds,PART,JRip,JRip_usePruning,J48_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_useIBk,SimpleCart_useOneSE,J48_confidenceFactorValue,BestFirst_searchTermination,PART_pruning,Aggregator,J48_binarySplits,JRip_folds,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_subtreeRaising,JRip_minNo,SimpleCart_minNumObj,J48_useLaplace,PART_useMDLcorrection,SimpleCart_heuristic,J48_minNumObj,J48_collapseTree,PART_binarySplits,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_confidenceFactorValue,PART_numFolds"
13,49,0.00000000,0.00000000,0.00000000,0.98973530,0021,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,SimpleCart,PART_binarySplits,Aggregator,PART_pruning,SimpleCart_minNumObj,PART_minNumObj,SimpleCart_heuristic,PART_confidenceFactorValue,J48,SimpleCart_usePrune,DecisionTable,PART_useMDLcorrection,JRip,PART_numFolds,DecisionTable_crossVal,DecisionTable_search,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_usePruning,JRip_optimizations,J48_binarySplits,JRip_folds,J48_useLaplace,J48_minNumObj,JRip_checkErrorRate,J48_collapseTree,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,BestFirst_searchTermination,BestFirst_direction,J48_pruning,JRip_minNo,GreedyStepwise_searchBackwards,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising"
14,49,0.00000000,0.00000000,0.00000000,0.98973530,0022,0100,0035,0.00000000,"JRip,JRip_usePruning,JRip_optimizations,JRip_folds,J48,Aggregator,SimpleCart,PART,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_collapseTree,PART_useMDLcorrection,PART_pruning,DecisionTable,PART_numFolds,J48_useLaplace,J48_binarySplits,JRip_minNo,J48_useMDLcorrection,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_usePrune,PART_binarySplits,J48_pruning,DecisionTable_crossVal,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_numFolds,DecisionTable_useIBk,PART_minNumObj,PART_confidenceFactorValue,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_subtreeRaising,BestFirst_searchTermination"
15,49,0.00000000,0.00000000,0.00000000,0.98973530,0022,0100,0035,0.00000000,"J48,J48_useMDLcorrection,Aggregator,J48_useLaplace,J48_collapseTree,JRip,JRip_checkErrorRate,JRip_usePruning,J48_binarySplits,J48_minNumObj,PART,J48_doNotMakeSplitPointActualValue,DecisionTable,JRip_minNo,PART_binarySplits,J48_pruning,JRip_folds,JRip_optimizations,DecisionTable_search,SimpleCart,DecisionTable_useIBk,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,BestFirst_direction,J48_subtreeRaising,BestFirst_searchTermination,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_heuristic,PART_minNumObj,GreedyStepwise_searchBackwards,J48_numFolds,SimpleCart_usePrune,PART_pruning,PART_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_useOneSE,PART_numFolds,SimpleCart_numFoldsPruning"
16,49,0.00000000,0.00000000,0.00000000,0.98973530,0023,0100,0035,0.00000000,"PART,PART_minNumObj,Aggregator,JRip,PART_pruning,DecisionTable,J48,JRip_minNo,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_pruning,JRip_checkErrorRate,JRip_usePruning,PART_useMDLcorrection,J48_minNumObj,SimpleCart,DecisionTable_crossVal,PART_numFolds,JRip_optimizations,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_confidenceFactorValue,DecisionTable_useIBk,J48_collapseTree,J48_useMDLcorrection,DecisionTable_search,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,SimpleCart_heuristic,J48_binarySplits,SimpleCart_usePrune,BestFirst_searchTermination,SimpleCart_minNumObj,BestFirst_direction,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_searchBackwards"
17,49,0.00000000,0.00000000,0.00000000,0.98973530,0024,0100,0035,0.00000000,"PART,PART_useMDLcorrection,SimpleCart,JRip,PART_minNumObj,J48,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_useLaplace,JRip_minNo,SimpleCart_usePrune,SimpleCart_heuristic,J48_useMDLcorrection,SimpleCart_useOneSE,JRip_checkErrorRate,DecisionTable,SimpleCart_numFoldsPruning,Aggregator,J48_pruning,PART_pruning,PART_binarySplits,J48_binarySplits,J48_collapseTree,DecisionTable_useIBk,J48_subtreeRaising,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_folds,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_numFolds,JRip_optimizations,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,J48_numFolds,GreedyStepwise_conservativeForwardSelection"
18,49,0.00000000,0.00000000,0.00000000,0.98973530,0025,0100,0035,0.00000000,"JRip,JRip_minNo,J48,PART,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_minNumObj,DecisionTable,DecisionTable_useIBk,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_search,Aggregator,JRip_usePruning,J48_useMDLcorrection,SimpleCart,SimpleCart_heuristic,JRip_optimizations,GreedyStepwise_searchBackwards,J48_binarySplits,PART_binarySplits,JRip_checkErrorRate,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_minNumObj,BestFirst_direction,J48_pruning,JRip_folds,PART_numFolds,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_minNumObj,J48_subtreeRaising,J48_numFolds,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
19,49,0.00000000,0.00000000,0.00000000,0.98973530,0029,0100,0035,0.00000000,"SimpleCart,Aggregator,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip,PART,J48,SimpleCart_minNumObj,J48_collapseTree,DecisionTable_crossVal,SimpleCart_heuristic,DecisionTable_search,SimpleCart_usePrune,JRip_checkErrorRate,SimpleCart_numFoldsPruning,J48_useLaplace,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart_useOneSE,JRip_minNo,J48_confidenceFactorValue,J48_subtreeRaising,PART_useMDLcorrection,PART_pruning,J48_useMDLcorrection,BestFirst_direction,BestFirst_searchTermination,JRip_usePruning,PART_numFolds,J48_minNumObj,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_optimizations,J48_numFolds,PART_confidenceFactorValue,JRip_folds"
20,49,0.00000000,0.00000000,0.00000000,0.98973530,0029,0100,0035,0.00000000,"Aggregator,DecisionTable,SimpleCart,JRip,SimpleCart_heuristic,DecisionTable_useIBk,PART,JRip_usePruning,JRip_optimizations,SimpleCart_usePrune,PART_pruning,SimpleCart_minNumObj,JRip_minNo,JRip_folds,SimpleCart_numFoldsPruning,J48,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_useOneSE,JRip_checkErrorRate,J48_minNumObj,J48_useMDLcorrection,DecisionTable_crossVal,DecisionTable_search,J48_useLaplace,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction,PART_numFolds,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_binarySplits,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_conservativeForwardSelection"
21,49,0.00000000,0.00000000,0.00000000,0.98973530,0025,0100,0035,0.00000000,"DecisionTable,Aggregator,JRip,DecisionTable_search,JRip_minNo,JRip_usePruning,J48,DecisionTable_useIBk,PART,GreedyStepwise_searchBackwards,SimpleCart,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip_optimizations,BestFirst_direction,PART_minNumObj,PART_useMDLcorrection,BestFirst_searchTermination,J48_collapseTree,DecisionTable_evaluationMeasure,J48_minNumObj,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,JRip_folds,SimpleCart_usePrune,PART_pruning,SimpleCart_minNumObj,J48_pruning,J48_useLaplace,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_heuristic,J48_subtreeRaising,PART_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_numFolds"
22,49,0.00000000,0.00000000,0.00000000,0.98973530,0027,0100,0035,0.00000000,"J48,DecisionTable,JRip,DecisionTable_useIBk,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart,J48_useLaplace,Aggregator,PART,J48_binarySplits,PART_binarySplits,J48_collapseTree,JRip_usePruning,SimpleCart_minNumObj,PART_pruning,J48_pruning,J48_minNumObj,PART_numFolds,J48_numFolds,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_subtreeRaising,DecisionTable_search,JRip_folds,JRip_minNo,SimpleCart_usePrune,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_heuristic,JRip_optimizations,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_searchTermination"
23,49,0.00000000,0.00000000,0.00000000,0.98973530,0030,0100,0035,0.00000000,"PART,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,PART_doNotMakeSplitPointActualValue,Aggregator,JRip,J48,PART_pruning,DecisionTable,SimpleCart,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,J48_useMDLcorrection,SimpleCart_heuristic,J48_binarySplits,J48_minNumObj,SimpleCart_usePrune,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_minNo,PART_confidenceFactorValue,J48_pruning,JRip_usePruning,SimpleCart_minNumObj,PART_numFolds,BestFirst_searchTermination,JRip_checkErrorRate,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_subtreeRaising,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,BestFirst_direction,JRip_folds,J48_confidenceFactorValue,J48_numFolds,JRip_optimizations"
24,49,0.00000000,0.00000000,0.00000000,0.98973530,0024,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,PART,J48_binarySplits,PART_useMDLcorrection,JRip,DecisionTable,PART_doNotMakeSplitPointActualValue,SimpleCart,JRip_usePruning,PART_binarySplits,J48_useLaplace,DecisionTable_search,DecisionTable_useIBk,PART_pruning,JRip_optimizations,J48_pruning,J48_numFolds,JRip_minNo,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,JRip_folds,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_useOneSE,PART_minNumObj,J48_useMDLcorrection,PART_numFolds,J48_minNumObj,Aggregator,J48_collapseTree,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,SimpleCart_heuristic,BestFirst_searchTermination,SimpleCart_minNumObj,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_subtreeRaising,SimpleCart_numFoldsPruning"
25,49,0.00000000,0.00000000,0.00000000,0.98973530,0025,0100,0035,0.00000000,"PART,DecisionTable,PART_pruning,Aggregator,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,PART_useMDLcorrection,SimpleCart,J48,PART_doNotMakeSplitPointActualValue,DecisionTable_search,JRip,J48_useMDLcorrection,JRip_checkErrorRate,DecisionTable_useIBk,PART_binarySplits,J48_collapseTree,J48_minNumObj,PART_minNumObj,PART_numFolds,DecisionTable_crossVal,SimpleCart_heuristic,SimpleCart_usePrune,J48_binarySplits,JRip_usePruning,JRip_minNo,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,BestFirst_direction,JRip_optimizations,J48_numFolds,BestFirst_searchTermination,J48_subtreeRaising,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_folds"
26,49,0.00000000,0.00000000,0.00000000,0.98973530,0032,0100,0035,0.00000000,"Aggregator,JRip,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_useIBk,JRip_checkErrorRate,JRip_minNo,PART,J48,JRip_usePruning,J48_binarySplits,JRip_folds,JRip_optimizations,DecisionTable_search,J48_useLaplace,DecisionTable_crossVal,PART_pruning,SimpleCart_minNumObj,J48_pruning,PART_minNumObj,BestFirst_direction,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_useMDLcorrection,PART_numFolds,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,GreedyStepwise_searchBackwards,J48_minNumObj,J48_collapseTree,BestFirst_searchTermination,J48_numFolds"
27,49,0.00000000,0.00000000,0.00000000,0.98973530,0024,0100,0035,0.00000000,"DecisionTable,J48,SimpleCart,J48_binarySplits,SimpleCart_heuristic,DecisionTable_useIBk,JRip,SimpleCart_usePrune,JRip_usePruning,DecisionTable_evaluationMeasure,Aggregator,J48_collapseTree,J48_pruning,JRip_folds,SimpleCart_numFoldsPruning,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_crossVal,SimpleCart_useOneSE,PART,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_pruning,JRip_minNo,J48_useMDLcorrection,DecisionTable_search,J48_numFolds,J48_subtreeRaising,PART_confidenceFactorValue,PART_minNumObj,JRip_checkErrorRate,BestFirst_direction,PART_numFolds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_binarySplits,J48_confidenceFactorValue,PART_useMDLcorrection,BestFirst_searchTermination"
28,49,0.00000000,0.00000000,0.00000000,0.98973530,0025,0100,0035,0.00000000,"JRip,DecisionTable,JRip_usePruning,J48,J48_minNumObj,JRip_optimizations,J48_binarySplits,PART,DecisionTable_crossVal,JRip_checkErrorRate,JRip_minNo,SimpleCart,PART_binarySplits,PART_pruning,PART_minNumObj,Aggregator,DecisionTable_evaluationMeasure,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_useMDLcorrection,J48_pruning,J48_numFolds,JRip_folds,J48_confidenceFactorValue,J48_collapseTree,DecisionTable_useIBk,PART_useMDLcorrection,DecisionTable_search,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_heuristic,BestFirst_searchTermination,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
