individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_023,true,reducedErrorPruning,false,true,null,10,true,true,0,5,true,true,null,true,null,3,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,false,false,10,2,null,null,true,5,null,false,3,null,null,null,-DecisionTable -X 10 -E auc -S weka.attributeSelection.BestFirst -PART -U -M 3 -SimpleCart -U -M 10 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 5 -JRip -P -N 2 -J48 -R -Q 1 -B -M 3 -O -N 5 
gen_000_ind_024,false,null,null,null,null,null,null,true,null,null,false,false,null,true,8,7,null,reducedErrorPruning,null,true,false,null,true,false,null,null,false,null,CompetenceBasedAggregator,null,null,null,7,3,4,null,null,null,null,null,null,null,null,-PART -R -Q 1 -doNotMakeSplitPointActualValue -M 7 -N 4 -J -Aggregator CompetenceBasedAggregator -JRip -E -F 3 -O 8 -N 7 
gen_000_ind_025,false,confidenceFactor,true,false,0.25,null,true,true,null,null,true,false,0.45,true,5,3,true,confidenceFactor,null,true,true,null,false,true,8,false,true,null,RuleExtractorAggregator,false,true,9,6,2,null,true,null,null,false,4,null,null,null,-PART -C 0.25 -M 3 -B -SimpleCart -C 1.0 -S 1 -M 9 -A -H -N 8 -Aggregator RuleExtractorAggregator -JRip -E -F 2 -O 5 -N 6 -J48 -C 0.45 -B -M 4 -S 
gen_000_ind_026,true,unpruned,null,null,0.15,1,true,true,2,5,true,true,null,true,8,4,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,RuleExtractorAggregator,true,true,null,7,3,null,false,null,null,false,2,null,null,null,-DecisionTable -I -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -C 0.15 -M 4 -J -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 5 -JRip -F 3 -O 8 -N 7 -J48 -U -J -B -A -M 2 
gen_000_ind_027,true,reducedErrorPruning,false,false,null,6,false,true,null,null,true,true,null,true,null,9,null,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,acc,RuleExtractorAggregator,false,true,3,3,null,6,false,4,false,false,5,false,null,null,-DecisionTable -I -X 6 -E acc -S weka.attributeSelection.GreedyStepwise -PART -R -Q 1 -doNotMakeSplitPointActualValue -M 9 -N 6 -SimpleCart -U -M 3 -Aggregator RuleExtractorAggregator -JRip -P -N 3 -J48 -R -Q 1 -J -M 5 -N 4 -S 
gen_000_ind_028,false,confidenceFactor,true,false,null,null,false,true,null,null,true,false,0.35,true,3,7,true,unpruned,null,true,true,null,true,true,3,true,false,null,CompetenceBasedAggregator,false,true,3,9,2,null,false,null,null,true,9,null,null,null,-PART -U -doNotMakeSplitPointActualValue -M 7 -SimpleCart -C 1.0 -S 1 -M 3 -A -N 3 -Aggregator CompetenceBasedAggregator -JRip -E -F 2 -O 3 -N 9 -J48 -C 0.35 -doNotMakeSplitPointActualValue -J -M 9 -S 
gen_000_ind_029,null,confidenceFactor,false,true,null,1,false,false,null,null,true,true,0.15,true,null,2,null,unpruned,true,null,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,RuleExtractorAggregator,true,false,8,null,null,null,false,null,false,false,5,false,null,null,-DecisionTable -I -X 1 -E auc -S weka.attributeSelection.GreedyStepwise -PART -U -doNotMakeSplitPointActualValue -M 2 -J -SimpleCart -U -M 8 -Aggregator RuleExtractorAggregator -J48 -C 0.15 -J -A -M 5 -O 
gen_000_ind_030,null,reducedErrorPruning,true,false,null,5,false,false,null,null,true,true,null,true,null,3,false,reducedErrorPruning,false,null,false,weka.attributeSelection.GreedyStepwise,true,true,2,false,false,auc,MajorityVotingAggregator,true,true,2,null,null,7,false,3,false,false,2,false,null,null,-DecisionTable -X 5 -E auc -S weka.attributeSelection.GreedyStepwise -PART -R -Q 1 -doNotMakeSplitPointActualValue -M 3 -N 7 -J -SimpleCart -C 1.0 -S 1 -M 2 -H -N 2 -Aggregator MajorityVotingAggregator -J48 -R -Q 1 -J -A -M 2 -N 3 -S 
gen_000_ind_031,false,unpruned,true,null,null,9,true,true,0,10,true,true,null,true,null,3,false,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,true,6,false,false,auc,MajorityVotingAggregator,false,false,2,10,null,null,true,null,null,true,6,null,null,null,-DecisionTable -I -X 9 -E auc -S weka.attributeSelection.BestFirst -PART -U -doNotMakeSplitPointActualValue -M 3 -SimpleCart -C 1.0 -S 1 -M 2 -H -N 6 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 10 -JRip -P -E -N 10 -J48 -U -doNotMakeSplitPointActualValue -B -M 6 -O 
gen_000_ind_032,false,null,false,null,0.35,2,null,true,null,null,false,true,null,true,null,10,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,CompetenceBasedAggregator,null,null,4,4,null,null,null,null,true,null,null,true,null,null,-DecisionTable -X 2 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -C 0.35 -doNotMakeSplitPointActualValue -M 10 -B -J -SimpleCart -U -M 4 -Aggregator CompetenceBasedAggregator -JRip -P -E -N 4 
gen_000_ind_033,true,unpruned,null,null,0.25,2,true,true,null,null,true,true,null,true,9,2,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,acc,MajorityVotingAggregator,false,true,null,6,3,null,true,null,false,true,9,true,null,null,-DecisionTable -X 2 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -C 0.25 -doNotMakeSplitPointActualValue -M 2 -B -J -Aggregator MajorityVotingAggregator -JRip -F 3 -O 9 -N 6 -J48 -U -doNotMakeSplitPointActualValue -B -M 9 
gen_000_ind_034,false,reducedErrorPruning,false,false,0.05,2,false,true,null,null,true,true,null,true,null,10,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,CompetenceBasedAggregator,false,false,6,10,null,null,true,5,false,false,3,false,null,null,-DecisionTable -I -X 2 -E auc -S weka.attributeSelection.GreedyStepwise -PART -C 0.05 -M 10 -J -SimpleCart -U -M 6 -H -Aggregator CompetenceBasedAggregator -JRip -P -E -N 10 -J48 -R -Q 1 -M 3 -O -N 5 -S 
gen_000_ind_035,false,null,true,null,0.25,2,null,true,2,5,false,true,null,true,null,4,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,8,true,false,auc,RuleExtractorAggregator,null,null,7,6,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 2 -E auc -S weka.attributeSelection.BestFirst -PART -C 0.25 -M 4 -SimpleCart -C 1.0 -S 1 -M 7 -A -N 8 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 5 -JRip -P -E -N 6 
gen_000_ind_036,null,unpruned,false,null,0.25,10,false,false,0,7,true,true,null,true,null,2,null,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,true,true,null,true,true,acc,CompetenceBasedAggregator,true,true,10,null,null,null,false,null,null,false,4,null,null,null,-DecisionTable -X 10 -E acc -S weka.attributeSelection.BestFirst -PART -C 0.25 -doNotMakeSplitPointActualValue -M 2 -B -SimpleCart -U -M 10 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 7 -J48 -U -J -A -M 4 
gen_000_ind_037,true,confidenceFactor,true,false,null,1,false,true,null,null,true,true,0.45,true,9,7,true,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,10,true,false,auc,RuleExtractorAggregator,true,true,6,2,7,null,false,null,false,false,5,true,null,null,-DecisionTable -I -X 1 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -U -M 7 -J -SimpleCart -C 1.0 -S 1 -M 6 -A -N 10 -Aggregator RuleExtractorAggregator -JRip -F 7 -O 9 -N 2 -J48 -C 0.45 -J -A -M 5 -S 
gen_000_ind_038,false,confidenceFactor,false,false,null,1,true,true,null,null,true,true,0.05,true,null,6,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,acc,RuleExtractorAggregator,false,false,7,9,null,2,true,null,true,true,8,false,null,null,-DecisionTable -X 1 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -R -Q 1 -M 6 -N 2 -SimpleCart -U -M 7 -H -Aggregator RuleExtractorAggregator -JRip -P -E -N 9 -J48 -C 0.05 -doNotMakeSplitPointActualValue -B -M 8 -O -S 
gen_000_ind_039,true,reducedErrorPruning,true,true,null,8,false,true,null,null,true,true,null,true,null,8,true,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,8,true,false,rmse,RuleExtractorAggregator,false,true,6,8,null,10,true,3,true,true,10,false,null,null,-DecisionTable -I -X 8 -E rmse -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -R -Q 1 -doNotMakeSplitPointActualValue -M 8 -N 10 -SimpleCart -C 1.0 -S 1 -M 6 -A -N 8 -Aggregator RuleExtractorAggregator -JRip -P -N 8 -J48 -R -Q 1 -doNotMakeSplitPointActualValue -M 10 -N 3 
gen_000_ind_040,true,reducedErrorPruning,false,true,null,5,false,true,0,6,true,true,null,true,1,3,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,acc,RuleExtractorAggregator,true,true,5,2,3,null,true,6,null,false,6,null,null,null,-DecisionTable -X 5 -E acc -S weka.attributeSelection.BestFirst -PART -U -doNotMakeSplitPointActualValue -M 3 -J -SimpleCart -U -M 5 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 6 -JRip -F 3 -O 1 -N 2 -J48 -R -Q 1 -A -M 6 -N 6 
gen_000_ind_041,true,confidenceFactor,null,true,0.25,3,false,true,null,null,true,true,0.25,true,null,4,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,mae,RuleExtractorAggregator,true,false,null,6,null,null,true,null,false,true,2,true,null,null,-DecisionTable -I -X 3 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -C 0.25 -M 4 -J -Aggregator RuleExtractorAggregator -JRip -P -N 6 -J48 -C 0.25 -doNotMakeSplitPointActualValue -A -M 2 -O 
gen_000_ind_042,true,confidenceFactor,false,true,null,10,true,true,null,null,true,true,0.25,false,6,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,rmse,CompetenceBasedAggregator,false,false,2,10,7,null,true,null,false,false,7,false,null,null,-DecisionTable -X 10 -E rmse -S weka.attributeSelection.GreedyStepwise -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -F 7 -O 6 -N 10 -J48 -C 0.25 -B -M 7 -O 
gen_000_ind_043,true,confidenceFactor,false,true,null,1,false,true,null,null,true,true,0.35,true,10,7,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,rmse,MajorityVotingAggregator,true,true,7,2,5,9,true,null,true,false,10,true,null,null,-DecisionTable -X 1 -E rmse -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -R -Q 1 -doNotMakeSplitPointActualValue -M 7 -N 9 -SimpleCart -U -M 7 -H -Aggregator MajorityVotingAggregator -JRip -F 5 -O 10 -N 2 -J48 -C 0.35 -A -M 10 
gen_000_ind_044,true,confidenceFactor,true,true,0.15,9,true,true,null,null,true,true,0.15,true,8,8,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,3,true,true,auc,RuleExtractorAggregator,true,false,4,2,8,null,false,null,true,true,10,true,null,null,-DecisionTable -X 9 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -C 0.15 -M 8 -B -SimpleCart -C 1.0 -S 1 -M 4 -A -N 3 -Aggregator RuleExtractorAggregator -JRip -F 8 -O 8 -N 2 -J48 -C 0.15 -doNotMakeSplitPointActualValue -J -B -A -M 10 -O 
gen_000_ind_045,false,reducedErrorPruning,true,true,null,3,false,true,null,null,true,true,null,false,10,null,true,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,3,false,null,auc,RuleExtractorAggregator,true,true,3,5,8,null,true,6,false,false,8,false,null,null,-DecisionTable -X 3 -E auc -S weka.attributeSelection.GreedyStepwise -SimpleCart -C 1.0 -S 1 -M 3 -A -H -N 3 -Aggregator RuleExtractorAggregator -JRip -E -F 8 -O 10 -N 5 -J48 -R -Q 1 -A -M 8 -N 6 
