gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99563269,0038,0138,0071,0.24115211,"Aggregator,J48,J48_binarySplits,SimpleCart,SimpleCart_minNumObj,J48_useMDLcorrection,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_minNumObj,PART_confidenceFactorValue,PART_useMDLcorrection,JRip_optimizations,SimpleCart_useOneSE,J48_confidenceFactorValue,DecisionTable_search,BestFirst_searchTermination,PART,PART_minNumObj,PART_pruning,PART_numFolds,J48_pruning,J48_useLaplace,JRip,JRip_usePruning,JRip_minNo,BestFirst_direction,JRip_checkErrorRate,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_subtreeRaising,J48_numFolds,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk"
11,49,0.00000000,0.00000000,0.00000000,0.99563269,0025,0116,0070,0.22727507,"Aggregator,JRip,PART,J48,J48_useMDLcorrection,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,JRip_optimizations,PART_useMDLcorrection,DecisionTable,J48_pruning,PART_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_numFolds,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_numFolds,DecisionTable_search,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_collapseTree,BestFirst_direction,DecisionTable_evaluationMeasure,BestFirst_searchTermination,JRip_minNo,J48_confidenceFactorValue,PART_pruning,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,DecisionTable_crossVal,PART_minNumObj,J48_minNumObj"
12,49,0.00000000,0.00000000,0.00000000,0.99563269,0033,0100,0070,0.22727507,"JRip,PART,J48,J48_useMDLcorrection,JRip_checkErrorRate,Aggregator,J48_doNotMakeSplitPointActualValue,JRip_minNo,JRip_usePruning,JRip_optimizations,DecisionTable,J48_pruning,PART_useMDLcorrection,PART_binarySplits,J48_numFolds,DecisionTable_search,BestFirst_direction,J48_useLaplace,J48_collapseTree,J48_binarySplits,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_minNumObj,PART_minNumObj,J48_confidenceFactorValue,BestFirst_searchTermination,PART_pruning,J48_subtreeRaising,PART_numFolds,DecisionTable_useIBk,SimpleCart_heuristic,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_folds,SimpleCart_numFoldsPruning"
13,49,0.00000000,0.00000000,0.00000000,0.99563269,0032,0100,0070,0.22727507,"Aggregator,JRip,PART,JRip_checkErrorRate,J48,J48_useMDLcorrection,PART_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_pruning,PART_numFolds,PART_binarySplits,JRip_minNo,J48_binarySplits,PART_confidenceFactorValue,JRip_usePruning,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_folds,SimpleCart_numFoldsPruning,JRip_optimizations,J48_pruning,DecisionTable,DecisionTable_crossVal,J48_confidenceFactorValue,DecisionTable_useIBk,SimpleCart_heuristic,J48_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_subtreeRaising,BestFirst_direction,J48_numFolds,J48_useLaplace,GreedyStepwise_conservativeForwardSelection"
14,49,0.00000000,0.00000000,0.00000000,0.99563269,0030,0100,0070,0.22727507,"PART,Aggregator,JRip,J48,JRip_checkErrorRate,J48_useMDLcorrection,J48_collapseTree,PART_minNumObj,J48_useLaplace,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_pruning,PART_numFolds,PART_binarySplits,JRip_usePruning,JRip_folds,JRip_optimizations,J48_pruning,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_subtreeRaising,GreedyStepwise_searchBackwards,BestFirst_direction,PART_confidenceFactorValue,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
15,49,0.00000000,0.00000000,0.00000000,0.99563269,0026,0101,0070,0.22727507,"JRip,PART,Aggregator,J48,J48_useMDLcorrection,JRip_checkErrorRate,PART_useMDLcorrection,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_minNumObj,J48_useLaplace,JRip_minNo,J48_numFolds,J48_collapseTree,J48_binarySplits,PART_pruning,PART_numFolds,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_usePruning,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,JRip_optimizations,PART_binarySplits,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,J48_confidenceFactorValue,J48_minNumObj,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,SimpleCart_heuristic,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_numFoldsPruning"
16,49,0.00000000,0.00000000,0.00000000,0.99563269,0024,0100,0075,0.24053997,"SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_folds,J48_binarySplits,J48_subtreeRaising,JRip_optimizations,PART,PART_pruning,PART_numFolds,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_minNumObj,PART_useMDLcorrection,DecisionTable_evaluationMeasure,BestFirst_searchTermination,DecisionTable_crossVal,Aggregator,PART_confidenceFactorValue,J48_collapseTree"
17,49,0.00000000,0.00000000,0.00000000,0.99563269,0026,0124,0075,0.24053997,"SimpleCart_numFoldsPruning,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,JRip_optimizations,PART,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_useMDLcorrection,PART_binarySplits,J48_useLaplace,SimpleCart_useOneSE,SimpleCart_heuristic,J48_collapseTree,SimpleCart_usePrune,J48_confidenceFactorValue,JRip,JRip_usePruning,SimpleCart_minNumObj,JRip_minNo,DecisionTable_useIBk,J48_minNumObj,JRip_folds,BestFirst_direction,J48_subtreeRaising,J48_pruning,J48_binarySplits,J48_numFolds,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48,SimpleCart,Aggregator,J48_useMDLcorrection,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue"
18,49,0.00000000,0.00000000,0.00000000,0.99563269,0030,0120,0075,0.24053997,"J48_binarySplits,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48,Aggregator,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_minNumObj,J48_minNumObj,J48_useLaplace,J48_collapseTree,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_pruning,J48_confidenceFactorValue,JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,J48_subtreeRaising,JRip_folds,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_useMDLcorrection,PART_minNumObj,JRip_optimizations,PART"
19,49,0.00000000,0.00000000,0.00000000,0.99563269,0023,0113,0075,0.24053997,"J48_binarySplits,J48_collapseTree,PART_confidenceFactorValue,JRip_checkErrorRate,J48_numFolds,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_crossVal,BestFirst_searchTermination,J48,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,SimpleCart,Aggregator,J48_useMDLcorrection,SimpleCart_heuristic,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_minNumObj,JRip,JRip_usePruning,JRip_folds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_minNo,DecisionTable_useIBk,J48_minNumObj,JRip_optimizations,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_binarySplits,PART_pruning,PART_numFolds,J48_useLaplace,SimpleCart_useOneSE"
20,49,0.00000000,0.00000000,0.00000000,0.99563269,0025,0114,0075,0.24053997,"PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_numFolds,DecisionTable,DecisionTable_search,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,BestFirst_searchTermination,Aggregator,SimpleCart,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,BestFirst_direction,JRip_checkErrorRate,PART_minNumObj,PART_useMDLcorrection,JRip_optimizations,PART,PART_binarySplits,JRip_minNo,PART_pruning,PART_numFolds,J48_useLaplace,PART_confidenceFactorValue,J48_collapseTree,SimpleCart_minNumObj,J48_confidenceFactorValue,JRip,JRip_usePruning,JRip_folds,J48_pruning,J48_subtreeRaising"
21,49,0.00000000,0.00000000,0.00000000,0.99563269,0034,0116,0076,0.31618935,"GreedyStepwise_searchBackwards,JRip_optimizations,JRip,GreedyStepwise_conservativeForwardSelection,JRip_minNo,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_usePruning,PART_confidenceFactorValue,SimpleCart_minNumObj,JRip_folds,SimpleCart_heuristic,J48_binarySplits,PART_useMDLcorrection,J48_useLaplace,SimpleCart_useOneSE,PART_pruning,JRip_checkErrorRate,PART_numFolds,DecisionTable,DecisionTable_search,BestFirst_searchTermination,J48,J48_pruning,DecisionTable_useIBk,J48_numFolds,J48_doNotMakeSplitPointActualValue,PART,SimpleCart,J48_collapseTree,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_usePrune,J48_confidenceFactorValue,J48_useMDLcorrection,Aggregator,J48_minNumObj,SimpleCart_numFoldsPruning,BestFirst_direction,J48_subtreeRaising,PART_minNumObj"
22,49,0.00000000,0.00000000,0.00000000,0.99563269,0030,0100,0076,0.31618935,"J48,J48_useMDLcorrection,J48_useLaplace,J48_minNumObj,J48_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,SimpleCart,PART,J48_confidenceFactorValue,PART_binarySplits,PART_doNotMakeSplitPointActualValue,Aggregator,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_pruning,PART_numFolds,DecisionTable,DecisionTable_search,BestFirst_searchTermination,DecisionTable_useIBk,SimpleCart_heuristic,DecisionTable_crossVal,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,BestFirst_direction,PART_minNumObj,J48_subtreeRaising,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,JRip,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,JRip_minNo,JRip_folds"
23,49,0.00000000,0.00000000,0.00000000,0.99563269,0028,0109,0076,0.31618935,"BestFirst_searchTermination,J48,J48_pruning,DecisionTable_useIBk,PART_numFolds,DecisionTable,J48_collapseTree,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,J48_subtreeRaising,JRip_checkErrorRate,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,JRip,PART_minNumObj,J48_confidenceFactorValue,Aggregator,J48_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart,PART,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_minNumObj,J48_binarySplits,DecisionTable_crossVal,JRip_minNo,JRip_usePruning,JRip_folds,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_minNumObj,SimpleCart_numFoldsPruning"
24,49,0.00000000,0.00000000,0.00000000,0.99563269,0040,0119,0076,0.31618935,"DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_pruning,PART_numFolds,DecisionTable,DecisionTable_search,BestFirst_searchTermination,DecisionTable_useIBk,J48,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_minNumObj,J48_collapseTree,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART,PART_doNotMakeSplitPointActualValue,SimpleCart,PART_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_useMDLcorrection,SimpleCart_heuristic,PART_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_minNumObj,J48_confidenceFactorValue,Aggregator,J48_useMDLcorrection,GreedyStepwise_searchBackwards,PART_minNumObj,BestFirst_direction,J48_subtreeRaising,SimpleCart_useOneSE,JRip_minNo,JRip_folds,JRip_usePruning,JRip_optimizations,JRip"
25,49,0.00000000,0.00000000,0.00000000,0.99563269,0032,0112,0076,0.31618935,"J48_binarySplits,J48_subtreeRaising,PART_numFolds,DecisionTable,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,J48,DecisionTable_useIBk,J48_pruning,J48_confidenceFactorValue,Aggregator,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_collapseTree,SimpleCart_minNumObj,PART,PART_binarySplits,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_useLaplace,BestFirst_direction,PART_minNumObj,SimpleCart_numFoldsPruning,J48_minNumObj,PART_pruning,PART_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_heuristic,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_optimizations,JRip,JRip_minNo,JRip_usePruning,JRip_checkErrorRate,JRip_folds"
26,49,0.00000000,0.00000000,0.00000000,0.99563269,0034,0100,0075,0.29245657,"SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART,PART_pruning,PART_binarySplits,PART_confidenceFactorValue,PART_numFolds,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,Aggregator,J48,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_minNumObj,J48_numFolds,J48_collapseTree,J48_useLaplace,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip,JRip_usePruning,JRip_optimizations,JRip_minNo,JRip_folds,JRip_checkErrorRate"
27,49,0.00000000,0.00000000,0.00000000,0.99563269,0032,0100,0075,0.29245657,"DecisionTable_useIBk,J48_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_usePruning,PART_minNumObj,JRip_optimizations,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,JRip_folds,J48,Aggregator,DecisionTable,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip,DecisionTable_search,JRip_checkErrorRate,PART,J48_collapseTree,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,BestFirst_direction,DecisionTable_evaluationMeasure,JRip_minNo,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_numFolds,J48_pruning,J48_useMDLcorrection,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,SimpleCart_useOneSE"
28,49,0.00000000,0.00000000,0.00000000,0.99563269,0030,0115,0075,0.29245657,"BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48_numFolds,SimpleCart_heuristic,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_usePrune,J48_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_collapseTree,JRip_optimizations,SimpleCart,J48_useLaplace,J48_binarySplits,PART_useMDLcorrection,JRip_minNo,DecisionTable_evaluationMeasure,JRip_checkErrorRate,DecisionTable_useIBk,JRip_folds,JRip,PART,Aggregator,DecisionTable,J48,DecisionTable_search,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_crossVal,J48_minNumObj,JRip_usePruning"
