gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99838644,0011,0100,0070,0.26656010,"SimpleCart,PART,JRip,J48,DecisionTable,J48_useMDLcorrection,JRip_checkErrorRate,DecisionTable_evaluationMeasure,PART_minNumObj,JRip_usePruning,JRip_optimizations,PART_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,PART_pruning,PART_numFolds,J48_binarySplits,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_confidenceFactorValue,JRip_minNo,SimpleCart_minNumObj,J48_numFolds,SimpleCart_heuristic,PART_useMDLcorrection,PART_confidenceFactorValue,DecisionTable_crossVal,JRip_folds,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,Aggregator,DecisionTable_useIBk,J48_useLaplace,J48_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_collapseTree,GreedyStepwise_conservativeForwardSelection"
11,49,0.00000000,0.00000000,0.00000000,0.99838644,0012,0100,0073,0.25356120,"J48,J48_binarySplits,J48_useMDLcorrection,J48_useLaplace,J48_collapseTree,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_numFolds,Aggregator,JRip,SimpleCart,JRip_usePruning,SimpleCart_minNumObj,JRip_folds,JRip_minNo,JRip_checkErrorRate,JRip_optimizations,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART,PART_minNumObj,PART_binarySplits,PART_useMDLcorrection,BestFirst_direction,GreedyStepwise_searchBackwards,PART_pruning,PART_numFolds,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_useOneSE,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable_crossVal"
12,49,0.00000000,0.00000000,0.00000000,0.99838644,0009,0100,0073,0.25356120,"J48,J48_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,DecisionTable,DecisionTable_evaluationMeasure,J48_numFolds,Aggregator,SimpleCart,JRip,JRip_usePruning,SimpleCart_useOneSE,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip_folds,JRip_minNo,DecisionTable_search,BestFirst_searchTermination,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,GreedyStepwise_searchBackwards,PART_minNumObj,JRip_optimizations,SimpleCart_minNumObj,J48_minNumObj,DecisionTable_useIBk,PART_pruning,BestFirst_direction,PART_numFolds,JRip_checkErrorRate,J48_subtreeRaising,SimpleCart_heuristic,J48_useMDLcorrection,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,DecisionTable_crossVal"
13,49,0.00000000,0.00000000,0.00000000,0.99838644,0007,0106,0073,0.25356120,"J48,J48_binarySplits,J48_pruning,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_numFolds,JRip,Aggregator,SimpleCart,JRip_usePruning,SimpleCart_useOneSE,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,JRip_minNo,SimpleCart_usePrune,SimpleCart_heuristic,JRip_optimizations,SimpleCart_minNumObj,JRip_folds,BestFirst_searchTermination,PART,PART_binarySplits,PART_minNumObj,J48_confidenceFactorValue,DecisionTable,PART_pruning,PART_numFolds,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_checkErrorRate,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_crossVal,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,DecisionTable_search"
14,49,0.00000000,0.00000000,0.00000000,0.99838644,0012,0100,0073,0.25356120,"J48,J48_binarySplits,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useMDLcorrection,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,DecisionTable,J48_subtreeRaising,J48_numFolds,JRip,DecisionTable_evaluationMeasure,JRip_usePruning,Aggregator,SimpleCart,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_optimizations,SimpleCart_minNumObj,JRip_folds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_heuristic,SimpleCart_numFoldsPruning,DecisionTable_crossVal,JRip_minNo,BestFirst_searchTermination,PART,PART_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,PART_numFolds,PART_binarySplits,GreedyStepwise_searchBackwards,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk"
15,49,0.00000000,0.00000000,0.00000000,0.99838644,0010,0100,0073,0.25356120,"J48,J48_binarySplits,J48_pruning,J48_numFolds,SimpleCart,Aggregator,JRip,JRip_usePruning,SimpleCart_minNumObj,JRip_folds,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_useLaplace,JRip_minNo,J48_subtreeRaising,J48_minNumObj,J48_collapseTree,JRip_optimizations,BestFirst_searchTermination,PART,PART_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,J48_confidenceFactorValue,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_numFolds,GreedyStepwise_searchBackwards,J48_useMDLcorrection,SimpleCart_heuristic,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue"
16,49,0.00000000,0.00000000,0.00000000,0.99838644,0011,0100,0069,0.27983078,"PART,PART_doNotMakeSplitPointActualValue,J48,DecisionTable,SimpleCart,DecisionTable_useIBk,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,PART_minNumObj,SimpleCart_heuristic,PART_binarySplits,PART_numFolds,JRip,J48_useMDLcorrection,J48_binarySplits,Aggregator,JRip_usePruning,JRip_folds,J48_pruning,J48_numFolds,J48_collapseTree,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_optimizations,BestFirst_direction,PART_confidenceFactorValue,J48_subtreeRaising,JRip_checkErrorRate,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,DecisionTable_crossVal,SimpleCart_minNumObj,BestFirst_searchTermination,JRip_minNo,SimpleCart_numFoldsPruning"
17,49,0.00000000,0.00000000,0.00000000,0.99838644,0009,0100,0069,0.27983078,"PART,J48,PART_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable,DecisionTable_useIBk,SimpleCart_heuristic,J48_collapseTree,SimpleCart_usePrune,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_binarySplits,PART_pruning,PART_numFolds,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_binarySplits,JRip,Aggregator,JRip_usePruning,JRip_folds,J48_pruning,J48_numFolds,DecisionTable_search,PART_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_searchTermination,JRip_checkErrorRate,PART_minNumObj,GreedyStepwise_searchBackwards,JRip_minNo,SimpleCart_numFoldsPruning,BestFirst_direction,PART_confidenceFactorValue,JRip_optimizations,J48_subtreeRaising,J48_minNumObj"
18,49,0.00000000,0.00000000,0.00000000,0.99838644,0009,0116,0069,0.27983078,"PART,SimpleCart,PART_doNotMakeSplitPointActualValue,DecisionTable,J48,DecisionTable_useIBk,DecisionTable_crossVal,J48_collapseTree,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_pruning,PART_numFolds,J48_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useMDLcorrection,JRip,JRip_usePruning,J48_numFolds,PART_useMDLcorrection,DecisionTable_search,JRip_minNo,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,JRip_folds,PART_binarySplits,J48_pruning,BestFirst_searchTermination,J48_confidenceFactorValue,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_subtreeRaising,J48_minNumObj,BestFirst_direction,PART_confidenceFactorValue"
19,49,0.00000000,0.00000000,0.00000000,0.99838644,0008,0100,0069,0.27983078,"J48,DecisionTable,DecisionTable_useIBk,PART,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_collapseTree,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useMDLcorrection,PART_useMDLcorrection,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_minNumObj,DecisionTable_crossVal,J48_numFolds,DecisionTable_search,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_minNumObj,BestFirst_direction,PART_confidenceFactorValue,PART_numFolds,J48_binarySplits,SimpleCart_useOneSE,Aggregator,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_minNo,SimpleCart_numFoldsPruning"
20,49,0.00000000,0.00000000,0.00000000,0.99838644,0010,0100,0069,0.27983078,"SimpleCart,PART,PART_doNotMakeSplitPointActualValue,DecisionTable,J48,DecisionTable_useIBk,JRip_usePruning,DecisionTable_search,J48_collapseTree,PART_useMDLcorrection,J48_minNumObj,JRip_folds,J48_pruning,PART_binarySplits,J48_binarySplits,J48_numFolds,PART_pruning,J48_useLaplace,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_minNumObj,SimpleCart_heuristic,J48_useMDLcorrection,JRip_optimizations,PART_confidenceFactorValue,J48_subtreeRaising,BestFirst_direction,PART_numFolds,SimpleCart_useOneSE,JRip,DecisionTable_evaluationMeasure,Aggregator,JRip_minNo,JRip_checkErrorRate,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_crossVal"
21,49,0.00000000,0.00000000,0.00000000,0.99838644,0011,0100,0071,0.29310180,"PART,DecisionTable,J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,DecisionTable_search,GreedyStepwise_searchBackwards,PART_minNumObj,J48_subtreeRaising,J48_minNumObj,BestFirst_direction,J48_numFolds,JRip,Aggregator,SimpleCart,J48_binarySplits,PART_pruning,SimpleCart_heuristic,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_useLaplace,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_useMDLcorrection,SimpleCart_minNumObj,DecisionTable_crossVal,BestFirst_searchTermination"
22,49,0.00000000,0.00000000,0.00000000,0.99838644,0012,0115,0071,0.29310180,"J48,J48_collapseTree,PART,DecisionTable,PART_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_folds,J48_numFolds,SimpleCart,DecisionTable_evaluationMeasure,PART_pruning,Aggregator,J48_binarySplits,PART_doNotMakeSplitPointActualValue,JRip,SimpleCart_heuristic,JRip_usePruning,PART_numFolds,J48_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_useIBk,J48_useMDLcorrection,SimpleCart_usePrune,J48_useLaplace,J48_pruning,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,PART_confidenceFactorValue,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_minNo,PART_useMDLcorrection,SimpleCart_useOneSE,J48_minNumObj,SimpleCart_minNumObj,DecisionTable_crossVal,BestFirst_searchTermination,JRip_optimizations,J48_confidenceFactorValue"
23,49,0.00000000,0.00000000,0.00000000,0.99838644,0010,0100,0071,0.29310180,"J48,DecisionTable,PART,J48_collapseTree,DecisionTable_crossVal,J48_useLaplace,PART_minNumObj,J48_useMDLcorrection,J48_binarySplits,J48_pruning,DecisionTable_evaluationMeasure,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart,PART_pruning,Aggregator,JRip,SimpleCart_heuristic,PART_numFolds,JRip_checkErrorRate,DecisionTable_search,BestFirst_searchTermination,SimpleCart_usePrune,JRip_minNo,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_usePruning,PART_confidenceFactorValue,DecisionTable_useIBk,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_subtreeRaising,JRip_folds,SimpleCart_numFoldsPruning,JRip_optimizations,J48_confidenceFactorValue"
24,49,0.00000000,0.00000000,0.00000000,0.99838644,0011,0100,0071,0.29310180,"PART,DecisionTable,J48,J48_collapseTree,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_searchTermination,PART_useMDLcorrection,J48_minNumObj,J48_useLaplace,DecisionTable_evaluationMeasure,J48_binarySplits,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_pruning,DecisionTable_useIBk,J48_subtreeRaising,J48_numFolds,JRip,Aggregator,BestFirst_direction,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_optimizations,J48_confidenceFactorValue,PART_minNumObj,JRip_folds"
25,49,0.00000000,0.00000000,0.00000000,0.99838644,0009,0100,0071,0.29310180,"J48,PART,J48_collapseTree,DecisionTable,J48_pruning,PART_pruning,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_subtreeRaising,J48_minNumObj,PART_minNumObj,J48_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_useMDLcorrection,PART_numFolds,DecisionTable_search,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_binarySplits,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_searchTermination,PART_useMDLcorrection,BestFirst_direction,J48_numFolds,JRip,DecisionTable_evaluationMeasure,SimpleCart,Aggregator,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,JRip_checkErrorRate,JRip_minNo,SimpleCart_useOneSE,JRip_usePruning,SimpleCart_minNumObj,JRip_optimizations,JRip_folds"
26,49,0.00000000,0.00000000,0.00000000,0.99838644,0011,0100,0067,0.23951858,"J48,DecisionTable,JRip,PART,PART_useMDLcorrection,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_pruning,DecisionTable_evaluationMeasure,J48_collapseTree,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_minNo,DecisionTable_crossVal,BestFirst_direction,PART_binarySplits,PART_minNumObj,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_usePruning,JRip_folds,J48_numFolds,PART_pruning,J48_useMDLcorrection,Aggregator,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_minNumObj,PART_confidenceFactorValue,SimpleCart_heuristic,JRip_optimizations,SimpleCart_useOneSE,PART_numFolds,J48_subtreeRaising"
27,49,0.00000000,0.00000000,0.00000000,0.99838644,0009,0100,0067,0.23951858,"DecisionTable,DecisionTable_useIBk,DecisionTable_search,J48,JRip,PART,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,JRip_checkErrorRate,GreedyStepwise_searchBackwards,J48_minNumObj,J48_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_folds,PART_pruning,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_useLaplace,BestFirst_searchTermination,PART_numFolds,J48_collapseTree,J48_pruning,J48_numFolds,PART_binarySplits,J48_subtreeRaising,Aggregator,J48_useMDLcorrection,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,J48_confidenceFactorValue,JRip_minNo,SimpleCart_numFoldsPruning,PART_minNumObj,BestFirst_direction"
28,49,0.00000000,0.00000000,0.00000000,0.99838644,0010,0112,0067,0.23951858,"PART,DecisionTable,DecisionTable_useIBk,JRip,PART_useMDLcorrection,J48,DecisionTable_search,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_crossVal,JRip_minNo,PART_numFolds,DecisionTable_evaluationMeasure,J48_collapseTree,JRip_usePruning,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_minNumObj,GreedyStepwise_searchBackwards,PART_minNumObj,JRip_optimizations,BestFirst_direction,JRip_folds,J48_useMDLcorrection,J48_numFolds,PART_pruning,PART_binarySplits,Aggregator,SimpleCart,PART_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic"
