gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
15,49,0.16383457,0.20653460,0.24271260,0.00000000,0006,0113,0071,0.32068736,"J48,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_useMDLcorrection,J48_binarySplits,DecisionTable_search,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,SimpleCart,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_heuristic,BestFirst_direction,J48_confidenceFactorValue,PART,PART_pruning,PART_binarySplits,PART_useMDLcorrection,J48_numFolds,PART_numFolds,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,JRip,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_minNo,PART_minNumObj,Aggregator,SimpleCart_useOneSE,J48_pruning,JRip_optimizations,J48_subtreeRaising"
16,49,0.15882353,0.20595575,0.24563627,0.00000000,0007,0100,0071,0.29059788,"JRip,J48,J48_collapseTree,J48_pruning,J48_numFolds,JRip_checkErrorRate,JRip_usePruning,JRip_folds,J48_confidenceFactorValue,PART,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip_optimizations,J48_useLaplace,J48_useMDLcorrection,PART_useMDLcorrection,PART_binarySplits,J48_binarySplits,PART_minNumObj,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_minNo,DecisionTable_useIBk,BestFirst_searchTermination,SimpleCart_useOneSE,Aggregator"
17,49,0.16325505,0.20440615,0.24563627,0.00000000,0007,0100,0071,0.29059788,"J48,JRip,J48_pruning,J48_numFolds,J48_confidenceFactorValue,PART,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable,J48_binarySplits,JRip_usePruning,PART_minNumObj,PART_pruning,SimpleCart_heuristic,DecisionTable_search,PART_doNotMakeSplitPointActualValue,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_checkErrorRate,BestFirst_searchTermination,SimpleCart_useOneSE,Aggregator,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,JRip_minNo,DecisionTable_useIBk,J48_useMDLcorrection,J48_useLaplace,PART_numFolds,JRip_optimizations,BestFirst_direction,JRip_folds,DecisionTable_evaluationMeasure,PART_useMDLcorrection,SimpleCart_minNumObj"
18,49,0.16666667,0.21189354,0.24563627,0.00000000,0008,0133,0071,0.29059788,"JRip,J48,JRip_usePruning,J48_useMDLcorrection,JRip_folds,JRip_optimizations,DecisionTable_evaluationMeasure,PART_numFolds,J48_useLaplace,BestFirst_direction,JRip_minNo,DecisionTable_useIBk,SimpleCart_minNumObj,J48_confidenceFactorValue,PART,PART_useMDLcorrection,PART_minNumObj,J48_pruning,J48_numFolds,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_checkErrorRate,PART_pruning,J48_collapseTree,PART_binarySplits,J48_minNumObj,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_searchTermination,Aggregator,DecisionTable_crossVal,PART_confidenceFactorValue"
19,49,0.16660921,0.21056211,0.24563627,0.00000000,0007,0100,0071,0.29059788,"J48,JRip,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useLaplace,JRip_minNo,J48_collapseTree,JRip_checkErrorRate,J48_minNumObj,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_pruning,JRip_usePruning,DecisionTable,DecisionTable_useIBk,SimpleCart_heuristic,J48_confidenceFactorValue,J48_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_minNumObj,J48_subtreeRaising,DecisionTable_evaluationMeasure,PART_numFolds,JRip_optimizations,JRip_folds,BestFirst_direction,SimpleCart_minNumObj,PART_useMDLcorrection,BestFirst_searchTermination,SimpleCart_useOneSE,Aggregator,DecisionTable_crossVal,PART_confidenceFactorValue,PART_binarySplits,GreedyStepwise_searchBackwards"
20,49,0.15708540,0.20967195,0.24563627,0.00000000,0007,0100,0071,0.29059788,"JRip,J48,JRip_usePruning,JRip_optimizations,J48_useMDLcorrection,J48_binarySplits,J48_minNumObj,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_collapseTree,SimpleCart_heuristic,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_checkErrorRate,JRip_minNo,DecisionTable_useIBk,J48_confidenceFactorValue,PART,PART_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,JRip_folds,J48_useLaplace,SimpleCart_minNumObj,PART_binarySplits,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,DecisionTable_crossVal,J48_subtreeRaising,BestFirst_searchTermination,Aggregator,SimpleCart_useOneSE"
21,49,0.17097788,0.21034776,0.25039907,0.00000000,0008,0104,0075,0.30151917,"J48,J48_useMDLcorrection,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_useLaplace,J48_subtreeRaising,J48_collapseTree,J48_numFolds,JRip,JRip_usePruning,JRip_optimizations,JRip_folds,DecisionTable,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_binarySplits,DecisionTable_useIBk,JRip_checkErrorRate,JRip_minNo,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_minNumObj,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_usePrune,PART_numFolds,SimpleCart,Aggregator,SimpleCart_numFoldsPruning,PART,PART_useMDLcorrection,PART_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,SimpleCart_minNumObj"
22,49,0.15162097,0.20619119,0.25039907,0.00000000,0006,0148,0075,0.30151917,"J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_useMDLcorrection,JRip,J48_collapseTree,J48_binarySplits,J48_subtreeRaising,JRip_usePruning,JRip_folds,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_optimizations,JRip_checkErrorRate,JRip_minNo,BestFirst_direction,BestFirst_searchTermination,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_minNumObj,SimpleCart_heuristic,PART_numFolds,Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,PART_useMDLcorrection,PART_pruning,PART_binarySplits,SimpleCart_numFoldsPruning,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_confidenceFactorValue"
23,49,0.16495726,0.20969596,0.25039907,0.00000000,0007,0129,0075,0.30151917,"J48,J48_useLaplace,J48_confidenceFactorValue,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useMDLcorrection,J48_minNumObj,J48_pruning,J48_numFolds,JRip,SimpleCart_usePrune,JRip_optimizations,PART_pruning,SimpleCart_heuristic,JRip_minNo,J48_subtreeRaising,PART_numFolds,JRip_checkErrorRate,JRip_usePruning,SimpleCart,Aggregator,PART_binarySplits,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,PART_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_useOneSE,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,JRip_folds,DecisionTable,DecisionTable_search"
24,49,0.16666667,0.20751814,0.25039907,0.00000000,0009,0117,0075,0.30151917,"J48,J48_useLaplace,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,J48_numFolds,JRip,J48_subtreeRaising,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds,DecisionTable,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_evaluationMeasure,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_useOneSE,PART_pruning,PART_numFolds,Aggregator,SimpleCart,SimpleCart_heuristic,PART_binarySplits,PART_useMDLcorrection,SimpleCart_numFoldsPruning,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_confidenceFactorValue"
25,49,0.16666667,0.21205559,0.25039907,0.00000000,0008,0100,0075,0.30151917,"J48,J48_minNumObj,JRip_optimizations,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,J48_useMDLcorrection,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,JRip_folds,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_evaluationMeasure,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart,PART_binarySplits,PART_useMDLcorrection,Aggregator,PART_confidenceFactorValue,SimpleCart_minNumObj"
26,49,0.15757290,0.20442680,0.25039907,0.00000000,0006,0100,0071,0.36710484,"J48,JRip,JRip_usePruning,J48_useLaplace,JRip_checkErrorRate,JRip_minNo,J48_minNumObj,Aggregator,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,J48_binarySplits,J48_confidenceFactorValue,JRip_optimizations,PART,PART_binarySplits,PART_pruning,PART_minNumObj,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_numFolds,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,J48_subtreeRaising,BestFirst_searchTermination,JRip_folds,J48_useMDLcorrection,PART_useMDLcorrection,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_minNumObj"
27,49,0.16885459,0.20956601,0.25039907,0.00000000,0007,0100,0071,0.36710484,"J48,JRip,JRip_usePruning,JRip_minNo,Aggregator,J48_minNumObj,J48_pruning,J48_useMDLcorrection,JRip_checkErrorRate,J48_subtreeRaising,J48_binarySplits,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_optimizations,PART,PART_minNumObj,PART_binarySplits,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_numFolds,PART_useMDLcorrection,J48_numFolds,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,BestFirst_searchTermination,JRip_folds,J48_collapseTree,SimpleCart_heuristic,DecisionTable_crossVal,DecisionTable_useIBk"
28,49,0.15580155,0.20813133,0.25039907,0.00000000,0006,0100,0071,0.36710484,"J48,JRip,JRip_usePruning,J48_useMDLcorrection,J48_useLaplace,JRip_folds,J48_binarySplits,JRip_minNo,J48_minNumObj,Aggregator,JRip_checkErrorRate,JRip_optimizations,PART,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,DecisionTable,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_collapseTree,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,DecisionTable_evaluationMeasure"
