gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.95871682,0013,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,SimpleCart,PART_binarySplits,PART_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_heuristic,J48,PART_pruning,J48_useMDLcorrection,J48_collapseTree,SimpleCart_usePrune,PART_minNumObj,DecisionTable,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,DecisionTable_search,Aggregator,DecisionTable_evaluationMeasure,JRip,DecisionTable_crossVal,BestFirst_direction,J48_binarySplits,PART_numFolds,J48_useLaplace,JRip_minNo,J48_minNumObj,BestFirst_searchTermination,SimpleCart_useOneSE,J48_pruning,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_confidenceFactorValue,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_numFolds,JRip_usePruning,JRip_folds,JRip_optimizations"
11,49,0.00000000,0.00000000,0.00000000,0.95871682,0012,0100,0035,0.00000000,"JRip,PART,JRip_usePruning,Aggregator,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_pruning,SimpleCart,JRip_folds,JRip_minNo,DecisionTable,PART_binarySplits,J48,SimpleCart_heuristic,J48_useLaplace,DecisionTable_evaluationMeasure,PART_minNumObj,PART_numFolds,J48_minNumObj,J48_collapseTree,DecisionTable_useIBk,PART_useMDLcorrection,JRip_optimizations,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,SimpleCart_minNumObj,DecisionTable_crossVal,PART_confidenceFactorValue,J48_useMDLcorrection,SimpleCart_usePrune,J48_binarySplits,DecisionTable_search,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_numFolds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
12,49,0.00000000,0.00000000,0.00000000,0.95871682,0011,0100,0035,0.00000000,"SimpleCart,Aggregator,PART,PART_useMDLcorrection,DecisionTable,DecisionTable_crossVal,J48,JRip,DecisionTable_evaluationMeasure,JRip_minNo,J48_collapseTree,SimpleCart_heuristic,JRip_checkErrorRate,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_minNumObj,PART_pruning,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_minNumObj,PART_binarySplits,SimpleCart_useOneSE,J48_binarySplits,DecisionTable_useIBk,J48_useLaplace,DecisionTable_search,JRip_usePruning,J48_pruning,J48_subtreeRaising,BestFirst_searchTermination,JRip_folds,PART_confidenceFactorValue,PART_numFolds,BestFirst_direction,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_searchBackwards,JRip_optimizations,GreedyStepwise_conservativeForwardSelection"
13,49,0.00000000,0.00000000,0.00000000,0.95871682,0014,0100,0035,0.00000000,"J48,DecisionTable,JRip,PART,DecisionTable_evaluationMeasure,Aggregator,DecisionTable_search,J48_useLaplace,PART_binarySplits,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_pruning,DecisionTable_crossVal,SimpleCart,J48_subtreeRaising,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_pruning,JRip_usePruning,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useMDLcorrection,DecisionTable_useIBk,JRip_checkErrorRate,PART_minNumObj,PART_useMDLcorrection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_minNo,JRip_optimizations,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_folds,J48_confidenceFactorValue,J48_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_numFolds"
14,49,0.00000000,0.00000000,0.00000000,0.95871682,0013,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_crossVal,JRip,J48,SimpleCart,JRip_usePruning,JRip_minNo,DecisionTable_search,PART,JRip_optimizations,JRip_folds,DecisionTable_useIBk,BestFirst_searchTermination,SimpleCart_heuristic,SimpleCart_usePrune,PART_pruning,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,BestFirst_direction,J48_binarySplits,J48_collapseTree,J48_useMDLcorrection,GreedyStepwise_searchBackwards,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_pruning,J48_useLaplace,PART_confidenceFactorValue,J48_numFolds,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_confidenceFactorValue,PART_numFolds,J48_subtreeRaising"
15,49,0.00000000,0.00000000,0.00000000,0.95871682,0015,0100,0035,0.00000000,"SimpleCart,J48,Aggregator,J48_pruning,J48_useLaplace,J48_confidenceFactorValue,J48_minNumObj,J48_numFolds,SimpleCart_minNumObj,J48_binarySplits,PART,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,JRip,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_usePrune,JRip_usePruning,J48_collapseTree,JRip_folds,SimpleCart_useOneSE,PART_useMDLcorrection,J48_useMDLcorrection,JRip_minNo,PART_pruning,J48_subtreeRaising,DecisionTable_search,BestFirst_direction,PART_minNumObj,PART_numFolds,PART_binarySplits,JRip_checkErrorRate,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,DecisionTable_crossVal,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,GreedyStepwise_searchBackwards"
16,49,0.00000000,0.00000000,0.00000000,0.95871682,0013,0100,0035,0.00000000,"J48,Aggregator,DecisionTable,J48_collapseTree,JRip,J48_binarySplits,J48_minNumObj,DecisionTable_useIBk,SimpleCart,PART,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_search,PART_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_usePrune,J48_pruning,JRip_minNo,J48_useLaplace,PART_pruning,JRip_usePruning,SimpleCart_heuristic,PART_minNumObj,BestFirst_searchTermination,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,SimpleCart_useOneSE,J48_subtreeRaising,J48_numFolds,JRip_optimizations,JRip_folds,BestFirst_direction,PART_numFolds,PART_confidenceFactorValue,J48_confidenceFactorValue"
17,49,0.00000000,0.00000000,0.00000000,0.95871682,0013,0100,0035,0.00000000,"J48,J48_useMDLcorrection,J48_useLaplace,J48_minNumObj,SimpleCart,J48_pruning,PART,DecisionTable,J48_subtreeRaising,DecisionTable_useIBk,SimpleCart_heuristic,JRip,J48_doNotMakeSplitPointActualValue,JRip_minNo,Aggregator,PART_pruning,DecisionTable_evaluationMeasure,SimpleCart_usePrune,JRip_usePruning,J48_collapseTree,J48_binarySplits,SimpleCart_useOneSE,PART_binarySplits,SimpleCart_minNumObj,J48_numFolds,J48_confidenceFactorValue,PART_numFolds,JRip_optimizations,JRip_checkErrorRate,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,DecisionTable_search,DecisionTable_crossVal,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction"
18,49,0.00000000,0.00000000,0.00000000,0.95871682,0011,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,SimpleCart,JRip,JRip_minNo,JRip_usePruning,Aggregator,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART,JRip_folds,J48,J48_useLaplace,JRip_optimizations,GreedyStepwise_searchBackwards,JRip_checkErrorRate,SimpleCart_minNumObj,J48_collapseTree,J48_pruning,DecisionTable_useIBk,BestFirst_searchTermination,J48_useMDLcorrection,PART_useMDLcorrection,J48_minNumObj,SimpleCart_usePrune,BestFirst_direction,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_binarySplits,J48_numFolds,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_pruning,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_numFolds,PART_confidenceFactorValue"
19,49,0.00000000,0.00000000,0.00000000,0.95871682,0012,0100,0035,0.00000000,"Aggregator,J48,J48_pruning,J48_useLaplace,SimpleCart,J48_confidenceFactorValue,DecisionTable,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_crossVal,J48_numFolds,JRip,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_useIBk,J48_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_usePrune,J48_collapseTree,PART,J48_subtreeRaising,J48_minNumObj,JRip_usePruning,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_minNo,PART_binarySplits,JRip_optimizations,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_pruning,SimpleCart_numFoldsPruning,JRip_folds,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_numFolds,BestFirst_searchTermination,BestFirst_direction,PART_confidenceFactorValue"
20,49,0.00000000,0.00000000,0.00000000,0.95871682,0012,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,JRip_usePruning,PART,SimpleCart,DecisionTable,JRip_optimizations,J48,Aggregator,PART_pruning,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,DecisionTable_useIBk,J48_useLaplace,J48_useMDLcorrection,PART_numFolds,J48_pruning,J48_binarySplits,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_collapseTree,DecisionTable_crossVal,SimpleCart_heuristic,DecisionTable_search,JRip_folds,PART_minNumObj,PART_useMDLcorrection,J48_minNumObj,PART_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_numFolds,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE"
21,49,0.00000000,0.00000000,0.00000000,0.95871682,0010,0100,0035,0.00000000,"JRip,SimpleCart,SimpleCart_heuristic,J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_usePruning,JRip_folds,J48_pruning,Aggregator,J48_minNumObj,JRip_checkErrorRate,DecisionTable,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_subtreeRaising,J48_binarySplits,JRip_minNo,PART,SimpleCart_numFoldsPruning,JRip_optimizations,J48_useMDLcorrection,DecisionTable_crossVal,J48_collapseTree,J48_numFolds,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_useMDLcorrection,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,PART_numFolds"
22,49,0.00000000,0.00000000,0.00000000,0.95871682,0013,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip,J48,JRip_usePruning,DecisionTable_crossVal,J48_binarySplits,J48_collapseTree,PART,PART_pruning,PART_useMDLcorrection,J48_pruning,J48_useLaplace,Aggregator,DecisionTable_search,JRip_optimizations,PART_numFolds,BestFirst_direction,J48_subtreeRaising,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,JRip_minNo,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART_minNumObj,BestFirst_searchTermination,J48_useMDLcorrection,JRip_folds,PART_confidenceFactorValue,J48_minNumObj,PART_binarySplits,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_useOneSE"
23,49,0.00000000,0.00000000,0.00000000,0.95871682,0013,0100,0035,0.00000000,"PART,Aggregator,PART_binarySplits,JRip,DecisionTable,PART_minNumObj,JRip_usePruning,J48,J48_useLaplace,J48_collapseTree,JRip_checkErrorRate,J48_useMDLcorrection,DecisionTable_useIBk,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_binarySplits,J48_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_confidenceFactorValue,J48_subtreeRaising,PART_pruning,SimpleCart,JRip_minNo,J48_minNumObj,JRip_folds,PART_numFolds,SimpleCart_heuristic,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,J48_numFolds,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE"
24,49,0.00000000,0.00000000,0.00000000,0.95871682,0013,0100,0035,0.00000000,"JRip,Aggregator,J48,J48_useMDLcorrection,J48_binarySplits,J48_collapseTree,J48_minNumObj,J48_pruning,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,PART,DecisionTable,J48_numFolds,PART_minNumObj,JRip_folds,J48_subtreeRaising,SimpleCart,DecisionTable_crossVal,PART_useMDLcorrection,J48_confidenceFactorValue,J48_useLaplace,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,SimpleCart_usePrune,SimpleCart_heuristic,JRip_optimizations,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
25,49,0.00000000,0.00000000,0.00000000,0.95871682,0013,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable,J48_binarySplits,J48_useLaplace,DecisionTable_crossVal,SimpleCart,Aggregator,J48_pruning,SimpleCart_heuristic,PART,JRip,DecisionTable_useIBk,J48_useMDLcorrection,J48_subtreeRaising,J48_numFolds,PART_minNumObj,J48_collapseTree,SimpleCart_usePrune,PART_binarySplits,DecisionTable_search,PART_pruning,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,SimpleCart_minNumObj,PART_useMDLcorrection,JRip_checkErrorRate,JRip_minNo,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_confidenceFactorValue,BestFirst_direction,PART_numFolds,SimpleCart_useOneSE,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_folds,JRip_optimizations"
26,49,0.00000000,0.00000000,0.00000000,0.95871682,0015,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,DecisionTable_search,DecisionTable_evaluationMeasure,PART,SimpleCart,BestFirst_searchTermination,J48,DecisionTable_crossVal,BestFirst_direction,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,JRip,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_folds,PART_doNotMakeSplitPointActualValue,Aggregator,JRip_checkErrorRate,J48_minNumObj,PART_useMDLcorrection,PART_pruning,JRip_optimizations,SimpleCart_heuristic,J48_binarySplits,PART_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,PART_minNumObj,JRip_minNo,SimpleCart_minNumObj,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,J48_numFolds,PART_confidenceFactorValue,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_numFolds"
27,49,0.00000000,0.00000000,0.00000000,0.95871682,0012,0100,0035,0.00000000,"J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip,SimpleCart,SimpleCart_heuristic,JRip_minNo,PART,SimpleCart_minNumObj,DecisionTable,JRip_checkErrorRate,Aggregator,PART_useMDLcorrection,PART_minNumObj,J48_collapseTree,PART_binarySplits,J48_pruning,J48_useLaplace,JRip_usePruning,DecisionTable_useIBk,DecisionTable_crossVal,PART_pruning,J48_minNumObj,SimpleCart_usePrune,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_folds,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,J48_subtreeRaising,DecisionTable_search,PART_numFolds,SimpleCart_numFoldsPruning,J48_numFolds,PART_confidenceFactorValue,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction"
28,49,0.00000000,0.00000000,0.00000000,0.95871682,0014,0100,0035,0.00000000,"DecisionTable,PART,DecisionTable_search,J48,Aggregator,JRip,SimpleCart,J48_binarySplits,DecisionTable_crossVal,J48_useLaplace,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_binarySplits,PART_useMDLcorrection,J48_pruning,BestFirst_searchTermination,SimpleCart_minNumObj,DecisionTable_useIBk,J48_useMDLcorrection,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_usePrune,BestFirst_direction,SimpleCart_useOneSE,J48_collapseTree,SimpleCart_numFoldsPruning,PART_pruning,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_minNumObj,PART_minNumObj,JRip_usePruning,JRip_minNo,J48_subtreeRaising,PART_numFolds,PART_confidenceFactorValue,JRip_optimizations,JRip_folds"
