individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,true,unpruned,false,null,null,10,true,true,0,5,true,true,null,true,7,8,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,MajorityVotingAggregator,true,true,3,3,6,9,false,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 10 -E auc -PART -M 8 -doNotMakeSplitPointActualValue -R -Q 1 -J -N 9 -SimpleCart -U -M 3 -H -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -N 3 -F 6 -O 7 -J48 -B -A -M 4 -U -J 
gen_000_ind_010,true,reducedErrorPruning,true,true,null,9,true,true,1,6,true,true,null,true,9,8,false,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,5,true,false,mae,MajorityVotingAggregator,false,true,10,6,9,null,true,9,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 9 -E mae -PART -M 8 -U -J -SimpleCart -C 1.0 -S 1 -N 5 -M 10 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 1 -JRip -N 6 -F 9 -O 9 -J48 -B -M 8 -R -Q 1 -N 9 
gen_000_ind_011,false,confidenceFactor,true,true,null,1,false,true,1,10,true,true,0.45,false,1,null,true,null,true,true,null,weka.attributeSelection.BestFirst,null,true,7,true,null,auc,MajorityVotingAggregator,false,true,3,2,7,null,true,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 1 -E auc -SimpleCart -C 1.0 -S 1 -N 7 -M 3 -A -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 1 -JRip -E -N 2 -F 7 -O 1 -J48 -M 4 -C 0.45 -doNotMakeSplitPointActualValue 
gen_000_ind_012,true,unpruned,true,null,0.05,2,false,true,null,null,true,true,null,true,null,5,true,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,7,true,false,rmse,RuleExtractorAggregator,false,false,5,9,null,null,false,null,true,false,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 2 -E rmse -GreedyStepwise -C -PART -M 5 -C 0.05 -SimpleCart -C 1.0 -S 1 -N 7 -M 5 -A -Aggregator RuleExtractorAggregator -JRip -P -N 9 -J48 -O -M 10 -U -J 
gen_000_ind_013,false,reducedErrorPruning,null,false,0.25,8,false,true,null,null,true,true,null,true,2,9,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,rmse,RuleExtractorAggregator,false,false,null,10,6,null,true,6,true,false,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 8 -E rmse -GreedyStepwise -C -PART -M 9 -C 0.25 -Aggregator RuleExtractorAggregator -JRip -E -N 10 -F 6 -O 2 -J48 -O -M 3 -R -Q 1 -N 6 -S 
gen_000_ind_014,false,unpruned,true,null,null,3,true,true,2,10,true,true,null,true,3,7,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,5,true,false,acc,CompetenceBasedAggregator,true,true,5,6,3,null,false,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 3 -E acc -PART -M 7 -U -SimpleCart -C 1.0 -S 1 -N 5 -M 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 2 -JRip -E -N 6 -F 3 -O 3 -J48 -B -A -M 10 -U -J 
gen_000_ind_015,true,confidenceFactor,true,true,0.35,2,false,true,2,7,true,true,0.05,true,null,4,false,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,5,false,true,auc,MajorityVotingAggregator,true,false,3,6,null,null,false,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 2 -E auc -PART -M 4 -doNotMakeSplitPointActualValue -C 0.35 -J -B -SimpleCart -C 1.0 -S 1 -N 5 -M 3 -H -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 2 -JRip -P -N 6 -J48 -O -A -M 10 -C 0.05 -J 
gen_000_ind_016,true,reducedErrorPruning,false,false,null,8,false,true,null,null,true,true,null,true,4,2,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,acc,MajorityVotingAggregator,true,true,5,4,8,8,true,9,true,true,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 8 -E acc -GreedyStepwise -C -PART -M 2 -R -Q 1 -J -N 8 -SimpleCart -U -M 5 -H -Aggregator MajorityVotingAggregator -JRip -N 4 -F 8 -O 4 -J48 -A -M 9 -R -Q 1 -doNotMakeSplitPointActualValue -N 9 -S 
gen_000_ind_017,true,confidenceFactor,true,false,null,null,false,true,null,null,true,false,0.25,true,null,10,false,unpruned,null,false,false,null,false,true,5,true,true,null,RuleExtractorAggregator,true,true,6,3,null,null,true,null,null,false,3,null,null,null,-PART -M 10 -U -J -B -SimpleCart -C 1.0 -S 1 -N 5 -M 6 -Aggregator RuleExtractorAggregator -JRip -P -N 3 -J48 -A -M 3 -C 0.25 -S 
gen_000_ind_018,null,confidenceFactor,true,true,null,1,false,false,null,null,true,true,0.05,true,null,9,true,unpruned,true,null,false,weka.attributeSelection.GreedyStepwise,false,true,7,false,false,rmse,CompetenceBasedAggregator,false,true,3,null,null,null,true,null,false,false,8,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 1 -E rmse -GreedyStepwise -B -PART -M 9 -U -J -SimpleCart -C 1.0 -S 1 -N 7 -M 3 -H -A -Aggregator CompetenceBasedAggregator -J48 -M 8 -C 0.05 
gen_000_ind_019,true,reducedErrorPruning,true,false,0.35,8,false,true,null,null,true,true,null,true,2,5,true,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,5,false,true,auc,RuleExtractorAggregator,true,false,2,6,3,null,true,4,false,false,8,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 8 -E auc -GreedyStepwise -B -PART -M 5 -doNotMakeSplitPointActualValue -C 0.35 -J -B -SimpleCart -C 1.0 -S 1 -N 5 -M 2 -H -A -Aggregator RuleExtractorAggregator -JRip -N 6 -F 3 -O 2 -J48 -O -A -M 8 -R -Q 1 -N 4 -S 
gen_000_ind_020,false,reducedErrorPruning,false,true,0.25,4,false,true,null,null,true,true,null,true,null,10,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,MajorityVotingAggregator,false,false,8,2,null,null,true,10,false,true,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 4 -E auc -PART -M 10 -doNotMakeSplitPointActualValue -C 0.25 -SimpleCart -U -M 8 -H -Aggregator MajorityVotingAggregator -JRip -P -E -N 2 -J48 -O -M 5 -R -Q 1 -doNotMakeSplitPointActualValue -N 10 
gen_000_ind_021,false,confidenceFactor,true,false,0.05,6,true,true,null,null,true,true,0.35,true,null,3,false,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,3,false,true,auc,CompetenceBasedAggregator,true,true,6,2,null,null,true,null,false,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 6 -E auc -PART -M 3 -C 0.05 -J -B -SimpleCart -C 1.0 -S 1 -N 3 -M 6 -H -Aggregator CompetenceBasedAggregator -JRip -P -E -N 2 -J48 -B -A -M 2 -C 0.35 -S 
gen_000_ind_022,true,reducedErrorPruning,false,true,0.15,3,true,true,2,6,true,true,null,true,null,2,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,null,false,true,acc,MajorityVotingAggregator,true,true,3,8,null,null,false,3,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 3 -E acc -PART -M 2 -C 0.15 -B -SimpleCart -U -M 3 -H -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 2 -JRip -P -N 8 -J48 -B -A -M 9 -R -Q 1 -doNotMakeSplitPointActualValue -N 3 -J 
gen_000_ind_023,false,confidenceFactor,true,false,null,6,true,true,null,null,true,true,0.45,true,1,9,true,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,6,true,false,auc,RuleExtractorAggregator,true,true,10,2,3,3,false,null,false,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 6 -E auc -PART -M 9 -doNotMakeSplitPointActualValue -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -N 6 -M 10 -A -Aggregator RuleExtractorAggregator -JRip -E -N 2 -F 3 -O 1 -J48 -B -A -M 8 -C 0.45 -J -S 
gen_000_ind_024,true,confidenceFactor,true,true,null,2,true,true,1,5,true,true,0.25,true,2,3,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,5,true,true,auc,RuleExtractorAggregator,false,false,8,4,4,null,true,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E auc -PART -M 3 -doNotMakeSplitPointActualValue -U -B -SimpleCart -C 1.0 -S 1 -N 5 -M 8 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -N 4 -F 4 -O 2 -J48 -O -B -M 9 -C 0.25 
gen_000_ind_025,true,confidenceFactor,null,false,null,3,false,true,null,null,true,true,0.45,true,5,10,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,auc,CompetenceBasedAggregator,true,false,null,10,7,9,false,null,false,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 3 -E auc -PART -M 10 -R -Q 1 -J -N 9 -Aggregator CompetenceBasedAggregator -JRip -N 10 -F 7 -O 5 -J48 -O -A -M 2 -C 0.45 -doNotMakeSplitPointActualValue -J -S 
gen_000_ind_026,false,confidenceFactor,true,false,null,4,false,true,1,9,true,true,0.25,true,1,5,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,8,true,false,auc,CompetenceBasedAggregator,false,true,10,9,8,5,false,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 4 -E auc -PART -M 5 -R -Q 1 -N 5 -SimpleCart -C 1.0 -S 1 -N 8 -M 10 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 1 -JRip -E -N 9 -F 8 -O 1 -J48 -M 2 -C 0.25 -doNotMakeSplitPointActualValue -J -S 
gen_000_ind_027,true,confidenceFactor,true,true,null,7,true,true,0,1,true,true,0.45,true,1,6,false,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,3,true,false,rmse,RuleExtractorAggregator,false,true,2,10,7,null,true,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 7 -E rmse -PART -M 6 -U -J -SimpleCart -C 1.0 -S 1 -N 3 -M 2 -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 0 -JRip -N 10 -F 7 -O 1 -J48 -B -M 6 -C 0.45 
gen_000_ind_028,true,reducedErrorPruning,false,true,null,1,true,true,0,9,true,true,null,true,3,7,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,MajorityVotingAggregator,false,false,6,6,10,7,true,3,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -PART -M 7 -R -Q 1 -B -N 7 -SimpleCart -U -M 6 -H -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 0 -JRip -N 6 -F 10 -O 3 -J48 -O -B -M 7 -R -Q 1 -N 3 
gen_000_ind_029,null,unpruned,true,null,null,4,true,false,null,null,true,true,null,false,null,null,false,null,true,null,null,weka.attributeSelection.GreedyStepwise,null,true,6,true,null,mae,CompetenceBasedAggregator,false,false,7,null,null,null,false,null,false,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 4 -E mae -SimpleCart -C 1.0 -S 1 -N 6 -M 7 -Aggregator CompetenceBasedAggregator -J48 -O -B -M 2 -U -J 
gen_000_ind_030,true,null,false,null,0.15,9,null,true,0,2,false,true,null,true,8,2,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,true,rmse,RuleExtractorAggregator,null,null,7,8,2,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 9 -E rmse -PART -M 2 -C 0.15 -J -B -SimpleCart -U -M 7 -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 0 -JRip -N 8 -F 2 -O 8 
gen_000_ind_031,true,confidenceFactor,null,true,0.35,6,false,true,null,null,true,true,0.35,true,6,9,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,acc,MajorityVotingAggregator,true,false,null,8,10,null,false,null,false,false,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 6 -E acc -PART -M 9 -doNotMakeSplitPointActualValue -C 0.35 -J -Aggregator MajorityVotingAggregator -JRip -N 8 -F 10 -O 6 -J48 -O -A -M 4 -C 0.35 -J 
gen_000_ind_032,true,null,true,null,null,6,null,true,0,3,false,true,null,true,4,9,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,8,true,false,auc,CompetenceBasedAggregator,null,null,10,2,2,9,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 6 -E auc -PART -M 9 -doNotMakeSplitPointActualValue -R -Q 1 -N 9 -SimpleCart -C 1.0 -S 1 -N 8 -M 10 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 0 -JRip -N 2 -F 2 -O 4 
gen_000_ind_033,false,confidenceFactor,false,true,0.05,7,true,true,1,5,true,true,0.15,true,10,2,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,CompetenceBasedAggregator,false,true,9,6,10,null,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 7 -E auc -PART -M 2 -doNotMakeSplitPointActualValue -C 0.05 -B -SimpleCart -U -M 9 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -E -N 6 -F 10 -O 10 -J48 -B -M 2 -C 0.15 -doNotMakeSplitPointActualValue 
gen_000_ind_034,null,unpruned,true,null,null,8,false,false,1,8,true,true,null,true,null,7,false,unpruned,true,null,false,weka.attributeSelection.BestFirst,false,true,8,true,true,auc,RuleExtractorAggregator,true,false,5,null,null,null,false,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 8 -E auc -PART -M 7 -U -J -B -SimpleCart -C 1.0 -S 1 -N 8 -M 5 -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 1 -J48 -O -A -M 2 -U -J 
gen_000_ind_035,true,confidenceFactor,true,false,0.25,10,true,true,2,10,true,true,0.05,true,5,6,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,8,true,false,rmse,MajorityVotingAggregator,true,true,2,9,4,null,true,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 10 -E rmse -PART -M 6 -C 0.25 -SimpleCart -C 1.0 -S 1 -N 8 -M 2 -A -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 2 -JRip -N 9 -F 4 -O 5 -J48 -B -A -M 4 -C 0.05 -doNotMakeSplitPointActualValue -S 
gen_000_ind_036,true,unpruned,true,null,null,7,true,true,0,5,true,true,null,true,2,8,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,5,false,true,rmse,MajorityVotingAggregator,true,true,5,2,8,10,true,null,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 7 -E rmse -PART -M 8 -doNotMakeSplitPointActualValue -R -Q 1 -B -N 10 -SimpleCart -C 1.0 -S 1 -N 5 -M 5 -H -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -N 2 -F 8 -O 2 -J48 -B -A -M 6 -U -doNotMakeSplitPointActualValue 
gen_000_ind_037,true,unpruned,true,null,null,1,false,true,2,5,true,true,null,false,null,null,false,null,true,false,null,weka.attributeSelection.BestFirst,null,true,10,true,null,acc,CompetenceBasedAggregator,false,false,10,5,null,null,true,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 1 -E acc -SimpleCart -C 1.0 -S 1 -N 10 -M 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -P -N 5 -J48 -O -M 8 -U 
gen_000_ind_038,false,reducedErrorPruning,false,false,0.35,1,true,true,0,5,true,true,null,true,null,2,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,CompetenceBasedAggregator,true,true,8,8,null,null,true,8,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -PART -M 2 -C 0.35 -J -B -SimpleCart -U -M 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -JRip -P -E -N 8 -J48 -B -A -M 9 -R -Q 1 -doNotMakeSplitPointActualValue -N 8 -S 
gen_000_ind_039,null,confidenceFactor,false,true,null,6,false,false,0,7,true,true,0.05,false,null,null,null,null,false,null,null,weka.attributeSelection.BestFirst,null,true,null,false,null,auc,MajorityVotingAggregator,false,true,2,null,null,null,true,null,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 6 -E auc -SimpleCart -U -M 2 -H -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 0 -J48 -M 6 -C 0.05 -doNotMakeSplitPointActualValue 
gen_000_ind_040,false,unpruned,false,null,null,9,true,true,null,null,true,true,null,true,4,8,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,MajorityVotingAggregator,false,true,2,4,8,null,true,null,false,false,7,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 9 -E auc -GreedyStepwise -B -PART -M 8 -doNotMakeSplitPointActualValue -U -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -JRip -E -N 4 -F 8 -O 4 -J48 -B -M 7 -U 
gen_000_ind_041,false,confidenceFactor,false,true,0.25,10,true,true,2,9,true,true,0.15,true,null,4,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,MajorityVotingAggregator,true,true,7,4,null,null,true,null,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 10 -E auc -PART -M 4 -doNotMakeSplitPointActualValue -C 0.25 -B -SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 2 -JRip -P -E -N 4 -J48 -B -A -M 9 -C 0.15 -doNotMakeSplitPointActualValue 
gen_000_ind_042,null,confidenceFactor,true,true,0.25,8,false,false,null,null,true,true,0.35,true,null,2,false,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,true,true,9,true,true,auc,RuleExtractorAggregator,true,true,10,null,null,null,false,null,true,false,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 8 -E auc -GreedyStepwise -B -C -PART -M 2 -doNotMakeSplitPointActualValue -C 0.25 -B -SimpleCart -C 1.0 -S 1 -N 9 -M 10 -Aggregator RuleExtractorAggregator -J48 -A -M 2 -C 0.35 -J 
gen_000_ind_043,true,null,true,null,0.45,2,null,true,null,null,false,true,null,true,null,2,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,3,true,false,mae,RuleExtractorAggregator,null,null,5,2,null,null,null,null,true,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 2 -E mae -GreedyStepwise -B -C -PART -M 2 -doNotMakeSplitPointActualValue -C 0.45 -SimpleCart -C 1.0 -S 1 -N 3 -M 5 -Aggregator RuleExtractorAggregator -JRip -P -N 2 
gen_000_ind_044,false,unpruned,true,null,null,8,true,true,null,null,true,true,null,true,null,7,true,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,true,auc,RuleExtractorAggregator,false,true,3,2,null,null,false,null,true,false,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 8 -E auc -GreedyStepwise -B -C -PART -M 7 -U -B -SimpleCart -C 1.0 -S 1 -N 5 -M 3 -A -Aggregator RuleExtractorAggregator -JRip -P -E -N 2 -J48 -B -M 2 -U -J 
