gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99973408,0002,0100,0035,0.00000000,"PART,PART_pruning,PART_confidenceFactorValue,SimpleCart,PART_numFolds,JRip,DecisionTable,DecisionTable_useIBk,Aggregator,J48,J48_pruning,J48_subtreeRaising,JRip_minNo,SimpleCart_heuristic,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_numFolds,J48_confidenceFactorValue,J48_minNumObj,PART_useMDLcorrection,PART_binarySplits,SimpleCart_usePrune,J48_useLaplace,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_checkErrorRate,PART_minNumObj,JRip_optimizations,SimpleCart_useOneSE,DecisionTable_search,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,DecisionTable_crossVal,BestFirst_direction,JRip_folds,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
11,49,0.00000000,0.00000000,0.00000000,0.99973408,0002,0100,0035,0.00000000,"J48,J48_minNumObj,J48_pruning,J48_useLaplace,J48_collapseTree,J48_binarySplits,DecisionTable,Aggregator,SimpleCart,JRip,J48_doNotMakeSplitPointActualValue,DecisionTable_search,PART,SimpleCart_usePrune,BestFirst_searchTermination,SimpleCart_numFoldsPruning,JRip_minNo,J48_numFolds,J48_subtreeRaising,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_heuristic,PART_useMDLcorrection,J48_useMDLcorrection,PART_binarySplits,SimpleCart_useOneSE,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_confidenceFactorValue,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,BestFirst_direction,JRip_checkErrorRate,PART_pruning,PART_numFolds,JRip_optimizations,JRip_folds,PART_confidenceFactorValue"
12,49,0.00000000,0.00000000,0.00000000,0.99973408,0002,0100,0035,0.00000000,"Aggregator,PART,PART_useMDLcorrection,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_confidenceFactorValue,PART_numFolds,DecisionTable,SimpleCart,JRip,DecisionTable_crossVal,J48,DecisionTable_evaluationMeasure,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_minNo,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_minNumObj,J48_useLaplace,SimpleCart_useOneSE,PART_binarySplits,J48_numFolds,BestFirst_direction,JRip_checkErrorRate,J48_collapseTree,J48_binarySplits,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,JRip_usePruning,J48_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_folds,BestFirst_searchTermination,JRip_optimizations,J48_subtreeRaising"
13,49,0.00000000,0.00000000,0.00000000,0.99973408,0002,0100,0035,0.00000000,"J48,J48_useMDLcorrection,DecisionTable,J48_useLaplace,JRip,J48_minNumObj,Aggregator,DecisionTable_useIBk,DecisionTable_search,DecisionTable_crossVal,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart,J48_binarySplits,DecisionTable_evaluationMeasure,BestFirst_searchTermination,JRip_checkErrorRate,J48_pruning,JRip_usePruning,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_binarySplits,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,BestFirst_direction,PART_pruning,PART_numFolds,JRip_optimizations,SimpleCart_usePrune,PART_confidenceFactorValue,SimpleCart_heuristic,J48_numFolds,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
14,49,0.00000000,0.00000000,0.00000000,0.99973408,0002,0100,0035,0.00000000,"Aggregator,SimpleCart,JRip,PART,PART_useMDLcorrection,PART_minNumObj,JRip_minNo,JRip_checkErrorRate,DecisionTable,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48,J48_useMDLcorrection,PART_binarySplits,JRip_usePruning,SimpleCart_usePrune,DecisionTable_useIBk,J48_pruning,JRip_folds,SimpleCart_useOneSE,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_search,J48_useLaplace,JRip_optimizations,J48_numFolds,DecisionTable_crossVal,J48_subtreeRaising,BestFirst_searchTermination,J48_binarySplits,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_numFolds,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,BestFirst_direction"
15,49,0.00000000,0.00000000,0.00000000,0.99973408,0002,0100,0035,0.00000000,"PART,SimpleCart,DecisionTable,PART_binarySplits,Aggregator,J48,JRip,JRip_minNo,PART_pruning,PART_useMDLcorrection,PART_numFolds,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_minNumObj,DecisionTable_search,J48_pruning,J48_useLaplace,J48_subtreeRaising,SimpleCart_heuristic,DecisionTable_useIBk,PART_minNumObj,J48_binarySplits,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,JRip_usePruning,BestFirst_searchTermination,J48_confidenceFactorValue,J48_numFolds,BestFirst_direction,JRip_folds,JRip_optimizations"
16,49,0.00000000,0.00000000,0.00000000,0.99973408,0002,0100,0035,0.00000000,"J48,PART,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useLaplace,JRip,JRip_usePruning,J48_doNotMakeSplitPointActualValue,DecisionTable,PART_pruning,PART_binarySplits,J48_binarySplits,JRip_checkErrorRate,PART_numFolds,SimpleCart,DecisionTable_useIBk,JRip_minNo,PART_minNumObj,SimpleCart_heuristic,Aggregator,DecisionTable_search,SimpleCart_usePrune,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,J48_pruning,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_collapseTree,J48_useMDLcorrection,PART_useMDLcorrection,JRip_folds,JRip_optimizations,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,BestFirst_direction,J48_numFolds,J48_subtreeRaising"
17,49,0.00000000,0.00000000,0.00000000,0.99973408,0002,0100,0035,0.00000000,"JRip,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart,Aggregator,JRip_usePruning,DecisionTable,PART_pruning,DecisionTable_evaluationMeasure,JRip_minNo,DecisionTable_crossVal,PART_useMDLcorrection,J48,J48_minNumObj,JRip_checkErrorRate,SimpleCart_minNumObj,PART_binarySplits,PART_numFolds,J48_useMDLcorrection,J48_collapseTree,SimpleCart_heuristic,JRip_folds,J48_useLaplace,PART_confidenceFactorValue,SimpleCart_usePrune,DecisionTable_useIBk,J48_binarySplits,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,DecisionTable_search,JRip_optimizations,SimpleCart_useOneSE,BestFirst_searchTermination,J48_pruning,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_numFolds"
18,49,0.00000000,0.00000000,0.00000000,0.99973408,0002,0100,0035,0.00000000,"PART,Aggregator,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,J48,DecisionTable,SimpleCart,JRip,PART_minNumObj,J48_useLaplace,J48_minNumObj,SimpleCart_usePrune,J48_collapseTree,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_binarySplits,PART_numFolds,PART_confidenceFactorValue,J48_pruning,SimpleCart_minNumObj,J48_binarySplits,SimpleCart_heuristic,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_useOneSE,DecisionTable_useIBk,SimpleCart_numFoldsPruning,JRip_usePruning,DecisionTable_search,JRip_folds,JRip_checkErrorRate,J48_confidenceFactorValue,JRip_minNo,J48_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction"
19,49,0.00000000,0.00000000,0.00000000,0.99973408,0002,0100,0035,0.00000000,"JRip,SimpleCart,JRip_usePruning,SimpleCart_heuristic,PART,JRip_checkErrorRate,DecisionTable,PART_pruning,DecisionTable_evaluationMeasure,JRip_optimizations,J48,DecisionTable_crossVal,SimpleCart_usePrune,Aggregator,PART_numFolds,JRip_minNo,J48_useMDLcorrection,PART_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_minNumObj,PART_useMDLcorrection,J48_binarySplits,DecisionTable_search,J48_useLaplace,PART_confidenceFactorValue,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_folds,J48_pruning,BestFirst_searchTermination,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_subtreeRaising,BestFirst_direction,J48_numFolds,J48_confidenceFactorValue"
20,49,0.00000000,0.00000000,0.00000000,0.99973408,0002,0100,0035,0.00000000,"J48,J48_minNumObj,J48_binarySplits,JRip,Aggregator,SimpleCart,PART,J48_pruning,J48_subtreeRaising,SimpleCart_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_minNo,SimpleCart_usePrune,PART_minNumObj,DecisionTable,JRip_usePruning,JRip_checkErrorRate,SimpleCart_heuristic,J48_collapseTree,JRip_folds,SimpleCart_useOneSE,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,DecisionTable_search,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,PART_confidenceFactorValue,DecisionTable_crossVal,J48_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,DecisionTable_evaluationMeasure,BestFirst_direction,BestFirst_searchTermination,PART_numFolds,GreedyStepwise_searchBackwards"
21,49,0.00000000,0.00000000,0.00000000,0.99973408,0002,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,JRip,SimpleCart_minNumObj,PART,PART_binarySplits,J48,J48_collapseTree,PART_minNumObj,Aggregator,JRip_usePruning,SimpleCart_usePrune,DecisionTable,JRip_optimizations,JRip_folds,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_binarySplits,J48_pruning,DecisionTable_crossVal,J48_minNumObj,JRip_minNo,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_useMDLcorrection,PART_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,DecisionTable_search,J48_useLaplace,GreedyStepwise_searchBackwards,J48_numFolds,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,BestFirst_direction,J48_subtreeRaising,PART_numFolds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
22,49,0.00000000,0.00000000,0.00000000,0.99973408,0002,0100,0035,0.00000000,"PART,PART_binarySplits,PART_useMDLcorrection,J48,DecisionTable,PART_pruning,JRip,Aggregator,JRip_minNo,DecisionTable_evaluationMeasure,SimpleCart,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_pruning,PART_numFolds,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_collapseTree,SimpleCart_heuristic,SimpleCart_usePrune,J48_useMDLcorrection,JRip_checkErrorRate,SimpleCart_numFoldsPruning,PART_minNumObj,DecisionTable_search,J48_confidenceFactorValue,J48_useLaplace,J48_subtreeRaising,BestFirst_direction,DecisionTable_crossVal,DecisionTable_useIBk,J48_minNumObj,JRip_usePruning,JRip_optimizations,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,J48_numFolds,BestFirst_searchTermination,JRip_folds"
23,49,0.00000000,0.00000000,0.00000000,0.99973408,0002,0100,0035,0.00000000,"Aggregator,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart,SimpleCart_heuristic,JRip,PART_minNumObj,DecisionTable,J48,PART_binarySplits,DecisionTable_search,J48_pruning,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_minNumObj,PART_pruning,J48_collapseTree,PART_numFolds,BestFirst_direction,DecisionTable_crossVal,SimpleCart_usePrune,J48_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_minNumObj,J48_subtreeRaising,JRip_checkErrorRate,J48_useLaplace,JRip_folds,JRip_minNo,J48_useMDLcorrection,BestFirst_searchTermination,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,SimpleCart_useOneSE"
24,49,0.00000000,0.00000000,0.00000000,0.99973408,0002,0100,0035,0.00000000,"SimpleCart,DecisionTable,SimpleCart_usePrune,DecisionTable_crossVal,PART,J48,J48_collapseTree,SimpleCart_minNumObj,DecisionTable_search,J48_useMDLcorrection,SimpleCart_numFoldsPruning,Aggregator,J48_doNotMakeSplitPointActualValue,JRip,BestFirst_direction,DecisionTable_useIBk,JRip_usePruning,PART_binarySplits,SimpleCart_heuristic,JRip_folds,PART_pruning,GreedyStepwise_searchBackwards,J48_useLaplace,JRip_optimizations,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_evaluationMeasure,JRip_minNo,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_minNumObj,PART_useMDLcorrection,J48_pruning,J48_binarySplits,PART_numFolds,J48_confidenceFactorValue,JRip_checkErrorRate,PART_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
25,49,0.00000000,0.00000000,0.00000000,0.99973408,0001,0100,0035,0.00000000,"JRip,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,JRip_minNo,Aggregator,JRip_folds,DecisionTable,J48,J48_binarySplits,J48_collapseTree,DecisionTable_crossVal,SimpleCart,PART,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_usePrune,J48_minNumObj,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_heuristic,DecisionTable_search,PART_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_pruning,BestFirst_direction,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_numFolds,PART_pruning,PART_minNumObj,BestFirst_searchTermination,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_subtreeRaising,PART_confidenceFactorValue,PART_numFolds"
26,49,0.00000000,0.00000000,0.00000000,0.99973408,0002,0100,0035,0.00000000,"PART,SimpleCart,SimpleCart_heuristic,PART_useMDLcorrection,JRip,J48,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_binarySplits,DecisionTable,PART_minNumObj,PART_pruning,JRip_checkErrorRate,J48_collapseTree,SimpleCart_useOneSE,Aggregator,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_useMDLcorrection,SimpleCart_minNumObj,J48_pruning,JRip_minNo,SimpleCart_numFoldsPruning,JRip_usePruning,J48_numFolds,JRip_optimizations,J48_useLaplace,J48_binarySplits,J48_minNumObj,DecisionTable_search,JRip_folds,DecisionTable_crossVal,PART_numFolds,DecisionTable_evaluationMeasure,DecisionTable_useIBk,BestFirst_searchTermination,J48_confidenceFactorValue,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
27,49,0.00000000,0.00000000,0.00000000,0.99973408,0001,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,J48,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART,PART_pruning,J48_pruning,J48_numFolds,SimpleCart_minNumObj,PART_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,J48_binarySplits,J48_useMDLcorrection,DecisionTable,J48_useLaplace,SimpleCart_useOneSE,J48_minNumObj,JRip,J48_collapseTree,PART_useMDLcorrection,PART_minNumObj,Aggregator,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_useIBk,JRip_usePruning,JRip_checkErrorRate,DecisionTable_evaluationMeasure,JRip_optimizations,JRip_minNo,DecisionTable_search,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
28,49,0.00000000,0.00000000,0.00000000,0.99973408,0002,0100,0035,0.00000000,"SimpleCart,J48,Aggregator,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_minNumObj,DecisionTable,J48_binarySplits,J48_pruning,PART,SimpleCart_heuristic,J48_useLaplace,JRip,J48_minNumObj,J48_confidenceFactorValue,DecisionTable_useIBk,J48_collapseTree,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_minNumObj,PART_useMDLcorrection,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip_minNo,JRip_usePruning,PART_binarySplits,J48_numFolds,JRip_checkErrorRate,PART_pruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,BestFirst_searchTermination,JRip_folds,BestFirst_direction,GreedyStepwise_searchBackwards,PART_numFolds,PART_confidenceFactorValue,JRip_optimizations"
