individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,false,reducedErrorPruning,false,false,null,1,false,true,null,null,true,true,null,true,5,2,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,mae,CompetenceBasedAggregator,false,false,8,4,2,null,false,2,true,false,8,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E mae -I -GreedyStepwise -C -PART -B -M 2 -U -SimpleCart -M 8 -U -Aggregator CompetenceBasedAggregator -JRip -E -N 4 -F 2 -O 5 -J48 -J -R -Q 1 -S -O -M 8 -N 2 
gen_000_ind_010,true,reducedErrorPruning,true,false,null,2,true,true,null,null,true,true,null,true,7,9,true,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,9,true,true,auc,CompetenceBasedAggregator,true,false,2,10,3,null,false,4,true,true,10,false,null,null,-DecisionTable -X 2 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -B -doNotMakeSplitPointActualValue -J -M 9 -U -SimpleCart -M 2 -C 1.0 -S 1 -N 9 -A -Aggregator CompetenceBasedAggregator -JRip -N 10 -F 3 -O 7 -J48 -A -J -doNotMakeSplitPointActualValue -R -Q 1 -S -O -B -M 10 -N 4 
gen_000_ind_011,false,confidenceFactor,true,true,null,null,false,true,null,null,true,false,0.15,true,null,7,false,reducedErrorPruning,null,false,true,null,true,true,3,false,true,null,RuleExtractorAggregator,true,true,4,5,null,3,false,null,null,true,2,null,null,null,-PART -B -doNotMakeSplitPointActualValue -M 7 -R -Q 1 -N 3 -SimpleCart -H -M 4 -C 1.0 -S 1 -N 3 -Aggregator RuleExtractorAggregator -JRip -E -P -N 5 -J48 -A -J -doNotMakeSplitPointActualValue -C 0.15 -M 2 
gen_000_ind_012,false,unpruned,null,null,0.05,5,true,true,null,null,true,true,null,true,4,5,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,rmse,MajorityVotingAggregator,false,false,null,5,2,null,true,null,false,false,2,false,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E rmse -I -PART -doNotMakeSplitPointActualValue -J -M 5 -C 0.05 -Aggregator MajorityVotingAggregator -JRip -E -N 5 -F 2 -O 4 -J48 -U -O -B -M 2 
gen_000_ind_013,true,reducedErrorPruning,true,true,null,2,true,true,null,null,true,true,null,true,null,2,false,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,mae,MajorityVotingAggregator,true,true,4,9,null,6,true,3,true,false,7,false,null,null,-DecisionTable -X 2 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -C -PART -J -M 2 -R -Q 1 -N 6 -SimpleCart -M 4 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -JRip -P -N 9 -J48 -A -R -Q 1 -B -M 7 -N 3 
gen_000_ind_014,false,confidenceFactor,true,true,null,9,false,true,0,10,true,true,0.45,true,null,7,true,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,true,true,8,false,false,acc,RuleExtractorAggregator,false,true,7,8,null,5,false,null,null,true,10,null,null,null,-DecisionTable -X 9 -S weka.attributeSelection.BestFirst -E acc -PART -doNotMakeSplitPointActualValue -J -M 7 -R -Q 1 -N 5 -SimpleCart -H -M 7 -C 1.0 -S 1 -N 8 -A -BestFirst -N 10 -D 0 -Aggregator RuleExtractorAggregator -JRip -E -P -N 8 -J48 -J -doNotMakeSplitPointActualValue -C 0.45 -M 10 
gen_000_ind_015,false,confidenceFactor,true,true,null,1,true,true,2,7,true,true,0.25,true,null,7,false,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,10,true,false,auc,RuleExtractorAggregator,false,false,4,9,null,null,true,null,null,false,5,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -J -M 7 -U -SimpleCart -M 4 -C 1.0 -S 1 -N 10 -BestFirst -N 7 -D 2 -Aggregator RuleExtractorAggregator -JRip -E -P -N 9 -J48 -C 0.25 -O -B -M 5 
gen_000_ind_016,true,unpruned,false,null,null,2,false,true,0,8,true,true,null,true,null,10,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,null,true,true,rmse,MajorityVotingAggregator,true,false,6,6,null,2,true,null,null,false,8,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E rmse -I -PART -B -J -M 10 -R -Q 1 -N 2 -SimpleCart -M 6 -U -BestFirst -N 8 -D 0 -Aggregator MajorityVotingAggregator -JRip -P -N 6 -J48 -A -U -O -M 8 
gen_000_ind_017,true,unpruned,false,null,null,9,true,true,1,3,true,true,null,true,1,2,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,RuleExtractorAggregator,true,false,4,5,4,7,true,null,null,false,6,null,null,null,-DecisionTable -X 9 -S weka.attributeSelection.BestFirst -E auc -PART -B -J -M 2 -R -Q 1 -N 7 -SimpleCart -M 4 -U -BestFirst -N 3 -D 1 -Aggregator RuleExtractorAggregator -JRip -N 5 -F 4 -O 1 -J48 -A -U -O -B -M 6 
gen_000_ind_018,null,null,true,null,0.05,1,null,false,2,5,false,true,null,true,null,9,false,confidenceFactor,true,null,false,weka.attributeSelection.BestFirst,true,true,5,true,false,acc,RuleExtractorAggregator,null,null,6,null,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E acc -I -PART -doNotMakeSplitPointActualValue -J -M 9 -C 0.05 -SimpleCart -M 6 -C 1.0 -S 1 -N 5 -BestFirst -N 5 -D 2 -Aggregator RuleExtractorAggregator 
gen_000_ind_019,false,confidenceFactor,null,true,null,null,false,true,null,null,true,false,0.45,false,7,null,null,null,null,true,null,null,null,false,null,null,null,null,MajorityVotingAggregator,false,true,null,5,5,null,false,null,null,false,4,null,null,null,-Aggregator MajorityVotingAggregator -JRip -E -N 5 -F 5 -O 7 -J48 -J -C 0.45 -M 4 
gen_000_ind_020,false,unpruned,true,null,0.15,9,true,true,null,null,true,true,null,true,null,2,false,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,9,false,true,auc,MajorityVotingAggregator,true,true,4,8,null,null,true,null,false,false,8,true,null,null,-DecisionTable -X 9 -S weka.attributeSelection.GreedyStepwise -E auc -I -GreedyStepwise -B -PART -B -doNotMakeSplitPointActualValue -J -M 2 -C 0.15 -SimpleCart -H -M 4 -C 1.0 -S 1 -N 9 -Aggregator MajorityVotingAggregator -JRip -E -P -N 8 -J48 -A -U -B -M 8 
gen_000_ind_021,false,unpruned,null,null,null,1,false,true,null,null,true,true,null,true,null,2,null,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,rmse,CompetenceBasedAggregator,false,false,null,3,null,null,true,null,true,true,10,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E rmse -I -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -J -M 2 -U -Aggregator CompetenceBasedAggregator -JRip -E -P -N 3 -J48 -doNotMakeSplitPointActualValue -U -O -M 10 
gen_000_ind_022,null,reducedErrorPruning,true,false,0.35,5,false,false,null,null,true,true,null,true,null,4,false,confidenceFactor,true,null,true,weka.attributeSelection.GreedyStepwise,true,true,5,true,false,mae,MajorityVotingAggregator,false,true,4,null,null,null,true,6,true,true,5,false,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E mae -I -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -M 4 -C 0.35 -SimpleCart -M 4 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -J48 -doNotMakeSplitPointActualValue -R -Q 1 -S -M 5 -N 6 
gen_000_ind_023,true,confidenceFactor,true,true,null,8,false,true,null,null,true,true,0.15,false,1,null,false,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,8,false,null,acc,CompetenceBasedAggregator,true,false,2,2,9,null,true,null,false,true,7,false,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -E acc -I -SimpleCart -H -M 2 -C 1.0 -S 1 -N 8 -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 9 -O 1 -J48 -A -doNotMakeSplitPointActualValue -C 0.15 -O -M 7 
gen_000_ind_024,false,null,null,null,0.45,5,null,true,1,3,false,true,null,true,null,5,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,false,null,null,false,auc,MajorityVotingAggregator,null,null,null,10,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E auc -PART -doNotMakeSplitPointActualValue -J -M 5 -C 0.45 -BestFirst -N 3 -D 1 -Aggregator MajorityVotingAggregator -JRip -E -P -N 10 
gen_000_ind_025,null,unpruned,true,null,0.15,9,false,false,null,null,true,true,null,true,null,2,false,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,true,true,7,true,false,auc,MajorityVotingAggregator,false,true,4,null,null,null,true,null,true,false,9,false,null,null,-DecisionTable -X 9 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -M 2 -C 0.15 -SimpleCart -M 4 -C 1.0 -S 1 -N 7 -Aggregator MajorityVotingAggregator -J48 -U -M 9 
gen_000_ind_026,false,unpruned,true,null,0.45,5,false,true,2,5,true,true,null,true,null,9,false,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,10,true,true,auc,RuleExtractorAggregator,true,false,8,8,null,null,false,null,null,false,2,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E auc -I -PART -B -J -M 9 -C 0.45 -SimpleCart -M 8 -C 1.0 -S 1 -N 10 -BestFirst -N 5 -D 2 -Aggregator RuleExtractorAggregator -JRip -E -P -N 8 -J48 -A -J -U -O -M 2 
gen_000_ind_027,true,unpruned,true,null,null,3,true,true,1,8,true,true,null,true,null,5,true,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,2,true,false,acc,MajorityVotingAggregator,true,true,5,7,null,3,false,null,null,false,4,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E acc -PART -M 5 -R -Q 1 -N 3 -SimpleCart -M 5 -C 1.0 -S 1 -N 2 -A -BestFirst -N 8 -D 1 -Aggregator MajorityVotingAggregator -JRip -P -N 7 -J48 -A -J -U -B -M 4 
gen_000_ind_028,true,reducedErrorPruning,false,true,0.05,6,false,true,0,5,true,true,null,true,9,2,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,null,true,true,acc,RuleExtractorAggregator,false,true,7,7,3,null,false,6,null,false,2,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E acc -I -PART -B -doNotMakeSplitPointActualValue -J -M 2 -C 0.05 -SimpleCart -M 7 -U -BestFirst -N 5 -D 0 -Aggregator RuleExtractorAggregator -JRip -N 7 -F 3 -O 9 -J48 -J -R -Q 1 -M 2 -N 6 
gen_000_ind_029,true,unpruned,true,null,null,8,true,true,null,null,true,true,null,true,null,8,false,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,10,false,false,auc,RuleExtractorAggregator,false,true,7,4,null,null,true,null,true,false,9,true,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -J -M 8 -U -SimpleCart -H -M 7 -C 1.0 -S 1 -N 10 -Aggregator RuleExtractorAggregator -JRip -P -N 4 -J48 -U -B -M 9 
gen_000_ind_030,true,reducedErrorPruning,true,false,0.05,1,true,true,2,9,true,true,null,true,null,2,false,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,7,false,true,auc,CompetenceBasedAggregator,false,true,3,9,null,null,true,9,null,true,2,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -I -PART -B -M 2 -C 0.05 -SimpleCart -H -M 3 -C 1.0 -S 1 -N 7 -BestFirst -N 9 -D 2 -Aggregator CompetenceBasedAggregator -JRip -P -N 9 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -S -B -M 2 -N 9 
gen_000_ind_031,true,confidenceFactor,false,false,null,4,false,true,null,null,true,true,0.05,true,7,5,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,rmse,RuleExtractorAggregator,false,true,2,7,8,7,false,null,false,false,4,false,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E rmse -PART -doNotMakeSplitPointActualValue -M 5 -R -Q 1 -N 7 -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -JRip -N 7 -F 8 -O 7 -J48 -J -C 0.05 -S -M 4 
gen_000_ind_032,true,confidenceFactor,false,true,0.05,8,false,true,1,4,true,true,0.15,true,null,5,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,rmse,CompetenceBasedAggregator,false,true,4,9,null,null,true,null,null,false,9,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E rmse -PART -doNotMakeSplitPointActualValue -M 5 -C 0.05 -SimpleCart -M 4 -U -BestFirst -N 4 -D 1 -Aggregator CompetenceBasedAggregator -JRip -P -N 9 -J48 -C 0.15 -M 9 
gen_000_ind_033,true,unpruned,true,null,0.35,2,true,true,2,8,true,true,null,true,7,5,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,9,true,false,auc,MajorityVotingAggregator,true,false,6,8,4,null,false,null,null,true,3,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E auc -PART -M 5 -C 0.35 -SimpleCart -M 6 -C 1.0 -S 1 -N 9 -BestFirst -N 8 -D 2 -Aggregator MajorityVotingAggregator -JRip -N 8 -F 4 -O 7 -J48 -A -J -doNotMakeSplitPointActualValue -U -O -B -M 3 
gen_000_ind_034,false,unpruned,true,null,0.15,null,false,true,null,null,true,false,null,true,4,8,true,confidenceFactor,null,true,true,null,true,true,4,false,false,null,MajorityVotingAggregator,false,false,2,5,10,null,true,null,null,true,5,null,null,null,-PART -doNotMakeSplitPointActualValue -M 8 -C 0.15 -SimpleCart -H -M 2 -C 1.0 -S 1 -N 4 -A -Aggregator MajorityVotingAggregator -JRip -E -N 5 -F 10 -O 4 -J48 -doNotMakeSplitPointActualValue -U -O -M 5 
gen_000_ind_035,false,unpruned,true,null,0.35,null,true,true,null,null,true,false,null,true,null,10,true,confidenceFactor,null,false,false,null,false,true,9,true,true,null,MajorityVotingAggregator,false,true,8,7,null,null,false,null,null,true,7,null,null,null,-PART -B -J -M 10 -C 0.35 -SimpleCart -M 8 -C 1.0 -S 1 -N 9 -A -Aggregator MajorityVotingAggregator -JRip -E -P -N 7 -J48 -J -doNotMakeSplitPointActualValue -U -B -M 7 
gen_000_ind_036,false,unpruned,true,null,null,5,true,true,1,5,true,true,null,false,null,null,false,null,false,false,null,weka.attributeSelection.BestFirst,null,true,6,false,null,acc,CompetenceBasedAggregator,false,false,5,10,null,null,true,null,null,false,2,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E acc -SimpleCart -H -M 5 -C 1.0 -S 1 -N 6 -BestFirst -N 5 -D 1 -Aggregator CompetenceBasedAggregator -JRip -E -P -N 10 -J48 -U -O -B -M 2 
gen_000_ind_037,false,confidenceFactor,true,true,0.35,10,true,true,1,6,true,true,0.35,true,null,4,true,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,10,false,false,acc,MajorityVotingAggregator,false,false,9,10,null,null,true,null,null,true,2,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E acc -I -PART -J -M 4 -C 0.35 -SimpleCart -H -M 9 -C 1.0 -S 1 -N 10 -A -BestFirst -N 6 -D 1 -Aggregator MajorityVotingAggregator -JRip -E -P -N 10 -J48 -doNotMakeSplitPointActualValue -C 0.35 -O -B -M 2 
gen_000_ind_038,true,confidenceFactor,true,true,null,null,false,true,null,null,true,false,0.35,true,2,10,true,unpruned,null,true,true,null,false,true,3,false,true,null,CompetenceBasedAggregator,false,true,2,8,4,null,true,null,null,true,5,null,null,null,-PART -B -M 10 -U -SimpleCart -H -M 2 -C 1.0 -S 1 -N 3 -A -Aggregator CompetenceBasedAggregator -JRip -N 8 -F 4 -O 2 -J48 -doNotMakeSplitPointActualValue -C 0.35 -M 5 
gen_000_ind_039,false,unpruned,false,null,null,3,false,true,1,5,true,true,null,false,null,null,null,null,true,false,null,weka.attributeSelection.BestFirst,null,true,null,true,null,rmse,RuleExtractorAggregator,false,false,3,3,null,null,false,null,null,true,3,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E rmse -I -SimpleCart -M 3 -U -BestFirst -N 5 -D 1 -Aggregator RuleExtractorAggregator -JRip -E -P -N 3 -J48 -J -doNotMakeSplitPointActualValue -U -O -M 3 
gen_000_ind_040,false,confidenceFactor,false,true,null,2,true,true,0,9,true,true,0.05,true,4,2,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,rmse,CompetenceBasedAggregator,true,false,10,7,8,null,true,null,null,false,6,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E rmse -I -PART -B -M 2 -U -SimpleCart -M 10 -U -BestFirst -N 9 -D 0 -Aggregator CompetenceBasedAggregator -JRip -E -N 7 -F 8 -O 4 -J48 -A -C 0.05 -O -B -M 6 
gen_000_ind_041,true,null,true,null,0.45,8,null,true,0,9,false,true,null,true,null,7,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,5,true,true,acc,CompetenceBasedAggregator,null,null,8,7,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E acc -PART -B -doNotMakeSplitPointActualValue -M 7 -C 0.45 -SimpleCart -M 8 -C 1.0 -S 1 -N 5 -BestFirst -N 9 -D 0 -Aggregator CompetenceBasedAggregator -JRip -P -N 7 
gen_000_ind_042,true,reducedErrorPruning,false,false,null,7,true,true,1,1,true,true,null,true,2,10,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,false,rmse,CompetenceBasedAggregator,true,true,4,6,10,3,true,9,null,false,8,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E rmse -PART -doNotMakeSplitPointActualValue -M 10 -R -Q 1 -N 3 -SimpleCart -H -M 4 -U -BestFirst -N 1 -D 1 -Aggregator CompetenceBasedAggregator -JRip -N 6 -F 10 -O 2 -J48 -A -R -Q 1 -S -B -M 8 -N 9 
gen_000_ind_043,false,confidenceFactor,true,true,0.05,2,false,true,0,5,true,true,0.35,true,4,5,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,7,true,true,acc,RuleExtractorAggregator,false,true,8,8,2,null,false,null,null,true,7,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E acc -I -PART -B -M 5 -C 0.05 -SimpleCart -M 8 -C 1.0 -S 1 -N 7 -A -BestFirst -N 5 -D 0 -Aggregator RuleExtractorAggregator -JRip -E -N 8 -F 2 -O 4 -J48 -J -doNotMakeSplitPointActualValue -C 0.35 -M 7 
gen_000_ind_044,false,reducedErrorPruning,false,true,0.45,1,false,true,null,null,true,true,null,true,null,2,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,acc,MajorityVotingAggregator,false,true,2,9,null,null,false,8,true,true,4,true,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E acc -GreedyStepwise -B -C -PART -B -M 2 -C 0.45 -SimpleCart -H -M 2 -U -Aggregator MajorityVotingAggregator -JRip -E -P -N 9 -J48 -J -doNotMakeSplitPointActualValue -R -Q 1 -M 4 -N 8 
gen_000_ind_045,false,reducedErrorPruning,true,false,null,3,false,true,null,null,true,true,null,true,3,8,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,8,true,true,acc,MajorityVotingAggregator,true,false,9,3,4,4,false,3,true,false,2,true,null,null,-DecisionTable -X 3 -S weka.attributeSelection.GreedyStepwise -E acc -GreedyStepwise -B -C -PART -B -J -M 8 -R -Q 1 -N 4 -SimpleCart -M 9 -C 1.0 -S 1 -N 8 -Aggregator MajorityVotingAggregator -JRip -E -N 3 -F 4 -O 3 -J48 -A -J -R -Q 1 -S -O -M 2 -N 3 
