gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
15,49,0.00000000,0.00000000,0.00000000,0.72639388,0005,0100,0035,0.00000000,"J48,Aggregator,J48_minNumObj,J48_doNotMakeSplitPointActualValue,JRip,PART,SimpleCart,JRip_minNo,SimpleCart_heuristic,J48_binarySplits,JRip_checkErrorRate,J48_collapseTree,SimpleCart_usePrune,PART_minNumObj,J48_useMDLcorrection,DecisionTable,DecisionTable_search,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,BestFirst_direction,J48_pruning,J48_useLaplace,SimpleCart_minNumObj,PART_binarySplits,BestFirst_searchTermination,PART_useMDLcorrection,PART_pruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_confidenceFactorValue,JRip_usePruning,JRip_folds,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_numFolds,PART_numFolds,J48_subtreeRaising,JRip_optimizations"
16,49,0.00000000,0.00000000,0.00000000,0.72639388,0005,0100,0035,0.00000000,"SimpleCart,Aggregator,JRip,SimpleCart_heuristic,DecisionTable,J48,SimpleCart_usePrune,SimpleCart_minNumObj,DecisionTable_search,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_collapseTree,BestFirst_direction,PART,JRip_usePruning,JRip_minNo,DecisionTable_useIBk,J48_useLaplace,PART_binarySplits,PART_pruning,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_minNumObj,SimpleCart_numFoldsPruning,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_useOneSE,PART_minNumObj,DecisionTable_crossVal,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_binarySplits,JRip_folds,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_numFolds,JRip_optimizations,PART_confidenceFactorValue,J48_numFolds"
17,49,0.00000000,0.00000000,0.00000000,0.72639388,0006,0100,0035,0.00000000,"PART,JRip,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48,JRip_minNo,SimpleCart,PART_useMDLcorrection,DecisionTable,DecisionTable_crossVal,PART_binarySplits,Aggregator,J48_useMDLcorrection,DecisionTable_search,PART_pruning,PART_minNumObj,SimpleCart_minNumObj,J48_minNumObj,J48_collapseTree,PART_numFolds,PART_confidenceFactorValue,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,J48_pruning,DecisionTable_evaluationMeasure,J48_subtreeRaising,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_numFolds,JRip_optimizations,DecisionTable_useIBk,J48_useLaplace,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_heuristic,J48_binarySplits,GreedyStepwise_searchBackwards,BestFirst_direction,J48_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
18,49,0.00000000,0.00000000,0.00000000,0.72639388,0005,0100,0035,0.00000000,"DecisionTable,JRip,DecisionTable_useIBk,JRip_usePruning,J48,J48_collapseTree,JRip_checkErrorRate,J48_useLaplace,DecisionTable_crossVal,DecisionTable_search,PART,PART_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_folds,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_binarySplits,DecisionTable_evaluationMeasure,SimpleCart,PART_minNumObj,SimpleCart_usePrune,JRip_optimizations,Aggregator,J48_pruning,J48_useMDLcorrection,J48_subtreeRaising,BestFirst_searchTermination,SimpleCart_heuristic,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,SimpleCart_useOneSE,J48_numFolds,PART_useMDLcorrection,BestFirst_direction,PART_pruning,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_confidenceFactorValue,PART_numFolds,PART_confidenceFactorValue"
19,49,0.00000000,0.00000000,0.00000000,0.72639388,0005,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_evaluationMeasure,JRip,DecisionTable_crossVal,PART,J48,DecisionTable_useIBk,PART_binarySplits,SimpleCart,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_binarySplits,JRip_checkErrorRate,PART_minNumObj,PART_useMDLcorrection,JRip_minNo,J48_doNotMakeSplitPointActualValue,DecisionTable_search,JRip_usePruning,PART_pruning,J48_useMDLcorrection,SimpleCart_heuristic,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_optimizations,J48_minNumObj,PART_confidenceFactorValue,J48_pruning,SimpleCart_usePrune,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,BestFirst_direction,PART_numFolds,JRip_folds,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_numFolds"
20,49,0.00000000,0.00000000,0.00000000,0.72639388,0005,0101,0035,0.00000000,"SimpleCart,PART,SimpleCart_usePrune,PART_minNumObj,Aggregator,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_minNumObj,JRip,PART_pruning,DecisionTable,J48,PART_binarySplits,SimpleCart_heuristic,J48_minNumObj,DecisionTable_useIBk,JRip_checkErrorRate,DecisionTable_crossVal,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_binarySplits,J48_pruning,J48_useLaplace,J48_subtreeRaising,J48_collapseTree,J48_confidenceFactorValue,JRip_usePruning,JRip_minNo,DecisionTable_evaluationMeasure,JRip_optimizations,DecisionTable_search,GreedyStepwise_searchBackwards,PART_numFolds,J48_numFolds,BestFirst_searchTermination,PART_confidenceFactorValue,BestFirst_direction,JRip_folds,GreedyStepwise_conservativeForwardSelection"
21,49,0.00000000,0.00000000,0.00000000,0.72639388,0005,0101,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,DecisionTable,J48,DecisionTable_useIBk,PART_useMDLcorrection,PART_pruning,J48_useMDLcorrection,J48_minNumObj,PART_minNumObj,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,SimpleCart,PART_binarySplits,J48_binarySplits,Aggregator,JRip,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_collapseTree,J48_pruning,SimpleCart_heuristic,SimpleCart_usePrune,J48_useLaplace,DecisionTable_search,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,JRip_usePruning,J48_numFolds,PART_numFolds,J48_subtreeRaising,JRip_checkErrorRate,BestFirst_searchTermination,JRip_minNo,JRip_optimizations,BestFirst_direction,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_useOneSE"
22,49,0.00000000,0.00000000,0.00000000,0.72639388,0006,0101,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart,DecisionTable_search,SimpleCart_usePrune,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip,SimpleCart_numFoldsPruning,PART,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48,PART_pruning,J48_pruning,J48_numFolds,JRip_minNo,J48_useMDLcorrection,PART_useMDLcorrection,DecisionTable_useIBk,BestFirst_direction,J48_binarySplits,PART_confidenceFactorValue,JRip_optimizations,PART_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_heuristic,SimpleCart_useOneSE,JRip_folds,J48_useLaplace,PART_minNumObj,JRip_checkErrorRate,PART_numFolds,J48_collapseTree,J48_minNumObj,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue"
23,49,0.00000000,0.00000000,0.00000000,0.72639388,0006,0100,0035,0.00000000,"J48,J48_pruning,SimpleCart,PART,J48_numFolds,J48_binarySplits,SimpleCart_minNumObj,J48_useLaplace,PART_pruning,JRip,DecisionTable,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_subtreeRaising,PART_binarySplits,JRip_checkErrorRate,PART_useMDLcorrection,Aggregator,J48_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_search,SimpleCart_usePrune,J48_confidenceFactorValue,BestFirst_direction,JRip_folds,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_minNumObj,PART_minNumObj,J48_collapseTree,J48_useMDLcorrection,BestFirst_searchTermination,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,JRip_optimizations,PART_confidenceFactorValue,PART_numFolds"
24,49,0.00000000,0.00000000,0.00000000,0.72639388,0005,0101,0035,0.00000000,"PART,PART_binarySplits,J48,SimpleCart,PART_minNumObj,J48_useLaplace,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_pruning,JRip,PART_numFolds,DecisionTable,J48_useMDLcorrection,J48_minNumObj,J48_binarySplits,SimpleCart_usePrune,PART_useMDLcorrection,J48_collapseTree,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,Aggregator,J48_pruning,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart_numFoldsPruning,DecisionTable_search,JRip_usePruning,J48_confidenceFactorValue,JRip_checkErrorRate,JRip_optimizations,J48_numFolds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
25,49,0.00000000,0.00000000,0.00000000,0.72639388,0005,0100,0035,0.00000000,"DecisionTable,SimpleCart,DecisionTable_useIBk,PART,PART_doNotMakeSplitPointActualValue,Aggregator,DecisionTable_crossVal,PART_minNumObj,DecisionTable_evaluationMeasure,PART_useMDLcorrection,PART_binarySplits,SimpleCart_usePrune,JRip,J48,SimpleCart_numFoldsPruning,J48_minNumObj,SimpleCart_useOneSE,PART_pruning,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_usePruning,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart_heuristic,JRip_minNo,DecisionTable_search,JRip_optimizations,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,BestFirst_searchTermination,PART_confidenceFactorValue,J48_collapseTree,JRip_folds,J48_useLaplace,J48_confidenceFactorValue,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_searchBackwards"
26,49,0.00000000,0.00000000,0.00000000,0.72639388,0004,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip,JRip_checkErrorRate,PART,PART_pruning,PART_minNumObj,J48,Aggregator,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_useMDLcorrection,JRip_minNo,PART_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,J48_minNumObj,JRip_usePruning,PART_confidenceFactorValue,SimpleCart,PART_numFolds,SimpleCart_heuristic,J48_collapseTree,J48_useLaplace,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,JRip_folds,JRip_optimizations,J48_pruning,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_useOneSE,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_numFoldsPruning"
27,49,0.00000000,0.00000000,0.00000000,0.72639388,0005,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,J48,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace,JRip,J48_pruning,Aggregator,J48_doNotMakeSplitPointActualValue,JRip_minNo,JRip_usePruning,DecisionTable_search,J48_numFolds,JRip_folds,J48_binarySplits,J48_minNumObj,PART,SimpleCart,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_direction,SimpleCart_usePrune,PART_binarySplits,J48_subtreeRaising,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_optimizations,PART_minNumObj,PART_pruning,BestFirst_searchTermination,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds"
28,49,0.00000000,0.00000000,0.00000000,0.72639388,0005,0100,0035,0.00000000,"Aggregator,PART,PART_minNumObj,SimpleCart,PART_pruning,DecisionTable,DecisionTable_useIBk,PART_useMDLcorrection,PART_binarySplits,PART_confidenceFactorValue,SimpleCart_minNumObj,JRip,J48,PART_doNotMakeSplitPointActualValue,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_pruning,SimpleCart_usePrune,BestFirst_direction,DecisionTable_crossVal,JRip_usePruning,J48_minNumObj,SimpleCart_heuristic,PART_numFolds,J48_binarySplits,J48_numFolds,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_subtreeRaising,JRip_folds,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_useMDLcorrection,SimpleCart_useOneSE,JRip_minNo,J48_useLaplace,JRip_optimizations,J48_confidenceFactorValue"
