individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_013,true,confidenceFactor,true,true,null,6,false,true,1,1,true,true,0.05,true,5,8,false,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,true,true,10,true,true,rmse,CompetenceBasedAggregator,false,true,2,5,6,10,true,null,null,true,7,null,null,null,-DecisionTable -X 6 -E rmse -I -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -R -Q 1 -N 10 -M 8 -J -B -SimpleCart -M 2 -C 1.0 -S 1 -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 1 -JRip -O 5 -N 5 -F 6 -J48 -M 7 -C 0.05 -doNotMakeSplitPointActualValue 
gen_000_ind_014,null,confidenceFactor,true,true,0.45,7,true,false,null,null,true,true,0.35,true,null,9,false,confidenceFactor,false,null,false,weka.attributeSelection.GreedyStepwise,false,true,5,false,true,mae,CompetenceBasedAggregator,true,true,7,null,null,null,true,null,true,false,3,true,null,null,-DecisionTable -X 7 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -C 0.45 -M 9 -J -B -SimpleCart -H -M 7 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -J48 -A -M 3 -B -C 0.35 
gen_000_ind_015,true,reducedErrorPruning,true,false,null,1,true,true,1,9,true,true,null,true,7,8,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,4,false,true,auc,CompetenceBasedAggregator,true,true,2,3,2,8,false,9,null,true,2,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -R -Q 1 -N 8 -M 8 -B -SimpleCart -H -M 2 -C 1.0 -S 1 -N 4 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 1 -JRip -O 7 -N 3 -F 2 -J48 -A -M 2 -B -R -Q 1 -N 9 -J -doNotMakeSplitPointActualValue -S 
gen_000_ind_016,false,reducedErrorPruning,true,false,0.15,4,true,true,1,7,true,true,null,true,7,8,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,4,true,true,mae,CompetenceBasedAggregator,false,true,2,7,7,null,true,4,null,false,8,null,null,null,-DecisionTable -X 4 -E mae -S weka.attributeSelection.BestFirst -PART -C 0.15 -M 8 -B -SimpleCart -M 2 -C 1.0 -S 1 -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 1 -JRip -E -O 7 -N 7 -F 7 -J48 -M 8 -B -R -Q 1 -N 4 -S 
gen_000_ind_017,true,confidenceFactor,false,false,0.15,5,false,true,2,5,true,true,0.05,true,10,8,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,MajorityVotingAggregator,true,false,5,9,2,null,true,null,null,true,2,null,null,null,-DecisionTable -X 5 -E auc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -C 0.15 -M 8 -B -SimpleCart -M 5 -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 -JRip -O 10 -N 9 -F 2 -J48 -A -M 2 -C 0.05 -O -doNotMakeSplitPointActualValue -S 
gen_000_ind_018,false,confidenceFactor,false,false,null,10,false,true,0,5,true,true,0.35,true,null,10,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,null,false,false,rmse,MajorityVotingAggregator,false,true,4,2,null,6,false,null,null,false,7,null,null,null,-DecisionTable -X 10 -E rmse -I -S weka.attributeSelection.BestFirst -PART -R -Q 1 -N 6 -M 10 -J -SimpleCart -H -M 4 -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -E -P -N 2 -J48 -M 7 -C 0.35 -J -S 
gen_000_ind_019,true,unpruned,true,null,null,5,false,true,null,null,true,true,null,false,2,null,false,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,5,true,null,auc,MajorityVotingAggregator,false,false,7,2,8,null,false,null,false,false,6,false,null,null,-DecisionTable -X 5 -E auc -S weka.attributeSelection.GreedyStepwise -SimpleCart -M 7 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -JRip -O 2 -N 2 -F 8 -J48 -M 6 -U -O -J 
gen_000_ind_020,null,confidenceFactor,true,false,0.45,8,false,false,null,null,true,true,0.35,true,null,5,false,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,8,true,false,auc,MajorityVotingAggregator,false,true,2,null,null,null,true,null,false,false,10,false,null,null,-DecisionTable -X 8 -E auc -S weka.attributeSelection.GreedyStepwise -PART -C 0.45 -M 5 -SimpleCart -M 2 -C 1.0 -S 1 -N 8 -Aggregator MajorityVotingAggregator -J48 -M 10 -C 0.35 -S 
gen_000_ind_021,false,unpruned,false,null,null,5,false,true,null,null,true,true,null,false,2,null,null,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,acc,CompetenceBasedAggregator,false,false,8,9,3,null,false,null,true,false,3,true,null,null,-DecisionTable -X 5 -E acc -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -SimpleCart -H -M 8 -U -Aggregator CompetenceBasedAggregator -JRip -E -O 2 -N 9 -F 3 -J48 -M 3 -U -O -J 
gen_000_ind_022,false,unpruned,false,null,null,8,false,true,null,null,true,true,null,true,3,9,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,MajorityVotingAggregator,false,true,5,9,9,7,false,null,false,false,10,false,null,null,-DecisionTable -X 8 -E auc -S weka.attributeSelection.GreedyStepwise -PART -R -Q 1 -N 7 -M 9 -B -SimpleCart -H -M 5 -U -Aggregator MajorityVotingAggregator -JRip -E -O 3 -N 9 -F 9 -J48 -M 10 -U -J 
gen_000_ind_023,true,confidenceFactor,true,true,null,6,false,true,null,null,true,true,0.45,false,10,null,true,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,4,false,null,auc,CompetenceBasedAggregator,true,false,5,4,9,null,true,null,true,false,4,false,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -SimpleCart -H -M 5 -C 1.0 -S 1 -N 4 -A -Aggregator CompetenceBasedAggregator -JRip -O 10 -N 4 -F 9 -J48 -A -M 4 -C 0.45 -O 
gen_000_ind_024,true,unpruned,null,null,null,10,true,true,null,null,true,true,null,true,null,2,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,acc,CompetenceBasedAggregator,false,false,null,9,null,null,true,null,false,false,9,true,null,null,-DecisionTable -X 10 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -P -N 9 -J48 -M 9 -B -U -O 
gen_000_ind_025,false,null,true,null,0.25,6,null,true,1,7,false,true,null,true,10,5,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,8,true,false,acc,MajorityVotingAggregator,null,null,3,2,4,null,null,null,null,null,null,null,null,null,-DecisionTable -X 6 -E acc -I -S weka.attributeSelection.BestFirst -PART -C 0.25 -M 5 -SimpleCart -M 3 -C 1.0 -S 1 -N 8 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 1 -JRip -E -O 10 -N 2 -F 4 
gen_000_ind_026,true,reducedErrorPruning,false,true,null,10,false,true,1,1,true,true,null,true,9,3,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,MajorityVotingAggregator,false,true,5,6,7,2,false,3,null,false,6,null,null,null,-DecisionTable -X 10 -E auc -S weka.attributeSelection.BestFirst -PART -R -Q 1 -N 2 -M 3 -SimpleCart -H -M 5 -U -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 1 -JRip -O 9 -N 6 -F 7 -J48 -M 6 -R -Q 1 -N 3 -J 
gen_000_ind_027,false,unpruned,true,null,null,9,true,true,2,4,true,true,null,true,2,5,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,5,true,false,acc,CompetenceBasedAggregator,true,false,3,9,10,null,false,null,null,false,2,null,null,null,-DecisionTable -X 9 -E acc -S weka.attributeSelection.BestFirst -PART -U -M 5 -SimpleCart -M 3 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 2 -JRip -E -O 2 -N 9 -F 10 -J48 -A -M 2 -B -U -O -J 
gen_000_ind_028,false,null,true,null,null,7,null,true,0,7,false,true,null,true,4,7,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,4,false,false,auc,CompetenceBasedAggregator,null,null,4,6,3,10,null,null,null,null,null,null,null,null,-DecisionTable -X 7 -E auc -S weka.attributeSelection.BestFirst -PART -R -Q 1 -N 10 -M 7 -SimpleCart -H -M 4 -C 1.0 -S 1 -N 4 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 0 -JRip -E -O 4 -N 6 -F 3 
gen_000_ind_029,true,reducedErrorPruning,true,false,0.45,8,false,true,2,8,true,true,null,true,null,2,false,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,7,false,true,auc,MajorityVotingAggregator,false,true,2,8,null,null,false,9,null,false,10,null,null,null,-DecisionTable -X 8 -E auc -I -S weka.attributeSelection.BestFirst -PART -C 0.45 -M 2 -B -SimpleCart -H -M 2 -C 1.0 -S 1 -N 7 -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 2 -JRip -P -N 8 -J48 -M 10 -R -Q 1 -N 9 -J -S 
gen_000_ind_030,true,confidenceFactor,false,true,null,2,true,true,null,null,true,true,0.05,true,null,2,null,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,CompetenceBasedAggregator,false,false,4,8,null,null,true,null,true,false,9,false,null,null,-DecisionTable -X 2 -E auc -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -U -M 2 -SimpleCart -M 4 -U -Aggregator CompetenceBasedAggregator -JRip -P -N 8 -J48 -M 9 -B -C 0.05 -O 
gen_000_ind_031,false,null,false,null,null,1,null,true,2,10,false,true,null,true,4,2,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,null,null,9,2,5,null,null,null,null,null,null,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -U -M 2 -SimpleCart -M 9 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 2 -JRip -E -O 4 -N 2 -F 5 
gen_000_ind_032,false,unpruned,true,null,null,4,true,true,null,null,true,true,null,true,2,4,true,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,true,acc,MajorityVotingAggregator,false,false,5,3,3,null,true,null,false,true,6,false,null,null,-DecisionTable -X 4 -E acc -I -S weka.attributeSelection.GreedyStepwise -PART -U -M 4 -B -SimpleCart -M 5 -C 1.0 -S 1 -N 5 -A -Aggregator MajorityVotingAggregator -JRip -E -O 2 -N 3 -F 3 -J48 -M 6 -B -U -O -doNotMakeSplitPointActualValue 
gen_000_ind_033,true,reducedErrorPruning,null,true,null,3,true,true,null,null,true,true,null,false,1,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,false,null,null,null,auc,MajorityVotingAggregator,false,true,null,5,7,null,false,4,false,false,7,true,null,null,-DecisionTable -X 3 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -Aggregator MajorityVotingAggregator -JRip -O 1 -N 5 -F 7 -J48 -M 7 -B -R -Q 1 -N 4 -J 
gen_000_ind_034,false,unpruned,true,null,null,2,true,true,null,null,true,true,null,true,1,10,false,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,9,true,true,auc,CompetenceBasedAggregator,false,false,7,3,5,9,true,null,false,false,2,false,null,null,-DecisionTable -X 2 -E auc -I -S weka.attributeSelection.GreedyStepwise -PART -doNotMakeSplitPointActualValue -R -Q 1 -N 9 -M 10 -J -B -SimpleCart -M 7 -C 1.0 -S 1 -N 9 -Aggregator CompetenceBasedAggregator -JRip -E -O 1 -N 3 -F 5 -J48 -M 2 -B -U -O 
gen_000_ind_035,false,null,false,null,null,7,null,true,2,1,false,true,null,true,7,10,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,MajorityVotingAggregator,null,null,5,9,7,null,null,null,null,null,null,null,null,null,-DecisionTable -X 7 -E auc -I -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -U -M 10 -SimpleCart -H -M 5 -U -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 2 -JRip -E -O 7 -N 9 -F 7 
gen_000_ind_036,null,confidenceFactor,null,false,null,2,false,false,1,8,true,true,0.45,true,null,4,null,unpruned,true,null,false,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,CompetenceBasedAggregator,true,false,null,null,null,null,true,null,null,false,9,null,null,null,-DecisionTable -X 2 -E auc -I -S weka.attributeSelection.BestFirst -PART -U -M 4 -J -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 1 -J48 -A -M 9 -C 0.45 -O -S 
gen_000_ind_037,true,reducedErrorPruning,true,false,0.45,1,false,true,2,5,true,true,null,true,null,6,true,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,9,true,false,auc,CompetenceBasedAggregator,true,true,4,10,null,null,true,3,null,true,2,null,null,null,-DecisionTable -X 1 -E auc -I -S weka.attributeSelection.BestFirst -PART -C 0.45 -M 6 -SimpleCart -M 4 -C 1.0 -S 1 -N 9 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -P -N 10 -J48 -A -M 2 -R -Q 1 -N 3 -doNotMakeSplitPointActualValue -S 
gen_000_ind_038,true,confidenceFactor,true,false,0.45,2,true,true,1,5,true,true,0.05,true,2,6,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,9,true,false,auc,MajorityVotingAggregator,false,true,5,5,5,null,true,null,null,false,2,null,null,null,-DecisionTable -X 2 -E auc -I -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -C 0.45 -M 6 -SimpleCart -M 5 -C 1.0 -S 1 -N 9 -A -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -O 2 -N 5 -F 5 -J48 -M 2 -B -C 0.05 -S 
gen_000_ind_039,true,confidenceFactor,false,true,null,9,true,true,1,10,true,true,0.25,true,3,3,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,mae,CompetenceBasedAggregator,false,false,4,5,2,3,false,null,null,false,10,null,null,null,-DecisionTable -X 9 -E mae -I -S weka.attributeSelection.BestFirst -PART -R -Q 1 -N 3 -M 3 -SimpleCart -H -M 4 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 1 -JRip -O 3 -N 5 -F 2 -J48 -M 10 -B -C 0.25 -O -J 
gen_000_ind_040,true,reducedErrorPruning,null,false,0.05,6,false,true,2,5,true,true,null,true,null,8,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,CompetenceBasedAggregator,true,true,null,10,null,null,true,3,null,false,2,null,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.BestFirst -PART -C 0.05 -M 8 -J -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -P -N 10 -J48 -A -M 2 -R -Q 1 -N 3 -S 
gen_000_ind_041,true,unpruned,true,null,null,1,false,true,null,null,true,true,null,true,null,3,false,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,2,false,false,mae,CompetenceBasedAggregator,false,true,9,10,null,9,false,null,true,false,3,true,null,null,-DecisionTable -X 1 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -R -Q 1 -N 9 -M 3 -SimpleCart -H -M 9 -C 1.0 -S 1 -N 2 -Aggregator CompetenceBasedAggregator -JRip -P -N 10 -J48 -M 3 -U -J 
gen_000_ind_042,true,null,true,null,0.15,5,null,true,0,3,false,true,null,true,2,3,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,9,true,false,mae,CompetenceBasedAggregator,null,null,2,4,8,null,null,null,null,null,null,null,null,null,-DecisionTable -X 5 -E mae -I -S weka.attributeSelection.BestFirst -PART -C 0.15 -M 3 -SimpleCart -M 2 -C 1.0 -S 1 -N 9 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 0 -JRip -O 2 -N 4 -F 8 
gen_000_ind_043,false,unpruned,false,null,null,4,false,true,null,null,true,true,null,true,null,8,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,mae,MajorityVotingAggregator,false,false,2,6,null,9,true,null,true,true,8,false,null,null,-DecisionTable -X 4 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -R -Q 1 -N 9 -M 8 -SimpleCart -H -M 2 -U -Aggregator MajorityVotingAggregator -JRip -E -P -N 6 -J48 -M 8 -U -O -doNotMakeSplitPointActualValue 
gen_000_ind_044,null,null,null,null,null,5,null,false,2,6,false,true,null,false,null,null,null,null,false,null,null,weka.attributeSelection.BestFirst,null,false,null,null,null,auc,MajorityVotingAggregator,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 5 -E auc -S weka.attributeSelection.BestFirst -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 2 
gen_000_ind_045,false,reducedErrorPruning,false,true,null,7,true,true,1,2,true,true,null,true,6,10,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,true,false,2,5,5,null,false,3,null,true,10,null,null,null,-DecisionTable -X 7 -E auc -S weka.attributeSelection.BestFirst -PART -U -M 10 -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 1 -JRip -E -O 6 -N 5 -F 5 -J48 -A -M 10 -B -R -Q 1 -O -N 3 -J -doNotMakeSplitPointActualValue 
