gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.91543758,0036,0100,0035,0.00000000,"Aggregator,SimpleCart,DecisionTable,J48,PART,SimpleCart_heuristic,J48_binarySplits,SimpleCart_minNumObj,DecisionTable_crossVal,J48_useMDLcorrection,J48_useLaplace,DecisionTable_evaluationMeasure,SimpleCart_usePrune,PART_pruning,PART_binarySplits,JRip,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_useIBk,J48_pruning,PART_numFolds,PART_useMDLcorrection,DecisionTable_search,J48_minNumObj,JRip_checkErrorRate,J48_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,J48_subtreeRaising,BestFirst_direction,J48_confidenceFactorValue,JRip_folds,JRip_optimizations"
11,49,0.00000000,0.00000000,0.00000000,0.91543758,0039,0100,0035,0.00000000,"SimpleCart,JRip,SimpleCart_heuristic,Aggregator,PART,PART_binarySplits,DecisionTable,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_checkErrorRate,DecisionTable_crossVal,PART_useMDLcorrection,PART_pruning,JRip_minNo,J48,PART_minNumObj,PART_confidenceFactorValue,JRip_usePruning,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_numFoldsPruning,DecisionTable_search,JRip_folds,SimpleCart_minNumObj,BestFirst_direction,J48_binarySplits,J48_useLaplace,J48_pruning,PART_numFolds,J48_collapseTree,SimpleCart_useOneSE,JRip_optimizations,J48_subtreeRaising,BestFirst_searchTermination,J48_useMDLcorrection,J48_minNumObj,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_numFolds"
12,49,0.00000000,0.00000000,0.00000000,0.91543758,0036,0100,0035,0.00000000,"J48,SimpleCart,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_useIBk,JRip,J48_minNumObj,JRip_minNo,J48_pruning,Aggregator,PART,J48_numFolds,J48_collapseTree,DecisionTable_crossVal,SimpleCart_usePrune,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_search,DecisionTable_evaluationMeasure,J48_binarySplits,JRip_usePruning,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_binarySplits,JRip_checkErrorRate,PART_pruning,PART_useMDLcorrection,PART_minNumObj,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,JRip_folds,PART_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_numFolds"
13,49,0.00000000,0.00000000,0.00000000,0.91543758,0041,0100,0035,0.00000000,"SimpleCart,JRip,PART,JRip_minNo,DecisionTable,JRip_checkErrorRate,PART_useMDLcorrection,Aggregator,JRip_usePruning,PART_minNumObj,DecisionTable_crossVal,PART_pruning,PART_numFolds,PART_confidenceFactorValue,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_useIBk,JRip_folds,J48,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,BestFirst_direction,PART_binarySplits,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,JRip_optimizations,SimpleCart_minNumObj,SimpleCart_usePrune,J48_useMDLcorrection,BestFirst_searchTermination,J48_binarySplits,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_numFolds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_confidenceFactorValue"
14,49,0.00000000,0.00000000,0.00000000,0.91543758,0044,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_evaluationMeasure,JRip,JRip_usePruning,JRip_minNo,SimpleCart_minNumObj,SimpleCart_heuristic,PART,DecisionTable_search,JRip_folds,SimpleCart_usePrune,PART_binarySplits,PART_pruning,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,Aggregator,SimpleCart_numFoldsPruning,J48,JRip_checkErrorRate,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_numFolds,J48_minNumObj,J48_pruning,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_useMDLcorrection,PART_minNumObj,J48_useMDLcorrection,JRip_optimizations,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,BestFirst_searchTermination,BestFirst_direction,J48_subtreeRaising,J48_binarySplits,J48_confidenceFactorValue,J48_numFolds"
15,49,0.00000000,0.00000000,0.00000000,0.91543758,0044,0100,0035,0.00000000,"SimpleCart,PART,PART_binarySplits,PART_pruning,SimpleCart_heuristic,SimpleCart_usePrune,PART_numFolds,J48,J48_pruning,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,JRip,J48_collapseTree,J48_numFolds,Aggregator,SimpleCart_useOneSE,J48_useMDLcorrection,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,JRip_usePruning,DecisionTable,J48_binarySplits,J48_useLaplace,DecisionTable_evaluationMeasure,PART_useMDLcorrection,PART_minNumObj,J48_confidenceFactorValue,JRip_optimizations,J48_minNumObj,PART_confidenceFactorValue,DecisionTable_crossVal,JRip_folds,JRip_minNo,JRip_checkErrorRate,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
16,49,0.00000000,0.00000000,0.00000000,0.91543758,0042,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,Aggregator,DecisionTable,PART_binarySplits,PART_minNumObj,DecisionTable_crossVal,J48,J48_useLaplace,JRip,SimpleCart,DecisionTable_useIBk,J48_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_minNo,PART_pruning,J48_collapseTree,J48_minNumObj,GreedyStepwise_searchBackwards,J48_pruning,JRip_usePruning,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,PART_confidenceFactorValue,BestFirst_direction,PART_numFolds,JRip_optimizations,JRip_folds,J48_numFolds,SimpleCart_useOneSE"
17,49,0.00000000,0.00000000,0.00000000,0.91543758,0053,0100,0035,0.00000000,"JRip,JRip_minNo,DecisionTable,PART,JRip_checkErrorRate,PART_pruning,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_heuristic,Aggregator,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_crossVal,DecisionTable_search,PART_useMDLcorrection,J48,DecisionTable_useIBk,PART_binarySplits,JRip_usePruning,J48_collapseTree,SimpleCart_numFoldsPruning,J48_useMDLcorrection,PART_minNumObj,BestFirst_direction,J48_useLaplace,SimpleCart_minNumObj,BestFirst_searchTermination,PART_confidenceFactorValue,J48_binarySplits,J48_minNumObj,J48_pruning,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue"
18,49,0.00000000,0.00000000,0.00000000,0.91543758,0044,0100,0035,0.00000000,"PART,DecisionTable,Aggregator,PART_binarySplits,DecisionTable_useIBk,PART_pruning,DecisionTable_crossVal,J48,PART_numFolds,SimpleCart,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_usePrune,SimpleCart_heuristic,PART_useMDLcorrection,JRip,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_pruning,J48_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_minNumObj,J48_binarySplits,J48_subtreeRaising,JRip_checkErrorRate,BestFirst_direction,JRip_usePruning,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds,J48_useLaplace,JRip_minNo,SimpleCart_numFoldsPruning,JRip_folds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_optimizations"
19,49,0.00000000,0.00000000,0.00000000,0.91543758,0045,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,DecisionTable,SimpleCart_minNumObj,PART,JRip,DecisionTable_search,J48,DecisionTable_useIBk,PART_minNumObj,PART_binarySplits,BestFirst_searchTermination,JRip_checkErrorRate,DecisionTable_crossVal,Aggregator,GreedyStepwise_searchBackwards,JRip_usePruning,DecisionTable_evaluationMeasure,SimpleCart_usePrune,J48_collapseTree,PART_pruning,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_binarySplits,BestFirst_direction,PART_useMDLcorrection,J48_useMDLcorrection,PART_confidenceFactorValue,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip_folds,JRip_optimizations,SimpleCart_useOneSE,J48_numFolds,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_numFolds,J48_subtreeRaising"
20,49,0.00000000,0.00000000,0.00000000,0.91543758,0049,0100,0035,0.00000000,"JRip,SimpleCart,Aggregator,JRip_checkErrorRate,J48,JRip_usePruning,DecisionTable,SimpleCart_usePrune,J48_pruning,PART,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,J48_minNumObj,PART_pruning,PART_minNumObj,DecisionTable_crossVal,JRip_folds,JRip_minNo,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_binarySplits,J48_numFolds,SimpleCart_minNumObj,PART_useMDLcorrection,DecisionTable_search,BestFirst_searchTermination,J48_collapseTree,J48_useLaplace,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_useMDLcorrection,PART_numFolds,J48_binarySplits,J48_confidenceFactorValue,JRip_optimizations,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
21,49,0.00000000,0.00000000,0.00000000,0.91543758,0034,0100,0035,0.00000000,"DecisionTable,SimpleCart,PART,DecisionTable_search,Aggregator,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_minNumObj,SimpleCart_heuristic,JRip,J48,J48_useLaplace,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_folds,SimpleCart_usePrune,PART_numFolds,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,SimpleCart_useOneSE,PART_binarySplits,SimpleCart_minNumObj,PART_useMDLcorrection,J48_collapseTree,GreedyStepwise_searchBackwards,JRip_minNo,DecisionTable_useIBk,BestFirst_direction,JRip_optimizations,J48_pruning,PART_confidenceFactorValue,J48_binarySplits,J48_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising"
22,49,0.00000000,0.00000000,0.00000000,0.91543758,0040,0100,0035,0.00000000,"Aggregator,JRip,JRip_checkErrorRate,PART,J48,J48_useMDLcorrection,J48_useLaplace,DecisionTable,PART_pruning,DecisionTable_crossVal,J48_pruning,PART_numFolds,J48_minNumObj,PART_useMDLcorrection,J48_collapseTree,J48_numFolds,SimpleCart,PART_minNumObj,SimpleCart_usePrune,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,JRip_usePruning,PART_confidenceFactorValue,DecisionTable_search,JRip_minNo,J48_subtreeRaising,J48_binarySplits,SimpleCart_heuristic,GreedyStepwise_searchBackwards,PART_binarySplits,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_useOneSE,BestFirst_direction,SimpleCart_minNumObj,JRip_folds,JRip_optimizations,GreedyStepwise_conservativeForwardSelection"
23,49,0.00000000,0.00000000,0.00000000,0.91543758,0046,0100,0035,0.00000000,"Aggregator,PART,SimpleCart,PART_useMDLcorrection,PART_minNumObj,DecisionTable,J48,DecisionTable_crossVal,J48_useLaplace,SimpleCart_minNumObj,JRip,SimpleCart_heuristic,PART_pruning,JRip_usePruning,JRip_checkErrorRate,PART_binarySplits,J48_minNumObj,J48_collapseTree,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_pruning,DecisionTable_search,BestFirst_direction,J48_binarySplits,SimpleCart_usePrune,J48_useMDLcorrection,J48_subtreeRaising,JRip_folds,DecisionTable_useIBk,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart_useOneSE,JRip_minNo,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_numFolds,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_numFolds"
24,49,0.00000000,0.00000000,0.00000000,0.91543758,0042,0100,0035,0.00000000,"JRip,JRip_minNo,J48,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,PART,PART_minNumObj,J48_minNumObj,Aggregator,DecisionTable,J48_pruning,J48_collapseTree,JRip_checkErrorRate,J48_binarySplits,SimpleCart_usePrune,JRip_usePruning,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_pruning,J48_subtreeRaising,DecisionTable_useIBk,JRip_optimizations,SimpleCart_useOneSE,DecisionTable_crossVal,PART_useMDLcorrection,PART_binarySplits,J48_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_folds,DecisionTable_evaluationMeasure,PART_numFolds,BestFirst_direction,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
25,49,0.00000000,0.00000000,0.00000000,0.91543758,0045,0100,0035,0.00000000,"DecisionTable,JRip,DecisionTable_evaluationMeasure,JRip_minNo,J48,J48_binarySplits,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,PART,BestFirst_searchTermination,JRip_checkErrorRate,JRip_usePruning,J48_useMDLcorrection,SimpleCart,PART_pruning,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,BestFirst_direction,J48_collapseTree,J48_minNumObj,J48_doNotMakeSplitPointActualValue,Aggregator,PART_binarySplits,PART_minNumObj,SimpleCart_minNumObj,J48_pruning,JRip_folds,GreedyStepwise_searchBackwards,PART_useMDLcorrection,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_heuristic,SimpleCart_usePrune,PART_numFolds,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_confidenceFactorValue"
26,49,0.00000000,0.00000000,0.00000000,0.91543758,0046,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,PART,J48,PART_pruning,J48_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart_usePrune,JRip,DecisionTable_useIBk,J48_useMDLcorrection,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_pruning,SimpleCart_useOneSE,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_minNo,PART_binarySplits,Aggregator,DecisionTable_evaluationMeasure,PART_useMDLcorrection,SimpleCart_heuristic,J48_useLaplace,J48_collapseTree,JRip_checkErrorRate,PART_numFolds,PART_confidenceFactorValue,DecisionTable_search,J48_subtreeRaising,PART_minNumObj,JRip_usePruning,J48_confidenceFactorValue,J48_numFolds,JRip_optimizations,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_folds"
27,49,0.00000000,0.00000000,0.00000000,0.91543758,0042,0100,0035,0.00000000,"J48,PART,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart,J48_minNumObj,PART_minNumObj,PART_pruning,J48_useLaplace,Aggregator,J48_binarySplits,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_minNumObj,PART_useMDLcorrection,DecisionTable,SimpleCart_usePrune,JRip,DecisionTable_useIBk,PART_confidenceFactorValue,JRip_usePruning,DecisionTable_evaluationMeasure,J48_pruning,PART_binarySplits,PART_numFolds,J48_confidenceFactorValue,JRip_optimizations,SimpleCart_useOneSE,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_subtreeRaising,JRip_folds,JRip_checkErrorRate,DecisionTable_search,J48_numFolds,JRip_minNo,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
28,49,0.00000000,0.00000000,0.00000000,0.91543758,0034,0101,0035,0.00000000,"J48,Aggregator,SimpleCart,PART,PART_minNumObj,J48_minNumObj,PART_useMDLcorrection,DecisionTable,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useLaplace,SimpleCart_heuristic,J48_pruning,PART_pruning,J48_binarySplits,DecisionTable_search,J48_collapseTree,SimpleCart_usePrune,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_useOneSE,J48_useMDLcorrection,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_subtreeRaising,JRip,J48_numFolds,JRip_checkErrorRate,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,JRip_minNo,BestFirst_searchTermination,PART_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_folds,JRip_optimizations"
