gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.94553769,0035,0100,0067,0.24814293,"SimpleCart,PART,SimpleCart_usePrune,PART_useMDLcorrection,JRip,J48,Aggregator,DecisionTable,J48_useLaplace,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_searchBackwards,J48_minNumObj,DecisionTable_crossVal,J48_collapseTree,PART_pruning,PART_numFolds,PART_binarySplits,J48_pruning,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_numFolds,DecisionTable_evaluationMeasure,JRip_folds,BestFirst_direction,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_minNumObj,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_optimizations,SimpleCart_heuristic,DecisionTable_useIBk,JRip_minNo,BestFirst_searchTermination,J48_binarySplits"
11,49,0.00000000,0.00000000,0.00000000,0.94553769,0028,0100,0069,0.30826646,"DecisionTable,SimpleCart,JRip,PART,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useLaplace,PART_pruning,SimpleCart_useOneSE,JRip_minNo,JRip_usePruning,J48_useMDLcorrection,SimpleCart_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,BestFirst_direction,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_confidenceFactorValue,PART_numFolds,Aggregator,J48_pruning,JRip_checkErrorRate,J48_subtreeRaising,SimpleCart_heuristic,JRip_optimizations,J48_confidenceFactorValue,PART_useMDLcorrection,J48_numFolds,BestFirst_searchTermination,J48_binarySplits,DecisionTable_useIBk,J48_minNumObj,JRip_folds,PART_binarySplits,DecisionTable_evaluationMeasure"
12,49,0.00000000,0.00000000,0.00000000,0.94825530,0033,0100,0069,0.30826646,"PART,SimpleCart,DecisionTable,J48,JRip,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_minNumObj,JRip_usePruning,J48_binarySplits,PART_pruning,PART_confidenceFactorValue,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_minNo,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_minNumObj,DecisionTable_crossVal,PART_numFolds,Aggregator,J48_pruning,JRip_checkErrorRate,J48_useLaplace,J48_numFolds,J48_useMDLcorrection,JRip_optimizations,J48_subtreeRaising,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,SimpleCart_usePrune,JRip_folds,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,BestFirst_direction,SimpleCart_useOneSE"
13,49,0.00000000,0.00000000,0.00000000,0.94825530,0031,0100,0069,0.30826646,"DecisionTable,JRip,PART,SimpleCart,J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_minNo,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,J48_binarySplits,DecisionTable_crossVal,J48_useLaplace,SimpleCart_heuristic,PART_binarySplits,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,BestFirst_searchTermination,J48_minNumObj,PART_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_numFolds,PART_confidenceFactorValue,JRip_usePruning,Aggregator,J48_pruning,JRip_checkErrorRate,J48_numFolds,J48_subtreeRaising,JRip_optimizations,JRip_folds,DecisionTable_evaluationMeasure,PART_useMDLcorrection,DecisionTable_useIBk,J48_confidenceFactorValue"
14,49,0.00000000,0.00000000,0.00000000,0.94825530,0035,0100,0069,0.30826646,"SimpleCart,DecisionTable,JRip,J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_evaluationMeasure,JRip_minNo,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip_usePruning,J48_useLaplace,JRip_checkErrorRate,Aggregator,JRip_folds,JRip_optimizations,SimpleCart_heuristic,PART_minNumObj,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,J48_numFolds,SimpleCart_minNumObj,PART_binarySplits,PART_useMDLcorrection"
15,49,0.00000000,0.00000000,0.00000000,0.94825530,0031,0100,0069,0.30826646,"SimpleCart,DecisionTable,JRip,J48,PART,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_heuristic,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_useMDLcorrection,SimpleCart_minNumObj,PART_binarySplits,J48_pruning,J48_numFolds,SimpleCart_usePrune,J48_binarySplits,DecisionTable_search,BestFirst_searchTermination,J48_subtreeRaising,J48_minNumObj,PART_pruning,BestFirst_direction,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_numFolds,J48_useLaplace,PART_confidenceFactorValue,JRip_checkErrorRate,Aggregator,JRip_usePruning,JRip_optimizations,JRip_folds,GreedyStepwise_conservativeForwardSelection,JRip_minNo,GreedyStepwise_searchBackwards,SimpleCart_useOneSE"
16,49,0.00000000,0.00000000,0.00000000,0.94825530,0035,0100,0073,0.23289819,"J48,JRip,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_usePruning,PART_binarySplits,JRip_minNo,JRip_optimizations,PART_pruning,Aggregator,J48_collapseTree,JRip_folds,SimpleCart,SimpleCart_minNumObj,DecisionTable,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_useLaplace,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_binarySplits,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,BestFirst_direction,PART_confidenceFactorValue,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,PART_numFolds,J48_useMDLcorrection"
17,49,0.00000000,0.00000000,0.00000000,0.94825530,0026,0100,0073,0.23289819,"PART,J48,JRip,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_useMDLcorrection,PART_minNumObj,JRip_minNo,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_collapseTree,J48_useMDLcorrection,J48_useLaplace,J48_numFolds,PART_binarySplits,PART_pruning,PART_numFolds,PART_confidenceFactorValue,JRip_usePruning,JRip_optimizations,Aggregator,JRip_folds,SimpleCart,SimpleCart_heuristic,DecisionTable,SimpleCart_minNumObj,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_useOneSE,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,J48_binarySplits"
18,49,0.00000000,0.00000000,0.00000000,0.94825530,0027,0100,0073,0.23289819,"JRip,PART,J48,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_numFolds,JRip_usePruning,J48_pruning,J48_subtreeRaising,JRip_optimizations,Aggregator,J48_collapseTree,JRip_folds,DecisionTable,JRip_checkErrorRate,J48_useLaplace,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_searchBackwards,J48_binarySplits,J48_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_binarySplits,DecisionTable_useIBk,J48_confidenceFactorValue,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_useOneSE,JRip_minNo,DecisionTable_evaluationMeasure"
19,49,0.00000000,0.00000000,0.00000000,0.94825530,0028,0100,0073,0.23289819,"J48,JRip,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,JRip_usePruning,J48_useLaplace,J48_minNumObj,PART_confidenceFactorValue,PART_minNumObj,J48_doNotMakeSplitPointActualValue,PART_numFolds,PART_useMDLcorrection,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,PART_binarySplits,J48_binarySplits,JRip_checkErrorRate,J48_collapseTree,JRip_minNo,JRip_optimizations,JRip_folds,Aggregator,SimpleCart,SimpleCart_usePrune,DecisionTable,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,DecisionTable_useIBk"
20,49,0.00000000,0.00000000,0.00000000,0.94825530,0029,0100,0073,0.23289819,"JRip,PART,J48,J48_useLaplace,J48_collapseTree,PART_minNumObj,J48_minNumObj,PART_useMDLcorrection,J48_binarySplits,JRip_minNo,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useMDLcorrection,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,JRip_usePruning,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_pruning,JRip_folds,Aggregator,PART_numFolds,PART_confidenceFactorValue,JRip_checkErrorRate,SimpleCart,DecisionTable,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,SimpleCart_useOneSE,DecisionTable_useIBk"
21,49,0.00000000,0.00000000,0.00000000,0.94825530,0040,0100,0068,0.35938168,"J48,PART,SimpleCart,SimpleCart_usePrune,PART_minNumObj,J48_minNumObj,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_binarySplits,DecisionTable,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_collapseTree,SimpleCart_heuristic,DecisionTable_crossVal,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,J48_useMDLcorrection,PART_numFolds,PART_useMDLcorrection,J48_binarySplits,JRip,JRip_checkErrorRate,JRip_usePruning,Aggregator,JRip_folds,JRip_optimizations,JRip_minNo,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE"
22,49,0.00000000,0.00000000,0.00000000,0.94825530,0054,0100,0068,0.35938168,"SimpleCart,PART,J48,SimpleCart_usePrune,PART_pruning,PART_numFolds,J48_binarySplits,SimpleCart_minNumObj,JRip,JRip_checkErrorRate,JRip_usePruning,PART_useMDLcorrection,Aggregator,PART_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_folds,J48_pruning,J48_collapseTree,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_binarySplits,DecisionTable,DecisionTable_search,JRip_optimizations,DecisionTable_useIBk,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,JRip_minNo,SimpleCart_useOneSE,DecisionTable_crossVal,PART_minNumObj,GreedyStepwise_searchBackwards,J48_minNumObj,J48_numFolds,SimpleCart_heuristic,J48_useMDLcorrection,PART_confidenceFactorValue,J48_subtreeRaising"
23,49,0.00000000,0.00000000,0.00000000,0.94825530,0050,0100,0068,0.35938168,"SimpleCart,SimpleCart_usePrune,PART,J48,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useMDLcorrection,PART_confidenceFactorValue,J48_pruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_subtreeRaising,J48_binarySplits,PART_numFolds,SimpleCart_minNumObj,JRip,PART_useMDLcorrection,Aggregator,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,SimpleCart_useOneSE,JRip_folds,J48_collapseTree,J48_useLaplace,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable,JRip_optimizations,BestFirst_direction,DecisionTable_useIBk,PART_minNumObj,GreedyStepwise_searchBackwards,J48_minNumObj"
24,49,0.00000000,0.00000000,0.00000000,0.94825530,0042,0100,0068,0.35938168,"J48,PART,SimpleCart,SimpleCart_usePrune,J48_binarySplits,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,DecisionTable_useIBk,BestFirst_direction,BestFirst_searchTermination,J48_useLaplace,SimpleCart_heuristic,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_useMDLcorrection,PART_minNumObj,GreedyStepwise_searchBackwards,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_crossVal,PART_pruning,PART_confidenceFactorValue,PART_numFolds,Aggregator,JRip,JRip_checkErrorRate,SimpleCart_minNumObj,PART_useMDLcorrection,JRip_minNo,JRip_usePruning,SimpleCart_useOneSE,JRip_optimizations,JRip_folds,DecisionTable_evaluationMeasure"
25,49,0.00000000,0.00000000,0.00000000,0.94825530,0032,0100,0068,0.35938168,"J48,SimpleCart,PART,SimpleCart_usePrune,J48_useLaplace,SimpleCart_heuristic,PART_minNumObj,J48_minNumObj,J48_collapseTree,PART_useMDLcorrection,PART_binarySplits,J48_binarySplits,SimpleCart_useOneSE,J48_pruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_numFolds,J48_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_search,BestFirst_searchTermination,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip,Aggregator,JRip_minNo,JRip_usePruning,JRip_checkErrorRate,JRip_folds,JRip_optimizations"
26,49,0.00000000,0.00000000,0.00000000,0.94825530,0047,0100,0067,0.21673624,"SimpleCart,J48,PART,DecisionTable,JRip,PART_binarySplits,JRip_usePruning,PART_useMDLcorrection,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_checkErrorRate,JRip_folds,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable_search,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,SimpleCart_usePrune,J48_minNumObj,DecisionTable_crossVal,J48_pruning,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,Aggregator,J48_confidenceFactorValue,J48_binarySplits,PART_pruning,PART_numFolds,J48_numFolds,DecisionTable_useIBk,JRip_optimizations,J48_subtreeRaising,PART_minNumObj,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,JRip_minNo"
27,49,0.00000000,0.00000000,0.00000000,0.94825530,0035,0100,0067,0.21673624,"JRip,DecisionTable,JRip_usePruning,PART,SimpleCart,J48,PART_useMDLcorrection,PART_binarySplits,JRip_checkErrorRate,SimpleCart_minNumObj,DecisionTable_useIBk,JRip_minNo,JRip_folds,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_binarySplits,BestFirst_searchTermination,DecisionTable_evaluationMeasure,SimpleCart_usePrune,DecisionTable_crossVal,J48_collapseTree,SimpleCart_numFoldsPruning,Aggregator,BestFirst_direction,J48_pruning,PART_pruning,J48_confidenceFactorValue,PART_numFolds,PART_confidenceFactorValue,J48_numFolds,J48_useMDLcorrection,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_optimizations,PART_minNumObj"
28,49,0.00000000,0.00000000,0.00000000,0.94825530,0032,0102,0067,0.21673624,"JRip,PART,SimpleCart,J48,DecisionTable,PART_binarySplits,PART_useMDLcorrection,JRip_usePruning,J48_numFolds,DecisionTable_search,SimpleCart_minNumObj,JRip_checkErrorRate,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_collapseTree,DecisionTable_evaluationMeasure,BestFirst_direction,J48_minNumObj,DecisionTable_crossVal,SimpleCart_usePrune,Aggregator,SimpleCart_numFoldsPruning,J48_pruning,J48_binarySplits,PART_pruning,J48_confidenceFactorValue,PART_confidenceFactorValue,JRip_minNo,SimpleCart_heuristic,J48_useMDLcorrection,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,PART_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_optimizations,PART_minNumObj,J48_subtreeRaising"
