gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.93639453,0032,0124,0071,0.22465431,"DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_optimizations,SimpleCart_usePrune,JRip_minNo,SimpleCart_numFoldsPruning,Aggregator,JRip_checkErrorRate,PART_numFolds,JRip,J48_subtreeRaising,J48_pruning,J48_confidenceFactorValue,JRip_usePruning,JRip_folds,J48,SimpleCart,J48_collapseTree,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_heuristic,J48_binarySplits,SimpleCart_minNumObj,J48_numFolds,J48_minNumObj,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_minNumObj,PART_useMDLcorrection,PART_binarySplits,PART_confidenceFactorValue"
11,49,0.00000000,0.00000000,0.00000000,0.93639453,0037,0100,0066,0.24420519,"J48,J48_useMDLcorrection,J48_binarySplits,PART,JRip,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,SimpleCart,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_pruning,J48_minNumObj,PART_confidenceFactorValue,J48_useLaplace,JRip_checkErrorRate,JRip_folds,PART_minNumObj,J48_collapseTree,PART_binarySplits,SimpleCart_useOneSE,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_heuristic,JRip_minNo,PART_numFolds,Aggregator,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,BestFirst_direction"
12,49,0.00000000,0.00000000,0.00000000,0.93639453,0033,0119,0066,0.24420519,"PART,PART_useMDLcorrection,JRip,PART_doNotMakeSplitPointActualValue,J48,J48_useMDLcorrection,J48_binarySplits,J48_useLaplace,JRip_minNo,JRip_checkErrorRate,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_numFolds,JRip_usePruning,JRip_optimizations,J48_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,JRip_folds,PART_minNumObj,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,DecisionTable_crossVal,BestFirst_direction,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,BestFirst_searchTermination,PART_pruning,PART_binarySplits,PART_numFolds,Aggregator,J48_collapseTree,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection"
13,49,0.00000000,0.00000000,0.00000000,0.93639453,0029,0109,0066,0.24420519,"JRip,PART,J48,PART_useMDLcorrection,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_collapseTree,JRip_checkErrorRate,PART_binarySplits,JRip_minNo,DecisionTable_crossVal,PART_pruning,PART_confidenceFactorValue,J48_useLaplace,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_numFolds,JRip_usePruning,J48_subtreeRaising,JRip_folds,PART_minNumObj,J48_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable,Aggregator,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_evaluationMeasure,JRip_optimizations,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,BestFirst_searchTermination"
14,49,0.00000000,0.00000000,0.00000000,0.93639453,0032,0105,0066,0.24420519,"J48,J48_binarySplits,J48_useMDLcorrection,PART,PART_doNotMakeSplitPointActualValue,JRip,PART_useMDLcorrection,J48_pruning,PART_pruning,PART_confidenceFactorValue,J48_useLaplace,JRip_checkErrorRate,J48_minNumObj,J48_subtreeRaising,PART_binarySplits,J48_collapseTree,J48_confidenceFactorValue,JRip_usePruning,JRip_optimizations,J48_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_numFolds,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_numFolds,DecisionTable,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,Aggregator,BestFirst_direction,PART_minNumObj,JRip_folds,BestFirst_searchTermination,SimpleCart_useOneSE,JRip_minNo,DecisionTable_crossVal"
15,49,0.00000000,0.00000000,0.00000000,0.93639453,0035,0106,0066,0.24420519,"JRip,J48,PART,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_useMDLcorrection,PART_binarySplits,JRip_usePruning,J48_pruning,JRip_folds,PART_minNumObj,J48_subtreeRaising,JRip_optimizations,J48_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,J48_numFolds,DecisionTable_evaluationMeasure,BestFirst_direction,BestFirst_searchTermination,PART_pruning,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_useLaplace,J48_minNumObj,JRip_checkErrorRate,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_collapseTree,J48_confidenceFactorValue,JRip_minNo,PART_numFolds,Aggregator,DecisionTable,DecisionTable_useIBk,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection"
16,49,0.00000000,0.00000000,0.00000000,0.93639453,0040,0100,0070,0.21801746,"SimpleCart,Aggregator,DecisionTable,PART,PART_useMDLcorrection,DecisionTable_useIBk,PART_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_crossVal,SimpleCart_minNumObj,PART_minNumObj,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_pruning,PART_numFolds,J48,J48_pruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,JRip,J48_confidenceFactorValue,J48_binarySplits,J48_useMDLcorrection,J48_collapseTree,PART_confidenceFactorValue,JRip_minNo,JRip_usePruning,J48_minNumObj,JRip_checkErrorRate,JRip_optimizations,JRip_folds,J48_subtreeRaising,J48_useLaplace"
17,49,0.00000000,0.00000000,0.00000000,0.93639453,0036,0115,0070,0.21801746,"SimpleCart,Aggregator,DecisionTable,PART,DecisionTable_useIBk,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,DecisionTable_evaluationMeasure,PART_pruning,PART_numFolds,J48,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_binarySplits,SimpleCart_numFoldsPruning,J48_pruning,J48_numFolds,JRip,J48_useMDLcorrection,JRip_checkErrorRate,J48_minNumObj,JRip_usePruning,J48_collapseTree,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_crossVal,JRip_folds,DecisionTable_search,J48_useLaplace,BestFirst_direction,BestFirst_searchTermination,JRip_minNo,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_heuristic,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection"
18,49,0.00000000,0.00000000,0.00000000,0.93639453,0037,0100,0070,0.21801746,"SimpleCart,PART,PART_useMDLcorrection,Aggregator,DecisionTable,DecisionTable_useIBk,PART_minNumObj,PART_binarySplits,DecisionTable_crossVal,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_numFoldsPruning,BestFirst_direction,PART_pruning,PART_numFolds,J48,J48_pruning,J48_numFolds,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip,J48_binarySplits,J48_useLaplace,JRip_minNo,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_usePruning,JRip_folds,J48_subtreeRaising,JRip_checkErrorRate,JRip_optimizations,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_collapseTree,J48_minNumObj"
19,49,0.00000000,0.00000000,0.00000000,0.93639453,0033,0100,0070,0.21801746,"DecisionTable,DecisionTable_useIBk,SimpleCart,PART,Aggregator,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,PART_pruning,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_minNumObj,PART_numFolds,SimpleCart_numFoldsPruning,J48,J48_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,J48_useMDLcorrection,J48_confidenceFactorValue,JRip,PART_binarySplits,J48_binarySplits,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,SimpleCart_useOneSE,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_heuristic,JRip_folds,BestFirst_direction,J48_useLaplace,SimpleCart_minNumObj,DecisionTable_crossVal,BestFirst_searchTermination"
20,49,0.00000000,0.00000000,0.00000000,0.93639453,0032,0100,0070,0.21801746,"DecisionTable,SimpleCart,Aggregator,PART,DecisionTable_useIBk,PART_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_heuristic,PART_binarySplits,PART_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_numFolds,J48,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_binarySplits,J48_numFolds,J48_useMDLcorrection,JRip,PART_confidenceFactorValue,J48_minNumObj,JRip_minNo,JRip_usePruning,J48_collapseTree,JRip_checkErrorRate,GreedyStepwise_searchBackwards,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,BestFirst_direction,JRip_folds,J48_useLaplace"
21,49,0.00000000,0.00000000,0.00000000,0.93639453,0032,0100,0069,0.26594243,"DecisionTable,PART,PART_useMDLcorrection,Aggregator,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,J48_minNumObj,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,JRip,J48_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_checkErrorRate,JRip_folds,JRip_minNo,JRip_optimizations,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,PART_numFolds,DecisionTable_evaluationMeasure"
22,49,0.00000000,0.00000000,0.00000000,0.93639453,0035,0100,0069,0.26594243,"PART,Aggregator,PART_doNotMakeSplitPointActualValue,DecisionTable,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_binarySplits,DecisionTable_crossVal,PART_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_direction,BestFirst_searchTermination,J48,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_useLaplace,SimpleCart_heuristic,J48_binarySplits,SimpleCart_minNumObj,J48_pruning,J48_minNumObj,J48_numFolds,J48_confidenceFactorValue,JRip,J48_useMDLcorrection,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_minNo,JRip_optimizations,PART_pruning,PART_confidenceFactorValue,J48_subtreeRaising,PART_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_collapseTree"
23,49,0.00000000,0.00000000,0.00000000,0.93639453,0029,0100,0069,0.26594243,"DecisionTable,PART,PART_useMDLcorrection,Aggregator,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_searchTermination,J48,SimpleCart,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_heuristic,SimpleCart_minNumObj,J48_useMDLcorrection,J48_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_binarySplits,DecisionTable_crossVal,J48_pruning,J48_numFolds,J48_confidenceFactorValue,JRip,JRip_checkErrorRate,JRip_minNo,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_folds,JRip_optimizations,J48_subtreeRaising,PART_pruning,PART_confidenceFactorValue,PART_numFolds"
24,49,0.00000000,0.00000000,0.00000000,0.93639453,0028,0100,0069,0.26594243,"DecisionTable,Aggregator,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_numFolds,PART_minNumObj,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart,SimpleCart_minNumObj,J48,J48_binarySplits,J48_useLaplace,SimpleCart_usePrune,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_pruning,J48_subtreeRaising,J48_collapseTree,J48_confidenceFactorValue,DecisionTable_useIBk,J48_numFolds,JRip,J48_useMDLcorrection,JRip_checkErrorRate,J48_minNumObj,JRip_minNo,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_optimizations,JRip_folds"
25,49,0.00000000,0.00000000,0.00000000,0.93639453,0036,0100,0069,0.26594243,"Aggregator,DecisionTable,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_binarySplits,DecisionTable_useIBk,PART_minNumObj,DecisionTable_search,BestFirst_searchTermination,SimpleCart,SimpleCart_heuristic,J48,SimpleCart_minNumObj,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useLaplace,GreedyStepwise_searchBackwards,J48_useMDLcorrection,BestFirst_direction,SimpleCart_usePrune,SimpleCart_useOneSE,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_conservativeForwardSelection,JRip,JRip_checkErrorRate,DecisionTable_crossVal,JRip_minNo,SimpleCart_numFoldsPruning,JRip_usePruning,J48_collapseTree,JRip_folds,JRip_optimizations,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48_subtreeRaising"
26,49,0.00000000,0.00000000,0.00000000,0.93639453,0041,0134,0071,0.23565709,"J48,JRip,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_binarySplits,J48_collapseTree,JRip_minNo,J48_minNumObj,J48_useMDLcorrection,JRip_usePruning,JRip_optimizations,JRip_folds,J48_useLaplace,SimpleCart_minNumObj,J48_confidenceFactorValue,SimpleCart_heuristic,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_numFolds,DecisionTable,Aggregator,SimpleCart_useOneSE,BestFirst_searchTermination,PART_pruning,PART_confidenceFactorValue,SimpleCart,DecisionTable_crossVal,J48_pruning,J48_subtreeRaising,BestFirst_direction,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_numFolds,PART,DecisionTable_useIBk,PART_useMDLcorrection,PART_binarySplits,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue"
27,49,0.00000000,0.00000000,0.00000000,0.93639453,0030,0111,0071,0.23565709,"J48,J48_doNotMakeSplitPointActualValue,JRip,J48_useLaplace,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_binarySplits,J48_subtreeRaising,JRip_checkErrorRate,JRip_minNo,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_numFolds,JRip_usePruning,DecisionTable,Aggregator,JRip_optimizations,DecisionTable_evaluationMeasure,J48_numFolds,DecisionTable_useIBk,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,DecisionTable_crossVal,J48_useMDLcorrection,DecisionTable_search,BestFirst_searchTermination,PART_pruning,PART_confidenceFactorValue,JRip_folds,J48_collapseTree,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
28,49,0.00000000,0.00000000,0.00000000,0.93639453,0035,0121,0071,0.23565709,"J48,JRip,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_numFolds,Aggregator,DecisionTable,J48_subtreeRaising,SimpleCart_heuristic,PART_minNumObj,SimpleCart_useOneSE,BestFirst_searchTermination,PART_pruning,PART_confidenceFactorValue,DecisionTable_crossVal,SimpleCart,J48_useMDLcorrection,J48_pruning,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart_usePrune,J48_numFolds,PART,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_minNumObj,BestFirst_direction"
