individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,true,confidenceFactor,true,true,0.45,10,true,true,null,null,true,true,0.25,true,8,8,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,4,true,true,acc,MajorityVotingAggregator,false,false,2,6,3,null,true,null,true,false,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 10 -I -GreedyStepwise -C -B -PART -M 8 -C 0.45 -B -SimpleCart -C 1.0 -S 1 -N 4 -M 2 -Aggregator MajorityVotingAggregator -JRip -N 6 -O 8 -F 3 -J48 -M 2 -O -B -C 0.25 
gen_000_ind_010,true,unpruned,true,null,null,9,false,true,1,2,true,true,null,true,10,7,false,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,true,true,9,true,false,auc,RuleExtractorAggregator,false,true,4,3,8,3,true,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 9 -I -PART -M 7 -R -Q 1 -J -N 3 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -N 9 -M 4 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 2 -JRip -N 3 -O 10 -F 8 -J48 -doNotMakeSplitPointActualValue -M 4 -U 
gen_000_ind_011,false,unpruned,false,null,null,3,false,true,0,9,true,true,null,true,9,7,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,null,false,true,mae,CompetenceBasedAggregator,true,false,6,7,3,null,false,null,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 3 -PART -M 7 -U -J -doNotMakeSplitPointActualValue -B -SimpleCart -U -M 6 -H -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 9 -JRip -E -N 7 -O 9 -F 3 -J48 -A -doNotMakeSplitPointActualValue -M 10 -J -O -U 
gen_000_ind_012,true,reducedErrorPruning,true,true,0.15,8,true,true,1,5,true,true,null,true,3,7,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,5,true,true,mae,MajorityVotingAggregator,false,false,10,9,8,null,false,3,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 8 -PART -M 7 -C 0.15 -J -doNotMakeSplitPointActualValue -B -SimpleCart -C 1.0 -S 1 -N 5 -M 10 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 5 -JRip -N 9 -O 3 -F 8 -J48 -M 4 -J -O -B -R -Q 1 -N 3 
gen_000_ind_013,true,confidenceFactor,true,true,null,5,false,true,0,5,true,true,0.15,true,2,5,false,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,5,true,true,rmse,CompetenceBasedAggregator,false,true,9,8,2,null,true,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 5 -PART -M 5 -U -J -doNotMakeSplitPointActualValue -B -SimpleCart -C 1.0 -S 1 -N 5 -M 9 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 5 -JRip -N 8 -O 2 -F 2 -J48 -M 4 -C 0.15 
gen_000_ind_014,false,null,null,null,0.35,1,null,true,0,4,false,true,null,true,10,2,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,false,null,null,true,rmse,MajorityVotingAggregator,null,null,null,8,9,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 1 -I -PART -M 2 -C 0.35 -B -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 4 -JRip -E -N 8 -O 10 -F 9 
gen_000_ind_015,true,unpruned,false,null,0.35,3,true,true,1,10,true,true,null,true,null,3,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,false,false,8,3,null,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 3 -PART -M 3 -C 0.35 -J -SimpleCart -U -M 8 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 10 -JRip -N 3 -P -J48 -M 2 -O -B -U 
gen_000_ind_016,true,unpruned,true,null,0.05,5,false,true,null,null,true,true,null,true,null,5,true,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,true,rmse,CompetenceBasedAggregator,true,false,10,2,null,null,false,null,true,true,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 5 -GreedyStepwise -C -PART -M 5 -C 0.05 -B -SimpleCart -C 1.0 -S 1 -N 5 -M 10 -A -Aggregator CompetenceBasedAggregator -JRip -N 2 -P -J48 -A -doNotMakeSplitPointActualValue -M 10 -J -O -U 
gen_000_ind_017,true,unpruned,false,null,null,8,false,true,0,5,true,true,null,true,8,3,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,rmse,CompetenceBasedAggregator,true,true,9,3,10,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 8 -PART -M 3 -U -doNotMakeSplitPointActualValue -SimpleCart -U -M 9 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 5 -JRip -N 3 -O 8 -F 10 -J48 -A -M 2 -U 
gen_000_ind_018,true,unpruned,true,null,0.45,9,false,true,null,null,true,true,null,true,null,7,true,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,3,true,true,auc,MajorityVotingAggregator,false,false,3,5,null,null,true,null,true,false,3,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 9 -GreedyStepwise -C -B -PART -M 7 -C 0.45 -J -doNotMakeSplitPointActualValue -B -SimpleCart -C 1.0 -S 1 -N 3 -M 3 -A -Aggregator MajorityVotingAggregator -JRip -N 5 -P -J48 -M 3 -O -U 
gen_000_ind_019,null,unpruned,true,null,0.25,3,false,false,2,8,true,true,null,true,null,3,true,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,false,true,3,true,false,auc,CompetenceBasedAggregator,false,true,2,null,null,null,true,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 3 -PART -M 3 -C 0.25 -SimpleCart -C 1.0 -S 1 -N 3 -M 2 -A -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 8 -J48 -M 4 -U 
gen_000_ind_020,false,unpruned,false,null,0.45,1,true,true,0,5,true,true,null,true,null,4,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,null,false,false,rmse,RuleExtractorAggregator,false,true,3,5,null,null,true,null,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 1 -PART -M 4 -C 0.45 -J -SimpleCart -U -M 3 -H -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 5 -JRip -E -N 5 -P -J48 -doNotMakeSplitPointActualValue -M 10 -B -U 
gen_000_ind_021,false,reducedErrorPruning,true,false,null,5,false,true,null,null,true,true,null,true,1,7,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,7,true,true,auc,MajorityVotingAggregator,false,true,8,2,3,null,true,10,true,false,3,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 5 -GreedyStepwise -C -B -PART -M 7 -U -B -SimpleCart -C 1.0 -S 1 -N 7 -M 8 -Aggregator MajorityVotingAggregator -JRip -E -N 2 -O 1 -F 3 -J48 -M 3 -R -Q 1 -N 10 -S 
gen_000_ind_022,false,unpruned,false,null,null,3,false,true,1,10,true,true,null,true,null,5,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,mae,RuleExtractorAggregator,false,false,7,10,null,null,true,null,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 3 -PART -M 5 -U -doNotMakeSplitPointActualValue -SimpleCart -U -M 7 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 10 -JRip -E -N 10 -P -J48 -doNotMakeSplitPointActualValue -M 8 -O -U 
gen_000_ind_023,false,confidenceFactor,true,true,null,8,true,true,null,null,true,true,0.25,true,4,8,false,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,9,true,true,auc,MajorityVotingAggregator,true,false,8,3,10,null,true,null,true,true,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 8 -I -GreedyStepwise -C -PART -M 8 -U -J -doNotMakeSplitPointActualValue -B -SimpleCart -C 1.0 -S 1 -N 9 -M 8 -Aggregator MajorityVotingAggregator -JRip -E -N 3 -O 4 -F 10 -J48 -A -doNotMakeSplitPointActualValue -M 5 -O -B -C 0.25 
gen_000_ind_024,false,null,false,null,0.45,1,null,true,1,8,false,true,null,true,null,4,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,null,true,false,acc,RuleExtractorAggregator,null,null,9,3,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 1 -I -PART -M 4 -C 0.45 -J -doNotMakeSplitPointActualValue -SimpleCart -U -M 9 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 8 -JRip -E -N 3 -P 
gen_000_ind_025,false,unpruned,false,null,0.15,1,true,true,0,1,true,true,null,true,null,7,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,false,false,5,2,null,null,false,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -M 7 -C 0.15 -J -SimpleCart -U -M 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 1 -JRip -E -N 2 -P -J48 -doNotMakeSplitPointActualValue -M 2 -J -O -B -U 
gen_000_ind_026,false,unpruned,false,null,null,null,true,true,null,null,true,false,null,false,null,null,null,null,null,false,null,null,null,true,null,true,null,null,MajorityVotingAggregator,true,true,7,8,null,null,true,null,null,false,9,null,null,null,-SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -JRip -E -N 8 -P -J48 -A -M 9 -B -U 
gen_000_ind_027,true,unpruned,true,null,0.15,6,false,true,2,5,true,true,null,true,null,5,true,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,5,true,false,auc,MajorityVotingAggregator,false,true,9,9,null,null,false,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 6 -PART -M 5 -C 0.15 -J -SimpleCart -C 1.0 -S 1 -N 5 -M 9 -A -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 5 -JRip -N 9 -P -J48 -M 2 -J -U 
gen_000_ind_028,true,unpruned,true,null,null,1,false,true,null,null,true,true,null,true,null,2,false,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,6,true,false,mae,RuleExtractorAggregator,false,true,8,8,null,6,false,null,false,true,8,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 1 -GreedyStepwise -B -PART -M 2 -R -Q 1 -N 6 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -N 6 -M 8 -Aggregator RuleExtractorAggregator -JRip -N 8 -P -J48 -doNotMakeSplitPointActualValue -M 8 -J -U 
gen_000_ind_029,false,null,true,null,0.15,4,null,true,null,null,false,true,null,true,2,9,true,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,10,true,true,auc,MajorityVotingAggregator,null,null,7,9,6,null,null,null,true,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 4 -GreedyStepwise -C -PART -M 9 -C 0.15 -J -doNotMakeSplitPointActualValue -B -SimpleCart -C 1.0 -S 1 -N 10 -M 7 -A -Aggregator MajorityVotingAggregator -JRip -E -N 9 -O 2 -F 6 
gen_000_ind_030,false,confidenceFactor,false,false,null,3,false,true,null,null,true,true,0.45,false,9,null,null,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,auc,RuleExtractorAggregator,true,true,4,9,2,null,true,null,false,false,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 3 -I -SimpleCart -U -M 4 -Aggregator RuleExtractorAggregator -JRip -E -N 9 -O 9 -F 2 -J48 -A -M 10 -C 0.45 -S 
gen_000_ind_031,true,reducedErrorPruning,true,false,null,9,true,true,null,null,true,true,null,false,9,null,false,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,9,true,null,auc,RuleExtractorAggregator,false,true,2,2,7,null,true,3,true,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 9 -I -GreedyStepwise -C -SimpleCart -C 1.0 -S 1 -N 9 -M 2 -Aggregator RuleExtractorAggregator -JRip -N 2 -O 9 -F 7 -J48 -M 2 -B -R -Q 1 -N 3 -S 
gen_000_ind_032,true,reducedErrorPruning,true,true,0.25,7,false,true,null,null,true,true,null,true,3,8,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,4,true,false,auc,MajorityVotingAggregator,false,true,5,9,9,null,true,4,false,false,10,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 7 -I -GreedyStepwise -B -PART -M 8 -C 0.25 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -N 4 -M 5 -Aggregator MajorityVotingAggregator -JRip -N 9 -O 3 -F 9 -J48 -M 10 -R -Q 1 -N 4 
gen_000_ind_033,true,confidenceFactor,null,false,0.35,10,false,true,1,9,true,true,0.15,true,2,2,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,false,null,null,false,rmse,MajorityVotingAggregator,false,false,null,3,3,null,false,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 10 -I -PART -M 2 -C 0.35 -doNotMakeSplitPointActualValue -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 9 -JRip -N 3 -O 2 -F 3 -J48 -M 6 -J -O -C 0.15 -S 
gen_000_ind_034,false,reducedErrorPruning,true,false,0.35,null,false,true,null,null,true,false,null,true,7,3,true,confidenceFactor,null,true,false,null,false,true,6,true,false,null,CompetenceBasedAggregator,false,true,7,5,10,null,true,6,null,true,10,null,null,null,-PART -M 3 -C 0.35 -J -SimpleCart -C 1.0 -S 1 -N 6 -M 7 -A -Aggregator CompetenceBasedAggregator -JRip -E -N 5 -O 7 -F 10 -J48 -doNotMakeSplitPointActualValue -M 10 -R -Q 1 -N 6 -S 
gen_000_ind_035,true,reducedErrorPruning,true,true,0.25,10,false,true,1,3,true,true,null,true,1,4,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,7,true,false,auc,MajorityVotingAggregator,true,false,9,9,5,null,true,3,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 10 -I -PART -M 4 -C 0.25 -SimpleCart -C 1.0 -S 1 -N 7 -M 9 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 3 -JRip -N 9 -O 1 -F 5 -J48 -A -doNotMakeSplitPointActualValue -M 10 -O -R -Q 1 -N 3 
gen_000_ind_036,true,reducedErrorPruning,true,true,0.15,4,false,true,null,null,true,true,null,true,3,7,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,9,true,false,acc,RuleExtractorAggregator,true,false,5,4,8,null,false,6,false,false,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 4 -PART -M 7 -C 0.15 -SimpleCart -C 1.0 -S 1 -N 9 -M 5 -A -Aggregator RuleExtractorAggregator -JRip -N 4 -O 3 -F 8 -J48 -A -M 10 -J -O -R -Q 1 -N 6 
gen_000_ind_037,true,confidenceFactor,null,false,0.35,6,false,true,1,5,true,true,0.15,true,null,2,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,CompetenceBasedAggregator,true,true,null,3,null,null,false,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 6 -PART -M 2 -C 0.35 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -JRip -N 3 -P -J48 -A -M 9 -J -C 0.15 -S 
gen_000_ind_038,true,confidenceFactor,true,true,null,1,false,true,2,6,true,true,0.25,true,4,8,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,5,false,true,acc,MajorityVotingAggregator,false,true,6,6,2,8,false,null,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 1 -I -PART -M 8 -R -Q 1 -N 8 -B -SimpleCart -C 1.0 -S 1 -N 5 -M 6 -H -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 6 -JRip -N 6 -O 4 -F 2 -J48 -doNotMakeSplitPointActualValue -M 3 -J -C 0.25 
gen_000_ind_039,true,confidenceFactor,false,true,0.15,6,true,true,2,9,true,true,0.15,true,7,5,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,CompetenceBasedAggregator,true,false,8,6,5,null,false,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 6 -PART -M 5 -C 0.15 -J -B -SimpleCart -U -M 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 9 -JRip -N 6 -O 7 -F 5 -J48 -A -M 8 -J -O -B -C 0.15 
gen_000_ind_040,true,confidenceFactor,false,false,null,null,true,true,null,null,true,false,0.45,true,10,3,null,unpruned,null,true,false,null,false,true,null,false,false,null,RuleExtractorAggregator,false,true,2,2,3,null,true,null,null,true,8,null,null,null,-PART -M 3 -U -J -SimpleCart -U -M 2 -H -Aggregator RuleExtractorAggregator -JRip -N 2 -O 10 -F 3 -J48 -doNotMakeSplitPointActualValue -M 8 -B -C 0.45 -S 
gen_000_ind_041,true,reducedErrorPruning,false,true,0.15,4,false,true,null,null,true,true,null,true,null,6,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,acc,RuleExtractorAggregator,false,false,4,2,null,null,true,4,true,true,6,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 4 -I -GreedyStepwise -C -B -PART -M 6 -C 0.15 -B -SimpleCart -U -M 4 -Aggregator RuleExtractorAggregator -JRip -N 2 -P -J48 -doNotMakeSplitPointActualValue -M 6 -O -R -Q 1 -N 4 
gen_000_ind_042,true,reducedErrorPruning,false,false,null,null,false,true,null,null,true,false,null,true,null,8,null,reducedErrorPruning,null,false,true,null,true,true,null,false,false,null,RuleExtractorAggregator,false,false,6,2,null,3,true,6,null,true,6,null,null,null,-PART -M 8 -R -Q 1 -N 3 -doNotMakeSplitPointActualValue -SimpleCart -U -M 6 -H -Aggregator RuleExtractorAggregator -JRip -N 2 -P -J48 -doNotMakeSplitPointActualValue -M 6 -O -R -Q 1 -N 6 -S 
gen_000_ind_043,true,unpruned,true,null,0.35,1,true,true,0,4,true,true,null,true,2,5,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,5,true,false,auc,CompetenceBasedAggregator,true,true,4,4,3,null,true,null,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -M 5 -C 0.35 -SimpleCart -C 1.0 -S 1 -N 5 -M 4 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 4 -JRip -N 4 -O 2 -F 3 -J48 -A -doNotMakeSplitPointActualValue -M 9 -B -U 
gen_000_ind_044,false,unpruned,null,null,0.05,1,false,true,1,6,true,true,null,true,2,3,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,RuleExtractorAggregator,false,true,null,2,7,null,false,null,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -M 3 -C 0.05 -J -B -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 6 -JRip -E -N 2 -O 2 -F 7 -J48 -doNotMakeSplitPointActualValue -M 8 -J -U 
gen_000_ind_045,true,confidenceFactor,false,true,0.35,5,true,true,1,10,true,true,0.25,true,5,2,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,MajorityVotingAggregator,false,true,7,5,3,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 5 -PART -M 2 -C 0.35 -doNotMakeSplitPointActualValue -B -SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 10 -JRip -N 5 -O 5 -F 3 -J48 -M 2 -B -C 0.25 
