gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99960611,0048,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,Aggregator,DecisionTable,SimpleCart_usePrune,DecisionTable_crossVal,J48,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_binarySplits,JRip,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,SimpleCart_useOneSE,PART_pruning,DecisionTable_search,J48_minNumObj,BestFirst_direction,PART_minNumObj,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_useMDLcorrection,PART_confidenceFactorValue,PART_numFolds,JRip_minNo,JRip_usePruning,PART_binarySplits,JRip_checkErrorRate,J48_pruning,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,BestFirst_searchTermination,JRip_folds,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
11,49,0.00000000,0.00000000,0.00000000,0.99960611,0052,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,DecisionTable_crossVal,BestFirst_direction,J48,J48_binarySplits,Aggregator,JRip,PART,JRip_minNo,SimpleCart,J48_pruning,PART_useMDLcorrection,J48_minNumObj,SimpleCart_heuristic,J48_numFolds,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_binarySplits,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_useMDLcorrection,SimpleCart_usePrune,J48_useLaplace,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_minNumObj,BestFirst_searchTermination,SimpleCart_minNumObj,JRip_usePruning,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_pruning,PART_confidenceFactorValue,JRip_folds,JRip_optimizations,PART_numFolds"
12,49,0.00000000,0.00000000,0.00000000,0.99960611,0050,0100,0035,0.00000000,"PART,JRip,JRip_usePruning,Aggregator,DecisionTable,SimpleCart,PART_doNotMakeSplitPointActualValue,J48,JRip_minNo,JRip_optimizations,J48_binarySplits,J48_minNumObj,J48_useMDLcorrection,DecisionTable_useIBk,PART_useMDLcorrection,PART_pruning,PART_binarySplits,SimpleCart_usePrune,SimpleCart_minNumObj,PART_numFolds,JRip_checkErrorRate,DecisionTable_search,SimpleCart_useOneSE,SimpleCart_heuristic,PART_minNumObj,GreedyStepwise_searchBackwards,JRip_folds,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_pruning,BestFirst_searchTermination,BestFirst_direction,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
13,49,0.00000000,0.00000000,0.00000000,0.99960611,0048,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,DecisionTable,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_numFoldsPruning,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,J48,JRip,SimpleCart_minNumObj,J48_minNumObj,PART,J48_useMDLcorrection,J48_collapseTree,SimpleCart_useOneSE,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_checkErrorRate,JRip_minNo,PART_binarySplits,PART_pruning,J48_pruning,JRip_usePruning,PART_minNumObj,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_subtreeRaising,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_numFolds,PART_confidenceFactorValue,PART_numFolds,JRip_folds"
14,49,0.00000000,0.00000000,0.00000000,0.99960611,0053,0100,0035,0.00000000,"Aggregator,JRip,DecisionTable,JRip_checkErrorRate,DecisionTable_useIBk,J48,SimpleCart,JRip_minNo,DecisionTable_crossVal,J48_pruning,J48_binarySplits,PART,J48_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_searchTermination,J48_useLaplace,SimpleCart_usePrune,PART_binarySplits,JRip_usePruning,PART_useMDLcorrection,J48_collapseTree,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,JRip_optimizations,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,J48_minNumObj,JRip_folds,PART_minNumObj,PART_pruning,BestFirst_direction,PART_confidenceFactorValue,PART_numFolds"
15,49,0.00000000,0.00000000,0.00000000,0.99960611,0047,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,JRip,DecisionTable_crossVal,JRip_checkErrorRate,Aggregator,PART,PART_binarySplits,PART_useMDLcorrection,JRip_usePruning,JRip_minNo,PART_pruning,DecisionTable_search,DecisionTable_evaluationMeasure,PART_minNumObj,PART_confidenceFactorValue,SimpleCart,J48,PART_numFolds,J48_pruning,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart_usePrune,JRip_folds,GreedyStepwise_searchBackwards,J48_useLaplace,BestFirst_direction,J48_binarySplits,SimpleCart_heuristic,J48_subtreeRaising,SimpleCart_minNumObj,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_useOneSE,J48_useMDLcorrection,J48_collapseTree,J48_numFolds,SimpleCart_numFoldsPruning,J48_confidenceFactorValue"
16,49,0.00000000,0.00000000,0.00000000,0.99960611,0047,0100,0035,0.00000000,"J48,SimpleCart,J48_binarySplits,SimpleCart_usePrune,Aggregator,DecisionTable,DecisionTable_evaluationMeasure,J48_useMDLcorrection,PART,J48_useLaplace,SimpleCart_numFoldsPruning,J48_pruning,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_useOneSE,SimpleCart_heuristic,DecisionTable_useIBk,PART_minNumObj,J48_confidenceFactorValue,JRip,J48_collapseTree,J48_minNumObj,SimpleCart_minNumObj,PART_binarySplits,DecisionTable_crossVal,PART_useMDLcorrection,JRip_usePruning,JRip_checkErrorRate,JRip_folds,J48_subtreeRaising,JRip_optimizations,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_minNo,PART_numFolds"
17,49,0.00000000,0.00000000,0.00000000,0.99960611,0041,0100,0035,0.00000000,"PART,PART_pruning,PART_numFolds,PART_minNumObj,SimpleCart,J48,J48_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable,SimpleCart_minNumObj,PART_useMDLcorrection,Aggregator,PART_confidenceFactorValue,J48_binarySplits,DecisionTable_search,GreedyStepwise_searchBackwards,JRip,J48_useLaplace,J48_useMDLcorrection,JRip_usePruning,SimpleCart_heuristic,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_pruning,JRip_optimizations,JRip_checkErrorRate,J48_subtreeRaising,DecisionTable_crossVal,BestFirst_direction,SimpleCart_usePrune,DecisionTable_useIBk,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_evaluationMeasure,JRip_folds,JRip_minNo,J48_confidenceFactorValue,J48_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
18,49,0.00000000,0.00000000,0.00000000,0.99960611,0047,0100,0035,0.00000000,"J48,SimpleCart,J48_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_search,Aggregator,JRip,JRip_minNo,DecisionTable_useIBk,PART,BestFirst_searchTermination,JRip_usePruning,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_pruning,PART_useMDLcorrection,J48_useMDLcorrection,J48_minNumObj,J48_useLaplace,PART_minNumObj,PART_binarySplits,DecisionTable_crossVal,J48_collapseTree,J48_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_subtreeRaising,JRip_optimizations,J48_numFolds,SimpleCart_heuristic,SimpleCart_usePrune,JRip_folds,PART_pruning,BestFirst_direction,J48_confidenceFactorValue,PART_numFolds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_confidenceFactorValue"
19,49,0.00000000,0.00000000,0.00000000,0.99960611,0041,0100,0035,0.00000000,"J48,J48_useMDLcorrection,J48_minNumObj,J48_collapseTree,DecisionTable,SimpleCart,SimpleCart_usePrune,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useLaplace,Aggregator,SimpleCart_useOneSE,JRip,J48_pruning,J48_numFolds,PART,JRip_minNo,SimpleCart_minNumObj,DecisionTable_useIBk,SimpleCart_numFoldsPruning,JRip_usePruning,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,PART_minNumObj,PART_pruning,JRip_folds,SimpleCart_heuristic,J48_subtreeRaising,PART_numFolds,JRip_optimizations,JRip_checkErrorRate,PART_confidenceFactorValue,J48_confidenceFactorValue,PART_useMDLcorrection,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,BestFirst_searchTermination"
20,49,0.00000000,0.00000000,0.00000000,0.99960611,0042,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,DecisionTable,PART_minNumObj,Aggregator,SimpleCart,DecisionTable_search,JRip,BestFirst_direction,DecisionTable_useIBk,JRip_minNo,PART_useMDLcorrection,PART_pruning,SimpleCart_minNumObj,JRip_usePruning,J48,PART_binarySplits,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,JRip_checkErrorRate,JRip_folds,DecisionTable_crossVal,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart_usePrune,J48_useLaplace,SimpleCart_heuristic,J48_collapseTree,J48_useMDLcorrection,SimpleCart_useOneSE,J48_pruning,J48_binarySplits,SimpleCart_numFoldsPruning,J48_minNumObj,PART_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds"
21,49,0.00000000,0.00000000,0.00000000,0.99960611,0036,0100,0035,0.00000000,"Aggregator,DecisionTable,SimpleCart,JRip,DecisionTable_crossVal,JRip_usePruning,DecisionTable_search,DecisionTable_useIBk,PART,SimpleCart_heuristic,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48,J48_pruning,PART_binarySplits,J48_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_usePrune,JRip_folds,JRip_minNo,BestFirst_direction,SimpleCart_numFoldsPruning,J48_useMDLcorrection,SimpleCart_minNumObj,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_collapseTree,PART_pruning,PART_minNumObj,PART_useMDLcorrection,SimpleCart_useOneSE,J48_binarySplits,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_useLaplace,PART_numFolds,J48_subtreeRaising,PART_confidenceFactorValue"
22,49,0.00000000,0.00000000,0.00000000,0.99960611,0043,0100,0035,0.00000000,"JRip,JRip_minNo,J48,J48_pruning,DecisionTable,J48_binarySplits,J48_collapseTree,JRip_checkErrorRate,SimpleCart,Aggregator,J48_minNumObj,SimpleCart_usePrune,JRip_usePruning,PART,SimpleCart_heuristic,JRip_optimizations,SimpleCart_useOneSE,PART_pruning,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_useLaplace,PART_binarySplits,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_search,J48_numFolds,PART_numFolds,DecisionTable_useIBk,PART_confidenceFactorValue,BestFirst_direction,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,DecisionTable_crossVal,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_minNumObj,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
23,49,0.00000000,0.00000000,0.00000000,0.99960611,0044,0100,0035,0.00000000,"SimpleCart,PART,PART_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48,SimpleCart_useOneSE,DecisionTable,Aggregator,J48_binarySplits,DecisionTable_search,PART_minNumObj,PART_pruning,DecisionTable_evaluationMeasure,J48_collapseTree,J48_pruning,DecisionTable_crossVal,PART_binarySplits,JRip,PART_confidenceFactorValue,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_numFolds,SimpleCart_heuristic,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_useLaplace,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_folds,BestFirst_direction,J48_subtreeRaising,BestFirst_searchTermination,J48_confidenceFactorValue,PART_numFolds,JRip_checkErrorRate,JRip_minNo,JRip_optimizations"
24,49,0.00000000,0.00000000,0.00000000,0.99960611,0043,0100,0035,0.00000000,"PART,JRip,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,Aggregator,PART_minNumObj,PART_useMDLcorrection,JRip_usePruning,JRip_folds,JRip_minNo,SimpleCart,PART_pruning,PART_binarySplits,PART_numFolds,J48,DecisionTable,DecisionTable_search,SimpleCart_minNumObj,J48_pruning,J48_useMDLcorrection,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,SimpleCart_usePrune,J48_binarySplits,J48_collapseTree,J48_subtreeRaising,JRip_optimizations,SimpleCart_heuristic,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_minNumObj,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_crossVal,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
25,49,0.00000000,0.00000000,0.00000000,0.99960611,0046,0100,0035,0.00000000,"DecisionTable,Aggregator,SimpleCart,SimpleCart_heuristic,PART,DecisionTable_search,DecisionTable_useIBk,PART_binarySplits,DecisionTable_evaluationMeasure,JRip,PART_useMDLcorrection,SimpleCart_usePrune,BestFirst_searchTermination,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_pruning,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_numFolds,SimpleCart_useOneSE,JRip_minNo,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,JRip_usePruning,JRip_checkErrorRate,BestFirst_direction,GreedyStepwise_searchBackwards,J48_minNumObj,J48_useMDLcorrection,J48_binarySplits,JRip_folds,JRip_optimizations,J48_collapseTree,J48_useLaplace,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds"
26,49,0.00000000,0.00000000,0.00000000,0.99960611,0040,0100,0035,0.00000000,"Aggregator,PART,PART_doNotMakeSplitPointActualValue,DecisionTable,PART_binarySplits,J48,SimpleCart,DecisionTable_search,JRip,J48_useLaplace,JRip_checkErrorRate,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,BestFirst_direction,PART_pruning,PART_minNumObj,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_minNumObj,PART_useMDLcorrection,DecisionTable_crossVal,DecisionTable_useIBk,J48_pruning,J48_numFolds,JRip_minNo,BestFirst_searchTermination,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_collapseTree,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_subtreeRaising,JRip_usePruning,J48_confidenceFactorValue,PART_numFolds,JRip_folds,JRip_optimizations"
27,49,0.00000000,0.00000000,0.00000000,0.99960611,0042,0100,0035,0.00000000,"Aggregator,PART,JRip,PART_doNotMakeSplitPointActualValue,J48,J48_minNumObj,PART_pruning,SimpleCart,SimpleCart_usePrune,DecisionTable,SimpleCart_useOneSE,J48_pruning,PART_numFolds,SimpleCart_minNumObj,JRip_usePruning,DecisionTable_search,SimpleCart_heuristic,PART_useMDLcorrection,JRip_checkErrorRate,J48_numFolds,PART_binarySplits,PART_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,JRip_minNo,PART_confidenceFactorValue,J48_collapseTree,DecisionTable_evaluationMeasure,J48_binarySplits,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_folds,DecisionTable_crossVal,J48_subtreeRaising,JRip_optimizations,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
28,49,0.00000000,0.00000000,0.00000000,0.99960611,0041,0100,0035,0.00000000,"PART,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48,DecisionTable_crossVal,PART_binarySplits,PART_minNumObj,PART_pruning,J48_binarySplits,PART_useMDLcorrection,J48_minNumObj,JRip,J48_doNotMakeSplitPointActualValue,SimpleCart,PART_doNotMakeSplitPointActualValue,Aggregator,J48_useMDLcorrection,DecisionTable_search,JRip_minNo,JRip_usePruning,JRip_folds,J48_useLaplace,J48_collapseTree,PART_confidenceFactorValue,SimpleCart_usePrune,GreedyStepwise_searchBackwards,J48_pruning,BestFirst_direction,JRip_optimizations,BestFirst_searchTermination,PART_numFolds,JRip_checkErrorRate,SimpleCart_useOneSE,J48_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_minNumObj,J48_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_subtreeRaising"
