gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.75894777,0022,0100,0035,0.00000000,"JRip,DecisionTable,JRip_checkErrorRate,Aggregator,JRip_minNo,JRip_usePruning,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART,PART_pruning,PART_minNumObj,J48,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_usePrune,PART_useMDLcorrection,JRip_folds,SimpleCart_minNumObj,SimpleCart_useOneSE,JRip_optimizations,J48_useLaplace,PART_confidenceFactorValue,J48_binarySplits,DecisionTable_search,J48_pruning,J48_numFolds,BestFirst_searchTermination,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_minNumObj,PART_binarySplits,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,BestFirst_direction,SimpleCart_heuristic,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_subtreeRaising"
11,49,0.00000000,0.00000000,0.00000000,0.75894777,0017,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,JRip,PART,PART_pruning,Aggregator,DecisionTable,JRip_minNo,PART_numFolds,JRip_checkErrorRate,SimpleCart_heuristic,J48,PART_minNumObj,J48_useMDLcorrection,JRip_usePruning,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,DecisionTable_search,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_pruning,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart_numFoldsPruning,PART_binarySplits,JRip_folds,SimpleCart_useOneSE,DecisionTable_useIBk,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_minNumObj,J48_collapseTree,J48_useLaplace,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction"
12,49,0.00000000,0.00000000,0.00000000,0.75894777,0018,0100,0035,0.00000000,"J48,JRip,J48_minNumObj,J48_useLaplace,Aggregator,J48_binarySplits,J48_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart,JRip_checkErrorRate,JRip_usePruning,SimpleCart_usePrune,JRip_minNo,PART,DecisionTable_search,J48_pruning,JRip_optimizations,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_binarySplits,DecisionTable_evaluationMeasure,J48_numFolds,SimpleCart_minNumObj,DecisionTable_useIBk,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_useMDLcorrection,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_searchBackwards,PART_pruning,BestFirst_searchTermination,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_numFolds"
13,49,0.00000000,0.00000000,0.00000000,0.75894777,0019,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,SimpleCart,DecisionTable,JRip_minNo,DecisionTable_crossVal,J48,DecisionTable_useIBk,PART,Aggregator,SimpleCart_heuristic,PART_pruning,PART_useMDLcorrection,J48_useLaplace,SimpleCart_minNumObj,J48_useMDLcorrection,J48_pruning,DecisionTable_search,SimpleCart_usePrune,J48_minNumObj,J48_binarySplits,SimpleCart_useOneSE,JRip_usePruning,PART_confidenceFactorValue,BestFirst_direction,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_collapseTree,J48_confidenceFactorValue,PART_binarySplits,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_numFolds,JRip_folds,PART_minNumObj,PART_numFolds,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising"
14,49,0.00000000,0.00000000,0.00000000,0.75894777,0018,0100,0035,0.00000000,"SimpleCart,JRip,Aggregator,JRip_minNo,SimpleCart_usePrune,DecisionTable,SimpleCart_minNumObj,JRip_usePruning,DecisionTable_useIBk,J48,SimpleCart_heuristic,DecisionTable_search,J48_binarySplits,PART,JRip_optimizations,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_binarySplits,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_useMDLcorrection,PART_useMDLcorrection,DecisionTable_crossVal,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,JRip_folds,J48_useLaplace,PART_minNumObj,J48_collapseTree,PART_pruning,J48_pruning,PART_numFolds,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_confidenceFactorValue,J48_numFolds,PART_confidenceFactorValue,J48_subtreeRaising"
15,49,0.00000000,0.00000000,0.00000000,0.75894777,0019,0100,0035,0.00000000,"J48,SimpleCart,J48_collapseTree,Aggregator,PART,PART_binarySplits,DecisionTable,J48_useLaplace,J48_minNumObj,SimpleCart_usePrune,JRip,DecisionTable_search,J48_useMDLcorrection,SimpleCart_minNumObj,BestFirst_direction,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,JRip_minNo,J48_pruning,J48_binarySplits,PART_minNumObj,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_pruning,SimpleCart_heuristic,PART_confidenceFactorValue,DecisionTable_crossVal,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,GreedyStepwise_searchBackwards,JRip_optimizations,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_numFolds,J48_confidenceFactorValue,PART_numFolds,JRip_folds"
16,49,0.00000000,0.00000000,0.00000000,0.75894777,0016,0100,0035,0.00000000,"JRip,J48,Aggregator,PART,SimpleCart,JRip_usePruning,J48_minNumObj,PART_minNumObj,SimpleCart_usePrune,J48_useMDLcorrection,SimpleCart_heuristic,PART_pruning,PART_numFolds,JRip_checkErrorRate,J48_pruning,J48_subtreeRaising,JRip_minNo,SimpleCart_numFoldsPruning,J48_useLaplace,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable,J48_numFolds,PART_confidenceFactorValue,PART_useMDLcorrection,J48_collapseTree,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_optimizations,J48_confidenceFactorValue,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction"
17,49,0.00000000,0.00000000,0.00000000,0.75894777,0019,0100,0035,0.00000000,"Aggregator,J48,J48_useLaplace,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_crossVal,J48_collapseTree,J48_binarySplits,J48_minNumObj,PART_minNumObj,JRip,J48_pruning,PART_pruning,SimpleCart,JRip_usePruning,JRip_minNo,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_binarySplits,J48_confidenceFactorValue,DecisionTable_search,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART_numFolds,DecisionTable_useIBk,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_usePrune,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_numFolds,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,BestFirst_searchTermination,BestFirst_direction"
18,49,0.00000000,0.00000000,0.00000000,0.75894777,0020,0100,0035,0.00000000,"PART,DecisionTable,DecisionTable_crossVal,DecisionTable_search,Aggregator,PART_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable_evaluationMeasure,BestFirst_direction,DecisionTable_useIBk,PART_minNumObj,SimpleCart_heuristic,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,J48,SimpleCart_numFoldsPruning,BestFirst_searchTermination,PART_binarySplits,J48_collapseTree,PART_pruning,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip,J48_useMDLcorrection,JRip_minNo,J48_pruning,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_numFolds,J48_minNumObj,J48_numFolds,J48_useLaplace,PART_confidenceFactorValue,JRip_checkErrorRate,JRip_usePruning,J48_subtreeRaising,JRip_optimizations,JRip_folds"
19,49,0.00000000,0.00000000,0.00000000,0.75894777,0015,0100,0035,0.00000000,"DecisionTable,J48,J48_useLaplace,Aggregator,DecisionTable_evaluationMeasure,JRip,J48_collapseTree,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART,DecisionTable_search,PART_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart,SimpleCart_minNumObj,PART_minNumObj,J48_binarySplits,J48_minNumObj,PART_useMDLcorrection,JRip_usePruning,DecisionTable_crossVal,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_useIBk,J48_pruning,PART_pruning,PART_binarySplits,J48_subtreeRaising,SimpleCart_heuristic,J48_numFolds,PART_confidenceFactorValue,JRip_folds,SimpleCart_usePrune,BestFirst_direction,JRip_optimizations,J48_confidenceFactorValue,PART_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
20,49,0.00000000,0.00000000,0.00000000,0.75894777,0019,0100,0035,0.00000000,"J48,SimpleCart,J48_binarySplits,DecisionTable,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_crossVal,DecisionTable_useIBk,PART,J48_collapseTree,JRip,Aggregator,PART_minNumObj,J48_minNumObj,J48_useLaplace,J48_useMDLcorrection,PART_binarySplits,SimpleCart_minNumObj,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_heuristic,J48_numFolds,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,JRip_usePruning,DecisionTable_search,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_minNo,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_numFolds,JRip_folds,BestFirst_direction"
21,49,0.00000000,0.00000000,0.00000000,0.75894777,0016,0100,0035,0.00000000,"DecisionTable,PART,JRip,JRip_minNo,J48,JRip_usePruning,PART_minNumObj,PART_useMDLcorrection,J48_collapseTree,JRip_optimizations,DecisionTable_search,BestFirst_searchTermination,J48_binarySplits,Aggregator,J48_minNumObj,J48_useLaplace,DecisionTable_useIBk,SimpleCart,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_folds,DecisionTable_evaluationMeasure,JRip_checkErrorRate,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_pruning,PART_pruning,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,BestFirst_direction,SimpleCart_usePrune,J48_subtreeRaising,J48_numFolds,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
22,49,0.00000000,0.00000000,0.00000000,0.75894777,0016,0100,0035,0.00000000,"DecisionTable,JRip,JRip_minNo,DecisionTable_crossVal,J48,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_usePruning,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart,DecisionTable_search,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,PART,BestFirst_searchTermination,J48_collapseTree,PART_binarySplits,J48_minNumObj,JRip_folds,J48_subtreeRaising,JRip_optimizations,GreedyStepwise_searchBackwards,J48_binarySplits,SimpleCart_heuristic,J48_useLaplace,SimpleCart_usePrune,J48_confidenceFactorValue,BestFirst_direction,SimpleCart_numFoldsPruning,PART_pruning,SimpleCart_minNumObj,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_useMDLcorrection,SimpleCart_useOneSE,PART_confidenceFactorValue"
23,49,0.00000000,0.00000000,0.00000000,0.75894777,0021,0100,0035,0.00000000,"PART,PART_useMDLcorrection,Aggregator,J48,PART_minNumObj,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_pruning,J48_useLaplace,PART_numFolds,SimpleCart,JRip,DecisionTable,PART_binarySplits,J48_collapseTree,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48_pruning,JRip_usePruning,JRip_minNo,JRip_checkErrorRate,BestFirst_direction,JRip_optimizations,DecisionTable_crossVal,DecisionTable_useIBk,J48_confidenceFactorValue,JRip_folds,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_numFolds"
24,49,0.00000000,0.00000000,0.00000000,0.75894777,0018,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48,SimpleCart,GreedyStepwise_searchBackwards,Aggregator,PART,J48_pruning,J48_collapseTree,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_binarySplits,SimpleCart_minNumObj,J48_useLaplace,J48_binarySplits,PART_pruning,JRip,J48_numFolds,DecisionTable_crossVal,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_checkErrorRate,DecisionTable_useIBk,BestFirst_direction,JRip_minNo,SimpleCart_heuristic,J48_useMDLcorrection,J48_minNumObj,PART_minNumObj,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_numFolds,SimpleCart_useOneSE,JRip_usePruning,JRip_optimizations,JRip_folds"
25,49,0.00000000,0.00000000,0.00000000,0.75894777,0020,0100,0035,0.00000000,"Aggregator,SimpleCart,JRip,J48,J48_pruning,SimpleCart_heuristic,PART,SimpleCart_usePrune,J48_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_binarySplits,J48_useMDLcorrection,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable,PART_pruning,J48_binarySplits,J48_collapseTree,SimpleCart_useOneSE,PART_confidenceFactorValue,JRip_minNo,JRip_usePruning,J48_subtreeRaising,SimpleCart_numFoldsPruning,DecisionTable_crossVal,JRip_checkErrorRate,J48_numFolds,J48_useLaplace,PART_minNumObj,J48_confidenceFactorValue,JRip_folds,JRip_optimizations,PART_numFolds,DecisionTable_useIBk,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards"
26,49,0.00000000,0.00000000,0.00000000,0.75894777,0017,0100,0035,0.00000000,"PART,J48,J48_minNumObj,PART_binarySplits,J48_pruning,PART_pruning,J48_useMDLcorrection,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip,J48_numFolds,J48_useLaplace,J48_subtreeRaising,SimpleCart,PART_confidenceFactorValue,J48_confidenceFactorValue,PART_numFolds,PART_minNumObj,Aggregator,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_crossVal,J48_collapseTree,JRip_minNo,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_usePruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,JRip_optimizations,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_direction,BestFirst_searchTermination,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
27,49,0.00000000,0.00000000,0.00000000,0.75894777,0018,0100,0035,0.00000000,"Aggregator,J48,SimpleCart,DecisionTable,PART,J48_minNumObj,SimpleCart_usePrune,PART_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,DecisionTable_useIBk,PART_useMDLcorrection,SimpleCart_minNumObj,PART_pruning,PART_confidenceFactorValue,J48_collapseTree,SimpleCart_useOneSE,DecisionTable_search,J48_binarySplits,JRip,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_minNo,J48_useLaplace,J48_pruning,SimpleCart_heuristic,JRip_optimizations,PART_numFolds,J48_subtreeRaising,JRip_checkErrorRate,BestFirst_direction,J48_numFolds,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_folds,GreedyStepwise_searchBackwards"
28,49,0.00000000,0.00000000,0.00000000,0.75894777,0019,0100,0035,0.00000000,"Aggregator,J48,DecisionTable,J48_useLaplace,J48_minNumObj,DecisionTable_useIBk,PART,J48_useMDLcorrection,PART_pruning,J48_pruning,JRip,DecisionTable_search,J48_binarySplits,PART_binarySplits,PART_confidenceFactorValue,BestFirst_searchTermination,JRip_checkErrorRate,J48_collapseTree,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable_evaluationMeasure,J48_numFolds,JRip_usePruning,J48_doNotMakeSplitPointActualValue,JRip_optimizations,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,SimpleCart_minNumObj,DecisionTable_crossVal,PART_useMDLcorrection,JRip_minNo,SimpleCart_usePrune,J48_subtreeRaising,JRip_folds,BestFirst_direction,PART_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
