gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.58350825,0.77571214,0.87923538,0.00000000,0002,0100,0070,0.24990033,"PART,SimpleCart,DecisionTable,J48,J48_pruning,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_search,J48_useMDLcorrection,BestFirst_direction,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_subtreeRaising,SimpleCart_minNumObj,PART_binarySplits,J48_collapseTree,DecisionTable_useIBk,J48_minNumObj,BestFirst_searchTermination,PART_pruning,SimpleCart_heuristic,PART_numFolds,JRip,JRip_checkErrorRate,JRip_usePruning,PART_confidenceFactorValue,JRip_minNo,DecisionTable_crossVal,JRip_optimizations,JRip_folds,J48_useLaplace,J48_numFolds,SimpleCart_usePrune,GreedyStepwise_searchBackwards,Aggregator,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection"
11,49,0.50000000,0.77140180,0.87923538,0.00000000,0003,0100,0070,0.31421494,"JRip,Aggregator,PART,J48,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_binarySplits,PART_useMDLcorrection,JRip_usePruning,JRip_folds,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,PART_minNumObj,J48_collapseTree,PART_binarySplits,JRip_optimizations,J48_numFolds,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48_useLaplace,J48_useMDLcorrection,JRip_minNo,DecisionTable,DecisionTable_useIBk,SimpleCart,SimpleCart_minNumObj,DecisionTable_search,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_useOneSE,BestFirst_searchTermination,DecisionTable_evaluationMeasure"
12,49,0.62353823,0.77485007,0.87923538,0.00000000,0002,0100,0070,0.31421494,"JRip,PART,J48,PART_doNotMakeSplitPointActualValue,Aggregator,JRip_checkErrorRate,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_minNumObj,J48_confidenceFactorValue,J48_subtreeRaising,PART_useMDLcorrection,J48_numFolds,PART_binarySplits,PART_pruning,PART_numFolds,JRip_usePruning,JRip_folds,JRip_optimizations,J48_binarySplits,J48_collapseTree,PART_confidenceFactorValue,J48_useLaplace,JRip_minNo,J48_useMDLcorrection,SimpleCart,DecisionTable,DecisionTable_search,SimpleCart_heuristic,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_useOneSE"
13,49,0.50000000,0.79745127,0.87923538,0.00000000,0002,0101,0070,0.31421494,"PART,J48,JRip,Aggregator,PART_doNotMakeSplitPointActualValue,J48_pruning,JRip_checkErrorRate,PART_pruning,PART_numFolds,J48_subtreeRaising,JRip_minNo,J48_useMDLcorrection,DecisionTable,J48_useLaplace,SimpleCart,DecisionTable_search,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,JRip_usePruning,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_numFolds,JRip_folds,PART_useMDLcorrection,JRip_optimizations,J48_binarySplits,J48_collapseTree,PART_confidenceFactorValue,PART_binarySplits,BestFirst_direction,J48_minNumObj,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART_minNumObj"
14,49,0.50000000,0.79917541,0.87923538,0.00000000,0001,0101,0070,0.31421494,"JRip,Aggregator,J48,PART,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,PART_minNumObj,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,J48_useLaplace,J48_useMDLcorrection,DecisionTable,SimpleCart,DecisionTable_search,SimpleCart_heuristic,DecisionTable_useIBk,PART_pruning,PART_numFolds,J48_numFolds,PART_binarySplits,JRip_folds,JRip_optimizations,J48_subtreeRaising,J48_binarySplits,PART_useMDLcorrection,PART_confidenceFactorValue,BestFirst_direction,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart_minNumObj,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_minNumObj,GreedyStepwise_conservativeForwardSelection"
15,49,0.50000000,0.79745127,0.87923538,0.00000000,0001,0100,0070,0.31421494,"JRip,J48,PART,Aggregator,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_binarySplits,JRip_minNo,DecisionTable,J48_useMDLcorrection,DecisionTable_search,SimpleCart,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_evaluationMeasure,BestFirst_searchTermination,JRip_usePruning,JRip_folds,PART_useMDLcorrection,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_numFolds,JRip_optimizations,J48_collapseTree,PART_pruning,PART_numFolds,PART_confidenceFactorValue,BestFirst_direction,J48_minNumObj,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_minNumObj"
16,49,0.58178411,0.79745127,0.87923538,0.00000000,0002,0119,0071,0.38414453,"Aggregator,PART_minNumObj,DecisionTable_useIBk,J48_minNumObj,J48_confidenceFactorValue,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_minNo,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_useLaplace,JRip_folds,J48_numFolds,PART,PART_useMDLcorrection,PART_pruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_binarySplits,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart,SimpleCart_usePrune"
17,49,0.64182909,0.81746627,0.87923538,0.00000000,0001,0100,0071,0.38414453,"Aggregator,PART,PART_pruning,PART_numFolds,PART_confidenceFactorValue,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,J48,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_pruning,J48_useMDLcorrection,J48_confidenceFactorValue,JRip,JRip_minNo,J48_numFolds,J48_useLaplace,J48_subtreeRaising,JRip_checkErrorRate,J48_binarySplits,JRip_usePruning,J48_collapseTree,JRip_optimizations,JRip_folds,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_heuristic"
18,49,0.50000000,0.81315592,0.87923538,0.00000000,0001,0115,0071,0.38414453,"Aggregator,DecisionTable_useIBk,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart,SimpleCart_usePrune,J48_binarySplits,J48_useLaplace,JRip_folds,PART,PART_minNumObj,SimpleCart_minNumObj,PART_pruning,PART_numFolds,PART_binarySplits,PART_useMDLcorrection,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_optimizations,BestFirst_searchTermination,J48_pruning,J48_confidenceFactorValue,JRip,JRip_checkErrorRate,J48_subtreeRaising,JRip_minNo,DecisionTable,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_collapseTree,JRip_usePruning"
19,49,0.50000000,0.81746627,0.90097451,0.00000000,0001,0113,0071,0.38414453,"Aggregator,J48_useMDLcorrection,JRip_folds,PART,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,J48_confidenceFactorValue,JRip,JRip_minNo,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_pruning,PART_numFolds,PART_confidenceFactorValue,JRip_usePruning,JRip_optimizations,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,BestFirst_direction,J48,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_minNumObj,J48_subtreeRaising,J48_collapseTree,J48_useLaplace,J48_numFolds,J48_binarySplits,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE"
20,49,0.58350825,0.81746627,0.90097451,0.00000000,0001,0176,0071,0.38414453,"Aggregator,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,BestFirst_direction,J48,DecisionTable_crossVal,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_pruning,GreedyStepwise_searchBackwards,PART_useMDLcorrection,PART_binarySplits,PART_pruning,PART_numFolds,JRip_minNo,DecisionTable,J48_useLaplace,JRip_folds,PART,J48_confidenceFactorValue,JRip,DecisionTable_useIBk,J48_minNumObj,J48_binarySplits,J48_subtreeRaising,JRip_checkErrorRate,JRip_usePruning,J48_collapseTree,JRip_optimizations,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_minNumObj,SimpleCart_numFoldsPruning,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE"
21,49,0.56521739,0.81746627,0.90097451,0.00000000,0001,0104,0060,0.29324794,"SimpleCart,DecisionTable,PART,DecisionTable_search,SimpleCart_minNumObj,SimpleCart_heuristic,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds,J48_subtreeRaising,PART_numFolds,SimpleCart_useOneSE,J48_binarySplits,SimpleCart_numFoldsPruning,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48,PART_useMDLcorrection,J48_pruning,J48_useLaplace,BestFirst_searchTermination,DecisionTable_useIBk,Aggregator,J48_numFolds,PART_pruning,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_confidenceFactorValue,J48_useMDLcorrection,J48_collapseTree,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_binarySplits,PART_minNumObj,JRip_minNo"
22,49,0.50000000,0.82177661,0.90097451,0.00000000,0000,0101,0060,0.29324794,"DecisionTable,JRip,PART,JRip_usePruning,JRip_checkErrorRate,SimpleCart,DecisionTable_search,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_folds,JRip_optimizations,J48_subtreeRaising,J48_binarySplits,SimpleCart_useOneSE,PART_numFolds,SimpleCart_numFoldsPruning,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_pruning,BestFirst_searchTermination,DecisionTable_useIBk,Aggregator,J48_collapseTree,J48_useMDLcorrection,GreedyStepwise_searchBackwards,PART_binarySplits,PART_confidenceFactorValue,J48_useLaplace,J48_pruning,BestFirst_direction,J48_minNumObj,J48_confidenceFactorValue,JRip_minNo,PART_minNumObj,J48_numFolds"
23,49,0.51484258,0.81574213,0.90097451,0.00000000,0000,0101,0060,0.29324794,"DecisionTable,PART,DecisionTable_search,SimpleCart,JRip,JRip_usePruning,SimpleCart_heuristic,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_folds,JRip_optimizations,DecisionTable_useIBk,PART_useMDLcorrection,BestFirst_direction,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,GreedyStepwise_searchBackwards,PART_binarySplits,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_useLaplace,J48_collapseTree,J48_minNumObj,J48_confidenceFactorValue,J48_useMDLcorrection,PART_minNumObj,JRip_minNo,J48_numFolds,BestFirst_searchTermination,Aggregator"
24,49,0.57248876,0.83317091,0.90097451,0.00000000,0000,0101,0060,0.29324794,"JRip,JRip_checkErrorRate,DecisionTable,JRip_usePruning,SimpleCart,PART,SimpleCart_heuristic,DecisionTable_search,SimpleCart_minNumObj,JRip_folds,JRip_optimizations,DecisionTable_useIBk,GreedyStepwise_searchBackwards,PART_binarySplits,BestFirst_direction,BestFirst_searchTermination,Aggregator,DecisionTable_crossVal,PART_useMDLcorrection,J48,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_confidenceFactorValue,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_minNumObj,JRip_minNo,J48_numFolds,PART_pruning,PART_confidenceFactorValue,PART_numFolds"
25,49,0.56386807,0.84921289,0.90097451,0.00000000,0000,0102,0060,0.29324794,"JRip,PART,SimpleCart,SimpleCart_heuristic,JRip_usePruning,DecisionTable,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_optimizations,DecisionTable_search,JRip_folds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,BestFirst_searchTermination,Aggregator,PART_pruning,PART_numFolds,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48,J48_binarySplits,J48_collapseTree,GreedyStepwise_searchBackwards,PART_binarySplits,PART_minNumObj,JRip_minNo,BestFirst_direction,J48_pruning,J48_subtreeRaising,J48_numFolds,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,J48_confidenceFactorValue,J48_useMDLcorrection"
26,49,0.50000000,0.78313343,0.90097451,0.00000000,0001,0101,0049,0.33905924,"PART,SimpleCart,PART_pruning,PART_numFolds,PART_useMDLcorrection,Aggregator,SimpleCart_heuristic,DecisionTable,JRip,SimpleCart_usePrune,JRip_minNo,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_usePruning,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_folds,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,J48_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,DecisionTable_crossVal,PART_binarySplits,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,J48_useLaplace,PART_minNumObj,SimpleCart_minNumObj"
27,49,0.50000000,0.79745127,0.90097451,0.00000000,0000,0103,0049,0.33905924,"DecisionTable,PART,Aggregator,PART_pruning,JRip,SimpleCart,JRip_checkErrorRate,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_heuristic,PART_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_crossVal,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_minNumObj,J48,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,J48_collapseTree,J48_subtreeRaising,J48_confidenceFactorValue,J48_binarySplits,J48_minNumObj,J48_useMDLcorrection,J48_useLaplace"
28,49,0.53140930,0.79745127,0.90097451,0.00000000,0001,0100,0049,0.33905924,"Aggregator,JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,PART,SimpleCart,DecisionTable,PART_pruning,SimpleCart_heuristic,SimpleCart_usePrune,PART_numFolds,PART_useMDLcorrection,JRip_folds,SimpleCart_useOneSE,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_crossVal,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,J48_minNumObj,J48_useLaplace,J48_useMDLcorrection,J48_binarySplits,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue"
