gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99984461,0071,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,Aggregator,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,PART,J48,J48_collapseTree,GreedyStepwise_searchBackwards,PART_binarySplits,PART_minNumObj,J48_useLaplace,SimpleCart,PART_doNotMakeSplitPointActualValue,JRip,SimpleCart_heuristic,BestFirst_direction,J48_useMDLcorrection,BestFirst_searchTermination,DecisionTable_crossVal,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,DecisionTable_useIBk,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_minNo,JRip_usePruning,JRip_folds,J48_minNumObj,SimpleCart_usePrune,J48_pruning,SimpleCart_minNumObj,JRip_checkErrorRate,PART_numFolds,SimpleCart_numFoldsPruning,J48_subtreeRaising,SimpleCart_useOneSE,JRip_optimizations,J48_confidenceFactorValue,J48_numFolds"
11,49,0.00000000,0.00000000,0.00000000,0.99984461,0066,0100,0035,0.00000000,"PART,PART_useMDLcorrection,DecisionTable,SimpleCart,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_binarySplits,DecisionTable_search,BestFirst_direction,JRip,JRip_checkErrorRate,PART_pruning,PART_minNumObj,DecisionTable_crossVal,SimpleCart_minNumObj,Aggregator,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48,JRip_minNo,JRip_usePruning,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_usePrune,J48_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_minNumObj,BestFirst_searchTermination,SimpleCart_useOneSE,J48_useMDLcorrection,J48_useLaplace,J48_pruning,J48_collapseTree,PART_numFolds,SimpleCart_numFoldsPruning,J48_numFolds,JRip_optimizations,J48_confidenceFactorValue,J48_subtreeRaising"
12,49,0.00000000,0.00000000,0.00000000,0.99984461,0071,0100,0035,0.00000000,"J48,JRip,JRip_usePruning,JRip_folds,Aggregator,SimpleCart,DecisionTable,J48_pruning,J48_subtreeRaising,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_useOneSE,JRip_minNo,DecisionTable_evaluationMeasure,JRip_checkErrorRate,DecisionTable_useIBk,PART,J48_useLaplace,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_search,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_numFolds,J48_collapseTree,J48_useMDLcorrection,J48_binarySplits,JRip_optimizations,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_useMDLcorrection,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_minNumObj,PART_binarySplits,PART_pruning,BestFirst_direction,PART_numFolds,PART_confidenceFactorValue"
13,49,0.00000000,0.00000000,0.00000000,0.99984461,0072,0100,0035,0.00000000,"JRip,PART,PART_binarySplits,JRip_checkErrorRate,JRip_usePruning,SimpleCart,JRip_minNo,PART_pruning,SimpleCart_usePrune,PART_confidenceFactorValue,J48,SimpleCart_numFoldsPruning,DecisionTable,Aggregator,JRip_folds,SimpleCart_minNumObj,SimpleCart_heuristic,PART_minNumObj,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_minNumObj,JRip_optimizations,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_useLaplace,J48_pruning,SimpleCart_useOneSE,DecisionTable_search,DecisionTable_useIBk,J48_binarySplits,J48_useMDLcorrection,J48_collapseTree,J48_confidenceFactorValue,DecisionTable_crossVal,J48_subtreeRaising,J48_numFolds,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
14,49,0.00000000,0.00000000,0.00000000,0.99984461,0065,0100,0035,0.00000000,"PART,DecisionTable,SimpleCart,J48,PART_minNumObj,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_numFoldsPruning,PART_binarySplits,PART_pruning,Aggregator,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_useLaplace,J48_binarySplits,JRip,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_collapseTree,J48_minNumObj,J48_pruning,J48_useMDLcorrection,DecisionTable_useIBk,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_subtreeRaising,JRip_minNo,PART_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,J48_numFolds,JRip_checkErrorRate,JRip_optimizations,JRip_folds"
15,49,0.00000000,0.00000000,0.00000000,0.99984461,0059,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_heuristic,DecisionTable,JRip,PART,SimpleCart_usePrune,J48,J48_useMDLcorrection,DecisionTable_crossVal,J48_minNumObj,PART_useMDLcorrection,PART_minNumObj,DecisionTable_search,SimpleCart_minNumObj,J48_useLaplace,DecisionTable_evaluationMeasure,J48_collapseTree,JRip_usePruning,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,JRip_minNo,BestFirst_searchTermination,J48_pruning,DecisionTable_useIBk,JRip_checkErrorRate,SimpleCart_numFoldsPruning,PART_binarySplits,J48_confidenceFactorValue,J48_binarySplits,PART_pruning,J48_numFolds,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_folds,J48_subtreeRaising,PART_confidenceFactorValue,PART_numFolds"
16,49,0.00000000,0.00000000,0.00000000,0.99984461,0065,0100,0035,0.00000000,"SimpleCart,JRip,DecisionTable,Aggregator,JRip_minNo,DecisionTable_useIBk,PART,JRip_checkErrorRate,JRip_usePruning,DecisionTable_search,J48,PART_minNumObj,J48_collapseTree,SimpleCart_heuristic,DecisionTable_crossVal,SimpleCart_usePrune,GreedyStepwise_searchBackwards,JRip_optimizations,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_useLaplace,JRip_folds,BestFirst_direction,J48_binarySplits,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_binarySplits,J48_pruning,PART_pruning,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_numFolds,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,PART_confidenceFactorValue"
17,49,0.00000000,0.00000000,0.00000000,0.99984461,0070,0100,0035,0.00000000,"JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,DecisionTable,SimpleCart,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart_usePrune,J48,Aggregator,PART,JRip_optimizations,SimpleCart_useOneSE,J48_collapseTree,J48_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,BestFirst_searchTermination,J48_useMDLcorrection,SimpleCart_heuristic,JRip_folds,J48_pruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_useIBk,J48_subtreeRaising,J48_useLaplace,PART_pruning,BestFirst_direction,J48_minNumObj,SimpleCart_numFoldsPruning,PART_minNumObj,J48_numFolds,PART_binarySplits,J48_confidenceFactorValue,PART_numFolds,PART_confidenceFactorValue"
18,49,0.00000000,0.00000000,0.00000000,0.99984461,0068,0100,0035,0.00000000,"Aggregator,JRip,PART,SimpleCart,DecisionTable,DecisionTable_search,PART_useMDLcorrection,J48,SimpleCart_minNumObj,DecisionTable_crossVal,J48_useMDLcorrection,SimpleCart_usePrune,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_pruning,JRip_usePruning,DecisionTable_useIBk,PART_pruning,PART_confidenceFactorValue,J48_binarySplits,J48_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_useOneSE,JRip_minNo,JRip_checkErrorRate,JRip_optimizations,PART_binarySplits,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_collapseTree,J48_numFolds,PART_numFolds,J48_subtreeRaising,JRip_folds"
19,49,0.00000000,0.00000000,0.00000000,0.99984461,0067,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,DecisionTable_useIBk,DecisionTable_evaluationMeasure,BestFirst_searchTermination,BestFirst_direction,J48,SimpleCart,J48_pruning,GreedyStepwise_searchBackwards,J48_subtreeRaising,SimpleCart_minNumObj,JRip,J48_binarySplits,JRip_minNo,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,Aggregator,J48_minNumObj,PART_pruning,J48_useMDLcorrection,DecisionTable_crossVal,JRip_checkErrorRate,JRip_usePruning,SimpleCart_usePrune,PART_numFolds,PART_confidenceFactorValue,JRip_folds,PART_binarySplits,PART_minNumObj,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
20,49,0.00000000,0.00000000,0.00000000,0.99984461,0070,0100,0035,0.00000000,"Aggregator,SimpleCart,JRip,PART,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_useIBk,SimpleCart_heuristic,JRip_checkErrorRate,J48,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_usePruning,J48_collapseTree,PART_minNumObj,DecisionTable_search,J48_binarySplits,PART_pruning,PART_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_useMDLcorrection,JRip_minNo,SimpleCart_useOneSE,J48_minNumObj,JRip_optimizations,SimpleCart_numFoldsPruning,J48_pruning,J48_useMDLcorrection,JRip_folds,PART_numFolds,PART_binarySplits,J48_useLaplace,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds"
21,49,0.00000000,0.00000000,0.00000000,0.99984461,0066,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,Aggregator,SimpleCart_numFoldsPruning,PART,JRip_usePruning,PART_useMDLcorrection,PART_pruning,JRip_minNo,J48,DecisionTable,DecisionTable_crossVal,SimpleCart_minNumObj,J48_minNumObj,J48_useLaplace,J48_useMDLcorrection,DecisionTable_evaluationMeasure,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_pruning,J48_binarySplits,J48_confidenceFactorValue,PART_binarySplits,PART_confidenceFactorValue,JRip_optimizations,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_folds,DecisionTable_search,BestFirst_searchTermination,PART_numFolds,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_searchBackwards"
22,49,0.00000000,0.00000000,0.00000000,0.99984461,0066,0100,0035,0.00000000,"JRip,SimpleCart,JRip_checkErrorRate,Aggregator,J48,DecisionTable,SimpleCart_usePrune,DecisionTable_search,J48_useMDLcorrection,PART,GreedyStepwise_searchBackwards,JRip_minNo,DecisionTable_useIBk,J48_pruning,DecisionTable_crossVal,PART_useMDLcorrection,SimpleCart_useOneSE,JRip_usePruning,SimpleCart_minNumObj,JRip_folds,SimpleCart_heuristic,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_numFolds,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_numFolds,J48_collapseTree,J48_binarySplits,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,BestFirst_direction,PART_minNumObj,JRip_optimizations,PART_binarySplits,PART_confidenceFactorValue"
23,49,0.00000000,0.00000000,0.00000000,0.99984461,0071,0100,0035,0.00000000,"JRip,JRip_usePruning,DecisionTable,PART,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip_folds,PART_useMDLcorrection,SimpleCart,PART_pruning,JRip_optimizations,JRip_minNo,JRip_checkErrorRate,PART_numFolds,DecisionTable_search,Aggregator,PART_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,PART_binarySplits,GreedyStepwise_searchBackwards,J48,PART_confidenceFactorValue,J48_binarySplits,J48_useLaplace,SimpleCart_useOneSE,DecisionTable_useIBk,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_collapseTree,BestFirst_direction,SimpleCart_minNumObj,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_confidenceFactorValue"
24,49,0.00000000,0.00000000,0.00000000,0.99984461,0059,0101,0035,0.00000000,"PART,J48,Aggregator,J48_useMDLcorrection,J48_binarySplits,J48_minNumObj,J48_collapseTree,JRip,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart,JRip_checkErrorRate,PART_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart_usePrune,PART_minNumObj,DecisionTable_search,SimpleCart_useOneSE,PART_useMDLcorrection,SimpleCart_numFoldsPruning,PART_pruning,PART_numFolds,SimpleCart_minNumObj,J48_numFolds,J48_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_crossVal,JRip_usePruning,PART_confidenceFactorValue,BestFirst_searchTermination,JRip_folds,JRip_optimizations,SimpleCart_heuristic,GreedyStepwise_searchBackwards,JRip_minNo,J48_subtreeRaising,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
25,49,0.00000000,0.00000000,0.00000000,0.99984461,0063,0100,0035,0.00000000,"DecisionTable,SimpleCart,DecisionTable_evaluationMeasure,Aggregator,SimpleCart_minNumObj,JRip,DecisionTable_useIBk,J48,SimpleCart_heuristic,DecisionTable_crossVal,SimpleCart_usePrune,PART,DecisionTable_search,JRip_usePruning,PART_pruning,PART_minNumObj,BestFirst_direction,J48_minNumObj,SimpleCart_numFoldsPruning,J48_useLaplace,PART_confidenceFactorValue,JRip_checkErrorRate,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_numFolds,JRip_minNo,J48_pruning,PART_useMDLcorrection,BestFirst_searchTermination,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_useMDLcorrection,JRip_folds,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_numFolds,J48_confidenceFactorValue"
26,49,0.00000000,0.00000000,0.00000000,0.99984461,0059,0100,0035,0.00000000,"Aggregator,DecisionTable,SimpleCart,DecisionTable_evaluationMeasure,J48,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,SimpleCart_heuristic,SimpleCart_minNumObj,BestFirst_searchTermination,J48_binarySplits,JRip,J48_minNumObj,J48_collapseTree,BestFirst_direction,PART,JRip_minNo,GreedyStepwise_searchBackwards,PART_minNumObj,PART_pruning,J48_useLaplace,PART_numFolds,SimpleCart_usePrune,J48_useMDLcorrection,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_numFoldsPruning,PART_binarySplits,JRip_folds,JRip_optimizations,SimpleCart_useOneSE,J48_numFolds"
27,49,0.00000000,0.00000000,0.00000000,0.99984461,0063,0100,0035,0.00000000,"Aggregator,JRip,SimpleCart,PART,PART_binarySplits,JRip_checkErrorRate,DecisionTable,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable_useIBk,JRip_minNo,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_usePruning,PART_minNumObj,DecisionTable_evaluationMeasure,J48,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_minNumObj,JRip_folds,DecisionTable_crossVal,SimpleCart_useOneSE,J48_useMDLcorrection,PART_pruning,J48_pruning,J48_numFolds,DecisionTable_search,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_optimizations,PART_numFolds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_binarySplits,J48_collapseTree,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
28,49,0.00000000,0.00000000,0.00000000,0.99984461,0055,0100,0035,0.00000000,"DecisionTable,JRip,PART,JRip_minNo,PART_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,PART_minNumObj,PART_pruning,JRip_checkErrorRate,Aggregator,J48,J48_minNumObj,PART_numFolds,DecisionTable_useIBk,JRip_usePruning,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,SimpleCart,BestFirst_direction,JRip_optimizations,PART_confidenceFactorValue,BestFirst_searchTermination,J48_pruning,J48_useMDLcorrection,PART_useMDLcorrection,SimpleCart_usePrune,J48_collapseTree,J48_binarySplits,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_useLaplace,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_subtreeRaising,SimpleCart_heuristic,J48_numFolds,SimpleCart_numFoldsPruning"
