gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99417799,0035,0100,0072,0.26142005,"DecisionTable,JRip,J48,SimpleCart,J48_minNumObj,JRip_usePruning,JRip_optimizations,JRip_folds,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,BestFirst_direction,PART_useMDLcorrection,JRip_checkErrorRate,J48_pruning,J48_subtreeRaising,PART_minNumObj,JRip_minNo,PART_binarySplits,J48_confidenceFactorValue,DecisionTable_useIBk,J48_useMDLcorrection,SimpleCart_heuristic,SimpleCart_minNumObj,J48_numFolds,DecisionTable_crossVal,SimpleCart_usePrune,J48_binarySplits,J48_collapseTree,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,Aggregator,PART_doNotMakeSplitPointActualValue,J48_useLaplace"
11,49,0.00000000,0.00000000,0.00000000,0.99417799,0038,0123,0069,0.22516044,"JRip,JRip_usePruning,SimpleCart,DecisionTable,DecisionTable_search,PART,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,BestFirst_searchTermination,JRip_minNo,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_numFoldsPruning,Aggregator,PART_useMDLcorrection,JRip_checkErrorRate,PART_binarySplits,BestFirst_direction,JRip_optimizations,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_folds,SimpleCart_useOneSE,DecisionTable_crossVal,J48_useMDLcorrection,J48_useLaplace,J48_numFolds,J48_binarySplits,J48_confidenceFactorValue,J48,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_minNumObj"
12,49,0.00000000,0.00000000,0.00000000,0.99417799,0033,0113,0069,0.22516044,"PART,SimpleCart,JRip,DecisionTable,JRip_usePruning,DecisionTable_search,SimpleCart_usePrune,BestFirst_searchTermination,SimpleCart_minNumObj,JRip_minNo,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_useMDLcorrection,DecisionTable_useIBk,SimpleCart_heuristic,PART_pruning,PART_numFolds,PART_binarySplits,JRip_checkErrorRate,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,Aggregator,GreedyStepwise_searchBackwards,JRip_folds,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_numFolds,J48_subtreeRaising,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,SimpleCart_useOneSE,J48,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useMDLcorrection,J48_useLaplace,JRip_optimizations,BestFirst_direction,DecisionTable_evaluationMeasure"
13,49,0.00000000,0.00000000,0.00000000,0.99417799,0028,0102,0069,0.22516044,"PART,DecisionTable,DecisionTable_search,SimpleCart,JRip,JRip_usePruning,SimpleCart_usePrune,JRip_optimizations,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_numFoldsPruning,Aggregator,J48_subtreeRaising,PART_pruning,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_minNumObj,JRip_minNo,SimpleCart_useOneSE,PART_binarySplits,PART_confidenceFactorValue,PART_minNumObj,JRip_folds,GreedyStepwise_searchBackwards,JRip_checkErrorRate,PART_useMDLcorrection,DecisionTable_crossVal,PART_numFolds,SimpleCart_heuristic,J48_binarySplits,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48,J48_minNumObj,J48_useMDLcorrection"
14,49,0.00000000,0.00000000,0.00000000,0.99417799,0033,0104,0069,0.22516044,"JRip,SimpleCart,PART,DecisionTable,JRip_usePruning,SimpleCart_usePrune,DecisionTable_search,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_pruning,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,Aggregator,DecisionTable_crossVal,PART_numFolds,JRip_checkErrorRate,BestFirst_searchTermination,JRip_minNo,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48,SimpleCart_heuristic,SimpleCart_useOneSE,J48_useMDLcorrection,J48_collapseTree,J48_minNumObj,J48_pruning,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_subtreeRaising,J48_binarySplits,PART_minNumObj,JRip_folds,J48_numFolds,DecisionTable_useIBk,JRip_optimizations,DecisionTable_evaluationMeasure,BestFirst_direction"
15,49,0.00000000,0.00000000,0.00000000,0.99417799,0032,0106,0069,0.22516044,"JRip,JRip_usePruning,DecisionTable,SimpleCart,PART,SimpleCart_usePrune,DecisionTable_search,SimpleCart_minNumObj,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,Aggregator,BestFirst_direction,JRip_optimizations,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,JRip_folds,PART_minNumObj,GreedyStepwise_searchBackwards,JRip_checkErrorRate,DecisionTable_useIBk,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable_crossVal,J48_useLaplace,J48_confidenceFactorValue,J48,J48_useMDLcorrection,J48_minNumObj,J48_pruning,J48_numFolds,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_subtreeRaising"
16,49,0.00000000,0.00000000,0.00000000,0.99417799,0033,0100,0069,0.21366265,"DecisionTable,SimpleCart,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48,J48_collapseTree,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,JRip,JRip_checkErrorRate,J48_numFolds,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,PART_pruning,PART_numFolds,PART_confidenceFactorValue,Aggregator,J48_binarySplits,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_minNo"
17,49,0.00000000,0.00000000,0.00000000,0.99417799,0030,0117,0069,0.21366265,"DecisionTable,SimpleCart,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_heuristic,PART_minNumObj,JRip_optimizations,J48_numFolds,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48,J48_pruning,Aggregator,J48_subtreeRaising,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useLaplace,PART_useMDLcorrection,JRip,J48_collapseTree,J48_useMDLcorrection,J48_binarySplits,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_minNo"
18,49,0.00000000,0.00000000,0.00000000,0.99417799,0025,0100,0069,0.21366265,"SimpleCart,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,SimpleCart_usePrune,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,BestFirst_searchTermination,DecisionTable_crossVal,PART_minNumObj,JRip_optimizations,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48,Aggregator,J48_pruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_confidenceFactorValue,J48_binarySplits,J48_subtreeRaising,J48_useMDLcorrection,PART,J48_minNumObj,PART_binarySplits,J48_collapseTree,JRip,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_useMDLcorrection,JRip_checkErrorRate,JRip_folds,JRip_minNo"
19,49,0.00000000,0.00000000,0.00000000,0.99417799,0026,0115,0069,0.21366265,"SimpleCart,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,BestFirst_direction,J48_confidenceFactorValue,JRip,JRip_checkErrorRate,JRip_optimizations,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_numFolds,PART,PART_minNumObj,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48,Aggregator,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,PART_useMDLcorrection,JRip_usePruning,J48_pruning,J48_minNumObj,J48_binarySplits,J48_useMDLcorrection,J48_subtreeRaising,JRip_folds,JRip_minNo"
20,49,0.00000000,0.00000000,0.00000000,0.99417799,0032,0110,0069,0.21366265,"DecisionTable,DecisionTable_evaluationMeasure,SimpleCart,DecisionTable_search,SimpleCart_usePrune,BestFirst_direction,SimpleCart_minNumObj,DecisionTable_useIBk,DecisionTable_crossVal,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_heuristic,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_confidenceFactorValue,Aggregator,J48_useLaplace,J48_minNumObj,PART_minNumObj,J48_confidenceFactorValue,JRip,JRip_checkErrorRate,JRip_optimizations,PART_pruning,PART_numFolds,J48,JRip_usePruning,J48_binarySplits,J48_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_numFolds,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_folds,JRip_minNo"
21,49,0.00000000,0.00000000,0.00000000,0.99417799,0037,0100,0070,0.24823202,"JRip,JRip_checkErrorRate,JRip_usePruning,DecisionTable,SimpleCart,DecisionTable_useIBk,SimpleCart_usePrune,JRip_minNo,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,DecisionTable_crossVal,JRip_folds,JRip_optimizations,PART,SimpleCart_useOneSE,PART_useMDLcorrection,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_numFolds,Aggregator,J48,J48_useMDLcorrection,J48_binarySplits,PART_binarySplits,J48_useLaplace,SimpleCart_heuristic,J48_pruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_collapseTree,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,SimpleCart_minNumObj"
22,49,0.00000000,0.00000000,0.00000000,0.99417799,0032,0100,0070,0.24823202,"JRip,JRip_usePruning,DecisionTable,SimpleCart,JRip_checkErrorRate,JRip_folds,SimpleCart_usePrune,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,BestFirst_searchTermination,DecisionTable_crossVal,JRip_optimizations,BestFirst_direction,PART,SimpleCart_useOneSE,PART_useMDLcorrection,PART_minNumObj,DecisionTable_useIBk,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_binarySplits,SimpleCart_heuristic,DecisionTable_evaluationMeasure,Aggregator,J48,J48_minNumObj,J48_useLaplace,J48_pruning,J48_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_subtreeRaising,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_numFolds,GreedyStepwise_searchBackwards"
23,49,0.00000000,0.00000000,0.00000000,0.99417799,0032,0128,0070,0.24823202,"DecisionTable,JRip,SimpleCart,JRip_checkErrorRate,JRip_usePruning,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,JRip_folds,DecisionTable_search,JRip_minNo,JRip_optimizations,PART,PART_useMDLcorrection,PART_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,DecisionTable_useIBk,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_crossVal,BestFirst_searchTermination,BestFirst_direction,J48_binarySplits,J48_minNumObj,J48_confidenceFactorValue,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_numFolds,PART_numFolds,J48,J48_useLaplace,J48_collapseTree,J48_pruning,Aggregator,J48_useMDLcorrection"
24,49,0.00000000,0.00000000,0.00000000,0.99417799,0030,0100,0070,0.24823202,"DecisionTable,SimpleCart,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,DecisionTable_search,PART,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_folds,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_minNo,PART_numFolds,Aggregator,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48,J48_pruning,J48_useLaplace,J48_collapseTree,J48_useMDLcorrection,DecisionTable_crossVal,J48_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction,J48_subtreeRaising,PART_minNumObj,GreedyStepwise_searchBackwards,J48_numFolds,PART_doNotMakeSplitPointActualValue"
25,49,0.00000000,0.00000000,0.00000000,0.99417799,0032,0106,0070,0.24823202,"JRip,DecisionTable,SimpleCart,JRip_usePruning,JRip_checkErrorRate,DecisionTable_crossVal,JRip_folds,JRip_optimizations,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,PART,PART_useMDLcorrection,SimpleCart_useOneSE,J48_subtreeRaising,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,DecisionTable_useIBk,SimpleCart_heuristic,PART_numFolds,SimpleCart_usePrune,Aggregator,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_useLaplace,J48_pruning,J48_collapseTree,J48_useMDLcorrection,J48_binarySplits,J48_numFolds,JRip_minNo,PART_minNumObj,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue"
26,49,0.00000000,0.00000000,0.00000000,0.99417799,0035,0112,0072,0.24976723,"JRip,SimpleCart,DecisionTable,PART,PART_pruning,DecisionTable_useIBk,PART_minNumObj,PART_binarySplits,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,SimpleCart_usePrune,J48_numFolds,SimpleCart_heuristic,J48_useLaplace,BestFirst_direction,DecisionTable_search,PART_useMDLcorrection,PART_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_checkErrorRate,SimpleCart_numFoldsPruning,Aggregator,GreedyStepwise_conservativeForwardSelection,JRip_minNo,J48_useMDLcorrection,J48_collapseTree,J48_binarySplits,J48_minNumObj,J48_subtreeRaising,J48_pruning,PART_confidenceFactorValue,J48_confidenceFactorValue,J48,J48_doNotMakeSplitPointActualValue"
27,49,0.00000000,0.00000000,0.00000000,0.99417799,0034,0119,0072,0.24976723,"PART,JRip,SimpleCart,DecisionTable,DecisionTable_crossVal,PART_pruning,DecisionTable_evaluationMeasure,PART_numFolds,DecisionTable_search,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_usePruning,Aggregator,JRip_optimizations,BestFirst_searchTermination,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,JRip_minNo,JRip_folds,PART_binarySplits,PART_confidenceFactorValue,PART_minNumObj,SimpleCart_heuristic,J48_numFolds,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_minNumObj,J48_collapseTree,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,J48,J48_useLaplace"
28,49,0.00000000,0.00000000,0.00000000,0.99417799,0033,0100,0072,0.24976723,"DecisionTable,SimpleCart,JRip,PART,PART_useMDLcorrection,JRip_usePruning,PART_binarySplits,SimpleCart_usePrune,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,SimpleCart_numFoldsPruning,JRip_minNo,GreedyStepwise_searchBackwards,JRip_folds,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,DecisionTable_useIBk,JRip_checkErrorRate,PART_minNumObj,PART_pruning,PART_numFolds,Aggregator,JRip_optimizations,BestFirst_searchTermination,BestFirst_direction,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_heuristic,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,J48_minNumObj,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_binarySplits,J48_numFolds,J48_subtreeRaising"
