individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,true,null,true,null,null,4,null,true,null,null,false,true,null,true,6,4,true,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,8,true,true,auc,RuleExtractorAggregator,null,null,8,6,8,null,null,null,true,null,null,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 4 -GreedyStepwise -C -PART -B -U -M 4 -SimpleCart -C 1.0 -S 1 -M 8 -N 8 -A -Aggregator RuleExtractorAggregator -JRip -N 6 -O 6 -F 8 
gen_000_ind_010,false,null,true,null,0.35,2,null,true,0,3,false,true,null,true,2,9,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,9,true,true,auc,RuleExtractorAggregator,null,null,2,2,5,null,null,null,null,null,null,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 2 -PART -B -C 0.35 -M 9 -SimpleCart -C 1.0 -S 1 -M 2 -N 9 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 0 -JRip -N 2 -E -O 2 -F 5 
gen_000_ind_011,false,unpruned,true,null,null,10,false,true,null,null,true,true,null,true,3,2,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,2,false,true,auc,CompetenceBasedAggregator,false,true,5,8,8,9,false,null,false,false,8,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 10 -GreedyStepwise -B -PART -B -R -Q 1 -M 2 -J -N 9 -SimpleCart -C 1.0 -S 1 -H -M 5 -N 2 -Aggregator CompetenceBasedAggregator -JRip -N 8 -E -O 3 -F 8 -J48 -U -J -M 8 
gen_000_ind_012,true,reducedErrorPruning,true,false,null,7,false,true,null,null,true,true,null,true,null,4,true,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,4,true,false,mae,MajorityVotingAggregator,true,true,2,7,null,3,true,7,false,false,9,true,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 7 -GreedyStepwise -B -PART -R -Q 1 -M 4 -N 3 -SimpleCart -C 1.0 -S 1 -M 2 -N 4 -A -Aggregator MajorityVotingAggregator -JRip -N 7 -P -J48 -R -Q 1 -A -M 9 -N 7 -S 
gen_000_ind_013,null,confidenceFactor,true,true,0.05,1,true,false,1,2,true,true,0.15,true,null,6,false,confidenceFactor,false,null,false,weka.attributeSelection.BestFirst,false,true,5,false,true,auc,RuleExtractorAggregator,false,true,10,null,null,null,true,null,null,true,10,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -B -C 0.05 -M 6 -J -SimpleCart -C 1.0 -S 1 -H -M 10 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 1 -J48 -doNotMakeSplitPointActualValue -C 0.15 -B -M 10 
gen_000_ind_014,false,confidenceFactor,false,true,null,10,true,true,null,null,true,true,0.05,true,null,8,null,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,rmse,RuleExtractorAggregator,false,false,9,9,null,3,true,null,false,true,7,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 10 -I -PART -B -R -Q 1 -M 8 -N 3 -SimpleCart -U -H -M 9 -Aggregator RuleExtractorAggregator -JRip -N 9 -E -P -J48 -doNotMakeSplitPointActualValue -O -C 0.05 -B -M 7 
gen_000_ind_015,false,confidenceFactor,false,false,0.05,7,true,true,0,3,true,true,0.35,true,null,5,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,CompetenceBasedAggregator,true,true,8,7,null,null,false,null,null,false,3,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 7 -PART -B -C 0.05 -M 5 -SimpleCart -U -H -M 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 0 -JRip -N 7 -E -P -J48 -C 0.35 -J -A -B -M 3 -S 
gen_000_ind_016,false,unpruned,false,null,0.15,3,true,true,2,3,true,true,null,true,9,9,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,rmse,CompetenceBasedAggregator,true,true,7,2,8,null,true,null,null,true,5,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 3 -I -PART -C 0.15 -M 9 -SimpleCart -U -H -M 7 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 2 -JRip -N 2 -E -O 9 -F 8 -J48 -doNotMakeSplitPointActualValue -U -A -B -M 5 
gen_000_ind_017,null,reducedErrorPruning,null,true,null,8,true,false,2,5,true,true,null,false,null,null,null,null,false,null,null,weka.attributeSelection.BestFirst,null,false,null,null,null,rmse,CompetenceBasedAggregator,false,true,null,null,null,null,false,4,null,false,8,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -J48 -R -Q 1 -J -B -M 8 -N 4 
gen_000_ind_018,false,unpruned,true,null,null,5,false,true,null,null,true,true,null,true,9,10,true,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,6,true,true,auc,CompetenceBasedAggregator,false,true,2,4,5,9,false,null,false,false,6,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 5 -PART -B -R -Q 1 -M 10 -J -N 9 -SimpleCart -C 1.0 -S 1 -M 2 -N 6 -A -Aggregator CompetenceBasedAggregator -JRip -N 4 -E -O 9 -F 5 -J48 -U -J -M 6 
gen_000_ind_019,false,unpruned,null,null,0.25,2,false,true,0,7,true,true,null,true,9,10,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,false,null,null,false,rmse,CompetenceBasedAggregator,true,true,null,9,7,null,false,null,null,false,5,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 2 -I -PART -C 0.25 -M 10 -J -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 0 -JRip -N 9 -E -O 9 -F 7 -J48 -U -J -A -M 5 
gen_000_ind_020,true,confidenceFactor,false,true,null,6,false,true,0,9,true,true,0.45,true,8,8,null,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,MajorityVotingAggregator,false,true,2,7,7,null,true,null,null,false,5,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 6 -I -PART -U -M 8 -J -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 0 -JRip -N 7 -O 8 -F 7 -J48 -C 0.45 -M 5 
gen_000_ind_021,true,reducedErrorPruning,true,true,null,1,false,true,1,6,true,true,null,true,null,10,false,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,true,true,2,true,false,auc,CompetenceBasedAggregator,false,false,10,3,null,4,false,3,null,false,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -R -Q 1 -M 10 -J -N 4 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -M 10 -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 1 -JRip -N 3 -P -J48 -O -R -Q 1 -J -M 2 -N 3 
gen_000_ind_022,true,null,true,null,0.45,9,null,true,1,2,false,true,null,true,3,2,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,8,false,false,acc,RuleExtractorAggregator,null,null,8,3,9,null,null,null,null,null,null,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 9 -PART -C 0.45 -M 2 -SimpleCart -C 1.0 -S 1 -H -M 8 -N 8 -A -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 1 -JRip -N 3 -O 3 -F 9 
gen_000_ind_023,true,confidenceFactor,false,false,null,4,false,true,1,4,true,true,0.45,true,null,2,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,acc,CompetenceBasedAggregator,false,false,2,6,null,null,true,null,null,true,7,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 4 -I -PART -U -M 2 -doNotMakeSplitPointActualValue -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 1 -JRip -N 6 -P -J48 -doNotMakeSplitPointActualValue -O -C 0.45 -M 7 -S 
gen_000_ind_024,true,reducedErrorPruning,false,true,null,1,false,true,null,null,true,true,null,true,6,7,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,MajorityVotingAggregator,true,true,10,4,3,10,true,3,false,true,7,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 1 -I -GreedyStepwise -B -PART -R -Q 1 -M 7 -N 10 -doNotMakeSplitPointActualValue -SimpleCart -U -H -M 10 -Aggregator MajorityVotingAggregator -JRip -N 4 -O 6 -F 3 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -A -M 7 -N 3 
gen_000_ind_025,false,confidenceFactor,false,true,0.35,2,false,true,0,7,true,true,0.45,true,null,2,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,CompetenceBasedAggregator,false,false,6,5,null,null,false,null,null,true,3,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 2 -PART -C 0.35 -M 2 -SimpleCart -U -H -M 6 -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 0 -JRip -N 5 -E -P -J48 -doNotMakeSplitPointActualValue -O -C 0.45 -J -M 3 
gen_000_ind_026,false,null,null,null,null,5,null,true,0,7,false,true,null,true,8,7,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,false,null,null,true,auc,CompetenceBasedAggregator,null,null,null,9,7,null,null,null,null,null,null,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 5 -I -PART -B -U -M 7 -doNotMakeSplitPointActualValue -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 0 -JRip -N 9 -E -O 8 -F 7 
gen_000_ind_027,false,reducedErrorPruning,false,false,0.25,5,true,true,null,null,true,true,null,true,null,8,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,acc,CompetenceBasedAggregator,false,false,5,3,null,null,true,7,false,true,5,true,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 5 -GreedyStepwise -B -PART -C 0.25 -M 8 -J -doNotMakeSplitPointActualValue -SimpleCart -U -H -M 5 -Aggregator CompetenceBasedAggregator -JRip -N 3 -E -P -J48 -doNotMakeSplitPointActualValue -O -R -Q 1 -B -M 5 -N 7 -S 
gen_000_ind_028,false,confidenceFactor,true,true,null,10,false,true,0,5,true,true,0.05,true,null,5,true,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,true,true,7,false,false,mae,CompetenceBasedAggregator,false,true,2,4,null,3,true,null,null,true,8,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 10 -I -PART -R -Q 1 -M 5 -J -N 3 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -H -M 2 -N 7 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -JRip -N 4 -E -P -J48 -doNotMakeSplitPointActualValue -C 0.05 -M 8 
gen_000_ind_029,true,reducedErrorPruning,true,false,null,null,false,true,null,null,true,false,null,true,5,2,false,reducedErrorPruning,null,true,false,null,true,true,7,false,false,null,CompetenceBasedAggregator,true,true,8,9,10,3,false,3,null,false,2,null,null,null,-PART -R -Q 1 -M 2 -J -N 3 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -H -M 8 -N 7 -Aggregator CompetenceBasedAggregator -JRip -N 9 -O 5 -F 10 -J48 -R -Q 1 -J -A -M 2 -N 3 -S 
gen_000_ind_030,false,unpruned,false,null,0.05,7,false,true,null,null,true,true,null,true,null,7,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,rmse,MajorityVotingAggregator,true,false,8,4,null,null,true,null,true,false,2,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 7 -GreedyStepwise -C -PART -C 0.05 -M 7 -J -doNotMakeSplitPointActualValue -SimpleCart -U -M 8 -Aggregator MajorityVotingAggregator -JRip -N 4 -E -P -J48 -O -U -A -M 2 
gen_000_ind_031,true,null,true,null,null,6,null,true,null,null,false,true,null,true,2,2,true,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,10,false,false,auc,CompetenceBasedAggregator,null,null,10,10,5,null,null,null,true,null,null,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 6 -I -GreedyStepwise -B -C -PART -U -M 2 -J -SimpleCart -C 1.0 -S 1 -H -M 10 -N 10 -A -Aggregator CompetenceBasedAggregator -JRip -N 10 -O 2 -F 5 
gen_000_ind_032,true,unpruned,null,null,null,4,true,true,0,2,true,true,null,true,null,6,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,true,false,null,null,true,mae,CompetenceBasedAggregator,true,false,null,2,null,null,true,null,null,true,2,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 4 -PART -B -U -M 6 -J -doNotMakeSplitPointActualValue -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 0 -JRip -N 2 -P -J48 -doNotMakeSplitPointActualValue -O -U -A -B -M 2 
gen_000_ind_033,true,reducedErrorPruning,null,true,0.35,1,true,true,2,4,true,true,null,true,2,2,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,false,null,null,true,mae,MajorityVotingAggregator,false,false,null,9,7,null,false,3,null,false,7,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 1 -PART -B -C 0.35 -M 2 -J -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 2 -JRip -N 9 -O 2 -F 7 -J48 -O -R -Q 1 -J -B -M 7 -N 3 
gen_000_ind_034,false,null,true,null,0.15,null,null,true,null,null,false,false,null,true,3,5,true,confidenceFactor,null,true,false,null,false,true,10,false,false,null,MajorityVotingAggregator,null,null,4,8,2,null,null,null,null,null,null,null,null,null,-PART -C 0.15 -M 5 -J -SimpleCart -C 1.0 -S 1 -H -M 4 -N 10 -A -Aggregator MajorityVotingAggregator -JRip -N 8 -E -O 3 -F 2 
gen_000_ind_035,false,reducedErrorPruning,false,true,0.05,10,false,true,2,7,true,true,null,true,null,10,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,CompetenceBasedAggregator,true,true,2,2,null,null,true,2,null,true,2,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 10 -PART -C 0.05 -M 10 -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 2 -JRip -N 2 -E -P -J48 -doNotMakeSplitPointActualValue -R -Q 1 -A -M 2 -N 2 
gen_000_ind_036,true,reducedErrorPruning,null,true,null,3,true,true,0,3,true,true,null,true,null,4,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,false,null,null,false,rmse,CompetenceBasedAggregator,false,true,null,7,null,10,true,2,null,false,6,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 3 -I -PART -R -Q 1 -M 4 -J -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 0 -JRip -N 7 -P -J48 -R -Q 1 -B -M 6 -N 2 
gen_000_ind_037,null,reducedErrorPruning,false,false,null,10,true,false,null,null,true,true,null,false,null,null,null,null,true,null,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,auc,RuleExtractorAggregator,true,false,3,null,null,null,false,7,true,false,2,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 10 -I -GreedyStepwise -C -SimpleCart -U -M 3 -Aggregator RuleExtractorAggregator -J48 -O -R -Q 1 -J -A -B -M 2 -N 7 -S 
gen_000_ind_038,true,reducedErrorPruning,false,true,null,4,false,true,1,6,true,true,null,false,2,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,acc,CompetenceBasedAggregator,false,true,2,2,4,null,false,3,null,false,3,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 4 -I -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 1 -JRip -N 2 -O 2 -F 4 -J48 -R -Q 1 -J -M 3 -N 3 
gen_000_ind_039,true,reducedErrorPruning,false,true,0.45,10,true,true,null,null,true,true,null,true,8,5,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,RuleExtractorAggregator,false,false,6,5,8,null,true,9,true,true,2,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 10 -GreedyStepwise -C -PART -C 0.45 -M 5 -SimpleCart -U -H -M 6 -Aggregator RuleExtractorAggregator -JRip -N 5 -O 8 -F 8 -J48 -doNotMakeSplitPointActualValue -O -R -Q 1 -B -M 2 -N 9 
gen_000_ind_040,true,reducedErrorPruning,true,false,null,2,true,true,2,1,true,true,null,true,2,7,false,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,5,true,true,acc,CompetenceBasedAggregator,true,true,7,9,2,6,false,4,null,false,2,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 2 -I -PART -B -R -Q 1 -M 7 -J -N 6 -SimpleCart -C 1.0 -S 1 -M 7 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 2 -JRip -N 9 -O 2 -F 2 -J48 -R -Q 1 -J -A -B -M 2 -N 4 -S 
gen_000_ind_041,true,reducedErrorPruning,false,false,null,5,false,true,0,1,true,true,null,true,null,7,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,false,true,5,8,null,null,true,3,null,false,3,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 5 -PART -U -M 7 -J -SimpleCart -U -M 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 0 -JRip -N 8 -P -J48 -R -Q 1 -M 3 -N 3 -S 
gen_000_ind_042,true,confidenceFactor,false,true,0.35,3,false,true,2,4,true,true,0.25,true,2,2,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,true,false,9,2,6,null,true,null,null,false,3,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 3 -PART -C 0.35 -M 2 -J -SimpleCart -U -M 9 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 2 -JRip -N 2 -O 2 -F 6 -J48 -O -C 0.25 -A -M 3 
gen_000_ind_043,false,reducedErrorPruning,null,true,0.05,1,false,true,null,null,true,true,null,true,null,5,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,auc,RuleExtractorAggregator,true,true,null,5,null,null,false,7,false,false,3,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -B -PART -C 0.05 -M 5 -Aggregator RuleExtractorAggregator -JRip -N 5 -E -P -J48 -R -Q 1 -J -A -M 3 -N 7 
gen_000_ind_044,false,confidenceFactor,true,true,0.25,1,true,true,null,null,true,true,0.05,true,null,9,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,3,true,true,rmse,CompetenceBasedAggregator,true,true,4,4,null,null,true,null,false,false,8,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 1 -PART -B -C 0.25 -M 9 -SimpleCart -C 1.0 -S 1 -M 4 -N 3 -Aggregator CompetenceBasedAggregator -JRip -N 4 -E -P -J48 -C 0.05 -A -B -M 8 
gen_000_ind_045,true,confidenceFactor,false,true,null,7,true,true,null,null,true,true,0.05,true,7,3,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,RuleExtractorAggregator,false,true,7,3,10,10,true,null,true,false,5,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 7 -I -GreedyStepwise -C -PART -R -Q 1 -M 3 -J -N 10 -SimpleCart -U -M 7 -Aggregator RuleExtractorAggregator -JRip -N 3 -O 7 -F 10 -J48 -C 0.05 -B -M 5 
