gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.68071264,0.70437931,0.73627586,0.00000000,0002,0100,0070,0.25843085,"J48,J48_useLaplace,DecisionTable,PART,PART_useMDLcorrection,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_pruning,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_minNumObj,J48_confidenceFactorValue,SimpleCart_heuristic,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_usePrune,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,JRip,PART_binarySplits,JRip_usePruning,J48_useMDLcorrection,JRip_checkErrorRate,PART_confidenceFactorValue,SimpleCart_useOneSE,DecisionTable_crossVal,JRip_minNo,JRip_folds,PART_minNumObj,SimpleCart_numFoldsPruning,J48_binarySplits,J48_minNumObj,JRip_optimizations,Aggregator"
11,49,0.14857471,0.70282759,0.73627586,0.00000000,0004,0100,0069,0.26802524,"J48,PART,Aggregator,JRip,SimpleCart,PART_pruning,PART_useMDLcorrection,SimpleCart_minNumObj,PART_numFolds,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,J48_useMDLcorrection,JRip_minNo,PART_confidenceFactorValue,J48_useLaplace,PART_binarySplits,J48_collapseTree,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_numFolds,DecisionTable,DecisionTable_search,BestFirst_searchTermination,DecisionTable_useIBk,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,SimpleCart_usePrune,J48_binarySplits,SimpleCart_useOneSE,SimpleCart_heuristic,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,BestFirst_direction,GreedyStepwise_searchBackwards,PART_minNumObj,JRip_folds,SimpleCart_numFoldsPruning,JRip_checkErrorRate"
12,49,0.15924138,0.70432184,0.73627586,0.00000000,0003,0100,0069,0.26802524,"J48,SimpleCart,JRip,Aggregator,PART,PART_useMDLcorrection,PART_pruning,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_confidenceFactorValue,PART_binarySplits,J48_useLaplace,SimpleCart_minNumObj,PART_numFolds,JRip_usePruning,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_minNumObj,J48_pruning,J48_numFolds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,DecisionTable_useIBk,SimpleCart_usePrune,J48_binarySplits,DecisionTable_crossVal,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_confidenceFactorValue,SimpleCart_heuristic,J48_subtreeRaising,JRip_checkErrorRate,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_collapseTree,GreedyStepwise_searchBackwards,PART_minNumObj,JRip_folds"
13,49,0.17501149,0.69749425,0.73627586,0.00000000,0003,0100,0069,0.26802524,"SimpleCart,Aggregator,JRip,PART,PART_pruning,J48,PART_useMDLcorrection,J48_useMDLcorrection,PART_confidenceFactorValue,PART_binarySplits,J48_useLaplace,J48_collapseTree,J48_binarySplits,J48_minNumObj,J48_pruning,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,SimpleCart_minNumObj,PART_numFolds,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_numFolds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_crossVal,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_usePrune,JRip_minNo,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,JRip_folds,PART_minNumObj,SimpleCart_numFoldsPruning,BestFirst_direction,J48_confidenceFactorValue,SimpleCart_heuristic"
14,49,0.65347126,0.70721839,0.73627586,0.00000000,0003,0110,0069,0.26802524,"SimpleCart,PART,J48,PART_pruning,JRip,Aggregator,PART_useMDLcorrection,PART_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,JRip_checkErrorRate,J48_binarySplits,JRip_optimizations,PART_confidenceFactorValue,PART_binarySplits,J48_useLaplace,SimpleCart_minNumObj,PART_numFolds,J48_minNumObj,J48_pruning,J48_subtreeRaising,GreedyStepwise_searchBackwards,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_numFolds,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_confidenceFactorValue,SimpleCart_heuristic,JRip_minNo,BestFirst_searchTermination,SimpleCart_useOneSE"
15,49,0.09666667,0.69927586,0.73627586,0.00000000,0003,0102,0069,0.26802524,"PART,PART_pruning,JRip,PART_useMDLcorrection,SimpleCart,J48,Aggregator,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_numFolds,JRip_usePruning,JRip_optimizations,JRip_minNo,PART_confidenceFactorValue,J48_useLaplace,PART_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_folds,PART_minNumObj,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_useMDLcorrection,J48_collapseTree,BestFirst_searchTermination,J48_binarySplits,GreedyStepwise_searchBackwards,J48_subtreeRaising,DecisionTable_useIBk,SimpleCart_heuristic,J48_pruning,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,BestFirst_direction,J48_numFolds,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_minNumObj,DecisionTable_evaluationMeasure"
16,49,0.16724138,0.70482759,0.73627586,0.00000000,0004,0100,0070,0.32285914,"PART,JRip,SimpleCart,SimpleCart_heuristic,JRip_checkErrorRate,PART_binarySplits,SimpleCart_usePrune,PART_useMDLcorrection,JRip_minNo,SimpleCart_numFoldsPruning,Aggregator,PART_pruning,PART_numFolds,JRip_usePruning,PART_confidenceFactorValue,JRip_folds,SimpleCart_useOneSE,J48,J48_pruning,J48_binarySplits,J48_minNumObj,J48_subtreeRaising,J48_collapseTree,J48_confidenceFactorValue,DecisionTable,DecisionTable_crossVal,JRip_optimizations,DecisionTable_useIBk,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,BestFirst_direction,J48_numFolds,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_minNumObj,SimpleCart_minNumObj"
17,49,0.66871264,0.70988506,0.73627586,0.00000000,0002,0100,0070,0.32285914,"PART,SimpleCart,SimpleCart_heuristic,JRip,JRip_checkErrorRate,PART_pruning,PART_numFolds,JRip_usePruning,JRip_folds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,Aggregator,PART_confidenceFactorValue,JRip_minNo,PART_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48,J48_binarySplits,J48_pruning,J48_minNumObj,J48_subtreeRaising,J48_collapseTree,J48_numFolds,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,DecisionTable,JRip_optimizations,DecisionTable_useIBk,J48_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_crossVal,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_minNumObj,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_useLaplace"
18,49,0.68271264,0.70988506,0.73627586,0.00000000,0003,0128,0070,0.32285914,"JRip,JRip_checkErrorRate,SimpleCart,PART,SimpleCart_heuristic,JRip_minNo,PART_binarySplits,PART_useMDLcorrection,PART_minNumObj,SimpleCart_minNumObj,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds,JRip_usePruning,Aggregator,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,JRip_folds,DecisionTable,JRip_optimizations,DecisionTable_search,DecisionTable_useIBk,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,J48_collapseTree,SimpleCart_useOneSE,J48"
19,49,0.13724138,0.70821839,0.73627586,0.00000000,0002,0100,0070,0.32285914,"SimpleCart,PART,JRip,SimpleCart_heuristic,JRip_checkErrorRate,PART_binarySplits,SimpleCart_usePrune,PART_useMDLcorrection,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_minNo,PART_minNumObj,SimpleCart_minNumObj,SimpleCart_useOneSE,J48,J48_collapseTree,J48_useLaplace,J48_minNumObj,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_binarySplits,PART_pruning,Aggregator,PART_numFolds,PART_confidenceFactorValue,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,DecisionTable_crossVal,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
20,49,0.66193103,0.71149425,0.73627586,0.00000000,0003,0100,0070,0.32285914,"PART,SimpleCart,JRip,JRip_checkErrorRate,SimpleCart_heuristic,PART_binarySplits,PART_minNumObj,SimpleCart_minNumObj,PART_useMDLcorrection,JRip_minNo,SimpleCart_usePrune,SimpleCart_useOneSE,J48,J48_useLaplace,J48_collapseTree,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,DecisionTable,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,JRip_optimizations,J48_subtreeRaising,J48_useMDLcorrection,DecisionTable_evaluationMeasure,PART_pruning,PART_numFolds,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_binarySplits,Aggregator"
21,49,0.16291954,0.70243678,0.73627586,0.00000000,0005,0100,0060,0.22766146,"DecisionTable,PART,JRip,Aggregator,PART_pruning,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48,SimpleCart,DecisionTable_search,PART_numFolds,JRip_usePruning,JRip_checkErrorRate,PART_binarySplits,J48_useMDLcorrection,PART_useMDLcorrection,J48_collapseTree,DecisionTable_crossVal,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_confidenceFactorValue,SimpleCart_heuristic,J48_useLaplace,J48_minNumObj,JRip_minNo,PART_minNumObj,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_numFolds,J48_subtreeRaising,J48_binarySplits,SimpleCart_minNumObj,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_numFoldsPruning,BestFirst_direction,JRip_folds,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue"
22,49,0.18466667,0.70271264,0.73627586,0.00000000,0002,0100,0060,0.22766146,"J48,Aggregator,DecisionTable,SimpleCart,J48_useMDLcorrection,JRip,JRip_checkErrorRate,PART,JRip_usePruning,DecisionTable_useIBk,DecisionTable_search,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,PART_numFolds,DecisionTable_evaluationMeasure,J48_pruning,J48_numFolds,PART_useMDLcorrection,J48_confidenceFactorValue,JRip_optimizations,SimpleCart_usePrune,SimpleCart_useOneSE,J48_useLaplace,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_minNumObj,DecisionTable_crossVal,BestFirst_searchTermination,BestFirst_direction,J48_subtreeRaising,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_minNumObj"
23,49,0.16836782,0.69682759,0.73627586,0.00000000,0002,0100,0060,0.22766146,"J48,DecisionTable,Aggregator,J48_useMDLcorrection,JRip,PART,DecisionTable_search,SimpleCart,PART_pruning,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_binarySplits,PART_numFolds,DecisionTable_useIBk,JRip_usePruning,JRip_minNo,J48_minNumObj,PART_minNumObj,J48_pruning,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,JRip_folds,SimpleCart_minNumObj,BestFirst_searchTermination,BestFirst_direction,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_collapseTree,JRip_optimizations,DecisionTable_evaluationMeasure,J48_numFolds,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48_useLaplace,J48_binarySplits,SimpleCart_heuristic"
24,49,0.27103448,0.69849425,0.73627586,0.00000000,0002,0100,0060,0.22766146,"DecisionTable,SimpleCart,DecisionTable_useIBk,J48,Aggregator,PART,JRip,J48_useMDLcorrection,PART_binarySplits,DecisionTable_search,PART_pruning,JRip_checkErrorRate,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable_evaluationMeasure,JRip_folds,SimpleCart_minNumObj,BestFirst_searchTermination,DecisionTable_crossVal,J48_collapseTree,SimpleCart_usePrune,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,SimpleCart_numFoldsPruning,J48_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_useLaplace,PART_minNumObj,PART_confidenceFactorValue,J48_minNumObj,GreedyStepwise_searchBackwards,JRip_minNo"
25,49,0.15634483,0.69782759,0.73627586,0.00000000,0002,0100,0060,0.22766146,"Aggregator,DecisionTable,J48,J48_useMDLcorrection,PART,DecisionTable_search,PART_pruning,PART_numFolds,SimpleCart,DecisionTable_useIBk,JRip,JRip_usePruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_minNumObj,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_usePrune,BestFirst_direction,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,PART_minNumObj,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_useMDLcorrection,J48_minNumObj,JRip_minNo,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_useLaplace,J48_numFolds,DecisionTable_evaluationMeasure"
26,49,0.17234483,0.70404598,0.73627586,0.00000000,0004,0100,0071,0.30253722,"DecisionTable,JRip,PART,JRip_usePruning,PART_binarySplits,PART_pruning,DecisionTable_crossVal,PART_minNumObj,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_minNo,PART_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_optimizations,JRip_folds,JRip_checkErrorRate,PART_confidenceFactorValue,J48,J48_binarySplits,J48_minNumObj,J48_pruning,J48_numFolds,J48_confidenceFactorValue,Aggregator,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart,SimpleCart_heuristic,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_minNumObj,J48_collapseTree,SimpleCart_useOneSE,J48_useLaplace,SimpleCart_numFoldsPruning"
27,49,0.66616092,0.69800000,0.73627586,0.00000000,0002,0129,0071,0.30253722,"PART,DecisionTable,JRip,JRip_usePruning,PART_binarySplits,PART_minNumObj,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_minNo,PART_useMDLcorrection,JRip_folds,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_optimizations,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_pruning,SimpleCart_heuristic,SimpleCart_minNumObj,J48_collapseTree,J48_minNumObj,J48_confidenceFactorValue,PART_confidenceFactorValue,J48,J48_binarySplits,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,J48_useMDLcorrection,Aggregator,SimpleCart,PART_numFolds,SimpleCart_usePrune,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
28,49,0.66091954,0.69960920,0.73627586,0.00000000,0002,0100,0071,0.30253722,"JRip,DecisionTable,PART,JRip_usePruning,JRip_checkErrorRate,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_pruning,PART_confidenceFactorValue,J48,J48_binarySplits,PART_binarySplits,J48_collapseTree,J48_minNumObj,JRip_optimizations,PART_minNumObj,JRip_folds,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,PART_numFolds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_minNo,J48_useMDLcorrection,PART_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,J48_doNotMakeSplitPointActualValue,Aggregator,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_useLaplace"
