individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_014,true,reducedErrorPruning,true,false,0.45,5,false,true,null,null,true,true,null,true,null,9,true,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,4,true,false,acc,MajorityVotingAggregator,true,true,8,3,null,null,false,3,false,false,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 5 -E acc -PART -M 9 -C 0.45 -SimpleCart -C 1.0 -S 1 -A -N 4 -M 8 -Aggregator MajorityVotingAggregator -JRip -P -N 3 -J48 -R -Q 1 -M 3 -J -S -A -N 3 
gen_000_ind_015,null,null,true,null,null,1,null,false,1,10,false,true,null,true,null,10,true,unpruned,true,null,false,weka.attributeSelection.BestFirst,false,true,5,true,false,auc,MajorityVotingAggregator,null,null,8,null,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -I -E auc -PART -M 10 -U -J -SimpleCart -C 1.0 -S 1 -A -N 5 -M 8 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 10 
gen_000_ind_016,true,reducedErrorPruning,true,false,0.35,2,false,true,1,1,true,true,null,true,null,6,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,9,false,true,auc,CompetenceBasedAggregator,true,true,2,5,null,null,true,7,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E auc -PART -M 6 -B -C 0.35 -SimpleCart -H -C 1.0 -S 1 -N 9 -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 1 -JRip -P -N 5 -J48 -R -Q 1 -M 10 -S -A -N 7 
gen_000_ind_017,null,confidenceFactor,false,false,null,3,false,false,null,null,true,true,0.35,true,null,2,null,unpruned,false,null,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,mae,RuleExtractorAggregator,false,true,9,null,null,null,true,null,true,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 3 -E mae -GreedyStepwise -C -PART -M 2 -U -J -SimpleCart -U -M 9 -Aggregator RuleExtractorAggregator -J48 -C 0.35 -M 2 -S 
gen_000_ind_018,true,confidenceFactor,true,true,null,8,true,true,1,4,true,true,0.45,false,2,null,false,null,false,true,null,weka.attributeSelection.BestFirst,null,true,8,true,null,auc,MajorityVotingAggregator,false,true,7,6,3,null,true,null,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 8 -E auc -SimpleCart -C 1.0 -S 1 -N 8 -M 7 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 4 -JRip -O 2 -N 6 -F 3 -J48 -C 0.45 -M 6 -B -doNotMakeSplitPointActualValue 
gen_000_ind_019,true,unpruned,true,null,null,1,false,true,null,null,true,true,null,true,6,8,true,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,9,false,false,auc,CompetenceBasedAggregator,true,true,2,4,10,null,false,null,false,true,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -I -E auc -PART -M 8 -doNotMakeSplitPointActualValue -U -J -SimpleCart -H -C 1.0 -S 1 -A -N 9 -M 2 -Aggregator CompetenceBasedAggregator -JRip -O 6 -N 4 -F 10 -J48 -U -M 4 -J -doNotMakeSplitPointActualValue -A 
gen_000_ind_020,false,unpruned,true,null,0.15,8,true,true,null,null,true,true,null,true,2,2,false,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,7,true,false,auc,RuleExtractorAggregator,false,true,8,9,3,null,true,null,true,false,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 8 -E auc -GreedyStepwise -C -PART -M 2 -doNotMakeSplitPointActualValue -C 0.15 -J -SimpleCart -C 1.0 -S 1 -N 7 -M 8 -Aggregator RuleExtractorAggregator -JRip -O 2 -E -N 9 -F 3 -J48 -U -M 9 -B 
gen_000_ind_021,false,confidenceFactor,true,false,0.45,6,false,true,null,null,true,true,0.05,true,1,2,false,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,5,true,true,auc,RuleExtractorAggregator,false,true,7,5,5,null,true,null,false,false,3,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 6 -I -E auc -GreedyStepwise -B -PART -M 2 -B -C 0.45 -J -SimpleCart -C 1.0 -S 1 -N 5 -M 7 -Aggregator RuleExtractorAggregator -JRip -O 1 -E -N 5 -F 5 -J48 -C 0.05 -M 3 -S 
gen_000_ind_022,true,confidenceFactor,null,true,null,1,true,true,1,5,true,true,0.25,true,3,7,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,false,null,null,false,acc,RuleExtractorAggregator,true,false,null,8,2,7,false,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -I -E acc -PART -M 7 -doNotMakeSplitPointActualValue -R -Q 1 -N 7 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 5 -JRip -O 3 -N 8 -F 2 -J48 -C 0.25 -M 8 -J -O -B -A 
gen_000_ind_023,true,reducedErrorPruning,false,true,null,7,true,true,0,5,true,true,null,true,null,5,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,false,true,5,3,null,null,false,9,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 7 -E auc -PART -M 5 -U -SimpleCart -U -M 5 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 5 -JRip -P -N 3 -J48 -R -Q 1 -M 8 -J -B -N 9 
gen_000_ind_024,false,unpruned,null,null,null,8,true,true,0,9,true,true,null,true,5,2,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,false,null,null,true,acc,CompetenceBasedAggregator,true,true,null,6,9,null,false,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 8 -I -E acc -PART -M 2 -B -doNotMakeSplitPointActualValue -U -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 9 -JRip -O 5 -E -N 6 -F 9 -J48 -U -M 2 -J -B -A 
gen_000_ind_025,null,confidenceFactor,true,true,null,10,true,false,null,null,true,true,0.25,false,null,null,true,null,false,null,null,weka.attributeSelection.GreedyStepwise,null,true,7,false,null,acc,CompetenceBasedAggregator,true,true,6,null,null,null,false,null,false,true,4,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 10 -E acc -GreedyStepwise -B -SimpleCart -H -C 1.0 -S 1 -A -N 7 -M 6 -Aggregator CompetenceBasedAggregator -J48 -C 0.25 -M 4 -J -B -doNotMakeSplitPointActualValue -A 
gen_000_ind_026,true,reducedErrorPruning,true,false,null,1,true,true,0,10,true,true,null,false,2,null,true,null,true,true,null,weka.attributeSelection.BestFirst,null,true,9,false,null,rmse,RuleExtractorAggregator,true,true,5,2,9,null,false,9,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -I -E rmse -SimpleCart -H -C 1.0 -S 1 -A -N 9 -M 5 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 10 -JRip -O 2 -N 2 -F 9 -J48 -R -Q 1 -M 9 -J -S -B -A -N 9 
gen_000_ind_027,false,confidenceFactor,false,true,null,1,false,true,1,4,true,true,0.05,true,10,3,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,MajorityVotingAggregator,false,false,8,6,8,7,true,null,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -I -E auc -PART -M 3 -B -R -Q 1 -J -N 7 -SimpleCart -U -M 8 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 4 -JRip -O 10 -E -N 6 -F 8 -J48 -C 0.05 -M 9 -O -doNotMakeSplitPointActualValue 
gen_000_ind_028,null,reducedErrorPruning,true,true,null,7,true,false,null,null,true,true,null,true,null,4,true,unpruned,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,10,true,true,rmse,MajorityVotingAggregator,false,false,5,null,null,null,false,7,false,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 7 -E rmse -PART -M 4 -B -U -SimpleCart -C 1.0 -S 1 -A -N 10 -M 5 -Aggregator MajorityVotingAggregator -J48 -R -Q 1 -M 2 -J -O -B -doNotMakeSplitPointActualValue -N 7 
gen_000_ind_029,false,unpruned,true,null,null,6,false,true,2,4,true,true,null,true,null,5,true,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,10,true,false,acc,MajorityVotingAggregator,true,false,4,7,null,null,true,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 6 -E acc -PART -M 5 -U -SimpleCart -C 1.0 -S 1 -A -N 10 -M 4 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 4 -JRip -P -E -N 7 -J48 -U -M 4 -O -A 
gen_000_ind_030,false,null,true,null,null,3,null,true,0,7,false,true,null,true,7,5,true,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,7,true,false,mae,RuleExtractorAggregator,null,null,8,2,2,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 3 -I -E mae -PART -M 5 -doNotMakeSplitPointActualValue -U -SimpleCart -C 1.0 -S 1 -A -N 7 -M 8 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 7 -JRip -O 7 -E -N 2 -F 2 
gen_000_ind_031,true,confidenceFactor,false,false,null,8,false,true,1,5,true,true,0.45,true,4,9,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,RuleExtractorAggregator,false,false,6,10,7,3,true,null,null,true,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 8 -E auc -PART -M 9 -doNotMakeSplitPointActualValue -R -Q 1 -N 3 -SimpleCart -H -U -M 6 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 5 -JRip -O 4 -N 10 -F 7 -J48 -C 0.45 -M 7 -O -S -doNotMakeSplitPointActualValue 
gen_000_ind_032,true,unpruned,null,null,null,5,false,true,0,4,true,true,null,true,1,2,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,RuleExtractorAggregator,false,false,null,9,7,8,false,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 5 -I -E auc -PART -M 2 -R -Q 1 -J -N 8 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 4 -JRip -O 1 -N 9 -F 7 -J48 -U -M 5 -J -O 
gen_000_ind_033,true,unpruned,false,null,null,9,true,true,null,null,true,true,null,true,null,7,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,CompetenceBasedAggregator,false,false,9,8,null,null,false,null,false,true,3,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 9 -E auc -GreedyStepwise -B -PART -M 7 -B -U -J -SimpleCart -U -M 9 -Aggregator CompetenceBasedAggregator -JRip -P -N 8 -J48 -U -M 3 -J -O -B -doNotMakeSplitPointActualValue 
gen_000_ind_034,null,null,true,null,null,6,null,false,null,null,false,true,null,true,null,3,false,unpruned,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,5,false,true,acc,MajorityVotingAggregator,null,null,7,null,null,null,null,null,true,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 6 -E acc -GreedyStepwise -C -PART -M 3 -B -U -SimpleCart -H -C 1.0 -S 1 -N 5 -M 7 -Aggregator MajorityVotingAggregator 
gen_000_ind_035,true,unpruned,true,null,null,3,true,true,null,null,true,true,null,false,1,null,false,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,5,true,null,mae,CompetenceBasedAggregator,false,false,3,3,8,null,true,null,true,false,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 3 -I -E mae -GreedyStepwise -C -SimpleCart -C 1.0 -S 1 -N 5 -M 3 -Aggregator CompetenceBasedAggregator -JRip -O 1 -N 3 -F 8 -J48 -U -M 7 -O -B 
gen_000_ind_036,true,unpruned,true,null,0.35,9,true,true,null,null,true,true,null,true,1,2,false,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,4,true,false,auc,MajorityVotingAggregator,true,true,6,2,2,null,false,null,false,false,4,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 9 -I -E auc -GreedyStepwise -B -PART -M 2 -doNotMakeSplitPointActualValue -C 0.35 -J -SimpleCart -C 1.0 -S 1 -N 4 -M 6 -Aggregator MajorityVotingAggregator -JRip -O 1 -N 2 -F 2 -J48 -U -M 4 -J -B -A 
gen_000_ind_037,true,reducedErrorPruning,true,true,null,3,false,true,2,6,true,true,null,true,6,7,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,10,true,true,auc,MajorityVotingAggregator,false,true,4,8,9,null,true,7,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 3 -E auc -PART -M 7 -B -doNotMakeSplitPointActualValue -U -SimpleCart -C 1.0 -S 1 -N 10 -M 4 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 6 -JRip -O 6 -N 8 -F 9 -J48 -R -Q 1 -M 2 -N 7 
gen_000_ind_038,false,reducedErrorPruning,true,false,null,9,true,true,null,null,true,true,null,true,7,2,true,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,3,true,true,auc,CompetenceBasedAggregator,false,false,2,2,3,3,true,3,false,false,7,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 9 -E auc -GreedyStepwise -B -PART -M 2 -B -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -A -N 3 -M 2 -Aggregator CompetenceBasedAggregator -JRip -O 7 -E -N 2 -F 3 -J48 -R -Q 1 -M 7 -O -S -B -N 3 
gen_000_ind_039,true,unpruned,true,null,null,7,false,true,1,2,true,true,null,true,null,10,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,3,true,true,auc,RuleExtractorAggregator,false,false,5,8,null,null,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 7 -E auc -PART -M 10 -B -U -SimpleCart -C 1.0 -S 1 -N 3 -M 5 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 2 -JRip -P -N 8 -J48 -U -M 2 -O -doNotMakeSplitPointActualValue 
gen_000_ind_040,true,reducedErrorPruning,false,true,0.25,3,false,true,2,6,true,true,null,true,9,8,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,CompetenceBasedAggregator,false,true,2,7,8,null,false,3,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 3 -E mae -PART -M 8 -C 0.25 -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 6 -JRip -O 9 -N 7 -F 8 -J48 -R -Q 1 -M 5 -J -doNotMakeSplitPointActualValue -N 3 
gen_000_ind_041,true,unpruned,false,null,0.05,1,false,true,1,2,true,true,null,true,null,10,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,true,acc,RuleExtractorAggregator,false,true,6,4,null,null,true,null,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E acc -PART -M 10 -B -C 0.05 -SimpleCart -U -M 6 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 2 -JRip -P -N 4 -J48 -U -M 8 -doNotMakeSplitPointActualValue 
gen_000_ind_042,false,unpruned,false,null,0.05,7,false,true,2,2,true,true,null,true,null,5,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,MajorityVotingAggregator,true,true,7,6,null,null,true,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 7 -E auc -PART -M 5 -B -C 0.05 -SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 2 -JRip -P -E -N 6 -J48 -U -M 4 -A 
gen_000_ind_043,true,reducedErrorPruning,false,false,null,1,false,true,2,8,true,true,null,true,null,5,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,CompetenceBasedAggregator,false,false,3,2,null,null,true,7,null,true,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -PART -M 5 -B -U -SimpleCart -U -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 8 -JRip -P -N 2 -J48 -R -Q 1 -M 7 -O -S -doNotMakeSplitPointActualValue -N 7 
gen_000_ind_044,false,confidenceFactor,false,true,null,2,false,true,2,3,true,true,0.05,false,2,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,RuleExtractorAggregator,false,true,2,5,10,null,false,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E auc -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 3 -JRip -O 2 -E -N 5 -F 10 -J48 -C 0.05 -M 5 -J 
gen_000_ind_045,true,reducedErrorPruning,false,false,null,8,true,true,2,2,true,true,null,false,9,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,RuleExtractorAggregator,false,true,2,3,6,null,true,10,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 8 -E auc -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 2 -JRip -O 9 -N 3 -F 6 -J48 -R -Q 1 -M 10 -S -B -N 10 
