gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.80779209,0001,0100,0035,0.00000000,"J48,J48_pruning,J48_subtreeRaising,J48_binarySplits,Aggregator,SimpleCart,DecisionTable,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART,DecisionTable_search,PART_binarySplits,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_useLaplace,BestFirst_direction,DecisionTable_evaluationMeasure,JRip,JRip_checkErrorRate,SimpleCart_numFoldsPruning,J48_collapseTree,BestFirst_searchTermination,J48_minNumObj,GreedyStepwise_searchBackwards,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_usePruning,PART_pruning,PART_minNumObj,JRip_minNo,PART_numFolds,JRip_folds,PART_confidenceFactorValue,JRip_optimizations"
11,49,0.00000000,0.00000000,0.00000000,0.80779209,0001,0100,0035,0.00000000,"J48,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,J48_binarySplits,J48_useLaplace,Aggregator,SimpleCart_usePrune,J48_collapseTree,JRip,J48_pruning,PART,J48_useMDLcorrection,DecisionTable,J48_confidenceFactorValue,PART_useMDLcorrection,JRip_usePruning,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_binarySplits,SimpleCart_numFoldsPruning,JRip_checkErrorRate,DecisionTable_useIBk,SimpleCart_useOneSE,JRip_optimizations,J48_numFolds,PART_minNumObj,DecisionTable_evaluationMeasure,J48_subtreeRaising,JRip_folds,DecisionTable_search,PART_pruning,BestFirst_searchTermination,BestFirst_direction,PART_numFolds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
12,49,0.00000000,0.00000000,0.00000000,0.80779209,0001,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,PART,J48,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_minNumObj,PART_pruning,SimpleCart_useOneSE,JRip,PART_minNumObj,DecisionTable,J48_doNotMakeSplitPointActualValue,JRip_minNo,PART_binarySplits,J48_binarySplits,PART_confidenceFactorValue,J48_useLaplace,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,J48_useMDLcorrection,PART_numFolds,J48_pruning,J48_confidenceFactorValue,JRip_checkErrorRate,J48_collapseTree,BestFirst_searchTermination,JRip_usePruning,JRip_optimizations,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_numFolds,JRip_folds"
13,49,0.00000000,0.00000000,0.00000000,0.80779209,0001,0100,0035,0.00000000,"Aggregator,DecisionTable,JRip,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_checkErrorRate,JRip_minNo,J48,PART,SimpleCart,J48_minNumObj,J48_useMDLcorrection,PART_binarySplits,J48_binarySplits,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,JRip_usePruning,PART_pruning,J48_collapseTree,J48_doNotMakeSplitPointActualValue,JRip_folds,J48_pruning,SimpleCart_usePrune,SimpleCart_minNumObj,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_heuristic,PART_minNumObj,J48_subtreeRaising,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48_useLaplace,GreedyStepwise_searchBackwards,JRip_optimizations"
14,49,0.00000000,0.00000000,0.00000000,0.80779209,0001,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,PART,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_binarySplits,J48,DecisionTable,DecisionTable_evaluationMeasure,J48_minNumObj,J48_pruning,DecisionTable_search,SimpleCart_useOneSE,J48_subtreeRaising,J48_useLaplace,PART_pruning,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,Aggregator,JRip,JRip_minNo,PART_useMDLcorrection,DecisionTable_crossVal,J48_binarySplits,PART_numFolds,J48_useMDLcorrection,PART_minNumObj,DecisionTable_useIBk,JRip_usePruning,J48_confidenceFactorValue,JRip_folds,BestFirst_searchTermination,JRip_checkErrorRate,PART_confidenceFactorValue,J48_collapseTree,J48_numFolds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_optimizations"
15,49,0.00000000,0.00000000,0.00000000,0.80779209,0001,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,J48,DecisionTable_search,Aggregator,J48_useMDLcorrection,J48_collapseTree,J48_pruning,J48_numFolds,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,SimpleCart,BestFirst_searchTermination,J48_binarySplits,J48_minNumObj,JRip,J48_subtreeRaising,J48_useLaplace,J48_confidenceFactorValue,PART,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,BestFirst_direction,JRip_checkErrorRate,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,JRip_minNo,PART_minNumObj,PART_pruning,SimpleCart_numFoldsPruning,JRip_usePruning,SimpleCart_useOneSE,PART_binarySplits,JRip_folds,PART_numFolds,JRip_optimizations,PART_confidenceFactorValue"
16,49,0.00000000,0.00000000,0.00000000,0.80779209,0001,0100,0035,0.00000000,"JRip,SimpleCart,SimpleCart_minNumObj,DecisionTable,JRip_checkErrorRate,PART,J48,PART_doNotMakeSplitPointActualValue,JRip_usePruning,DecisionTable_crossVal,DecisionTable_search,Aggregator,PART_binarySplits,J48_useLaplace,JRip_minNo,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,SimpleCart_heuristic,BestFirst_direction,SimpleCart_usePrune,J48_collapseTree,J48_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48_pruning,J48_useMDLcorrection,PART_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_binarySplits,PART_pruning,JRip_folds,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,BestFirst_searchTermination,PART_numFolds,J48_confidenceFactorValue,J48_numFolds,SimpleCart_useOneSE,J48_subtreeRaising"
17,49,0.00000000,0.00000000,0.00000000,0.80779209,0001,0100,0035,0.00000000,"J48,J48_minNumObj,J48_binarySplits,J48_pruning,DecisionTable,DecisionTable_search,J48_collapseTree,J48_useLaplace,DecisionTable_evaluationMeasure,SimpleCart,J48_subtreeRaising,JRip,JRip_usePruning,Aggregator,JRip_checkErrorRate,PART,BestFirst_searchTermination,SimpleCart_heuristic,J48_numFolds,J48_doNotMakeSplitPointActualValue,JRip_minNo,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_useMDLcorrection,J48_confidenceFactorValue,BestFirst_direction,DecisionTable_crossVal,J48_useMDLcorrection,PART_binarySplits,DecisionTable_useIBk,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_minNumObj,JRip_folds,PART_minNumObj,SimpleCart_usePrune,PART_numFolds,SimpleCart_useOneSE,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
18,49,0.00000000,0.00000000,0.00000000,0.80779209,0001,0100,0035,0.00000000,"Aggregator,JRip,JRip_minNo,J48,PART,J48_collapseTree,SimpleCart,J48_binarySplits,PART_pruning,DecisionTable,SimpleCart_usePrune,PART_binarySplits,PART_numFolds,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_pruning,J48_numFolds,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_minNumObj,DecisionTable_search,PART_minNumObj,DecisionTable_crossVal,JRip_usePruning,JRip_checkErrorRate,DecisionTable_useIBk,SimpleCart_heuristic,BestFirst_direction,PART_useMDLcorrection,J48_useLaplace,PART_doNotMakeSplitPointActualValue,JRip_optimizations,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,JRip_folds,J48_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
19,49,0.00000000,0.00000000,0.00000000,0.80779209,0001,0100,0035,0.00000000,"J48,SimpleCart,SimpleCart_minNumObj,J48_pruning,DecisionTable,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART,SimpleCart_usePrune,PART_pruning,SimpleCart_heuristic,J48_useMDLcorrection,PART_useMDLcorrection,Aggregator,J48_binarySplits,J48_minNumObj,SimpleCart_numFoldsPruning,J48_useLaplace,JRip,PART_confidenceFactorValue,JRip_usePruning,SimpleCart_useOneSE,JRip_folds,DecisionTable_useIBk,J48_numFolds,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,JRip_optimizations,J48_collapseTree,DecisionTable_search,JRip_checkErrorRate,JRip_minNo,PART_minNumObj,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,BestFirst_searchTermination,PART_binarySplits,BestFirst_direction,GreedyStepwise_searchBackwards"
20,49,0.00000000,0.00000000,0.00000000,0.80779209,0001,0100,0035,0.00000000,"Aggregator,J48,SimpleCart,J48_useMDLcorrection,SimpleCart_heuristic,JRip,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_useLaplace,JRip_usePruning,J48_minNumObj,DecisionTable_search,PART,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_pruning,SimpleCart_minNumObj,J48_numFolds,PART_useMDLcorrection,PART_minNumObj,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,JRip_optimizations,PART_pruning,J48_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_subtreeRaising,JRip_checkErrorRate,JRip_folds,JRip_minNo,PART_binarySplits,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,BestFirst_direction,PART_numFolds"
21,49,0.00000000,0.00000000,0.00000000,0.80779209,0001,0100,0035,0.00000000,"JRip,DecisionTable,J48,Aggregator,J48_minNumObj,J48_useLaplace,J48_binarySplits,PART,J48_collapseTree,PART_binarySplits,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_doNotMakeSplitPointActualValue,JRip_minNo,JRip_usePruning,DecisionTable_crossVal,PART_pruning,SimpleCart,SimpleCart_minNumObj,J48_subtreeRaising,PART_minNumObj,JRip_checkErrorRate,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,SimpleCart_usePrune,JRip_optimizations,DecisionTable_search,SimpleCart_heuristic,JRip_folds,PART_useMDLcorrection,J48_useMDLcorrection,SimpleCart_useOneSE,BestFirst_searchTermination,PART_numFolds,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_numFolds,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
22,49,0.00000000,0.00000000,0.00000000,0.80779209,0001,0100,0035,0.00000000,"DecisionTable,Aggregator,JRip,PART,J48,SimpleCart,J48_collapseTree,PART_useMDLcorrection,DecisionTable_crossVal,SimpleCart_minNumObj,DecisionTable_search,PART_pruning,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_binarySplits,PART_minNumObj,SimpleCart_usePrune,J48_useLaplace,JRip_checkErrorRate,JRip_minNo,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_pruning,DecisionTable_evaluationMeasure,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,J48_confidenceFactorValue,BestFirst_direction,JRip_optimizations,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,JRip_folds,J48_numFolds,SimpleCart_useOneSE,J48_subtreeRaising"
23,49,0.00000000,0.00000000,0.00000000,0.80779209,0001,0100,0035,0.00000000,"Aggregator,PART,SimpleCart,PART_minNumObj,JRip,SimpleCart_heuristic,PART_pruning,PART_binarySplits,DecisionTable,PART_useMDLcorrection,DecisionTable_crossVal,PART_confidenceFactorValue,J48,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_useIBk,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,J48_binarySplits,JRip_usePruning,SimpleCart_usePrune,JRip_minNo,JRip_folds,PART_numFolds,BestFirst_searchTermination,JRip_checkErrorRate,J48_pruning,J48_collapseTree,J48_useMDLcorrection,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_subtreeRaising,JRip_optimizations,J48_numFolds"
24,49,0.00000000,0.00000000,0.00000000,0.80779209,0001,0100,0035,0.00000000,"Aggregator,DecisionTable,J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart,PART,SimpleCart_usePrune,JRip,DecisionTable_evaluationMeasure,JRip_minNo,SimpleCart_numFoldsPruning,JRip_checkErrorRate,PART_useMDLcorrection,J48_pruning,DecisionTable_crossVal,J48_numFolds,J48_binarySplits,J48_useLaplace,J48_useMDLcorrection,DecisionTable_search,J48_subtreeRaising,PART_binarySplits,J48_confidenceFactorValue,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_useOneSE,PART_minNumObj,J48_minNumObj,JRip_usePruning,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_heuristic,BestFirst_direction,PART_numFolds,JRip_optimizations,JRip_folds"
25,49,0.00000000,0.00000000,0.00000000,0.80779209,0001,0100,0035,0.00000000,"Aggregator,JRip,SimpleCart,JRip_usePruning,J48,JRip_minNo,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip_optimizations,PART,PART_doNotMakeSplitPointActualValue,DecisionTable,JRip_checkErrorRate,SimpleCart_usePrune,J48_binarySplits,PART_pruning,J48_numFolds,J48_subtreeRaising,PART_useMDLcorrection,DecisionTable_search,J48_confidenceFactorValue,SimpleCart_heuristic,BestFirst_direction,JRip_folds,J48_useMDLcorrection,SimpleCart_useOneSE,J48_useLaplace,DecisionTable_useIBk,SimpleCart_minNumObj,J48_minNumObj,PART_numFolds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_collapseTree,SimpleCart_numFoldsPruning,BestFirst_searchTermination,DecisionTable_crossVal,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,PART_binarySplits"
26,49,0.00000000,0.00000000,0.00000000,0.80779209,0001,0100,0035,0.00000000,"JRip,J48,J48_binarySplits,JRip_minNo,J48_useMDLcorrection,SimpleCart,JRip_checkErrorRate,J48_useLaplace,J48_minNumObj,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_minNumObj,Aggregator,PART,PART_useMDLcorrection,PART_binarySplits,DecisionTable,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_numFolds,DecisionTable_crossVal,JRip_folds,J48_collapseTree,PART_pruning,DecisionTable_evaluationMeasure,PART_numFolds,SimpleCart_usePrune,DecisionTable_search,JRip_optimizations,GreedyStepwise_searchBackwards,PART_minNumObj,BestFirst_searchTermination,J48_confidenceFactorValue,BestFirst_direction,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE"
27,49,0.00000000,0.00000000,0.00000000,0.80779209,0001,0100,0035,0.00000000,"SimpleCart,J48,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_pruning,J48_numFolds,SimpleCart_heuristic,J48_collapseTree,PART,PART_binarySplits,PART_useMDLcorrection,J48_subtreeRaising,JRip,DecisionTable,J48_binarySplits,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,JRip_usePruning,Aggregator,J48_minNumObj,SimpleCart_usePrune,J48_useMDLcorrection,JRip_checkErrorRate,DecisionTable_useIBk,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_folds,J48_useLaplace,J48_confidenceFactorValue,DecisionTable_crossVal,JRip_minNo,DecisionTable_search,PART_minNumObj,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
28,49,0.00000000,0.00000000,0.00000000,0.80779209,0001,0100,0035,0.00000000,"J48,DecisionTable,PART,Aggregator,JRip,PART_binarySplits,JRip_checkErrorRate,J48_minNumObj,J48_collapseTree,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,DecisionTable_useIBk,J48_useLaplace,DecisionTable_evaluationMeasure,J48_useMDLcorrection,PART_useMDLcorrection,PART_pruning,J48_binarySplits,PART_confidenceFactorValue,SimpleCart,DecisionTable_crossVal,PART_minNumObj,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_usePruning,JRip_minNo,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_numFolds,JRip_optimizations,SimpleCart_minNumObj,SimpleCart_heuristic,PART_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_folds,SimpleCart_useOneSE"
