gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
11,49,0.00000000,0.00000000,0.00000000,0.72792787,0006,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart,PART,J48,SimpleCart_minNumObj,J48_useLaplace,J48_collapseTree,DecisionTable_search,J48_pruning,Aggregator,J48_doNotMakeSplitPointActualValue,JRip,J48_minNumObj,J48_numFolds,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_optimizations,J48_useMDLcorrection,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,JRip_folds,SimpleCart_usePrune,BestFirst_direction,SimpleCart_numFoldsPruning,PART_pruning,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,JRip_checkErrorRate,J48_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_useMDLcorrection,J48_binarySplits,JRip_minNo,SimpleCart_useOneSE,PART_numFolds,PART_confidenceFactorValue"
12,49,0.00000000,0.00000000,0.00000000,0.72792787,0007,0100,0035,0.00000000,"Aggregator,SimpleCart,PART,SimpleCart_heuristic,PART_minNumObj,J48,JRip,PART_pruning,J48_useLaplace,J48_pruning,J48_minNumObj,JRip_checkErrorRate,J48_binarySplits,DecisionTable,SimpleCart_minNumObj,J48_useMDLcorrection,DecisionTable_search,PART_useMDLcorrection,JRip_usePruning,J48_collapseTree,J48_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_numFolds,JRip_optimizations,PART_numFolds,PART_binarySplits,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,BestFirst_direction,DecisionTable_evaluationMeasure,JRip_minNo,J48_subtreeRaising,SimpleCart_useOneSE,DecisionTable_useIBk,BestFirst_searchTermination,JRip_folds,GreedyStepwise_searchBackwards"
13,49,0.00000000,0.00000000,0.00000000,0.72792787,0007,0100,0035,0.00000000,"JRip,JRip_minNo,JRip_checkErrorRate,J48,J48_useLaplace,J48_binarySplits,DecisionTable,J48_minNumObj,JRip_usePruning,J48_pruning,SimpleCart,SimpleCart_heuristic,J48_useMDLcorrection,PART,PART_pruning,Aggregator,PART_binarySplits,DecisionTable_evaluationMeasure,JRip_optimizations,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_minNumObj,SimpleCart_usePrune,J48_subtreeRaising,J48_collapseTree,DecisionTable_useIBk,DecisionTable_search,J48_numFolds,DecisionTable_crossVal,SimpleCart_minNumObj,PART_useMDLcorrection,PART_confidenceFactorValue,BestFirst_searchTermination,PART_numFolds,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_searchBackwards"
14,49,0.00000000,0.00000000,0.00000000,0.72792787,0006,0100,0035,0.00000000,"J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable,Aggregator,DecisionTable_useIBk,PART,SimpleCart,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_collapseTree,PART_useMDLcorrection,J48_useMDLcorrection,J48_pruning,PART_pruning,J48_useLaplace,PART_minNumObj,JRip,J48_subtreeRaising,JRip_minNo,JRip_checkErrorRate,J48_confidenceFactorValue,PART_numFolds,DecisionTable_evaluationMeasure,J48_numFolds,SimpleCart_usePrune,DecisionTable_crossVal,JRip_usePruning,SimpleCart_useOneSE,SimpleCart_heuristic,PART_binarySplits,DecisionTable_search,JRip_folds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,BestFirst_searchTermination,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards"
15,49,0.00000000,0.00000000,0.00000000,0.72792787,0006,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_useIBk,SimpleCart,DecisionTable_crossVal,JRip,JRip_minNo,JRip_usePruning,SimpleCart_minNumObj,J48,PART,PART_useMDLcorrection,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_pruning,DecisionTable_search,PART_binarySplits,PART_pruning,PART_minNumObj,SimpleCart_usePrune,JRip_folds,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_useMDLcorrection,J48_useLaplace,PART_confidenceFactorValue,J48_subtreeRaising,PART_numFolds,J48_binarySplits,GreedyStepwise_searchBackwards,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_useOneSE,BestFirst_direction,BestFirst_searchTermination"
16,49,0.00000000,0.00000000,0.00000000,0.72792787,0006,0100,0035,0.00000000,"PART,J48,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_useMDLcorrection,J48_collapseTree,J48_subtreeRaising,PART_minNumObj,SimpleCart,JRip,J48_binarySplits,J48_minNumObj,DecisionTable,Aggregator,SimpleCart_heuristic,J48_numFolds,J48_useLaplace,J48_confidenceFactorValue,PART_pruning,JRip_minNo,PART_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_usePruning,DecisionTable_search,PART_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,BestFirst_direction,SimpleCart_minNumObj,DecisionTable_crossVal,SimpleCart_usePrune,JRip_optimizations,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,JRip_folds,BestFirst_searchTermination,SimpleCart_numFoldsPruning"
17,49,0.00000000,0.00000000,0.00000000,0.72792787,0007,0100,0035,0.00000000,"PART,J48,J48_collapseTree,Aggregator,DecisionTable,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart,JRip,SimpleCart_usePrune,JRip_usePruning,SimpleCart_minNumObj,DecisionTable_crossVal,JRip_checkErrorRate,PART_minNumObj,PART_binarySplits,PART_pruning,JRip_minNo,J48_useMDLcorrection,DecisionTable_useIBk,J48_minNumObj,J48_useLaplace,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart_numFoldsPruning,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,JRip_folds,JRip_optimizations,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_confidenceFactorValue,PART_numFolds,J48_numFolds,BestFirst_searchTermination,J48_subtreeRaising,BestFirst_direction"
18,49,0.00000000,0.00000000,0.00000000,0.72957596,0007,0100,0035,0.00000000,"PART,PART_minNumObj,JRip,Aggregator,PART_pruning,DecisionTable,PART_binarySplits,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_minNo,JRip_optimizations,J48,SimpleCart,DecisionTable_crossVal,JRip_checkErrorRate,SimpleCart_usePrune,DecisionTable_search,PART_numFolds,DecisionTable_useIBk,J48_minNumObj,J48_useLaplace,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,BestFirst_direction,JRip_folds,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_pruning,SimpleCart_useOneSE,BestFirst_searchTermination,J48_useMDLcorrection,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
19,49,0.00000000,0.00000000,0.00000000,0.72957596,0006,0100,0035,0.00000000,"PART,PART_binarySplits,J48,JRip,JRip_usePruning,PART_useMDLcorrection,SimpleCart,JRip_checkErrorRate,DecisionTable,PART_minNumObj,Aggregator,J48_useMDLcorrection,JRip_folds,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_optimizations,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART_pruning,J48_useLaplace,PART_numFolds,J48_collapseTree,DecisionTable_search,SimpleCart_usePrune,JRip_minNo,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_binarySplits,J48_minNumObj,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_pruning,PART_confidenceFactorValue,SimpleCart_minNumObj,BestFirst_direction,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
20,49,0.00000000,0.00000000,0.00000000,0.72957596,0006,0100,0035,0.00000000,"DecisionTable,SimpleCart,SimpleCart_usePrune,DecisionTable_search,BestFirst_direction,SimpleCart_minNumObj,DecisionTable_crossVal,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,Aggregator,J48,PART,J48_pruning,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,DecisionTable_useIBk,SimpleCart_useOneSE,J48_subtreeRaising,DecisionTable_evaluationMeasure,JRip,SimpleCart_heuristic,JRip_checkErrorRate,J48_minNumObj,PART_minNumObj,BestFirst_searchTermination,PART_pruning,J48_useLaplace,J48_binarySplits,J48_numFolds,JRip_minNo,J48_collapseTree,PART_confidenceFactorValue,JRip_usePruning,JRip_folds,PART_numFolds,JRip_optimizations"
21,49,0.00000000,0.00000000,0.00000000,0.73398849,0006,0100,0035,0.00000000,"JRip,Aggregator,DecisionTable,JRip_checkErrorRate,JRip_minNo,DecisionTable_useIBk,PART,DecisionTable_crossVal,PART_pruning,SimpleCart,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_search,DecisionTable_evaluationMeasure,JRip_usePruning,PART_confidenceFactorValue,J48,JRip_optimizations,PART_numFolds,BestFirst_searchTermination,PART_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_minNumObj,J48_pruning,GreedyStepwise_searchBackwards,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,J48_useLaplace,SimpleCart_heuristic,SimpleCart_useOneSE,J48_collapseTree,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_folds,J48_binarySplits,J48_useMDLcorrection"
22,49,0.00000000,0.00000000,0.00000000,0.73398849,0007,0100,0035,0.00000000,"JRip,SimpleCart,JRip_usePruning,JRip_folds,Aggregator,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_checkErrorRate,PART,DecisionTable,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_optimizations,DecisionTable_crossVal,J48,J48_collapseTree,SimpleCart_heuristic,PART_minNumObj,PART_useMDLcorrection,JRip_minNo,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,J48_binarySplits,SimpleCart_useOneSE,PART_pruning,PART_confidenceFactorValue,J48_useMDLcorrection,J48_minNumObj,DecisionTable_search,J48_pruning,J48_useLaplace,J48_numFolds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,PART_numFolds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_confidenceFactorValue"
23,49,0.00000000,0.00000000,0.00000000,0.73398849,0007,0100,0035,0.00000000,"Aggregator,JRip,JRip_checkErrorRate,DecisionTable,SimpleCart,JRip_minNo,JRip_usePruning,PART,J48,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable_crossVal,PART_useMDLcorrection,J48_pruning,J48_useLaplace,PART_minNumObj,SimpleCart_minNumObj,J48_useMDLcorrection,DecisionTable_useIBk,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_pruning,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_folds,J48_minNumObj,PART_confidenceFactorValue,J48_numFolds,PART_binarySplits,BestFirst_direction,SimpleCart_numFoldsPruning,J48_collapseTree,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_useOneSE,PART_numFolds"
24,49,0.00000000,0.00000000,0.00000000,0.73398849,0007,0100,0035,0.00000000,"PART,J48,J48_pruning,Aggregator,PART_minNumObj,J48_collapseTree,PART_binarySplits,JRip,J48_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable,DecisionTable_search,J48_subtreeRaising,SimpleCart,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,BestFirst_direction,PART_useMDLcorrection,J48_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,J48_binarySplits,J48_useLaplace,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART_pruning,J48_numFolds,J48_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_crossVal,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_folds,PART_numFolds,JRip_optimizations,SimpleCart_numFoldsPruning"
25,49,0.00000000,0.00000000,0.00000000,0.73398849,0007,0100,0035,0.00000000,"Aggregator,PART,J48,PART_minNumObj,J48_useMDLcorrection,J48_useLaplace,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable,JRip,PART_pruning,SimpleCart,J48_minNumObj,J48_binarySplits,J48_pruning,DecisionTable_evaluationMeasure,SimpleCart_heuristic,JRip_usePruning,DecisionTable_useIBk,J48_collapseTree,PART_confidenceFactorValue,DecisionTable_search,JRip_minNo,JRip_checkErrorRate,DecisionTable_crossVal,SimpleCart_minNumObj,PART_numFolds,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,JRip_folds,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48_numFolds,JRip_optimizations,BestFirst_direction,SimpleCart_useOneSE"
26,49,0.00000000,0.00000000,0.00000000,0.73398849,0006,0100,0035,0.00000000,"J48,JRip,J48_minNumObj,JRip_minNo,JRip_checkErrorRate,Aggregator,SimpleCart,SimpleCart_minNumObj,JRip_usePruning,DecisionTable,J48_useLaplace,SimpleCart_usePrune,DecisionTable_search,JRip_folds,PART,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_useMDLcorrection,J48_binarySplits,J48_subtreeRaising,PART_binarySplits,J48_collapseTree,GreedyStepwise_searchBackwards,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_numFolds,DecisionTable_useIBk,JRip_optimizations,SimpleCart_numFoldsPruning,PART_minNumObj,SimpleCart_useOneSE,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,PART_confidenceFactorValue"
27,49,0.00000000,0.00000000,0.00000000,0.73398849,0006,0100,0035,0.00000000,"JRip,DecisionTable,Aggregator,JRip_usePruning,JRip_checkErrorRate,J48,SimpleCart,PART,SimpleCart_heuristic,J48_collapseTree,DecisionTable_useIBk,J48_pruning,DecisionTable_crossVal,JRip_folds,J48_useMDLcorrection,PART_minNumObj,J48_useLaplace,DecisionTable_search,JRip_minNo,J48_minNumObj,PART_binarySplits,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_minNumObj,JRip_optimizations,J48_confidenceFactorValue,BestFirst_searchTermination,PART_useMDLcorrection,PART_pruning,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart_useOneSE"
28,49,0.00000000,0.00000000,0.00000000,0.73398849,0006,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,Aggregator,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,JRip,SimpleCart,BestFirst_direction,JRip_minNo,J48,JRip_checkErrorRate,J48_minNumObj,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,PART_pruning,PART_binarySplits,J48_useLaplace,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,JRip_usePruning,BestFirst_searchTermination,J48_useMDLcorrection,JRip_folds,PART_minNumObj,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_pruning,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_optimizations,J48_collapseTree,J48_numFolds,PART_numFolds,J48_subtreeRaising,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_confidenceFactorValue"
