gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99749697,0068,0100,0069,0.25867878,"JRip,PART,JRip_usePruning,J48,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,JRip_minNo,JRip_optimizations,J48_binarySplits,PART_minNumObj,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,SimpleCart,JRip_checkErrorRate,PART_binarySplits,SimpleCart_heuristic,SimpleCart_minNumObj,J48_minNumObj,JRip_folds,Aggregator,PART_pruning,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_numFolds,J48_useMDLcorrection,DecisionTable,PART_useMDLcorrection,DecisionTable_crossVal,J48_collapseTree,J48_useLaplace,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,BestFirst_direction"
11,49,0.00000000,0.00000000,0.00000000,0.99749697,0066,0100,0070,0.24199962,"DecisionTable,SimpleCart,JRip,J48,PART,J48_binarySplits,J48_pruning,DecisionTable_evaluationMeasure,PART_minNumObj,JRip_usePruning,PART_useMDLcorrection,J48_subtreeRaising,J48_numFolds,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_crossVal,JRip_optimizations,SimpleCart_heuristic,J48_confidenceFactorValue,DecisionTable_search,PART_pruning,BestFirst_searchTermination,J48_useLaplace,Aggregator,J48_collapseTree,PART_binarySplits,JRip_minNo,GreedyStepwise_conservativeForwardSelection,PART_numFolds,GreedyStepwise_searchBackwards,J48_useMDLcorrection,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_minNumObj,PART_confidenceFactorValue,JRip_folds,BestFirst_direction,DecisionTable_useIBk"
12,49,0.00000000,0.00000000,0.00000000,0.99749697,0060,0100,0070,0.24199962,"JRip,PART,DecisionTable,J48,SimpleCart,J48_binarySplits,PART_useMDLcorrection,DecisionTable_search,J48_pruning,J48_confidenceFactorValue,PART_pruning,J48_subtreeRaising,SimpleCart_heuristic,J48_useLaplace,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_crossVal,SimpleCart_useOneSE,PART_numFolds,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_useMDLcorrection,BestFirst_direction,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_optimizations,JRip_folds,J48_minNumObj,DecisionTable_useIBk,PART_confidenceFactorValue,BestFirst_searchTermination,PART_binarySplits,PART_minNumObj,JRip_minNo,J48_collapseTree,Aggregator,SimpleCart_minNumObj,J48_numFolds"
13,49,0.00000000,0.00000000,0.00000000,0.99749697,0064,0100,0070,0.24199962,"DecisionTable,PART,JRip,J48,J48_binarySplits,SimpleCart,SimpleCart_usePrune,J48_useMDLcorrection,PART_pruning,J48_minNumObj,PART_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_binarySplits,DecisionTable_useIBk,J48_collapseTree,J48_useLaplace,JRip_minNo,BestFirst_direction,DecisionTable_crossVal,SimpleCart_numFoldsPruning,PART_minNumObj,BestFirst_searchTermination,JRip_usePruning,JRip_optimizations,Aggregator,SimpleCart_heuristic,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_confidenceFactorValue,JRip_folds,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
14,49,0.00000000,0.00000000,0.00000000,0.99749697,0073,0100,0070,0.24199962,"J48,J48_binarySplits,SimpleCart,JRip,PART,DecisionTable,DecisionTable_crossVal,JRip_minNo,PART_minNumObj,JRip_usePruning,JRip_optimizations,DecisionTable_evaluationMeasure,SimpleCart_heuristic,JRip_folds,PART_useMDLcorrection,J48_minNumObj,DecisionTable_useIBk,J48_pruning,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,J48_confidenceFactorValue,Aggregator,PART_binarySplits,J48_useLaplace,PART_pruning,J48_collapseTree,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_subtreeRaising,JRip_checkErrorRate,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_numFolds,PART_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue"
15,49,0.00000000,0.00000000,0.00000000,0.99749697,0077,0100,0070,0.24199962,"JRip,J48,PART,SimpleCart,DecisionTable,J48_binarySplits,PART_binarySplits,J48_pruning,J48_confidenceFactorValue,DecisionTable_search,PART_pruning,GreedyStepwise_conservativeForwardSelection,J48_numFolds,SimpleCart_usePrune,SimpleCart_minNumObj,J48_useMDLcorrection,PART_minNumObj,JRip_usePruning,BestFirst_searchTermination,J48_collapseTree,J48_useLaplace,Aggregator,JRip_minNo,BestFirst_direction,SimpleCart_heuristic,SimpleCart_useOneSE,PART_numFolds,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_optimizations,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_numFoldsPruning,DecisionTable_useIBk,PART_confidenceFactorValue,JRip_folds,J48_minNumObj,PART_useMDLcorrection"
16,49,0.00000000,0.00000000,0.00000000,0.99749697,0059,0100,0068,0.27153257,"SimpleCart,J48,PART,DecisionTable,Aggregator,PART_useMDLcorrection,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_evaluationMeasure,PART_pruning,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,J48_collapseTree,J48_subtreeRaising,JRip_minNo,PART_numFolds,SimpleCart_heuristic,BestFirst_direction,J48_minNumObj,GreedyStepwise_searchBackwards,PART_binarySplits,PART_minNumObj,JRip_folds,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_useLaplace,BestFirst_searchTermination"
17,49,0.00000000,0.00000000,0.00000000,0.99749697,0062,0100,0068,0.27153257,"Aggregator,PART,SimpleCart,J48,DecisionTable,PART_useMDLcorrection,DecisionTable_useIBk,SimpleCart_minNumObj,J48_minNumObj,J48_collapseTree,J48_pruning,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,DecisionTable_crossVal,J48_numFolds,PART_pruning,DecisionTable_search,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_binarySplits,PART_doNotMakeSplitPointActualValue,JRip,JRip_checkErrorRate,JRip_usePruning,PART_numFolds,JRip_minNo,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_heuristic,JRip_optimizations,PART_confidenceFactorValue,J48_useLaplace,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,JRip_folds,PART_binarySplits,PART_minNumObj,J48_useMDLcorrection,GreedyStepwise_searchBackwards"
18,49,0.00000000,0.00000000,0.00000000,0.99749697,0062,0100,0068,0.27153257,"PART,DecisionTable,SimpleCart,J48,Aggregator,PART_useMDLcorrection,DecisionTable_useIBk,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_binarySplits,PART_binarySplits,PART_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_minNumObj,DecisionTable_crossVal,J48_useMDLcorrection,PART_pruning,PART_numFolds,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,DecisionTable_evaluationMeasure"
19,49,0.00000000,0.00000000,0.00000000,0.99749697,0063,0100,0068,0.27153257,"J48,PART,SimpleCart,Aggregator,DecisionTable,PART_useMDLcorrection,DecisionTable_useIBk,SimpleCart_heuristic,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_minNumObj,DecisionTable_crossVal,J48_pruning,J48_numFolds,J48_binarySplits,DecisionTable_search,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,PART_pruning,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip,JRip_checkErrorRate,JRip_minNo,PART_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_usePruning,JRip_folds,GreedyStepwise_searchBackwards,PART_binarySplits,JRip_optimizations,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_useLaplace,BestFirst_searchTermination,PART_confidenceFactorValue"
20,49,0.00000000,0.00000000,0.00000000,0.99749697,0060,0100,0068,0.27153257,"PART,SimpleCart,J48,DecisionTable,Aggregator,PART_useMDLcorrection,DecisionTable_useIBk,PART_binarySplits,DecisionTable_crossVal,SimpleCart_numFoldsPruning,JRip,JRip_checkErrorRate,J48_collapseTree,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,BestFirst_direction,J48_pruning,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_numFolds,SimpleCart_usePrune,DecisionTable_evaluationMeasure,J48_binarySplits,J48_subtreeRaising,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,J48_useLaplace,J48_minNumObj,J48_useMDLcorrection,JRip_minNo,PART_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,JRip_usePruning,JRip_optimizations,PART_minNumObj,JRip_folds"
21,49,0.00000000,0.00000000,0.00000000,0.99749697,0060,0100,0071,0.26237761,"Aggregator,PART,JRip,DecisionTable,J48,J48_pruning,JRip_minNo,PART_minNumObj,JRip_checkErrorRate,J48_binarySplits,J48_minNumObj,J48_numFolds,DecisionTable_search,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_folds,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_collapseTree,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,SimpleCart,BestFirst_direction,J48_useMDLcorrection,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_binarySplits,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_useLaplace,DecisionTable_crossVal,J48_subtreeRaising,JRip_optimizations,PART_confidenceFactorValue,GreedyStepwise_searchBackwards"
22,49,0.00000000,0.00000000,0.00000000,0.99749697,0059,0100,0071,0.26237761,"Aggregator,J48,PART,JRip,DecisionTable,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,DecisionTable_crossVal,PART_binarySplits,BestFirst_direction,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,JRip_folds,BestFirst_searchTermination,PART_minNumObj,JRip_minNo,DecisionTable_evaluationMeasure,J48_collapseTree,J48_useMDLcorrection,PART_numFolds,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
23,49,0.00000000,0.00000000,0.00000000,0.99749697,0069,0117,0071,0.26237761,"PART,J48,JRip,DecisionTable,Aggregator,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_collapseTree,PART_useMDLcorrection,DecisionTable_crossVal,J48_minNumObj,DecisionTable_search,DecisionTable_useIBk,J48_binarySplits,PART_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,PART_numFolds,JRip_checkErrorRate,BestFirst_direction,SimpleCart,JRip_usePruning,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_subtreeRaising,PART_pruning,BestFirst_searchTermination,SimpleCart_numFoldsPruning,JRip_folds,JRip_minNo,PART_minNumObj,SimpleCart_heuristic,PART_confidenceFactorValue,JRip_optimizations,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards"
24,49,0.00000000,0.00000000,0.00000000,0.99749697,0070,0100,0071,0.26237761,"DecisionTable,J48,Aggregator,JRip,PART,J48_collapseTree,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_checkErrorRate,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,JRip_minNo,PART_minNumObj,BestFirst_direction,DecisionTable_crossVal,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_subtreeRaising,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_folds,JRip_optimizations,PART_pruning,PART_numFolds,PART_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_numFoldsPruning"
25,49,0.00000000,0.00000000,0.00000000,0.99749697,0069,0100,0071,0.26237761,"PART,Aggregator,J48,JRip,DecisionTable,J48_binarySplits,J48_minNumObj,JRip_checkErrorRate,PART_useMDLcorrection,JRip_usePruning,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_folds,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_pruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,DecisionTable_crossVal,J48_useLaplace,JRip_optimizations,J48_subtreeRaising,PART_pruning,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_minNumObj,PART_binarySplits,SimpleCart_heuristic,PART_numFolds,J48_useMDLcorrection,BestFirst_direction,SimpleCart"
26,49,0.00000000,0.00000000,0.00000000,0.99749697,0071,0100,0069,0.25112150,"SimpleCart,PART,J48,Aggregator,SimpleCart_usePrune,J48_useMDLcorrection,J48_collapseTree,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_minNumObj,J48_minNumObj,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_useMDLcorrection,J48_binarySplits,PART_numFolds,DecisionTable,J48_pruning,J48_useLaplace,J48_subtreeRaising,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_numFolds,SimpleCart_useOneSE,DecisionTable_useIBk,JRip,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_checkErrorRate,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_minNo,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,SimpleCart_numFoldsPruning"
27,49,0.00000000,0.00000000,0.00000000,0.99749697,0061,0100,0069,0.25112150,"J48,PART,SimpleCart,J48_useMDLcorrection,Aggregator,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_collapseTree,SimpleCart_useOneSE,J48_minNumObj,PART_minNumObj,J48_useLaplace,SimpleCart_heuristic,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,JRip,JRip_usePruning,JRip_minNo,JRip_folds,JRip_checkErrorRate,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable,PART_binarySplits,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart_minNumObj"
28,49,0.00000000,0.00000000,0.00000000,0.99749697,0069,0100,0069,0.25112150,"SimpleCart,SimpleCart_usePrune,J48,Aggregator,PART,J48_useMDLcorrection,J48_binarySplits,J48_useLaplace,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_useOneSE,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_pruning,PART_numFolds,DecisionTable,DecisionTable_crossVal,PART_confidenceFactorValue,J48_collapseTree,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_heuristic,PART_minNumObj,DecisionTable_evaluationMeasure,J48_numFolds,DecisionTable_useIBk,JRip,JRip_usePruning,JRip_minNo,JRip_optimizations,JRip_folds,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection"
