Instancia;id_trial;Tecnica;Score;Tempo
1476;5;AUTOCVE;0,996037385824578;5157,23922753334
1476;6;AUTOCVE;0,994988798729029;5156,10063815117
1476;7;AUTOCVE;0,994175208003701;5396,68862009049
1476;8;AUTOCVE;0,996187349650245;5382,33596348763
1476;9;AUTOCVE;0,995518829697103;5130,23216724396
1476;10;AUTOCVE;0,995100989794016;5029,07654237747
1485;1;AUTOCVE;0,86394870951833;5295,51158237457
1485;2;AUTOCVE;0,884761053102233;5372,32377910614
1485;3;AUTOCVE;0,873138254150912;5130,7581551075
1485;4;AUTOCVE;0,896395061728395;5361,19878005982
1485;5;AUTOCVE;0,87312932326872;5153,86212563515
1485;6;AUTOCVE;0,87564109308014;5263,82776546478
1485;7;AUTOCVE;0,894865573899836;5155,18282294273
1485;8;AUTOCVE;0,848524305555556;5259,8355960846
1485;9;AUTOCVE;0,848779718072796;5222,55459070206
1485;10;AUTOCVE;0,850023674242424;5276,45149755478
1515;1;AUTOCVE;0,916474358974359;4973,93134570122
1515;2;AUTOCVE;0,902678571428571;5415,66389727593
1515;3;AUTOCVE;0,869092807777018;5165,33832383156
1515;4;AUTOCVE;0,910454545454545;5360,48679590225
1515;5;AUTOCVE;0,856477411477412;5363,29516935349
1515;6;AUTOCVE;0,901228354978355;5283,22499585152
1515;7;AUTOCVE;0,884605263157895;5278,34490394592
1515;8;AUTOCVE;0,911486299648064;5326,25203585625
1515;9;AUTOCVE;0,919915966386555;5329,09935808182
1515;10;AUTOCVE;0,934425223898908;5249,29069662094
1590;1;AUTOCVE;0,822995532326865;5232,02033352852
1590;2;AUTOCVE;0,819424240198627;5241,59457397461
1590;3;AUTOCVE;0,823328864841304;5197,58720493317
1590;4;AUTOCVE;0,830376156617683;5278,72326278687
1590;5;AUTOCVE;0,816621353410278;5207,9941470623
1590;6;AUTOCVE;0,811740167404115;5310,65337920189
1590;7;AUTOCVE;0,818667233978555;5228,34271764755
1590;8;AUTOCVE;0,827926650259601;5348,86158132553
1590;9;AUTOCVE;0,823393328228038;5367,5792658329
1590;10;AUTOCVE;0,812973279370379;5237,94055914879
6332;1;AUTOCVE;0,804599524187153;891,171420574188
6332;2;AUTOCVE;0,776927784577723;2859,02794265747
6332;3;AUTOCVE;0,778826328310864;1095,3880200386
6332;4;AUTOCVE;0,761111111111111;972,642786741257
6332;5;AUTOCVE;0,791990483743061;833,870378017426
6332;6;AUTOCVE;0,805896805896806;2751,38387870789
6332;7;AUTOCVE;0,784218873909595;1434,42003726959
6332;8;AUTOCVE;0,755908009516257;637,32190990448
6332;9;AUTOCVE;0,802507351803127;812,677603006363
6332;10;AUTOCVE;0,815196078431372;973,193917751312
23517;1;AUTOCVE;0,519615564952234;5188,00472617149
23517;2;AUTOCVE;0,521366556294879;5043,2029311657
23517;3;AUTOCVE;0,517718107666601;4854,49731683731
23517;4;AUTOCVE;0,52240243985189;4964,72574543953
23517;5;AUTOCVE;0,518944845262105;5032,30519080162
23517;6;AUTOCVE;0,524283734226095;5020,47521138191
23517;7;AUTOCVE;0,520608922879414;5119,1642305851
23517;8;AUTOCVE;0,519485106018122;5017,37214517593
23517;9;AUTOCVE;0,52319700513241;4728,13757228851
23517;10;AUTOCVE;0,517328899022403;4938,04121637344
40496;1;AUTOCVE;0,76792108476319;535,624803781509
40496;2;AUTOCVE;0,717708598590952;605,790545701981
40496;3;AUTOCVE;0,757620862110026;492,333224534988
40496;4;AUTOCVE;0,735872806244323;496,8200070858
40496;5;AUTOCVE;0,703389780154486;603,227961063385
40496;6;AUTOCVE;0,74025298720887;756,030415058136
40496;7;AUTOCVE;0,743078898225957;665,160202980042
40496;8;AUTOCVE;0,734451553348612;657,581800699234
40496;9;AUTOCVE;0,712145106355633;545,449710845947
40496;10;AUTOCVE;0,74190233785822;600,052398204803
40499;1;AUTOCVE;0,99708493666827;5389,06024503708
40499;2;AUTOCVE;1;5352,4636733532
40499;3;AUTOCVE;0,999331550802139;5393,82877445221
40499;4;AUTOCVE;0,999397953040337;5331,42538189888
40499;5;AUTOCVE;0,999428244711264;5491,07815623283
40499;6;AUTOCVE;0,998691955526488;5350,57801103592
40499;7;AUTOCVE;0,998778863687586;5321,13058829308
40499;8;AUTOCVE;1;5313,68078613281
40499;9;AUTOCVE;0,998807736810833;5285,58197855949
40499;10;AUTOCVE;0,996082719739496;5246,68654322624
40994;1;AUTOCVE;0,892875580795044;587,647312402725
40994;2;AUTOCVE;0,756186612576065;1007,05417943001
40994;3;AUTOCVE;0,855;702,14817237854
40994;4;AUTOCVE;0,843945528156054;393,301978349686
40994;5;AUTOCVE;0,92519305019305;679,012829303742
40994;6;AUTOCVE;0,747464503042596;2251,25017261505
40994;7;AUTOCVE;0,937908496732026;767,031337976456
40994;8;AUTOCVE;0,811559301625527;755,246667861938
40994;9;AUTOCVE;0,837146297411198;616,503143072128
40994;10;AUTOCVE;0,8503861003861;2550,20691394806
