gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.75324362,0007,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_useIBk,SimpleCart_heuristic,J48,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART,PART_minNumObj,J48_pruning,J48_subtreeRaising,JRip,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_useLaplace,Aggregator,SimpleCart_minNumObj,J48_binarySplits,J48_useMDLcorrection,JRip_minNo,PART_pruning,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_confidenceFactorValue,J48_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,SimpleCart_useOneSE,DecisionTable_crossVal,JRip_usePruning,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_numFolds,PART_numFolds,PART_confidenceFactorValue,JRip_optimizations,JRip_folds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction"
11,49,0.00000000,0.00000000,0.00000000,0.75324362,0007,0100,0035,0.00000000,"Aggregator,PART,PART_binarySplits,SimpleCart,JRip,PART_pruning,SimpleCart_heuristic,PART_confidenceFactorValue,PART_useMDLcorrection,JRip_minNo,SimpleCart_usePrune,SimpleCart_minNumObj,PART_minNumObj,J48,DecisionTable,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_collapseTree,JRip_usePruning,J48_minNumObj,PART_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart_useOneSE,JRip_optimizations,J48_binarySplits,BestFirst_direction,J48_useMDLcorrection,J48_pruning,J48_useLaplace,BestFirst_searchTermination,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_confidenceFactorValue,JRip_folds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_numFolds"
12,49,0.00000000,0.00000000,0.00000000,0.75324362,0007,0100,0035,0.00000000,"Aggregator,JRip,JRip_checkErrorRate,DecisionTable,SimpleCart,J48,SimpleCart_usePrune,PART,JRip_usePruning,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_crossVal,J48_binarySplits,JRip_folds,JRip_optimizations,DecisionTable_useIBk,JRip_minNo,SimpleCart_minNumObj,J48_useMDLcorrection,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,PART_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart_heuristic,J48_pruning,PART_pruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,PART_confidenceFactorValue,PART_numFolds,J48_numFolds,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards"
13,49,0.00000000,0.00000000,0.00000000,0.75324362,0006,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_crossVal,Aggregator,DecisionTable_search,SimpleCart_heuristic,J48,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_pruning,J48_binarySplits,SimpleCart_minNumObj,J48_collapseTree,J48_useMDLcorrection,J48_minNumObj,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,JRip,J48_numFolds,BestFirst_searchTermination,PART,J48_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_checkErrorRate,J48_useLaplace,SimpleCart_usePrune,BestFirst_direction,JRip_minNo,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_minNumObj,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_usePruning,SimpleCart_useOneSE,JRip_optimizations,PART_pruning,PART_confidenceFactorValue,JRip_folds,PART_numFolds"
14,49,0.00000000,0.00000000,0.00000000,0.75324362,0008,0100,0035,0.00000000,"Aggregator,J48,J48_binarySplits,J48_pruning,PART,SimpleCart,J48_useLaplace,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable,JRip,DecisionTable_crossVal,SimpleCart_minNumObj,J48_confidenceFactorValue,SimpleCart_heuristic,J48_subtreeRaising,J48_numFolds,PART_minNumObj,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,JRip_minNo,DecisionTable_search,J48_collapseTree,DecisionTable_useIBk,PART_useMDLcorrection,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,BestFirst_direction,SimpleCart_useOneSE,BestFirst_searchTermination,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_numFolds,JRip_folds"
15,49,0.00000000,0.00000000,0.00000000,0.75324362,0009,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,Aggregator,DecisionTable_useIBk,J48,J48_collapseTree,SimpleCart,DecisionTable_search,SimpleCart_minNumObj,JRip,J48_minNumObj,GreedyStepwise_searchBackwards,PART,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,BestFirst_direction,J48_confidenceFactorValue,PART_binarySplits,JRip_checkErrorRate,SimpleCart_usePrune,J48_binarySplits,SimpleCart_heuristic,JRip_usePruning,BestFirst_searchTermination,JRip_minNo,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_useMDLcorrection,JRip_optimizations,JRip_folds,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_useOneSE,PART_numFolds,PART_confidenceFactorValue"
16,49,0.00000000,0.00000000,0.00000000,0.75324362,0007,0100,0035,0.00000000,"JRip,Aggregator,SimpleCart,PART,DecisionTable,PART_pruning,DecisionTable_useIBk,DecisionTable_crossVal,PART_minNumObj,PART_numFolds,J48,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_usePrune,J48_minNumObj,PART_binarySplits,J48_useLaplace,SimpleCart_heuristic,SimpleCart_numFoldsPruning,DecisionTable_search,PART_confidenceFactorValue,JRip_checkErrorRate,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip_minNo,JRip_usePruning,JRip_optimizations,J48_binarySplits,PART_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_folds,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,SimpleCart_useOneSE,J48_collapseTree,J48_pruning,BestFirst_direction,GreedyStepwise_searchBackwards,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
17,49,0.00000000,0.00000000,0.00000000,0.75324362,0007,0100,0035,0.00000000,"PART,PART_minNumObj,DecisionTable,PART_pruning,DecisionTable_evaluationMeasure,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,Aggregator,JRip,JRip_minNo,J48,J48_useLaplace,PART_binarySplits,J48_binarySplits,SimpleCart_heuristic,J48_useMDLcorrection,J48_minNumObj,J48_collapseTree,JRip_checkErrorRate,SimpleCart_usePrune,J48_pruning,J48_confidenceFactorValue,SimpleCart_minNumObj,PART_numFolds,DecisionTable_search,DecisionTable_crossVal,J48_subtreeRaising,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_numFolds,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_folds"
18,49,0.00000000,0.00000000,0.00000000,0.75617468,0007,0100,0035,0.00000000,"PART,SimpleCart,J48,J48_collapseTree,Aggregator,DecisionTable,PART_binarySplits,J48_binarySplits,J48_minNumObj,JRip,SimpleCart_minNumObj,J48_useMDLcorrection,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable_evaluationMeasure,PART_minNumObj,JRip_usePruning,DecisionTable_search,BestFirst_direction,J48_useLaplace,SimpleCart_usePrune,PART_pruning,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,DecisionTable_useIBk,SimpleCart_heuristic,DecisionTable_crossVal,JRip_checkErrorRate,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_pruning,BestFirst_searchTermination,SimpleCart_useOneSE,PART_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,JRip_optimizations,JRip_folds,J48_numFolds"
19,49,0.00000000,0.00000000,0.00000000,0.75617468,0007,0100,0035,0.00000000,"SimpleCart,DecisionTable,JRip,SimpleCart_minNumObj,Aggregator,JRip_usePruning,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_minNo,JRip_optimizations,DecisionTable_crossVal,JRip_checkErrorRate,JRip_folds,SimpleCart_usePrune,SimpleCart_heuristic,PART,J48,PART_useMDLcorrection,DecisionTable_search,PART_binarySplits,SimpleCart_numFoldsPruning,BestFirst_searchTermination,SimpleCart_useOneSE,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_pruning,PART_confidenceFactorValue,J48_binarySplits,GreedyStepwise_searchBackwards,BestFirst_direction,J48_pruning,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_collapseTree,J48_numFolds,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_confidenceFactorValue"
20,49,0.00000000,0.00000000,0.00000000,0.75617468,0006,0100,0035,0.00000000,"Aggregator,DecisionTable,PART,PART_useMDLcorrection,J48,PART_pruning,JRip,J48_doNotMakeSplitPointActualValue,SimpleCart,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_usePruning,DecisionTable_useIBk,JRip_folds,PART_numFolds,PART_confidenceFactorValue,JRip_minNo,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_crossVal,J48_useMDLcorrection,DecisionTable_search,PART_minNumObj,J48_binarySplits,SimpleCart_usePrune,J48_minNumObj,J48_collapseTree,BestFirst_direction,J48_pruning,JRip_optimizations,SimpleCart_minNumObj,BestFirst_searchTermination,J48_useLaplace,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_numFolds,SimpleCart_useOneSE"
21,49,0.00000000,0.00000000,0.00000000,0.75617468,0006,0100,0035,0.00000000,"JRip,SimpleCart,Aggregator,SimpleCart_heuristic,JRip_checkErrorRate,J48,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART,JRip_minNo,SimpleCart_usePrune,JRip_usePruning,JRip_optimizations,SimpleCart_useOneSE,PART_binarySplits,SimpleCart_minNumObj,PART_minNumObj,DecisionTable_search,DecisionTable_useIBk,J48_collapseTree,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_folds,J48_pruning,PART_useMDLcorrection,SimpleCart_numFoldsPruning,BestFirst_direction,J48_useMDLcorrection,J48_binarySplits,BestFirst_searchTermination,PART_pruning,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,PART_numFolds"
22,49,0.00000000,0.00000000,0.00000000,0.75617468,0007,0100,0035,0.00000000,"SimpleCart,JRip,J48,PART,SimpleCart_minNumObj,DecisionTable,Aggregator,J48_binarySplits,J48_pruning,J48_minNumObj,SimpleCart_usePrune,JRip_checkErrorRate,DecisionTable_crossVal,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_numFolds,J48_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_useOneSE,JRip_minNo,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_numFolds,PART_useMDLcorrection,J48_useMDLcorrection,J48_useLaplace,JRip_optimizations,PART_minNumObj,DecisionTable_search,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_subtreeRaising,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_folds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
23,49,0.00000000,0.00000000,0.00000000,0.75617468,0007,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable_evaluationMeasure,DecisionTable_search,J48,J48_binarySplits,BestFirst_direction,Aggregator,J48_useMDLcorrection,DecisionTable_crossVal,SimpleCart_usePrune,JRip,PART,GreedyStepwise_searchBackwards,PART_binarySplits,J48_minNumObj,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_pruning,SimpleCart_useOneSE,PART_minNumObj,PART_pruning,SimpleCart_numFoldsPruning,J48_useLaplace,BestFirst_searchTermination,JRip_usePruning,JRip_optimizations,J48_collapseTree,JRip_minNo,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_confidenceFactorValue,J48_confidenceFactorValue,PART_useMDLcorrection,J48_subtreeRaising,JRip_folds"
24,49,0.00000000,0.00000000,0.00000000,0.75617468,0006,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,Aggregator,DecisionTable,SimpleCart_usePrune,PART,PART_pruning,SimpleCart_minNumObj,DecisionTable_search,J48,JRip,PART_numFolds,J48_useLaplace,J48_minNumObj,DecisionTable_crossVal,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_useMDLcorrection,PART_binarySplits,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_minNo,J48_binarySplits,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_useIBk,PART_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_useMDLcorrection,JRip_usePruning,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,JRip_optimizations,JRip_folds"
25,49,0.00000000,0.00000000,0.00000000,0.75617468,0007,0100,0035,0.00000000,"Aggregator,J48,J48_pruning,J48_useMDLcorrection,J48_minNumObj,J48_subtreeRaising,PART,SimpleCart,J48_confidenceFactorValue,J48_binarySplits,PART_minNumObj,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,JRip,SimpleCart_usePrune,JRip_checkErrorRate,SimpleCart_minNumObj,DecisionTable,PART_pruning,SimpleCart_useOneSE,J48_numFolds,DecisionTable_search,PART_binarySplits,PART_confidenceFactorValue,PART_useMDLcorrection,BestFirst_direction,J48_collapseTree,J48_useLaplace,BestFirst_searchTermination,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_minNo,DecisionTable_crossVal,JRip_optimizations,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,JRip_folds,PART_numFolds,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk"
26,49,0.00000000,0.00000000,0.00000000,0.75617468,0007,0100,0035,0.00000000,"PART,PART_pruning,J48,JRip,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_useIBk,JRip_minNo,J48_pruning,DecisionTable_search,J48_confidenceFactorValue,J48_binarySplits,Aggregator,J48_useMDLcorrection,J48_subtreeRaising,BestFirst_direction,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,SimpleCart,J48_numFolds,DecisionTable_crossVal,PART_minNumObj,PART_useMDLcorrection,PART_binarySplits,J48_minNumObj,J48_useLaplace,JRip_usePruning,BestFirst_searchTermination,JRip_checkErrorRate,PART_numFolds,SimpleCart_usePrune,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_optimizations,PART_confidenceFactorValue,J48_collapseTree,JRip_folds,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,SimpleCart_heuristic,SimpleCart_numFoldsPruning"
27,49,0.00000000,0.00000000,0.00000000,0.75617468,0006,0100,0035,0.00000000,"PART,JRip,SimpleCart,DecisionTable,PART_minNumObj,Aggregator,SimpleCart_minNumObj,SimpleCart_usePrune,JRip_minNo,SimpleCart_useOneSE,PART_useMDLcorrection,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48,J48_useLaplace,PART_binarySplits,J48_pruning,DecisionTable_evaluationMeasure,J48_numFolds,J48_binarySplits,J48_subtreeRaising,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_heuristic,JRip_checkErrorRate,JRip_usePruning,J48_doNotMakeSplitPointActualValue,DecisionTable_search,J48_minNumObj,J48_confidenceFactorValue,J48_collapseTree,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_useMDLcorrection,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_folds"
28,49,0.00000000,0.00000000,0.00000000,0.75617468,0006,0100,0035,0.00000000,"SimpleCart,PART,Aggregator,DecisionTable,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_binarySplits,JRip,DecisionTable_evaluationMeasure,PART_useMDLcorrection,DecisionTable_search,SimpleCart_numFoldsPruning,J48,PART_pruning,JRip_checkErrorRate,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,JRip_minNo,J48_useLaplace,PART_confidenceFactorValue,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,BestFirst_searchTermination,SimpleCart_useOneSE,BestFirst_direction,J48_useMDLcorrection,J48_collapseTree,JRip_folds,GreedyStepwise_searchBackwards,J48_pruning,PART_numFolds,J48_numFolds,JRip_optimizations,J48_subtreeRaising,J48_confidenceFactorValue"
