gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
14,49,0.00000000,0.00000000,0.00000000,1.00000000,0035,0100,0035,0.00000000,"J48,JRip,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_folds,JRip_optimizations,J48_useLaplace,Aggregator,DecisionTable,PART,DecisionTable_evaluationMeasure,PART_binarySplits,JRip_checkErrorRate,JRip_minNo,SimpleCart,J48_useMDLcorrection,J48_collapseTree,DecisionTable_search,J48_binarySplits,PART_pruning,BestFirst_direction,SimpleCart_usePrune,DecisionTable_useIBk,J48_pruning,PART_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_numFolds,SimpleCart_useOneSE,SimpleCart_minNumObj,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART_numFolds"
15,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"PART,JRip,PART_minNumObj,DecisionTable,PART_binarySplits,SimpleCart,Aggregator,JRip_minNo,PART_pruning,PART_useMDLcorrection,DecisionTable_search,J48,JRip_checkErrorRate,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_numFolds,BestFirst_searchTermination,J48_binarySplits,DecisionTable_useIBk,DecisionTable_crossVal,J48_collapseTree,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,J48_useLaplace,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_optimizations,BestFirst_direction,SimpleCart_heuristic,J48_pruning,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_confidenceFactorValue,JRip_folds,J48_numFolds,J48_subtreeRaising"
16,49,0.00000000,0.00000000,0.00000000,1.00000000,0035,0100,0035,0.00000000,"JRip,PART,JRip_usePruning,JRip_folds,Aggregator,SimpleCart,DecisionTable,DecisionTable_crossVal,JRip_checkErrorRate,SimpleCart_usePrune,DecisionTable_search,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,SimpleCart_heuristic,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,BestFirst_searchTermination,J48,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_pruning,PART_pruning,J48_numFolds,DecisionTable_evaluationMeasure,J48_useMDLcorrection,JRip_optimizations,J48_collapseTree,DecisionTable_useIBk,PART_numFolds,J48_confidenceFactorValue,J48_minNumObj,SimpleCart_numFoldsPruning,J48_useLaplace,J48_subtreeRaising,BestFirst_direction,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue"
17,49,0.00000000,0.00000000,0.00000000,1.00000000,0032,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,Aggregator,DecisionTable,JRip_minNo,PART,DecisionTable_search,J48,PART_binarySplits,SimpleCart_useOneSE,J48_binarySplits,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_minNumObj,BestFirst_direction,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_pruning,DecisionTable_crossVal,J48_useMDLcorrection,J48_subtreeRaising,J48_collapseTree,JRip_usePruning,J48_confidenceFactorValue,PART_useMDLcorrection,PART_minNumObj,PART_pruning,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,DecisionTable_useIBk,J48_numFolds,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_folds,PART_numFolds,JRip_optimizations"
18,49,0.00000000,0.00000000,0.00000000,1.00000000,0040,0100,0035,0.00000000,"Aggregator,DecisionTable,JRip,JRip_minNo,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48,J48_collapseTree,SimpleCart,JRip_usePruning,PART,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_checkErrorRate,JRip_optimizations,JRip_folds,J48_minNumObj,J48_useMDLcorrection,DecisionTable_search,DecisionTable_crossVal,J48_binarySplits,J48_pruning,J48_useLaplace,J48_numFolds,J48_doNotMakeSplitPointActualValue,BestFirst_direction,PART_pruning,PART_minNumObj,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_useMDLcorrection,PART_numFolds,J48_confidenceFactorValue,J48_subtreeRaising"
19,49,0.00000000,0.00000000,0.00000000,1.00000000,0027,0100,0035,0.00000000,"JRip,PART,J48,J48_useLaplace,J48_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart,Aggregator,PART_minNumObj,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable,J48_binarySplits,PART_binarySplits,PART_pruning,J48_collapseTree,JRip_usePruning,JRip_checkErrorRate,SimpleCart_heuristic,JRip_minNo,J48_useMDLcorrection,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_minNumObj,DecisionTable_search,PART_confidenceFactorValue,DecisionTable_useIBk,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip_folds,J48_numFolds,DecisionTable_evaluationMeasure,BestFirst_direction,PART_numFolds,JRip_optimizations,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards"
20,49,0.00000000,0.00000000,0.00000000,1.00000000,0033,0100,0035,0.00000000,"J48,Aggregator,J48_binarySplits,DecisionTable,J48_collapseTree,J48_useMDLcorrection,J48_pruning,J48_useLaplace,DecisionTable_useIBk,PART,PART_binarySplits,JRip,SimpleCart,DecisionTable_search,DecisionTable_crossVal,J48_minNumObj,JRip_usePruning,PART_minNumObj,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_numFolds,JRip_optimizations,SimpleCart_heuristic,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_minNo,PART_pruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,PART_numFolds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue"
21,49,0.00000000,0.00000000,0.00000000,1.00000000,0040,0100,0035,0.00000000,"JRip,SimpleCart,DecisionTable,J48,J48_pruning,Aggregator,J48_useMDLcorrection,DecisionTable_crossVal,SimpleCart_usePrune,JRip_checkErrorRate,JRip_usePruning,SimpleCart_useOneSE,JRip_minNo,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,JRip_folds,J48_collapseTree,PART,J48_binarySplits,J48_minNumObj,J48_numFolds,PART_useMDLcorrection,SimpleCart_heuristic,PART_binarySplits,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_confidenceFactorValue,J48_useLaplace,JRip_optimizations,BestFirst_searchTermination,PART_pruning,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_numFolds"
22,49,0.00000000,0.00000000,0.00000000,1.00000000,0036,0100,0035,0.00000000,"PART,Aggregator,PART_binarySplits,J48,J48_binarySplits,J48_collapseTree,JRip,SimpleCart,J48_useMDLcorrection,SimpleCart_minNumObj,JRip_minNo,DecisionTable,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,PART_useMDLcorrection,PART_numFolds,JRip_usePruning,J48_confidenceFactorValue,PART_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_heuristic,J48_numFolds,JRip_optimizations,J48_subtreeRaising,J48_minNumObj,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_checkErrorRate,SimpleCart_useOneSE,DecisionTable_useIBk,DecisionTable_crossVal,JRip_folds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,BestFirst_searchTermination,BestFirst_direction"
23,49,0.00000000,0.00000000,0.00000000,1.00000000,0037,0100,0035,0.00000000,"J48,J48_binarySplits,Aggregator,J48_useLaplace,J48_minNumObj,J48_pruning,JRip,J48_subtreeRaising,JRip_checkErrorRate,PART,SimpleCart,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable,PART_useMDLcorrection,J48_numFolds,JRip_usePruning,SimpleCart_usePrune,PART_binarySplits,SimpleCart_heuristic,PART_minNumObj,JRip_minNo,J48_useMDLcorrection,PART_pruning,J48_confidenceFactorValue,JRip_folds,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_confidenceFactorValue,DecisionTable_search,BestFirst_searchTermination,DecisionTable_useIBk,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_numFolds,BestFirst_direction,JRip_optimizations,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
24,49,0.00000000,0.00000000,0.00000000,1.00000000,0032,0100,0035,0.00000000,"SimpleCart,PART,JRip,PART_doNotMakeSplitPointActualValue,J48,Aggregator,PART_pruning,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable,JRip_minNo,DecisionTable_evaluationMeasure,J48_minNumObj,J48_collapseTree,J48_pruning,JRip_checkErrorRate,J48_binarySplits,DecisionTable_useIBk,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_confidenceFactorValue,PART_numFolds,SimpleCart_usePrune,JRip_usePruning,J48_numFolds,PART_binarySplits,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_useLaplace,J48_confidenceFactorValue,DecisionTable_crossVal,JRip_optimizations,DecisionTable_search,J48_subtreeRaising,SimpleCart_useOneSE,JRip_folds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards"
25,49,0.00000000,0.00000000,0.00000000,1.00000000,0039,0100,0035,0.00000000,"JRip,PART,JRip_checkErrorRate,PART_binarySplits,J48,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart,JRip_minNo,SimpleCart_heuristic,J48_binarySplits,J48_useLaplace,Aggregator,PART_pruning,DecisionTable,J48_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_useMDLcorrection,JRip_optimizations,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_pruning,DecisionTable_search,J48_numFolds,PART_numFolds,JRip_folds,J48_collapseTree,PART_useMDLcorrection,BestFirst_direction,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_searchBackwards"
26,49,0.00000000,0.00000000,0.00000000,1.00000000,0032,0100,0035,0.00000000,"JRip,JRip_minNo,J48,SimpleCart,DecisionTable,DecisionTable_crossVal,J48_binarySplits,JRip_checkErrorRate,DecisionTable_search,Aggregator,PART,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_pruning,J48_confidenceFactorValue,BestFirst_direction,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_useLaplace,J48_minNumObj,SimpleCart_minNumObj,J48_useMDLcorrection,SimpleCart_usePrune,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,JRip_folds,J48_numFolds,GreedyStepwise_searchBackwards,PART_binarySplits,PART_useMDLcorrection,PART_pruning,SimpleCart_useOneSE,J48_subtreeRaising,BestFirst_searchTermination,PART_confidenceFactorValue,JRip_optimizations,PART_numFolds,SimpleCart_numFoldsPruning"
27,49,0.00000000,0.00000000,0.00000000,1.00000000,0032,0100,0035,0.00000000,"PART,PART_pruning,JRip,J48,PART_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart,J48_useMDLcorrection,PART_binarySplits,SimpleCart_minNumObj,PART_minNumObj,J48_useLaplace,J48_binarySplits,PART_confidenceFactorValue,Aggregator,PART_numFolds,J48_collapseTree,DecisionTable_useIBk,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,DecisionTable_crossVal,J48_pruning,SimpleCart_usePrune,J48_minNumObj,JRip_minNo,DecisionTable_search,J48_numFolds,DecisionTable_evaluationMeasure,SimpleCart_heuristic,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,BestFirst_direction"
28,49,0.00000000,0.00000000,0.00000000,1.00000000,0030,0100,0035,0.00000000,"PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,Aggregator,J48,J48_pruning,DecisionTable,J48_collapseTree,SimpleCart,JRip,PART_pruning,PART_minNumObj,JRip_minNo,J48_useMDLcorrection,PART_confidenceFactorValue,JRip_usePruning,J48_useLaplace,J48_binarySplits,SimpleCart_usePrune,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,J48_numFolds,SimpleCart_heuristic,J48_confidenceFactorValue,J48_minNumObj,PART_numFolds,JRip_checkErrorRate,JRip_optimizations,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,DecisionTable_crossVal,SimpleCart_minNumObj,DecisionTable_search,DecisionTable_useIBk,JRip_folds,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
