individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_025,false,reducedErrorPruning,true,true,0.45,4,true,true,1,10,true,true,null,true,2,7,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,4,false,false,acc,CompetenceBasedAggregator,false,true,5,8,3,null,true,6,null,true,3,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 4 -PART -C 0.45 -M 7 -SimpleCart -H -C 1.0 -S 1 -N 4 -M 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 1 -JRip -N 8 -F 3 -O 2 -E -J48 -doNotMakeSplitPointActualValue -R -Q 1 -N 6 -B -M 3 
gen_000_ind_026,false,confidenceFactor,false,false,null,null,true,true,null,null,true,false,0.25,false,null,null,null,null,null,false,null,null,null,true,null,true,null,null,MajorityVotingAggregator,false,true,5,2,null,null,true,null,null,false,2,null,null,null,-SimpleCart -U -M 5 -Aggregator MajorityVotingAggregator -JRip -P -N 2 -E -J48 -C 0.25 -S -B -M 2 
gen_000_ind_027,false,confidenceFactor,true,false,null,4,true,true,0,5,true,true,0.05,true,6,10,true,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,9,true,false,mae,CompetenceBasedAggregator,true,true,2,7,4,10,true,null,null,true,2,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 4 -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 10 -J -N 10 -SimpleCart -C 1.0 -S 1 -N 9 -M 2 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -JRip -N 7 -F 4 -O 6 -E -J48 -doNotMakeSplitPointActualValue -C 0.05 -S -A -B -M 2 
gen_000_ind_028,false,unpruned,true,null,null,3,false,true,null,null,true,true,null,true,null,10,true,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,10,true,true,auc,CompetenceBasedAggregator,false,true,10,7,null,3,true,null,true,false,10,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 3 -GreedyStepwise -C -PART -B -R -Q 1 -M 10 -J -N 3 -SimpleCart -C 1.0 -S 1 -N 10 -M 10 -A -Aggregator CompetenceBasedAggregator -JRip -P -N 7 -E -J48 -U -M 10 
gen_000_ind_029,true,confidenceFactor,true,false,null,4,false,true,null,null,true,true,0.25,true,null,4,false,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,3,false,true,rmse,MajorityVotingAggregator,false,false,9,6,null,4,true,null,true,false,4,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 4 -GreedyStepwise -C -PART -B -R -Q 1 -M 4 -N 4 -SimpleCart -H -C 1.0 -S 1 -N 3 -M 9 -Aggregator MajorityVotingAggregator -JRip -P -N 6 -J48 -C 0.25 -S -O -M 4 
gen_000_ind_030,null,confidenceFactor,false,true,0.15,3,false,false,1,2,true,true,0.35,true,null,7,null,confidenceFactor,true,null,true,weka.attributeSelection.BestFirst,false,true,null,false,true,acc,RuleExtractorAggregator,true,true,7,null,null,null,false,null,null,false,6,null,null,null,-DecisionTable -I -E acc -S weka.attributeSelection.BestFirst -X 3 -PART -B -C 0.15 -M 7 -SimpleCart -H -U -M 7 -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 1 -J48 -C 0.35 -A -J -M 6 
gen_000_ind_031,false,unpruned,false,null,0.05,1,false,true,0,2,true,true,null,true,10,7,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,MajorityVotingAggregator,true,true,4,3,3,null,true,null,null,false,10,null,null,null,-DecisionTable -I -E acc -S weka.attributeSelection.BestFirst -X 1 -PART -C 0.05 -M 7 -J -SimpleCart -U -M 4 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 0 -JRip -N 3 -F 3 -O 10 -E -J48 -U -A -M 10 
gen_000_ind_032,null,confidenceFactor,true,true,null,8,true,false,0,6,true,true,0.35,true,null,6,false,unpruned,false,null,true,weka.attributeSelection.BestFirst,true,true,7,false,false,acc,MajorityVotingAggregator,false,true,3,null,null,null,true,null,null,false,6,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 8 -PART -doNotMakeSplitPointActualValue -U -M 6 -SimpleCart -H -C 1.0 -S 1 -N 7 -M 3 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 0 -J48 -C 0.35 -B -M 6 
gen_000_ind_033,true,unpruned,false,null,null,1,false,true,1,6,true,true,null,true,null,5,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,null,false,true,rmse,MajorityVotingAggregator,true,false,6,3,null,5,true,null,null,true,2,null,null,null,-DecisionTable -I -E rmse -S weka.attributeSelection.BestFirst -X 1 -PART -B -R -Q 1 -M 5 -J -N 5 -SimpleCart -H -U -M 6 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 1 -JRip -P -N 3 -J48 -doNotMakeSplitPointActualValue -U -A -O -M 2 
gen_000_ind_034,true,null,true,null,null,9,null,true,null,null,false,true,null,true,null,10,true,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,10,true,false,auc,MajorityVotingAggregator,null,null,6,2,null,7,null,null,true,null,null,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 9 -GreedyStepwise -C -PART -R -Q 1 -M 10 -N 7 -SimpleCart -C 1.0 -S 1 -N 10 -M 6 -A -Aggregator MajorityVotingAggregator -JRip -P -N 2 
gen_000_ind_035,false,unpruned,true,null,0.05,1,false,true,2,10,true,true,null,true,10,3,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,3,false,true,acc,RuleExtractorAggregator,true,true,10,2,9,null,false,null,null,false,7,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 1 -PART -B -C 0.05 -M 3 -J -SimpleCart -H -C 1.0 -S 1 -N 3 -M 10 -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 2 -JRip -N 2 -F 9 -O 10 -E -J48 -U -A -J -M 7 
gen_000_ind_036,false,unpruned,null,null,0.15,3,true,true,null,null,true,true,null,true,null,2,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,auc,MajorityVotingAggregator,false,false,null,9,null,null,true,null,true,false,7,false,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 3 -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -C 0.15 -M 2 -J -Aggregator MajorityVotingAggregator -JRip -P -N 9 -E -J48 -U -B -O -M 7 
gen_000_ind_037,false,unpruned,true,null,0.15,4,false,true,2,5,true,true,null,true,null,5,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,8,false,true,mae,RuleExtractorAggregator,false,true,2,6,null,null,false,null,null,false,9,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 4 -PART -B -doNotMakeSplitPointActualValue -C 0.15 -M 5 -SimpleCart -H -C 1.0 -S 1 -N 8 -M 2 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 -JRip -P -N 6 -E -J48 -U -J -M 9 
gen_000_ind_038,null,unpruned,false,null,null,1,false,false,1,8,true,true,null,false,null,null,null,null,false,null,null,weka.attributeSelection.BestFirst,null,true,null,false,null,auc,MajorityVotingAggregator,false,false,2,null,null,null,true,null,null,true,4,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -SimpleCart -H -U -M 2 -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 1 -J48 -doNotMakeSplitPointActualValue -U -O -M 4 
gen_000_ind_039,true,unpruned,true,null,0.45,7,false,true,null,null,true,true,null,true,null,5,true,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,5,true,true,auc,CompetenceBasedAggregator,true,true,3,2,null,null,true,null,true,true,3,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 7 -GreedyStepwise -C -PART -B -C 0.45 -M 5 -J -SimpleCart -C 1.0 -S 1 -N 5 -M 3 -A -Aggregator CompetenceBasedAggregator -JRip -P -N 2 -J48 -doNotMakeSplitPointActualValue -U -A -M 3 
gen_000_ind_040,false,confidenceFactor,false,true,0.05,9,true,true,1,4,true,true,0.05,true,null,7,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,MajorityVotingAggregator,true,true,9,4,null,null,true,null,null,false,9,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 9 -PART -C 0.05 -M 7 -J -SimpleCart -H -U -M 9 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 1 -JRip -P -N 4 -E -J48 -C 0.05 -A -B -M 9 
gen_000_ind_041,false,confidenceFactor,false,false,null,5,false,true,null,null,true,true,0.05,true,9,4,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,acc,CompetenceBasedAggregator,true,true,2,6,8,null,false,null,false,false,4,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 5 -PART -B -U -M 4 -SimpleCart -H -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -N 6 -F 8 -O 9 -E -J48 -C 0.05 -S -A -J -M 4 
gen_000_ind_042,true,unpruned,null,null,null,6,false,true,0,5,true,true,null,true,7,9,null,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,false,null,null,true,rmse,CompetenceBasedAggregator,false,true,null,7,2,null,true,null,null,false,2,null,null,null,-DecisionTable -I -E rmse -S weka.attributeSelection.BestFirst -X 6 -PART -B -doNotMakeSplitPointActualValue -U -M 9 -J -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -JRip -N 7 -F 2 -O 7 -J48 -U -M 2 
gen_000_ind_043,false,unpruned,null,null,null,1,true,true,2,2,true,true,null,true,5,3,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,false,null,null,true,mae,RuleExtractorAggregator,true,false,null,2,3,null,true,null,null,false,9,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 1 -PART -B -doNotMakeSplitPointActualValue -U -M 3 -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 2 -JRip -N 2 -F 3 -O 5 -E -J48 -U -A -B -O -M 9 
gen_000_ind_044,false,unpruned,true,null,null,null,false,true,null,null,true,false,null,false,null,null,true,null,null,false,null,null,null,true,5,true,null,null,MajorityVotingAggregator,false,true,7,9,null,null,true,null,null,false,4,null,null,null,-SimpleCart -C 1.0 -S 1 -N 5 -M 7 -A -Aggregator MajorityVotingAggregator -JRip -P -N 9 -E -J48 -U -M 4 
gen_000_ind_045,true,confidenceFactor,false,false,0.05,9,false,true,2,4,true,true,0.05,true,null,9,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,MajorityVotingAggregator,false,false,6,7,null,null,false,null,null,true,7,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 9 -PART -doNotMakeSplitPointActualValue -C 0.05 -M 9 -SimpleCart -U -M 6 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 2 -JRip -P -N 7 -J48 -doNotMakeSplitPointActualValue -C 0.05 -S -J -O -M 7 
