gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,J48,DecisionTable,DecisionTable_search,SimpleCart_usePrune,BestFirst_searchTermination,DecisionTable_crossVal,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_pruning,PART_minNumObj,JRip,J48_binarySplits,PART_useMDLcorrection,J48_collapseTree,JRip_checkErrorRate,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_useLaplace,DecisionTable_evaluationMeasure,J48_subtreeRaising,Aggregator,BestFirst_direction,J48_minNumObj,JRip_usePruning,JRip_optimizations,JRip_minNo,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_numFolds,PART_binarySplits,PART_pruning,JRip_folds,PART_numFolds,PART_confidenceFactorValue"
11,49,0.00000000,0.00000000,0.00000000,1.00000000,0032,0100,0035,0.00000000,"Aggregator,J48,J48_collapseTree,JRip,DecisionTable,J48_binarySplits,JRip_minNo,J48_useMDLcorrection,PART,PART_pruning,J48_useLaplace,DecisionTable_evaluationMeasure,J48_minNumObj,PART_useMDLcorrection,J48_pruning,JRip_checkErrorRate,DecisionTable_search,SimpleCart,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,JRip_usePruning,DecisionTable_useIBk,J48_subtreeRaising,BestFirst_direction,J48_confidenceFactorValue,SimpleCart_usePrune,J48_numFolds,SimpleCart_heuristic,GreedyStepwise_searchBackwards,PART_binarySplits,PART_numFolds,JRip_folds,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_numFoldsPruning"
12,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"SimpleCart,PART,SimpleCart_heuristic,JRip,PART_doNotMakeSplitPointActualValue,Aggregator,PART_minNumObj,PART_binarySplits,PART_useMDLcorrection,JRip_checkErrorRate,SimpleCart_usePrune,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_binarySplits,DecisionTable,J48_minNumObj,PART_pruning,JRip_usePruning,J48_useLaplace,SimpleCart_minNumObj,J48_collapseTree,PART_confidenceFactorValue,SimpleCart_useOneSE,JRip_minNo,PART_numFolds,J48_pruning,DecisionTable_search,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_numFolds,DecisionTable_crossVal,JRip_folds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,BestFirst_direction"
13,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"DecisionTable,PART,SimpleCart,DecisionTable_crossVal,J48,SimpleCart_usePrune,J48_collapseTree,SimpleCart_heuristic,SimpleCart_minNumObj,Aggregator,PART_doNotMakeSplitPointActualValue,JRip,DecisionTable_search,JRip_usePruning,DecisionTable_useIBk,PART_minNumObj,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_minNumObj,PART_binarySplits,SimpleCart_useOneSE,PART_pruning,J48_binarySplits,J48_pruning,PART_numFolds,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_useLaplace,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_confidenceFactorValue,JRip_optimizations,JRip_folds,BestFirst_direction,PART_confidenceFactorValue,J48_numFolds"
14,49,0.00000000,0.00000000,0.00000000,1.00000000,0044,0100,0035,0.00000000,"DecisionTable,SimpleCart,SimpleCart_usePrune,DecisionTable_search,SimpleCart_minNumObj,PART,JRip,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_confidenceFactorValue,JRip_minNo,DecisionTable_useIBk,PART_useMDLcorrection,JRip_usePruning,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48,JRip_folds,J48_useMDLcorrection,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,PART_numFolds,Aggregator,DecisionTable_crossVal,BestFirst_direction,J48_pruning,PART_binarySplits,PART_minNumObj,J48_collapseTree,SimpleCart_useOneSE,J48_useLaplace,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_optimizations,J48_subtreeRaising,J48_minNumObj,J48_confidenceFactorValue,J48_numFolds"
15,49,0.00000000,0.00000000,0.00000000,1.00000000,0043,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_evaluationMeasure,Aggregator,J48_collapseTree,J48_useLaplace,SimpleCart,PART,SimpleCart_heuristic,PART_binarySplits,JRip,DecisionTable_crossVal,J48_pruning,PART_minNumObj,J48_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_minNumObj,DecisionTable_search,BestFirst_searchTermination,PART_useMDLcorrection,J48_binarySplits,J48_useMDLcorrection,J48_confidenceFactorValue,J48_minNumObj,PART_pruning,JRip_minNo,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_usePrune,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,PART_confidenceFactorValue,SimpleCart_useOneSE,JRip_folds,SimpleCart_numFoldsPruning,PART_numFolds,JRip_optimizations"
16,49,0.00000000,0.00000000,0.00000000,1.00000000,0041,0100,0035,0.00000000,"JRip,DecisionTable,Aggregator,SimpleCart,JRip_checkErrorRate,J48,DecisionTable_useIBk,JRip_minNo,J48_useLaplace,SimpleCart_minNumObj,J48_binarySplits,PART,J48_pruning,DecisionTable_crossVal,DecisionTable_search,J48_collapseTree,PART_minNumObj,JRip_usePruning,BestFirst_direction,PART_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_numFolds,JRip_optimizations,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_minNumObj,J48_useMDLcorrection,PART_binarySplits,PART_numFolds,JRip_folds,BestFirst_searchTermination,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,SimpleCart_useOneSE"
17,49,0.00000000,0.00000000,0.00000000,1.00000000,0039,0100,0035,0.00000000,"JRip,DecisionTable,JRip_checkErrorRate,JRip_minNo,J48,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART,DecisionTable_evaluationMeasure,J48_binarySplits,J48_useLaplace,PART_minNumObj,BestFirst_searchTermination,PART_useMDLcorrection,DecisionTable_crossVal,Aggregator,SimpleCart,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_heuristic,J48_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,J48_collapseTree,J48_pruning,SimpleCart_usePrune,PART_pruning,BestFirst_direction,PART_binarySplits,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_subtreeRaising,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_numFolds,PART_numFolds,JRip_folds,J48_confidenceFactorValue"
18,49,0.00000000,0.00000000,0.00000000,1.00000000,0040,0100,0035,0.00000000,"JRip,PART,JRip_minNo,Aggregator,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48,SimpleCart,J48_binarySplits,DecisionTable,PART_pruning,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_pruning,DecisionTable_useIBk,JRip_usePruning,SimpleCart_usePrune,PART_useMDLcorrection,PART_numFolds,J48_numFolds,PART_binarySplits,J48_subtreeRaising,DecisionTable_search,DecisionTable_crossVal,JRip_optimizations,J48_collapseTree,J48_minNumObj,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_heuristic,J48_useLaplace,J48_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,BestFirst_direction,JRip_folds,GreedyStepwise_searchBackwards"
19,49,0.00000000,0.00000000,0.00000000,1.00000000,0039,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,Aggregator,DecisionTable_search,BestFirst_searchTermination,J48,BestFirst_direction,J48_minNumObj,PART,JRip,DecisionTable_evaluationMeasure,SimpleCart,SimpleCart_heuristic,GreedyStepwise_searchBackwards,SimpleCart_usePrune,DecisionTable_crossVal,J48_binarySplits,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_subtreeRaising,JRip_checkErrorRate,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_binarySplits,JRip_minNo,J48_useLaplace,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_usePruning,PART_useMDLcorrection,PART_minNumObj,SimpleCart_minNumObj,JRip_optimizations,J48_numFolds,PART_numFolds,J48_confidenceFactorValue,JRip_folds"
20,49,0.00000000,0.00000000,0.00000000,1.00000000,0043,0100,0035,0.00000000,"J48,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace,J48_minNumObj,PART,PART_useMDLcorrection,DecisionTable,SimpleCart,J48_binarySplits,J48_pruning,JRip,PART_doNotMakeSplitPointActualValue,Aggregator,JRip_minNo,J48_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_crossVal,DecisionTable_useIBk,PART_binarySplits,J48_numFolds,SimpleCart_minNumObj,PART_minNumObj,SimpleCart_heuristic,DecisionTable_evaluationMeasure,DecisionTable_search,PART_numFolds,JRip_checkErrorRate,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,BestFirst_direction,J48_subtreeRaising,JRip_usePruning,JRip_folds,J48_confidenceFactorValue,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_optimizations,SimpleCart_useOneSE"
21,49,0.00000000,0.00000000,0.00000000,1.00000000,0043,0100,0035,0.00000000,"PART,Aggregator,PART_binarySplits,JRip,PART_minNumObj,JRip_checkErrorRate,JRip_minNo,PART_pruning,DecisionTable,PART_useMDLcorrection,SimpleCart,SimpleCart_heuristic,J48,PART_numFolds,PART_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_search,DecisionTable_crossVal,JRip_usePruning,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue,JRip_folds,J48_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_usePrune,BestFirst_searchTermination,J48_binarySplits,SimpleCart_minNumObj,J48_pruning,SimpleCart_useOneSE,J48_minNumObj,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_optimizations,J48_numFolds,J48_subtreeRaising"
22,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"J48,J48_useMDLcorrection,J48_useLaplace,Aggregator,J48_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart,J48_binarySplits,DecisionTable_search,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_searchBackwards,DecisionTable_useIBk,PART,J48_pruning,JRip,JRip_usePruning,SimpleCart_heuristic,J48_collapseTree,PART_binarySplits,J48_minNumObj,DecisionTable_evaluationMeasure,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_usePrune,BestFirst_direction,JRip_optimizations,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,SimpleCart_useOneSE,JRip_checkErrorRate,J48_confidenceFactorValue,PART_pruning,JRip_folds,J48_numFolds,JRip_minNo,PART_numFolds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue"
23,49,0.00000000,0.00000000,0.00000000,1.00000000,0036,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,PART,SimpleCart_minNumObj,DecisionTable,JRip,Aggregator,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48,DecisionTable_search,DecisionTable_useIBk,J48_collapseTree,PART_pruning,GreedyStepwise_searchBackwards,J48_pruning,SimpleCart_usePrune,PART_useMDLcorrection,PART_binarySplits,JRip_usePruning,JRip_folds,PART_numFolds,BestFirst_searchTermination,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,BestFirst_direction,J48_useMDLcorrection,JRip_optimizations,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,J48_useLaplace,JRip_minNo,J48_minNumObj,J48_binarySplits,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising"
24,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"DecisionTable,JRip,J48,Aggregator,JRip_minNo,J48_pruning,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_numFolds,PART,J48_binarySplits,J48_subtreeRaising,PART_binarySplits,J48_collapseTree,SimpleCart,JRip_usePruning,DecisionTable_crossVal,SimpleCart_usePrune,J48_confidenceFactorValue,J48_useLaplace,SimpleCart_useOneSE,J48_minNumObj,SimpleCart_minNumObj,JRip_folds,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_heuristic,JRip_optimizations,BestFirst_searchTermination,PART_pruning,PART_useMDLcorrection,PART_numFolds,SimpleCart_numFoldsPruning,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue"
25,49,0.00000000,0.00000000,0.00000000,1.00000000,0036,0100,0035,0.00000000,"SimpleCart,DecisionTable,SimpleCart_heuristic,J48,J48_useLaplace,SimpleCart_usePrune,JRip,J48_useMDLcorrection,SimpleCart_useOneSE,J48_minNumObj,Aggregator,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_checkErrorRate,JRip_usePruning,PART,JRip_minNo,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_pruning,JRip_folds,PART_binarySplits,DecisionTable_crossVal,J48_binarySplits,J48_collapseTree,J48_numFolds,BestFirst_searchTermination,J48_subtreeRaising,PART_useMDLcorrection,PART_minNumObj,PART_numFolds,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART_confidenceFactorValue,BestFirst_direction"
26,49,0.00000000,0.00000000,0.00000000,1.00000000,0042,0100,0035,0.00000000,"DecisionTable,J48,DecisionTable_search,Aggregator,DecisionTable_crossVal,J48_pruning,J48_useLaplace,JRip,BestFirst_searchTermination,JRip_minNo,J48_collapseTree,J48_confidenceFactorValue,J48_subtreeRaising,J48_useMDLcorrection,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,PART,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,SimpleCart,J48_binarySplits,J48_numFolds,PART_pruning,J48_minNumObj,PART_minNumObj,JRip_checkErrorRate,SimpleCart_usePrune,BestFirst_direction,PART_confidenceFactorValue,PART_binarySplits,JRip_usePruning,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_numFolds,SimpleCart_minNumObj,SimpleCart_useOneSE,JRip_folds,JRip_optimizations"
27,49,0.00000000,0.00000000,0.00000000,1.00000000,0040,0100,0035,0.00000000,"PART,DecisionTable,PART_pruning,PART_numFolds,Aggregator,PART_minNumObj,PART_binarySplits,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_usePrune,DecisionTable_search,BestFirst_direction,DecisionTable_evaluationMeasure,J48,JRip,SimpleCart_heuristic,PART_confidenceFactorValue,DecisionTable_crossVal,PART_useMDLcorrection,J48_pruning,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_numFolds,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_checkErrorRate,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_minNo,J48_useMDLcorrection,SimpleCart_useOneSE,JRip_usePruning,J48_collapseTree,JRip_optimizations,J48_useLaplace,J48_binarySplits,JRip_folds"
28,49,0.00000000,0.00000000,0.00000000,1.00000000,0037,0100,0035,0.00000000,"J48,J48_useMDLcorrection,DecisionTable,DecisionTable_useIBk,J48_collapseTree,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART,SimpleCart,Aggregator,DecisionTable_crossVal,JRip,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_pruning,PART_binarySplits,JRip_checkErrorRate,JRip_usePruning,JRip_folds,DecisionTable_evaluationMeasure,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_pruning,J48_minNumObj,DecisionTable_search,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_minNo,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_numFolds,BestFirst_direction,BestFirst_searchTermination,J48_subtreeRaising,J48_numFolds,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_confidenceFactorValue"
