gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99473540,0030,0100,0066,0.25120642,"Aggregator,J48,J48_collapseTree,J48_binarySplits,J48_useLaplace,PART,DecisionTable,J48_useMDLcorrection,DecisionTable_search,BestFirst_searchTermination,PART_pruning,PART_numFolds,PART_binarySplits,GreedyStepwise_searchBackwards,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,SimpleCart,J48_doNotMakeSplitPointActualValue,PART_minNumObj,BestFirst_direction,SimpleCart_heuristic,SimpleCart_usePrune,J48_pruning,J48_confidenceFactorValue,J48_numFolds,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,J48_subtreeRaising,JRip_folds,SimpleCart_useOneSE,J48_minNumObj,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_crossVal"
11,49,0.00000000,0.00000000,0.00000000,0.99473540,0034,0100,0067,0.23102139,"SimpleCart,J48,PART,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,PART_useMDLcorrection,PART_binarySplits,SimpleCart_usePrune,PART_minNumObj,J48_useLaplace,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_pruning,J48_confidenceFactorValue,J48_numFolds,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,Aggregator,JRip,JRip_checkErrorRate,JRip_minNo,PART_confidenceFactorValue,DecisionTable,DecisionTable_useIBk,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_direction,J48_subtreeRaising,SimpleCart_heuristic"
12,49,0.00000000,0.00000000,0.00000000,0.99473540,0032,0100,0067,0.23102139,"PART,J48,PART_useMDLcorrection,J48_binarySplits,J48_collapseTree,SimpleCart,J48_useMDLcorrection,PART_pruning,PART_binarySplits,PART_confidenceFactorValue,DecisionTable,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_minNumObj,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_useLaplace,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_numFolds,Aggregator,DecisionTable_useIBk,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_pruning,J48_subtreeRaising,J48_numFolds,JRip,JRip_checkErrorRate,BestFirst_direction,JRip_minNo,JRip_usePruning,JRip_optimizations,J48_minNumObj,J48_confidenceFactorValue,JRip_folds,GreedyStepwise_conservativeForwardSelection"
13,49,0.00000000,0.00000000,0.00000000,0.99473540,0030,0100,0067,0.23102139,"SimpleCart,J48,J48_collapseTree,J48_binarySplits,PART,PART_useMDLcorrection,J48_useMDLcorrection,J48_minNumObj,J48_useLaplace,PART_pruning,PART_numFolds,Aggregator,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,SimpleCart_minNumObj,JRip_minNo,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable,SimpleCart_numFoldsPruning,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,PART_minNumObj,DecisionTable_useIBk,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction"
14,49,0.00000000,0.00000000,0.00000000,0.99473540,0030,0109,0067,0.23102139,"SimpleCart,PART,PART_useMDLcorrection,J48,J48_binarySplits,J48_useMDLcorrection,J48_collapseTree,J48_pruning,J48_numFolds,PART_pruning,PART_binarySplits,J48_doNotMakeSplitPointActualValue,JRip,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_heuristic,JRip_minNo,J48_confidenceFactorValue,DecisionTable_useIBk,BestFirst_direction,SimpleCart_useOneSE,JRip_folds,SimpleCart_minNumObj,PART_numFolds,J48_useLaplace,Aggregator,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,PART_minNumObj,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,DecisionTable,BestFirst_searchTermination,DecisionTable_crossVal,DecisionTable_evaluationMeasure"
15,49,0.00000000,0.00000000,0.00000000,0.99473540,0033,0100,0067,0.23102139,"J48,PART,SimpleCart,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,SimpleCart_usePrune,DecisionTable,SimpleCart_numFoldsPruning,DecisionTable_crossVal,PART_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_pruning,J48_subtreeRaising,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_useLaplace,J48_numFolds,DecisionTable_useIBk,BestFirst_direction,SimpleCart_useOneSE,JRip,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,J48_minNumObj,SimpleCart_minNumObj,PART_numFolds,Aggregator,JRip_minNo,JRip_folds,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
16,49,0.00000000,0.00000000,0.00000000,0.99473540,0032,0100,0067,0.24512350,"J48,J48_binarySplits,JRip,DecisionTable,J48_pruning,J48_collapseTree,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_useLaplace,JRip_optimizations,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,J48_confidenceFactorValue,J48_minNumObj,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,DecisionTable_crossVal,JRip_folds,DecisionTable_useIBk,J48_numFolds,PART,PART_binarySplits,PART_useMDLcorrection,SimpleCart,DecisionTable_evaluationMeasure,PART_pruning,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_heuristic,PART_minNumObj,SimpleCart_minNumObj,PART_numFolds,GreedyStepwise_searchBackwards,Aggregator,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_checkErrorRate,SimpleCart_numFoldsPruning,JRip_minNo"
17,49,0.00000000,0.00000000,0.00000000,0.99473540,0028,0100,0067,0.24512350,"JRip,JRip_usePruning,J48,DecisionTable,J48_collapseTree,J48_binarySplits,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_folds,J48_minNumObj,J48_confidenceFactorValue,J48_useLaplace,JRip_optimizations,JRip_minNo,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_numFolds,DecisionTable_search,SimpleCart,PART,PART_minNumObj,BestFirst_searchTermination,PART_pruning,SimpleCart_minNumObj,SimpleCart_heuristic,PART_numFolds,Aggregator,SimpleCart_usePrune,J48_subtreeRaising,DecisionTable_useIBk,PART_binarySplits,JRip_checkErrorRate,PART_useMDLcorrection,SimpleCart_numFoldsPruning,BestFirst_direction,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
18,49,0.00000000,0.00000000,0.00000000,0.99473540,0027,0100,0067,0.24512350,"JRip,JRip_usePruning,DecisionTable,J48,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,J48_numFolds,SimpleCart,SimpleCart_usePrune,PART,DecisionTable_search,SimpleCart_heuristic,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_useMDLcorrection,J48_confidenceFactorValue,PART_minNumObj,SimpleCart_numFoldsPruning,JRip_minNo,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_pruning,PART_numFolds,SimpleCart_useOneSE,J48_useLaplace,Aggregator,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip_folds,J48_minNumObj,BestFirst_direction,PART_confidenceFactorValue,JRip_optimizations,PART_binarySplits,BestFirst_searchTermination,J48_subtreeRaising"
19,49,0.00000000,0.00000000,0.00000000,0.99473540,0028,0100,0067,0.24512350,"JRip,DecisionTable,J48,J48_binarySplits,JRip_usePruning,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_checkErrorRate,DecisionTable_search,BestFirst_searchTermination,JRip_optimizations,J48_subtreeRaising,J48_confidenceFactorValue,J48_minNumObj,BestFirst_direction,JRip_minNo,GreedyStepwise_searchBackwards,DecisionTable_useIBk,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_numFolds,SimpleCart,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,SimpleCart_heuristic,PART,SimpleCart_usePrune,PART_pruning,PART_binarySplits,PART_useMDLcorrection,PART_minNumObj,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_useOneSE,PART_numFolds,J48_useLaplace,Aggregator,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue"
20,49,0.00000000,0.00000000,0.00000000,0.99473540,0027,0100,0067,0.24512350,"J48,JRip,J48_binarySplits,DecisionTable,JRip_usePruning,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_optimizations,J48_confidenceFactorValue,JRip_minNo,J48_useMDLcorrection,DecisionTable_crossVal,JRip_folds,J48_useLaplace,J48_minNumObj,JRip_checkErrorRate,J48_numFolds,DecisionTable_evaluationMeasure,PART,DecisionTable_search,DecisionTable_useIBk,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,BestFirst_searchTermination,BestFirst_direction,J48_subtreeRaising,SimpleCart_usePrune,PART_pruning,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,Aggregator,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
21,49,0.00000000,0.00000000,0.00000000,0.99473540,0032,0100,0066,0.26527201,"DecisionTable,J48,SimpleCart,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_checkErrorRate,J48_collapseTree,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_pruning,J48_useMDLcorrection,PART_numFolds,J48_pruning,JRip_usePruning,GreedyStepwise_searchBackwards,J48_useLaplace,PART_binarySplits,PART_useMDLcorrection,SimpleCart_heuristic,Aggregator,J48_confidenceFactorValue,J48_numFolds,SimpleCart_useOneSE,JRip_folds,J48_subtreeRaising,JRip_minNo,PART_minNumObj,PART_confidenceFactorValue,JRip_optimizations,J48_minNumObj"
22,49,0.00000000,0.00000000,0.00000000,0.99473540,0028,0100,0066,0.26527201,"SimpleCart,J48,JRip,DecisionTable,J48_binarySplits,PART,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_heuristic,JRip_usePruning,SimpleCart_minNumObj,PART_minNumObj,J48_useLaplace,PART_binarySplits,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_folds,JRip_optimizations,J48_useMDLcorrection,J48_minNumObj,JRip_minNo,PART_pruning,PART_confidenceFactorValue,PART_numFolds,Aggregator,PART_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_collapseTree"
23,49,0.00000000,0.00000000,0.00000000,0.99486962,0029,0100,0066,0.26527201,"PART,SimpleCart,DecisionTable,J48,JRip,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_useMDLcorrection,PART_pruning,PART_binarySplits,J48_useMDLcorrection,J48_minNumObj,PART_numFolds,SimpleCart_heuristic,J48_pruning,JRip_usePruning,DecisionTable_search,Aggregator,J48_useLaplace,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_minNumObj,J48_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_collapseTree,BestFirst_direction,JRip_minNo,J48_subtreeRaising,PART_minNumObj,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_numFoldsPruning,JRip_optimizations,PART_confidenceFactorValue"
24,49,0.00000000,0.00000000,0.00000000,0.99486962,0030,0100,0066,0.26527201,"SimpleCart,J48,J48_binarySplits,JRip,DecisionTable,J48_doNotMakeSplitPointActualValue,PART,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_crossVal,PART_minNumObj,PART_pruning,J48_useLaplace,J48_collapseTree,J48_pruning,GreedyStepwise_searchBackwards,PART_numFolds,JRip_usePruning,PART_binarySplits,PART_useMDLcorrection,Aggregator,JRip_folds,J48_numFolds,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,BestFirst_direction,J48_confidenceFactorValue,J48_useMDLcorrection,JRip_optimizations,J48_minNumObj,JRip_minNo,PART_confidenceFactorValue,J48_subtreeRaising"
25,49,0.00000000,0.00000000,0.00000000,0.99486962,0029,0135,0066,0.26527201,"DecisionTable,JRip,SimpleCart,PART,J48,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_confidenceFactorValue,PART_useMDLcorrection,DecisionTable_crossVal,JRip_usePruning,JRip_optimizations,PART_pruning,JRip_minNo,J48_useMDLcorrection,PART_minNumObj,PART_confidenceFactorValue,J48_collapseTree,JRip_folds,SimpleCart_minNumObj,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,J48_pruning,J48_subtreeRaising,J48_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_useLaplace,GreedyStepwise_searchBackwards,PART_numFolds,PART_binarySplits,Aggregator,SimpleCart_heuristic"
26,49,0.00000000,0.00000000,0.00000000,0.99486962,0031,0100,0070,0.20235241,"PART,PART_pruning,PART_numFolds,SimpleCart,SimpleCart_usePrune,DecisionTable,Aggregator,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip,DecisionTable_search,J48_useLaplace,J48_collapseTree,J48_binarySplits,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_checkErrorRate,BestFirst_searchTermination,SimpleCart_heuristic,DecisionTable_crossVal,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_pruning,JRip_minNo,DecisionTable_useIBk,J48_numFolds,J48_confidenceFactorValue,JRip_folds,JRip_optimizations,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,PART_minNumObj,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_subtreeRaising,PART_useMDLcorrection,PART_binarySplits"
27,49,0.00000000,0.00000000,0.00000000,0.99497783,0030,0100,0070,0.20235241,"PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,JRip,SimpleCart,Aggregator,J48,J48_useLaplace,JRip_usePruning,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,J48_binarySplits,J48_collapseTree,JRip_checkErrorRate,BestFirst_direction,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,J48_confidenceFactorValue,JRip_folds,JRip_optimizations,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_useIBk,J48_minNumObj,SimpleCart_heuristic,JRip_minNo,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_subtreeRaising,SimpleCart_minNumObj,PART_minNumObj,PART_confidenceFactorValue"
28,49,0.00000000,0.00000000,0.00000000,0.99497783,0026,0112,0070,0.20235241,"PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,J48_numFolds,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_numFolds,J48,SimpleCart,J48_doNotMakeSplitPointActualValue,JRip,JRip_usePruning,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable,JRip_checkErrorRate,J48_binarySplits,Aggregator,J48_useLaplace,J48_useMDLcorrection,J48_collapseTree,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_minNo,JRip_folds,JRip_optimizations,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_pruning,J48_subtreeRaising,DecisionTable_crossVal,J48_confidenceFactorValue,DecisionTable_useIBk,J48_minNumObj,SimpleCart_heuristic"
