gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.15913986,0.19054553,0.21812170,0.00000000,0006,0103,0073,0.21062637,"JRip,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds,PART_binarySplits,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_binarySplits,J48_useMDLcorrection,J48_numFolds,PART,SimpleCart,Aggregator,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_heuristic,PART_minNumObj,PART_pruning,PART_numFolds,J48,JRip_checkErrorRate,SimpleCart_useOneSE,J48_useLaplace,DecisionTable,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_subtreeRaising,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_minNumObj,J48_confidenceFactorValue,PART_useMDLcorrection,DecisionTable_useIBk"
11,49,0.15133326,0.18826257,0.22688396,0.00000000,0007,0100,0068,0.22932397,"PART,PART_doNotMakeSplitPointActualValue,JRip,J48,PART_pruning,JRip_minNo,PART_minNumObj,PART_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_useLaplace,JRip_usePruning,JRip_folds,PART_useMDLcorrection,J48_collapseTree,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_optimizations,PART_binarySplits,Aggregator,J48_pruning,J48_useMDLcorrection,J48_subtreeRaising,J48_confidenceFactorValue,J48_minNumObj,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_useIBk,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_numFolds,PART_numFolds"
12,49,0.15509035,0.18619074,0.22688396,0.00000000,0004,0100,0068,0.22932397,"J48,JRip,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_minNumObj,DecisionTable,JRip_usePruning,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_binarySplits,PART_confidenceFactorValue,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,SimpleCart_usePrune,J48_pruning,J48_confidenceFactorValue,PART_binarySplits,Aggregator,J48_useMDLcorrection,PART_minNumObj,J48_numFolds,J48_doNotMakeSplitPointActualValue,PART_numFolds,JRip_minNo,DecisionTable_useIBk,BestFirst_direction,BestFirst_searchTermination,J48_useLaplace,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_subtreeRaising,J48_collapseTree,DecisionTable_evaluationMeasure,JRip_folds,SimpleCart_useOneSE,PART_useMDLcorrection"
13,49,0.15733896,0.18463512,0.22688396,0.00000000,0005,0100,0068,0.22932397,"PART,JRip,J48,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_binarySplits,JRip_checkErrorRate,J48_binarySplits,JRip_usePruning,J48_useMDLcorrection,PART_useMDLcorrection,JRip_minNo,PART_numFolds,JRip_folds,J48_collapseTree,J48_minNumObj,DecisionTable,DecisionTable_search,BestFirst_direction,DecisionTable_evaluationMeasure,DecisionTable_crossVal,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_minNumObj,PART_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_usePrune,Aggregator,J48_pruning,SimpleCart_useOneSE,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning"
14,49,0.16470588,0.19113632,0.22688396,0.00000000,0007,0100,0068,0.22932397,"JRip,J48,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_pruning,J48_confidenceFactorValue,PART_numFolds,J48_numFolds,J48_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_minNo,J48_binarySplits,PART_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,JRip_checkErrorRate,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_binarySplits,J48_useLaplace,J48_collapseTree,J48_minNumObj,JRip_usePruning,DecisionTable,JRip_optimizations,Aggregator,J48_useMDLcorrection,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_subtreeRaising,DecisionTable_evaluationMeasure"
15,49,0.15227078,0.19013813,0.22688396,0.00000000,0006,0100,0068,0.22932397,"PART,JRip,PART_pruning,J48,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,PART_useMDLcorrection,J48_collapseTree,J48_binarySplits,J48_useLaplace,JRip_checkErrorRate,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,JRip_optimizations,J48_useMDLcorrection,PART_binarySplits,Aggregator,PART_minNumObj,PART_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_minNumObj,DecisionTable,DecisionTable_search,DecisionTable_crossVal,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_minNo,PART_numFolds,J48_numFolds,DecisionTable_useIBk"
16,49,0.15925612,0.18548287,0.22688396,0.00000000,0007,0144,0072,0.28364057,"J48_confidenceFactorValue,JRip_usePruning,DecisionTable_search,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,JRip_folds,GreedyStepwise_searchBackwards,J48_minNumObj,J48_subtreeRaising,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,BestFirst_searchTermination,PART_pruning,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_evaluationMeasure,J48_collapseTree,PART_numFolds,JRip_optimizations,J48,SimpleCart,J48_binarySplits,SimpleCart_usePrune,DecisionTable,J48_pruning,J48_useMDLcorrection,SimpleCart_heuristic,PART,J48_useLaplace,PART_minNumObj,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,JRip,Aggregator,JRip_minNo,J48_numFolds,BestFirst_direction,SimpleCart_useOneSE,DecisionTable_crossVal"
17,49,0.17153894,0.19435200,0.22688396,0.00000000,0004,0100,0072,0.28364057,"DecisionTable,DecisionTable_search,BestFirst_direction,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_collapseTree,J48_useLaplace,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,J48_binarySplits,JRip,JRip_minNo,JRip_usePruning,JRip_checkErrorRate,JRip_folds,JRip_optimizations,PART,SimpleCart,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,PART_pruning,PART_numFolds,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,PART_minNumObj,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,Aggregator"
18,49,0.16775478,0.19537645,0.23197414,0.00000000,0004,0100,0072,0.28364057,"PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48,DecisionTable,DecisionTable_search,J48_pruning,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,DecisionTable_useIBk,BestFirst_direction,J48_collapseTree,J48_binarySplits,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_subtreeRaising,PART_binarySplits,J48_numFolds,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_useMDLcorrection,DecisionTable_crossVal,Aggregator,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_minNo,JRip_folds"
19,49,0.16515508,0.18885862,0.23197414,0.00000000,0005,0118,0072,0.28364057,"PART_useMDLcorrection,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_pruning,J48_confidenceFactorValue,J48_numFolds,JRip_minNo,BestFirst_direction,J48_subtreeRaising,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_useOneSE,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,Aggregator,JRip_checkErrorRate,JRip_usePruning,PART_minNumObj,JRip_optimizations,PART,SimpleCart,PART_pruning,PART_numFolds,J48,DecisionTable,SimpleCart_heuristic,DecisionTable_search,J48_useLaplace,J48_useMDLcorrection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,DecisionTable_useIBk,PART_binarySplits,BestFirst_searchTermination,SimpleCart_minNumObj"
20,49,0.16275119,0.19510647,0.23197414,0.00000000,0004,0100,0072,0.28364057,"DecisionTable,DecisionTable_search,DecisionTable_crossVal,DecisionTable_useIBk,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,Aggregator,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,PART,PART_pruning,PART_numFolds,PART_binarySplits,SimpleCart_heuristic,PART_minNumObj,J48,J48_pruning,J48_minNumObj,J48_confidenceFactorValue,J48_useLaplace,J48_collapseTree,J48_useMDLcorrection,J48_binarySplits,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_subtreeRaising,JRip_folds,JRip_minNo,J48_numFolds"
21,49,0.14925778,0.19125152,0.23197414,0.00000000,0006,0100,0068,0.32384708,"JRip,SimpleCart,DecisionTable,JRip_checkErrorRate,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_minNo,SimpleCart_heuristic,BestFirst_searchTermination,J48,J48_pruning,J48_collapseTree,J48_binarySplits,J48_confidenceFactorValue,J48_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_numFolds,BestFirst_direction,DecisionTable_crossVal,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_usePruning,PART,JRip_folds,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,PART_numFolds,PART_useMDLcorrection,Aggregator,J48_subtreeRaising,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useLaplace"
22,49,0.16523472,0.18925666,0.23197414,0.00000000,0006,0100,0068,0.32384708,"SimpleCart,JRip,DecisionTable,JRip_usePruning,DecisionTable_evaluationMeasure,JRip_folds,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_useIBk,J48,J48_collapseTree,J48_minNumObj,J48_binarySplits,J48_pruning,SimpleCart_usePrune,J48_confidenceFactorValue,J48_useLaplace,SimpleCart_useOneSE,JRip_minNo,SimpleCart_numFoldsPruning,Aggregator,JRip_checkErrorRate,DecisionTable_crossVal,SimpleCart_minNumObj,PART,PART_pruning,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_numFolds,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,BestFirst_direction,J48_subtreeRaising,J48_numFolds,JRip_optimizations,J48_useMDLcorrection"
23,49,0.15457362,0.18723581,0.23400231,0.00000000,0006,0101,0068,0.32384708,"DecisionTable,SimpleCart,JRip,JRip_usePruning,DecisionTable_crossVal,SimpleCart_minNumObj,JRip_folds,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART,Aggregator,PART_binarySplits,PART_pruning,PART_useMDLcorrection,JRip_checkErrorRate,PART_numFolds,PART_minNumObj,DecisionTable_evaluationMeasure,J48_minNumObj,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_minNo,SimpleCart_useOneSE,PART_confidenceFactorValue,JRip_optimizations,DecisionTable_search,BestFirst_searchTermination,J48,J48_binarySplits,J48_pruning,J48_useMDLcorrection,J48_confidenceFactorValue,J48_numFolds"
24,49,0.16254474,0.18758963,0.23400231,0.00000000,0006,0105,0068,0.32384708,"JRip,SimpleCart,DecisionTable,SimpleCart_usePrune,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_minNumObj,JRip_usePruning,SimpleCart_numFoldsPruning,Aggregator,JRip_checkErrorRate,PART,PART_useMDLcorrection,PART_minNumObj,PART_pruning,PART_binarySplits,GreedyStepwise_searchBackwards,J48_useLaplace,J48_collapseTree,J48_subtreeRaising,JRip_optimizations,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_numFolds,JRip_folds,PART_numFolds,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,DecisionTable_search,BestFirst_searchTermination,DecisionTable_useIBk,J48,J48_pruning,J48_confidenceFactorValue,J48_minNumObj,J48_binarySplits,SimpleCart_useOneSE,JRip_minNo"
25,49,0.16168695,0.19018837,0.23400231,0.00000000,0006,0105,0068,0.32384708,"JRip,DecisionTable,SimpleCart,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_minNumObj,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,Aggregator,JRip_checkErrorRate,PART,PART_pruning,PART_numFolds,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,SimpleCart_useOneSE,JRip_minNo,GreedyStepwise_searchBackwards,J48_collapseTree,J48_useMDLcorrection,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_numFolds,J48_subtreeRaising,J48_useLaplace,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,DecisionTable_useIBk,PART_confidenceFactorValue,J48,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue"
26,49,0.15665022,0.18818161,0.23400231,0.00000000,0007,0133,0074,0.26128282,"Aggregator,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useLaplace,GreedyStepwise_searchBackwards,PART_binarySplits,SimpleCart_useOneSE,PART_numFolds,JRip_minNo,DecisionTable_crossVal,J48_pruning,J48_subtreeRaising,J48_numFolds,DecisionTable,J48_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,JRip,JRip_checkErrorRate,JRip_usePruning,PART_minNumObj,BestFirst_direction,JRip_optimizations,PART_useMDLcorrection,J48,J48_collapseTree,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_folds,J48_binarySplits"
27,49,0.15383676,0.19121027,0.23400231,0.00000000,0008,0121,0074,0.26128282,"SimpleCart,Aggregator,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_binarySplits,GreedyStepwise_searchBackwards,J48_useLaplace,SimpleCart_useOneSE,PART_numFolds,JRip_optimizations,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_minNumObj,J48_minNumObj,BestFirst_direction,PART_useMDLcorrection,J48_confidenceFactorValue,J48_pruning,J48_subtreeRaising,J48_collapseTree,J48_useMDLcorrection,J48_numFolds,DecisionTable,PART_doNotMakeSplitPointActualValue,JRip_folds,DecisionTable_search,BestFirst_searchTermination,PART,PART_pruning,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_checkErrorRate,DecisionTable_crossVal,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,JRip,JRip_minNo"
28,49,0.16244913,0.19037169,0.23400231,0.00000000,0008,0115,0074,0.26128282,"Aggregator,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_binarySplits,J48_useLaplace,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,PART_numFolds,J48_confidenceFactorValue,BestFirst_searchTermination,PART,PART_pruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip,JRip_usePruning,JRip_optimizations,J48,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,J48_binarySplits,J48_numFolds,DecisionTable,DecisionTable_evaluationMeasure,JRip_checkErrorRate,DecisionTable_useIBk,JRip_minNo,DecisionTable_crossVal,JRip_folds,J48_useMDLcorrection,J48_subtreeRaising,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection"
