gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99291982,0003,0100,0067,0.25696631,"PART,PART_binarySplits,JRip,SimpleCart,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_usePruning,JRip_optimizations,J48,J48_pruning,J48_useMDLcorrection,J48_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_minNumObj,PART_useMDLcorrection,PART_pruning,PART_numFolds,J48_subtreeRaising,PART_confidenceFactorValue,JRip_minNo,JRip_folds,J48_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_search,Aggregator,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_crossVal,J48_useLaplace,SimpleCart_minNumObj,JRip_checkErrorRate,J48_minNumObj"
11,49,0.00000000,0.00000000,0.00000000,0.99291982,0005,0122,0071,0.23244342,"PART,PART_binarySplits,PART_minNumObj,PART_confidenceFactorValue,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart,JRip,DecisionTable,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_search,SimpleCart_heuristic,JRip_usePruning,J48_pruning,DecisionTable_useIBk,J48_useLaplace,SimpleCart_minNumObj,JRip_folds,DecisionTable_evaluationMeasure,J48_numFolds,GreedyStepwise_searchBackwards,SimpleCart_usePrune,PART_useMDLcorrection,JRip_checkErrorRate,J48_minNumObj,BestFirst_direction,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_subtreeRaising,JRip_minNo,Aggregator,JRip_optimizations,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_collapseTree,SimpleCart_useOneSE"
12,49,0.00000000,0.00000000,0.00000000,0.99291982,0003,0107,0071,0.23244342,"PART,DecisionTable_search,JRip_usePruning,J48_binarySplits,DecisionTable_useIBk,JRip_folds,PART_useMDLcorrection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_pruning,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_optimizations,PART_binarySplits,PART_confidenceFactorValue,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart,DecisionTable,JRip,SimpleCart_minNumObj,J48,SimpleCart_heuristic,J48_useMDLcorrection,J48_pruning,J48_useLaplace,J48_minNumObj,JRip_minNo,DecisionTable_evaluationMeasure,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_collapseTree,Aggregator,SimpleCart_usePrune,JRip_checkErrorRate,SimpleCart_useOneSE,J48_subtreeRaising,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_confidenceFactorValue"
13,49,0.00000000,0.00000000,0.00000000,0.99291982,0002,0100,0071,0.23244342,"PART,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_doNotMakeSplitPointActualValue,JRip,SimpleCart,J48,J48_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart_heuristic,JRip_usePruning,J48_pruning,J48_binarySplits,DecisionTable_search,DecisionTable_useIBk,J48_useLaplace,J48_useMDLcorrection,JRip_optimizations,DecisionTable_crossVal,J48_confidenceFactorValue,J48_minNumObj,BestFirst_direction,J48_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_subtreeRaising,J48_collapseTree,JRip_folds,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart_minNumObj,JRip_minNo,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,Aggregator"
14,49,0.00000000,0.00000000,0.00000000,0.99291982,0002,0100,0071,0.23244342,"PART,PART_pruning,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48,SimpleCart,JRip,DecisionTable,DecisionTable_search,SimpleCart_heuristic,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_pruning,JRip_usePruning,DecisionTable_useIBk,J48_minNumObj,JRip_minNo,Aggregator,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_subtreeRaising,DecisionTable_crossVal,JRip_optimizations,J48_useMDLcorrection,J48_collapseTree,JRip_folds,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,JRip_checkErrorRate,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_numFolds"
15,49,0.00000000,0.00000000,0.00000000,0.99291982,0002,0100,0071,0.23244342,"PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,DecisionTable,JRip,DecisionTable_search,SimpleCart,J48,DecisionTable_useIBk,JRip_usePruning,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_pruning,J48_useLaplace,BestFirst_direction,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_minNumObj,J48_subtreeRaising,SimpleCart_minNumObj,JRip_folds,PART_useMDLcorrection,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_numFolds,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_crossVal,JRip_minNo,Aggregator,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_optimizations,J48_minNumObj,SimpleCart_useOneSE,J48_useMDLcorrection"
16,49,0.00000000,0.00000000,0.00000000,0.99291982,0003,0173,0076,0.23966055,"BestFirst_searchTermination,SimpleCart,SimpleCart_usePrune,JRip,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_checkErrorRate,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_optimizations,SimpleCart_heuristic,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_collapseTree,J48_confidenceFactorValue,J48_useMDLcorrection,J48_numFolds,DecisionTable,PART_numFolds,J48,J48_useLaplace,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,JRip_folds,J48_minNumObj,DecisionTable_crossVal,PART_pruning,DecisionTable_useIBk,DecisionTable_search,J48_pruning,PART_confidenceFactorValue,Aggregator,PART_minNumObj,J48_subtreeRaising"
17,49,0.00000000,0.00000000,0.00000000,0.99291982,0003,0100,0076,0.23966055,"Aggregator,PART,PART_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48,J48_useLaplace,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_collapseTree,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_numFolds,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,JRip,JRip_checkErrorRate,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,JRip_usePruning,JRip_folds,SimpleCart_useOneSE,JRip_optimizations,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_minNo"
18,49,0.00000000,0.00000000,0.00000000,0.99291982,0003,0121,0076,0.23966055,"J48_numFolds,DecisionTable,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,SimpleCart,JRip,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,DecisionTable_evaluationMeasure,JRip_usePruning,SimpleCart_minNumObj,JRip_optimizations,GreedyStepwise_searchBackwards,PART,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_useMDLcorrection,J48_collapseTree,SimpleCart_useOneSE,DecisionTable_crossVal,JRip_folds,Aggregator,DecisionTable_useIBk,PART_pruning,PART_confidenceFactorValue,J48_pruning,J48_subtreeRaising,J48_binarySplits,J48_minNumObj,PART_minNumObj,JRip_checkErrorRate,PART_numFolds,J48,J48_useLaplace"
19,49,0.00000000,0.00000000,0.00000000,0.99291982,0003,0100,0076,0.23966055,"DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,JRip,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,JRip_minNo,BestFirst_direction,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,DecisionTable_crossVal,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_folds,JRip_optimizations,Aggregator,PART,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_useMDLcorrection,PART_binarySplits,PART_numFolds,J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,J48_minNumObj,J48_binarySplits,J48_collapseTree,PART_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising"
20,49,0.00000000,0.00000000,0.00000000,0.99291982,0003,0106,0076,0.23966055,"PART_numFolds,J48,J48_useLaplace,J48_minNumObj,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,J48_numFolds,DecisionTable,PART_minNumObj,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_useMDLcorrection,JRip_checkErrorRate,JRip_usePruning,SimpleCart_heuristic,BestFirst_direction,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,SimpleCart,JRip,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_optimizations,PART,PART_binarySplits,JRip_minNo,PART_pruning,PART_confidenceFactorValue,J48_subtreeRaising,DecisionTable_crossVal,JRip_folds,J48_binarySplits,SimpleCart_useOneSE,DecisionTable_useIBk,DecisionTable_search,Aggregator,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
21,49,0.00000000,0.00000000,0.00000000,0.99291982,0005,0110,0070,0.32652759,"PART,DecisionTable,Aggregator,PART_doNotMakeSplitPointActualValue,PART_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,SimpleCart,BestFirst_direction,SimpleCart_minNumObj,J48_minNumObj,J48_pruning,J48_subtreeRaising,PART_numFolds,JRip,JRip_usePruning,JRip_optimizations,JRip_folds,PART_useMDLcorrection,JRip_minNo,J48,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_binarySplits,J48_useMDLcorrection,J48_confidenceFactorValue,JRip_checkErrorRate,SimpleCart_heuristic,J48_collapseTree,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,DecisionTable_evaluationMeasure,J48_numFolds"
22,49,0.00000000,0.00000000,0.00000000,0.99291982,0003,0122,0070,0.32652759,"DecisionTable,Aggregator,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_search,PART_minNumObj,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart,BestFirst_direction,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_useIBk,PART_numFolds,JRip,JRip_usePruning,J48_subtreeRaising,J48_numFolds,PART_pruning,SimpleCart_heuristic,J48_collapseTree,J48_pruning,J48_binarySplits,J48_minNumObj,JRip_minNo,JRip_optimizations,DecisionTable_crossVal,JRip_folds,PART_useMDLcorrection,J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,JRip_checkErrorRate,PART_confidenceFactorValue,J48_confidenceFactorValue"
23,49,0.00000000,0.00000000,0.00000000,0.99291982,0003,0100,0070,0.32652759,"PART,Aggregator,DecisionTable,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,DecisionTable_useIBk,DecisionTable_crossVal,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,PART_numFolds,JRip,JRip_usePruning,JRip_folds,DecisionTable_search,J48,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_useLaplace,J48_useMDLcorrection,JRip_minNo,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_checkErrorRate,J48_collapseTree,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart,J48_binarySplits,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,SimpleCart_heuristic"
24,49,0.00000000,0.00000000,0.00000000,0.99291982,0003,0100,0070,0.32652759,"DecisionTable,Aggregator,PART,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,PART_binarySplits,GreedyStepwise_searchBackwards,PART_pruning,PART_numFolds,JRip,SimpleCart_numFoldsPruning,JRip_usePruning,PART_minNumObj,SimpleCart_useOneSE,JRip_checkErrorRate,PART_confidenceFactorValue,JRip_optimizations,DecisionTable_crossVal,JRip_minNo,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_useMDLcorrection,J48,J48_pruning,J48_binarySplits,J48_useLaplace,J48_useMDLcorrection,J48_minNumObj,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,DecisionTable_evaluationMeasure,J48_collapseTree"
25,49,0.00000000,0.00000000,0.00000000,0.99291982,0003,0100,0070,0.32652759,"Aggregator,DecisionTable,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,JRip,JRip_usePruning,PART_useMDLcorrection,DecisionTable_useIBk,PART_confidenceFactorValue,PART_binarySplits,J48_useMDLcorrection,SimpleCart_numFoldsPruning,PART_minNumObj,J48_pruning,J48_confidenceFactorValue,JRip_checkErrorRate,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_minNumObj,BestFirst_searchTermination,SimpleCart,J48_subtreeRaising,SimpleCart_minNumObj,SimpleCart_usePrune,BestFirst_direction,J48_binarySplits,JRip_optimizations,DecisionTable_crossVal,JRip_minNo,JRip_folds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_numFolds,SimpleCart_heuristic,DecisionTable_evaluationMeasure"
26,49,0.00000000,0.00000000,0.00000000,0.99291982,0005,0132,0073,0.27560252,"SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_binarySplits,BestFirst_direction,J48_subtreeRaising,PART_numFolds,Aggregator,DecisionTable,JRip_minNo,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,JRip_checkErrorRate,PART_useMDLcorrection,J48_pruning,J48_numFolds,PART,JRip,JRip_usePruning,JRip_folds,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_minNumObj,PART_pruning,J48_confidenceFactorValue,J48,J48_minNumObj,J48_useLaplace,J48_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection"
27,49,0.00000000,0.00000000,0.00000000,0.99291982,0002,0100,0073,0.27560252,"SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_numFolds,JRip,PART,JRip_checkErrorRate,PART_binarySplits,JRip_usePruning,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_optimizations,J48_binarySplits,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,J48_collapseTree,PART_useMDLcorrection,JRip_minNo,J48_subtreeRaising,PART_numFolds,Aggregator"
28,49,0.00000000,0.00000000,0.00000000,0.99291982,0002,0128,0073,0.27560252,"SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,PART_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_numFolds,JRip,JRip_usePruning,PART,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,Aggregator,DecisionTable,JRip_minNo,DecisionTable_crossVal,JRip_checkErrorRate,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_minNumObj,JRip_optimizations,BestFirst_direction,PART_useMDLcorrection,J48_useMDLcorrection,J48_binarySplits,J48_collapseTree,J48_subtreeRaising,J48_minNumObj,J48_pruning,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48"
