individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_016,true,confidenceFactor,false,true,0.15,9,true,true,null,null,true,true,0.25,true,8,10,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,CompetenceBasedAggregator,true,true,6,5,10,null,true,null,true,false,7,false,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 9 -GreedyStepwise -C -PART -M 10 -B -J -C 0.15 -SimpleCart -M 6 -U -Aggregator CompetenceBasedAggregator -JRip -N 5 -O 8 -F 10 -J48 -A -C 0.25 -M 7 -B 
gen_000_ind_017,true,confidenceFactor,true,false,0.05,2,false,true,null,null,true,true,0.25,true,1,2,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,10,true,false,auc,CompetenceBasedAggregator,true,false,10,10,9,null,true,null,false,true,4,false,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 2 -PART -M 2 -C 0.05 -SimpleCart -M 10 -C 1.0 -S 1 -N 10 -Aggregator CompetenceBasedAggregator -JRip -N 10 -O 1 -F 9 -J48 -A -O -C 0.25 -M 4 -doNotMakeSplitPointActualValue -S 
gen_000_ind_018,false,confidenceFactor,true,true,null,3,false,true,1,4,true,true,0.35,true,5,7,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,2,false,false,acc,MajorityVotingAggregator,false,true,6,7,6,null,true,null,null,true,2,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 3 -PART -M 7 -doNotMakeSplitPointActualValue -U -SimpleCart -M 6 -C 1.0 -S 1 -H -N 2 -BestFirst -D 1 -N 4 -Aggregator MajorityVotingAggregator -JRip -E -N 7 -O 5 -F 6 -J48 -C 0.35 -M 2 -doNotMakeSplitPointActualValue 
gen_000_ind_019,false,confidenceFactor,true,true,0.05,1,false,true,null,null,true,true,0.25,true,6,6,true,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,7,true,false,rmse,MajorityVotingAggregator,true,true,7,4,5,null,false,null,false,false,10,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 1 -PART -M 6 -J -C 0.05 -SimpleCart -M 7 -C 1.0 -S 1 -A -N 7 -Aggregator MajorityVotingAggregator -JRip -E -N 4 -O 6 -F 5 -J48 -A -C 0.25 -M 10 -J 
gen_000_ind_020,null,reducedErrorPruning,false,false,0.15,7,true,false,1,5,true,true,null,true,null,10,null,confidenceFactor,true,null,false,weka.attributeSelection.BestFirst,true,true,null,true,true,acc,RuleExtractorAggregator,true,true,9,null,null,null,false,4,null,true,10,null,null,null,-DecisionTable -I -E acc -S weka.attributeSelection.BestFirst -X 7 -PART -M 10 -doNotMakeSplitPointActualValue -B -J -C 0.15 -SimpleCart -M 9 -U -BestFirst -D 1 -N 5 -Aggregator RuleExtractorAggregator -J48 -A -R -Q 1 -M 10 -B -J -doNotMakeSplitPointActualValue -N 4 -S 
gen_000_ind_021,false,null,true,null,null,null,null,true,null,null,false,false,null,true,null,9,true,reducedErrorPruning,null,false,true,null,false,true,5,true,true,null,MajorityVotingAggregator,null,null,7,5,null,7,null,null,null,null,null,null,null,null,-PART -M 9 -B -R -Q 1 -N 7 -SimpleCart -M 7 -C 1.0 -S 1 -A -N 5 -Aggregator MajorityVotingAggregator -JRip -E -N 5 -P 
gen_000_ind_022,true,confidenceFactor,false,true,null,null,true,true,null,null,true,false,0.25,true,4,7,null,unpruned,null,true,true,null,false,true,null,false,false,null,CompetenceBasedAggregator,true,true,2,4,3,null,false,null,null,true,7,null,null,null,-PART -M 7 -U -SimpleCart -M 2 -U -H -Aggregator CompetenceBasedAggregator -JRip -N 4 -O 4 -F 3 -J48 -A -C 0.25 -M 7 -B -J -doNotMakeSplitPointActualValue 
gen_000_ind_023,null,reducedErrorPruning,false,true,null,9,false,false,2,9,true,true,null,true,null,4,null,unpruned,false,null,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,CompetenceBasedAggregator,false,true,3,null,null,null,true,6,null,true,5,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 9 -PART -M 4 -B -U -SimpleCart -M 3 -U -H -BestFirst -D 2 -N 9 -Aggregator CompetenceBasedAggregator -J48 -R -Q 1 -M 5 -doNotMakeSplitPointActualValue -N 6 
gen_000_ind_024,false,null,true,null,null,9,null,true,null,null,false,true,null,true,3,2,true,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,3,false,true,acc,CompetenceBasedAggregator,null,null,3,7,3,null,null,null,false,null,null,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 9 -PART -M 2 -B -U -SimpleCart -M 3 -C 1.0 -S 1 -A -H -N 3 -Aggregator CompetenceBasedAggregator -JRip -E -N 7 -O 3 -F 3 
gen_000_ind_025,false,reducedErrorPruning,true,false,null,8,true,true,null,null,true,true,null,true,2,2,true,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,4,true,false,auc,RuleExtractorAggregator,true,true,5,6,3,null,true,3,true,true,5,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 8 -GreedyStepwise -B -C -PART -M 2 -J -U -SimpleCart -M 5 -C 1.0 -S 1 -A -N 4 -Aggregator RuleExtractorAggregator -JRip -E -N 6 -O 2 -F 3 -J48 -A -R -Q 1 -M 5 -B -doNotMakeSplitPointActualValue -N 3 -S 
gen_000_ind_026,false,unpruned,true,null,null,7,true,true,null,null,true,true,null,false,8,null,false,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,10,true,null,acc,MajorityVotingAggregator,false,true,8,7,3,null,false,null,true,false,8,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 7 -GreedyStepwise -C -SimpleCart -M 8 -C 1.0 -S 1 -N 10 -Aggregator MajorityVotingAggregator -JRip -E -N 7 -O 8 -F 3 -J48 -U -M 8 -B -J 
gen_000_ind_027,false,reducedErrorPruning,false,false,null,10,true,true,1,6,true,true,null,true,7,7,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,RuleExtractorAggregator,true,true,9,10,2,null,false,4,null,true,10,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 10 -PART -M 7 -J -U -SimpleCart -M 9 -U -H -BestFirst -D 1 -N 6 -Aggregator RuleExtractorAggregator -JRip -E -N 10 -O 7 -F 2 -J48 -A -R -Q 1 -M 10 -B -J -doNotMakeSplitPointActualValue -N 4 -S 
gen_000_ind_028,null,confidenceFactor,true,true,0.15,1,true,false,null,null,true,true,0.35,true,null,3,true,confidenceFactor,true,null,true,weka.attributeSelection.GreedyStepwise,false,true,3,true,true,acc,MajorityVotingAggregator,true,true,2,null,null,null,false,null,false,false,8,false,null,null,-DecisionTable -I -E acc -S weka.attributeSelection.GreedyStepwise -X 1 -PART -M 3 -B -C 0.15 -SimpleCart -M 2 -C 1.0 -S 1 -A -N 3 -Aggregator MajorityVotingAggregator -J48 -A -C 0.35 -M 8 -B -J 
gen_000_ind_029,true,confidenceFactor,true,false,0.35,2,true,true,null,null,true,true,0.45,true,3,6,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,3,false,false,auc,RuleExtractorAggregator,false,true,4,6,3,null,true,null,true,false,2,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 2 -GreedyStepwise -C -PART -M 6 -doNotMakeSplitPointActualValue -C 0.35 -SimpleCart -M 4 -C 1.0 -S 1 -H -N 3 -Aggregator RuleExtractorAggregator -JRip -N 6 -O 3 -F 3 -J48 -C 0.45 -M 2 -B -S 
gen_000_ind_030,true,confidenceFactor,false,false,0.35,9,true,true,0,5,true,true,0.25,true,null,4,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,false,true,3,2,null,null,true,null,null,false,6,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 9 -PART -M 4 -C 0.35 -SimpleCart -M 3 -U -BestFirst -D 0 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 2 -P -J48 -C 0.25 -M 6 -B -S 
gen_000_ind_031,true,unpruned,true,null,0.45,5,false,true,1,6,true,true,null,true,10,7,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,3,false,true,auc,CompetenceBasedAggregator,true,true,10,9,2,null,true,null,null,false,7,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 5 -PART -M 7 -doNotMakeSplitPointActualValue -B -C 0.45 -SimpleCart -M 10 -C 1.0 -S 1 -A -H -N 3 -BestFirst -D 1 -N 6 -Aggregator CompetenceBasedAggregator -JRip -N 9 -O 10 -F 2 -J48 -A -U -M 7 
gen_000_ind_032,false,unpruned,true,null,0.05,2,true,true,1,5,true,true,null,true,7,2,true,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,3,true,false,mae,RuleExtractorAggregator,true,true,2,2,10,null,true,null,null,false,4,null,null,null,-DecisionTable -I -E mae -S weka.attributeSelection.BestFirst -X 2 -PART -M 2 -J -C 0.05 -SimpleCart -M 2 -C 1.0 -S 1 -A -N 3 -BestFirst -D 1 -N 5 -Aggregator RuleExtractorAggregator -JRip -E -N 2 -O 7 -F 10 -J48 -A -U -M 4 -B 
gen_000_ind_033,false,reducedErrorPruning,true,false,0.25,6,false,true,0,5,true,true,null,true,10,10,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,3,false,false,acc,RuleExtractorAggregator,false,true,4,2,3,null,true,7,null,true,4,null,null,null,-DecisionTable -I -E acc -S weka.attributeSelection.BestFirst -X 6 -PART -M 10 -doNotMakeSplitPointActualValue -J -C 0.25 -SimpleCart -M 4 -C 1.0 -S 1 -H -N 3 -BestFirst -D 0 -N 5 -Aggregator RuleExtractorAggregator -JRip -E -N 2 -O 10 -F 3 -J48 -R -Q 1 -M 4 -doNotMakeSplitPointActualValue -N 7 -S 
gen_000_ind_034,true,confidenceFactor,true,true,null,1,true,true,0,2,true,true,0.25,true,7,2,true,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,3,false,false,rmse,RuleExtractorAggregator,false,true,3,2,5,7,true,null,null,true,9,null,null,null,-DecisionTable -I -E rmse -S weka.attributeSelection.BestFirst -X 1 -PART -M 2 -doNotMakeSplitPointActualValue -R -Q 1 -N 7 -SimpleCart -M 3 -C 1.0 -S 1 -A -H -N 3 -BestFirst -D 0 -N 2 -Aggregator RuleExtractorAggregator -JRip -N 2 -O 7 -F 5 -J48 -C 0.25 -M 9 -B -doNotMakeSplitPointActualValue 
gen_000_ind_035,false,confidenceFactor,false,true,null,null,false,true,null,null,true,false,0.25,false,null,null,null,null,null,false,null,null,null,true,null,false,null,null,RuleExtractorAggregator,true,false,3,8,null,null,true,null,null,true,5,null,null,null,-SimpleCart -M 3 -U -H -Aggregator RuleExtractorAggregator -JRip -E -N 8 -P -J48 -A -O -C 0.25 -M 5 -doNotMakeSplitPointActualValue 
gen_000_ind_036,false,unpruned,null,null,null,1,true,true,0,7,true,true,null,true,7,6,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,MajorityVotingAggregator,false,false,null,8,7,null,false,null,null,false,2,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -M 6 -U -BestFirst -D 0 -N 7 -Aggregator MajorityVotingAggregator -JRip -E -N 8 -O 7 -F 7 -J48 -O -U -M 2 -B -J 
gen_000_ind_037,true,null,true,null,0.15,7,null,true,2,8,false,true,null,true,10,2,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,8,true,true,mae,CompetenceBasedAggregator,null,null,7,3,2,null,null,null,null,null,null,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 7 -PART -M 2 -B -C 0.15 -SimpleCart -M 7 -C 1.0 -S 1 -A -N 8 -BestFirst -D 2 -N 8 -Aggregator CompetenceBasedAggregator -JRip -N 3 -O 10 -F 2 
gen_000_ind_038,false,unpruned,true,null,null,3,false,true,null,null,true,true,null,true,2,9,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,4,true,false,auc,MajorityVotingAggregator,false,true,10,7,9,9,false,null,false,false,3,false,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 3 -PART -M 9 -R -Q 1 -N 9 -SimpleCart -M 10 -C 1.0 -S 1 -N 4 -Aggregator MajorityVotingAggregator -JRip -E -N 7 -O 2 -F 9 -J48 -U -M 3 -J 
gen_000_ind_039,true,reducedErrorPruning,false,true,null,9,true,true,1,5,true,true,null,true,7,2,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,RuleExtractorAggregator,false,true,7,8,9,2,false,7,null,false,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 9 -PART -M 2 -R -Q 1 -N 2 -SimpleCart -M 7 -U -H -BestFirst -D 1 -N 5 -Aggregator RuleExtractorAggregator -JRip -N 8 -O 7 -F 9 -J48 -R -Q 1 -M 2 -B -J -N 7 
gen_000_ind_040,false,null,false,null,null,8,null,true,1,9,false,true,null,true,6,2,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,null,null,3,2,5,null,null,null,null,null,null,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 8 -PART -M 2 -U -SimpleCart -M 3 -U -BestFirst -D 1 -N 9 -Aggregator RuleExtractorAggregator -JRip -E -N 2 -O 6 -F 5 
gen_000_ind_041,null,confidenceFactor,true,false,0.45,10,true,false,2,8,true,true,0.25,true,null,2,false,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,false,true,4,true,false,rmse,RuleExtractorAggregator,false,false,5,null,null,null,false,null,null,false,9,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 10 -PART -M 2 -C 0.45 -SimpleCart -M 5 -C 1.0 -S 1 -N 4 -BestFirst -D 2 -N 8 -Aggregator RuleExtractorAggregator -J48 -O -C 0.25 -M 9 -B -J -S 
gen_000_ind_042,true,confidenceFactor,true,true,0.05,6,false,true,2,4,true,true,0.05,true,null,5,true,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,10,false,false,rmse,MajorityVotingAggregator,false,false,9,3,null,null,true,null,null,false,8,null,null,null,-DecisionTable -I -E rmse -S weka.attributeSelection.BestFirst -X 6 -PART -M 5 -J -C 0.05 -SimpleCart -M 9 -C 1.0 -S 1 -A -H -N 10 -BestFirst -D 2 -N 4 -Aggregator MajorityVotingAggregator -JRip -N 3 -P -J48 -O -C 0.05 -M 8 
gen_000_ind_043,false,null,true,null,null,null,null,true,null,null,false,false,null,true,1,2,true,unpruned,null,true,false,null,false,true,9,true,true,null,CompetenceBasedAggregator,null,null,2,5,8,null,null,null,null,null,null,null,null,null,-PART -M 2 -B -J -U -SimpleCart -M 2 -C 1.0 -S 1 -A -N 9 -Aggregator CompetenceBasedAggregator -JRip -E -N 5 -O 1 -F 8 
gen_000_ind_044,true,unpruned,true,null,null,1,false,true,null,null,true,true,null,true,5,2,true,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,false,false,auc,MajorityVotingAggregator,true,false,7,2,8,null,true,null,false,true,8,true,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -B -PART -M 2 -U -SimpleCart -M 7 -C 1.0 -S 1 -A -H -N 5 -Aggregator MajorityVotingAggregator -JRip -N 2 -O 5 -F 8 -J48 -A -O -U -M 8 -doNotMakeSplitPointActualValue 
gen_000_ind_045,false,confidenceFactor,false,true,0.35,null,false,true,null,null,true,false,0.05,true,10,8,null,confidenceFactor,null,true,false,null,false,true,null,true,true,null,CompetenceBasedAggregator,false,true,10,8,4,null,false,null,null,true,2,null,null,null,-PART -M 8 -B -J -C 0.35 -SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator -JRip -E -N 8 -O 10 -F 4 -J48 -C 0.05 -M 2 -J -doNotMakeSplitPointActualValue 
