gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.73444788,0002,0100,0035,0.00000000,"DecisionTable,SimpleCart,DecisionTable_crossVal,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART,J48,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_pruning,Aggregator,J48_useMDLcorrection,J48_pruning,DecisionTable_useIBk,J48_useLaplace,J48_subtreeRaising,BestFirst_direction,JRip,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_collapseTree,SimpleCart_useOneSE,PART_useMDLcorrection,J48_minNumObj,PART_minNumObj,J48_binarySplits,PART_binarySplits,J48_numFolds,J48_doNotMakeSplitPointActualValue,JRip_minNo,PART_confidenceFactorValue,JRip_usePruning,PART_numFolds,J48_confidenceFactorValue,JRip_checkErrorRate,JRip_optimizations,JRip_folds"
11,49,0.00000000,0.00000000,0.00000000,0.73444788,0002,0100,0035,0.00000000,"JRip,DecisionTable,DecisionTable_search,JRip_checkErrorRate,DecisionTable_evaluationMeasure,BestFirst_direction,DecisionTable_crossVal,J48,J48_pruning,J48_binarySplits,JRip_minNo,GreedyStepwise_searchBackwards,Aggregator,J48_confidenceFactorValue,J48_useLaplace,PART,J48_subtreeRaising,J48_useMDLcorrection,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_collapseTree,PART_pruning,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART_confidenceFactorValue,J48_minNumObj,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,DecisionTable_useIBk,JRip_optimizations,SimpleCart_minNumObj,PART_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,PART_binarySplits,SimpleCart_numFoldsPruning,JRip_folds"
12,49,0.00000000,0.00000000,0.00000000,0.73444788,0002,0100,0035,0.00000000,"JRip,DecisionTable,JRip_usePruning,JRip_optimizations,J48,J48_useMDLcorrection,JRip_minNo,SimpleCart,J48_binarySplits,J48_pruning,Aggregator,DecisionTable_useIBk,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_folds,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,SimpleCart_minNumObj,J48_minNumObj,J48_useLaplace,J48_collapseTree,PART_useMDLcorrection,BestFirst_searchTermination,SimpleCart_heuristic,SimpleCart_usePrune,PART_pruning,J48_numFolds,PART_confidenceFactorValue,PART_binarySplits,J48_confidenceFactorValue,PART_minNumObj,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_numFolds"
13,49,0.00000000,0.00000000,0.00000000,0.73444788,0001,0100,0035,0.00000000,"J48,DecisionTable,J48_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_crossVal,J48_useMDLcorrection,J48_collapseTree,DecisionTable_search,SimpleCart,PART,Aggregator,PART_useMDLcorrection,JRip,JRip_usePruning,J48_pruning,J48_numFolds,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,PART_pruning,SimpleCart_heuristic,PART_numFolds,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_binarySplits,PART_confidenceFactorValue,J48_subtreeRaising,JRip_minNo,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,JRip_optimizations,JRip_folds,PART_binarySplits,JRip_checkErrorRate,SimpleCart_minNumObj,BestFirst_direction,J48_confidenceFactorValue,PART_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
14,49,0.00000000,0.00000000,0.00000000,0.73444788,0002,0100,0035,0.00000000,"Aggregator,PART,DecisionTable,PART_useMDLcorrection,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_crossVal,DecisionTable_search,PART_minNumObj,J48,GreedyStepwise_searchBackwards,JRip,J48_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart,J48_pruning,PART_numFolds,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_numFolds,JRip_checkErrorRate,PART_binarySplits,SimpleCart_usePrune,BestFirst_direction,J48_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_usePruning,J48_useLaplace,JRip_folds,J48_minNumObj,BestFirst_searchTermination,SimpleCart_heuristic,PART_confidenceFactorValue,JRip_optimizations,J48_collapseTree,J48_subtreeRaising,J48_binarySplits,SimpleCart_useOneSE"
15,49,0.00000000,0.00000000,0.00000000,0.73444788,0002,0100,0035,0.00000000,"PART,PART_pruning,PART_numFolds,PART_useMDLcorrection,PART_binarySplits,PART_confidenceFactorValue,Aggregator,SimpleCart,SimpleCart_minNumObj,J48,DecisionTable,J48_binarySplits,PART_doNotMakeSplitPointActualValue,JRip,J48_useLaplace,PART_minNumObj,JRip_usePruning,DecisionTable_useIBk,DecisionTable_search,J48_collapseTree,J48_doNotMakeSplitPointActualValue,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,JRip_folds,J48_useMDLcorrection,SimpleCart_heuristic,DecisionTable_crossVal,SimpleCart_usePrune,J48_minNumObj,DecisionTable_evaluationMeasure,J48_pruning,SimpleCart_useOneSE,JRip_minNo,BestFirst_direction,BestFirst_searchTermination,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
16,49,0.00000000,0.00000000,0.00000000,0.73444788,0002,0100,0035,0.00000000,"SimpleCart,J48,J48_collapseTree,J48_useLaplace,DecisionTable,J48_minNumObj,SimpleCart_minNumObj,J48_binarySplits,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_useIBk,Aggregator,SimpleCart_usePrune,PART,PART_binarySplits,J48_pruning,SimpleCart_heuristic,DecisionTable_search,DecisionTable_crossVal,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,JRip,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,BestFirst_searchTermination,SimpleCart_useOneSE,JRip_usePruning,J48_confidenceFactorValue,PART_pruning,PART_useMDLcorrection,JRip_minNo,J48_numFolds,JRip_optimizations,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_checkErrorRate,GreedyStepwise_searchBackwards,JRip_folds,PART_numFolds,PART_confidenceFactorValue"
17,49,0.00000000,0.00000000,0.00000000,0.73444788,0001,0100,0035,0.00000000,"Aggregator,SimpleCart,J48,DecisionTable,DecisionTable_useIBk,SimpleCart_usePrune,J48_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip,SimpleCart_heuristic,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_minNumObj,J48_collapseTree,SimpleCart_minNumObj,J48_useLaplace,JRip_usePruning,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_binarySplits,J48_numFolds,SimpleCart_useOneSE,BestFirst_searchTermination,J48_confidenceFactorValue,JRip_minNo,BestFirst_direction,PART_useMDLcorrection,JRip_optimizations,PART_pruning,PART_numFolds,PART_confidenceFactorValue,JRip_folds"
18,49,0.00000000,0.00000000,0.00000000,0.73444788,0002,0100,0035,0.00000000,"DecisionTable,JRip,JRip_checkErrorRate,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_binarySplits,Aggregator,PART_pruning,SimpleCart,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48,PART_numFolds,JRip_minNo,J48_minNumObj,DecisionTable_useIBk,DecisionTable_search,DecisionTable_crossVal,JRip_usePruning,SimpleCart_heuristic,BestFirst_direction,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_useMDLcorrection,JRip_folds,J48_binarySplits,BestFirst_searchTermination,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,GreedyStepwise_searchBackwards,J48_numFolds,SimpleCart_numFoldsPruning"
19,49,0.00000000,0.00000000,0.00000000,0.73444788,0001,0100,0035,0.00000000,"J48,Aggregator,J48_binarySplits,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_collapseTree,PART,J48_useLaplace,JRip,PART_binarySplits,J48_numFolds,PART_useMDLcorrection,J48_minNumObj,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart,DecisionTable,DecisionTable_crossVal,J48_useMDLcorrection,SimpleCart_usePrune,DecisionTable_evaluationMeasure,JRip_minNo,SimpleCart_numFoldsPruning,PART_pruning,JRip_checkErrorRate,JRip_usePruning,SimpleCart_minNumObj,JRip_folds,SimpleCart_useOneSE,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,PART_confidenceFactorValue,PART_numFolds,JRip_optimizations,BestFirst_searchTermination"
20,49,0.00000000,0.00000000,0.00000000,0.73444788,0001,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_crossVal,PART,J48,JRip,JRip_usePruning,SimpleCart,DecisionTable_useIBk,PART_useMDLcorrection,SimpleCart_usePrune,PART_binarySplits,SimpleCart_heuristic,PART_minNumObj,J48_pruning,SimpleCart_minNumObj,PART_pruning,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_numFolds,JRip_minNo,DecisionTable_search,DecisionTable_evaluationMeasure,J48_binarySplits,J48_minNumObj,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_collapseTree,JRip_optimizations,PART_numFolds,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_confidenceFactorValue,BestFirst_searchTermination"
21,49,0.00000000,0.00000000,0.00000000,0.73444788,0001,0100,0035,0.00000000,"PART,Aggregator,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48,PART_binarySplits,SimpleCart,JRip,SimpleCart_minNumObj,J48_useMDLcorrection,J48_minNumObj,JRip_checkErrorRate,DecisionTable,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_evaluationMeasure,J48_binarySplits,PART_pruning,PART_numFolds,DecisionTable_search,SimpleCart_usePrune,JRip_minNo,SimpleCart_useOneSE,J48_pruning,JRip_usePruning,J48_collapseTree,J48_subtreeRaising,J48_numFolds,J48_useLaplace,SimpleCart_heuristic,PART_confidenceFactorValue,DecisionTable_crossVal,J48_confidenceFactorValue,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,JRip_folds"
22,49,0.00000000,0.00000000,0.00000000,0.73444788,0001,0100,0035,0.00000000,"JRip,JRip_minNo,DecisionTable,J48,SimpleCart,DecisionTable_evaluationMeasure,PART,J48_collapseTree,JRip_usePruning,JRip_checkErrorRate,J48_useMDLcorrection,Aggregator,JRip_optimizations,SimpleCart_heuristic,DecisionTable_crossVal,SimpleCart_usePrune,PART_pruning,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_useLaplace,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_binarySplits,DecisionTable_useIBk,PART_confidenceFactorValue,PART_useMDLcorrection,PART_binarySplits,JRip_folds,DecisionTable_search,J48_minNumObj,PART_minNumObj,GreedyStepwise_searchBackwards,J48_subtreeRaising,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,BestFirst_direction"
23,49,0.00000000,0.00000000,0.00000000,0.73444788,0001,0100,0035,0.00000000,"SimpleCart,J48,J48_useMDLcorrection,J48_pruning,DecisionTable,J48_binarySplits,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,PART,SimpleCart_minNumObj,JRip,J48_minNumObj,JRip_usePruning,SimpleCart_usePrune,J48_useLaplace,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_numFoldsPruning,Aggregator,PART_pruning,J48_collapseTree,J48_subtreeRaising,DecisionTable_search,BestFirst_searchTermination,SimpleCart_heuristic,JRip_checkErrorRate,PART_numFolds,J48_numFolds,PART_minNumObj,J48_confidenceFactorValue,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_binarySplits,JRip_folds,GreedyStepwise_conservativeForwardSelection,JRip_minNo,PART_useMDLcorrection,BestFirst_direction,JRip_optimizations,SimpleCart_useOneSE"
24,49,0.00000000,0.00000000,0.00000000,0.73444788,0001,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,J48,PART,J48_minNumObj,JRip,SimpleCart_minNumObj,Aggregator,DecisionTable,PART_useMDLcorrection,JRip_checkErrorRate,J48_useMDLcorrection,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_pruning,PART_binarySplits,SimpleCart_useOneSE,J48_collapseTree,J48_confidenceFactorValue,J48_numFolds,DecisionTable_crossVal,J48_useLaplace,DecisionTable_search,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,JRip_minNo,JRip_usePruning,DecisionTable_useIBk,BestFirst_searchTermination,JRip_folds,J48_subtreeRaising,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_numFolds,PART_confidenceFactorValue"
25,49,0.00000000,0.00000000,0.00000000,0.73444788,0001,0100,0035,0.00000000,"J48,J48_minNumObj,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip,J48_pruning,SimpleCart,J48_subtreeRaising,J48_confidenceFactorValue,JRip_minNo,PART,Aggregator,J48_useMDLcorrection,J48_collapseTree,DecisionTable,J48_numFolds,J48_useLaplace,JRip_usePruning,JRip_checkErrorRate,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_folds,PART_pruning,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_crossVal,JRip_optimizations,PART_binarySplits,DecisionTable_search,PART_useMDLcorrection,PART_numFolds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_useOneSE,BestFirst_searchTermination"
26,49,0.00000000,0.00000000,0.00000000,0.73444788,0001,0100,0035,0.00000000,"SimpleCart,J48,DecisionTable,J48_pruning,J48_confidenceFactorValue,J48_useLaplace,DecisionTable_crossVal,DecisionTable_useIBk,PART,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_binarySplits,PART_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_search,JRip,PART_pruning,J48_minNumObj,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_minNumObj,Aggregator,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_usePrune,J48_numFolds,J48_collapseTree,J48_useMDLcorrection,JRip_minNo,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_confidenceFactorValue,JRip_checkErrorRate,BestFirst_direction,PART_numFolds,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_folds"
27,49,0.00000000,0.00000000,0.00000000,0.73444788,0001,0100,0035,0.00000000,"PART,PART_minNumObj,JRip,PART_useMDLcorrection,PART_pruning,SimpleCart,J48,PART_confidenceFactorValue,DecisionTable,Aggregator,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48_pruning,PART_binarySplits,J48_collapseTree,JRip_usePruning,J48_numFolds,JRip_minNo,J48_useLaplace,JRip_optimizations,JRip_checkErrorRate,SimpleCart_minNumObj,SimpleCart_usePrune,DecisionTable_search,PART_numFolds,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_heuristic,JRip_folds,BestFirst_searchTermination,J48_minNumObj,J48_confidenceFactorValue,J48_binarySplits,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,BestFirst_direction"
28,49,0.00000000,0.00000000,0.00000000,0.73444788,0001,0100,0035,0.00000000,"JRip,Aggregator,DecisionTable,JRip_checkErrorRate,JRip_minNo,J48,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART,JRip_usePruning,J48_collapseTree,SimpleCart,DecisionTable_search,J48_useLaplace,J48_binarySplits,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_minNumObj,DecisionTable_evaluationMeasure,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_pruning,SimpleCart_heuristic,BestFirst_direction,SimpleCart_usePrune,JRip_folds,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_useMDLcorrection,PART_pruning,JRip_optimizations,PART_minNumObj,PART_useMDLcorrection,SimpleCart_useOneSE,BestFirst_searchTermination,J48_numFolds,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_numFolds,J48_subtreeRaising"
