gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.75672630,0008,0100,0035,0.00000000,"Aggregator,PART,JRip,SimpleCart,PART_minNumObj,SimpleCart_heuristic,PART_binarySplits,PART_pruning,PART_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_usePrune,JRip_checkErrorRate,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,DecisionTable,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_minNumObj,J48_pruning,PART_numFolds,JRip_usePruning,JRip_minNo,J48_useMDLcorrection,SimpleCart_numFoldsPruning,DecisionTable_useIBk,DecisionTable_search,J48_binarySplits,DecisionTable_evaluationMeasure,JRip_optimizations,J48_confidenceFactorValue,BestFirst_direction,JRip_folds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_numFolds,BestFirst_searchTermination"
11,49,0.00000000,0.00000000,0.00000000,0.75672630,0006,0100,0035,0.00000000,"SimpleCart,PART,SimpleCart_usePrune,Aggregator,PART_useMDLcorrection,PART_pruning,DecisionTable,DecisionTable_crossVal,J48,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_binarySplits,SimpleCart_useOneSE,J48_collapseTree,J48_minNumObj,J48_useLaplace,J48_binarySplits,DecisionTable_useIBk,SimpleCart_minNumObj,JRip,SimpleCart_heuristic,JRip_checkErrorRate,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,PART_numFolds,PART_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,JRip_usePruning,J48_pruning,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,JRip_optimizations,J48_numFolds,BestFirst_direction,JRip_folds"
12,49,0.00000000,0.00000000,0.00000000,0.75672630,0006,0100,0035,0.00000000,"DecisionTable,J48,J48_collapseTree,PART,JRip,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_pruning,JRip_minNo,J48_useLaplace,J48_pruning,DecisionTable_useIBk,SimpleCart,J48_minNumObj,Aggregator,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_checkErrorRate,PART_minNumObj,DecisionTable_crossVal,DecisionTable_search,J48_confidenceFactorValue,PART_binarySplits,BestFirst_searchTermination,J48_binarySplits,PART_confidenceFactorValue,JRip_usePruning,PART_numFolds,J48_numFolds,JRip_folds,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,BestFirst_direction,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,GreedyStepwise_searchBackwards,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
13,49,0.00000000,0.00000000,0.00000000,0.75672630,0006,0100,0035,0.00000000,"DecisionTable,JRip,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,JRip_minNo,BestFirst_searchTermination,JRip_usePruning,J48,SimpleCart,DecisionTable_evaluationMeasure,JRip_folds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART,Aggregator,SimpleCart_usePrune,JRip_checkErrorRate,PART_minNumObj,J48_minNumObj,J48_binarySplits,J48_pruning,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_collapseTree,J48_subtreeRaising,J48_useLaplace,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_numFoldsPruning,JRip_optimizations,PART_binarySplits,PART_pruning,J48_numFolds,PART_confidenceFactorValue,PART_numFolds"
14,49,0.00000000,0.00000000,0.00000000,0.75672630,0007,0100,0035,0.00000000,"J48,DecisionTable,DecisionTable_useIBk,J48_pruning,JRip,J48_binarySplits,J48_confidenceFactorValue,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART,J48_subtreeRaising,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_numFolds,Aggregator,DecisionTable_crossVal,SimpleCart,SimpleCart_heuristic,JRip_checkErrorRate,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_usePrune,DecisionTable_search,SimpleCart_numFoldsPruning,PART_pruning,JRip_usePruning,J48_collapseTree,J48_useLaplace,BestFirst_direction,JRip_minNo,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_binarySplits,JRip_optimizations,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,JRip_folds,PART_numFolds,BestFirst_searchTermination,PART_confidenceFactorValue"
15,49,0.00000000,0.00000000,0.00000000,0.75672630,0007,0100,0035,0.00000000,"Aggregator,SimpleCart,J48,JRip,PART,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_minNo,JRip_optimizations,J48_useLaplace,J48_pruning,DecisionTable,PART_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_usePrune,PART_binarySplits,DecisionTable_useIBk,J48_useMDLcorrection,J48_numFolds,J48_subtreeRaising,JRip_checkErrorRate,SimpleCart_minNumObj,PART_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_heuristic,J48_minNumObj,J48_binarySplits,PART_pruning,JRip_folds,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,PART_numFolds,DecisionTable_search,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
16,49,0.00000000,0.00000000,0.00000000,0.75672630,0007,0100,0035,0.00000000,"JRip,SimpleCart,JRip_minNo,JRip_usePruning,DecisionTable,Aggregator,J48,J48_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_crossVal,DecisionTable_search,PART,SimpleCart_minNumObj,SimpleCart_usePrune,GreedyStepwise_searchBackwards,JRip_folds,PART_minNumObj,DecisionTable_evaluationMeasure,PART_useMDLcorrection,JRip_optimizations,J48_useMDLcorrection,SimpleCart_useOneSE,JRip_checkErrorRate,J48_binarySplits,J48_useLaplace,J48_pruning,SimpleCart_heuristic,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_numFolds,DecisionTable_useIBk,J48_confidenceFactorValue,PART_binarySplits,J48_subtreeRaising,SimpleCart_numFoldsPruning,BestFirst_searchTermination,BestFirst_direction,PART_confidenceFactorValue,PART_numFolds"
17,49,0.00000000,0.00000000,0.00000000,0.75672630,0006,0100,0035,0.00000000,"JRip,SimpleCart,J48,J48_collapseTree,DecisionTable,SimpleCart_minNumObj,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_binarySplits,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,JRip_usePruning,PART,J48_pruning,Aggregator,JRip_minNo,PART_binarySplits,DecisionTable_search,J48_useLaplace,SimpleCart_usePrune,JRip_folds,J48_confidenceFactorValue,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_minNumObj,DecisionTable_useIBk,PART_pruning,SimpleCart_numFoldsPruning,SimpleCart_heuristic,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_optimizations,J48_minNumObj,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,BestFirst_searchTermination,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_numFolds"
18,49,0.00000000,0.00000000,0.00000000,0.75672630,0007,0100,0035,0.00000000,"JRip,DecisionTable,SimpleCart,PART,JRip_minNo,SimpleCart_heuristic,PART_minNumObj,JRip_usePruning,Aggregator,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart_usePrune,J48,JRip_checkErrorRate,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_binarySplits,PART_useMDLcorrection,J48_numFolds,SimpleCart_useOneSE,J48_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_folds,DecisionTable_search,DecisionTable_evaluationMeasure,J48_minNumObj,BestFirst_direction,J48_collapseTree,PART_pruning,JRip_optimizations,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_subtreeRaising,BestFirst_searchTermination,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds"
19,49,0.00000000,0.00000000,0.00000000,0.75672630,0007,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,SimpleCart,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48,J48_useLaplace,JRip,J48_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_heuristic,PART,JRip_minNo,J48_minNumObj,J48_useMDLcorrection,J48_pruning,DecisionTable_crossVal,SimpleCart_usePrune,J48_subtreeRaising,Aggregator,JRip_usePruning,PART_binarySplits,BestFirst_direction,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_checkErrorRate,J48_numFolds,J48_confidenceFactorValue,JRip_optimizations,PART_pruning,PART_useMDLcorrection,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_numFolds,SimpleCart_numFoldsPruning,JRip_folds"
20,49,0.00000000,0.00000000,0.00000000,0.75672630,0006,0100,0035,0.00000000,"J48,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,Aggregator,JRip,JRip_checkErrorRate,PART,J48_useMDLcorrection,PART_pruning,J48_numFolds,JRip_minNo,J48_subtreeRaising,DecisionTable,J48_confidenceFactorValue,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_minNumObj,DecisionTable_useIBk,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart,J48_binarySplits,J48_collapseTree,J48_minNumObj,DecisionTable_search,SimpleCart_usePrune,SimpleCart_minNumObj,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,JRip_usePruning,BestFirst_searchTermination,PART_numFolds,SimpleCart_heuristic,DecisionTable_crossVal,JRip_optimizations,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_folds"
21,49,0.00000000,0.00000000,0.00000000,0.75672630,0006,0100,0035,0.00000000,"Aggregator,SimpleCart,JRip,PART,SimpleCart_usePrune,J48,J48_minNumObj,PART_pruning,SimpleCart_numFoldsPruning,J48_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_heuristic,PART_useMDLcorrection,DecisionTable,J48_binarySplits,SimpleCart_minNumObj,J48_pruning,J48_useLaplace,JRip_minNo,PART_binarySplits,J48_numFolds,JRip_checkErrorRate,PART_minNumObj,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_usePruning,SimpleCart_useOneSE,J48_collapseTree,DecisionTable_useIBk,DecisionTable_search,DecisionTable_evaluationMeasure,PART_numFolds,J48_subtreeRaising,JRip_optimizations,JRip_folds,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction"
22,49,0.00000000,0.00000000,0.00000000,0.75672630,0006,0100,0035,0.00000000,"SimpleCart,JRip,PART,SimpleCart_minNumObj,PART_useMDLcorrection,JRip_checkErrorRate,SimpleCart_usePrune,PART_pruning,Aggregator,SimpleCart_heuristic,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_usePruning,DecisionTable,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_numFolds,J48,J48_useMDLcorrection,PART_binarySplits,J48_minNumObj,J48_binarySplits,DecisionTable_evaluationMeasure,J48_pruning,JRip_optimizations,DecisionTable_crossVal,PART_confidenceFactorValue,DecisionTable_search,J48_useLaplace,DecisionTable_useIBk,J48_confidenceFactorValue,JRip_folds,J48_doNotMakeSplitPointActualValue,BestFirst_direction,J48_numFolds,J48_collapseTree,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
23,49,0.00000000,0.00000000,0.00000000,0.75672630,0006,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,SimpleCart,DecisionTable_crossVal,DecisionTable_search,DecisionTable_useIBk,J48,JRip,PART,Aggregator,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,GreedyStepwise_searchBackwards,J48_binarySplits,PART_pruning,SimpleCart_usePrune,J48_useMDLcorrection,PART_numFolds,JRip_checkErrorRate,SimpleCart_heuristic,BestFirst_searchTermination,PART_useMDLcorrection,J48_pruning,BestFirst_direction,SimpleCart_useOneSE,JRip_minNo,J48_collapseTree,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,JRip_usePruning,JRip_optimizations,J48_useLaplace,SimpleCart_numFoldsPruning,JRip_folds,J48_numFolds,PART_confidenceFactorValue,J48_confidenceFactorValue"
24,49,0.00000000,0.00000000,0.00000000,0.75672630,0008,0100,0035,0.00000000,"J48,SimpleCart,SimpleCart_heuristic,J48_useMDLcorrection,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_minNumObj,Aggregator,DecisionTable_search,J48_pruning,PART,J48_useLaplace,JRip,J48_binarySplits,SimpleCart_usePrune,PART_pruning,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_minNumObj,JRip_minNo,DecisionTable_useIBk,J48_numFolds,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_numFoldsPruning,PART_numFolds,PART_useMDLcorrection,J48_subtreeRaising,JRip_usePruning,BestFirst_searchTermination,PART_minNumObj,J48_confidenceFactorValue,JRip_folds,PART_binarySplits,PART_confidenceFactorValue,JRip_checkErrorRate,JRip_optimizations"
25,49,0.00000000,0.00000000,0.00000000,0.75672630,0006,0100,0035,0.00000000,"DecisionTable,J48,J48_minNumObj,JRip,PART,J48_pruning,J48_confidenceFactorValue,SimpleCart,PART_pruning,SimpleCart_usePrune,SimpleCart_minNumObj,DecisionTable_search,JRip_usePruning,JRip_optimizations,DecisionTable_useIBk,JRip_checkErrorRate,Aggregator,BestFirst_direction,SimpleCart_heuristic,DecisionTable_crossVal,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_useLaplace,JRip_folds,PART_minNumObj,J48_collapseTree,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_subtreeRaising,PART_confidenceFactorValue,PART_binarySplits,J48_binarySplits,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_minNo,J48_useMDLcorrection,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_numFolds"
26,49,0.00000000,0.00000000,0.00000000,0.75672630,0006,0100,0035,0.00000000,"Aggregator,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart,PART_useMDLcorrection,SimpleCart_minNumObj,J48,SimpleCart_usePrune,J48_useMDLcorrection,DecisionTable,J48_pruning,JRip,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_search,JRip_minNo,J48_useLaplace,DecisionTable_evaluationMeasure,PART_minNumObj,GreedyStepwise_searchBackwards,PART_pruning,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,BestFirst_direction,JRip_usePruning,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_folds,J48_minNumObj,JRip_checkErrorRate,SimpleCart_heuristic,J48_subtreeRaising,PART_confidenceFactorValue,J48_binarySplits,DecisionTable_crossVal,DecisionTable_useIBk,J48_numFolds,PART_numFolds,JRip_optimizations"
27,49,0.00000000,0.00000000,0.00000000,0.75672630,0005,0100,0035,0.00000000,"SimpleCart,Aggregator,SimpleCart_heuristic,DecisionTable,JRip,J48,JRip_minNo,JRip_checkErrorRate,DecisionTable_crossVal,JRip_usePruning,SimpleCart_minNumObj,J48_useMDLcorrection,PART,DecisionTable_search,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_usePrune,GreedyStepwise_searchBackwards,J48_pruning,JRip_optimizations,BestFirst_searchTermination,J48_confidenceFactorValue,J48_binarySplits,PART_minNumObj,J48_subtreeRaising,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,JRip_folds,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,PART_pruning,J48_minNumObj,J48_collapseTree,J48_numFolds,BestFirst_direction,PART_useMDLcorrection,PART_confidenceFactorValue,PART_numFolds"
28,49,0.00000000,0.00000000,0.00000000,0.75672630,0006,0100,0035,0.00000000,"DecisionTable,SimpleCart,JRip,PART,J48,SimpleCart_usePrune,J48_useLaplace,DecisionTable_useIBk,PART_pruning,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_crossVal,Aggregator,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_minNo,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,BestFirst_direction,SimpleCart_minNumObj,JRip_optimizations,JRip_checkErrorRate,PART_numFolds,JRip_folds,J48_minNumObj,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_heuristic,J48_binarySplits,J48_collapseTree,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_binarySplits,J48_pruning,BestFirst_searchTermination,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue"
