individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,true,reducedErrorPruning,true,true,null,4,true,true,2,5,true,true,null,false,null,null,true,null,false,false,null,weka.attributeSelection.BestFirst,null,true,4,true,null,auc,CompetenceBasedAggregator,true,false,4,2,null,null,false,2,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 4 -SimpleCart -M 4 -C 1.0 -S 1 -N 4 -A -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 5 -JRip -P -N 2 -J48 -B -R -Q 1 -J -M 3 -O -doNotMakeSplitPointActualValue -N 2 -A 
gen_000_ind_010,null,unpruned,true,null,0.35,3,false,false,null,null,true,true,null,true,null,4,true,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,2,true,false,auc,CompetenceBasedAggregator,true,true,6,null,null,null,true,null,true,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 3 -GreedyStepwise -C -PART -M 4 -C 0.35 -SimpleCart -M 6 -C 1.0 -S 1 -N 2 -A -Aggregator CompetenceBasedAggregator -J48 -U -M 2 -A 
gen_000_ind_011,true,unpruned,true,null,null,8,true,true,1,5,true,true,null,true,null,6,false,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,10,true,false,auc,CompetenceBasedAggregator,false,true,2,6,null,2,false,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -I -PART -M 6 -R -Q 1 -N 2 -SimpleCart -M 2 -C 1.0 -S 1 -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -JRip -P -N 6 -J48 -B -U -J -M 2 -doNotMakeSplitPointActualValue 
gen_000_ind_012,true,unpruned,true,null,null,9,false,true,null,null,true,true,null,true,6,9,true,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,8,false,true,auc,CompetenceBasedAggregator,false,true,6,9,8,null,true,null,true,true,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 9 -GreedyStepwise -C -PART -M 9 -doNotMakeSplitPointActualValue -B -U -SimpleCart -H -M 6 -C 1.0 -S 1 -N 8 -A -Aggregator CompetenceBasedAggregator -JRip -O 6 -F 8 -N 9 -J48 -U -M 10 -doNotMakeSplitPointActualValue 
gen_000_ind_013,true,unpruned,true,null,0.05,1,false,true,1,1,true,true,null,true,3,2,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,9,false,false,auc,MajorityVotingAggregator,true,true,9,9,7,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -M 2 -doNotMakeSplitPointActualValue -C 0.05 -SimpleCart -H -M 9 -C 1.0 -S 1 -N 9 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 1 -JRip -O 3 -F 7 -N 9 -J48 -U -M 2 -A 
gen_000_ind_014,true,reducedErrorPruning,true,true,0.35,7,true,true,null,null,true,true,null,true,null,9,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,8,false,false,auc,MajorityVotingAggregator,false,true,4,9,null,null,true,5,false,true,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 7 -PART -M 9 -doNotMakeSplitPointActualValue -C 0.35 -SimpleCart -H -M 4 -C 1.0 -S 1 -N 8 -Aggregator MajorityVotingAggregator -JRip -P -N 9 -J48 -B -R -Q 1 -M 4 -doNotMakeSplitPointActualValue -N 5 
gen_000_ind_015,true,confidenceFactor,false,true,null,1,false,true,2,1,true,true,0.05,true,2,5,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,RuleExtractorAggregator,false,true,4,9,4,6,true,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -M 5 -B -R -Q 1 -N 6 -SimpleCart -H -M 4 -U -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 1 -JRip -O 2 -F 4 -N 9 -J48 -C 0.05 -M 6 
gen_000_ind_016,false,unpruned,false,null,null,2,false,true,null,null,true,true,null,true,null,7,null,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,rmse,MajorityVotingAggregator,false,true,5,3,null,7,false,null,false,false,8,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 2 -I -GreedyStepwise -B -PART -J -M 7 -R -Q 1 -N 7 -SimpleCart -H -M 5 -U -Aggregator MajorityVotingAggregator -JRip -E -P -N 3 -J48 -U -J -M 8 
gen_000_ind_017,false,confidenceFactor,false,true,null,4,false,true,1,8,true,true,0.25,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,true,null,true,null,mae,CompetenceBasedAggregator,false,true,8,7,null,null,false,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 4 -SimpleCart -M 8 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 8 -JRip -E -P -N 7 -J48 -C 0.25 -J -M 2 -doNotMakeSplitPointActualValue 
gen_000_ind_018,true,unpruned,null,null,0.25,1,false,true,1,6,true,true,null,true,3,2,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,false,null,null,false,rmse,MajorityVotingAggregator,false,false,null,8,5,null,false,null,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 1 -I -PART -M 2 -C 0.25 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 6 -JRip -O 3 -F 5 -N 8 -J48 -U -J -M 8 -O -doNotMakeSplitPointActualValue 
gen_000_ind_019,true,confidenceFactor,false,true,0.35,3,false,true,1,2,true,true,0.25,true,7,2,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,true,false,7,5,5,null,false,null,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 3 -PART -J -M 2 -C 0.35 -SimpleCart -M 7 -U -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 2 -JRip -O 7 -F 5 -N 5 -J48 -C 0.25 -J -M 8 -O -doNotMakeSplitPointActualValue -A 
gen_000_ind_020,true,null,true,null,0.45,9,null,true,2,4,false,true,null,true,6,10,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,2,false,true,auc,CompetenceBasedAggregator,null,null,6,7,3,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 9 -I -PART -M 10 -B -C 0.45 -SimpleCart -H -M 6 -C 1.0 -S 1 -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 4 -JRip -O 6 -F 3 -N 7 
gen_000_ind_021,true,reducedErrorPruning,true,false,null,10,false,true,1,9,true,true,null,true,2,3,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,10,true,true,auc,CompetenceBasedAggregator,false,true,3,7,6,null,false,6,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 10 -PART -M 3 -doNotMakeSplitPointActualValue -B -U -SimpleCart -M 3 -C 1.0 -S 1 -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 9 -JRip -O 2 -F 6 -N 7 -J48 -R -Q 1 -J -M 8 -S -N 6 
gen_000_ind_022,false,confidenceFactor,false,false,0.45,3,false,true,1,9,true,true,0.25,true,null,5,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,rmse,MajorityVotingAggregator,false,true,6,10,null,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 3 -I -PART -M 5 -doNotMakeSplitPointActualValue -C 0.45 -SimpleCart -M 6 -U -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 9 -JRip -E -P -N 10 -J48 -C 0.25 -M 2 -S 
gen_000_ind_023,null,reducedErrorPruning,false,true,null,6,false,false,0,10,true,true,null,true,null,9,null,reducedErrorPruning,true,null,true,weka.attributeSelection.BestFirst,false,true,null,false,false,acc,RuleExtractorAggregator,false,true,2,null,null,9,true,3,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 6 -I -PART -M 9 -R -Q 1 -N 9 -SimpleCart -H -M 2 -U -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 10 -J48 -R -Q 1 -M 7 -N 3 
gen_000_ind_024,true,confidenceFactor,null,false,null,8,true,true,null,null,true,true,0.15,true,null,2,null,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,mae,RuleExtractorAggregator,false,true,null,6,null,8,true,null,false,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 8 -I -PART -M 2 -B -R -Q 1 -N 8 -Aggregator RuleExtractorAggregator -JRip -P -N 6 -J48 -B -C 0.15 -M 2 -S -doNotMakeSplitPointActualValue 
gen_000_ind_025,false,reducedErrorPruning,false,true,null,1,true,true,1,5,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,true,null,false,null,rmse,MajorityVotingAggregator,false,false,2,8,null,null,false,3,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 1 -SimpleCart -H -M 2 -U -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 5 -JRip -E -P -N 8 -J48 -B -R -Q 1 -J -M 10 -O -N 3 
gen_000_ind_026,false,confidenceFactor,true,true,0.05,7,false,true,null,null,true,true,0.15,true,null,7,false,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,3,false,true,rmse,CompetenceBasedAggregator,false,true,4,7,null,null,false,null,true,false,4,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 7 -I -GreedyStepwise -C -B -PART -M 7 -doNotMakeSplitPointActualValue -B -C 0.05 -SimpleCart -H -M 4 -C 1.0 -S 1 -N 3 -Aggregator CompetenceBasedAggregator -JRip -E -P -N 7 -J48 -C 0.15 -J -M 4 
gen_000_ind_027,null,unpruned,false,null,0.05,9,false,false,0,5,true,true,null,true,null,2,null,confidenceFactor,true,null,true,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,RuleExtractorAggregator,true,true,10,null,null,null,true,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 9 -I -PART -M 2 -C 0.05 -SimpleCart -M 10 -U -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 5 -J48 -U -M 6 -A 
gen_000_ind_028,true,unpruned,false,null,null,null,false,true,null,null,true,false,null,true,2,2,null,reducedErrorPruning,null,true,true,null,true,true,null,true,true,null,RuleExtractorAggregator,true,true,7,3,7,7,false,null,null,true,2,null,null,null,-PART -M 2 -doNotMakeSplitPointActualValue -B -R -Q 1 -N 7 -SimpleCart -M 7 -U -Aggregator RuleExtractorAggregator -JRip -O 2 -F 7 -N 3 -J48 -U -J -M 2 -doNotMakeSplitPointActualValue -A 
gen_000_ind_029,true,unpruned,true,null,null,9,true,true,2,5,true,true,null,true,2,10,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,7,true,false,auc,RuleExtractorAggregator,false,true,2,3,8,3,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 9 -PART -J -M 10 -doNotMakeSplitPointActualValue -R -Q 1 -N 3 -SimpleCart -M 2 -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 5 -JRip -O 2 -F 8 -N 3 -J48 -B -U -M 2 -doNotMakeSplitPointActualValue 
gen_000_ind_030,true,reducedErrorPruning,true,true,null,1,false,true,0,9,true,true,null,false,6,null,false,null,false,true,null,weka.attributeSelection.BestFirst,null,true,3,true,null,acc,RuleExtractorAggregator,false,true,7,3,2,null,false,7,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 1 -SimpleCart -M 7 -C 1.0 -S 1 -N 3 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 9 -JRip -O 6 -F 2 -N 3 -J48 -R -Q 1 -J -M 6 -N 7 
gen_000_ind_031,true,confidenceFactor,false,true,null,2,true,true,0,4,true,true,0.35,true,6,4,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,CompetenceBasedAggregator,false,false,2,2,7,null,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 2 -I -PART -M 4 -doNotMakeSplitPointActualValue -U -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 4 -JRip -O 6 -F 7 -N 2 -J48 -B -C 0.35 -M 2 -O -doNotMakeSplitPointActualValue 
gen_000_ind_032,null,reducedErrorPruning,null,false,0.45,7,false,false,null,null,true,true,null,true,null,8,null,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,auc,RuleExtractorAggregator,false,false,null,null,null,null,false,9,false,true,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 7 -PART -M 8 -doNotMakeSplitPointActualValue -C 0.45 -Aggregator RuleExtractorAggregator -J48 -R -Q 1 -J -M 10 -S -O -doNotMakeSplitPointActualValue -N 9 
gen_000_ind_033,true,confidenceFactor,true,false,null,null,true,true,null,null,true,false,0.05,true,null,9,true,reducedErrorPruning,null,false,true,null,false,true,6,true,false,null,RuleExtractorAggregator,true,false,9,2,null,7,false,null,null,false,10,null,null,null,-PART -M 9 -R -Q 1 -N 7 -SimpleCart -M 9 -C 1.0 -S 1 -N 6 -A -Aggregator RuleExtractorAggregator -JRip -P -N 2 -J48 -B -C 0.05 -J -M 10 -S -O -A 
gen_000_ind_034,false,unpruned,false,null,null,10,true,true,2,7,true,true,null,false,7,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,acc,RuleExtractorAggregator,true,true,7,10,5,null,false,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 10 -SimpleCart -M 7 -U -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 7 -JRip -E -O 7 -F 5 -N 10 -J48 -B -U -J -M 2 -doNotMakeSplitPointActualValue -A 
gen_000_ind_035,null,confidenceFactor,true,true,null,10,true,false,1,6,true,true,0.25,true,null,6,true,reducedErrorPruning,true,null,true,weka.attributeSelection.BestFirst,true,true,3,true,false,acc,CompetenceBasedAggregator,false,true,2,null,null,3,false,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 10 -I -PART -M 6 -doNotMakeSplitPointActualValue -R -Q 1 -N 3 -SimpleCart -M 2 -C 1.0 -S 1 -N 3 -A -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 6 -J48 -B -C 0.25 -J -M 4 
gen_000_ind_036,false,reducedErrorPruning,true,false,null,9,false,true,2,8,true,true,null,true,null,6,false,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,true,5,false,true,acc,RuleExtractorAggregator,true,true,8,5,null,null,true,9,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 9 -I -PART -M 6 -doNotMakeSplitPointActualValue -B -U -SimpleCart -H -M 8 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 8 -JRip -E -P -N 5 -J48 -R -Q 1 -M 6 -S -N 9 -A 
gen_000_ind_037,false,reducedErrorPruning,true,true,null,10,false,true,null,null,true,true,null,true,2,9,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,5,false,false,rmse,RuleExtractorAggregator,true,true,9,5,5,6,true,9,false,false,6,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 10 -I -GreedyStepwise -B -PART -M 9 -doNotMakeSplitPointActualValue -R -Q 1 -N 6 -SimpleCart -H -M 9 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -JRip -E -O 2 -F 5 -N 5 -J48 -R -Q 1 -M 6 -N 9 -A 
gen_000_ind_038,false,confidenceFactor,false,true,0.05,6,true,true,null,null,true,true,0.45,true,null,8,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,auc,RuleExtractorAggregator,true,true,4,4,null,null,true,null,false,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 6 -PART -M 8 -doNotMakeSplitPointActualValue -B -C 0.05 -SimpleCart -H -M 4 -U -Aggregator RuleExtractorAggregator -JRip -E -P -N 4 -J48 -B -C 0.45 -M 8 -A 
gen_000_ind_039,true,confidenceFactor,false,true,null,5,false,true,null,null,true,true,0.15,true,3,3,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,CompetenceBasedAggregator,true,false,10,9,2,null,true,null,false,true,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 5 -I -PART -M 3 -U -SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator -JRip -O 3 -F 2 -N 9 -J48 -C 0.15 -M 6 -O -doNotMakeSplitPointActualValue -A 
gen_000_ind_040,false,confidenceFactor,true,false,null,3,false,true,2,1,true,true,0.35,true,null,7,false,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,true,4,true,false,mae,CompetenceBasedAggregator,true,true,8,2,null,null,true,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 3 -I -PART -M 7 -doNotMakeSplitPointActualValue -U -SimpleCart -M 8 -C 1.0 -S 1 -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 1 -JRip -E -P -N 2 -J48 -C 0.35 -M 4 -S -A 
gen_000_ind_041,false,unpruned,true,null,0.15,5,false,true,1,2,true,true,null,true,null,4,false,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,5,false,true,mae,RuleExtractorAggregator,false,true,5,5,null,null,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 5 -I -PART -J -M 4 -doNotMakeSplitPointActualValue -B -C 0.15 -SimpleCart -H -M 5 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 2 -JRip -E -P -N 5 -J48 -U -M 2 -doNotMakeSplitPointActualValue 
gen_000_ind_042,false,unpruned,true,null,0.35,7,false,true,null,null,true,true,null,true,8,9,false,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,2,true,false,acc,CompetenceBasedAggregator,false,true,4,7,3,null,true,null,false,true,5,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 7 -I -GreedyStepwise -B -PART -J -M 9 -C 0.35 -SimpleCart -M 4 -C 1.0 -S 1 -N 2 -Aggregator CompetenceBasedAggregator -JRip -E -O 8 -F 3 -N 7 -J48 -U -M 5 -doNotMakeSplitPointActualValue 
gen_000_ind_043,false,confidenceFactor,false,false,null,6,true,true,1,10,true,true,0.35,true,null,5,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,CompetenceBasedAggregator,true,false,7,6,null,null,true,null,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 6 -PART -M 5 -U -SimpleCart -H -M 7 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 10 -JRip -E -P -N 6 -J48 -B -C 0.35 -M 3 -S -O -doNotMakeSplitPointActualValue -A 
gen_000_ind_044,true,null,false,null,null,1,null,true,1,4,false,true,null,true,8,6,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,RuleExtractorAggregator,null,null,7,4,4,4,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -I -PART -M 6 -doNotMakeSplitPointActualValue -B -R -Q 1 -N 4 -SimpleCart -M 7 -U -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 4 -JRip -O 8 -F 4 -N 4 
gen_000_ind_045,true,reducedErrorPruning,true,true,0.35,null,true,true,null,null,true,false,null,true,2,8,false,confidenceFactor,null,true,false,null,true,true,3,true,false,null,RuleExtractorAggregator,true,false,9,8,3,null,false,2,null,false,7,null,null,null,-PART -J -M 8 -doNotMakeSplitPointActualValue -C 0.35 -SimpleCart -M 9 -C 1.0 -S 1 -N 3 -Aggregator RuleExtractorAggregator -JRip -O 2 -F 3 -N 8 -J48 -B -R -Q 1 -J -M 7 -O -N 2 -A 
