gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.87549923,0012,0100,0035,0.00000000,"JRip,PART,JRip_minNo,PART_useMDLcorrection,PART_minNumObj,J48,PART_pruning,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_pruning,JRip_usePruning,J48_numFolds,DecisionTable,PART_binarySplits,J48_binarySplits,SimpleCart,PART_confidenceFactorValue,J48_collapseTree,DecisionTable_search,Aggregator,PART_numFolds,BestFirst_searchTermination,DecisionTable_useIBk,GreedyStepwise_searchBackwards,SimpleCart_heuristic,JRip_folds,JRip_optimizations,J48_subtreeRaising,BestFirst_direction,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_minNumObj,SimpleCart_minNumObj,J48_useLaplace,J48_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
11,49,0.00000000,0.00000000,0.00000000,0.87549923,0016,0100,0035,0.00000000,"DecisionTable,J48,DecisionTable_search,PART,DecisionTable_crossVal,DecisionTable_useIBk,Aggregator,PART_useMDLcorrection,J48_minNumObj,BestFirst_direction,SimpleCart,BestFirst_searchTermination,JRip,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_pruning,J48_binarySplits,JRip_usePruning,SimpleCart_heuristic,J48_collapseTree,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_useLaplace,J48_numFolds,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,J48_useMDLcorrection,PART_pruning,JRip_checkErrorRate,PART_numFolds,PART_confidenceFactorValue,PART_binarySplits,JRip_folds,JRip_minNo,SimpleCart_usePrune,JRip_optimizations,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
12,49,0.00000000,0.00000000,0.00000000,0.87549923,0012,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_pruning,J48_useLaplace,Aggregator,PART,JRip,J48_collapseTree,DecisionTable,J48_minNumObj,J48_numFolds,J48_useMDLcorrection,SimpleCart,J48_subtreeRaising,SimpleCart_usePrune,DecisionTable_crossVal,PART_useMDLcorrection,J48_confidenceFactorValue,PART_pruning,DecisionTable_search,DecisionTable_useIBk,PART_binarySplits,JRip_checkErrorRate,PART_minNumObj,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_minNo,JRip_usePruning,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_heuristic,PART_numFolds,JRip_folds,JRip_optimizations,SimpleCart_useOneSE,SimpleCart_minNumObj,BestFirst_direction"
13,49,0.00000000,0.00000000,0.00000000,0.87549923,0014,0100,0035,0.00000000,"PART,SimpleCart,PART_minNumObj,SimpleCart_usePrune,J48,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_collapseTree,Aggregator,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,DecisionTable,J48_minNumObj,PART_binarySplits,SimpleCart_heuristic,DecisionTable_useIBk,SimpleCart_useOneSE,DecisionTable_crossVal,JRip,JRip_checkErrorRate,JRip_minNo,DecisionTable_search,J48_useLaplace,J48_pruning,J48_binarySplits,J48_useMDLcorrection,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_numFolds,DecisionTable_evaluationMeasure,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_subtreeRaising,JRip_usePruning,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_folds,JRip_optimizations"
14,49,0.00000000,0.00000000,0.00000000,0.87549923,0013,0100,0035,0.00000000,"DecisionTable,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_search,PART_useMDLcorrection,SimpleCart,J48,J48_useMDLcorrection,PART_confidenceFactorValue,PART_binarySplits,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,SimpleCart_usePrune,Aggregator,JRip,DecisionTable_useIBk,DecisionTable_crossVal,JRip_usePruning,SimpleCart_numFoldsPruning,J48_collapseTree,JRip_folds,PART_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_useLaplace,PART_numFolds,JRip_optimizations,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,JRip_checkErrorRate,J48_binarySplits,SimpleCart_minNumObj,SimpleCart_useOneSE,JRip_minNo,J48_numFolds"
15,49,0.00000000,0.00000000,0.00000000,0.87549923,0013,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable,JRip,PART,JRip_checkErrorRate,J48_minNumObj,Aggregator,DecisionTable_evaluationMeasure,JRip_usePruning,PART_binarySplits,J48_useMDLcorrection,JRip_minNo,JRip_optimizations,DecisionTable_useIBk,SimpleCart,PART_pruning,PART_minNumObj,DecisionTable_crossVal,J48_pruning,JRip_folds,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_useLaplace,J48_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_heuristic,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,BestFirst_searchTermination,PART_confidenceFactorValue,PART_numFolds,SimpleCart_minNumObj,J48_subtreeRaising,J48_numFolds,BestFirst_direction"
16,49,0.00000000,0.00000000,0.00000000,0.87549923,0012,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip,DecisionTable,JRip_minNo,J48_binarySplits,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,JRip_usePruning,J48_collapseTree,J48_useLaplace,J48_useMDLcorrection,SimpleCart,JRip_optimizations,J48_subtreeRaising,DecisionTable_crossVal,JRip_checkErrorRate,JRip_folds,Aggregator,J48_numFolds,PART,PART_minNumObj,J48_minNumObj,PART_useMDLcorrection,PART_binarySplits,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,GreedyStepwise_searchBackwards,SimpleCart_heuristic,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,BestFirst_direction,SimpleCart_usePrune,PART_pruning,PART_numFolds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,SimpleCart_useOneSE"
17,49,0.00000000,0.00000000,0.00000000,0.87549923,0015,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_heuristic,JRip,J48,DecisionTable,JRip_checkErrorRate,PART,DecisionTable_crossVal,PART_useMDLcorrection,J48_useMDLcorrection,DecisionTable_search,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_optimizations,PART_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,BestFirst_searchTermination,BestFirst_direction,JRip_minNo,DecisionTable_useIBk,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_minNumObj,SimpleCart_useOneSE,J48_useLaplace,J48_pruning,J48_binarySplits,PART_pruning,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART_minNumObj,J48_subtreeRaising,PART_numFolds,PART_confidenceFactorValue,J48_numFolds"
18,49,0.00000000,0.00000000,0.00000000,0.87549923,0013,0100,0035,0.00000000,"J48,J48_collapseTree,J48_useLaplace,JRip,J48_pruning,JRip_checkErrorRate,PART,J48_useMDLcorrection,Aggregator,SimpleCart,SimpleCart_minNumObj,PART_binarySplits,PART_useMDLcorrection,SimpleCart_heuristic,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,DecisionTable,JRip_minNo,PART_pruning,JRip_usePruning,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_minNumObj,SimpleCart_usePrune,J48_numFolds,DecisionTable_search,J48_binarySplits,DecisionTable_evaluationMeasure,JRip_folds,JRip_optimizations,PART_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_useOneSE,PART_numFolds,GreedyStepwise_searchBackwards,DecisionTable_useIBk,SimpleCart_numFoldsPruning,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
19,49,0.00000000,0.00000000,0.00000000,0.87549923,0016,0100,0035,0.00000000,"PART,PART_binarySplits,J48,JRip,J48_useLaplace,SimpleCart,JRip_minNo,SimpleCart_heuristic,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,Aggregator,DecisionTable,JRip_checkErrorRate,JRip_usePruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_usePrune,PART_pruning,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_collapseTree,J48_pruning,J48_numFolds,J48_binarySplits,JRip_optimizations,J48_minNumObj,J48_useMDLcorrection,DecisionTable_crossVal,PART_numFolds,DecisionTable_search,JRip_folds,DecisionTable_useIBk,J48_subtreeRaising,BestFirst_direction,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
20,49,0.00000000,0.00000000,0.00000000,0.87549923,0012,0100,0035,0.00000000,"DecisionTable,PART,PART_binarySplits,JRip,PART_minNumObj,DecisionTable_search,SimpleCart,BestFirst_direction,DecisionTable_useIBk,Aggregator,JRip_minNo,DecisionTable_crossVal,J48,J48_useLaplace,DecisionTable_evaluationMeasure,J48_collapseTree,J48_useMDLcorrection,PART_pruning,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_usePruning,PART_useMDLcorrection,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_minNumObj,SimpleCart_heuristic,PART_numFolds,J48_pruning,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_folds,J48_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_optimizations,J48_subtreeRaising,J48_confidenceFactorValue"
21,49,0.00000000,0.00000000,0.00000000,0.87549923,0013,0100,0035,0.00000000,"JRip,J48,JRip_minNo,JRip_checkErrorRate,Aggregator,JRip_usePruning,DecisionTable,DecisionTable_crossVal,JRip_folds,DecisionTable_search,J48_binarySplits,PART,DecisionTable_evaluationMeasure,J48_collapseTree,PART_minNumObj,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,J48_useMDLcorrection,SimpleCart_usePrune,PART_binarySplits,J48_minNumObj,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_useLaplace,DecisionTable_useIBk,JRip_optimizations,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_pruning,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_numFolds,SimpleCart_heuristic,SimpleCart_useOneSE,PART_confidenceFactorValue"
22,49,0.00000000,0.00000000,0.00000000,0.87549923,0013,0100,0035,0.00000000,"PART,PART_pruning,SimpleCart,PART_confidenceFactorValue,PART_numFolds,PART_minNumObj,SimpleCart_minNumObj,JRip,DecisionTable,Aggregator,JRip_minNo,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_useMDLcorrection,JRip_checkErrorRate,J48,DecisionTable_evaluationMeasure,PART_binarySplits,J48_useLaplace,DecisionTable_search,JRip_usePruning,J48_binarySplits,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_pruning,SimpleCart_heuristic,J48_minNumObj,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,JRip_optimizations,GreedyStepwise_searchBackwards,J48_collapseTree,SimpleCart_numFoldsPruning,JRip_folds,SimpleCart_useOneSE,J48_confidenceFactorValue,BestFirst_direction,J48_subtreeRaising,J48_numFolds"
23,49,0.00000000,0.00000000,0.00000000,0.87549923,0014,0100,0035,0.00000000,"DecisionTable,JRip,JRip_checkErrorRate,J48,SimpleCart,SimpleCart_minNumObj,PART,J48_pruning,DecisionTable_crossVal,JRip_usePruning,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,Aggregator,J48_binarySplits,BestFirst_direction,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_minNo,SimpleCart_heuristic,PART_binarySplits,J48_subtreeRaising,J48_collapseTree,JRip_optimizations,J48_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART_useMDLcorrection,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_folds,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_numFolds"
24,49,0.00000000,0.00000000,0.00000000,0.88045315,0014,0100,0035,0.00000000,"Aggregator,PART,J48,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart,J48_collapseTree,DecisionTable_search,JRip,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48_binarySplits,J48_minNumObj,DecisionTable_useIBk,DecisionTable_crossVal,J48_useMDLcorrection,PART_pruning,PART_minNumObj,BestFirst_direction,PART_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_minNo,SimpleCart_heuristic,J48_pruning,PART_binarySplits,PART_confidenceFactorValue,J48_subtreeRaising,JRip_usePruning,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,JRip_folds,J48_confidenceFactorValue,J48_numFolds,PART_numFolds"
25,49,0.00000000,0.00000000,0.00000000,0.88045315,0015,0100,0035,0.00000000,"SimpleCart,Aggregator,J48,SimpleCart_heuristic,J48_binarySplits,SimpleCart_minNumObj,PART,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip,PART_useMDLcorrection,J48_pruning,J48_useLaplace,DecisionTable,J48_minNumObj,J48_collapseTree,PART_binarySplits,SimpleCart_usePrune,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_confidenceFactorValue,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_pruning,SimpleCart_useOneSE,DecisionTable_useIBk,J48_numFolds,JRip_minNo,JRip_checkErrorRate,PART_numFolds,DecisionTable_search,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_searchTermination,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
26,49,0.00000000,0.00000000,0.00000000,0.88045315,0014,0100,0035,0.00000000,"Aggregator,JRip,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart,PART,PART_useMDLcorrection,DecisionTable_crossVal,PART_binarySplits,JRip_usePruning,J48,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,SimpleCart_heuristic,PART_pruning,JRip_minNo,GreedyStepwise_searchBackwards,SimpleCart_usePrune,DecisionTable_useIBk,PART_minNumObj,J48_confidenceFactorValue,J48_useLaplace,J48_minNumObj,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_subtreeRaising,J48_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,JRip_optimizations,JRip_folds,J48_numFolds,PART_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
27,49,0.00000000,0.00000000,0.00000000,0.88045315,0016,0100,0035,0.00000000,"DecisionTable,J48,J48_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_useIBk,SimpleCart,Aggregator,J48_useMDLcorrection,SimpleCart_heuristic,J48_useLaplace,DecisionTable_search,SimpleCart_usePrune,J48_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,SimpleCart_useOneSE,PART,JRip,JRip_minNo,PART_binarySplits,DecisionTable_crossVal,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_confidenceFactorValue,JRip_usePruning,J48_subtreeRaising,PART_useMDLcorrection,J48_binarySplits,GreedyStepwise_searchBackwards,J48_numFolds,BestFirst_searchTermination,JRip_checkErrorRate,JRip_optimizations,PART_minNumObj,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_folds,PART_numFolds"
28,49,0.00000000,0.00000000,0.00000000,0.88045315,0013,0100,0035,0.00000000,"PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,J48,J48_binarySplits,PART_useMDLcorrection,J48_minNumObj,PART_binarySplits,JRip,J48_doNotMakeSplitPointActualValue,J48_useLaplace,Aggregator,J48_pruning,JRip_usePruning,J48_useMDLcorrection,J48_collapseTree,DecisionTable,J48_numFolds,SimpleCart,DecisionTable_useIBk,J48_subtreeRaising,SimpleCart_usePrune,DecisionTable_search,PART_confidenceFactorValue,PART_numFolds,SimpleCart_heuristic,DecisionTable_evaluationMeasure,JRip_checkErrorRate,SimpleCart_numFoldsPruning,JRip_minNo,JRip_optimizations,J48_confidenceFactorValue,DecisionTable_crossVal,JRip_folds,SimpleCart_minNumObj,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
