gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.90398161,0003,0100,0035,0.00000000,"SimpleCart,PART,SimpleCart_heuristic,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,Aggregator,DecisionTable,SimpleCart_minNumObj,DecisionTable_useIBk,J48,SimpleCart_usePrune,PART_minNumObj,JRip,J48_useMDLcorrection,PART_binarySplits,J48_pruning,PART_useMDLcorrection,JRip_checkErrorRate,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_minNumObj,J48_confidenceFactorValue,DecisionTable_search,J48_collapseTree,J48_numFolds,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_binarySplits,JRip_usePruning,JRip_minNo,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_optimizations,BestFirst_searchTermination"
11,49,0.00000000,0.00000000,0.00000000,0.90398161,0004,0100,0035,0.00000000,"JRip,JRip_minNo,JRip_checkErrorRate,DecisionTable,Aggregator,SimpleCart,J48,SimpleCart_heuristic,JRip_usePruning,PART,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_binarySplits,SimpleCart_minNumObj,DecisionTable_crossVal,J48_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_pruning,J48_useLaplace,DecisionTable_useIBk,J48_pruning,DecisionTable_search,PART_binarySplits,JRip_folds,JRip_optimizations,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_subtreeRaising,SimpleCart_useOneSE,PART_minNumObj,J48_confidenceFactorValue,PART_numFolds,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,J48_numFolds,GreedyStepwise_searchBackwards"
12,49,0.00000000,0.00000000,0.00000000,0.90398161,0004,0100,0035,0.00000000,"JRip,DecisionTable,DecisionTable_crossVal,DecisionTable_search,DecisionTable_evaluationMeasure,JRip_minNo,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,J48,PART,JRip_checkErrorRate,J48_binarySplits,Aggregator,J48_useLaplace,JRip_usePruning,BestFirst_direction,SimpleCart_numFoldsPruning,PART_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable_useIBk,J48_useMDLcorrection,SimpleCart_minNumObj,J48_collapseTree,JRip_optimizations,PART_useMDLcorrection,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,J48_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_folds,PART_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
13,49,0.00000000,0.00000000,0.00000000,0.90398161,0004,0101,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,DecisionTable,SimpleCart_minNumObj,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,J48,DecisionTable_useIBk,Aggregator,JRip,J48_binarySplits,BestFirst_searchTermination,SimpleCart_numFoldsPruning,DecisionTable_crossVal,SimpleCart_heuristic,JRip_checkErrorRate,JRip_usePruning,J48_useLaplace,PART,J48_doNotMakeSplitPointActualValue,JRip_minNo,PART_useMDLcorrection,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_numFolds,J48_minNumObj,GreedyStepwise_searchBackwards,PART_minNumObj,J48_useMDLcorrection,J48_confidenceFactorValue,J48_subtreeRaising,PART_binarySplits,JRip_folds,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds"
14,49,0.00000000,0.00000000,0.00000000,0.90398161,0004,0100,0035,0.00000000,"PART,Aggregator,JRip,PART_minNumObj,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable,PART_useMDLcorrection,SimpleCart_minNumObj,JRip_minNo,SimpleCart_usePrune,J48,SimpleCart_numFoldsPruning,J48_useLaplace,JRip_checkErrorRate,DecisionTable_evaluationMeasure,PART_pruning,SimpleCart_useOneSE,DecisionTable_useIBk,J48_pruning,JRip_usePruning,SimpleCart_heuristic,DecisionTable_search,JRip_folds,BestFirst_direction,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_searchTermination,J48_collapseTree,J48_binarySplits,J48_minNumObj,J48_subtreeRaising,JRip_optimizations,J48_confidenceFactorValue,J48_numFolds,PART_numFolds,GreedyStepwise_searchBackwards"
15,49,0.00000000,0.00000000,0.00000000,0.90398161,0003,0101,0035,0.00000000,"SimpleCart,DecisionTable,SimpleCart_heuristic,SimpleCart_usePrune,PART,DecisionTable_search,Aggregator,BestFirst_direction,DecisionTable_useIBk,PART_useMDLcorrection,PART_binarySplits,SimpleCart_useOneSE,PART_minNumObj,J48,SimpleCart_numFoldsPruning,JRip,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,PART_pruning,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_useMDLcorrection,J48_pruning,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART_numFolds,J48_minNumObj,J48_subtreeRaising,J48_useLaplace,JRip_usePruning,JRip_minNo,J48_binarySplits,J48_collapseTree,PART_confidenceFactorValue,J48_confidenceFactorValue,JRip_folds,J48_numFolds,JRip_optimizations"
16,49,0.00000000,0.00000000,0.00000000,0.90398161,0004,0101,0035,0.00000000,"Aggregator,J48,J48_collapseTree,PART,DecisionTable,SimpleCart,PART_useMDLcorrection,PART_pruning,PART_binarySplits,SimpleCart_minNumObj,J48_useLaplace,PART_minNumObj,J48_binarySplits,DecisionTable_crossVal,JRip,PART_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable_useIBk,J48_useMDLcorrection,J48_minNumObj,JRip_minNo,DecisionTable_evaluationMeasure,J48_pruning,SimpleCart_heuristic,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,DecisionTable_search,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_optimizations,BestFirst_direction,GreedyStepwise_searchBackwards,J48_numFolds,J48_confidenceFactorValue,JRip_folds,BestFirst_searchTermination"
17,49,0.00000000,0.00000000,0.00000000,0.90398161,0004,0100,0035,0.00000000,"Aggregator,SimpleCart,JRip,SimpleCart_minNumObj,SimpleCart_usePrune,JRip_usePruning,SimpleCart_heuristic,J48,J48_pruning,J48_minNumObj,DecisionTable,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART,JRip_checkErrorRate,J48_useLaplace,J48_subtreeRaising,JRip_minNo,JRip_optimizations,J48_confidenceFactorValue,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_numFolds,JRip_folds,GreedyStepwise_searchBackwards,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_numFolds"
18,49,0.00000000,0.00000000,0.00000000,0.90398161,0005,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,J48,J48_useLaplace,PART,J48_pruning,J48_binarySplits,JRip,PART_pruning,JRip_usePruning,DecisionTable,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_minNumObj,DecisionTable_evaluationMeasure,PART_binarySplits,Aggregator,SimpleCart_usePrune,J48_useMDLcorrection,J48_minNumObj,J48_numFolds,PART_confidenceFactorValue,JRip_optimizations,DecisionTable_search,DecisionTable_useIBk,J48_subtreeRaising,BestFirst_direction,J48_confidenceFactorValue,JRip_checkErrorRate,PART_numFolds,BestFirst_searchTermination,SimpleCart_numFoldsPruning,JRip_minNo,JRip_folds,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,GreedyStepwise_searchBackwards"
19,49,0.00000000,0.00000000,0.00000000,0.90398161,0006,0101,0035,0.00000000,"DecisionTable,DecisionTable_search,BestFirst_direction,JRip,J48,JRip_minNo,DecisionTable_crossVal,J48_binarySplits,J48_pruning,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_pruning,Aggregator,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_useLaplace,PART_confidenceFactorValue,DecisionTable_useIBk,J48_numFolds,SimpleCart,J48_subtreeRaising,SimpleCart_usePrune,J48_useMDLcorrection,J48_minNumObj,JRip_usePruning,PART_useMDLcorrection,J48_collapseTree,PART_minNumObj,JRip_optimizations,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_confidenceFactorValue,SimpleCart_minNumObj,PART_numFolds,JRip_folds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
20,49,0.00000000,0.00000000,0.00000000,0.90398161,0004,0100,0035,0.00000000,"SimpleCart,DecisionTable,SimpleCart_usePrune,PART,PART_minNumObj,DecisionTable_evaluationMeasure,Aggregator,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_pruning,PART_binarySplits,JRip,JRip_usePruning,SimpleCart_numFoldsPruning,PART_numFolds,DecisionTable_search,J48,JRip_checkErrorRate,JRip_optimizations,SimpleCart_minNumObj,J48_useMDLcorrection,SimpleCart_useOneSE,PART_useMDLcorrection,BestFirst_direction,DecisionTable_useIBk,JRip_folds,BestFirst_searchTermination,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_binarySplits,J48_collapseTree,J48_useLaplace,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising"
21,49,0.00000000,0.00000000,0.00000000,0.90398161,0004,0100,0035,0.00000000,"JRip,JRip_minNo,DecisionTable,Aggregator,PART,J48,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart,J48_pruning,PART_useMDLcorrection,DecisionTable_crossVal,J48_minNumObj,JRip_checkErrorRate,JRip_usePruning,PART_pruning,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,DecisionTable_search,J48_collapseTree,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,PART_binarySplits,JRip_folds,SimpleCart_heuristic,J48_useMDLcorrection,JRip_optimizations,J48_useLaplace,SimpleCart_usePrune,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_subtreeRaising,J48_numFolds,BestFirst_direction,PART_numFolds,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_useOneSE"
22,49,0.00000000,0.00000000,0.00000000,0.90398161,0004,0100,0035,0.00000000,"PART,PART_useMDLcorrection,SimpleCart,Aggregator,DecisionTable,PART_binarySplits,J48,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,JRip,PART_minNumObj,PART_pruning,DecisionTable_evaluationMeasure,J48_minNumObj,JRip_minNo,SimpleCart_numFoldsPruning,J48_collapseTree,SimpleCart_minNumObj,DecisionTable_search,JRip_usePruning,J48_useLaplace,PART_confidenceFactorValue,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_pruning,DecisionTable_useIBk,JRip_checkErrorRate,JRip_optimizations,J48_useMDLcorrection,JRip_folds,DecisionTable_crossVal,PART_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_searchBackwards,BestFirst_direction,J48_numFolds,BestFirst_searchTermination"
23,49,0.00000000,0.00000000,0.00000000,0.90398161,0005,0100,0035,0.00000000,"Aggregator,J48,PART,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_minNumObj,JRip,J48_binarySplits,JRip_minNo,J48_pruning,SimpleCart,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable,J48_minNumObj,DecisionTable_crossVal,JRip_checkErrorRate,PART_pruning,PART_useMDLcorrection,PART_binarySplits,J48_useMDLcorrection,J48_useLaplace,J48_confidenceFactorValue,J48_subtreeRaising,JRip_usePruning,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_numFolds,J48_numFolds,DecisionTable_useIBk,DecisionTable_search,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_usePrune,JRip_folds,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,BestFirst_direction,BestFirst_searchTermination"
24,49,0.00000000,0.00000000,0.00000000,0.90398161,0004,0100,0035,0.00000000,"DecisionTable,J48,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,J48_minNumObj,DecisionTable_crossVal,DecisionTable_search,PART,Aggregator,PART_binarySplits,J48_useMDLcorrection,BestFirst_searchTermination,BestFirst_direction,DecisionTable_useIBk,J48_collapseTree,J48_pruning,J48_binarySplits,J48_confidenceFactorValue,J48_useLaplace,DecisionTable_evaluationMeasure,SimpleCart_usePrune,JRip,GreedyStepwise_searchBackwards,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_useOneSE,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,PART_pruning,JRip_usePruning,PART_useMDLcorrection,J48_numFolds,JRip_optimizations,SimpleCart_numFoldsPruning,PART_numFolds,PART_confidenceFactorValue,JRip_folds"
25,49,0.00000000,0.00000000,0.00000000,0.90398161,0004,0101,0035,0.00000000,"JRip,JRip_usePruning,JRip_minNo,J48,JRip_folds,PART,DecisionTable,JRip_optimizations,Aggregator,DecisionTable_useIBk,J48_pruning,PART_binarySplits,DecisionTable_evaluationMeasure,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart,J48_minNumObj,J48_collapseTree,J48_useLaplace,DecisionTable_search,SimpleCart_minNumObj,PART_pruning,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,DecisionTable_crossVal,PART_minNumObj,BestFirst_direction,PART_useMDLcorrection,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_numFolds,BestFirst_searchTermination,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_heuristic,PART_numFolds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
26,49,0.00000000,0.00000000,0.00000000,0.90398161,0004,0101,0035,0.00000000,"JRip,J48,J48_minNumObj,JRip_usePruning,Aggregator,J48_binarySplits,JRip_minNo,J48_collapseTree,PART,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,DecisionTable,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,PART_pruning,DecisionTable_useIBk,SimpleCart,DecisionTable_search,J48_useLaplace,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_numFolds,SimpleCart_minNumObj,JRip_checkErrorRate,PART_numFolds,JRip_folds,PART_minNumObj,J48_confidenceFactorValue,JRip_optimizations,J48_useMDLcorrection,PART_confidenceFactorValue,BestFirst_direction,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_heuristic,BestFirst_searchTermination,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
27,49,0.00000000,0.00000000,0.00000000,0.90398161,0004,0100,0035,0.00000000,"DecisionTable,J48,PART,JRip,DecisionTable_search,SimpleCart,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_minNumObj,J48_useMDLcorrection,PART_numFolds,PART_binarySplits,J48_pruning,BestFirst_searchTermination,PART_minNumObj,J48_confidenceFactorValue,DecisionTable_useIBk,Aggregator,JRip_usePruning,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_numFolds,DecisionTable_crossVal,JRip_minNo,BestFirst_direction,PART_useMDLcorrection,J48_useLaplace,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_folds,JRip_optimizations,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
28,49,0.00000000,0.00000000,0.00000000,0.90398161,0005,0100,0035,0.00000000,"Aggregator,DecisionTable,SimpleCart,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip,J48,SimpleCart_heuristic,J48_pruning,J48_numFolds,J48_collapseTree,PART,JRip_checkErrorRate,JRip_usePruning,DecisionTable_search,JRip_folds,J48_useMDLcorrection,DecisionTable_crossVal,J48_binarySplits,SimpleCart_minNumObj,J48_confidenceFactorValue,BestFirst_direction,J48_minNumObj,PART_binarySplits,JRip_minNo,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_useLaplace,JRip_optimizations,J48_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_useMDLcorrection,PART_minNumObj,GreedyStepwise_searchBackwards,PART_numFolds"
