gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,1.00000000,0041,0100,0035,0.00000000,"JRip,SimpleCart,JRip_minNo,DecisionTable,SimpleCart_usePrune,J48,J48_pruning,Aggregator,SimpleCart_useOneSE,J48_numFolds,DecisionTable_search,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_heuristic,PART,JRip_usePruning,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_pruning,J48_subtreeRaising,PART_useMDLcorrection,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_minNumObj,JRip_optimizations,J48_collapseTree,SimpleCart_numFoldsPruning,J48_binarySplits,BestFirst_searchTermination,BestFirst_direction,PART_minNumObj,PART_confidenceFactorValue,J48_useLaplace,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_numFolds"
11,49,0.00000000,0.00000000,0.00000000,1.00000000,0035,0100,0035,0.00000000,"JRip,JRip_minNo,J48,DecisionTable,J48_collapseTree,JRip_checkErrorRate,JRip_usePruning,DecisionTable_evaluationMeasure,J48_pruning,Aggregator,PART,PART_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart,J48_useMDLcorrection,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_useOneSE,DecisionTable_crossVal,J48_numFolds,PART_minNumObj,J48_confidenceFactorValue,PART_binarySplits,J48_binarySplits,JRip_optimizations,J48_subtreeRaising,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_search,BestFirst_direction,PART_pruning,SimpleCart_numFoldsPruning,SimpleCart_heuristic,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,PART_useMDLcorrection,BestFirst_searchTermination,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_conservativeForwardSelection"
12,49,0.00000000,0.00000000,0.00000000,1.00000000,0037,0100,0035,0.00000000,"Aggregator,SimpleCart,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_heuristic,JRip,J48,PART_binarySplits,JRip_usePruning,J48_useLaplace,J48_binarySplits,DecisionTable,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,JRip_optimizations,PART_minNumObj,SimpleCart_usePrune,JRip_folds,SimpleCart_numFoldsPruning,PART_pruning,DecisionTable_crossVal,JRip_minNo,J48_collapseTree,J48_pruning,DecisionTable_useIBk,J48_minNumObj,PART_numFolds,J48_useMDLcorrection,J48_confidenceFactorValue,DecisionTable_search,BestFirst_direction,J48_subtreeRaising,J48_numFolds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,BestFirst_searchTermination,PART_confidenceFactorValue"
13,49,0.00000000,0.00000000,0.00000000,1.00000000,0031,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart,JRip,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_pruning,JRip_minNo,J48_collapseTree,JRip_usePruning,DecisionTable_search,PART,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_heuristic,J48_numFolds,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,JRip_checkErrorRate,SimpleCart_numFoldsPruning,J48_subtreeRaising,BestFirst_searchTermination,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_binarySplits,PART_useMDLcorrection,JRip_optimizations,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_minNumObj,SimpleCart_useOneSE,PART_binarySplits,PART_pruning,BestFirst_direction,PART_numFolds,PART_confidenceFactorValue"
14,49,0.00000000,0.00000000,0.00000000,1.00000000,0035,0100,0035,0.00000000,"JRip,PART,PART_pruning,J48,J48_binarySplits,JRip_minNo,PART_minNumObj,SimpleCart,SimpleCart_usePrune,Aggregator,PART_binarySplits,PART_numFolds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_minNumObj,J48_useLaplace,J48_useMDLcorrection,PART_confidenceFactorValue,DecisionTable,DecisionTable_search,JRip_checkErrorRate,JRip_usePruning,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_collapseTree,DecisionTable_crossVal,BestFirst_direction,JRip_optimizations,J48_confidenceFactorValue,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_numFolds"
15,49,0.00000000,0.00000000,0.00000000,1.00000000,0034,0100,0035,0.00000000,"DecisionTable,J48,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart,J48_useMDLcorrection,J48_binarySplits,JRip,PART,JRip_usePruning,Aggregator,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_pruning,J48_collapseTree,J48_useLaplace,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_minNumObj,SimpleCart_usePrune,JRip_folds,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_numFolds,SimpleCart_useOneSE,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_minNumObj,PART_binarySplits,GreedyStepwise_searchBackwards,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,JRip_minNo,PART_pruning,BestFirst_direction,PART_useMDLcorrection,PART_numFolds,J48_subtreeRaising,PART_confidenceFactorValue"
16,49,0.00000000,0.00000000,0.00000000,1.00000000,0030,0100,0035,0.00000000,"JRip,Aggregator,JRip_minNo,JRip_checkErrorRate,J48,JRip_usePruning,DecisionTable,SimpleCart,PART,J48_useMDLcorrection,JRip_optimizations,SimpleCart_usePrune,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_folds,SimpleCart_numFoldsPruning,J48_useLaplace,DecisionTable_search,J48_binarySplits,J48_pruning,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_heuristic,DecisionTable_crossVal,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,PART_binarySplits,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_minNumObj,BestFirst_direction,J48_numFolds,PART_useMDLcorrection,PART_numFolds,PART_confidenceFactorValue"
17,49,0.00000000,0.00000000,0.00000000,1.00000000,0034,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_crossVal,J48,JRip,DecisionTable_evaluationMeasure,JRip_minNo,J48_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,SimpleCart,SimpleCart_minNumObj,J48_pruning,PART,J48_confidenceFactorValue,SimpleCart_heuristic,J48_minNumObj,J48_collapseTree,J48_binarySplits,GreedyStepwise_searchBackwards,J48_numFolds,PART_useMDLcorrection,BestFirst_searchTermination,DecisionTable_useIBk,JRip_checkErrorRate,JRip_usePruning,J48_useLaplace,PART_minNumObj,JRip_folds,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_pruning,SimpleCart_useOneSE,PART_binarySplits,PART_confidenceFactorValue,JRip_optimizations,PART_numFolds"
18,49,0.00000000,0.00000000,0.00000000,1.00000000,0028,0100,0035,0.00000000,"SimpleCart,PART,DecisionTable,SimpleCart_usePrune,J48,J48_useMDLcorrection,PART_minNumObj,Aggregator,SimpleCart_minNumObj,J48_minNumObj,PART_binarySplits,J48_pruning,J48_useLaplace,DecisionTable_useIBk,J48_binarySplits,JRip,SimpleCart_heuristic,DecisionTable_search,J48_confidenceFactorValue,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_useOneSE,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_collapseTree,DecisionTable_evaluationMeasure,BestFirst_searchTermination,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_numFolds,GreedyStepwise_searchBackwards,PART_numFolds,BestFirst_direction,JRip_folds"
19,49,0.00000000,0.00000000,0.00000000,1.00000000,0029,0100,0035,0.00000000,"Aggregator,DecisionTable,J48,DecisionTable_crossVal,PART,JRip,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,PART_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart,PART_minNumObj,DecisionTable_search,JRip_checkErrorRate,J48_collapseTree,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,PART_numFolds,SimpleCart_minNumObj,J48_minNumObj,J48_pruning,J48_useLaplace,DecisionTable_useIBk,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_binarySplits,BestFirst_direction,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_minNo,SimpleCart_numFoldsPruning,JRip_folds,J48_confidenceFactorValue,J48_numFolds,SimpleCart_heuristic,J48_subtreeRaising,JRip_optimizations"
20,49,0.00000000,0.00000000,0.00000000,1.00000000,0034,0100,0035,0.00000000,"Aggregator,J48,PART,PART_minNumObj,J48_pruning,PART_doNotMakeSplitPointActualValue,JRip,J48_useMDLcorrection,J48_collapseTree,PART_binarySplits,SimpleCart,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_binarySplits,J48_subtreeRaising,DecisionTable_useIBk,J48_minNumObj,J48_confidenceFactorValue,J48_useLaplace,PART_useMDLcorrection,J48_numFolds,PART_pruning,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_usePruning,SimpleCart_heuristic,JRip_minNo,PART_numFolds,JRip_checkErrorRate,PART_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,BestFirst_direction,JRip_folds,BestFirst_searchTermination,SimpleCart_useOneSE"
21,49,0.00000000,0.00000000,0.00000000,1.00000000,0031,0100,0035,0.00000000,"J48,Aggregator,J48_minNumObj,J48_binarySplits,DecisionTable,PART,J48_useMDLcorrection,JRip,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_checkErrorRate,SimpleCart,JRip_minNo,JRip_usePruning,DecisionTable_crossVal,SimpleCart_usePrune,DecisionTable_evaluationMeasure,J48_useLaplace,PART_binarySplits,PART_minNumObj,JRip_optimizations,J48_pruning,DecisionTable_search,J48_subtreeRaising,PART_useMDLcorrection,DecisionTable_useIBk,J48_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction,PART_numFolds,SimpleCart_heuristic,SimpleCart_numFoldsPruning,JRip_folds,J48_numFolds,SimpleCart_useOneSE,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
22,49,0.00000000,0.00000000,0.00000000,1.00000000,0030,0100,0035,0.00000000,"PART,SimpleCart,SimpleCart_usePrune,JRip,JRip_checkErrorRate,JRip_usePruning,Aggregator,PART_pruning,DecisionTable,J48,PART_minNumObj,PART_binarySplits,J48_pruning,SimpleCart_minNumObj,J48_collapseTree,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_folds,PART_useMDLcorrection,JRip_minNo,PART_numFolds,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_useLaplace,SimpleCart_useOneSE,J48_minNumObj,J48_subtreeRaising,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_binarySplits,JRip_optimizations,DecisionTable_crossVal,J48_useMDLcorrection,BestFirst_direction,J48_numFolds"
23,49,0.00000000,0.00000000,0.00000000,1.00000000,0034,0100,0035,0.00000000,"Aggregator,PART,J48,J48_useLaplace,J48_pruning,PART_pruning,SimpleCart,PART_confidenceFactorValue,PART_useMDLcorrection,J48_minNumObj,PART_minNumObj,J48_useMDLcorrection,PART_numFolds,JRip,J48_confidenceFactorValue,J48_binarySplits,J48_numFolds,DecisionTable,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_minNumObj,PART_binarySplits,J48_collapseTree,SimpleCart_usePrune,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_subtreeRaising,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,DecisionTable_crossVal,JRip_usePruning,JRip_minNo,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,JRip_folds,GreedyStepwise_conservativeForwardSelection,JRip_optimizations"
24,49,0.00000000,0.00000000,0.00000000,1.00000000,0025,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,JRip,DecisionTable_useIBk,JRip_minNo,JRip_usePruning,SimpleCart,SimpleCart_usePrune,J48,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_collapseTree,BestFirst_searchTermination,PART,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,SimpleCart_minNumObj,PART_useMDLcorrection,JRip_checkErrorRate,SimpleCart_heuristic,PART_minNumObj,GreedyStepwise_searchBackwards,BestFirst_direction,J48_pruning,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_useOneSE,JRip_optimizations,PART_numFolds,SimpleCart_numFoldsPruning,PART_binarySplits,JRip_folds,PART_confidenceFactorValue,J48_useLaplace,J48_useMDLcorrection,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds"
25,49,0.00000000,0.00000000,0.00000000,1.00000000,0028,0100,0035,0.00000000,"PART,DecisionTable,PART_pruning,PART_numFolds,PART_binarySplits,DecisionTable_crossVal,Aggregator,PART_confidenceFactorValue,DecisionTable_useIBk,J48,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_heuristic,J48_minNumObj,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart_usePrune,J48_binarySplits,J48_collapseTree,J48_useLaplace,BestFirst_searchTermination,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,JRip,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,J48_pruning,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_numFoldsPruning,BestFirst_direction,J48_numFolds,JRip_usePruning,JRip_minNo,JRip_checkErrorRate,JRip_folds,J48_subtreeRaising,J48_confidenceFactorValue,JRip_optimizations"
26,49,0.00000000,0.00000000,0.00000000,1.00000000,0025,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,SimpleCart,JRip,JRip_usePruning,JRip_checkErrorRate,PART,BestFirst_searchTermination,BestFirst_direction,PART_binarySplits,JRip_optimizations,PART_minNumObj,DecisionTable_useIBk,Aggregator,DecisionTable_crossVal,J48,SimpleCart_minNumObj,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_minNo,PART_useMDLcorrection,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_pruning,JRip_folds,J48_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_collapseTree,J48_pruning,J48_binarySplits,J48_useLaplace,PART_numFolds,SimpleCart_numFoldsPruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
27,49,0.00000000,0.00000000,0.00000000,1.00000000,0032,0100,0035,0.00000000,"DecisionTable,J48,JRip,PART,DecisionTable_crossVal,J48_collapseTree,JRip_usePruning,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART_binarySplits,DecisionTable_search,BestFirst_searchTermination,Aggregator,JRip_folds,DecisionTable_useIBk,J48_useLaplace,SimpleCart_usePrune,JRip_optimizations,PART_useMDLcorrection,SimpleCart_numFoldsPruning,BestFirst_direction,J48_useMDLcorrection,PART_pruning,J48_subtreeRaising,J48_binarySplits,JRip_minNo,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_confidenceFactorValue,PART_minNumObj,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,PART_numFolds"
28,49,0.00000000,0.00000000,0.00000000,1.00000000,0029,0100,0035,0.00000000,"J48,J48_useLaplace,J48_pruning,J48_binarySplits,J48_subtreeRaising,JRip,SimpleCart,DecisionTable,JRip_minNo,DecisionTable_search,JRip_usePruning,PART,J48_collapseTree,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_usePrune,DecisionTable_useIBk,PART_pruning,PART_binarySplits,BestFirst_searchTermination,Aggregator,J48_numFolds,J48_minNumObj,JRip_checkErrorRate,PART_confidenceFactorValue,SimpleCart_heuristic,JRip_folds,SimpleCart_useOneSE,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart_numFoldsPruning,PART_numFolds,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_minNumObj,PART_minNumObj,DecisionTable_evaluationMeasure"
