gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.70380079,0012,0100,0066,0.25989449,"PART,JRip,DecisionTable,J48,DecisionTable_useIBk,JRip_usePruning,J48_doNotMakeSplitPointActualValue,DecisionTable_search,DecisionTable_evaluationMeasure,JRip_folds,J48_pruning,J48_numFolds,Aggregator,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_minNumObj,PART_pruning,JRip_minNo,J48_collapseTree,DecisionTable_crossVal,PART_numFolds,J48_useLaplace,J48_subtreeRaising,J48_useMDLcorrection,J48_binarySplits,PART_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_optimizations,J48_minNumObj,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_checkErrorRate"
11,49,0.00000000,0.00000000,0.00000000,0.70380079,0015,0100,0070,0.25527301,"PART,J48,SimpleCart,SimpleCart_heuristic,J48_useMDLcorrection,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useLaplace,PART_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_useIBk,JRip_usePruning,JRip_optimizations,JRip_folds,J48_binarySplits,Aggregator,SimpleCart_usePrune,SimpleCart_useOneSE,J48_collapseTree,SimpleCart_numFoldsPruning,JRip,J48_pruning,J48_confidenceFactorValue,JRip_checkErrorRate,JRip_minNo,J48_subtreeRaising,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_minNumObj,J48_numFolds,DecisionTable_search,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_minNumObj,DecisionTable_crossVal,SimpleCart_minNumObj"
12,49,0.00000000,0.00000000,0.00000000,0.70380079,0011,0100,0070,0.25527301,"SimpleCart,PART,SimpleCart_heuristic,J48,J48_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_useMDLcorrection,J48_collapseTree,J48_minNumObj,J48_subtreeRaising,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_minNumObj,SimpleCart_usePrune,PART_binarySplits,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,SimpleCart_useOneSE,JRip_optimizations,Aggregator,J48_binarySplits,JRip_minNo,PART_pruning,PART_numFolds,PART_confidenceFactorValue,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
13,49,0.00000000,0.00000000,0.00000000,0.70380079,0014,0104,0070,0.25527301,"PART,SimpleCart,J48,SimpleCart_heuristic,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_binarySplits,J48_numFolds,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,DecisionTable_search,DecisionTable_crossVal,BestFirst_searchTermination,J48_minNumObj,PART_minNumObj,PART_numFolds,J48_useLaplace,DecisionTable,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_useIBk,SimpleCart_numFoldsPruning,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,JRip_folds,PART_confidenceFactorValue,SimpleCart_usePrune,J48_collapseTree,Aggregator,SimpleCart_useOneSE"
14,49,0.00000000,0.00000000,0.00000000,0.70380079,0013,0100,0070,0.25527301,"PART,SimpleCart,J48,J48_useMDLcorrection,SimpleCart_heuristic,J48_binarySplits,J48_minNumObj,SimpleCart_minNumObj,J48_useLaplace,J48_collapseTree,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,PART_binarySplits,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,JRip_usePruning,SimpleCart_numFoldsPruning,J48_pruning,JRip,JRip_checkErrorRate,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_numFolds,DecisionTable_search,BestFirst_searchTermination,PART_minNumObj,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,JRip_folds,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_optimizations,Aggregator,J48_confidenceFactorValue,JRip_minNo,BestFirst_direction"
15,49,0.00000000,0.00000000,0.00000000,0.70380079,0014,0100,0070,0.25527301,"PART,SimpleCart,J48,J48_useMDLcorrection,SimpleCart_heuristic,PART_binarySplits,PART_pruning,J48_pruning,J48_subtreeRaising,PART_confidenceFactorValue,PART_useMDLcorrection,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,J48_useLaplace,DecisionTable_evaluationMeasure,PART_minNumObj,GreedyStepwise_searchBackwards,DecisionTable_crossVal,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,BestFirst_direction,JRip_folds,SimpleCart_useOneSE,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,Aggregator,J48_collapseTree,J48_binarySplits"
16,49,0.00000000,0.00000000,0.00000000,0.70380079,0013,0107,0069,0.23929651,"SimpleCart,SimpleCart_heuristic,PART,PART_pruning,SimpleCart_usePrune,PART_confidenceFactorValue,SimpleCart_minNumObj,PART_binarySplits,SimpleCart_numFoldsPruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_useMDLcorrection,PART_numFolds,J48_subtreeRaising,DecisionTable_crossVal,J48_pruning,J48_confidenceFactorValue,J48_minNumObj,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,JRip_optimizations,Aggregator,JRip_folds,J48,J48_useLaplace,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useMDLcorrection,J48_numFolds,DecisionTable,DecisionTable_useIBk,JRip,JRip_checkErrorRate,DecisionTable_search,JRip_minNo,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards"
17,49,0.00000000,0.00000000,0.00000000,0.70380079,0011,0100,0069,0.23929651,"PART,SimpleCart,SimpleCart_heuristic,PART_pruning,PART_binarySplits,PART_numFolds,PART_confidenceFactorValue,SimpleCart_minNumObj,PART_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,SimpleCart_useOneSE,JRip_optimizations,JRip_folds,Aggregator,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_collapseTree,J48_pruning,J48_useLaplace,J48_confidenceFactorValue,J48_useMDLcorrection,J48_subtreeRaising,J48_numFolds,PART_useMDLcorrection,DecisionTable,JRip,JRip_checkErrorRate,JRip_minNo,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
18,49,0.00000000,0.00000000,0.00000000,0.70380079,0011,0141,0069,0.23929651,"PART,SimpleCart,SimpleCart_heuristic,PART_useMDLcorrection,PART_minNumObj,SimpleCart_minNumObj,PART_binarySplits,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_pruning,DecisionTable_crossVal,J48_minNumObj,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,J48_useLaplace,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_useOneSE,JRip_folds,JRip_optimizations,Aggregator,J48,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,J48_numFolds,DecisionTable,JRip,JRip_minNo,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards"
19,49,0.00000000,0.00000000,0.00000000,0.70380079,0012,0104,0069,0.23929651,"SimpleCart,PART,SimpleCart_heuristic,PART_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,SimpleCart_minNumObj,PART_numFolds,SimpleCart_useOneSE,J48_subtreeRaising,J48_pruning,J48_confidenceFactorValue,J48_numFolds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,BestFirst_direction,J48_minNumObj,JRip_usePruning,JRip_optimizations,JRip_folds,J48,JRip_minNo,Aggregator,J48_useMDLcorrection,J48_binarySplits,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue"
20,49,0.00000000,0.00000000,0.00000000,0.70380079,0010,0100,0069,0.23929651,"SimpleCart,SimpleCart_heuristic,PART,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,PART_numFolds,J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_minNumObj,J48_subtreeRaising,J48_confidenceFactorValue,J48_useMDLcorrection,J48_collapseTree,J48_binarySplits,J48_numFolds,JRip,DecisionTable,JRip_checkErrorRate,JRip_usePruning,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,DecisionTable_crossVal,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_optimizations,JRip_minNo,Aggregator,JRip_folds"
21,49,0.00000000,0.00000000,0.00000000,0.70380079,0010,0134,0075,0.24616140,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_useIBk,PART_numFolds,J48_pruning,J48_collapseTree,J48_numFolds,SimpleCart,SimpleCart_usePrune,PART_binarySplits,JRip_usePruning,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_subtreeRaising,JRip_optimizations,SimpleCart_heuristic,Aggregator,PART,J48_useLaplace,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_folds,J48,J48_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip,JRip_checkErrorRate,PART_minNumObj,J48_minNumObj,J48_confidenceFactorValue,JRip_minNo"
22,49,0.00000000,0.00000000,0.00000000,0.70380079,0010,0118,0075,0.24616140,"DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_collapseTree,J48_pruning,J48_numFolds,SimpleCart,SimpleCart_usePrune,PART_binarySplits,JRip_usePruning,JRip_folds,J48,JRip,J48_binarySplits,JRip_checkErrorRate,SimpleCart_useOneSE,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_subtreeRaising,JRip_optimizations,PART,PART_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_heuristic,Aggregator,PART_minNumObj,J48_minNumObj,J48_confidenceFactorValue,JRip_minNo"
23,49,0.00000000,0.00000000,0.00000000,0.70380079,0010,0112,0075,0.24616140,"DecisionTable,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_numFolds,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip,JRip_usePruning,JRip_optimizations,JRip_minNo,JRip_folds,PART,JRip_checkErrorRate,PART_useMDLcorrection,Aggregator,J48,PART_pruning,PART_binarySplits,J48_useLaplace,J48_binarySplits,J48_collapseTree,PART_confidenceFactorValue,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_minNumObj"
24,49,0.00000000,0.00000000,0.00000000,0.70380079,0010,0100,0075,0.24616140,"DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_searchTermination,DecisionTable_evaluationMeasure,BestFirst_direction,DecisionTable_crossVal,Aggregator,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART,PART_binarySplits,PART_useMDLcorrection,PART_minNumObj,PART_pruning,PART_numFolds,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip,JRip_usePruning,JRip_folds,JRip_checkErrorRate,J48,J48_collapseTree,J48_binarySplits,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,J48_subtreeRaising,JRip_optimizations,J48_useLaplace,J48_useMDLcorrection,J48_confidenceFactorValue,JRip_minNo"
25,49,0.00000000,0.00000000,0.00000000,0.70380079,0010,0131,0075,0.24616140,"DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_pruning,J48_confidenceFactorValue,J48_numFolds,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE,J48_subtreeRaising,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART,PART_binarySplits,Aggregator,PART_useMDLcorrection,PART_minNumObj,PART_pruning,J48_minNumObj,JRip_folds,JRip,JRip_checkErrorRate,J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_minNo,JRip_usePruning,J48_useMDLcorrection,J48_collapseTree"
26,49,0.00000000,0.00000000,0.00000000,0.70380079,0012,0124,0074,0.31240386,"DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_direction,BestFirst_searchTermination,PART_minNumObj,SimpleCart_numFoldsPruning,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48,JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,J48_binarySplits,J48_useLaplace,J48_collapseTree,J48_numFolds,J48_minNumObj,JRip_optimizations,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,PART_numFolds,Aggregator,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart,PART,JRip_folds,PART_binarySplits,PART_pruning,J48_useMDLcorrection,PART_useMDLcorrection"
27,49,0.00000000,0.00000000,0.00000000,0.70380079,0009,0100,0074,0.31240386,"DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,DecisionTable_crossVal,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_heuristic,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_minNo,Aggregator,PART,PART_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,PART_binarySplits,PART_minNumObj,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48,J48_minNumObj,J48_pruning,J48_numFolds,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_confidenceFactorValue,J48_useMDLcorrection,J48_subtreeRaising,J48_collapseTree"
28,49,0.00000000,0.00000000,0.00000000,0.70380079,0010,0100,0074,0.31240386,"DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_searchTermination,BestFirst_direction,PART_minNumObj,SimpleCart_numFoldsPruning,J48_pruning,J48_numFolds,SimpleCart_usePrune,J48_subtreeRaising,J48_confidenceFactorValue,J48,JRip,JRip_checkErrorRate,J48_binarySplits,J48_useMDLcorrection,J48_useLaplace,SimpleCart_useOneSE,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_collapseTree,JRip_usePruning,JRip_folds,SimpleCart_heuristic,PART_pruning,PART_numFolds,Aggregator,JRip_optimizations,PART_confidenceFactorValue,PART,SimpleCart,PART_useMDLcorrection,PART_binarySplits,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue"
