gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.74351221,0008,0100,0035,0.00000000,"PART,PART_binarySplits,DecisionTable,DecisionTable_search,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,J48,SimpleCart,J48_minNumObj,DecisionTable_useIBk,Aggregator,PART_pruning,J48_pruning,JRip,SimpleCart_minNumObj,BestFirst_direction,DecisionTable_crossVal,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_useLaplace,J48_binarySplits,J48_subtreeRaising,SimpleCart_heuristic,J48_confidenceFactorValue,PART_numFolds,J48_numFolds,SimpleCart_usePrune,BestFirst_searchTermination,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_usePruning,JRip_minNo,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_checkErrorRate,JRip_optimizations,JRip_folds,SimpleCart_useOneSE"
11,49,0.00000000,0.00000000,0.00000000,0.74351221,0006,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,J48,Aggregator,J48_collapseTree,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_useMDLcorrection,J48_minNumObj,J48_binarySplits,PART_pruning,JRip,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_minNo,PART_useMDLcorrection,PART_binarySplits,SimpleCart,JRip_usePruning,BestFirst_searchTermination,DecisionTable_crossVal,J48_pruning,SimpleCart_usePrune,DecisionTable_useIBk,PART_confidenceFactorValue,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_useOneSE,JRip_folds,PART_numFolds,GreedyStepwise_searchBackwards,JRip_checkErrorRate,BestFirst_direction,JRip_optimizations,J48_confidenceFactorValue,SimpleCart_heuristic,J48_numFolds"
12,49,0.00000000,0.00000000,0.00000000,0.74351221,0008,0100,0035,0.00000000,"J48,J48_useLaplace,JRip,JRip_minNo,PART,PART_useMDLcorrection,J48_binarySplits,JRip_usePruning,JRip_checkErrorRate,JRip_folds,J48_minNumObj,J48_pruning,SimpleCart,Aggregator,SimpleCart_usePrune,SimpleCart_heuristic,J48_subtreeRaising,DecisionTable,J48_collapseTree,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_confidenceFactorValue,PART_minNumObj,DecisionTable_search,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_optimizations,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_minNumObj,PART_pruning,J48_numFolds,PART_binarySplits,SimpleCart_numFoldsPruning,BestFirst_direction,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,DecisionTable_useIBk,PART_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
13,49,0.00000000,0.00000000,0.00000000,0.74351221,0008,0100,0035,0.00000000,"JRip,Aggregator,JRip_minNo,J48,JRip_checkErrorRate,J48_minNumObj,DecisionTable,DecisionTable_crossVal,J48_binarySplits,JRip_usePruning,SimpleCart,J48_useLaplace,J48_collapseTree,DecisionTable_search,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,SimpleCart_minNumObj,DecisionTable_useIBk,PART,PART_minNumObj,SimpleCart_heuristic,J48_pruning,JRip_folds,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_pruning,GreedyStepwise_searchBackwards,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_subtreeRaising,PART_binarySplits,J48_numFolds,PART_numFolds"
14,49,0.00000000,0.00000000,0.00000000,0.74351221,0007,0100,0035,0.00000000,"JRip,SimpleCart,PART,PART_useMDLcorrection,J48,DecisionTable,Aggregator,J48_useLaplace,PART_pruning,DecisionTable_evaluationMeasure,JRip_minNo,PART_confidenceFactorValue,J48_minNumObj,PART_binarySplits,DecisionTable_search,SimpleCart_minNumObj,JRip_checkErrorRate,SimpleCart_heuristic,JRip_usePruning,J48_pruning,PART_numFolds,JRip_folds,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_collapseTree,J48_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_confidenceFactorValue,DecisionTable_useIBk,J48_useMDLcorrection,PART_minNumObj,JRip_optimizations,BestFirst_searchTermination,DecisionTable_crossVal,J48_numFolds,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,SimpleCart_numFoldsPruning"
15,49,0.00000000,0.00000000,0.00000000,0.74351221,0008,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_usePrune,JRip,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_usePruning,J48,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_binarySplits,JRip_minNo,DecisionTable,SimpleCart_heuristic,PART,DecisionTable_search,J48_pruning,J48_collapseTree,JRip_optimizations,JRip_folds,J48_useMDLcorrection,J48_useLaplace,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_pruning,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_crossVal,PART_confidenceFactorValue,PART_binarySplits,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_direction,PART_numFolds,PART_minNumObj,J48_subtreeRaising,J48_confidenceFactorValue"
16,49,0.00000000,0.00000000,0.00000000,0.74351221,0008,0100,0035,0.00000000,"JRip,PART,DecisionTable,PART_binarySplits,JRip_usePruning,Aggregator,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_minNo,J48,J48_useMDLcorrection,PART_minNumObj,SimpleCart,J48_doNotMakeSplitPointActualValue,JRip_optimizations,JRip_checkErrorRate,DecisionTable_search,PART_pruning,PART_confidenceFactorValue,J48_useLaplace,SimpleCart_heuristic,J48_minNumObj,J48_binarySplits,DecisionTable_crossVal,J48_collapseTree,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_useIBk,PART_numFolds,GreedyStepwise_conservativeForwardSelection,J48_pruning,SimpleCart_minNumObj,J48_confidenceFactorValue,J48_numFolds,BestFirst_direction,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
17,49,0.00000000,0.00000000,0.00000000,0.74351221,0008,0100,0035,0.00000000,"SimpleCart,PART,SimpleCart_usePrune,JRip,PART_pruning,SimpleCart_heuristic,JRip_minNo,PART_useMDLcorrection,Aggregator,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,DecisionTable,J48,PART_minNumObj,PART_binarySplits,J48_pruning,JRip_usePruning,J48_useLaplace,SimpleCart_minNumObj,PART_numFolds,J48_collapseTree,DecisionTable_search,SimpleCart_useOneSE,BestFirst_searchTermination,JRip_folds,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_binarySplits,J48_confidenceFactorValue,BestFirst_direction,JRip_optimizations,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_minNumObj,J48_subtreeRaising,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection"
18,49,0.00000000,0.00000000,0.00000000,0.74351221,0008,0100,0035,0.00000000,"DecisionTable,JRip,JRip_usePruning,SimpleCart,PART,JRip_folds,DecisionTable_search,PART_binarySplits,SimpleCart_heuristic,J48,BestFirst_searchTermination,J48_minNumObj,PART_useMDLcorrection,J48_useMDLcorrection,Aggregator,SimpleCart_minNumObj,PART_pruning,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_minNumObj,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds,J48_binarySplits,J48_pruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,JRip_minNo,J48_subtreeRaising,JRip_checkErrorRate,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_useLaplace,J48_confidenceFactorValue,BestFirst_direction,J48_collapseTree,SimpleCart_useOneSE,J48_numFolds"
19,49,0.00000000,0.00000000,0.00000000,0.74351221,0009,0100,0035,0.00000000,"DecisionTable,Aggregator,PART,PART_binarySplits,DecisionTable_useIBk,J48,J48_binarySplits,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_collapseTree,JRip,SimpleCart,JRip_minNo,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,JRip_checkErrorRate,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,J48_useMDLcorrection,JRip_folds,PART_useMDLcorrection,PART_pruning,J48_pruning,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_usePrune,SimpleCart_useOneSE,J48_minNumObj,JRip_optimizations,SimpleCart_heuristic,J48_subtreeRaising,BestFirst_searchTermination,J48_confidenceFactorValue,J48_numFolds,PART_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
20,49,0.00000000,0.00000000,0.00000000,0.74351221,0009,0100,0035,0.00000000,"PART,Aggregator,PART_minNumObj,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,PART_binarySplits,DecisionTable,JRip,SimpleCart_numFoldsPruning,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART_useMDLcorrection,J48,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_search,BestFirst_searchTermination,J48_pruning,J48_useMDLcorrection,PART_pruning,J48_minNumObj,J48_useLaplace,J48_numFolds,JRip_checkErrorRate,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,PART_numFolds,JRip_minNo,JRip_usePruning,BestFirst_direction,JRip_folds,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_subtreeRaising,JRip_optimizations"
21,49,0.00000000,0.00000000,0.00000000,0.74351221,0010,0100,0035,0.00000000,"Aggregator,JRip,JRip_checkErrorRate,SimpleCart,SimpleCart_usePrune,J48,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_minNo,J48_minNumObj,SimpleCart_minNumObj,PART,DecisionTable,DecisionTable_evaluationMeasure,PART_minNumObj,SimpleCart_useOneSE,J48_pruning,J48_useMDLcorrection,JRip_optimizations,J48_confidenceFactorValue,J48_collapseTree,J48_numFolds,SimpleCart_numFoldsPruning,PART_useMDLcorrection,JRip_folds,SimpleCart_heuristic,J48_subtreeRaising,DecisionTable_search,PART_pruning,J48_useLaplace,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_binarySplits,DecisionTable_crossVal,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,PART_numFolds,BestFirst_direction,BestFirst_searchTermination"
22,49,0.00000000,0.00000000,0.00000000,0.74351221,0010,0100,0035,0.00000000,"JRip,PART,Aggregator,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_crossVal,PART_minNumObj,J48,J48_binarySplits,DecisionTable_search,PART_pruning,SimpleCart,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,BestFirst_direction,JRip_checkErrorRate,PART_confidenceFactorValue,J48_minNumObj,BestFirst_searchTermination,JRip_usePruning,GreedyStepwise_searchBackwards,DecisionTable_useIBk,PART_useMDLcorrection,JRip_optimizations,JRip_minNo,J48_pruning,PART_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_numFolds,J48_useLaplace,SimpleCart_usePrune,DecisionTable_evaluationMeasure,J48_subtreeRaising,PART_numFolds,J48_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_folds"
23,49,0.00000000,0.00000000,0.00000000,0.74351221,0008,0100,0035,0.00000000,"J48,SimpleCart,JRip,J48_binarySplits,SimpleCart_usePrune,J48_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_useMDLcorrection,JRip_checkErrorRate,J48_useLaplace,SimpleCart_minNumObj,Aggregator,SimpleCart_heuristic,SimpleCart_useOneSE,PART,J48_collapseTree,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_minNo,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_pruning,DecisionTable_crossVal,J48_confidenceFactorValue,PART_minNumObj,PART_useMDLcorrection,DecisionTable_search,JRip_folds,BestFirst_searchTermination,PART_binarySplits,PART_pruning,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_numFolds,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_searchBackwards"
24,49,0.00000000,0.00000000,0.00000000,0.74351221,0007,0100,0035,0.00000000,"SimpleCart,PART,SimpleCart_usePrune,SimpleCart_minNumObj,J48,J48_collapseTree,PART_minNumObj,J48_useLaplace,JRip,Aggregator,DecisionTable,SimpleCart_useOneSE,PART_binarySplits,DecisionTable_useIBk,PART_pruning,SimpleCart_numFoldsPruning,SimpleCart_heuristic,JRip_minNo,PART_useMDLcorrection,JRip_checkErrorRate,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_usePruning,PART_numFolds,DecisionTable_search,BestFirst_direction,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_pruning,J48_useMDLcorrection,JRip_optimizations,J48_confidenceFactorValue,JRip_folds,BestFirst_searchTermination,J48_numFolds,J48_subtreeRaising,GreedyStepwise_searchBackwards"
25,49,0.00000000,0.00000000,0.00000000,0.74351221,0007,0100,0035,0.00000000,"J48,JRip,J48_binarySplits,JRip_checkErrorRate,J48_collapseTree,PART,J48_pruning,JRip_minNo,J48_useMDLcorrection,SimpleCart,J48_numFolds,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_subtreeRaising,PART_pruning,DecisionTable,PART_confidenceFactorValue,Aggregator,JRip_usePruning,PART_binarySplits,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable_useIBk,SimpleCart_heuristic,SimpleCart_minNumObj,PART_minNumObj,SimpleCart_useOneSE,PART_useMDLcorrection,JRip_folds,DecisionTable_crossVal,DecisionTable_search,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,BestFirst_direction,GreedyStepwise_searchBackwards"
26,49,0.00000000,0.00000000,0.00000000,0.74351221,0008,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart_minNumObj,SimpleCart_heuristic,PART,J48,GreedyStepwise_searchBackwards,PART_minNumObj,BestFirst_direction,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip,Aggregator,SimpleCart_usePrune,J48_useLaplace,PART_doNotMakeSplitPointActualValue,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_collapseTree,PART_pruning,JRip_checkErrorRate,J48_binarySplits,J48_pruning,PART_useMDLcorrection,PART_binarySplits,J48_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_folds,PART_numFolds,PART_confidenceFactorValue,J48_subtreeRaising,J48_confidenceFactorValue,JRip_optimizations"
27,49,0.00000000,0.00000000,0.00000000,0.74351221,0008,0100,0035,0.00000000,"PART,PART_useMDLcorrection,JRip,JRip_checkErrorRate,DecisionTable,J48,PART_pruning,PART_doNotMakeSplitPointActualValue,JRip_usePruning,Aggregator,DecisionTable_evaluationMeasure,PART_minNumObj,JRip_minNo,JRip_folds,DecisionTable_search,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,SimpleCart,J48_minNumObj,PART_binarySplits,PART_numFolds,SimpleCart_usePrune,SimpleCart_minNumObj,DecisionTable_useIBk,BestFirst_direction,DecisionTable_crossVal,JRip_optimizations,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_pruning,J48_useMDLcorrection,BestFirst_searchTermination,J48_confidenceFactorValue,J48_binarySplits,J48_collapseTree,GreedyStepwise_searchBackwards,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_numFolds,J48_subtreeRaising"
28,49,0.00000000,0.00000000,0.00000000,0.74351221,0009,0100,0035,0.00000000,"DecisionTable,Aggregator,SimpleCart,DecisionTable_crossVal,JRip,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART,J48,PART_binarySplits,J48_useMDLcorrection,J48_collapseTree,SimpleCart_heuristic,JRip_checkErrorRate,J48_minNumObj,JRip_usePruning,PART_minNumObj,DecisionTable_useIBk,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,JRip_folds,PART_pruning,J48_pruning,J48_binarySplits,PART_numFolds,J48_subtreeRaising,BestFirst_direction,JRip_minNo,J48_useLaplace,GreedyStepwise_searchBackwards,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_useOneSE,JRip_optimizations,J48_numFolds,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
