gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99835247,0038,0100,0071,0.24521762,"J48,PART,Aggregator,J48_useLaplace,PART_minNumObj,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_minNumObj,PART_pruning,J48_pruning,J48_subtreeRaising,J48_numFolds,SimpleCart,SimpleCart_minNumObj,J48_confidenceFactorValue,J48_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_binarySplits,SimpleCart_heuristic,PART_numFolds,PART_useMDLcorrection,JRip,JRip_checkErrorRate,DecisionTable,JRip_usePruning,JRip_folds,DecisionTable_useIBk,JRip_minNo,DecisionTable_evaluationMeasure,JRip_optimizations,DecisionTable_search,BestFirst_direction,DecisionTable_crossVal,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
11,49,0.00000000,0.00000000,0.00000000,0.99835247,0036,0114,0071,0.22617715,"PART,J48,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_pruning,PART_binarySplits,PART_confidenceFactorValue,BestFirst_searchTermination,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_collapseTree,BestFirst_direction,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_numFolds,JRip,PART_minNumObj,DecisionTable,SimpleCart_useOneSE,JRip_minNo,J48_useLaplace,DecisionTable_useIBk,GreedyStepwise_searchBackwards,SimpleCart_heuristic,J48_pruning,J48_subtreeRaising,J48_binarySplits,JRip_usePruning,J48_confidenceFactorValue,SimpleCart,J48_useMDLcorrection,JRip_folds,DecisionTable_search,DecisionTable_crossVal,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART_numFolds,Aggregator"
12,49,0.00000000,0.00000000,0.00000000,0.99835247,0031,0132,0071,0.22617715,"J48,J48_doNotMakeSplitPointActualValue,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_useLaplace,JRip,PART_minNumObj,DecisionTable,JRip_minNo,J48_minNumObj,DecisionTable_useIBk,GreedyStepwise_searchBackwards,SimpleCart_heuristic,SimpleCart_useOneSE,PART_confidenceFactorValue,JRip_optimizations,J48_collapseTree,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_search,J48_binarySplits,J48_useMDLcorrection,J48_confidenceFactorValue,SimpleCart,SimpleCart_minNumObj,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_folds,JRip_checkErrorRate,BestFirst_searchTermination,PART_pruning,SimpleCart_usePrune,PART_binarySplits,PART_numFolds,Aggregator"
13,49,0.00000000,0.00000000,0.00000000,0.99835247,0034,0100,0071,0.22617715,"J48,PART,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_binarySplits,PART_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,J48_useLaplace,J48_collapseTree,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_minNumObj,J48_minNumObj,SimpleCart_useOneSE,PART_pruning,PART_confidenceFactorValue,J48_numFolds,DecisionTable,DecisionTable_crossVal,DecisionTable_search,JRip,DecisionTable_useIBk,GreedyStepwise_searchBackwards,JRip_minNo,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,JRip_optimizations,BestFirst_direction,JRip_folds,JRip_usePruning,DecisionTable_evaluationMeasure,PART_numFolds,Aggregator"
14,49,0.00000000,0.00000000,0.00000000,0.99835247,0040,0109,0071,0.22617715,"J48,PART,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_binarySplits,PART_minNumObj,PART_binarySplits,PART_useMDLcorrection,J48_useLaplace,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_minNo,DecisionTable_search,DecisionTable_crossVal,JRip_folds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,BestFirst_direction,BestFirst_searchTermination,PART_pruning,PART_confidenceFactorValue,J48_numFolds,DecisionTable,JRip,SimpleCart_heuristic,JRip_checkErrorRate,DecisionTable_useIBk,PART_numFolds,JRip_usePruning,J48_useMDLcorrection,DecisionTable_evaluationMeasure,Aggregator,JRip_optimizations,J48_collapseTree"
15,49,0.00000000,0.00000000,0.00000000,0.99835247,0036,0100,0071,0.22617715,"PART,J48,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,PART_minNumObj,J48_useLaplace,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_numFolds,JRip,JRip_minNo,DecisionTable,DecisionTable_useIBk,JRip_usePruning,JRip_checkErrorRate,DecisionTable_crossVal,J48_binarySplits,PART_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_folds,PART_pruning,PART_numFolds,Aggregator,PART_confidenceFactorValue,JRip_optimizations,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_confidenceFactorValue,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
16,49,0.00000000,0.00000000,0.00000000,0.99835247,0038,0102,0069,0.22137756,"J48,J48_useLaplace,DecisionTable,JRip,J48_binarySplits,J48_useMDLcorrection,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_useIBk,J48_minNumObj,BestFirst_searchTermination,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,JRip_optimizations,PART_binarySplits,SimpleCart_numFoldsPruning,Aggregator,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_numFolds,J48_collapseTree,J48_pruning,JRip_minNo,DecisionTable_evaluationMeasure,J48_numFolds,J48_confidenceFactorValue,BestFirst_direction,PART_confidenceFactorValue,DecisionTable_crossVal,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE,PART,PART_minNumObj,PART_useMDLcorrection"
17,49,0.00000000,0.00000000,0.00000000,0.99835247,0038,0100,0069,0.22137756,"J48,DecisionTable,J48_useLaplace,JRip,J48_binarySplits,DecisionTable_useIBk,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_useMDLcorrection,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,J48_confidenceFactorValue,BestFirst_direction,J48_subtreeRaising,JRip_minNo,DecisionTable_crossVal,JRip_usePruning,JRip_optimizations,JRip_folds,J48_collapseTree,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,Aggregator,SimpleCart_useOneSE,PART,PART_pruning,PART_confidenceFactorValue,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,PART_numFolds,PART_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic"
18,49,0.00000000,0.00000000,0.00000000,0.99835247,0040,0100,0069,0.22137756,"JRip,J48,J48_binarySplits,DecisionTable,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_checkErrorRate,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_pruning,DecisionTable_evaluationMeasure,J48_collapseTree,PART_numFolds,JRip_minNo,J48_pruning,JRip_usePruning,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_optimizations,J48_subtreeRaising,J48_numFolds,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_folds,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART,PART_doNotMakeSplitPointActualValue,Aggregator,PART_useMDLcorrection,PART_minNumObj"
19,49,0.00000000,0.00000000,0.00000000,0.99835247,0036,0113,0069,0.22137756,"J48,JRip,DecisionTable,J48_binarySplits,J48_useLaplace,DecisionTable_crossVal,JRip_optimizations,J48_numFolds,DecisionTable_useIBk,SimpleCart_useOneSE,PART,PART_useMDLcorrection,J48_minNumObj,JRip_checkErrorRate,JRip_usePruning,JRip_folds,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_useMDLcorrection,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,Aggregator,PART_doNotMakeSplitPointActualValue,PART_minNumObj,BestFirst_direction,PART_numFolds,J48_collapseTree,JRip_minNo,J48_pruning,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,SimpleCart_usePrune"
20,49,0.00000000,0.00000000,0.00000000,0.99835247,0034,0100,0069,0.22137756,"DecisionTable,J48,J48_useLaplace,JRip,J48_binarySplits,DecisionTable_search,JRip_checkErrorRate,J48_minNumObj,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,BestFirst_direction,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable_crossVal,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,JRip_minNo,J48_collapseTree,Aggregator,PART,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_useMDLcorrection,PART_binarySplits,SimpleCart,SimpleCart_usePrune,PART_minNumObj,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue"
21,49,0.00000000,0.00000000,0.00000000,0.99835247,0034,0136,0074,0.24468039,"J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_useIBk,BestFirst_direction,PART_binarySplits,PART_numFolds,SimpleCart,GreedyStepwise_searchBackwards,PART,JRip_optimizations,PART_minNumObj,SimpleCart_minNumObj,PART_confidenceFactorValue,JRip_folds,DecisionTable_crossVal,Aggregator,J48_minNumObj,SimpleCart_useOneSE,JRip_minNo,PART_pruning,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip,JRip_usePruning,JRip_checkErrorRate"
22,49,0.00000000,0.00000000,0.00000000,0.99835247,0034,0128,0074,0.24468039,"J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,J48_collapseTree,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,DecisionTable_crossVal,BestFirst_searchTermination,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_folds,BestFirst_direction,Aggregator,JRip_optimizations,JRip_minNo,GreedyStepwise_searchBackwards,J48_useMDLcorrection,PART_confidenceFactorValue,PART_numFolds,PART,PART_minNumObj,PART_useMDLcorrection,PART_binarySplits,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_heuristic,PART_pruning,SimpleCart_numFoldsPruning"
23,49,0.00000000,0.00000000,0.00000000,0.99835247,0031,0115,0074,0.24468039,"J48,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useLaplace,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip,J48_collapseTree,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,JRip_optimizations,BestFirst_direction,JRip_folds,Aggregator,DecisionTable_crossVal,PART_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_binarySplits,PART_numFolds,J48_useMDLcorrection,SimpleCart,PART,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_heuristic"
24,49,0.00000000,0.00000000,0.00000000,0.99835247,0032,0126,0074,0.24468039,"J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,J48_numFolds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_useIBk,BestFirst_searchTermination,JRip,J48_subtreeRaising,J48_binarySplits,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,JRip_optimizations,JRip_folds,DecisionTable_crossVal,BestFirst_direction,J48_minNumObj,Aggregator,PART_numFolds,GreedyStepwise_searchBackwards,J48_useMDLcorrection,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,SimpleCart,PART_binarySplits,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,SimpleCart_heuristic,PART_pruning"
25,49,0.00000000,0.00000000,0.00000000,0.99835247,0033,0127,0074,0.24468039,"J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,J48_binarySplits,J48_collapseTree,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,SimpleCart_usePrune,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_minNo,PART_numFolds,SimpleCart,GreedyStepwise_searchBackwards,PART,PART_minNumObj,SimpleCart_minNumObj,PART_useMDLcorrection,PART_pruning,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,JRip_folds,BestFirst_direction,Aggregator,SimpleCart_useOneSE,DecisionTable_crossVal,DecisionTable_useIBk"
26,49,0.00000000,0.00000000,0.00000000,0.99835247,0034,0102,0072,0.26155607,"DecisionTable,SimpleCart,JRip,JRip_usePruning,JRip_optimizations,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,Aggregator,JRip_checkErrorRate,J48,SimpleCart_usePrune,SimpleCart_heuristic,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,BestFirst_direction,J48_useLaplace,SimpleCart_numFoldsPruning,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,SimpleCart_useOneSE,DecisionTable_crossVal,DecisionTable_useIBk,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,PART_confidenceFactorValue,PART,PART_pruning,PART_numFolds,PART_binarySplits"
27,49,0.00000000,0.00000000,0.00000000,0.99835247,0033,0114,0072,0.26155607,"JRip,DecisionTable,SimpleCart,JRip_checkErrorRate,SimpleCart_usePrune,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,J48_collapseTree,PART_minNumObj,PART_numFolds,JRip_usePruning,JRip_optimizations,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_useIBk,JRip_folds,SimpleCart_numFoldsPruning,JRip_minNo,DecisionTable_crossVal,BestFirst_searchTermination,Aggregator,J48,J48_binarySplits,J48_minNumObj,J48_useMDLcorrection,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,SimpleCart_useOneSE,PART_binarySplits,PART_confidenceFactorValue,J48_useLaplace,PART,PART_pruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue"
28,49,0.00000000,0.00000000,0.00000000,0.99835247,0031,0100,0072,0.26155607,"JRip,SimpleCart,DecisionTable,DecisionTable_crossVal,JRip_minNo,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_optimizations,JRip_folds,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_numFoldsPruning,BestFirst_searchTermination,JRip_checkErrorRate,SimpleCart_heuristic,J48,Aggregator,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_binarySplits,J48_useMDLcorrection,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_useOneSE,DecisionTable_useIBk,J48_useLaplace,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,PART_pruning,PART_numFolds,PART_confidenceFactorValue"
