gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.95793726,0014,0109,0064,0.23937801,"PART,DecisionTable,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48,SimpleCart,SimpleCart_usePrune,J48_useLaplace,JRip,J48_binarySplits,JRip_checkErrorRate,PART_minNumObj,DecisionTable_search,JRip_minNo,J48_useMDLcorrection,DecisionTable_evaluationMeasure,PART_numFolds,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,BestFirst_direction,PART_pruning,DecisionTable_crossVal,J48_pruning,J48_subtreeRaising,J48_numFolds,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,BestFirst_searchTermination,J48_minNumObj,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_optimizations,Aggregator,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_folds,PART_confidenceFactorValue"
11,49,0.00000000,0.00000000,0.00000000,0.95793726,0016,0100,0072,0.26478080,"J48,JRip,PART,JRip_usePruning,J48_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_folds,JRip_optimizations,Aggregator,J48_minNumObj,J48_pruning,J48_numFolds,JRip_checkErrorRate,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_collapseTree,PART_useMDLcorrection,J48_subtreeRaising,J48_binarySplits,J48_useMDLcorrection,PART_pruning,PART_numFolds,PART_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,SimpleCart_minNumObj,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_searchTermination,JRip_minNo"
12,49,0.00000000,0.00000000,0.00000000,0.96031147,0011,0100,0072,0.26478080,"JRip,J48,PART,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_collapseTree,J48_pruning,JRip_optimizations,PART_confidenceFactorValue,SimpleCart,PART_minNumObj,JRip_folds,Aggregator,J48_minNumObj,PART_binarySplits,SimpleCart_heuristic,PART_useMDLcorrection,J48_subtreeRaising,PART_numFolds,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_useLaplace,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable,SimpleCart_minNumObj,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_minNo,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_confidenceFactorValue"
13,49,0.00000000,0.00000000,0.00000000,0.96031147,0013,0100,0072,0.26478080,"J48,PART,JRip,JRip_usePruning,J48_pruning,PART_pruning,PART_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,SimpleCart_numFoldsPruning,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_minNo,J48_binarySplits,J48_subtreeRaising,PART_numFolds,J48_useMDLcorrection,PART_useMDLcorrection,DecisionTable_useIBk,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,PART_minNumObj,JRip_folds,JRip_optimizations,BestFirst_direction,Aggregator,J48_minNumObj,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_numFolds,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_confidenceFactorValue"
14,49,0.00000000,0.00000000,0.00000000,0.96031147,0009,0100,0072,0.26478080,"J48,PART,JRip,JRip_usePruning,J48_collapseTree,JRip_folds,J48_minNumObj,JRip_optimizations,PART_minNumObj,Aggregator,JRip_checkErrorRate,PART_binarySplits,JRip_minNo,J48_pruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_binarySplits,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,DecisionTable_useIBk,PART_numFolds,J48_useMDLcorrection,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_useOneSE"
15,49,0.00000000,0.00000000,0.00000000,0.96031147,0011,0113,0072,0.26478080,"J48,PART,JRip,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,JRip_checkErrorRate,PART_useMDLcorrection,JRip_optimizations,BestFirst_direction,DecisionTable_crossVal,PART_binarySplits,PART_minNumObj,JRip_folds,J48_minNumObj,Aggregator,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_useMDLcorrection,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,PART_pruning,PART_numFolds,BestFirst_searchTermination,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_useOneSE,PART_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
16,49,0.00000000,0.00000000,0.00000000,0.96031147,0011,0111,0071,0.22908972,"J48,SimpleCart,SimpleCart_usePrune,PART,JRip,JRip_checkErrorRate,J48_collapseTree,J48_minNumObj,JRip_usePruning,SimpleCart_heuristic,PART_useMDLcorrection,PART_pruning,PART_numFolds,JRip_folds,J48_binarySplits,SimpleCart_useOneSE,J48_pruning,J48_subtreeRaising,JRip_optimizations,JRip_minNo,PART_minNumObj,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,J48_useLaplace,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,DecisionTable,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_confidenceFactorValue,DecisionTable_useIBk,PART_binarySplits,J48_numFolds,Aggregator,J48_useMDLcorrection,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue"
17,49,0.00000000,0.00000000,0.00000000,0.96031147,0011,0100,0071,0.22908972,"JRip,J48,PART,SimpleCart,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_useMDLcorrection,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_useMDLcorrection,JRip_usePruning,JRip_folds,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,DecisionTable,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_minNo,J48_numFolds,Aggregator,PART_binarySplits,DecisionTable_useIBk,J48_binarySplits,BestFirst_direction,BestFirst_searchTermination,PART_pruning,PART_numFolds,JRip_checkErrorRate,PART_confidenceFactorValue,DecisionTable_crossVal,J48_collapseTree,J48_subtreeRaising,JRip_optimizations,PART_minNumObj,J48_minNumObj"
18,49,0.00000000,0.00000000,0.00000000,0.96031147,0011,0100,0071,0.22908972,"J48,SimpleCart,SimpleCart_usePrune,JRip,PART,PART_pruning,JRip_usePruning,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_useLaplace,SimpleCart_minNumObj,J48_collapseTree,PART_confidenceFactorValue,PART_useMDLcorrection,PART_numFolds,JRip_checkErrorRate,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_optimizations,JRip_folds,SimpleCart_heuristic,JRip_minNo,PART_minNumObj,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable,DecisionTable_search,DecisionTable_crossVal,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_useOneSE,BestFirst_searchTermination,DecisionTable_useIBk,J48_numFolds,PART_binarySplits,Aggregator"
19,49,0.00000000,0.00000000,0.00000000,0.96031147,0012,0100,0071,0.22908972,"J48,SimpleCart,JRip,PART,SimpleCart_usePrune,PART_minNumObj,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_usePruning,PART_useMDLcorrection,SimpleCart_minNumObj,PART_binarySplits,J48_pruning,J48_numFolds,Aggregator,J48_binarySplits,J48_confidenceFactorValue,DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,PART_pruning,J48_useLaplace,PART_numFolds,PART_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_subtreeRaising,JRip_optimizations,JRip_folds,GreedyStepwise_searchBackwards,J48_collapseTree,J48_minNumObj,JRip_minNo"
20,49,0.00000000,0.00000000,0.00000000,0.96031147,0014,0100,0071,0.22908972,"JRip,PART,SimpleCart,J48,SimpleCart_usePrune,J48_useLaplace,J48_collapseTree,PART_minNumObj,J48_minNumObj,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,J48_pruning,J48_numFolds,PART_binarySplits,Aggregator,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_numFolds,PART_useMDLcorrection,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_minNo,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_heuristic,BestFirst_direction,BestFirst_searchTermination"
21,49,0.00000000,0.00000000,0.00000000,0.96031147,0010,0100,0072,0.28002899,"J48,SimpleCart,PART,JRip,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,JRip_checkErrorRate,J48_useLaplace,J48_collapseTree,PART_pruning,PART_numFolds,DecisionTable,J48_pruning,Aggregator,DecisionTable_crossVal,J48_subtreeRaising,J48_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_search,BestFirst_searchTermination,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,BestFirst_direction,J48_confidenceFactorValue,SimpleCart_heuristic,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_minNumObj,PART_binarySplits,J48_useMDLcorrection,JRip_minNo,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,JRip_usePruning,DecisionTable_useIBk,JRip_folds,JRip_optimizations"
22,49,0.00000000,0.00000000,0.00000000,0.96031147,0009,0100,0072,0.28002899,"SimpleCart,J48,JRip,PART,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_binarySplits,J48_useLaplace,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_minNumObj,JRip_minNo,PART_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,PART_useMDLcorrection,J48_pruning,PART_numFolds,Aggregator,DecisionTable,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,J48_numFolds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,DecisionTable_useIBk,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_collapseTree,J48_binarySplits,SimpleCart_useOneSE,J48_subtreeRaising"
23,49,0.00000000,0.00000000,0.00000000,0.96031147,0011,0167,0072,0.28002899,"PART,J48,SimpleCart,JRip,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,SimpleCart_heuristic,J48_numFolds,SimpleCart_usePrune,PART_useMDLcorrection,JRip_minNo,SimpleCart_minNumObj,J48_useMDLcorrection,J48_useLaplace,J48_collapseTree,JRip_usePruning,JRip_folds,JRip_optimizations,PART_minNumObj,J48_minNumObj,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_numFolds,Aggregator,DecisionTable,DecisionTable_search,BestFirst_direction,PART_confidenceFactorValue,DecisionTable_useIBk,SimpleCart_numFoldsPruning,PART_binarySplits,JRip_checkErrorRate,J48_subtreeRaising,SimpleCart_useOneSE,BestFirst_searchTermination,PART_pruning,J48_binarySplits,DecisionTable_evaluationMeasure"
24,49,0.00000000,0.00000000,0.00000000,0.96031147,0008,0100,0072,0.28002899,"J48,JRip,SimpleCart,PART,J48_pruning,J48_numFolds,SimpleCart_usePrune,J48_confidenceFactorValue,SimpleCart_heuristic,PART_minNumObj,J48_useMDLcorrection,J48_collapseTree,JRip_checkErrorRate,SimpleCart_numFoldsPruning,JRip_usePruning,J48_useLaplace,PART_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_folds,JRip_optimizations,JRip_minNo,J48_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,Aggregator,DecisionTable,PART_useMDLcorrection,DecisionTable_search,DecisionTable_useIBk,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_binarySplits,SimpleCart_useOneSE,J48_subtreeRaising"
25,49,0.00000000,0.00000000,0.00000000,0.96031147,0009,0108,0072,0.28002899,"PART,JRip,J48,SimpleCart,J48_collapseTree,J48_binarySplits,J48_pruning,PART_numFolds,PART_useMDLcorrection,Aggregator,DecisionTable,JRip_minNo,SimpleCart_minNumObj,JRip_usePruning,DecisionTable_crossVal,DecisionTable_search,JRip_folds,J48_useMDLcorrection,JRip_optimizations,BestFirst_direction,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,SimpleCart_heuristic,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_checkErrorRate,DecisionTable_useIBk,J48_useLaplace,J48_subtreeRaising,SimpleCart_useOneSE,BestFirst_searchTermination"
26,49,0.00000000,0.00000000,0.00000000,0.96031147,0012,0114,0073,0.30711311,"SimpleCart,SimpleCart_usePrune,J48,J48_pruning,J48_confidenceFactorValue,J48_collapseTree,J48_useMDLcorrection,SimpleCart_numFoldsPruning,Aggregator,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_binarySplits,J48_numFolds,JRip,PART,JRip_checkErrorRate,PART_binarySplits,PART_useMDLcorrection,PART_pruning,PART_numFolds,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_optimizations,JRip_minNo,J48_subtreeRaising,PART_minNumObj,BestFirst_searchTermination,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_minNumObj,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,SimpleCart_useOneSE,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure"
27,49,0.00000000,0.00000000,0.00000000,0.96031147,0011,0100,0073,0.30711311,"J48,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,Aggregator,J48_collapseTree,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_minNumObj,J48_confidenceFactorValue,J48_subtreeRaising,J48_binarySplits,SimpleCart_useOneSE,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART,PART_useMDLcorrection,PART_binarySplits,PART_pruning,JRip,JRip_checkErrorRate,PART_confidenceFactorValue,PART_numFolds,BestFirst_searchTermination,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_useMDLcorrection,JRip_folds,JRip_optimizations,J48_useLaplace,GreedyStepwise_searchBackwards,PART_minNumObj,JRip_minNo"
28,49,0.00000000,0.00000000,0.00000000,0.96031147,0011,0100,0073,0.30711311,"SimpleCart,J48,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_collapseTree,J48_pruning,Aggregator,J48_doNotMakeSplitPointActualValue,J48_numFolds,JRip,PART,PART_binarySplits,JRip_checkErrorRate,PART_pruning,PART_useMDLcorrection,J48_binarySplits,PART_minNumObj,SimpleCart_useOneSE,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,BestFirst_searchTermination,SimpleCart_heuristic,J48_useMDLcorrection,PART_numFolds,JRip_usePruning,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_subtreeRaising,JRip_minNo,BestFirst_direction,J48_confidenceFactorValue,JRip_folds,J48_useLaplace,J48_minNumObj,DecisionTable_crossVal,PART_confidenceFactorValue"
