gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.15803403,0.18636149,0.22464179,0.00000000,0007,0100,0069,0.26257228,"SimpleCart,DecisionTable,J48,J48_binarySplits,JRip,DecisionTable_crossVal,JRip_minNo,JRip_usePruning,JRip_optimizations,Aggregator,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_pruning,J48_useMDLcorrection,DecisionTable_useIBk,J48_collapseTree,JRip_folds,J48_confidenceFactorValue,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_binarySplits,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_useLaplace,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,DecisionTable_search,BestFirst_searchTermination,PART_pruning,J48_minNumObj,PART_numFolds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_direction,J48_numFolds,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection"
11,49,0.15793645,0.18859250,0.23497294,0.00000000,0009,0100,0071,0.26192158,"J48,JRip,SimpleCart,JRip_checkErrorRate,JRip_usePruning,JRip_folds,SimpleCart_heuristic,JRip_minNo,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_useLaplace,SimpleCart_minNumObj,JRip_optimizations,J48_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_numFolds,DecisionTable,DecisionTable_crossVal,PART,DecisionTable_search,Aggregator,PART_binarySplits,BestFirst_direction,PART_useMDLcorrection,J48_binarySplits,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_collapseTree,PART_pruning,PART_minNumObj,PART_numFolds,DecisionTable_useIBk,J48_useMDLcorrection,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue"
12,49,0.15659441,0.18486801,0.23497294,0.00000000,0007,0100,0071,0.26192158,"J48,SimpleCart,JRip,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_usePruning,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_binarySplits,SimpleCart_useOneSE,JRip_minNo,J48_pruning,J48_numFolds,Aggregator,PART,PART_useMDLcorrection,PART_binarySplits,DecisionTable,DecisionTable_search,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_minNumObj,BestFirst_direction,J48_useMDLcorrection,DecisionTable_useIBk,SimpleCart_heuristic,JRip_optimizations,DecisionTable_evaluationMeasure,J48_subtreeRaising,DecisionTable_crossVal,J48_confidenceFactorValue,BestFirst_searchTermination,J48_collapseTree,PART_pruning,J48_useLaplace,PART_numFolds,JRip_folds,PART_confidenceFactorValue"
13,49,0.16457818,0.19069767,0.23497294,0.00000000,0006,0100,0071,0.26192158,"SimpleCart,JRip,J48,JRip_checkErrorRate,JRip_minNo,J48_collapseTree,J48_pruning,J48_numFolds,Aggregator,J48_binarySplits,PART,DecisionTable,PART_doNotMakeSplitPointActualValue,DecisionTable_search,PART_binarySplits,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_searchTermination,J48_useLaplace,PART_minNumObj,DecisionTable_crossVal,PART_pruning,PART_numFolds,J48_useMDLcorrection,DecisionTable_useIBk,SimpleCart_heuristic,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_folds,SimpleCart_minNumObj,JRip_optimizations,J48_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue"
14,49,0.16101507,0.19524436,0.23497294,0.00000000,0007,0136,0071,0.26192158,"JRip,J48,JRip_checkErrorRate,SimpleCart,J48_useLaplace,JRip_usePruning,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_binarySplits,J48_useMDLcorrection,SimpleCart_minNumObj,JRip_minNo,J48_numFolds,DecisionTable,DecisionTable_search,PART,PART_binarySplits,Aggregator,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_confidenceFactorValue,JRip_optimizations,DecisionTable_evaluationMeasure,BestFirst_direction,J48_minNumObj,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_numFolds,J48_confidenceFactorValue,JRip_folds,DecisionTable_crossVal,DecisionTable_useIBk,BestFirst_searchTermination,PART_minNumObj,J48_collapseTree,PART_pruning"
15,49,0.15153667,0.19271666,0.23497294,0.00000000,0006,0100,0071,0.26192158,"JRip,JRip_checkErrorRate,SimpleCart,J48,J48_binarySplits,SimpleCart_minNumObj,JRip_usePruning,J48_useLaplace,J48_collapseTree,JRip_folds,SimpleCart_heuristic,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,PART,PART_doNotMakeSplitPointActualValue,Aggregator,DecisionTable,PART_useMDLcorrection,PART_binarySplits,DecisionTable_search,BestFirst_searchTermination,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,JRip_optimizations,BestFirst_direction,J48_minNumObj,J48_subtreeRaising,SimpleCart_usePrune,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_numFolds,JRip_minNo,DecisionTable_useIBk,J48_confidenceFactorValue,DecisionTable_crossVal"
16,49,0.16493946,0.19056288,0.23497294,0.00000000,0007,0100,0071,0.22546563,"JRip,PART,Aggregator,PART_minNumObj,PART_binarySplits,JRip_usePruning,JRip_folds,PART_useMDLcorrection,JRip_checkErrorRate,PART_pruning,PART_confidenceFactorValue,JRip_minNo,PART_numFolds,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_pruning,J48_subtreeRaising,J48_numFolds,DecisionTable,SimpleCart,DecisionTable_useIBk,DecisionTable_search,SimpleCart_minNumObj,DecisionTable_crossVal,BestFirst_direction,J48_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48,SimpleCart_usePrune,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,J48_useLaplace,SimpleCart_useOneSE,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning"
17,49,0.16209738,0.19468780,0.23497294,0.00000000,0004,0101,0071,0.22546563,"JRip,Aggregator,PART,PART_pruning,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,PART_binarySplits,PART_confidenceFactorValue,JRip_minNo,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_folds,PART_minNumObj,J48,J48_minNumObj,J48_binarySplits,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_numFolds,SimpleCart,DecisionTable,SimpleCart_minNumObj,DecisionTable_useIBk,J48_useMDLcorrection,DecisionTable_search,DecisionTable_crossVal,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_heuristic,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning"
18,49,0.16659325,0.19214663,0.24629590,0.00000000,0005,0121,0071,0.22546563,"PART,Aggregator,JRip,J48_binarySplits,DecisionTable_useIBk,JRip_usePruning,PART_binarySplits,JRip_minNo,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_optimizations,J48_minNumObj,DecisionTable_crossVal,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,J48_collapseTree,J48_pruning,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,JRip_folds,J48,J48_useLaplace,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_numFolds,SimpleCart,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_minNumObj,SimpleCart_minNumObj,BestFirst_direction"
19,49,0.16586953,0.19161215,0.24629590,0.00000000,0005,0113,0071,0.22546563,"JRip,PART,Aggregator,PART_pruning,JRip_usePruning,PART_binarySplits,PART_confidenceFactorValue,JRip_minNo,PART_numFolds,JRip_optimizations,J48_collapseTree,J48_subtreeRaising,J48_minNumObj,SimpleCart_useOneSE,DecisionTable_crossVal,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart_usePrune,J48_pruning,BestFirst_searchTermination,JRip_folds,J48,PART_useMDLcorrection,J48_binarySplits,J48_useLaplace,SimpleCart_numFoldsPruning,J48_numFolds,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart,GreedyStepwise_searchBackwards,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,PART_minNumObj,PART_doNotMakeSplitPointActualValue,BestFirst_direction,J48_useMDLcorrection,JRip_checkErrorRate"
20,49,0.15769264,0.19322051,0.25219633,0.00000000,0005,0111,0071,0.22546563,"Aggregator,PART,JRip,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,PART_confidenceFactorValue,JRip_minNo,J48_collapseTree,DecisionTable_crossVal,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart_usePrune,J48_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_minNumObj,JRip_usePruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48_pruning,J48_subtreeRaising,BestFirst_direction,JRip_checkErrorRate,J48_useMDLcorrection,BestFirst_searchTermination,JRip_folds,J48,J48_useLaplace,J48_binarySplits,DecisionTable_evaluationMeasure,J48_numFolds,SimpleCart,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_useIBk"
21,49,0.16486891,0.19349887,0.25219633,0.00000000,0007,0100,0071,0.21592592,"DecisionTable,SimpleCart,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip,JRip_usePruning,SimpleCart_minNumObj,J48,J48_collapseTree,J48_minNumObj,J48_pruning,SimpleCart_heuristic,J48_subtreeRaising,J48_confidenceFactorValue,Aggregator,JRip_folds,BestFirst_searchTermination,J48_numFolds,JRip_minNo,BestFirst_direction,JRip_optimizations,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_useMDLcorrection,J48_useLaplace,GreedyStepwise_searchBackwards,PART,PART_pruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_confidenceFactorValue,PART_numFolds,PART_minNumObj,J48_binarySplits"
22,49,0.15554928,0.19224962,0.25219633,0.00000000,0005,0100,0071,0.21592592,"DecisionTable,SimpleCart,SimpleCart_heuristic,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_crossVal,GreedyStepwise_searchBackwards,PART,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,BestFirst_searchTermination,DecisionTable_useIBk,PART_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_pruning,J48_collapseTree,J48_confidenceFactorValue,J48_subtreeRaising,Aggregator,J48_numFolds,SimpleCart_usePrune,J48_useMDLcorrection,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,JRip,JRip_usePruning,JRip_folds,JRip_minNo,J48_useLaplace,JRip_optimizations,JRip_checkErrorRate"
23,49,0.16619918,0.19312278,0.25219633,0.00000000,0004,0105,0071,0.21592592,"DecisionTable,SimpleCart,SimpleCart_heuristic,J48_confidenceFactorValue,Aggregator,PART_binarySplits,J48_pruning,J48_subtreeRaising,SimpleCart_minNumObj,J48,J48_collapseTree,J48_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip,JRip_usePruning,JRip_minNo,JRip_checkErrorRate,JRip_optimizations,J48_minNumObj,JRip_folds,DecisionTable_crossVal,J48_useLaplace,J48_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,J48_useMDLcorrection,PART,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_confidenceFactorValue,PART_minNumObj"
24,49,0.15528434,0.19439890,0.25219633,0.00000000,0005,0100,0071,0.21592592,"SimpleCart,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,Aggregator,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip,JRip_usePruning,SimpleCart_minNumObj,J48,J48_collapseTree,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_folds,JRip_optimizations,J48_numFolds,DecisionTable_crossVal,DecisionTable_search,J48_minNumObj,JRip_minNo,J48_useLaplace,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART,PART_pruning,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_useMDLcorrection,PART_binarySplits,JRip_checkErrorRate,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_minNumObj,J48_binarySplits"
25,49,0.16068664,0.19903451,0.25219633,0.00000000,0004,0100,0071,0.21592592,"DecisionTable,SimpleCart,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART,PART_minNumObj,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,PART_binarySplits,Aggregator,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable_crossVal,J48_numFolds,JRip_minNo,BestFirst_direction,BestFirst_searchTermination,JRip_checkErrorRate,DecisionTable_useIBk,J48_useMDLcorrection"
26,49,0.15865080,0.19656220,0.25219633,0.00000000,0006,0100,0069,0.27392380,"PART,JRip,DecisionTable,DecisionTable_search,JRip_usePruning,DecisionTable_crossVal,JRip_optimizations,JRip_minNo,GreedyStepwise_searchBackwards,JRip_folds,DecisionTable_useIBk,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,DecisionTable_evaluationMeasure,BestFirst_searchTermination,JRip_checkErrorRate,BestFirst_direction,PART_pruning,PART_numFolds,PART_confidenceFactorValue,Aggregator,J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,J48_useLaplace,J48_useMDLcorrection,J48_minNumObj,J48_binarySplits,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
27,49,0.16404494,0.19816411,0.25219633,0.00000000,0004,0114,0069,0.27392380,"DecisionTable,JRip,PART,DecisionTable_search,JRip_usePruning,PART_useMDLcorrection,JRip_checkErrorRate,PART_minNumObj,DecisionTable_crossVal,JRip_optimizations,JRip_minNo,GreedyStepwise_searchBackwards,JRip_folds,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_numFolds,BestFirst_direction,PART_confidenceFactorValue,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_minNumObj,Aggregator,SimpleCart_numFoldsPruning,SimpleCart,J48,J48_collapseTree,J48_useLaplace,J48_binarySplits,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_useMDLcorrection,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_useOneSE,J48_minNumObj"
28,49,0.16573034,0.19621205,0.25219633,0.00000000,0004,0100,0069,0.27392380,"PART,JRip,DecisionTable,DecisionTable_search,JRip_usePruning,PART_pruning,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_confidenceFactorValue,BestFirst_searchTermination,DecisionTable_useIBk,JRip_optimizations,GreedyStepwise_searchBackwards,PART_numFolds,JRip_minNo,JRip_folds,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,BestFirst_direction,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,Aggregator,SimpleCart_numFoldsPruning,J48,J48_pruning,SimpleCart,J48_confidenceFactorValue,J48_subtreeRaising,J48_useLaplace,SimpleCart_heuristic,J48_collapseTree,J48_useMDLcorrection,J48_binarySplits,J48_numFolds,SimpleCart_usePrune,J48_minNumObj,SimpleCart_useOneSE"
