gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.98076923,1.00000000,1.00000000,0.00000000,0001,0100,0066,0.27215911,"JRip,SimpleCart,J48,J48_useLaplace,PART,DecisionTable,DecisionTable_useIBk,J48_binarySplits,PART_useMDLcorrection,PART_binarySplits,DecisionTable_crossVal,J48_collapseTree,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART_pruning,PART_numFolds,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_useOneSE,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_numFolds,JRip_usePruning,Aggregator,JRip_folds,JRip_optimizations,PART_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,J48_confidenceFactorValue,BestFirst_searchTermination"
11,49,0.50000000,1.00000000,1.00000000,0.00000000,0002,0112,0071,0.26039595,"J48,SimpleCart,PART,JRip,J48_collapseTree,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_binarySplits,SimpleCart_minNumObj,J48_useLaplace,JRip_usePruning,JRip_folds,PART_binarySplits,PART_minNumObj,JRip_checkErrorRate,JRip_optimizations,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_pruning,PART_numFolds,Aggregator,J48_pruning,PART_useMDLcorrection,J48_confidenceFactorValue,J48_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,SimpleCart_useOneSE,DecisionTable_crossVal,PART_confidenceFactorValue"
12,49,0.98076923,1.00000000,1.00000000,0.00000000,0001,0128,0071,0.26039595,"J48,J48_collapseTree,PART,SimpleCart,JRip,PART_binarySplits,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_binarySplits,PART_minNumObj,PART_pruning,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_folds,J48_useLaplace,JRip_checkErrorRate,DecisionTable_evaluationMeasure,JRip_optimizations,SimpleCart_heuristic,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_minNumObj,PART_useMDLcorrection,PART_numFolds,J48_pruning,Aggregator,GreedyStepwise_conservativeForwardSelection,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,J48_numFolds,JRip_usePruning,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,PART_confidenceFactorValue"
13,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0071,0.26039595,"JRip,SimpleCart,J48,PART,J48_collapseTree,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_minNumObj,PART_pruning,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_pruning,PART_confidenceFactorValue,J48_useLaplace,J48_numFolds,JRip_usePruning,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,JRip_optimizations,J48_subtreeRaising,SimpleCart_heuristic,PART_useMDLcorrection,PART_numFolds,Aggregator,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,J48_binarySplits,PART_minNumObj,JRip_minNo,JRip_folds,PART_binarySplits,SimpleCart_minNumObj"
14,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0110,0071,0.26039595,"JRip,SimpleCart,PART,J48,J48_collapseTree,JRip_checkErrorRate,SimpleCart_usePrune,PART_pruning,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_binarySplits,J48_useLaplace,JRip_usePruning,JRip_folds,SimpleCart_minNumObj,JRip_optimizations,PART_binarySplits,PART_minNumObj,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_minNumObj,PART_numFolds,Aggregator,PART_useMDLcorrection,J48_pruning,J48_subtreeRaising,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,BestFirst_direction,J48_numFolds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,J48_confidenceFactorValue"
15,49,0.87067308,1.00000000,1.00000000,0.00000000,0001,0126,0071,0.26039595,"JRip,SimpleCart,J48,PART,J48_collapseTree,J48_binarySplits,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useMDLcorrection,SimpleCart_useOneSE,J48_useLaplace,SimpleCart_heuristic,PART_binarySplits,JRip_usePruning,JRip_folds,SimpleCart_minNumObj,PART_minNumObj,JRip_checkErrorRate,JRip_optimizations,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,J48_subtreeRaising,PART_numFolds,J48_pruning,Aggregator,GreedyStepwise_conservativeForwardSelection,DecisionTable_search,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_numFolds,PART_pruning,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,PART_confidenceFactorValue,BestFirst_direction"
16,49,0.89230769,1.00000000,1.00000000,0.00000000,0002,0109,0072,0.24792265,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,JRip_usePruning,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_pruning,J48_numFolds,PART,J48_subtreeRaising,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_usePrune,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48,SimpleCart,JRip,SimpleCart_heuristic,J48_useLaplace,J48_useMDLcorrection,JRip_checkErrorRate,JRip_folds,J48_binarySplits,JRip_minNo,SimpleCart_minNumObj,JRip_optimizations,PART_useMDLcorrection,PART_minNumObj,Aggregator,J48_minNumObj,SimpleCart_useOneSE"
17,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0072,0.24792265,"DecisionTable,SimpleCart_heuristic,JRip_checkErrorRate,J48_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,PART,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_binarySplits,SimpleCart,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,JRip,J48,J48_useLaplace,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_collapseTree,J48_confidenceFactorValue,SimpleCart_useOneSE,JRip_optimizations,Aggregator,SimpleCart_minNumObj,PART_useMDLcorrection,PART_minNumObj,J48_binarySplits,JRip_minNo,JRip_folds,J48_minNumObj"
18,49,0.85913462,1.00000000,1.00000000,0.00000000,0001,0141,0072,0.24792265,"DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_useIBk,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART,J48_useLaplace,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_collapseTree,JRip_usePruning,J48_pruning,PART_binarySplits,PART_numFolds,JRip,SimpleCart,SimpleCart_heuristic,J48,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_checkErrorRate,SimpleCart_useOneSE,J48_binarySplits,JRip_minNo,PART_pruning,PART_useMDLcorrection,JRip_folds,J48_minNumObj,JRip_optimizations,SimpleCart_minNumObj,Aggregator,PART_minNumObj"
19,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0114,0072,0.24792265,"DecisionTable,J48_useMDLcorrection,JRip_checkErrorRate,SimpleCart_heuristic,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,JRip_usePruning,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_pruning,J48_numFolds,PART,PART_pruning,PART_binarySplits,PART_numFolds,JRip,SimpleCart,J48,J48_useLaplace,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_folds,PART_useMDLcorrection,PART_minNumObj,JRip_optimizations,SimpleCart_useOneSE,J48_binarySplits,JRip_minNo,J48_minNumObj,Aggregator"
20,49,0.98076923,1.00000000,1.00000000,0.00000000,0000,0105,0072,0.24792265,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_numFolds,PART,PART_binarySplits,PART_useMDLcorrection,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48,J48_useLaplace,J48_pruning,SimpleCart,JRip,J48_minNumObj,JRip_checkErrorRate,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,J48_subtreeRaising,JRip_usePruning,JRip_optimizations,SimpleCart_usePrune,J48_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_heuristic,JRip_minNo,SimpleCart_useOneSE,DecisionTable_useIBk,Aggregator,JRip_folds,J48_doNotMakeSplitPointActualValue"
21,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0074,0.31404979,"J48,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_useMDLcorrection,J48_confidenceFactorValue,Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,J48_collapseTree,J48_useLaplace,SimpleCart_numFoldsPruning,J48_binarySplits,SimpleCart_minNumObj,J48_subtreeRaising,J48_numFolds,PART_minNumObj,BestFirst_searchTermination,PART,PART_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,PART_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,PART_binarySplits,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_folds,DecisionTable_evaluationMeasure,JRip_minNo,DecisionTable_search"
22,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0074,0.31404979,"J48,J48_useLaplace,J48_binarySplits,BestFirst_searchTermination,PART,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart,PART_minNumObj,Aggregator,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_binarySplits,SimpleCart_minNumObj,J48_minNumObj,J48_numFolds,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_useMDLcorrection,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_collapseTree,JRip_minNo"
23,49,0.56153846,1.00000000,1.00000000,0.00000000,0001,0100,0074,0.31404979,"J48,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,DecisionTable_crossVal,JRip,JRip_checkErrorRate,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,Aggregator,SimpleCart_minNumObj,SimpleCart_heuristic,J48_minNumObj,J48_useMDLcorrection,JRip_minNo,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_useLaplace,JRip_usePruning,JRip_folds,J48_collapseTree,JRip_optimizations,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_binarySplits,DecisionTable_evaluationMeasure,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,DecisionTable_search,BestFirst_direction,PART_numFolds,GreedyStepwise_conservativeForwardSelection,DecisionTable,DecisionTable_useIBk,BestFirst_searchTermination,J48_binarySplits,PART,PART_doNotMakeSplitPointActualValue"
24,49,0.98076923,1.00000000,1.00000000,0.00000000,0001,0100,0074,0.31404979,"J48,J48_pruning,J48_collapseTree,J48_subtreeRaising,J48_useMDLcorrection,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useLaplace,J48_minNumObj,J48_confidenceFactorValue,Aggregator,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,BestFirst_searchTermination,PART,PART_minNumObj,JRip_optimizations,PART_binarySplits,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_crossVal,JRip,JRip_checkErrorRate,JRip_minNo,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,JRip_usePruning,JRip_folds,DecisionTable_evaluationMeasure,DecisionTable_search,PART_numFolds,GreedyStepwise_conservativeForwardSelection,DecisionTable,DecisionTable_useIBk"
25,49,0.98076923,1.00000000,1.00000000,0.00000000,0001,0132,0074,0.31404979,"J48,J48_pruning,J48_useMDLcorrection,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,Aggregator,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_binarySplits,J48_useLaplace,SimpleCart_minNumObj,J48_subtreeRaising,J48_collapseTree,SimpleCart_useOneSE,J48_numFolds,GreedyStepwise_searchBackwards,DecisionTable_crossVal,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,JRip_folds,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_minNumObj,JRip_optimizations,BestFirst_searchTermination,PART,PART_binarySplits,PART_useMDLcorrection,PART_pruning,BestFirst_direction,DecisionTable_search,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,DecisionTable,DecisionTable_useIBk"
26,49,0.97764423,1.00000000,1.00000000,0.00000000,0001,0120,0074,0.34240117,"J48,J48_binarySplits,J48_useMDLcorrection,J48_pruning,J48_numFolds,SimpleCart,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART,JRip,PART_minNumObj,JRip_usePruning,JRip_minNo,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,Aggregator,PART_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_useMDLcorrection,JRip_folds,SimpleCart_heuristic,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,DecisionTable_search,BestFirst_direction,J48_confidenceFactorValue,JRip_optimizations,J48_collapseTree,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_checkErrorRate"
27,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0074,0.34240117,"J48,J48_binarySplits,J48_useLaplace,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_collapseTree,J48_pruning,BestFirst_searchTermination,JRip_folds,PART_binarySplits,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,PART_pruning,BestFirst_direction,PART_confidenceFactorValue,J48_confidenceFactorValue,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_numFoldsPruning,DecisionTable_crossVal,PART_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,Aggregator,J48_subtreeRaising,J48_numFolds,PART,JRip,JRip_checkErrorRate,SimpleCart,PART_minNumObj,JRip_usePruning,JRip_optimizations,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_minNumObj"
28,49,0.67379808,1.00000000,1.00000000,0.00000000,0000,0108,0074,0.34240117,"J48,J48_binarySplits,J48_useMDLcorrection,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,DecisionTable,BestFirst_direction,BestFirst_searchTermination,SimpleCart_useOneSE,JRip_folds,SimpleCart_usePrune,PART_pruning,DecisionTable_crossVal,PART_numFolds,DecisionTable_search,Aggregator,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_subtreeRaising,J48_collapseTree,DecisionTable_evaluationMeasure,J48_numFolds,JRip,JRip_checkErrorRate,PART,PART_minNumObj,SimpleCart,PART_binarySplits,JRip_usePruning,SimpleCart_heuristic,JRip_optimizations,DecisionTable_useIBk,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_minNumObj,PART_confidenceFactorValue"
