gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99999426,0041,0100,0070,0.23050301,"PART,J48,DecisionTable,DecisionTable_search,DecisionTable_useIBk,J48_binarySplits,J48_minNumObj,BestFirst_direction,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_useMDLcorrection,BestFirst_searchTermination,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip,SimpleCart,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_checkErrorRate,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_useLaplace,SimpleCart_minNumObj,JRip_usePruning,JRip_folds,JRip_optimizations,PART_minNumObj,DecisionTable_evaluationMeasure,J48_subtreeRaising,PART_binarySplits,GreedyStepwise_searchBackwards,J48_numFolds,SimpleCart_heuristic,Aggregator"
11,49,0.00000000,0.00000000,0.00000000,0.99999426,0040,0100,0070,0.25251687,"JRip,J48,PART,J48_doNotMakeSplitPointActualValue,Aggregator,DecisionTable,JRip_minNo,DecisionTable_crossVal,JRip_usePruning,J48_collapseTree,PART_minNumObj,J48_minNumObj,J48_useLaplace,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_useMDLcorrection,DecisionTable_useIBk,J48_binarySplits,JRip_folds,JRip_optimizations,DecisionTable_search,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_numFolds,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,PART_useMDLcorrection,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_pruning,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_numFolds,PART_binarySplits,BestFirst_direction"
12,49,0.00000000,0.00000000,0.00000000,0.99999426,0038,0100,0070,0.25251687,"JRip,DecisionTable,Aggregator,J48,J48_doNotMakeSplitPointActualValue,PART,JRip_minNo,DecisionTable_crossVal,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,DecisionTable_useIBk,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip_checkErrorRate,PART_useMDLcorrection,J48_useLaplace,SimpleCart,J48_collapseTree,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_binarySplits,J48_numFolds,PART_binarySplits,JRip_usePruning,PART_minNumObj,JRip_folds,JRip_optimizations,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue"
13,49,0.00000000,0.00000000,0.00000000,0.99999426,0038,0103,0070,0.25251687,"DecisionTable,JRip,PART,Aggregator,J48,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_search,PART_pruning,J48_minNumObj,PART_confidenceFactorValue,JRip_usePruning,JRip_folds,JRip_optimizations,JRip_minNo,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_binarySplits,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_subtreeRaising,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_pruning,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_numFolds,BestFirst_direction,PART_minNumObj,PART_binarySplits,DecisionTable_useIBk,PART_numFolds,JRip_checkErrorRate,J48_collapseTree,J48_useLaplace,SimpleCart"
14,49,0.00000000,0.00000000,0.00000000,0.99999426,0042,0100,0070,0.25251687,"PART,J48,DecisionTable,JRip,Aggregator,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_binarySplits,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_pruning,PART_numFolds,J48_useLaplace,J48_collapseTree,JRip_checkErrorRate,SimpleCart,SimpleCart_usePrune,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_minNumObj,J48_minNumObj,PART_confidenceFactorValue,PART_binarySplits,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,DecisionTable_crossVal,JRip_minNo,SimpleCart_numFoldsPruning,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_useMDLcorrection,JRip_usePruning,JRip_folds,JRip_optimizations,J48_subtreeRaising,SimpleCart_minNumObj"
15,49,0.00000000,0.00000000,0.00000000,0.99999426,0042,0100,0070,0.25251687,"Aggregator,JRip,PART,DecisionTable,J48,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_useMDLcorrection,DecisionTable_useIBk,JRip_checkErrorRate,J48_useLaplace,DecisionTable_search,BestFirst_direction,PART_binarySplits,PART_pruning,PART_numFolds,SimpleCart,J48_collapseTree,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_pruning,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,J48_numFolds,J48_useMDLcorrection,JRip_usePruning,JRip_minNo,BestFirst_searchTermination,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_optimizations,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_subtreeRaising,PART_confidenceFactorValue,J48_minNumObj,SimpleCart_useOneSE,JRip_folds"
16,49,0.00000000,0.00000000,0.00000000,0.99999426,0039,0100,0074,0.28998239,"PART,Aggregator,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,PART_numFolds,J48,J48_useMDLcorrection,J48_minNumObj,J48_binarySplits,J48_collapseTree,J48_useLaplace,PART_confidenceFactorValue,PART_minNumObj,J48_pruning,J48_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_minNo,SimpleCart_numFoldsPruning,BestFirst_direction,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart"
17,49,0.00000000,0.00000000,0.00000000,0.99999426,0046,0103,0074,0.28998239,"PART,Aggregator,PART_pruning,PART_minNumObj,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,DecisionTable_search,BestFirst_searchTermination,JRip,JRip_usePruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_optimizations,PART_numFolds,JRip_checkErrorRate,J48,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useLaplace,J48_useMDLcorrection,J48_collapseTree,JRip_minNo,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_minNumObj,J48_numFolds,J48_binarySplits,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable,SimpleCart_numFoldsPruning,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure"
18,49,0.00000000,0.00000000,0.00000000,0.99999426,0038,0100,0074,0.28998239,"PART,Aggregator,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_binarySplits,J48,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,SimpleCart,J48_minNumObj,J48_numFolds,J48_binarySplits,DecisionTable,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,J48_useLaplace,DecisionTable_crossVal,BestFirst_searchTermination,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_folds,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_collapseTree,J48_subtreeRaising"
19,49,0.00000000,0.00000000,0.00000000,0.99999426,0039,0100,0074,0.28998239,"PART,Aggregator,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48,J48_useMDLcorrection,J48_binarySplits,J48_useLaplace,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,DecisionTable,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_direction,J48_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart_minNumObj,JRip,JRip_usePruning,JRip_optimizations,JRip_minNo,JRip_checkErrorRate,SimpleCart_numFoldsPruning,J48_subtreeRaising,JRip_folds,DecisionTable_crossVal,J48_collapseTree"
20,49,0.00000000,0.00000000,0.00000000,0.99999426,0039,0103,0074,0.28998239,"PART,Aggregator,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,PART_numFolds,J48,J48_useMDLcorrection,JRip_folds,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_optimizations,J48_collapseTree,J48_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_subtreeRaising,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_minNumObj,DecisionTable_search,BestFirst_searchTermination,JRip,JRip_usePruning,JRip_minNo,J48_binarySplits,J48_pruning,J48_numFolds,DecisionTable,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_usePrune,J48_confidenceFactorValue,BestFirst_direction,SimpleCart,GreedyStepwise_searchBackwards"
21,49,0.00000000,0.00000000,0.00000000,0.99999426,0035,0100,0068,0.21456772,"PART,SimpleCart,J48,J48_useLaplace,PART_binarySplits,JRip,Aggregator,J48_collapseTree,PART_useMDLcorrection,SimpleCart_minNumObj,JRip_checkErrorRate,J48_useMDLcorrection,PART_pruning,PART_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_pruning,J48_numFolds,DecisionTable,J48_binarySplits,JRip_usePruning,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_optimizations,SimpleCart_heuristic,PART_confidenceFactorValue,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,BestFirst_direction,J48_confidenceFactorValue,PART_minNumObj,DecisionTable_crossVal,JRip_minNo,J48_minNumObj,JRip_folds,DecisionTable_evaluationMeasure"
22,49,0.00000000,0.00000000,0.00000000,0.99999426,0033,0100,0068,0.21456772,"JRip,SimpleCart,J48,PART,Aggregator,J48_useLaplace,J48_collapseTree,PART_binarySplits,J48_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,PART_useMDLcorrection,SimpleCart_heuristic,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_pruning,J48_numFolds,JRip_usePruning,PART_pruning,DecisionTable,DecisionTable_search,PART_numFolds,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_optimizations,SimpleCart_minNumObj,JRip_folds,J48_confidenceFactorValue,JRip_minNo,BestFirst_direction,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_minNumObj,J48_useMDLcorrection,J48_subtreeRaising,PART_confidenceFactorValue"
23,49,0.00000000,0.00000000,0.00000000,0.99999426,0036,0100,0068,0.21456772,"Aggregator,SimpleCart,PART,PART_binarySplits,J48,JRip,J48_useLaplace,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,J48_binarySplits,JRip_usePruning,PART_pruning,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_useMDLcorrection,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_folds,DecisionTable_evaluationMeasure,JRip_minNo,J48_minNumObj,J48_confidenceFactorValue,JRip_checkErrorRate,BestFirst_direction,GreedyStepwise_searchBackwards,PART_numFolds,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_optimizations,BestFirst_searchTermination,DecisionTable_crossVal,PART_minNumObj"
24,49,0.00000000,0.00000000,0.00000000,0.99999426,0036,0100,0068,0.21456772,"PART,JRip,SimpleCart,J48,Aggregator,J48_collapseTree,PART_binarySplits,J48_useLaplace,J48_binarySplits,J48_minNumObj,PART_useMDLcorrection,SimpleCart_heuristic,PART_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,JRip_usePruning,DecisionTable,DecisionTable_search,BestFirst_direction,DecisionTable_crossVal,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,JRip_checkErrorRate,BestFirst_searchTermination,JRip_optimizations,JRip_folds,JRip_minNo"
25,49,0.00000000,0.00000000,0.00000000,0.99999426,0035,0100,0068,0.21456772,"J48,J48_useLaplace,J48_collapseTree,Aggregator,SimpleCart,PART,JRip,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_usePruning,SimpleCart_minNumObj,PART_pruning,SimpleCart_usePrune,PART_numFolds,PART_useMDLcorrection,JRip_checkErrorRate,JRip_optimizations,SimpleCart_heuristic,PART_minNumObj,J48_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_pruning,J48_numFolds,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_subtreeRaising,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_minNumObj,JRip_minNo,JRip_folds"
26,49,0.00000000,0.00000000,0.00000000,0.99999426,0038,0111,0069,0.26325588,"PART,J48,SimpleCart,PART_binarySplits,PART_pruning,J48_useMDLcorrection,SimpleCart_usePrune,J48_pruning,J48_subtreeRaising,J48_collapseTree,J48_confidenceFactorValue,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds,Aggregator,JRip_checkErrorRate,DecisionTable_useIBk,GreedyStepwise_searchBackwards,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_search,BestFirst_searchTermination,J48_binarySplits,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_folds,JRip_optimizations,J48_minNumObj,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_numFolds,JRip,SimpleCart_heuristic,JRip_minNo,DecisionTable,PART_useMDLcorrection,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,SimpleCart_minNumObj"
27,49,0.00000000,0.00000000,0.00000000,0.99999426,0033,0100,0069,0.26325588,"SimpleCart,J48,PART,SimpleCart_usePrune,PART_pruning,J48_useMDLcorrection,PART_binarySplits,SimpleCart_heuristic,J48_useLaplace,PART_numFolds,JRip,DecisionTable,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_pruning,JRip_minNo,J48_binarySplits,J48_numFolds,J48_collapseTree,DecisionTable_useIBk,Aggregator,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,JRip_checkErrorRate,BestFirst_searchTermination,SimpleCart_useOneSE,JRip_usePruning,PART_confidenceFactorValue,JRip_folds,J48_subtreeRaising,DecisionTable_crossVal,J48_minNumObj,JRip_optimizations"
28,49,0.00000000,0.00000000,0.00000000,0.99999426,0034,0100,0069,0.26325588,"SimpleCart,PART,SimpleCart_usePrune,PART_pruning,J48,PART_binarySplits,J48_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_numFolds,PART_useMDLcorrection,JRip,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,DecisionTable_search,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_binarySplits,J48_numFolds,DecisionTable_useIBk,J48_collapseTree,Aggregator,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_folds,JRip_minNo,PART_confidenceFactorValue,PART_minNumObj,J48_minNumObj,JRip_optimizations,DecisionTable_crossVal,BestFirst_direction,J48_subtreeRaising,JRip_checkErrorRate,J48_confidenceFactorValue,GreedyStepwise_searchBackwards"
