individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,true,confidenceFactor,false,true,0.05,7,true,true,null,null,true,true,0.35,true,null,6,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,acc,CompetenceBasedAggregator,true,true,4,4,null,null,false,null,true,false,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 7 -GreedyStepwise -B -C -PART -M 6 -C 0.05 -SimpleCart -U -M 4 -Aggregator CompetenceBasedAggregator -JRip -P -N 4 -J48 -M 2 -C 0.35 -J -B -A 
gen_000_ind_010,false,confidenceFactor,true,false,0.05,1,false,true,0,7,true,true,0.45,true,null,2,true,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,10,true,false,auc,MajorityVotingAggregator,false,false,2,10,null,null,true,null,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 1 -PART -M 2 -J -C 0.05 -SimpleCart -C 1.0 -S 1 -A -M 2 -N 10 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 0 -JRip -P -N 10 -E -J48 -M 6 -C 0.45 -S -O -doNotMakeSplitPointActualValue 
gen_000_ind_011,null,unpruned,true,null,null,7,false,false,null,null,true,true,null,true,null,2,false,reducedErrorPruning,false,null,false,weka.attributeSelection.GreedyStepwise,false,true,2,true,true,mae,CompetenceBasedAggregator,true,true,10,null,null,10,false,null,false,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 7 -PART -B -M 2 -J -R -Q 1 -N 10 -SimpleCart -C 1.0 -S 1 -M 10 -N 2 -Aggregator CompetenceBasedAggregator -J48 -M 8 -U -J -A 
gen_000_ind_012,false,unpruned,false,null,null,7,true,true,null,null,true,true,null,true,7,4,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,mae,MajorityVotingAggregator,false,true,5,6,5,6,true,null,false,true,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -I -X 7 -PART -M 4 -J -R -Q 1 -N 6 -SimpleCart -U -H -M 5 -Aggregator MajorityVotingAggregator -JRip -N 6 -E -O 7 -F 5 -J48 -M 6 -U -B -doNotMakeSplitPointActualValue 
gen_000_ind_013,false,unpruned,true,null,null,10,false,true,null,null,true,true,null,true,2,2,true,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,7,false,false,auc,CompetenceBasedAggregator,false,false,6,8,6,7,true,null,true,false,5,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -I -X 10 -GreedyStepwise -B -C -PART -M 2 -R -Q 1 -N 7 -SimpleCart -C 1.0 -S 1 -A -H -M 6 -N 7 -Aggregator CompetenceBasedAggregator -JRip -N 8 -E -O 2 -F 6 -J48 -M 5 -U -O 
gen_000_ind_014,false,reducedErrorPruning,true,false,null,null,false,true,null,null,true,false,null,true,5,2,true,unpruned,null,true,true,null,true,true,8,false,false,null,MajorityVotingAggregator,false,true,10,10,3,null,false,6,null,false,10,null,null,null,-PART -M 2 -doNotMakeSplitPointActualValue -U -SimpleCart -C 1.0 -S 1 -A -H -M 10 -N 8 -Aggregator MajorityVotingAggregator -JRip -N 10 -E -O 5 -F 3 -J48 -M 10 -R -Q 1 -S -J -N 6 
gen_000_ind_015,true,unpruned,null,null,null,7,true,true,2,4,true,true,null,true,null,4,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,CompetenceBasedAggregator,true,true,null,3,null,5,true,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 7 -PART -M 4 -R -Q 1 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 2 -JRip -P -N 3 -J48 -M 3 -U -B -A 
gen_000_ind_016,true,reducedErrorPruning,false,true,0.45,8,false,true,0,5,true,true,null,true,null,7,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,RuleExtractorAggregator,true,true,9,3,null,null,true,3,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -PART -B -M 7 -doNotMakeSplitPointActualValue -C 0.45 -SimpleCart -U -M 9 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 0 -JRip -P -N 3 -J48 -M 6 -R -Q 1 -A -doNotMakeSplitPointActualValue -N 3 
gen_000_ind_017,true,unpruned,false,null,null,4,true,true,1,6,true,true,null,true,null,8,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,MajorityVotingAggregator,true,false,10,2,null,7,false,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -I -X 4 -PART -M 8 -R -Q 1 -N 7 -SimpleCart -U -M 10 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 1 -JRip -P -N 2 -J48 -M 6 -U -J -B -O -A 
gen_000_ind_018,true,reducedErrorPruning,false,false,null,9,false,true,2,7,true,true,null,true,10,4,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,null,false,true,rmse,RuleExtractorAggregator,false,true,9,6,2,2,true,9,null,true,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 9 -PART -B -M 4 -J -R -Q 1 -N 2 -SimpleCart -U -H -M 9 -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 2 -JRip -N 6 -O 10 -F 2 -J48 -M 7 -R -Q 1 -S -doNotMakeSplitPointActualValue -N 9 
gen_000_ind_019,false,reducedErrorPruning,true,true,null,9,false,true,2,4,true,true,null,true,null,5,true,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,9,true,false,auc,CompetenceBasedAggregator,false,true,9,3,null,10,false,2,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 9 -PART -M 5 -doNotMakeSplitPointActualValue -R -Q 1 -N 10 -SimpleCart -C 1.0 -S 1 -A -M 9 -N 9 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 2 -JRip -P -N 3 -E -J48 -M 9 -R -Q 1 -J -doNotMakeSplitPointActualValue -N 2 
gen_000_ind_020,false,unpruned,false,null,null,5,false,true,null,null,true,true,null,true,2,2,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,CompetenceBasedAggregator,false,true,9,3,8,10,true,null,false,true,7,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -I -X 5 -GreedyStepwise -B -PART -M 2 -J -R -Q 1 -N 10 -SimpleCart -U -H -M 9 -Aggregator CompetenceBasedAggregator -JRip -N 3 -E -O 2 -F 8 -J48 -M 7 -U -doNotMakeSplitPointActualValue 
gen_000_ind_021,true,reducedErrorPruning,true,true,null,10,false,true,null,null,true,true,null,true,9,6,true,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,3,true,false,rmse,RuleExtractorAggregator,true,false,9,6,2,7,true,4,true,true,7,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -I -X 10 -GreedyStepwise -B -C -PART -M 6 -doNotMakeSplitPointActualValue -R -Q 1 -N 7 -SimpleCart -C 1.0 -S 1 -A -M 9 -N 3 -Aggregator RuleExtractorAggregator -JRip -N 6 -O 9 -F 2 -J48 -M 7 -R -Q 1 -O -A -doNotMakeSplitPointActualValue -N 4 
gen_000_ind_022,false,confidenceFactor,false,true,null,6,false,true,null,null,true,true,0.35,true,1,2,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,auc,CompetenceBasedAggregator,true,false,10,4,5,2,true,null,false,true,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -I -X 6 -PART -B -M 2 -doNotMakeSplitPointActualValue -J -R -Q 1 -N 2 -SimpleCart -U -H -M 10 -Aggregator CompetenceBasedAggregator -JRip -N 4 -E -O 1 -F 5 -J48 -M 5 -C 0.35 -O -A -doNotMakeSplitPointActualValue 
gen_000_ind_023,false,confidenceFactor,false,false,0.45,1,true,true,1,4,true,true,0.15,true,null,3,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,RuleExtractorAggregator,true,false,4,6,null,null,false,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 1 -PART -M 3 -J -C 0.45 -SimpleCart -U -H -M 4 -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 1 -JRip -P -N 6 -E -J48 -M 5 -C 0.15 -S -J -B -O -A 
gen_000_ind_024,false,confidenceFactor,true,false,0.25,3,false,true,null,null,true,true,0.25,true,null,10,false,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,7,false,true,mae,RuleExtractorAggregator,false,true,7,9,null,null,true,null,true,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -I -X 3 -GreedyStepwise -C -PART -B -M 10 -J -C 0.25 -SimpleCart -C 1.0 -S 1 -H -M 7 -N 7 -Aggregator RuleExtractorAggregator -JRip -P -N 9 -E -J48 -M 2 -C 0.25 -S -doNotMakeSplitPointActualValue 
gen_000_ind_025,true,confidenceFactor,true,true,null,null,false,true,null,null,true,false,0.35,false,null,null,false,null,null,false,null,null,null,true,5,true,null,null,RuleExtractorAggregator,false,true,7,2,null,null,true,null,null,false,10,null,null,null,-SimpleCart -C 1.0 -S 1 -M 7 -N 5 -Aggregator RuleExtractorAggregator -JRip -P -N 2 -J48 -M 10 -C 0.35 
gen_000_ind_026,false,unpruned,false,null,0.35,6,false,true,1,7,true,true,null,true,null,7,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,CompetenceBasedAggregator,false,true,2,2,null,null,true,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 6 -PART -M 7 -doNotMakeSplitPointActualValue -J -C 0.35 -SimpleCart -U -H -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 1 -JRip -P -N 2 -E -J48 -M 9 -U 
gen_000_ind_027,false,reducedErrorPruning,true,true,null,1,false,true,1,5,true,true,null,true,7,3,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,8,false,false,mae,MajorityVotingAggregator,true,false,4,4,9,null,true,8,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 1 -PART -M 3 -doNotMakeSplitPointActualValue -U -SimpleCart -C 1.0 -S 1 -H -M 4 -N 8 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -N 4 -E -O 7 -F 9 -J48 -M 10 -R -Q 1 -O -A -N 8 
gen_000_ind_028,true,reducedErrorPruning,false,false,null,2,true,true,null,null,true,true,null,false,10,null,null,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,rmse,MajorityVotingAggregator,false,true,6,4,6,null,false,7,true,false,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -I -X 2 -GreedyStepwise -C -SimpleCart -U -H -M 6 -Aggregator MajorityVotingAggregator -JRip -N 4 -O 10 -F 6 -J48 -M 5 -R -Q 1 -S -J -B -N 7 
gen_000_ind_029,true,reducedErrorPruning,false,true,0.35,7,false,true,null,null,true,true,null,true,6,8,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,CompetenceBasedAggregator,false,true,9,6,3,null,true,5,false,true,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -I -X 7 -PART -M 8 -C 0.35 -SimpleCart -U -H -M 9 -Aggregator CompetenceBasedAggregator -JRip -N 6 -O 6 -F 3 -J48 -M 5 -R -Q 1 -doNotMakeSplitPointActualValue -N 5 
gen_000_ind_030,true,confidenceFactor,true,true,0.25,1,false,true,1,9,true,true,0.15,true,9,10,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,6,false,false,mae,CompetenceBasedAggregator,false,false,9,5,4,null,true,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 1 -PART -M 10 -C 0.25 -SimpleCart -C 1.0 -S 1 -A -H -M 9 -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 1 -JRip -N 5 -O 9 -F 4 -J48 -M 3 -C 0.15 -O 
gen_000_ind_031,false,unpruned,false,null,0.05,1,true,true,null,null,true,true,null,true,null,9,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,RuleExtractorAggregator,false,true,3,9,null,null,true,null,false,false,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -PART -M 9 -J -C 0.05 -SimpleCart -U -H -M 3 -Aggregator RuleExtractorAggregator -JRip -P -N 9 -E -J48 -M 9 -U -B 
gen_000_ind_032,true,reducedErrorPruning,true,true,null,1,false,true,1,8,true,true,null,true,null,10,true,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,9,true,true,mae,RuleExtractorAggregator,true,true,6,5,null,3,true,3,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 1 -PART -B -M 10 -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -A -M 6 -N 9 -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 1 -JRip -P -N 5 -J48 -M 5 -R -Q 1 -A -doNotMakeSplitPointActualValue -N 3 
gen_000_ind_033,false,unpruned,true,null,null,3,false,true,null,null,true,true,null,true,1,3,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,10,false,false,mae,MajorityVotingAggregator,false,true,8,9,7,3,false,null,false,false,10,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -I -X 3 -GreedyStepwise -B -PART -M 3 -doNotMakeSplitPointActualValue -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -H -M 8 -N 10 -Aggregator MajorityVotingAggregator -JRip -N 9 -E -O 1 -F 7 -J48 -M 10 -U -J 
gen_000_ind_034,true,reducedErrorPruning,false,false,0.25,5,false,true,1,5,true,true,null,true,null,2,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,MajorityVotingAggregator,false,true,6,3,null,null,true,4,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 5 -PART -M 2 -doNotMakeSplitPointActualValue -J -C 0.25 -SimpleCart -U -M 6 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -P -N 3 -J48 -M 2 -R -Q 1 -S -doNotMakeSplitPointActualValue -N 4 
gen_000_ind_035,true,confidenceFactor,true,true,null,3,true,true,0,5,true,true,0.15,false,2,null,false,null,true,true,null,weka.attributeSelection.BestFirst,null,true,5,true,null,mae,CompetenceBasedAggregator,false,true,4,8,10,null,false,null,null,true,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -I -X 3 -SimpleCart -C 1.0 -S 1 -M 4 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -JRip -N 8 -O 2 -F 10 -J48 -M 7 -C 0.15 -J -B -doNotMakeSplitPointActualValue 
gen_000_ind_036,false,null,true,null,0.05,10,null,true,2,7,false,true,null,true,null,4,true,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,4,true,true,auc,MajorityVotingAggregator,null,null,8,2,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 10 -PART -B -M 4 -C 0.05 -SimpleCart -C 1.0 -S 1 -A -M 8 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 2 -JRip -P -N 2 -E 
gen_000_ind_037,true,confidenceFactor,true,false,null,5,true,true,1,1,true,true,0.25,true,1,2,false,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,6,false,false,mae,RuleExtractorAggregator,false,false,2,6,8,null,true,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -I -X 5 -PART -M 2 -doNotMakeSplitPointActualValue -J -U -SimpleCart -C 1.0 -S 1 -H -M 2 -N 6 -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 1 -JRip -N 6 -O 1 -F 8 -J48 -M 4 -C 0.25 -S -B -O -doNotMakeSplitPointActualValue 
gen_000_ind_038,true,confidenceFactor,true,false,null,1,false,true,null,null,true,true,0.25,true,null,6,false,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,8,true,false,rmse,CompetenceBasedAggregator,false,true,7,8,null,null,true,null,false,false,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -I -X 1 -PART -M 6 -U -SimpleCart -C 1.0 -S 1 -M 7 -N 8 -Aggregator CompetenceBasedAggregator -JRip -P -N 8 -J48 -M 5 -C 0.25 -S 
gen_000_ind_039,false,unpruned,false,null,null,1,false,true,1,8,true,true,null,true,7,4,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,mae,RuleExtractorAggregator,false,true,5,10,6,8,false,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 1 -PART -M 4 -doNotMakeSplitPointActualValue -J -R -Q 1 -N 8 -SimpleCart -U -M 5 -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 1 -JRip -N 10 -E -O 7 -F 6 -J48 -M 2 -U -J -doNotMakeSplitPointActualValue 
gen_000_ind_040,true,confidenceFactor,true,true,null,10,true,true,1,10,true,true,0.35,true,null,7,false,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,5,true,true,acc,MajorityVotingAggregator,true,true,2,6,null,9,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 10 -PART -B -M 7 -J -R -Q 1 -N 9 -SimpleCart -C 1.0 -S 1 -M 2 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 1 -JRip -P -N 6 -J48 -M 2 -C 0.35 -B -A 
gen_000_ind_041,false,confidenceFactor,true,true,0.45,null,false,true,null,null,true,false,0.25,true,3,10,false,confidenceFactor,null,true,true,null,false,true,2,true,false,null,RuleExtractorAggregator,false,false,9,9,9,null,false,null,null,false,5,null,null,null,-PART -M 10 -C 0.45 -SimpleCart -C 1.0 -S 1 -M 9 -N 2 -Aggregator RuleExtractorAggregator -JRip -N 9 -E -O 3 -F 9 -J48 -M 5 -C 0.25 -J -O 
gen_000_ind_042,true,reducedErrorPruning,false,true,0.15,7,true,true,null,null,true,true,null,true,3,6,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,acc,CompetenceBasedAggregator,false,false,7,3,9,null,false,3,true,false,3,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 7 -GreedyStepwise -B -C -PART -M 6 -C 0.15 -SimpleCart -U -M 7 -Aggregator CompetenceBasedAggregator -JRip -N 3 -O 3 -F 9 -J48 -M 3 -R -Q 1 -J -B -O -N 3 
gen_000_ind_043,true,confidenceFactor,true,true,null,8,true,true,null,null,true,true,0.45,true,1,8,true,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,3,false,false,rmse,RuleExtractorAggregator,false,false,9,8,2,null,false,null,false,false,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -I -X 8 -PART -M 8 -doNotMakeSplitPointActualValue -U -SimpleCart -C 1.0 -S 1 -A -H -M 9 -N 3 -Aggregator RuleExtractorAggregator -JRip -N 8 -O 1 -F 2 -J48 -M 10 -C 0.45 -J -B -O 
gen_000_ind_044,null,reducedErrorPruning,true,true,0.35,1,false,false,null,null,true,true,null,true,null,9,true,confidenceFactor,true,null,true,weka.attributeSelection.GreedyStepwise,false,true,2,true,true,mae,RuleExtractorAggregator,false,false,2,null,null,null,false,8,false,false,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -I -X 1 -GreedyStepwise -B -PART -B -M 9 -C 0.35 -SimpleCart -C 1.0 -S 1 -A -M 2 -N 2 -Aggregator RuleExtractorAggregator -J48 -M 2 -R -Q 1 -J -O -N 8 
