individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,null,confidenceFactor,true,false,null,9,false,false,0,7,true,true,0.45,false,null,null,true,null,false,null,null,weka.attributeSelection.BestFirst,null,true,3,true,null,acc,RuleExtractorAggregator,false,true,6,null,null,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 9 -SimpleCart -C 1.0 -S 1 -M 6 -N 3 -A -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 7 -J48 -M 2 -C 0.45 -S 
gen_000_ind_010,true,reducedErrorPruning,false,true,null,10,false,true,1,8,true,true,null,false,9,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,false,null,auc,CompetenceBasedAggregator,true,false,7,7,10,null,false,3,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 10 -SimpleCart -U -H -M 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 8 -JRip -N 7 -F 10 -O 9 -J48 -O -M 7 -R -Q 1 -N 3 -A -J 
gen_000_ind_011,true,reducedErrorPruning,true,false,null,7,false,true,2,4,true,true,null,true,3,5,false,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,9,true,true,auc,MajorityVotingAggregator,true,false,6,2,4,null,true,4,null,false,10,null,null,null,-DecisionTable -I -S weka.attributeSelection.BestFirst -E auc -X 7 -PART -U -M 5 -doNotMakeSplitPointActualValue -B -J -SimpleCart -C 1.0 -S 1 -M 6 -N 9 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 4 -JRip -N 2 -F 4 -O 3 -J48 -O -M 10 -R -Q 1 -N 4 -A -S 
gen_000_ind_012,null,confidenceFactor,true,true,null,3,false,false,1,10,true,true,0.05,false,null,null,false,null,false,null,null,weka.attributeSelection.BestFirst,null,true,10,true,null,mae,MajorityVotingAggregator,true,false,9,null,null,null,false,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 3 -SimpleCart -C 1.0 -S 1 -M 9 -N 10 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 10 -J48 -O -M 6 -C 0.05 -A -J 
gen_000_ind_013,true,confidenceFactor,null,false,0.35,4,true,true,1,4,true,true,0.25,true,5,7,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,false,null,null,false,acc,RuleExtractorAggregator,false,true,null,2,7,null,true,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 4 -PART -C 0.35 -M 7 -doNotMakeSplitPointActualValue -J -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 4 -JRip -N 2 -F 7 -O 5 -J48 -M 3 -C 0.25 -B -S 
gen_000_ind_014,true,confidenceFactor,true,true,null,null,false,true,null,null,true,false,0.45,true,2,8,false,unpruned,null,true,false,null,true,true,2,true,false,null,MajorityVotingAggregator,false,false,6,6,5,null,true,null,null,false,7,null,null,null,-PART -U -M 8 -doNotMakeSplitPointActualValue -J -SimpleCart -C 1.0 -S 1 -M 6 -N 2 -Aggregator MajorityVotingAggregator -JRip -N 6 -F 5 -O 2 -J48 -O -M 7 -C 0.45 
gen_000_ind_015,false,confidenceFactor,null,true,null,5,false,true,null,null,true,true,0.25,true,null,10,null,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,rmse,MajorityVotingAggregator,false,true,null,5,null,6,true,null,false,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 5 -PART -R -Q 1 -M 10 -N 6 -B -J -Aggregator MajorityVotingAggregator -JRip -E -N 5 -P -J48 -doNotMakeSplitPointActualValue -M 2 -C 0.25 
gen_000_ind_016,true,confidenceFactor,true,true,0.45,5,false,true,0,4,true,true,0.35,true,6,6,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,5,true,false,auc,CompetenceBasedAggregator,false,true,10,6,3,null,false,null,null,true,9,null,null,null,-DecisionTable -I -S weka.attributeSelection.BestFirst -E auc -X 5 -PART -C 0.45 -M 6 -doNotMakeSplitPointActualValue -J -SimpleCart -C 1.0 -S 1 -M 10 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 4 -JRip -N 6 -F 3 -O 6 -J48 -doNotMakeSplitPointActualValue -M 9 -C 0.35 -J 
gen_000_ind_017,false,unpruned,true,null,0.05,7,false,true,2,8,true,true,null,true,6,2,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,2,true,false,acc,MajorityVotingAggregator,false,true,8,6,9,null,false,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 7 -PART -C 0.05 -M 2 -J -SimpleCart -C 1.0 -S 1 -M 8 -N 2 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 8 -JRip -E -N 6 -F 9 -O 6 -J48 -M 2 -U -J 
gen_000_ind_018,true,confidenceFactor,false,false,null,2,true,true,2,10,true,true,0.35,false,10,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,false,null,auc,RuleExtractorAggregator,true,false,2,2,2,null,true,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 2 -SimpleCart -U -H -M 2 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 10 -JRip -N 2 -F 2 -O 10 -J48 -O -M 3 -C 0.35 -B -A -S 
gen_000_ind_019,true,reducedErrorPruning,false,true,0.15,null,false,true,null,null,true,false,null,true,8,6,null,confidenceFactor,null,true,false,null,true,true,null,false,true,null,CompetenceBasedAggregator,true,true,2,5,5,null,false,6,null,false,10,null,null,null,-PART -C 0.15 -M 6 -doNotMakeSplitPointActualValue -B -J -SimpleCart -U -H -M 2 -Aggregator CompetenceBasedAggregator -JRip -N 5 -F 5 -O 8 -J48 -M 10 -R -Q 1 -N 6 -A -J 
gen_000_ind_020,false,confidenceFactor,true,true,0.25,9,false,true,0,5,true,true,0.25,true,9,4,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,8,false,false,auc,MajorityVotingAggregator,false,true,6,9,5,null,true,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 9 -PART -C 0.25 -M 4 -doNotMakeSplitPointActualValue -J -SimpleCart -C 1.0 -S 1 -H -M 6 -N 8 -A -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 5 -JRip -E -N 9 -F 5 -O 9 -J48 -M 6 -C 0.25 
gen_000_ind_021,true,confidenceFactor,false,true,0.15,5,true,true,1,6,true,true,0.15,true,null,10,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,true,true,2,4,null,null,false,null,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 5 -PART -C 0.15 -M 10 -J -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 6 -JRip -N 4 -P -J48 -doNotMakeSplitPointActualValue -M 9 -C 0.15 -B -A -J 
gen_000_ind_022,true,reducedErrorPruning,false,true,0.15,3,true,true,null,null,true,true,null,true,null,6,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,rmse,MajorityVotingAggregator,true,true,2,3,null,null,true,7,true,false,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 3 -GreedyStepwise -C -PART -C 0.15 -M 6 -doNotMakeSplitPointActualValue -B -J -SimpleCart -U -H -M 2 -Aggregator MajorityVotingAggregator -JRip -N 3 -P -J48 -M 9 -R -Q 1 -N 7 -B -A 
gen_000_ind_023,null,reducedErrorPruning,true,true,0.05,2,true,false,null,null,true,true,null,true,null,7,false,confidenceFactor,false,null,false,weka.attributeSelection.GreedyStepwise,false,true,2,false,true,acc,RuleExtractorAggregator,false,true,2,null,null,null,false,2,false,false,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 2 -PART -C 0.05 -M 7 -B -J -SimpleCart -C 1.0 -S 1 -H -M 2 -N 2 -Aggregator RuleExtractorAggregator -J48 -M 4 -R -Q 1 -N 2 -B -J 
gen_000_ind_024,null,reducedErrorPruning,true,true,0.15,4,true,false,2,1,true,true,null,true,null,5,true,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,false,true,4,false,false,auc,RuleExtractorAggregator,false,true,5,null,null,null,true,8,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 4 -PART -C 0.15 -M 5 -SimpleCart -C 1.0 -S 1 -H -M 5 -N 4 -A -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 1 -J48 -M 10 -R -Q 1 -N 8 -B 
gen_000_ind_025,false,null,false,null,0.15,7,null,true,1,7,false,true,null,true,null,9,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,MajorityVotingAggregator,null,null,5,4,null,null,null,null,null,null,null,null,null,null,-DecisionTable -I -S weka.attributeSelection.BestFirst -E auc -X 7 -PART -C 0.15 -M 9 -doNotMakeSplitPointActualValue -B -SimpleCart -U -M 5 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 7 -JRip -E -N 4 -P 
gen_000_ind_026,true,reducedErrorPruning,true,true,0.05,null,false,true,null,null,true,false,null,true,4,10,false,confidenceFactor,null,true,false,null,true,true,4,true,false,null,MajorityVotingAggregator,false,false,9,3,10,null,true,2,null,true,4,null,null,null,-PART -C 0.05 -M 10 -doNotMakeSplitPointActualValue -J -SimpleCart -C 1.0 -S 1 -M 9 -N 4 -Aggregator MajorityVotingAggregator -JRip -N 3 -F 10 -O 4 -J48 -doNotMakeSplitPointActualValue -O -M 4 -R -Q 1 -N 2 
gen_000_ind_027,false,unpruned,true,null,0.15,9,false,true,2,5,true,true,null,true,2,2,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,8,true,false,acc,CompetenceBasedAggregator,true,true,3,9,10,null,true,null,null,false,6,null,null,null,-DecisionTable -I -S weka.attributeSelection.BestFirst -E acc -X 9 -PART -C 0.15 -M 2 -J -SimpleCart -C 1.0 -S 1 -M 3 -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 5 -JRip -E -N 9 -F 10 -O 2 -J48 -M 6 -U -A 
gen_000_ind_028,true,reducedErrorPruning,false,true,null,6,false,true,0,9,true,true,null,true,null,3,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,acc,RuleExtractorAggregator,false,false,5,10,null,5,false,3,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 6 -PART -R -Q 1 -M 3 -N 5 -doNotMakeSplitPointActualValue -SimpleCart -U -M 5 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 9 -JRip -N 10 -P -J48 -O -M 3 -R -Q 1 -N 3 -J 
gen_000_ind_029,true,confidenceFactor,true,true,0.15,3,true,true,null,null,true,true,0.25,true,4,4,false,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,10,true,false,rmse,MajorityVotingAggregator,false,true,8,5,3,null,false,null,false,true,6,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 3 -GreedyStepwise -B -PART -C 0.15 -M 4 -doNotMakeSplitPointActualValue -J -SimpleCart -C 1.0 -S 1 -M 8 -N 10 -Aggregator MajorityVotingAggregator -JRip -N 5 -F 3 -O 4 -J48 -doNotMakeSplitPointActualValue -M 6 -C 0.25 -B -J 
gen_000_ind_030,true,confidenceFactor,false,true,0.05,3,false,true,null,null,true,true,0.25,true,4,7,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,CompetenceBasedAggregator,false,true,3,3,9,null,true,null,false,true,8,false,null,null,-DecisionTable -I -S weka.attributeSelection.GreedyStepwise -E auc -X 3 -PART -C 0.05 -M 7 -doNotMakeSplitPointActualValue -SimpleCart -U -M 3 -Aggregator CompetenceBasedAggregator -JRip -N 3 -F 9 -O 4 -J48 -doNotMakeSplitPointActualValue -M 8 -C 0.25 
gen_000_ind_031,false,unpruned,null,null,0.35,1,false,true,2,6,true,true,null,true,10,3,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,false,null,null,false,rmse,MajorityVotingAggregator,false,true,null,8,4,null,true,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 1 -PART -C 0.35 -M 3 -doNotMakeSplitPointActualValue -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 6 -JRip -E -N 8 -F 4 -O 10 -J48 -M 4 -U 
gen_000_ind_032,false,confidenceFactor,false,false,null,null,false,true,null,null,true,false,0.25,false,null,null,null,null,null,false,null,null,null,true,null,false,null,null,CompetenceBasedAggregator,false,false,4,10,null,null,true,null,null,false,8,null,null,null,-SimpleCart -U -H -M 4 -Aggregator CompetenceBasedAggregator -JRip -E -N 10 -P -J48 -O -M 8 -C 0.25 -S 
gen_000_ind_033,null,confidenceFactor,false,false,0.25,8,true,false,null,null,true,true,0.35,true,null,2,null,confidenceFactor,true,null,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,rmse,MajorityVotingAggregator,true,false,6,null,null,null,false,null,true,true,6,false,null,null,-DecisionTable -I -S weka.attributeSelection.GreedyStepwise -E rmse -X 8 -GreedyStepwise -C -PART -C 0.25 -M 2 -J -SimpleCart -U -H -M 6 -Aggregator MajorityVotingAggregator -J48 -doNotMakeSplitPointActualValue -O -M 6 -C 0.35 -B -A -J -S 
gen_000_ind_034,false,confidenceFactor,false,true,null,1,false,true,null,null,true,true,0.35,true,10,2,null,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,acc,MajorityVotingAggregator,false,false,8,8,8,null,true,null,false,false,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 1 -PART -U -M 2 -J -SimpleCart -U -M 8 -Aggregator MajorityVotingAggregator -JRip -E -N 8 -F 8 -O 10 -J48 -O -M 10 -C 0.35 
gen_000_ind_035,true,reducedErrorPruning,true,true,null,1,false,true,null,null,true,true,null,true,2,6,false,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,3,false,false,acc,MajorityVotingAggregator,true,true,2,8,3,null,true,10,true,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 1 -GreedyStepwise -C -PART -U -M 6 -J -SimpleCart -C 1.0 -S 1 -H -M 2 -N 3 -Aggregator MajorityVotingAggregator -JRip -N 8 -F 3 -O 2 -J48 -M 2 -R -Q 1 -N 10 -A 
gen_000_ind_036,null,reducedErrorPruning,true,false,null,null,false,false,null,null,true,false,null,false,null,null,false,null,null,null,null,null,null,true,4,true,null,null,RuleExtractorAggregator,true,true,4,null,null,null,true,3,null,false,8,null,null,null,-SimpleCart -C 1.0 -S 1 -M 4 -N 4 -Aggregator RuleExtractorAggregator -J48 -M 8 -R -Q 1 -N 3 -A -S 
gen_000_ind_037,false,reducedErrorPruning,true,true,null,1,false,true,null,null,true,true,null,true,8,7,true,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,4,true,false,auc,MajorityVotingAggregator,false,true,2,7,8,null,true,2,false,false,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -PART -U -M 7 -doNotMakeSplitPointActualValue -J -SimpleCart -C 1.0 -S 1 -M 2 -N 4 -A -Aggregator MajorityVotingAggregator -JRip -E -N 7 -F 8 -O 8 -J48 -M 9 -R -Q 1 -N 2 
gen_000_ind_038,false,confidenceFactor,false,false,null,10,true,true,2,8,true,true,0.05,true,7,2,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,false,true,7,5,8,null,true,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 10 -PART -U -M 2 -J -SimpleCart -U -M 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 8 -JRip -E -N 5 -F 8 -O 7 -J48 -M 6 -C 0.05 -B -S 
gen_000_ind_039,true,reducedErrorPruning,false,true,null,6,true,true,1,8,true,true,null,true,7,2,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,MajorityVotingAggregator,false,true,3,10,8,null,true,5,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 6 -PART -U -M 2 -B -SimpleCart -U -H -M 3 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 8 -JRip -N 10 -F 8 -O 7 -J48 -M 4 -R -Q 1 -N 5 -B 
gen_000_ind_040,null,null,true,null,null,2,null,false,null,null,false,true,null,true,null,9,true,reducedErrorPruning,true,null,true,weka.attributeSelection.GreedyStepwise,true,true,10,false,false,acc,MajorityVotingAggregator,null,null,4,null,null,2,null,null,false,null,null,false,null,null,-DecisionTable -I -S weka.attributeSelection.GreedyStepwise -E acc -X 2 -PART -R -Q 1 -M 9 -N 2 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -H -M 4 -N 10 -A -Aggregator MajorityVotingAggregator 
gen_000_ind_041,true,confidenceFactor,false,false,null,null,false,true,null,null,true,false,0.15,true,2,2,null,unpruned,null,true,true,null,true,true,null,false,false,null,CompetenceBasedAggregator,true,true,3,8,3,null,true,null,null,false,9,null,null,null,-PART -U -M 2 -doNotMakeSplitPointActualValue -SimpleCart -U -H -M 3 -Aggregator CompetenceBasedAggregator -JRip -N 8 -F 3 -O 2 -J48 -M 9 -C 0.15 -A -S 
gen_000_ind_042,true,unpruned,true,null,0.15,1,true,true,1,4,true,true,null,true,null,4,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,6,true,false,auc,CompetenceBasedAggregator,true,true,9,4,null,null,false,null,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -C 0.15 -M 4 -SimpleCart -C 1.0 -S 1 -M 9 -N 6 -A -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 4 -JRip -N 4 -P -J48 -doNotMakeSplitPointActualValue -M 3 -U -B -A -J 
gen_000_ind_043,false,unpruned,false,null,0.15,5,false,true,0,4,true,true,null,true,1,10,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,rmse,MajorityVotingAggregator,false,false,5,9,2,null,false,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 5 -PART -C 0.15 -M 10 -B -SimpleCart -U -M 5 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 4 -JRip -E -N 9 -F 2 -O 1 -J48 -O -M 2 -U -J 
gen_000_ind_044,false,unpruned,true,null,null,6,false,true,null,null,true,true,null,true,7,2,true,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,4,true,true,acc,CompetenceBasedAggregator,true,true,5,8,4,2,true,null,false,false,4,false,null,null,-DecisionTable -I -S weka.attributeSelection.GreedyStepwise -E acc -X 6 -PART -R -Q 1 -M 2 -N 2 -B -SimpleCart -C 1.0 -S 1 -M 5 -N 4 -A -Aggregator CompetenceBasedAggregator -JRip -E -N 8 -F 4 -O 7 -J48 -M 4 -U -A 
gen_000_ind_045,false,null,true,null,null,4,null,true,1,10,false,true,null,true,6,2,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,2,true,false,mae,MajorityVotingAggregator,null,null,8,10,7,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 4 -PART -U -M 2 -SimpleCart -C 1.0 -S 1 -M 8 -N 2 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 10 -JRip -E -N 10 -F 7 -O 6 
gen_000_ind_046,true,confidenceFactor,true,true,0.05,3,false,true,2,1,true,true,0.35,true,null,6,true,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,5,false,false,auc,CompetenceBasedAggregator,false,true,6,6,null,null,false,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 3 -PART -C 0.05 -M 6 -doNotMakeSplitPointActualValue -J -SimpleCart -C 1.0 -S 1 -H -M 6 -N 5 -A -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 1 -JRip -N 6 -P -J48 -M 2 -C 0.35 -J 
